21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.414,2.18,0.0,0.0,0.0,31.6,0.0,0.0,2.755,0.802,9.183,2.0,0.98,1.142,1.149,1.0,0.0,2.101,0.0,0.975,0.0,0.0,3.159,2.119,7.119,0.0,0.0,-0.8757871938381926,-0.5576304932517405,-0.5576304932517406,-0.7313666609146834,-1.165613695307769,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-1.2979953765417844,-0.7077194125146682,-0.7088669921032626,0.5064449697833925,-0.231169524618679,-0.9700022817743578,-0.15101230493400594,-0.531121386641378,-0.4075366838538709,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.8424044418434773,-0.6422972339992286,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.5576304932517406,-0.7313666609146828,-1.1656136953077683,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.2979953765417847,-0.7077194125146685,-0.7088669921032592,0.5064449697833823,-0.06900655593423542,-0.9700022817743573,-0.15101230493400603,-0.38306543884143684,-0.5311213866413761,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.8424044418434768,-0.642297233999229,-0.6082129525267608,-0.39083562376775843,-0.8461454408142655,0.251769592066245,0.0,0.8807970779778823,1.0
4.774,2.8791,0.0,0.0,1.0,45.0,1.0,0.0,3.211,1.461,9.724,3.0,0.987,1.114,1.264,1.0,0.0,2.214,11.013,1.964,0.0,0.0,3.652,2.383,8.162,0.0,0.0,-0.21581898705298314,0.9168336015953291,0.9168336015953292,-0.02277999778007821,-0.2507395890525293,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.4737288193302771,0.0848681888928073,-0.5435691475600807,-0.6573344473617736,-0.231169524618679,0.26762025304816744,-0.15101230493400594,-0.008590863774023924,0.07821527374063134,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.2725495418019619,-0.19670877739927795,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999835142879053,0.9168336015953292,-0.02277999778007769,-0.2507395890525287,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.28019958589985305,-0.5190506228099855,-0.47372881933027733,0.08486818889280698,-0.5435691475600772,-0.657334447361784,-0.06900655593423542,0.26762025304816783,-0.15101230493400603,-0.38306543884143684,-0.008590863774021988,1.0143224687211674,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.27254954180196145,-0.19670877739927828,-0.6082129525267608,-0.39083562376775843,-0.35527551514086914,0.5469959359063965,0.0,0.9525741268224334,1.0
5.516,2.7057,1.0,2.0,4.0,41.4,0.0,4.0,3.872,0.732,10.806,8.0,1.012,1.118,1.29,2.0,0.0,2.426,24.454,2.676,4.0,4.0,4.738,2.681,9.664,0.0,0.0,-0.8757871938381926,0.5207089193976087,0.5207089193976088,1.437695846791801,-0.4776587279806634,0.15611437356941374,-0.29756504638989023,0.13827743599511327,0.9812189855859998,0.7210961682065791,-0.7919092943030193,0.04678029723699795,-0.4910802449124629,-0.231169524618679,0.5474305652689125,0.4283258103582716,0.9717318870921633,-0.006791318838406546,-0.2407535969085162,2.0558647600482023,1.327449143078915,2.602875800428894,0.9827494874984143,0.30626607133854555,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999999999760247,0.5207089193976088,1.4376958467918015,-0.4776587279806628,0.15611437356941374,0.5520706980465606,-0.29756504638989023,1.2621163956184687,0.9812189855859998,0.7210961682065788,-0.7919092943030196,0.046780297237001375,-0.49108024491247326,-0.06900655593423542,0.547430565268913,0.4283258103582716,-0.38306543884143684,0.9717318870921652,1.0143884203779698,-0.24075359690851617,2.0558647600482023,1.3274491430789153,0.9827494874984147,0.30626607133854533,1.2251146615181896,-0.39083562376775843,-0.0018888750200822266,0.45753410473453954,16.0,0.9996646498695336,0.0
4.732,2.9545,2.0,0.0,1.0,46.7,1.0,0.0,3.439,1.187,9.642,0.0,1.012,1.103,1.336,1.0,1.0,2.194,0.0,1.659,0.0,0.0,3.981,2.358,8.774,0.0,2.0,-0.21581898705298314,1.1038924792998084,1.1038924792998086,-0.10544844181244838,-0.15206771433983474,0.8149170300323396,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.06159554072452305,-0.24467506267873793,0.04678029723699795,-1.114533504097383,-0.231169524618679,1.0424795791979231,-0.15101230493400594,-0.10107414215762649,-0.15858880558668847,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.1077390223231056,-0.23890465397124283,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,1.1038924792998086,-0.10544844181244785,-0.1520677143398341,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,-0.28019958589985305,-0.5190506228099855,-0.06159554072452325,-0.24467506267873826,0.046780297237001375,-1.1145335040973936,-0.06900655593423542,1.0424795791979236,-0.15101230493400603,2.610520027660163,-0.10107414215762454,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.10773902232310606,-0.23890465397124316,-0.6082129525267608,1.0068985561474453,-0.5066560281139589,0.5918332714946835,0.0,0.5,1.0
4.892,3.2952,0.0,2.0,2.0,36.7,2.0,1.0,3.598,1.805,10.235,7.0,1.009,1.134,1.205,1.0,0.0,2.295,11.03,2.809,2.0,0.0,3.712,2.456,8.522,0.0,0.0,0.4441492197322263,0.0035461398616966388,0.0035461398616966075,0.2094789640251539,0.29378782564179895,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.14398322071098915,0.22581319304001538,0.49860132225270326,-0.024061636138654106,0.17393656488477094,-0.231169524618679,-0.3673339169912144,-0.15101230493400594,0.36596641367956595,-0.012863218308337821,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,0.07196891614089106,-0.20319600427155435,-0.07349681780914005,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999837921717635,0.003546139861696603,0.20947896402515442,0.29378782564179956,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,-0.1439832207109891,0.22581319304001518,0.4986013222527029,-0.02406163613865068,0.17393656488476064,-0.06900655593423542,-0.36733391699121404,-0.15101230493400603,-0.38306543884143684,0.3659664136795679,1.014323580406692,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,-0.2031960042715539,-0.07349681780914037,0.30845085449571435,-0.39083562376775843,0.06412295522719959,0.3519568337460704,1.0,0.9990889488055994,0.0
5.016,2.3633,0.0,0.0,0.0,40.9,1.0,0.0,3.413,0.799,10.366,8.0,1.018,1.123,1.215,3.0,0.0,2.441,22.148,1.197,0.0,0.0,3.707,2.681,8.396,0.0,0.0,-0.21581898705298314,0.4656916024257031,0.4656916024257031,0.4535477035492948,-0.925738965402769,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.5190506228099855,-0.1085931953023726,-0.7113275503055976,0.18846416398829682,-0.2832624918508291,-0.231169524618679,-0.2597145661370817,1.007663925650549,1.0410943458798636,-0.0189351177782691,2.7474234000148314,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.208975465732422,0.30626607133854555,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999999997594275,0.4656916024257031,0.4535477035492953,-0.9257389654027683,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.10859319530237281,-0.7113275503055979,0.18846416398830024,-0.28326249185083946,-0.06900655593423542,-0.2597145661370813,1.0076639256505493,-0.38306543884143684,1.0410943458798656,1.0143884195114643,2.7474234000148314,-0.5377822615970634,-0.5714781056644822,-0.20897546573242157,0.30626607133854533,-0.6082129525267608,-0.39083562376775843,-0.7359602805518852,0.4456984747425067,0.0,0.9996646498695336,0.0
5.51,2.4441,0.0,0.0,3.0,46.9,2.0,0.0,3.674,0.703,10.717,2.0,0.981,1.11,1.291,2.0,0.0,2.412,0.0,2.589,1.0,0.0,3.767,2.141,8.7,0.0,0.0,0.4441492197322263,1.12589940608857,1.1258994060885703,1.4258860690728905,-0.8200004047026928,-0.5026882828935122,1.8674771876882765,-0.4695671264000724,-0.5190506228099855,0.36319095257526673,-0.8267879596153361,-0.6852530143113795,-0.8235886498110844,-0.231169524618679,0.5581925003543247,0.4283258103582716,0.9069935922236405,-0.006791318838406546,-0.2407535969085162,0.11062949381425304,-0.5714781056644821,0.07196891614089106,-0.13962192820201447,-0.6051648626158996,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.1258994060885703,1.425886069072891,-0.8200004047026921,-0.5026882828935122,-0.5069012772972965,1.867477187688276,0.7480110684456946,-0.5190506228099855,0.3631909525752665,-0.8267879596153365,-0.6852530143113761,-0.8235886498110948,-0.06900655593423542,0.5581925003543251,0.4283258103582716,-0.38306543884143684,0.9069935922236424,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,-0.5714781056644822,-0.13962192820201402,-0.6051648626159001,-0.6082129525267608,-0.39083562376775843,-0.045069545933717786,0.5972175483707672,0.0,0.8807970779778823,0.0
5.69,2.3056,0.0,8.0,2.0,48.4,0.0,6.0,3.889,0.565,10.94,5.0,1.009,1.113,1.277,3.0,0.0,2.55,23.886,1.935,0.0,4.0,3.857,2.469,8.961,0.0,0.0,-0.8757871938381926,1.290951357004287,1.2909513570042872,1.7801794006401939,-1.001247813823492,-0.5026882828935122,1.8674771876882765,0.13827743599511327,1.7313537897839923,0.7518254038920956,-0.9927622979980851,-0.024061636138654106,-0.698897997974106,-0.231169524618679,0.4075254091585388,1.007663925650549,1.545128213070497,-0.006791318838406546,1.2533349015531579,-0.5377822615970634,1.327449143078915,0.9156045442368919,-0.03559162190640285,-0.0515549619917184,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999999999576901,1.2909513570042872,1.7801794006401943,-1.0012478138234913,-0.5026882828935122,3.7289866240781313,1.867477187688276,0.23390574127292077,1.7313537897839923,0.7518254038920954,-0.9927622979980855,-0.02406163613865068,-0.6988979979741164,-0.06900655593423542,0.4075254091585392,1.0076639256505493,-0.38306543884143684,1.545128213070499,1.0143884203046214,1.2533349015531579,-0.5377822615970634,1.3274491430789153,-0.035591621906402394,-0.051554961991718704,1.2251146615181896,-0.39083562376775843,-0.36966907211208094,0.6383330600927868,36.0,0.9933071490757153,0.0
4.912,3.2934,0.0,1.0,3.0,40.0,2.0,4.0,3.087,0.881,9.863,0.0,0.976,1.129,1.285,1.0,0.0,2.264,0.0,0.95,1.0,2.0,3.72,2.111,8.103,0.0,0.0,0.4441492197322263,0.36666043187627323,0.36666043187627323,0.2488448897548533,0.29143226364600544,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.9812189855859998,-0.6978714796246338,-0.6127051173535294,-0.8033229032707953,-0.03388118817686291,-0.231169524618679,0.493620889841845,-0.15101230493400594,0.22261733218498148,-0.1525169061167572,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,-0.19394886593416666,-0.6557999145022574,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.36666043187627323,0.24884488975485383,0.29143226364600605,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,0.7480110684456946,0.9812189855859998,-0.697871479624634,-0.6127051173535297,-0.8033229032707918,-0.03388118817687325,-0.06900655593423542,0.4936208898418454,-0.15101230493400603,-0.38306543884143684,0.22261733218498342,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.19394886593416621,-0.6557999145022578,0.30845085449571435,-0.39083562376775843,-0.8585536795825516,0.4247567440081224,16.0,0.5,0.0
4.876,2.8477,0.0,2.0,0.0,30.0,2.0,3.0,3.21,1.193,10.053,4.0,1.02,1.154,1.174,1.0,0.0,2.336,21.357,1.586,0.0,3.0,3.631,2.9,8.126,0.0,0.0,0.4441492197322263,-0.7336859075618386,-0.7336859075618387,0.17798622344139367,-0.2918310594235987,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.6061515834870035,-0.475536421429425,-0.23745878709687926,0.2356921195720631,1.0052075771313247,-0.231169524618679,-0.7009539046390271,-0.15101230493400594,0.5555571343659508,0.07821527374063134,-0.2407535969085162,-0.5377822615970634,0.8527173308930658,0.9156045442368919,-0.29682327993760493,0.6759019501089593,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999999994693933,-0.7336859075618387,0.1779862234413942,-0.2918310594235981,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,-0.7943049130726269,0.6061515834870035,-0.4755364214294252,-0.2374587870968796,0.2356921195720665,1.0052075771313145,-0.06900655593423542,-0.7009539046390266,-0.15101230493400603,-0.38306543884143684,0.5555571343659527,1.0143884183511707,-0.24075359690851617,-0.5377822615970634,0.8527173308930659,-0.2968232799376045,0.675901950108959,1.2251146615181896,-0.39083562376775843,-0.5428880853173542,0.22342160441096529,9.0,0.9820137900379085,0.0
4.303,2.9763,0.0,0.0,0.0,30.0,0.0,0.0,2.745,0.862,9.067,2.0,1.075,1.146,1.101,1.0,0.0,2.115,9.799,0.956,0.0,0.0,3.464,3.111,7.565,0.0,0.0,-0.8757871938381926,-0.7336859075618386,-0.7336859075618387,-0.9498475487145193,-0.12353924127966529,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.5190506228099855,-1.3160713975332645,-0.6355566566960817,1.5344608981256334,0.6726991722327033,-0.231169524618679,-1.4865751658741948,-0.15101230493400594,-0.4663830917728551,0.9222093000610789,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.48985729273057227,1.0320351483763448,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999444960020981,-0.7336859075618387,-0.9498475487145187,-0.12353924127966466,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.3160713975332647,-0.6355566566960821,1.5344608981256367,0.672699172232693,-0.06900655593423542,-1.4865751658741944,-0.15101230493400603,-0.38306543884143684,-0.46638309177285314,1.0141663745032046,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.4898572927305718,1.0320351483763448,-0.6082129525267608,-0.39083562376775843,-0.8555757022781628,0.22342160441096529,0.0,0.8807970779778823,1.0
5.408,2.3533,0.0,6.0,6.0,43.5,4.0,6.0,4.087,1.289,11.084,8.0,0.993,1.121,1.276,6.0,0.0,2.553,26.148,1.71,2.0,8.0,3.991,2.292,9.158,0.0,0.0,1.7640856333026451,0.7517816506796123,0.7517816506796124,1.2251198478514205,-0.9388254209349569,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,1.7313537897839923,1.109730619523408,-0.12199837778714097,-0.4018852808087818,-0.3663895930754844,-0.231169524618679,0.39676347407312673,2.7456782715273818,1.559000704828038,-0.006791318838406546,-0.2407535969085162,0.7590412492255695,3.226376391822312,0.9156045442368919,0.11929794524484046,-0.35030176812123104,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999999999955937,0.7517816506796124,1.225119847851421,-0.9388254209349562,-0.5026882828935122,2.6700146487342744,-0.29756504638989023,2.2903270499640165,1.7313537897839923,1.1097306195234078,-0.12199837778714129,-0.40188528080877833,-0.3663895930754948,-0.06900655593423542,0.3967634740731271,2.745678271527382,-0.38306543884143684,1.55900070482804,1.0143884204562565,-0.24075359690851617,0.7590412492255695,3.2263763918223125,0.11929794524484091,-0.35030176812123137,1.2251146615181896,-0.39083562376775843,-0.48134322102665544,0.5088141647899356,36.0,0.9996646498695336,0.0
5.103,3.9386,1.0,3.0,4.0,33.3,0.0,6.0,3.761,1.197,10.456,8.0,1.101,1.15,1.217,1.0,1.0,2.38,41.432,1.74,4.0,6.0,4.048,3.627,9.191,0.0,1.0,-0.8757871938381926,-0.370571615547262,-0.3705716155472621,0.6247894804734904,1.1357703745827534,0.15611437356941374,-0.29756504638989023,1.3539665607854845,1.7313537897839923,0.5204523352011468,-0.2326479367089735,2.148424320714595,0.8389533746820139,5.507273968856764,-0.23819069596625517,-0.15101230493400594,0.7590203468098764,-0.0007194193684752681,-0.2407535969085162,2.0558647600482023,2.2769127674506136,0.9156045442368919,0.18518380589872752,1.9029580408217028,2.1417784685406644,-0.15199753803512514,0.30803146618984356,1.0,-0.3705716155472621,0.6247894804734909,1.135770374582754,0.15611437356941374,1.081556685718489,-0.29756504638989023,1.2621163956184687,1.7313537897839923,0.5204523352011465,-0.23264793670897382,2.1484243207145988,0.8389533746820037,-0.06900655593423542,-0.23819069596625478,-0.15101230493400603,2.610520027660163,0.7590203468098783,1.014388420473884,-0.24075359690851617,2.0558647600482023,2.276912767450614,0.18518380589872796,1.9029580408217028,2.1417784685406644,0.30803146618984345,-0.4664533345047122,0.2835028862830369,36.0,0.9996646498695336,0.0
5.307,3.0431,10.0,0.0,12.0,52.2,0.0,0.0,5.701,0.719,11.156,4.0,1.089,1.03,1.583,2.0,0.0,2.485,0.0,3.176,12.0,0.0,6.99,2.217,13.877,0.0,10.0,-0.8757871938381926,1.7090829659907698,1.70908296599077,1.0263219229164342,-0.036121718324652025,6.085338281735748,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,4.0272004075483485,-0.8075445580637131,1.8650565872119975,-4.1486726987972995,-0.231169524618679,3.700677545294998,0.4283258103582716,1.2445575583237893,-0.006791318838406546,-0.2407535969085162,7.243158803338734,-0.5714781056644821,-0.7716667119551097,3.5858189294730423,-0.47688939783712575,-0.6082129525267607,-0.15199753803512514,6.597835275808262,0.5,1.70908296599077,1.0263219229164346,-0.03612171832465139,6.085338281735748,-0.5069012772972965,-0.29756504638989023,5.374959013000659,-0.5190506228099855,4.0272004075483485,-0.8075445580637134,1.8650565872120008,-4.148672698797311,-0.06900655593423542,3.7006775452949983,0.4283258103582716,-0.38306543884143684,1.2445575583237913,-0.9858816418014311,-0.24075359690851617,7.243158803338734,-0.5714781056644822,3.5858189294730427,-0.4768893978371261,-0.6082129525267608,6.597835275808261,0.24627590034563887,0.7482850560430743,0.0,0.9820137900379085,0.0
4.499,2.9639,0.0,1.0,1.0,41.2,0.0,2.0,2.976,1.125,9.311,0.0,0.979,1.127,1.266,1.0,0.0,2.136,0.0,1.481,1.0,2.0,3.561,2.021,7.846,0.0,0.0,-0.8757871938381926,0.49870199260884696,0.49870199260884696,-0.5640614765634574,-0.13976644613957795,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-0.8985153126300669,-0.31924324369127743,-0.7324809698951458,-0.11700828940151829,-0.231169524618679,0.289144123218994,-0.15101230493400594,-0.3692756494700729,0.25430035836863835,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.07196891614089106,-0.37773574038974683,-0.8077050701613321,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.49870199260884696,-0.5640614765634568,-0.1397664461395773,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.28019958589985305,0.23108418138800724,-0.8985153126300671,-0.31924324369127777,-0.7324809698951423,-0.11700828940152863,-0.06900655593423542,0.2891441232189944,-0.15101230493400603,-0.38306543884143684,-0.36927564947007097,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.3777357403897464,-0.8077050701613325,0.30845085449571435,-0.39083562376775843,-0.5950026881441557,0.4527825954400468,4.0,0.5,0.0
4.807,3.3502,2.0,1.0,3.0,42.9,0.0,2.0,3.453,0.881,9.833,0.0,1.029,1.117,1.332,1.0,1.0,2.246,0.0,1.06,3.0,2.0,4.007,2.58,8.863,0.0,2.0,-0.8757871938381926,0.6857608703133254,0.6857608703133256,0.042173779673927915,0.3657633310688313,0.8149170300323396,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-0.03628911133645083,-0.6127051173535294,0.44821791969900876,-0.5326437955247952,-0.231169524618679,0.9994318388562701,-0.15101230493400594,0.13938238163974018,-0.15858880558668847,-0.2407535969085162,1.407453004636886,0.3779855187072165,0.9156045442368919,0.1377922219196153,0.13579472998780678,0.3084508544957144,-0.15199753803512514,1.0068985561474455,0.5,0.6857608703133256,0.042173779673928435,0.3657633310688319,0.8149170300323396,0.022584710374631993,-0.29756504638989023,0.7480110684456946,0.23108418138800724,-0.03628911133645103,-0.6127051173535297,0.4482179196990122,-0.5326437955248057,-0.06900655593423542,0.9994318388562705,-0.15101230493400603,2.610520027660163,0.13938238163974212,-0.9858816418014311,-0.24075359690851617,1.407453004636886,0.37798551870721653,0.13779222191961574,0.1357947299878065,0.30845085449571435,1.0068985561474453,-0.8039574290020929,0.49390385959462596,4.0,0.5,0.0
4.914,2.2884,0.0,4.0,3.0,40.5,2.0,6.0,3.986,1.426,10.632,3.0,1.003,1.128,1.232,2.0,0.0,2.328,12.142,4.181,2.0,7.0,3.733,2.462,8.913,0.0,0.0,0.4441492197322263,0.4216777488481788,0.4216777488481788,0.25278148232782294,-1.0237565173388545,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,1.7313537897839923,0.9271628075094565,0.042773247998631636,-0.16574550288995296,-0.07544473878919522,-0.231169524618679,-0.07676166968505728,0.4283258103582716,0.5185638230125097,-0.006791318838406546,-0.2407535969085162,0.7590412492255695,2.751644579636463,1.7592401723328928,-0.1789222661359118,-0.06336980743186806,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999946691791758,0.4216777488481788,0.25278148232782344,-1.0237565173388539,-0.5026882828935122,1.6110426733904175,-0.29756504638989023,0.7480110684456946,1.7313537897839923,0.9271628075094562,0.04277324799863132,-0.16574550288994955,-0.07544473878920556,-0.06900655593423542,-0.07676166968505688,0.4283258103582716,-0.38306543884143684,0.5185638230125116,1.01436709431128,-0.24075359690851617,0.7590412492255695,2.7516445796364635,-0.17892226613591136,-0.06336980743186837,1.2251146615181896,-0.39083562376775843,0.7450870988307382,0.43633351453495894,36.0,0.9525741268224334,0.0
5.201,3.8748,0.0,2.0,3.0,40.0,0.0,3.0,3.707,1.254,10.498,12.0,1.092,1.129,1.174,1.0,0.0,2.404,42.199,1.609,1.0,2.0,3.94,3.756,8.937,0.0,0.0,-0.8757871938381926,0.36666043187627323,0.36666043187627323,0.8176825165490214,1.052278788287396,-0.5026882828935122,-0.29756504638989023,2.5696556855758557,0.6061515834870035,0.42284182184715197,-0.16409331868131635,1.9358985205876496,-0.03388118817686291,2.6380522221190428,-0.7009539046390271,-0.15101230493400594,0.8700002808701994,-0.012863218308337821,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,0.06034743834399389,2.1206887639330425,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,1.0,0.36666043187627323,0.8176825165490219,1.0522787882873967,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.7480110684456946,0.6061515834870035,0.42284182184715174,-0.16409331868131669,1.9358985205876529,-0.03388118817687325,-0.06900655593423542,-0.7009539046390266,-0.15101230493400603,-0.38306543884143684,0.8700002808702013,1.014388420473884,-0.24075359690851617,0.11062949381425305,0.37798551870721653,0.06034743834399435,2.1206887639330425,0.30845085449571435,-0.39083562376775843,-0.5314725056505312,0.4247567440081224,9.0,0.9999938558253978,0.0
5.333,4.5365,1.0,0.0,0.0,31.7,4.0,0.0,4.785,3.105,10.724,0.0,0.959,1.136,1.292,0.0,0.0,2.309,0.0,3.559,0.0,0.0,10.319,1.528,14.007,0.0,0.0,1.7640856333026451,-0.5466270298573597,-0.5466270298573598,1.0774976263650442,1.9182095508522539,0.15611437356941374,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,2.3714368847287424,2.062127698322078,-1.2047605257328087,0.2570636661094263,-0.231169524618679,0.5689544354397391,-0.7303504202262835,0.4307047085480888,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,7.433784370118485,-1.6398077561604827,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.5466270298573598,1.0774976263650446,1.9182095508522545,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,2.3714368847287424,2.0621276983220778,-1.2047605257328053,0.25706366610941606,-0.06900655593423542,0.5689544354397396,-0.7303504202262836,-0.38306543884143684,0.43070470854809073,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,7.433784370118486,-1.6398077561604831,-0.6082129525267608,-0.39083562376775843,0.4363701182757812,0.25359023697145927,0.0,0.5,0.0
4.782,2.3537,0.0,2.0,0.0,30.8,1.0,2.0,3.243,1.273,9.947,4.0,0.998,1.147,1.141,1.0,0.0,2.251,10.518,1.951,0.0,1.0,3.446,2.621,7.915,0.0,0.0,-0.21581898705298314,-0.6456582004067896,-0.6456582004067897,-0.007033627488198095,-0.9383019627136695,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.23108418138800718,-0.4158855521575397,-0.14124177933876406,-0.28381539184936605,0.7142627228450356,-0.231169524618679,-1.056097762457664,-0.15101230493400594,0.16250320123564033,-0.04929461512792549,2.7474234000148314,-0.5377822615970634,-0.09674629347863278,1.7592401723328928,-0.5106633539896943,0.20499596756582936,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999729555039037,-0.6456582004067897,-0.007033627488197573,-0.9383019627136688,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,-0.7943049130726269,0.23108418138800724,-0.4158855521575399,-0.1412417793387644,-0.2838153918493626,0.7142627228450253,-0.06900655593423542,-1.0560977624576635,-0.15101230493400603,-0.38306543884143684,0.16250320123564227,1.0142802278821026,2.7474234000148314,-0.5377822615970634,-0.0967462934786328,-0.5106633539896939,0.20499596756582908,0.30845085449571435,-0.39083562376775843,-0.36172779930037785,0.2374115203966878,4.0,0.9820137900379085,0.0
