21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
5.313,3.4571,1.0,0.0,2.0,35.3,0.0,0.0,3.509,1.16,10.388,8.0,1.061,1.118,1.219,1.0,0.0,2.311,20.836,1.833,2.0,0.0,4.735,3.477,9.513,0.0,0.0,-0.6714948580759809,-0.17120282505802614,-0.17120282505802628,0.942619874275546,0.4320860765276286,0.23521949775345508,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,0.06439831210125367,-0.2550211154214516,0.9657538540681085,-0.43667351302878965,-0.22524072821353613,-0.1794593794940995,-0.16338240416825148,0.420770864259925,-0.024586168687538087,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,0.8212371682694929,0.7892064381025891,1.3458094762158015,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.999999999106612,-0.17120282505802628,0.9426198742755477,0.43208607652762826,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,0.06439831210125337,-0.2550211154214516,0.965753854068108,-0.4366735130287892,-0.08922882628103121,-0.1794593794940997,-0.16338240416825148,-0.4018306731799563,0.42077086425992655,1.1086043611751888,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,0.7892064381025891,1.3458094762158017,-0.6367402679698849,-0.307225218331512,-0.4139328105155424,0.34613611111111103,0.0,0.9996646498695336,1.0
4.499,2.3714,0.0,0.0,0.0,40.0,0.0,0.0,2.924,1.125,9.311,0.0,0.965,1.125,1.266,1.0,0.0,2.136,0.0,1.481,0.0,0.0,3.304,1.854,7.542,0.0,0.0,-0.6714948580759809,0.3386525551523175,0.33865255515231746,-0.48026958260522706,-0.787772162631141,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.9072439876442827,-0.30100349407389965,-1.0019554570470905,-0.22322615106182309,-0.22524072821353613,0.28320058578570784,-0.16338240416825148,-0.32524213971564064,0.25947717291360595,1.369554186719208,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.588639031370469,-1.0678683409337415,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.3386525551523174,-0.48026958260522545,-0.7877721626311414,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.9072439876442828,-0.30100349407389965,-1.001955457047091,-0.2232261510618227,-0.08922882628103121,0.2832005857857076,-0.16338240416825148,-0.4018306731799563,-0.3252421397156391,-0.902082910836008,1.369554186719208,-0.5771521061060861,-0.5539606270772526,-0.588639031370469,-1.0678683409337413,-0.6367402679698849,-0.307225218331512,-0.5932774553254873,0.4444444444444444,0.0,0.5,0.0
3.802,2.7037,0.0,1.0,0.0,21.1,2.0,0.0,2.734,1.95,8.394,0.0,0.997,1.173,1.071,0.0,0.0,1.848,0.0,2.885,0.0,3.0,2.946,2.643,6.907,0.0,0.0,0.2396653673518774,-1.7116169525020417,-1.7116169525020422,-1.6986405303274608,-0.414410374961933,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-1.222820119185568,0.7828668598766632,-0.34605235334202344,1.240412902425971,-0.22524072821353613,-1.6363460786730708,-0.7717415914535645,-1.5529663976868586,0.845735558771286,-0.20096719044249245,-0.5771521061060861,0.722703487995202,2.4037124422865066,-0.9333411124825264,0.1055092300650194,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.5,-1.7116169525020417,-1.6986405303274592,-0.41441037496193334,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.222820119185568,0.7828668598766632,-0.34605235334202394,1.2404129024259711,-0.08922882628103121,-1.636346078673071,-0.7717415914535645,-0.4018306731799563,-1.552966397686857,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,0.7227034879952019,-0.9333411124825264,0.10550923006501967,1.2292624617751946,-0.307225218331512,0.12206311658690644,0.12366944444444446,0.0,0.5,0.0
4.659,3.7176,2.0,0.0,0.0,23.1,0.0,0.0,3.714,2.128,10.094,4.0,1.042,1.144,1.174,0.0,0.0,2.125,20.538,4.56,0.0,4.0,4.061,3.333,8.992,0.0,0.0,-0.6714948580759809,-1.494657216242321,-1.4946572162423213,-0.20058615127731078,0.7247756512728246,0.9650917628413819,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,0.4048883487642196,1.0167200998805423,0.5763113862432272,0.35613097427709195,-0.22524072821353613,-0.622431686676896,-0.7717415914535645,-0.37213438567981966,0.011677236623246252,-0.20096719044249245,-0.5771521061060861,1.1482581930193536,3.98618771630352,0.1402421848357537,1.1316569157293361,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.9999999987964616,-1.494657216242321,-0.20058615127730917,0.7247756512728243,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,0.4048883487642192,1.0167200998805423,0.5763113862432266,0.3561309742770922,-0.08922882628103121,-0.6224316866768962,-0.7717415914535645,-0.4018306731799563,-0.3721343856798181,1.108604359927958,-0.20096719044249253,-0.5771521061060861,1.1482581930193536,0.14024218483575368,1.1316569157293364,1.2292624617751946,-0.307225218331512,0.9754786849296839,0.148225,0.0,0.9820137900379085,1.0
5.092,2.0631,0.0,3.0,5.0,51.5,0.0,4.0,3.945,0.548,10.725,6.0,1.002,1.103,1.304,4.0,0.0,2.412,12.207,3.461,2.0,3.0,3.924,2.375,9.072,0.0,0.0,-0.6714948580759809,1.5861710386457106,1.586171038645711,0.5563071347538617,-1.1341683080973366,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,0.8489003066274117,0.7885624876380979,-1.059055850715687,-0.2435674933881067,-0.8940607172437286,-0.22524072821353613,0.6572660896289573,1.6616951576876873,0.851326940840109,0.023765038393507697,-0.20096719044249245,0.8306986960717655,0.722703487995202,0.8212371682694929,0.00833105323700535,-0.29305247972923637,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999950046595767,1.5861710386457106,0.5563071347538634,-1.1341683080973368,-0.4946527673344717,0.9314152668949459,-0.28561755728609756,1.4743896349633339,0.8489003066274117,0.7885624876380973,-1.059055850715687,-0.2435674933881072,-0.894060717243728,-0.08922882628103121,0.657266089628957,1.6616951576876873,-0.4018306731799563,0.8513269408401105,1.1085842766329836,-0.20096719044249253,0.8306986960717655,0.7227034879952019,0.008331053237005325,-0.2930524797292361,0.2962610969026548,-0.307225218331512,0.41553617173045265,0.7367361111111111,16.0,0.9975273768433653,0.0
4.753,1.6977,0.0,2.0,4.0,38.9,2.0,4.0,4.176,2.296,10.68,0.0,0.967,1.128,1.262,2.0,0.0,2.295,0.0,7.067,2.0,4.0,3.702,1.73,8.928,0.0,0.0,0.2396653673518774,0.21932470020947104,0.21932470020947098,-0.03627213537215954,-1.5447202106381992,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,0.8489003066274117,1.1722366265119768,1.2374355174122929,-0.9609615130655239,-0.13174871021883935,-0.22524072821353613,0.2438252695916816,0.44497678311706146,0.35256396103930177,0.023765038393507697,-0.20096719044249245,0.8306986960717655,1.1482581930193536,0.029999531260986003,-0.20542275125147735,-1.252277490241532,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,0.2193247002094709,-0.03627213537215793,-1.5447202106381994,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,1.0398977173973234,0.8489003066274117,1.1722366265119764,1.2374355174122929,-0.9609615130655245,-0.131748710218839,-0.08922882628103121,0.2438252695916814,0.44497678311706146,-0.4018306731799563,0.3525639610393033,-0.902082910836008,-0.20096719044249253,0.8306986960717655,1.1482581930193536,-0.20542275125147738,-1.2522774902415317,0.2962610969026548,-0.307225218331512,2.252799777368695,0.4203361111111111,16.0,0.5,0.0
4.887,2.291,2.0,2.0,6.0,44.8,0.0,4.0,3.936,0.732,10.577,0.0,1.005,1.116,1.32,2.0,1.0,2.329,0.0,3.219,4.0,4.0,3.954,2.337,9.239,0.0,2.0,-0.6714948580759809,0.8593559221756465,0.8593559221756466,0.1979627383649692,-0.8781070640112323,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,0.8489003066274117,0.7736141445650898,-0.8173199172285314,-0.18207657741575894,-0.4976584735907811,-0.22524072821353613,0.8147673544050622,0.44497678311706146,0.49750363038312717,0.023765038393507697,-0.20096719044249245,2.238549498249617,1.1482581930193536,2.4037124422865066,0.03721670249220596,-0.3495649609687202,1.2292624617751946,-0.17613797712357704,0.4801171428176664,0.5,0.8593559221756464,0.1979627383649708,-0.8781070640112326,0.9650917628413819,0.4764879027402385,-0.28561755728609756,1.9088815525293443,0.8489003066274117,0.7736141445650893,-0.8173199172285314,-0.18207657741575944,-0.49765847359078064,-0.08922882628103121,0.814767354405062,0.44497678311706146,2.4886104191258664,0.4975036303831287,-0.902082910836008,-0.20096719044249253,2.238549498249617,1.1482581930193536,0.03721670249220593,-0.3495649609687199,1.2292624617751946,0.4801171428176665,0.29223672842361553,0.5575111111111111,16.0,0.5,0.0
4.77,2.6687,0.0,0.0,0.0,38.5,3.0,0.0,3.131,1.185,9.882,0.0,0.964,1.128,1.264,1.0,0.0,2.236,0.0,1.74,0.0,0.0,3.533,1.75,7.981,0.0,0.0,0.6952454800658066,0.17593275295752708,0.175932752957527,-0.006555770793569408,-0.4537352698413261,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.5634320969650932,-0.22217655924113136,-1.022452429037874,-0.13174871021883935,-0.22524072821353613,0.2635129276886947,-0.16338240416825148,0.10105100541325482,0.09629184901507638,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.3681452420557728,-1.222534079062856,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.17593275295752694,-0.0065557707935677955,-0.45373526984132645,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.5634320969650934,-0.22217655924113136,-1.0224524290378745,-0.131748710218839,-0.08922882628103121,0.2635129276886945,-0.16338240416825148,-0.4018306731799563,0.1010510054132564,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.3681452420557728,-1.2225340790628558,-0.6367402679698849,-0.307225218331512,-0.4613164808772608,0.41173611111111114,0.0,0.5,1.0
4.499,2.9058,0.0,0.0,1.0,43.8,1.0,0.0,2.99,1.125,9.311,2.0,0.991,1.117,1.243,1.0,0.0,2.136,0.0,1.481,0.0,0.0,3.556,2.396,7.845,0.0,0.0,-0.21591474536205174,0.7508760540457863,0.7508760540457864,-0.48026958260522706,-0.18733719624406664,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-0.7976228051088884,-0.30100349407389965,-0.4690341852867235,-0.46716599330978875,-0.22524072821353613,0.056792517670058,-0.16338240416825148,-0.32524213971564064,0.28969667733925947,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.34599957762678574,-0.2618218979916269,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.7508760540457862,-0.48026958260522545,-0.18733719624406697,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.2635780353007078,-0.47871894993874414,-0.7976228051088885,-0.30100349407389965,-0.469034185286724,-0.4671659933097883,-0.08922882628103121,0.0567925176700578,-0.16338240416825148,-0.4018306731799563,-0.3252421397156391,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.34599957762678574,-0.26182189799162664,-0.6367402679698849,-0.307225218331512,-0.5932774553254873,0.5328999999999999,0.0,0.8807970779778823,1.0
4.303,3.0634,0.0,0.0,0.0,21.4,2.0,0.0,2.648,1.459,8.815,2.0,1.037,1.164,0.995,0.0,0.0,1.932,0.0,1.745,0.0,0.0,3.102,3.722,6.978,0.0,0.0,0.2396653673518774,-1.6790729920630838,-1.6790729920630842,-0.8228817859819237,-0.010262812444285823,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-1.3656598418832022,0.1377997764951768,0.47382652628930816,0.965980579897006,-0.22524072821353613,-2.3844770863595683,-0.7717415914535645,-1.1948801557785875,-1.5053418855445653,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,1.6124748052779998,-0.7831357363554848,1.7101662631545806,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.6790729920630838,-0.8228817859819221,-0.010262812444286147,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.3656598418832022,0.1377997764951768,0.47382652628930766,0.9659805798970061,-0.08922882628103121,-2.3844770863595683,-0.7717415914535645,-0.4018306731799563,-1.194880155778586,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.7831357363554848,1.7101662631545809,-0.6367402679698849,-0.307225218331512,-0.4587689717180286,0.12721111111111108,0.0,0.8807970779778823,1.0
4.77,3.3837,0.0,1.0,2.0,40.0,0.0,2.0,3.299,1.185,9.882,6.0,1.057,1.13,1.212,1.0,0.0,2.236,20.072,1.74,2.0,2.0,3.834,3.333,8.516,0.0,0.0,-0.6714948580759809,0.3386525551523175,0.33865255515231746,-0.006555770793569408,0.349616154123416,-0.4946527673344717,-0.28561755728609756,0.668807133096181,0.1850906783443337,-0.28439635960227216,-0.22217655924113136,0.8837659661049752,-0.07076374965684794,3.252256368351546,-0.24836618283364653,-0.16338240416825148,0.10105100541325482,0.11442355167046854,-0.20096719044249245,0.8306986960717655,0.2971487829710505,0.029999531260986003,-0.07832589452859562,1.1316569157293361,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999999980820329,0.3386525551523174,-0.0065557707935677955,0.3496161541234157,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,0.17091388226530269,0.18509067834433374,-0.2843963596022724,-0.22217655924113136,0.8837659661049746,-0.07076374965684758,-0.08922882628103121,-0.24836618283364673,-0.16338240416825148,-0.4018306731799563,0.1010510054132564,1.1086043570549724,-0.20096719044249253,0.8306986960717655,0.29714878297105046,-0.07832589452859565,1.1316569157293364,0.2962610969026548,-0.307225218331512,-0.4613164808772608,0.4444444444444444,4.0,0.9975273768433653,0.0
4.334,3.1387,0.0,0.0,0.0,26.3,2.0,0.0,2.746,1.557,8.944,2.0,0.998,1.153,1.099,0.0,0.0,1.97,0.0,2.195,0.0,0.0,3.114,2.548,7.098,0.0,0.0,0.2396653673518774,-1.1475216382267683,-1.1475216382267686,-0.7686931211621406,0.07434188996766522,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-1.2028889950882236,0.2665504367220314,-0.3255553813512401,0.6305632968060567,-0.22524072821353613,-1.360718865314887,-0.7717415914535645,-1.032888760629607,0.8396916578861554,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.7715814766534046,-0.03577197303369042,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.1475216382267683,-0.768693121162139,0.0743418899676649,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.2028889950882236,0.2665504367220314,-0.3255553813512406,0.6305632968060569,-0.08922882628103121,-1.3607188653148872,-0.7717415914535645,-0.4018306731799563,-1.0328887606296056,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.7715814766534046,-0.03577197303369016,-0.6367402679698849,-0.307225218331512,-0.22949314738713325,0.19213611111111112,0.0,0.8807970779778823,1.0
4.807,3.2147,0.0,2.0,3.0,40.0,2.0,3.0,3.087,0.881,9.833,0.0,0.976,1.129,1.288,1.0,0.0,2.246,0.0,1.06,1.0,2.0,3.704,2.111,8.099,0.0,0.0,0.2396653673518774,0.3386525551523175,0.33865255515231746,0.0581210227010126,0.15973309027720428,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,0.5169954924858726,-0.6365128853220218,-0.6215663623938237,-0.7764887651484738,-0.10125622993784027,-0.22524072821353613,0.49976482485285223,-0.16338240416825148,0.14368031992614344,-0.12128858284962966,-0.20096719044249245,0.1267732949828397,0.2971487829710505,0.8212371682694929,-0.20349704130113044,-0.685665507287757,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,0.3386525551523174,0.058121022701014206,0.15973309027720395,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,0.605405799831313,0.5169954924858726,-0.636512885322022,-0.6215663623938237,-0.7764887651484743,-0.10125622993783989,-0.08922882628103121,0.499764824852852,-0.16338240416825148,-0.4018306731799563,0.14368031992614502,-0.902082910836008,-0.20096719044249253,0.12677329498283973,0.29714878297105046,-0.20349704130113047,-0.6856655072877568,0.2962610969026548,-0.307225218331512,-0.8077777265328362,0.4444444444444444,9.0,0.5,0.0
4.607,3.1387,0.0,2.0,2.0,50.0,0.0,2.0,3.168,1.187,9.631,2.0,1.014,1.11,1.295,1.0,0.0,2.194,0.0,1.544,1.0,1.0,3.692,2.87,8.242,0.0,0.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,-0.2914832664588828,0.07434188996766522,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,0.1850906783443337,-0.5019777976649475,-0.21954899474670575,0.002396170501293452,-0.6806133552767553,-0.22524072821353613,0.5686716281923971,-0.16338240416825148,-0.07799211554088223,-0.13942028550502183,-0.20096719044249245,0.1267732949828397,-0.128405922053101,0.029999531260986003,-0.2150513010032106,0.4430969469429905,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,1.4234512364509202,-0.2914832664588812,0.0743418899676649,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,0.17091388226530269,0.18509067834433374,-0.5019777976649478,-0.21954899474670575,0.002396170501292947,-0.6806133552767548,-0.08922882628103121,0.5686716281923969,-0.16338240416825148,-0.4018306731799563,-0.07799211554088065,-0.902082910836008,-0.20096719044249253,0.12677329498283973,-0.12840592205310108,-0.21505130100321063,0.4430969469429908,0.2962610969026548,-0.307225218331512,-0.561178839919162,0.6944444444444444,4.0,0.8807970779778823,1.0
5.431,2.8292,0.0,0.0,0.0,30.0,4.0,1.0,3.203,0.832,10.681,2.0,0.979,1.148,1.202,1.0,0.0,2.394,0.0,1.055,0.0,6.0,3.509,2.121,7.93,0.0,0.0,1.1508255927797357,-0.7461461261462853,-0.7461461261462855,1.1488864048798846,-0.27340253760868094,-0.4946527673344717,1.2865208232539,-0.4423606234651906,-0.14681413579720523,-0.443845352381027,-0.6859416925072511,-0.7149978491761237,0.47810089540107475,-0.22524072821353613,-0.34680447331871217,-0.16338240416825148,0.7745941747169087,-0.018542267802407364,2.9400755638809084,-0.5771521061060861,1.9993676030676566,0.8212371682694929,-0.3912537614599331,-0.6707938016984194,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-0.7461461261462854,1.1488864048798861,-0.2734025376086813,-0.4946527673344717,-0.4333668255691763,1.2865208232539,-0.6980699528667181,-0.1468141357972052,-0.4438453523810272,-0.6859416925072511,-0.7149978491761243,0.478100895401075,-0.08922882628103121,-0.3468044733187124,-0.16338240416825148,-0.4018306731799563,0.7745941747169103,-0.902082910836008,2.9400755638809084,-0.5771521061060861,1.9993676030676566,-0.3912537614599331,-0.6707938016984192,0.2962610969026548,-0.307225218331512,-0.8103252356920684,0.25,1.0,0.8807970779778823,0.0
4.67,4.0218,0.0,0.0,0.0,33.3,3.0,0.0,3.447,2.21,9.961,7.0,0.983,1.139,1.203,0.0,0.0,2.147,11.115,3.769,0.0,0.0,3.53,2.262,8.143,0.0,0.0,0.6952454800658066,-0.3881625613177467,-0.3881625613177469,-0.18135791537351634,1.0665651661960056,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.0385791624016918,1.1244502441519921,-0.6330099612129904,0.2036685728721168,-0.22524072821353613,-0.3369606442702045,-0.7717415914535645,-0.2783498937514636,0.011677236623246252,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.37103380698129296,-0.4611027528887548,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999851128909992,-0.3881625613177468,-0.18135791537351473,1.0665651661960054,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.03857916240169209,1.1244502441519921,-0.6330099612129909,0.20366857287211707,-0.08922882628103121,-0.3369606442702047,-0.7717415914535645,-0.4018306731799563,-0.278349893751462,1.1085444981265598,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.37103380698129296,-0.4611027528887545,-0.6367402679698849,-0.307225218331512,0.5724627359391546,0.30802499999999994,0.0,0.9990889488055994,1.0
4.414,2.9065,0.0,0.0,0.0,30.8,1.0,0.0,2.875,0.917,9.459,3.0,1.049,1.144,1.119,1.0,0.0,2.199,10.009,1.101,0.0,0.0,3.512,2.929,7.713,0.0,0.0,-0.21591474536205174,-0.659362231642397,-0.6593622316423973,-0.6288514054981824,-0.1865506983464791,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-0.988629411041772,-0.5742702014941627,0.7197901901787084,0.35613097427709195,-0.22524072821353613,-1.1638422843447558,-0.16338240416825148,-0.056677458284437925,-0.48996653684260383,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.388365196534413,0.5308400099200838,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999550088607058,-0.6593622316423972,-0.6288514054981807,-0.18655069834647944,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.9886294110417722,-0.5742702014941627,0.7197901901787078,0.3561309742770922,-0.08922882628103121,-1.163842284344756,-0.16338240416825148,-0.4018306731799563,-0.05667745828443635,1.108423438545249,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.388365196534413,0.5308400099200841,-0.6367402679698849,-0.307225218331512,-0.7868881514271324,0.26351111111111114,0.0,0.9525741268224334,1.0
5.306,2.2373,0.0,11.0,4.0,36.2,3.0,11.0,4.217,1.577,11.222,9.0,1.031,1.14,1.191,6.0,0.0,2.527,23.86,3.172,2.0,10.0,3.942,2.846,9.248,0.0,0.0,0.6952454800658066,-0.07357094374115127,-0.07357094374115138,0.9303837241549503,-0.9384426884404724,-0.4946527673344717,-0.28561755728609756,2.3355587679382386,3.172234005618184,1.240334633844569,0.2928260816662875,0.3508446943446081,0.23416105315310912,-0.22524072821353613,-0.45508659285228326,2.878413532258313,1.3415640577383392,0.023765038393507697,-0.20096719044249245,0.8306986960717655,3.7015864231642626,3.194950079295013,0.025662442790125802,0.40740485352857947,3.0952651915202742,-0.17613797712357704,-0.30722521833151195,0.9999999999565756,-0.07357094374115139,0.930383724154952,-0.9384426884404727,-0.4946527673344717,4.570834180132605,-0.28561755728609756,1.0398977173973234,3.172234005618184,1.2403346338445687,0.2928260816662875,0.3508446943446076,0.2341610531531094,-0.08922882628103121,-0.4550865928522835,2.878413532258313,-0.4018306731799563,1.3415640577383408,1.1086043645932109,-0.20096719044249253,0.8306986960717655,3.7015864231642626,0.025662442790125778,0.40740485352857975,3.0952651915202742,-0.307225218331512,0.2682901423268333,0.3640111111111112,121.0,0.9998766054240137,0.0
4.961,2.4328,2.0,0.0,6.0,48.1,0.0,0.0,3.947,0.732,10.578,6.0,1.022,1.104,1.305,2.0,1.0,2.349,0.0,3.001,4.0,0.0,3.939,2.572,9.249,0.0,2.0,-0.6714948580759809,1.2173394870041858,1.217339487004186,0.3273163253541317,-0.7187850613284347,0.9650917628413819,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,0.7918843416543223,-0.8173199172285314,0.16637194642756023,-0.8635682369627296,-0.22524072821353613,0.6671099186774627,0.44497678311706146,0.5827622594089062,0.023765038393507697,-0.20096719044249245,2.238549498249617,-0.5539606270772525,0.8212371682694929,0.022773877864605656,-7.987961927939067e-05,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.5,1.2173394870041858,0.3273163253541333,-0.718785061328435,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,1.9088815525293443,-0.47871894993874414,0.7918843416543218,-0.8173199172285314,0.16637194642755973,-0.863568236962729,-0.08922882628103121,0.6671099186774625,0.44497678311706146,2.4886104191258664,0.5827622594089078,-0.902082910836008,-0.20096719044249253,2.238549498249617,-0.5539606270772526,0.02277387786460563,-7.987961927913249e-05,-0.6367402679698849,0.4801171428176665,0.18116532908109287,0.6426694444444445,0.0,0.9975273768433653,0.0
3.966,2.852,1.0,0.0,0.0,32.0,2.0,0.0,4.075,3.146,9.522,0.0,0.965,1.138,1.243,0.0,0.0,1.97,0.0,6.909,0.0,0.0,6.866,1.603,11.578,0.0,1.0,0.2396653673518774,-0.5291863898865647,-0.529186389886565,-1.4119650132163466,-0.24778517751581955,0.23521949775345508,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,1.004482998692662,2.354150427543176,-1.0019554570470905,0.17317609259111771,-0.22524072821353613,0.056792517670058,-0.7717415914535645,-1.032888760629607,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,2.8410503901969877,-1.4411481512261235,-0.636740267969885,-0.17613797712357704,0.08644596224307724,0.5,-0.5291863898865649,-1.411965013216345,-0.24778517751581988,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,1.0044829986926616,2.354150427543176,-1.001955457047091,0.17317609259111802,-0.08922882628103121,0.0567925176700578,-0.7717415914535645,-0.4018306731799563,-1.0328887606296056,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,2.8410503901969877,-1.4411481512261233,-0.6367402679698849,0.08644596224307724,2.1722984879369585,0.28444444444444444,0.0,0.5,1.0
