SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
5.102,4.3332,0.0,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,4.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.136,0.047,0.0,10.143,2.695,0.0,0.0,0.0,0.0,3.446,2.769,0.0,7.893,0.0,0.0,0
4.922,3.5578,0.0,0.0,3.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,0.0,1.0,0.0,1.195,1.0,0.0,0.0,0.0,2.309,0.005,0.0,20.579,1.768,0.0,3.0,4.0,2.0,3.865,3.042,2.0,8.639,0.0,0.0,0
4.977,1.9452,0.0,0.0,0.0,0.0,0.0,32.4,1.0,6.0,0.0,-0.347,4.201,3.866,10.735,9.0,0.992,1.14,0.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.747,10.593,0.0,0.0,0.0,3.0,3.497,2.3,0.0,8.778,0.0,0.0,1
4.901,2.5104,2.0,0.0,1.0,0.0,5.0,48.0,0.0,3.0,2.0,0.0,4.028,0.946,10.601,8.0,1.051,1.107,0.0,1.0,0.0,1.295,2.0,0.0,1.0,0.0,2.329,0.0,0.0,20.982,3.43,0.0,5.0,2.0,0.0,4.016,2.781,1.0,9.395,0.0,2.0,0
4.214,3.5181,1.0,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,-0.738,2.953,1.459,8.755,1.0,1.057,1.146,0.0,0.0,0.0,1.174,0.0,0.0,1.0,0.0,1.902,-0.263,0.0,9.587,2.052,0.0,0.0,0.0,0.0,3.815,3.296,0.0,8.172,0.0,1.0,1
5.415,2.605,0.0,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,0
3.732,2.477,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.597,1.585,8.16,2.0,1.005,1.156,0.0,0.0,0.0,1.069,0.0,0.0,0.0,0.0,1.802,-0.229,0.0,0.0,2.488,0.0,0.0,0.0,2.0,2.897,3.0,0.0,6.732,0.0,0.0,1
4.651,3.0402,2.0,0.0,0.0,0.0,0.0,33.3,0.0,1.0,0.0,0.498,3.349,0.906,9.773,2.0,1.05,1.117,0.0,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.278,0.046,0.0,10.529,1.017,0.0,0.0,2.0,0.0,4.116,2.785,1.0,8.818,0.0,1.0,0
4.593,2.8754,0.0,0.0,1.0,0.0,1.0,42.1,1.0,1.0,2.0,-0.036,3.222,1.461,9.665,1.0,0.998,1.125,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.175,0.014,0.0,10.502,2.298,0.0,1.0,3.0,1.0,3.599,2.483,1.0,8.187,0.0,0.0,1
4.9,3.0875,0.0,0.0,1.0,0.0,1.0,40.9,1.0,1.0,2.0,0.052,3.304,1.455,9.955,2.0,0.993,1.127,0.0,0.0,0.0,1.258,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.87,2.15,0.0,1.0,3.0,0.0,3.655,2.394,1.0,8.286,0.0,0.0,0
5.318,3.1083,0.0,0.0,0.0,1.0,2.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.388,2.0,0.981,1.125,0.0,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.318,-0.007,0.0,0.0,1.782,0.0,1.0,0.0,1.0,3.702,2.235,0.0,8.244,0.0,0.0,0
5.313,3.3759,1.0,0.0,2.0,0.0,2.0,35.0,1.0,2.0,2.0,0.0,3.484,1.16,10.388,4.0,1.018,1.125,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.444,1.833,0.0,1.0,1.0,2.0,4.725,2.932,1.0,9.496,0.0,0.0,0
5.35,4.5704,0.0,0.0,0.0,2.0,0.0,29.4,6.0,4.0,0.0,-0.443,3.468,1.975,10.725,16.0,1.004,1.147,0.0,0.0,0.0,1.132,0.0,0.0,0.0,0.0,2.288,-0.002,0.0,11.395,3.488,0.0,0.0,0.0,2.0,3.56,2.798,0.0,8.234,0.0,0.0,0
5.097,2.9965,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,0.0,1.301,3.0,0.0,0.0,0.0,2.39,-0.002,0.0,0.0,1.128,0.0,2.0,4.0,4.0,3.918,2.222,2.0,8.577,0.0,0.0,0
5.163,4.1935,0.0,0.0,3.0,0.0,4.0,31.6,0.0,7.0,6.0,0.0,3.817,1.225,10.607,14.0,1.137,1.156,0.0,3.0,0.0,1.167,1.0,0.0,0.0,0.0,2.411,0.0,0.0,62.168,1.526,0.0,4.0,6.0,1.0,4.018,4.042,3.0,9.217,0.0,0.0,0
3.986,2.958,0.0,0.0,0.0,0.0,0.0,32.1,2.0,1.0,0.0,0.0,4.008,3.792,10.039,1.0,0.965,1.141,0.0,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.987,0.0,0.0,0.0,10.955,0.0,0.0,0.0,1.0,3.01,1.685,0.0,8.228,0.0,0.0,1
5.029,3.701,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.122,4.0,1.084,1.117,0.0,1.0,0.0,1.297,1.0,0.0,1.0,0.0,2.318,-0.008,0.0,20.473,1.572,0.0,3.0,2.0,0.0,4.106,3.202,1.0,9.12,0.0,2.0,0
4.947,2.9807,0.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,3.266,1.455,9.974,3.0,0.981,1.125,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.282,-0.007,0.0,0.0,1.887,0.0,1.0,0.0,1.0,3.683,2.197,0.0,8.152,0.0,0.0,0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,3.22,0.0,9.314,0.0,0.961,1.138,0.0,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.0,0.003,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.009,1.5,0.0,7.439,0.0,0.0,0
5.103,4.6435,0.0,0.0,0.0,1.0,0.0,28.6,5.0,4.0,0.0,-0.806,3.329,1.792,10.281,5.0,1.014,1.149,0.0,0.0,0.0,1.135,0.0,0.0,0.0,0.0,2.165,-0.008,0.0,10.731,3.506,0.0,0.0,0.0,0.0,3.496,2.646,0.0,8.131,0.0,0.0,0
4.645,0.8039,0.0,0.0,0.0,0.0,0.0,34.1,3.0,12.0,0.0,-0.966,5.043,1.182,11.662,23.0,0.989,1.137,0.0,0.0,0.0,1.173,6.0,0.0,0.0,0.0,2.475,0.0,0.0,38.399,11.072,0.0,0.0,0.0,0.0,3.58,1.998,0.0,9.841,0.0,0.0,1
5.006,3.7359,0.0,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.338,-0.002,0.0,41.299,1.873,0.0,2.0,4.0,0.0,3.936,3.462,2.0,8.914,0.0,0.0,0
4.876,3.0864,0.0,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-0.858,3.571,1.59,10.236,10.0,1.03,1.121,0.0,0.0,0.0,1.203,1.0,0.0,0.0,0.0,2.297,0.001,0.0,22.051,2.573,0.0,0.0,0.0,0.0,3.755,2.833,0.0,8.591,2.0,0.0,1
5.382,4.8614,1.0,0.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,0
5.313,3.4001,1.0,0.0,0.0,0.0,2.0,36.8,1.0,3.0,0.0,0.0,3.493,1.16,10.388,6.0,1.031,1.116,0.0,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.999,1.833,0.0,1.0,0.0,1.0,4.735,3.114,0.0,9.506,0.0,0.0,1
4.947,4.3619,2.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.409,4.298,1.371,9.956,4.0,1.101,1.126,0.0,0.0,0.0,1.246,0.0,1.0,0.0,0.0,2.214,-0.028,0.0,20.21,2.232,0.0,0.0,0.0,2.0,6.911,3.75,0.0,12.27,0.0,2.0,0
5.164,3.0492,0.0,0.0,1.0,0.0,0.0,26.7,2.0,6.0,1.0,-0.462,3.592,1.437,10.493,9.0,1.042,1.155,0.0,0.0,0.0,1.083,1.0,0.0,0.0,0.0,2.402,-0.001,0.0,10.741,2.081,0.0,0.0,3.0,5.0,3.551,3.256,1.0,8.338,0.0,0.0,1
4.228,3.1334,0.0,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,0.0,0.998,1.153,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.932,0.136,0.0,0.0,2.535,0.0,0.0,0.0,1.0,3.105,2.548,0.0,7.107,0.0,0.0,0
4.842,3.2871,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.278,0.005,0.0,30.593,2.113,0.0,1.0,2.0,1.0,3.849,3.5,1.0,8.704,0.0,0.0,1
4.739,2.6454,0.0,0.0,2.0,0.0,1.0,39.1,0.0,2.0,1.0,-0.959,3.394,1.695,9.972,2.0,1.008,1.13,0.0,0.0,0.0,1.218,1.0,0.0,0.0,0.0,2.212,0.004,0.0,10.379,2.815,0.0,0.0,2.0,3.0,3.585,2.764,1.0,8.319,0.0,0.0,1
3.618,2.4524,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.452,1.522,7.853,1.0,0.989,1.144,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,1.732,0.363,0.0,9.405,2.094,0.0,0.0,0.0,0.0,3.058,2.8,0.0,6.889,0.0,0.0,1
4.303,3.4665,0.0,0.0,0.0,0.0,0.0,21.4,0.0,1.0,2.0,-0.157,2.66,1.459,8.815,2.0,1.013,1.175,0.0,0.0,0.0,1.081,0.0,0.0,0.0,0.0,1.932,-0.251,0.0,9.958,1.745,0.0,0.0,0.0,2.0,3.346,2.944,2.0,7.353,0.0,0.0,0
5.379,2.2903,0.0,0.0,0.0,0.0,6.0,60.7,0.0,1.0,0.0,0.134,3.865,0.463,10.86,4.0,0.991,1.082,0.0,0.0,0.0,1.355,12.0,0.0,0.0,0.0,2.551,0.0,0.0,12.494,1.154,0.0,0.0,0.0,0.0,4.038,2.148,0.0,9.074,0.0,0.0,0
4.732,2.3414,0.0,0.0,0.0,0.0,1.0,47.1,0.0,1.0,0.0,0.0,3.124,0.0,9.688,2.0,0.992,1.11,0.0,0.0,0.0,1.243,2.0,0.0,0.0,0.0,2.348,0.013,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.639,2.0,0.0,8.158,0.0,0.0,1
4.783,3.2512,1.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0,0.0,3.319,1.187,9.668,2.0,1.022,1.1,0.0,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,10.143,1.358,0.0,1.0,0.0,0.0,3.911,2.716,0.0,8.565,0.0,1.0,0
4.877,2.6955,0.0,0.0,0.0,0.0,3.0,47.1,0.0,3.0,0.0,0.0,3.359,0.943,10.07,6.0,1.037,1.11,0.0,0.0,0.0,1.243,3.0,0.0,0.0,0.0,2.36,0.004,0.0,10.31,1.496,0.0,2.0,0.0,0.0,3.775,2.591,0.0,8.386,0.0,0.0,1
4.481,3.6846,0.0,0.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,3.109,1.895,9.292,0.0,1.011,1.161,0.0,0.0,0.0,1.083,0.0,0.0,0.0,0.0,2.074,-0.026,0.0,0.0,2.02,0.0,0.0,3.0,3.0,3.171,2.9,1.0,7.444,0.0,0.0,0
5.401,3.3983,6.0,0.0,0.0,0.0,6.0,34.6,3.0,1.0,0.0,0.0,4.883,2.184,11.058,5.0,0.998,1.12,0.0,0.0,0.0,1.391,1.0,0.0,1.0,0.0,2.466,0.0,0.0,0.0,3.079,0.0,6.0,0.0,0.0,10.323,2.159,0.0,14.019,0.0,5.0,0
4.644,3.122,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,0.238,3.939,3.418,10.195,6.0,0.973,1.138,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,2.094,0.0,0.0,11.181,9.52,0.0,0.0,0.0,0.0,3.525,1.931,0.0,8.459,0.0,0.0,1
4.534,4.002,0.0,0.0,0.0,0.0,0.0,32.4,4.0,4.0,0.0,-0.28,4.039,3.181,10.485,10.0,0.983,1.141,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.14,0.0,0.0,23.596,8.016,0.0,0.0,0.0,0.0,3.408,2.154,0.0,8.619,0.0,0.0,1
5.35,2.9783,1.0,0.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,9.0,1.041,1.117,0.0,0.0,0.0,1.251,3.0,0.0,0.0,0.0,2.443,0.0,0.0,21.831,1.871,0.0,3.0,2.0,4.0,4.738,3.078,1.0,9.706,0.0,0.0,0
4.86,3.3466,1.0,0.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.282,-0.008,0.0,0.0,1.634,0.0,3.0,0.0,0.0,3.932,2.374,0.0,8.641,0.0,1.0,0
5.665,2.2521,1.0,0.0,0.0,1.0,3.0,54.3,0.0,0.0,0.0,0.0,4.0,0.432,10.89,0.0,0.983,1.093,0.0,0.0,0.0,1.345,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,0.0,0.0,0.0,4.0,2.018,0.0,9.166,0.0,1.0,0
5.221,2.7448,6.0,0.0,0.0,0.0,10.0,48.1,0.0,2.0,0.0,0.0,4.379,0.74,10.991,6.0,1.07,1.095,0.0,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.449,0.0,0.0,0.0,3.068,0.0,8.0,0.0,2.0,4.183,2.802,0.0,9.891,0.0,6.0,0
5.161,2.5397,0.0,0.0,0.0,0.0,6.0,46.4,0.0,5.0,0.0,-0.525,3.844,0.745,10.717,13.0,1.038,1.112,0.0,0.0,0.0,1.222,2.0,0.0,0.0,0.0,2.404,0.0,0.0,12.008,2.924,0.0,4.0,0.0,4.0,3.881,3.037,0.0,8.952,0.0,0.0,0
4.236,3.4286,0.0,0.0,0.0,0.0,0.0,28.6,2.0,4.0,0.0,-0.275,3.313,2.522,9.383,1.0,1.014,1.149,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.98,-0.008,0.0,10.276,4.746,0.0,0.0,0.0,0.0,3.351,2.556,0.0,7.904,0.0,0.0,1
4.791,2.9639,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,3.211,1.461,9.725,3.0,0.987,1.114,0.0,0.0,0.0,1.29,1.0,0.0,0.0,0.0,2.231,0.014,0.0,0.0,1.917,0.0,1.0,0.0,1.0,3.661,2.383,0.0,8.14,0.0,0.0,1
5.029,2.7083,0.0,0.0,3.0,0.0,3.0,46.2,1.0,0.0,3.0,0.0,3.479,1.139,10.174,0.0,0.977,1.115,0.0,0.0,0.0,1.312,3.0,0.0,0.0,0.0,2.369,0.001,0.0,0.0,1.808,0.0,1.0,3.0,1.0,3.875,1.923,1.0,8.536,0.0,0.0,0
5.287,3.3732,0.0,0.0,9.0,0.0,0.0,35.3,0.0,9.0,9.0,-5.256,4.319,2.346,11.029,21.0,1.043,1.14,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.462,0.0,0.0,71.167,3.396,0.0,0.0,3.0,0.0,3.787,3.083,3.0,9.278,0.0,0.0,0
4.343,3.3851,0.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.153,3.013,1.5,9.309,4.0,1.069,1.149,0.0,0.0,0.0,1.075,0.0,0.0,0.0,0.0,2.0,-0.092,0.0,19.281,2.682,0.0,0.0,0.0,2.0,3.408,4.042,0.0,7.893,0.0,0.0,1
4.17,3.4143,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,-0.481,2.548,0.971,8.597,1.0,1.02,1.154,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,1.848,0.425,0.0,9.472,1.542,0.0,0.0,1.0,2.0,3.379,3.533,1.0,7.404,0.0,0.0,1
5.38,3.8121,1.0,0.0,1.0,0.0,3.0,33.3,1.0,5.0,2.0,0.0,3.739,1.197,10.666,10.0,1.07,1.129,0.0,1.0,0.0,1.221,1.0,0.0,0.0,0.0,2.389,0.001,0.0,42.164,1.962,0.0,2.0,2.0,1.0,4.74,3.565,1.0,9.679,0.0,0.0,0
5.003,2.9595,1.0,0.0,0.0,0.0,3.0,55.6,0.0,0.0,0.0,0.0,3.496,0.629,10.084,0.0,0.992,1.089,0.0,0.0,0.0,1.369,3.0,0.0,1.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,0.0,0.0,4.009,2.101,0.0,8.805,0.0,1.0,0
4.383,3.2291,0.0,0.0,0.0,0.0,0.0,32.6,2.0,2.0,0.0,0.022,4.136,3.882,10.272,4.0,0.97,1.14,0.0,0.0,0.0,1.199,0.0,0.0,0.0,0.0,2.058,0.0,0.0,11.783,11.382,0.0,0.0,0.0,0.0,3.366,1.789,0.0,8.51,0.0,0.0,1
4.953,2.6126,3.0,0.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,0.0,4.037,0.732,10.578,6.0,1.043,1.097,0.0,0.0,0.0,1.322,2.0,0.0,1.0,0.0,2.346,0.0,0.0,0.0,3.061,0.0,6.0,0.0,1.0,4.022,2.578,0.0,9.422,0.0,3.0,0
4.607,3.1199,0.0,0.0,1.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.631,2.0,0.998,1.132,0.0,0.0,0.0,1.227,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,0.0,1.544,0.0,2.0,2.0,2.0,3.643,2.315,1.0,8.042,0.0,0.0,1
4.596,3.2243,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,0.0,0.0,0.0,1.355,1.0,1.0,0.0,0.0,2.175,0.045,1.0,0.0,1.069,0.0,2.0,0.0,1.0,6.88,2.51,0.0,11.593,0.0,1.0,0
4.17,3.6942,3.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.09,3.245,0.971,8.597,0.0,1.123,1.11,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,1.848,0.414,0.0,0.0,1.542,0.0,0.0,0.0,0.0,4.098,3.2,0.0,8.832,0.0,3.0,0
4.214,3.7074,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.329,2.713,1.459,8.755,1.0,1.025,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,1.902,-0.263,0.0,9.75,2.052,0.0,0.0,0.0,0.0,3.38,3.194,0.0,7.543,0.0,0.0,1
5.331,2.1747,1.0,0.0,0.0,0.0,3.0,47.4,0.0,4.0,0.0,0.0,4.133,0.393,10.867,15.0,1.009,1.102,0.0,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.37,0.0,0.0,13.055,2.694,0.0,3.0,0.0,0.0,4.44,2.318,0.0,9.576,0.0,0.0,1
4.869,1.767,0.0,1.0,9.0,0.0,5.0,44.4,0.0,4.0,14.0,-0.391,4.435,1.073,11.072,9.0,1.016,1.123,0.0,1.0,0.0,1.261,3.0,0.0,0.0,0.0,2.314,0.0,0.0,33.54,6.465,0.0,4.0,13.0,0.0,3.848,2.576,5.0,9.537,1.0,0.0,0
5.365,3.1068,0.0,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,0
5.072,2.4738,0.0,0.0,0.0,0.0,4.0,50.0,0.0,3.0,0.0,-0.266,3.72,0.703,10.481,9.0,1.015,1.104,0.0,0.0,0.0,1.267,2.0,0.0,0.0,0.0,2.363,0.0,0.0,11.937,2.723,0.0,2.0,0.0,2.0,3.827,2.708,0.0,8.803,0.0,0.0,0
4.843,3.0136,2.0,0.0,1.0,0.0,3.0,40.9,1.0,1.0,3.0,-0.043,3.715,1.662,10.166,2.0,1.022,1.121,0.0,0.0,0.0,1.285,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,10.99,2.652,0.0,3.0,3.0,1.0,4.05,2.607,1.0,9.03,0.0,2.0,0
5.466,3.3208,0.0,0.0,0.0,2.0,3.0,37.2,6.0,1.0,0.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,0.0,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.436,0.0,0.0,0.0,2.399,0.0,1.0,0.0,1.0,3.798,2.029,0.0,8.588,0.0,0.0,0
4.562,1.9651,0.0,0.0,0.0,0.0,2.0,48.3,0.0,1.0,0.0,0.0,3.609,0.0,10.054,4.0,0.983,1.107,0.0,0.0,0.0,1.296,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,3.587,1.989,0.0,8.536,0.0,0.0,0
4.499,2.8728,0.0,0.0,2.0,0.0,1.0,41.2,1.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,0.0,1.0,2.0,3.554,2.146,1.0,7.83,0.0,0.0,1
4.77,2.4954,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.904,3.133,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,1.0,0.0,0.0,0.0,3.454,1.817,0.0,7.92,0.0,0.0,1
4.17,3.2655,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.488,0.971,8.597,2.0,1.007,1.163,0.0,0.0,0.0,1.161,0.0,0.0,0.0,0.0,1.848,0.397,0.0,9.431,1.542,0.0,0.0,0.0,0.0,3.232,3.0,1.0,7.151,0.0,0.0,0
4.732,3.015,0.0,0.0,0.0,0.0,1.0,47.1,1.0,1.0,0.0,0.121,3.127,1.187,9.642,2.0,0.992,1.11,0.0,0.0,0.0,1.286,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.645,1.659,0.0,0.0,0.0,0.0,3.652,2.481,0.0,8.132,0.0,0.0,1
3.618,3.4601,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.591,0.0,8.412,0.0,1.01,1.157,0.0,0.0,0.0,1.306,1.0,0.0,0.0,1.0,2.0,-0.238,0.0,0.0,0.579,0.0,0.0,2.0,1.0,3.52,2.3,2.0,7.59,0.0,0.0,1
5.387,2.1249,5.0,0.0,7.0,0.0,9.0,44.2,0.0,5.0,6.0,-0.656,4.622,0.824,11.344,12.0,1.056,1.108,0.0,0.0,0.0,1.296,3.0,0.0,1.0,0.0,2.42,0.0,0.0,35.742,5.31,0.0,9.0,4.0,3.0,4.741,2.823,2.0,10.284,0.0,4.0,0
5.098,3.8431,1.0,0.0,0.0,0.0,0.0,17.6,0.0,3.0,0.0,0.0,3.176,1.5,9.872,3.0,1.041,1.159,0.0,0.0,0.0,1.131,0.0,0.0,0.0,0.0,2.112,-0.085,0.0,19.811,2.472,0.0,0.0,1.0,2.0,4.692,3.552,1.0,9.315,0.0,0.0,1
4.912,3.4778,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.068,2.802,0.0,8.872,0.0,2.0,0
4.412,3.4435,0.0,0.0,0.0,0.0,0.0,33.9,2.0,4.0,0.0,-0.268,4.587,4.437,10.757,8.0,0.974,1.137,0.0,0.0,0.0,1.208,0.0,0.0,0.0,0.0,2.086,0.0,0.0,23.892,17.114,0.0,0.0,0.0,0.0,3.395,1.899,0.0,9.075,0.0,0.0,1
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,0
4.651,2.6738,0.0,0.0,2.0,0.0,1.0,41.7,1.0,2.0,3.0,-0.396,3.482,1.911,9.989,3.0,1.007,1.125,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.202,-0.002,0.0,21.674,3.267,0.0,1.0,3.0,1.0,3.611,2.692,1.0,8.461,0.0,0.0,1
4.414,3.223,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.581,2.381,2.0,7.834,0.0,0.0,0
4.795,3.1901,0.0,0.0,2.0,0.0,3.0,38.5,2.0,2.0,1.0,-0.44,3.464,1.662,10.144,5.0,1.002,1.131,0.0,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.87,2.609,0.0,1.0,0.0,1.0,3.724,2.436,1.0,8.46,0.0,0.0,0
5.371,3.236,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.364,0.004,0.0,0.0,1.718,0.0,1.0,0.0,1.0,3.765,2.188,0.0,8.354,0.0,0.0,0
4.882,3.4294,0.0,0.0,2.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.168,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.288,0.005,0.0,30.73,2.011,0.0,1.0,2.0,1.0,3.857,3.5,1.0,8.704,0.0,0.0,0
4.77,3.0868,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.875,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.236,0.014,0.0,10.312,1.74,0.0,0.0,0.0,1.0,3.704,2.8,0.0,8.277,0.0,0.0,1
