date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.424981,7,0.191489,0.056923,0.046266,0.003467,0.422915,0.414912,0
0.894739,4,0.489362,0.089258,0.687891,0.005868,0.725013,0.402193,0
0.890182,6,0.255319,0.076138,0.470396,0.004312,0.467374,0.652632,1
0.022787,2,0.617021,0.057193,0.437816,0.003467,0.422915,0.414912,0
0.890005,2,0.340426,0.027381,0.632699,0.00193,0.686432,0.171491,0
0.447591,2,0.319149,0.073046,0.677626,0.005058,0.563439,0.395175,1
0.429229,6,0.744681,0.089408,0.439453,0.003467,0.422915,0.414912,1
0.911685,5,0.0,0.056713,0.390658,0.003891,0.412222,0.410965,0
0.42507,2,0.553191,0.080341,0.488694,0.003467,0.422915,0.414912,1
0.434096,2,0.595745,0.06641,0.555787,0.003467,0.422915,0.414912,1
0.425424,3,0.0,0.07929,0.361648,0.003467,0.422915,0.414912,0
0.000531,7,0.446809,0.085895,0.370277,0.003467,0.422915,0.414912,1
0.030928,5,0.510638,0.102258,0.59402,0.003467,0.422915,0.414912,1
0.87682,3,0.659574,0.029062,0.578251,0.001909,0.52175,0.517982,0
0.013539,2,0.93617,0.051699,0.492115,0.003467,0.422915,0.414912,0
0.438476,4,0.553191,0.063468,0.523654,0.003467,0.422915,0.414912,1
0.867307,3,0.680851,0.05308,0.473073,0.003556,0.520197,0.516667,0
0.013274,3,0.87234,0.090068,0.612169,0.003467,0.422915,0.414912,1
0.000619,2,0.765957,0.128438,0.684023,0.003467,0.422915,0.414912,1
0.876156,5,0.93617,0.069503,0.431717,0.004649,0.353444,0.660965,0
0.000796,6,0.893617,0.090939,0.373847,0.003467,0.422915,0.414912,0
0.434671,1,0.617021,0.048367,0.247099,0.003467,0.422915,0.414912,0
0.868059,2,0.765957,0.029542,0.327284,0.00085,0.216209,0.814474,1
0.43445,3,0.93617,0.044134,0.435585,0.003467,0.422915,0.414912,0
0.429008,1,0.93617,0.090068,0.426659,0.003467,0.422915,0.414912,1
0.451086,4,0.957447,0.040501,0.619161,0.002659,0.433195,0.585965,0
0.876112,1,0.978723,0.029933,0.275364,0.001005,0.262558,0.790789,1
0.894739,4,0.914894,0.081752,0.701874,0.00532,0.58001,0.547807,0
0.014026,6,0.106383,0.061066,0.310473,0.003467,0.422915,0.414912,0
0.907703,5,0.042553,0.060706,0.397798,0.004082,0.490161,0.45614,1
0.009823,1,0.829787,0.041582,0.659923,0.003467,0.422915,0.414912,0
0.000973,3,0.574468,0.043983,0.464445,0.003467,0.422915,0.414912,0
0.443476,6,0.638298,0.043653,0.463404,0.003002,0.527965,0.377193,0
0.008893,1,0.638298,0.120151,0.546712,0.003467,0.422915,0.414912,1
0.894739,4,0.787234,0.193887,0.941684,0.01243,0.798032,0.528947,1
0.02261,5,0.87234,0.073976,0.373698,0.003467,0.422915,0.414912,1
0.446706,3,0.723404,0.111805,0.739215,0.00743,0.63102,0.603509,1
0.473563,1,0.659574,0.027621,0.272092,0.001851,0.167789,0.612719,1
0.907084,5,0.319149,0.06635,0.466825,0.004591,0.716468,0.240351,0
0.911818,1,0.595745,0.041732,0.311217,0.002678,0.249871,0.812281,1
0.452192,1,0.085106,0.033115,0.239512,0.002287,0.290782,0.45614,0
0.022433,1,0.765957,0.089618,0.494793,0.003467,0.422915,0.414912,1
0.872528,6,0.468085,0.034496,0.767629,0.002202,0.581823,0.72193,0
0.425512,5,0.87234,0.073316,0.329069,0.003467,0.422915,0.414912,0
0.456573,3,0.808511,0.044914,0.772538,0.003047,0.639306,0.573684,1
0.44675,4,0.255319,0.03993,0.405534,0.002453,0.360694,0.707018,0
0.022211,3,0.851064,0.048487,0.400179,0.003467,0.422915,0.414912,0
0.443255,1,0.12766,0.040501,0.138054,0.002707,0.230192,0.562281,0
0.880934,6,0.787234,0.028221,0.502827,0.001894,0.544278,0.556579,1
0.009867,2,0.765957,0.047286,0.765695,0.003467,0.422915,0.414912,0
0.46551,3,0.0,0.028612,0.352127,0.001951,0.333765,0.508772,0
0.885978,1,0.489362,0.037438,0.398542,0.002451,0.282496,0.698684,0
0.022787,2,0.340426,0.09217,0.475454,0.003467,0.422915,0.414912,1
0.433476,2,0.93617,0.068242,0.44094,0.003467,0.422915,0.414912,0
0.893854,5,0.446809,0.081632,0.658881,0.005496,0.765924,0.377632,1
0.442768,4,0.12766,0.044554,0.248735,0.002929,0.287934,0.754825,0
0.872262,7,0.553191,0.034196,0.395864,0.002075,0.316157,0.851316,1
0.447237,1,0.638298,0.046025,0.535555,0.003085,0.314345,0.764035,1
0.460776,1,0.87234,0.033385,0.4518,0.002304,0.3058,0.29386,1
0.473917,5,0.638298,0.028191,0.604433,0.001859,0.486018,0.623246,0
0.022433,1,0.851064,0.074847,0.421154,0.003467,0.422915,0.414912,1
0.897969,1,0.382979,0.1058,0.600863,0.006068,0.330917,0.902193,1
0.473829,3,0.702128,0.030113,0.587176,0.001975,0.533402,0.590351,1
0.885359,1,0.191489,0.01327,0.086135,0.000868,0.168566,0.72193,0
0.03199,1,0.021277,0.040351,0.114996,0.003467,0.422915,0.414912,0
0.438919,7,0.808511,0.051759,0.383071,0.003467,0.422915,0.414912,1
0.90757,2,0.87234,0.046866,0.456114,0.003162,0.545313,0.384649,0
0.438609,7,0.851064,0.053381,0.353169,0.003467,0.422915,0.414912,1
0.004734,5,0.531915,0.075117,0.579887,0.003467,0.422915,0.414912,0
0.880934,6,0.468085,0.027621,0.497173,0.001851,0.499482,0.617982,1
0.867218,4,0.0,0.033385,0.316721,0.002241,0.25971,0.566667,0
0.447856,1,0.234043,0.011829,0.160369,0.000771,0.105127,0.528947,0
0.438697,2,0.595745,0.0532,0.50238,0.003467,0.422915,0.414912,0
0.871643,7,0.319149,0.029512,0.425915,0.001849,0.351372,0.836842,0
0.456484,1,0.340426,0.030053,0.372359,0.002025,0.230709,0.65,0
0.022034,6,0.06383,0.045455,0.29039,0.003467,0.422915,0.414912,0
0.031282,6,0.148936,0.051909,0.085838,0.003467,0.422915,0.414912,0
0.90788,2,0.340426,0.076768,0.544481,0.005104,0.568099,0.480263,1
0.017477,1,0.085106,0.040651,0.216156,0.003467,0.422915,0.414912,0
0.01323,2,0.787234,0.049538,0.711098,0.003467,0.422915,0.414912,0
0.013141,7,0.680851,0.041401,0.277298,0.003467,0.422915,0.414912,0
0.482412,3,0.659574,0.033746,0.456858,0.00236,0.480321,0.217105,0
0.451529,7,0.680851,0.038699,0.464296,0.001369,0.342828,0.726316,0
0.876023,6,0.93617,0.028402,0.414609,0.000951,0.251165,0.813158,1
0.017566,3,0.319149,0.099496,0.577358,0.003467,0.422915,0.414912,1
0.911774,7,0.425532,0.047406,0.433948,0.003103,0.38348,0.673684,0
0.004734,5,0.255319,0.082172,0.384409,0.003467,0.422915,0.414912,0
0.907526,1,0.042553,0.046415,0.233413,0.003126,0.355515,0.489912,0
0.000708,4,0.468085,0.095773,0.511604,0.003467,0.422915,0.414912,0
0.881067,2,0.957447,0.029422,0.425617,0.001955,0.346712,0.667982,0
0.446662,2,0.212766,0.020416,0.229842,0.001319,0.232263,0.727632,0
0.022034,6,0.595745,0.060106,0.270009,0.003467,0.422915,0.414912,1
0.442812,5,0.085106,0.045455,0.30839,0.003014,0.351113,0.671053,0
0.013406,6,0.446809,0.074817,0.540018,0.003467,0.422915,0.414912,0
0.88151,5,0.340426,0.028582,0.513389,0.00194,0.56318,0.457456,0
0.460555,3,0.765957,0.034346,0.603838,0.002277,0.578198,0.514035,1
0.460245,3,0.191489,0.028522,0.195626,0.001938,0.232781,0.560088,0
0.889341,1,0.191489,0.016032,0.10488,0.001034,0.231227,0.767544,0
0.881421,3,0.106383,0.029392,0.238917,0.001832,0.322113,0.612281,0
0.465289,5,0.93617,0.036268,0.408361,0.002528,0.338944,0.354386,0
0.893545,5,0.297872,0.050258,0.668551,0.003309,0.533402,0.639474,0
0.867793,3,0.553191,0.036508,0.711693,0.002341,0.577939,0.585965,1
0.008628,2,0.851064,0.074817,0.666915,0.003467,0.422915,0.414912,1
0.434671,1,0.276596,0.051129,0.126748,0.003467,0.422915,0.414912,1
0.009823,1,0.87234,0.041732,0.615144,0.003467,0.422915,0.414912,0
0.008628,2,0.06383,0.064519,0.430378,0.003467,0.422915,0.414912,0
0.027521,5,0.87234,0.053861,0.336805,0.003467,0.422915,0.414912,0
0.013628,4,0.297872,0.041131,0.471883,0.003467,0.422915,0.414912,0
0.433432,1,0.297872,0.073856,0.482446,0.003467,0.422915,0.414912,1
0.986594,5,0.191489,0.031104,0.229098,0.00198,0.313827,0.796053,0
0.425733,3,0.723404,0.090068,0.47947,0.003467,0.422915,0.414912,1
0.911508,1,1.0,0.042843,0.274174,0.002781,0.362248,0.642982,1
0.460466,1,0.085106,0.02567,0.188783,0.001747,0.281719,0.510088,0
0.907659,4,0.659574,0.043863,0.450461,0.002985,0.531331,0.412719,0
0.889607,7,0.06383,0.041762,0.413419,0.00279,0.441999,0.551754,1
0.433476,2,0.191489,0.074577,0.22166,0.003467,0.422915,0.414912,1
0.452237,2,0.87234,0.034256,0.670485,0.002314,0.519938,0.701316,0
0.009247,2,0.148936,0.056443,0.288158,0.003467,0.422915,0.414912,0
0.460865,3,0.702128,0.132371,0.572151,0.009109,0.42232,0.369298,1
0.902526,7,0.170213,0.030803,0.165129,0.002,0.290523,0.672807,0
0.464537,2,0.468085,0.06566,0.346772,0.004362,0.483687,0.506579,1
0.45206,5,0.638298,0.033085,0.494793,0.002206,0.556447,0.432018,0
0.91173,6,0.787234,0.044194,0.438411,0.002921,0.498446,0.464474,0
0.871997,1,0.255319,0.024529,0.156947,0.000841,0.169083,0.798246,0
0.452237,2,0.212766,0.032395,0.226421,0.002185,0.207147,0.735965,0
0.902748,5,0.404255,0.085385,0.567837,0.005623,0.638011,0.489035,1
0.000708,4,0.489362,0.044224,0.500893,0.003467,0.422915,0.414912,0
0.47374,1,0.319149,0.026991,0.294109,0.001583,0.184102,0.845614,0
0.885492,4,0.382979,0.029002,0.531092,0.001961,0.611859,0.325877,0
0.425689,2,1.0,0.057644,0.375632,0.003467,0.422915,0.414912,0
0.460422,7,0.382979,0.027501,0.488396,0.001828,0.33739,0.562281,0
0.013539,2,0.957447,0.041431,0.495091,0.003467,0.422915,0.414912,0
0.911199,1,0.765957,0.044314,0.385153,0.002875,0.269032,0.735088,1
0.872351,2,0.723404,0.02657,0.478727,0.001591,0.490937,0.832895,0
0.872041,2,0.297872,0.024889,0.538084,0.001581,0.518125,0.717982,0
0.446617,1,0.276596,0.017894,0.203808,0.001016,0.146815,0.760088,0
0.465289,5,0.12766,0.027381,0.193841,0.001878,0.243397,0.40307,0
0.017787,1,0.680851,0.083794,0.462957,0.003467,0.422915,0.414912,1
0.473475,2,0.106383,0.022067,0.131955,0.0015,0.212325,0.504825,0
0.000973,3,0.042553,0.043983,0.448378,0.003467,0.422915,0.414912,0
0.031503,4,0.808511,0.057314,0.405832,0.003467,0.422915,0.414912,0
0.009159,7,0.170213,0.055632,0.152336,0.003467,0.422915,0.414912,0
0.473253,4,0.680851,0.027951,0.523654,0.002148,0.444329,0.303947,0
0.469139,2,0.255319,0.046505,0.361202,0.003097,0.441999,0.322807,1
0.45675,7,0.106383,0.030353,0.29396,0.000976,0.321854,0.637719,0
0.009469,7,0.829787,0.042602,0.652187,0.003467,0.422915,0.414912,0
0.455953,3,0.808511,0.041041,0.726421,0.002769,0.632056,0.449561,1
0.911464,7,0.702128,0.049177,0.359268,0.003182,0.38115,0.672807,1
0.911995,5,0.148936,0.042903,0.170336,0.00284,0.269549,0.593421,0
0.009557,2,0.06383,0.041732,0.457751,0.003467,0.422915,0.414912,0
0.0223,5,0.06383,0.046445,0.292472,0.003467,0.422915,0.414912,0
0.894474,5,0.0,0.062928,0.579887,0.004136,0.505955,0.567982,0
0.452281,3,0.404255,0.033175,0.709313,0.002204,0.660539,0.515789,0
0.017433,7,0.87234,0.089558,0.49152,0.003467,0.422915,0.414912,1
0.460865,3,0.276596,0.0532,0.471586,0.003627,0.364837,0.344737,1
0.473342,6,0.468085,0.051279,0.593276,0.003527,0.537027,0.128509,1
0.889076,2,0.574468,0.027171,0.508777,0.001863,0.545054,0.525,0
0.89819,6,0.93617,0.086766,0.638798,0.003752,0.470482,0.662719,0
0.8762,3,1.0,0.032455,0.383071,0.001973,0.35914,0.660088,1
0.455555,1,0.659574,0.032214,0.348111,0.001543,0.238736,0.854825,0
0.022831,3,0.425532,0.053471,0.503124,0.003467,0.422915,0.414912,0
0.894783,5,0.234043,0.076618,0.379798,0.004998,0.411704,0.612281,0
0.443432,5,0.87234,0.083073,0.512496,0.005521,0.54376,0.459211,1
0.004602,2,0.382979,0.121202,0.672716,0.003467,0.422915,0.414912,1
0.473209,3,0.659574,0.225862,0.750967,0.014956,0.491973,0.591228,1
0.452237,2,0.617021,0.033205,0.505356,0.002225,0.550492,0.595614,0
0.907792,7,0.170213,0.02594,0.130021,0.001689,0.204298,0.719298,0
0.464714,6,0.93617,0.028762,0.366111,0.001953,0.304764,0.552193,0
0.009336,4,0.234043,0.041822,0.340672,0.003467,0.422915,0.414912,0
0.438874,6,0.255319,0.06551,0.11812,0.003467,0.422915,0.414912,1
0.880581,5,0.595745,0.037979,0.516662,0.002516,0.475142,0.551754,1
0.872351,2,0.404255,0.028792,0.576168,0.00177,0.529777,0.796053,0
0.452192,1,0.893617,0.033325,0.518744,0.002281,0.334024,0.523246,0
0.44321,7,0.744681,0.070734,0.568581,0.004865,0.46841,0.361404,1
0.87651,3,0.829787,0.027981,0.46028,0.00178,0.449249,0.67807,0
0.42476,2,0.404255,0.187042,0.485421,0.003467,0.422915,0.414912,1
0.889739,3,0.723404,0.085685,0.786522,0.006039,0.73796,0.312719,1
0.022388,7,0.021277,0.069143,0.239066,0.003467,0.422915,0.414912,1
0.446706,3,0.595745,0.07947,0.570812,0.005557,0.569135,0.296053,1
0.880581,5,0.12766,0.032034,0.191758,0.002029,0.288193,0.784211,0
0.894164,5,0.340426,0.083824,0.728206,0.005667,0.746504,0.44693,1
0.437857,4,0.744681,0.055782,0.488248,0.003467,0.422915,0.414912,1
0.898456,5,0.042553,0.089408,0.486611,0.005895,0.510875,0.525439,1
0.00969,5,0.0,0.076648,0.561738,0.003467,0.422915,0.414912,1
0.899075,5,0.893617,0.054221,0.611128,0.003635,0.552046,0.409211,0
0.455511,7,0.957447,0.036568,0.518744,0.002449,0.362506,0.745614,0
0.898058,3,0.765957,0.089018,0.807051,0.005837,0.70637,0.578509,1
0.90788,2,0.893617,0.03897,0.388724,0.002624,0.390212,0.493421,0
0.017875,3,0.595745,0.076468,0.43618,0.003467,0.422915,0.414912,1
0.022521,3,0.106383,0.045455,0.196221,0.003467,0.422915,0.414912,0
0.004248,1,0.659574,0.093191,0.472181,0.003467,0.422915,0.414912,1
0.911199,1,0.191489,0.026,0.10116,0.001687,0.177369,0.69693,0
0.013451,7,0.531915,0.071905,0.365367,0.003467,0.422915,0.414912,0
0.013097,6,0.680851,0.041401,0.327135,0.003467,0.422915,0.414912,0
0.911199,1,0.085106,0.03882,0.128831,0.002545,0.324702,0.605263,0
0.030839,3,0.87234,0.102138,0.382624,0.003467,0.422915,0.414912,1
0.876554,4,0.0,0.028522,0.367748,0.00172,0.339461,0.796491,1
0.452369,5,0.340426,0.050859,0.735644,0.003488,0.624288,0.257456,1
0.027521,5,0.914894,0.067221,0.386343,0.003467,0.422915,0.414912,1
0.005133,7,0.148936,0.042122,0.115293,0.003467,0.422915,0.414912,0
0.460909,4,0.234043,0.029843,0.271348,0.002009,0.247281,0.498246,0
0.009601,3,0.87234,0.041732,0.619607,0.003467,0.422915,0.414912,0
0.898721,4,0.638298,0.080041,0.542101,0.00517,0.554117,0.522368,0
0.907924,3,0.87234,0.042062,0.414162,0.002875,0.494821,0.298246,0
0.438476,4,0.06383,0.058244,0.312556,0.003467,0.422915,0.414912,0
0.889695,2,0.574468,0.029182,0.58197,0.055679,0.608752,0.141667,0
0.89881,6,0.340426,0.054732,0.577507,0.003635,0.620922,0.410526,0
0.875802,1,0.319149,0.030143,0.276108,0.001205,0.184878,0.913596,1
0.885403,2,0.12766,0.025099,0.152187,0.001091,0.259969,0.735526,0
0.880227,4,0.170213,0.034586,0.163344,0.001994,0.238477,0.546491,0
0.867882,5,0.085106,0.026,0.172568,0.001396,0.285603,0.792982,0
0.460599,4,0.468085,0.030623,0.522612,0.002081,0.525634,0.456579,1
0.43383,3,0.234043,0.045785,0.376376,0.003467,0.422915,0.414912,0
0.87589,3,0.659574,0.063318,0.707974,0.004227,0.793889,0.294737,1
0.468917,4,0.106383,0.02693,0.144154,0.001789,0.209736,0.551754,0
0.018008,6,1.0,0.069713,0.361351,0.003467,0.422915,0.414912,0
0.464316,4,0.085106,0.028852,0.29396,0.001901,0.360435,0.510526,0
0.02699,7,0.148936,0.047526,0.063672,0.003467,0.422915,0.414912,0
0.447901,2,0.595745,0.042422,0.600119,0.002852,0.566805,0.465789,1
0.017787,1,0.510638,0.083794,0.497322,0.003467,0.422915,0.414912,1
0.438388,2,0.893617,0.050829,0.385302,0.003467,0.422915,0.414912,0
0.013274,3,0.276596,0.086135,0.503124,0.003467,0.422915,0.414912,1
0.425645,1,0.829787,0.074697,0.350491,0.003467,0.422915,0.414912,1
0.005442,7,0.212766,0.042122,0.104582,0.003467,0.422915,0.414912,0
0.439051,3,0.042553,0.053321,0.375483,0.003467,0.422915,0.414912,0
0.017831,2,0.87234,0.083373,0.497917,0.003467,0.422915,0.414912,1
0.867661,7,0.680851,0.055572,0.417287,0.003677,0.646297,0.327193,1
0.455776,6,0.702128,0.079621,0.55906,0.005577,0.559037,0.075439,1
0.871731,4,0.085106,0.063408,0.336953,0.004136,0.404713,0.639035,1
0.89912,6,0.212766,0.071004,0.261678,0.004674,0.33972,0.63114,0
0.893854,5,0.234043,0.035037,0.330408,0.002283,0.381926,0.667982,0
0.871643,7,1.0,0.027771,0.308539,0.00168,0.311497,0.874123,0
0.465156,2,0.12766,0.027201,0.126302,0.001845,0.222683,0.481579,0
0.893633,7,0.085106,0.077609,0.432014,0.005129,0.471258,0.643421,0
0.000752,5,0.382979,0.124204,0.591044,0.003467,0.422915,0.414912,1
0.465555,4,0.12766,0.024288,0.13374,0.001641,0.174262,0.575439,0
0.880448,2,0.12766,0.033956,0.136864,0.002233,0.20378,0.567105,1
0.912349,6,0.404255,0.076528,0.543588,0.005224,0.608234,0.302632,1
0.43852,5,0.382979,0.062838,0.515918,0.003467,0.422915,0.414912,1
0.022123,1,1.0,0.068302,0.333234,0.003467,0.422915,0.414912,0
0.452237,2,0.0,0.033656,0.391401,0.002293,0.363542,0.45,1
0.013274,3,0.085106,0.048247,0.357037,0.003467,0.422915,0.414912,0
0.867263,5,0.06383,0.029512,0.168105,0.001967,0.256344,0.588596,0
0.451706,4,0.319149,0.042152,0.713181,0.002844,0.660798,0.425877,1
0.032034,2,0.12766,0.055242,0.052068,0.003467,0.422915,0.414912,0
0.442414,3,0.638298,0.075507,0.49881,0.005301,0.518643,0.500526,1
0.469669,7,0.829787,0.045815,0.365516,0.003068,0.383221,0.486404,1
0.004602,2,0.12766,0.043683,0.213329,0.003467,0.422915,0.414912,0
0.001018,4,0.468085,0.043983,0.536001,0.003467,0.422915,0.414912,0
0.027211,5,0.255319,0.106131,0.398393,0.003467,0.422915,0.414912,1
0.022919,5,0.914894,0.047076,0.306754,0.003467,0.422915,0.414912,0
0.429229,6,0.021277,0.056593,0.299464,0.003467,0.422915,0.414912,0
0.461042,7,0.06383,0.031974,0.359863,0.002167,0.345935,0.364035,1
0.031901,6,0.319149,0.058394,0.24814,0.003467,0.422915,0.414912,0
0.912216,3,0.404255,0.085415,0.547307,0.005816,0.569653,0.338158,1
0.898323,2,0.12766,0.045184,0.234454,0.002904,0.360176,0.725,0
0.009601,3,0.212766,0.046385,0.214222,0.003467,0.422915,0.414912,1
0.875979,5,0.851064,0.027351,0.437221,0.000912,0.419731,0.725439,0
0.906907,1,0.87234,0.03987,0.297679,0.002655,0.386069,0.398684,1
0.429317,1,0.06383,0.055242,0.18313,0.003467,0.422915,0.414912,0
0.005442,7,0.468085,0.080911,0.423981,0.003467,0.422915,0.414912,1
0.460732,7,0.680851,0.030023,0.342011,0.002061,0.185914,0.441667,0
0.871687,1,0.382979,0.028312,0.393038,0.001683,0.221129,0.917982,0
0.425379,2,0.361702,0.102078,0.5723,0.003467,0.422915,0.414912,1
0.876112,1,1.0,0.029002,0.240107,0.000823,0.256344,0.790789,1
0.442812,5,0.234043,0.040171,0.253794,0.002678,0.243138,0.667544,0
0.894075,3,0.489362,0.076558,0.654121,0.005222,0.698084,0.335088,0
0.013008,4,0.489362,0.041732,0.564118,0.003467,0.422915,0.414912,0
0.434538,5,0.148936,0.044314,0.088962,0.003467,0.422915,0.414912,0
0.43383,3,0.744681,0.046535,0.471586,0.003467,0.422915,0.414912,0
0.460157,1,0.446809,0.027531,0.458494,0.001797,0.248317,0.688158,1
0.473165,2,0.702128,0.046085,0.601904,0.003033,0.525375,0.279825,1
0.460555,3,0.361702,0.028642,0.494198,0.001917,0.57535,0.474561,1
0.867838,4,0.893617,0.027651,0.412824,0.001653,0.395132,0.634211,0
0.871864,5,0.085106,0.031674,0.186403,0.00091,0.313827,0.754386,0
0.438299,7,0.638298,0.060136,0.270604,0.003467,0.422915,0.414912,1
0.885403,2,0.404255,0.030173,0.599078,0.002036,0.565769,0.414474,0
0.022123,1,0.680851,0.073256,0.261678,0.003467,0.422915,0.414912,1
0.425733,3,0.702128,0.076498,0.507587,0.003467,0.422915,0.414912,1
0.46905,7,0.085106,0.032034,0.153823,0.002117,0.247281,0.595175,0
0.000487,6,0.191489,0.067311,0.123326,0.003467,0.422915,0.414912,0
0.880846,4,0.617021,0.029422,0.457156,0.00187,0.482134,0.675877,1
0.44675,4,0.191489,0.016272,0.2169,0.001049,0.236924,0.741228,0
0.880802,3,0.446809,0.029422,0.441982,0.001938,0.460901,0.64386,1
0.433388,7,0.319149,0.041431,0.251711,0.003467,0.422915,0.414912,0
0.470023,1,0.531915,0.028492,0.316275,0.001932,0.192646,0.62193,1
0.429804,5,0.0,0.057944,0.380542,0.003467,0.422915,0.414912,0
0.018274,5,0.87234,0.047076,0.438114,0.003467,0.422915,0.414912,0
0.451484,6,1.0,0.046025,0.606665,0.003139,0.54117,0.559211,1
0.022875,4,0.212766,0.067581,0.160071,0.003467,0.422915,0.414912,1
0.898102,4,0.106383,0.045334,0.346921,0.002933,0.412481,0.712719,0
0.885182,4,0.234043,0.032034,0.271199,0.002059,0.286898,0.707895,0
0.456396,6,0.829787,0.037198,0.567539,0.002524,0.517866,0.370614,1
0.469139,2,0.787234,0.041792,0.434841,0.002802,0.421802,0.464474,0
0.447458,6,1.0,0.043593,0.606367,0.002975,0.505179,0.387719,0
0.464625,4,0.340426,0.055812,0.456561,0.003864,0.493268,0.262719,0
0.456175,1,0.191489,0.0133,0.119458,0.000885,0.153288,0.813158,0
0.867749,2,0.319149,0.028071,0.514133,0.001816,0.476437,0.672807,0
0.474448,3,0.617021,0.115047,0.467867,0.007935,0.326256,0.335965,1
0.425512,5,0.340426,0.07842,0.518298,0.003467,0.422915,0.414912,0
0.021857,2,0.595745,0.080701,0.446593,0.003467,0.422915,0.414912,1
0.880448,2,0.638298,0.049057,0.592681,0.003438,0.537027,0.271053,1
0.018185,3,0.659574,0.054912,0.469206,0.003467,0.422915,0.414912,0
0.017698,6,0.765957,0.047466,0.497917,0.003467,0.422915,0.414912,0
0.455732,5,0.787234,0.03942,0.731181,0.002676,0.680218,0.512281,1
0.009115,6,0.12766,0.044554,0.299018,0.003467,0.422915,0.414912,0
0.026503,3,0.255319,0.114237,0.407766,0.003467,0.422915,0.414912,1
0.871422,2,0.574468,0.09244,0.75305,0.006192,0.83972,0.382456,1
0.447901,2,0.06383,0.029182,0.293365,0.001855,0.374935,0.716228,0
0.88912,3,0.787234,0.033175,0.680006,0.002246,0.677369,0.307456,1
0.469448,2,0.659574,0.045334,0.478429,0.003039,0.467374,0.486404,1
0.474404,2,0.617021,0.075057,0.447337,0.005123,0.371051,0.448246,1
0.469669,7,0.765957,0.044734,0.339334,0.003016,0.387882,0.511842,1
0.452369,5,1.0,0.04008,0.600119,0.002759,0.517866,0.479825,0
0.000619,2,0.489362,0.095773,0.521571,0.003467,0.422915,0.414912,0
0.000708,4,0.723404,0.095773,0.587474,0.003467,0.422915,0.414912,1
0.876643,6,0.978723,0.028732,0.425617,0.001836,0.360694,0.603947,0
0.018097,1,0.404255,0.093821,0.539274,0.003467,0.422915,0.414912,1
0.456042,5,0.765957,0.054071,0.735942,0.003668,0.667012,0.321053,1
0.0,2,0.553191,0.042482,0.499554,0.003467,0.422915,0.414912,0
0.009911,3,1.0,0.041732,0.542398,0.003467,0.422915,0.414912,0
0.911641,4,0.106383,0.042092,0.175543,0.00274,0.285344,0.726316,0
0.880448,2,0.595745,0.067191,0.602648,0.004657,0.551528,0.303947,1
0.451086,4,0.744681,0.044494,0.843796,0.002941,0.746245,0.34693,1
0.908013,5,0.702128,0.041882,0.47233,0.002892,0.522527,0.254825,0
0.030795,2,0.744681,0.074817,0.466379,0.003467,0.422915,0.414912,0
0.907128,6,0.361702,0.11901,0.493157,0.008176,0.685914,0.307456,1
0.876643,6,0.510638,0.042092,0.638947,0.002856,0.629208,0.369298,1
0.469139,2,0.723404,0.050799,0.505504,0.00334,0.506991,0.467982,1
0.43445,3,0.340426,0.070974,0.528117,0.003467,0.422915,0.414912,1
0.460068,6,0.893617,0.028522,0.453734,0.001897,0.40782,0.483772,0
0.889784,4,0.617021,0.042963,0.641029,0.003045,0.629467,0.259211,0
0.447325,3,0.851064,0.070253,0.770902,0.004919,0.563439,0.541228,1
0.013849,2,0.553191,0.087426,0.53972,0.003467,0.422915,0.414912,0
0.898766,5,0.212766,0.050829,0.252455,0.002071,0.33014,0.750439,0
0.867572,5,0.276596,0.030443,0.450015,0.001579,0.472553,0.672368,0
0.47374,1,0.702128,0.028942,0.361351,0.001753,0.271103,0.790351,0
0.912084,7,0.553191,0.043683,0.336061,0.002921,0.353703,0.528947,0
0.004867,1,0.06383,0.056173,0.276406,0.003467,0.422915,0.414912,0
0.031592,6,0.382979,0.065059,0.377417,0.003467,0.422915,0.414912,1
0.868192,5,0.255319,0.029633,0.40479,0.001911,0.477732,0.620175,0
0.031149,3,0.276596,0.103068,0.425022,0.003467,0.422915,0.414912,1
0.424981,7,0.659574,0.058394,0.224933,0.003467,0.422915,0.414912,0
0.867528,4,0.0,0.037018,0.35183,0.002007,0.401088,0.734649,1
0.912393,7,0.297872,0.044013,0.378459,0.002921,0.343345,0.632456,0
0.452148,7,0.106383,0.033115,0.31925,0.002287,0.311756,0.428509,0
0.425424,3,0.659574,0.254413,0.670634,0.003467,0.422915,0.414912,1
0.876952,6,0.148936,0.029242,0.170931,0.001907,0.242879,0.633772,0
0.890226,7,0.510638,0.637775,0.52648,0.001764,0.457535,0.414912,1
0.451927,2,0.617021,0.033626,0.536001,0.002206,0.601243,0.525877,0
0.907482,7,0.297872,0.064819,0.262422,0.00436,0.232781,0.528509,0
0.473829,3,0.723404,0.027981,0.546415,0.00182,0.484205,0.703509,0
0.867307,6,0.723404,0.028732,0.41446,0.001961,0.447954,0.476316,0
0.018141,2,0.829787,0.046866,0.462214,0.003467,0.422915,0.414912,0
0.018097,1,0.510638,0.089258,0.492115,0.003467,0.422915,0.414912,1
0.906774,5,0.893617,0.043323,0.439899,0.002921,0.365355,0.452632,0
0.881023,1,0.404255,0.029422,0.331598,0.000839,0.214138,0.59693,1
0.009159,7,0.191489,0.041431,0.141625,0.003467,0.422915,0.414912,0
