0.875979,5.0,0.191489,0.029272,0.252901,0.001749,0.295961,0.848246,0.0
0.867882,5.0,0.957447,0.029332,0.477983,0.001703,0.312791,0.771053,0.0
0.446839,6.0,0.255319,0.029422,0.391848,0.001643,0.286639,0.765789,0.0
0.460953,5.0,0.787234,0.053531,0.651741,0.003668,0.496375,0.411404,1.0
0.451883,1.0,0.851064,0.129939,0.692651,0.008735,0.412222,0.680702,1.0
0.004557,1.0,0.808511,0.121202,0.634186,0.003467,0.422915,0.414912,1.0
0.871377,1.0,0.702128,0.036538,0.44213,0.00237,0.498187,0.729825,1.0
0.47405,1.0,0.255319,0.024979,0.156352,0.001645,0.153806,0.855702,0.0
0.447591,2.0,0.914894,0.040681,0.580631,0.002734,0.437597,0.528947,0.0
0.461086,1.0,0.978723,0.040441,0.352871,0.002792,0.335836,0.277632,1.0
0.912349,6.0,0.638298,0.062598,0.488991,0.004416,0.536769,0.242982,0.0
0.447547,1.0,0.574468,0.041762,0.377864,0.0023,0.283532,0.5,1.0
0.907128,6.0,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175,0.0
0.468962,5.0,0.106383,0.02657,0.146385,0.001764,0.22087,0.550877,0.0
0.031105,2.0,0.319149,0.06584,0.466528,0.003467,0.422915,0.414912,0.0
0.455953,3.0,0.148936,0.031974,0.257661,0.00216,0.313568,0.706579,0.0
0.425335,1.0,0.957447,0.085115,0.447486,0.003467,0.422915,0.414912,0.0
0.451927,2.0,0.893617,0.074427,0.697411,0.005031,0.483687,0.633772,1.0
0.023096,2.0,0.361702,0.101327,0.528117,0.003467,0.422915,0.414912,1.0
0.460112,7.0,0.851064,0.043683,0.443767,0.002892,0.327809,0.571053,1.0
4.4e-05,3.0,0.468085,0.042482,0.491818,0.003467,0.422915,0.414912,0.0
0.013893,3.0,0.234043,0.061967,0.33859,0.003467,0.422915,0.414912,0.0
0.455953,3.0,0.191489,0.029993,0.232223,0.002036,0.279648,0.689035,0.0
0.000752,5.0,0.446809,0.083103,0.542398,0.003467,0.422915,0.414912,1.0
0.004469,6.0,0.978723,0.064489,0.441386,0.003467,0.422915,0.414912,0.0
0.443476,6.0,0.829787,0.073826,0.598631,0.00505,0.538581,0.471491,1.0
0.474006,7.0,0.680851,0.031224,0.412972,0.002115,0.365355,0.639035,1.0
0.89412,4.0,0.425532,0.090159,0.742785,0.006115,0.769291,0.314035,1.0
0.45613,7.0,0.319149,0.036057,0.453585,0.000953,0.266701,0.7,0.0
0.9035,1.0,0.765957,0.054071,0.371764,0.003533,0.268773,0.689912,1.0
0.46905,7.0,0.702128,0.036177,0.346177,0.002399,0.265924,0.562281,0.0
0.491261,5.0,0.957447,0.031344,0.423981,0.002181,0.340756,0.31886,0.0
0.004823,7.0,0.978723,0.062598,0.442725,0.003467,0.422915,0.414912,0.0
0.008672,3.0,0.085106,0.057734,0.37593,0.003467,0.422915,0.414912,0.0
0.460334,5.0,0.723404,0.044134,0.495537,0.00307,0.570171,0.117105,0.0
0.456351,5.0,1.0,0.033355,0.561143,0.002358,0.496634,0.570175,0.0
0.456219,2.0,0.702128,0.032995,0.512943,0.00225,0.578457,0.470175,1.0
0.465555,4.0,0.361702,0.037228,0.53734,0.002574,0.406007,0.540351,0.0
0.438432,3.0,1.0,0.055212,0.438411,0.003467,0.422915,0.414912,0.0
0.872439,4.0,0.276596,0.034106,0.461321,0.002221,0.613413,0.467544,1.0
0.991018,6.0,0.617021,0.027291,0.471883,0.001865,0.512947,0.533772,0.0
0.871377,1.0,0.851064,0.037408,0.461619,0.002443,0.493786,0.733333,1.0
8.8e-05,4.0,0.851064,0.042482,0.473817,0.003467,0.422915,0.414912,0.0
0.889474,4.0,0.893617,0.034796,0.587623,0.00242,0.544278,0.387281,0.0
0.907216,1.0,0.957447,0.076438,0.361351,0.004971,0.399793,0.617544,1.0
0.433609,5.0,0.808511,0.075327,0.415948,0.003467,0.422915,0.414912,1.0
0.460157,1.0,0.87234,0.031674,0.452098,0.002127,0.351113,0.525439,1.0
0.899075,5.0,0.574468,0.080101,0.539423,0.005243,0.593993,0.567105,1.0
0.433875,4.0,0.191489,0.044884,0.210057,0.003467,0.422915,0.414912,0.0
0.005177,1.0,0.276596,0.099616,0.44213,0.003467,0.422915,0.414912,1.0
0.867439,2.0,0.808511,0.02612,0.439899,0.001687,0.469964,0.721053,0.0
0.890049,3.0,0.680851,0.32902,0.799613,0.023008,0.74521,0.42807,1.0
0.026857,4.0,0.06383,0.049478,0.218685,0.003467,0.422915,0.414912,0.0
0.911287,3.0,0.531915,0.042632,0.462214,0.002738,0.26696,0.704386,0.0
0.885536,5.0,0.829787,0.035757,0.618268,0.002443,0.623511,0.401316,0.0
0.455555,1.0,0.425532,0.033025,0.542844,0.001764,0.308389,0.918421,0.0
0.893677,1.0,0.553191,0.046385,0.391253,0.002669,0.395132,0.612281,0.0
0.022787,2.0,1.0,0.09217,0.426659,0.003467,0.422915,0.414912,1.0
0.442326,7.0,0.0,0.046325,0.298274,0.003467,0.422915,0.414912,0.0
0.013539,2.0,0.255319,0.119581,0.400476,0.003467,0.422915,0.414912,1.0
0.451529,7.0,0.957447,0.03975,0.550729,0.002293,0.400829,0.725877,0.0
0.876421,1.0,0.06383,0.024409,0.144302,0.000841,0.283014,0.732018,0.0
0.438432,3.0,0.617021,0.067311,0.493306,0.003467,0.422915,0.414912,1.0
0.44675,4.0,0.93617,0.040291,0.561886,0.00145,0.406525,0.765789,0.0
0.890182,6.0,0.702128,0.028852,0.669444,0.002019,0.600725,0.456579,0.0
0.907615,3.0,0.87234,0.049628,0.464296,0.003363,0.558778,0.377193,0.0
0.017787,1.0,0.148936,0.044974,0.143558,0.003467,0.422915,0.414912,0.0
0.443432,5.0,0.382979,0.084604,0.551473,0.006003,0.630502,0.361842,1.0
0.868015,1.0,0.319149,0.029512,0.2651,0.00119,0.146556,0.902193,0.0
0.013053,5.0,0.042553,0.041732,0.492711,0.003467,0.422915,0.414912,0.0
0.446617,1.0,0.042553,0.042062,0.315829,0.002684,0.431124,0.652193,0.0
0.460555,3.0,0.893617,0.027681,0.427403,0.00184,0.477214,0.604386,1.0
0.451706,4.0,0.510638,0.033626,0.609491,0.00225,0.671673,0.44693,0.0
0.000752,5.0,0.617021,0.044224,0.448378,0.003467,0.422915,0.414912,0.0
0.867705,1.0,0.148936,0.020626,0.096995,0.000935,0.165458,0.902632,0.0
0.912349,6.0,0.680851,0.044824,0.458792,0.003087,0.540394,0.259211,0.0
0.903279,3.0,0.425532,0.087426,0.546712,0.005845,0.552305,0.433772,1.0
0.889695,2.0,0.93617,0.029993,0.579441,0.001996,0.460383,0.573684,0.0
0.907172,7.0,0.617021,0.075988,0.335763,0.004915,0.33506,0.757456,0.0
0.876864,4.0,0.553191,0.029602,0.544778,0.002034,0.512429,0.376754,0.0
0.88558,6.0,0.829787,0.037468,0.578251,0.002615,0.596582,0.333772,0.0
0.42945,4.0,0.553191,0.089888,0.588664,0.003467,0.422915,0.414912,1.0
0.030972,6.0,0.021277,0.057254,0.271199,0.003467,0.422915,0.414912,0.0
0.464581,3.0,0.595745,0.101117,0.557126,0.006826,0.482393,0.517105,1.0
0.026636,6.0,0.914894,0.072115,0.294853,0.003467,0.422915,0.414912,1.0
0.446927,1.0,0.510638,0.043653,0.380095,0.000976,0.257121,0.590351,1.0
0.911553,2.0,0.297872,0.046565,0.486165,0.003087,0.566028,0.471491,1.0
0.031149,3.0,0.744681,0.057914,0.414014,0.003467,0.422915,0.414912,0.0
0.461042,7.0,1.0,0.030683,0.323118,0.002117,0.331176,0.331579,1.0
0.000442,5.0,0.085106,0.081122,0.308688,0.003467,0.422915,0.414912,0.0
0.425158,4.0,0.93617,0.060796,0.403898,0.003467,0.422915,0.414912,0.0
0.903279,3.0,0.893617,0.030383,0.41803,0.002069,0.415847,0.403947,0.0
0.000133,5.0,0.617021,0.149664,0.456709,0.003467,0.422915,0.414912,1.0
0.005044,5.0,0.680851,0.042572,0.497471,0.003467,0.422915,0.414912,0.0
0.465643,6.0,0.255319,0.044494,0.39036,0.003064,0.460124,0.326316,1.0
0.469581,5.0,0.297872,0.044314,0.464891,0.002973,0.488607,0.390789,1.0
0.876466,2.0,1.0,0.028161,0.394674,0.00085,0.363024,0.664912,0.0
0.429494,5.0,0.723404,0.062838,0.462214,0.003467,0.422915,0.414912,0.0
0.451927,2.0,0.659574,0.033626,0.539869,0.002198,0.572501,0.564912,0.0
0.44237,2.0,0.106383,0.03963,0.135823,0.002721,0.216209,0.500526,0.0
0.0273,7.0,0.340426,0.083554,0.31925,0.003467,0.422915,0.414912,1.0
0.022079,7.0,0.978723,0.073256,0.293663,0.003467,0.422915,0.414912,1.0
0.995575,1.0,0.0,0.080911,0.383368,0.005316,0.404454,0.595175,1.0
0.442414,3.0,0.702128,0.123274,0.510414,0.009306,0.579492,0.500526,1.0
0.009911,3.0,0.723404,0.041732,0.603689,0.003467,0.422915,0.414912,0.0
0.447679,4.0,0.978723,0.041972,0.610681,0.002703,0.532626,0.564035,0.0
0.026503,3.0,0.085106,0.047526,0.184171,0.003467,0.422915,0.414912,0.0
0.890049,3.0,0.829787,0.082503,0.866111,0.005658,0.684102,0.421053,0.0
0.880448,2.0,0.404255,0.03894,0.583457,0.00268,0.509322,0.348684,1.0
0.424981,7.0,0.93617,0.058394,0.282803,0.003467,0.422915,0.414912,0.0
0.425512,5.0,0.574468,0.062387,0.495388,0.003467,0.422915,0.414912,0.0
0.876997,7.0,0.702128,0.036238,0.406427,0.002408,0.30088,0.513158,1.0
0.00438,4.0,0.425532,0.045244,0.579143,0.003467,0.422915,0.414912,0.0
0.447724,5.0,0.765957,0.043593,0.848408,0.002943,0.723718,0.299123,0.0
0.013318,4.0,0.93617,0.090068,0.623624,0.003467,0.422915,0.414912,1.0
0.46936,7.0,0.595745,0.030083,0.335466,0.001994,0.236924,0.644298,0.0
0.473696,7.0,0.829787,0.038699,0.408361,0.002393,0.325738,0.752632,1.0
0.455776,6.0,0.851064,0.075537,0.632252,0.005305,0.521491,0.223684,1.0
0.867174,3.0,0.404255,0.040891,0.485867,0.002784,0.36898,0.367544,0.0
0.455732,5.0,0.468085,0.03963,0.589705,0.002717,0.59218,0.523684,0.0
0.452281,3.0,0.787234,0.041762,0.833383,0.002761,0.66261,0.590351,1.0
0.005221,2.0,0.93617,0.106131,0.552514,0.003467,0.422915,0.414912,1.0
0.890315,2.0,0.06383,0.032034,0.338292,0.001986,0.419731,0.67193,0.0
0.906863,7.0,0.531915,0.040261,0.376079,0.002605,0.234076,0.689912,0.0
0.447016,3.0,0.723404,0.102498,0.733561,0.007156,0.669083,0.284211,1.0
0.018229,4.0,0.957447,0.043713,0.411336,0.003467,0.422915,0.414912,0.0
0.911995,5.0,0.276596,0.097574,0.506099,0.006641,0.641895,0.364035,1.0
0.030839,3.0,0.510638,0.119491,0.569622,0.003467,0.422915,0.414912,1.0
0.469404,1.0,0.574468,0.028462,0.312853,0.001859,0.175816,0.736842,0.0
0.87213,4.0,0.957447,0.02591,0.423386,0.000837,0.307613,0.837281,0.0
0.009557,2.0,0.978723,0.041642,0.536894,0.003467,0.422915,0.414912,0.0
0.911331,4.0,1.0,0.049358,0.438709,0.003295,0.434749,0.51886,0.0
0.911641,4.0,0.276596,0.069473,0.470247,0.004634,0.632833,0.452193,1.0
0.902925,2.0,0.574468,0.09208,0.483041,0.006292,0.590886,0.444298,1.0
0.013495,1.0,0.042553,0.041401,0.345284,0.003467,0.422915,0.414912,0.0
0.004469,6.0,0.659574,0.043683,0.322523,0.003467,0.422915,0.414912,0.0
0.442989,2.0,0.851064,0.079621,0.601755,0.005274,0.465044,0.539474,1.0
0.474227,5.0,0.957447,0.02642,0.250669,0.001651,0.092698,0.889035,1.0
0.022919,5.0,0.446809,0.101327,0.506546,0.003467,0.422915,0.414912,1.0
0.429317,1.0,0.702128,0.090369,0.582862,0.003467,0.422915,0.414912,0.0
0.995443,7.0,0.319149,0.048397,0.446147,0.002505,0.292336,0.878947,1.0
0.89819,6.0,0.510638,0.140357,0.751265,0.008884,0.659762,0.688158,1.0
0.45144,5.0,0.553191,0.039,0.587325,0.002636,0.678664,0.372807,0.0
0.894783,5.0,0.382979,0.151915,0.803332,0.01017,0.754531,0.37193,1.0
0.425733,3.0,0.617021,0.076498,0.510116,0.003467,0.422915,0.414912,1.0
0.907792,7.0,0.382979,0.063468,0.434395,0.004215,0.356033,0.65,1.0
0.031547,5.0,0.93617,0.066561,0.389467,0.003467,0.422915,0.414912,1.0
0.871643,7.0,0.425532,0.034646,0.515918,0.002115,0.471776,0.796053,1.0
0.014159,2.0,0.638298,0.061847,0.479322,0.003467,0.422915,0.414912,1.0
0.452325,4.0,0.340426,0.037559,0.718387,0.002516,0.698343,0.419298,1.0
0.433742,1.0,1.0,0.068302,0.371318,0.003467,0.422915,0.414912,1.0
0.42476,2.0,0.106383,0.07866,0.124517,0.003467,0.422915,0.414912,0.0
0.460289,4.0,0.319149,0.059415,0.521571,0.004069,0.529259,0.222807,1.0
0.429848,6.0,0.297872,0.074847,0.336209,0.003467,0.422915,0.414912,1.0
0.474227,5.0,0.680851,0.024919,0.193841,0.001658,0.127654,0.831579,0.0
0.031105,2.0,0.510638,0.101777,0.531389,0.003467,0.422915,0.414912,1.0
0.021946,4.0,0.468085,0.057794,0.480809,0.003467,0.422915,0.414912,1.0
0.026857,4.0,0.042553,0.049478,0.257066,0.003467,0.422915,0.414912,0.0
0.465201,3.0,0.702128,0.058154,0.455817,0.004057,0.481098,0.144737,0.0
0.87682,3.0,0.680851,0.028822,0.569771,0.001892,0.517607,0.492544,0.0
0.898766,5.0,0.595745,0.061817,0.493306,0.004013,0.580269,0.565789,0.0
0.876643,6.0,0.06383,0.024919,0.207081,0.000839,0.349819,0.679825,0.0
0.880359,7.0,0.191489,0.036117,0.123178,0.00241,0.168307,0.539912,0.0
0.88943,3.0,0.680851,0.029933,0.594317,0.0021,0.558001,0.375877,0.0
0.875846,2.0,0.723404,0.034196,0.56263,0.002293,0.579751,0.588158,1.0
0.871731,2.0,0.382979,0.030233,0.566944,0.001961,0.532108,0.663158,1.0
0.889916,7.0,0.12766,0.028642,0.303184,0.001791,0.387882,0.502632,0.0
0.911553,2.0,0.12766,0.02648,0.127343,0.001718,0.256603,0.695614,0.0
0.004159,6.0,0.085106,0.043983,0.303184,0.003467,0.422915,0.414912,0.0
0.429317,1.0,0.234043,0.080491,0.387831,0.003467,0.422915,0.414912,0.0
0.442503,5.0,0.978723,0.066561,0.499851,0.004612,0.480839,0.500526,0.0
0.004823,7.0,0.404255,0.062598,0.52886,0.003467,0.422915,0.414912,0.0
0.86828,7.0,0.404255,0.030323,0.475156,0.001876,0.375712,0.834649,1.0
0.907393,5.0,0.787234,0.078179,0.542398,0.00532,0.539617,0.379386,1.0
0.451307,2.0,0.255319,0.0393,0.376079,0.002345,0.326774,0.811842,1.0
0.898279,1.0,0.87234,0.078119,0.612615,0.003571,0.469705,0.717105,1.0
0.437768,2.0,0.808511,0.047466,0.439601,0.003467,0.422915,0.414912,0.0
0.876289,5.0,0.425532,0.035217,0.598036,0.002339,0.807872,0.326754,1.0
0.461174,3.0,0.12766,0.029723,0.22404,0.001996,0.294925,0.564035,0.0
0.439051,3.0,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912,0.0
0.903367,5.0,0.319149,0.075417,0.477239,0.005054,0.502848,0.454825,1.0
0.013406,6.0,0.510638,0.076258,0.435287,0.003467,0.422915,0.414912,0.0
0.014203,3.0,0.319149,0.040711,0.525885,0.003467,0.422915,0.414912,0.0
0.474315,7.0,0.808511,0.02696,0.257959,0.001641,0.149146,0.815789,1.0
0.013583,3.0,0.382979,0.045545,0.594615,0.003467,0.422915,0.414912,0.0
0.473873,4.0,0.93617,0.031014,0.478578,0.00205,0.301139,0.771053,0.0
0.867484,3.0,0.489362,0.037228,0.642963,0.002462,0.719057,0.350439,1.0
0.880359,7.0,0.297872,0.04011,0.267777,0.00264,0.186691,0.539912,0.0
0.867572,5.0,0.170213,0.027621,0.187147,0.000839,0.235111,0.902632,0.0
0.871731,2.0,0.276596,0.02645,0.467569,0.001656,0.541947,0.652632,0.0
0.433653,6.0,0.234043,0.041131,0.17956,0.003467,0.422915,0.414912,0.0
0.447325,3.0,0.06383,0.038339,0.472032,0.002565,0.46841,0.624123,0.0
0.473696,7.0,0.170213,0.025639,0.13136,0.00141,0.199379,0.792982,0.0
0.902703,4.0,0.638298,0.030653,0.453436,0.002048,0.515018,0.350439,0.0
0.464316,4.0,0.787234,0.029903,0.501785,0.002052,0.473589,0.405702,1.0
0.030972,6.0,0.893617,0.059595,0.280274,0.003467,0.422915,0.414912,0.0
0.893854,5.0,0.510638,0.076318,0.617525,0.005108,0.749871,0.445614,1.0
0.907703,5.0,0.851064,0.043503,0.485719,0.002927,0.547385,0.438158,0.0
0.021902,3.0,0.851064,0.057644,0.449271,0.003467,0.422915,0.414912,0.0
0.465422,1.0,0.574468,0.02681,0.306754,0.001784,0.263853,0.745175,1.0
0.017521,2.0,0.787234,0.121352,0.727611,0.003467,0.422915,0.414912,1.0
0.000487,6.0,0.702128,0.085895,0.405385,0.003467,0.422915,0.414912,0.0
1.0,2.0,0.255319,0.080071,0.369979,0.005334,0.398239,0.517982,1.0
0.017654,5.0,0.106383,0.066681,0.30125,0.003467,0.422915,0.414912,0.0
0.005354,5.0,0.914894,0.054612,0.510711,0.003467,0.422915,0.414912,0.0
0.433609,5.0,0.170213,0.068932,0.158435,0.003467,0.422915,0.414912,1.0
0.429052,2.0,0.765957,0.058034,0.395864,0.003467,0.422915,0.414912,0.0
0.473784,2.0,0.468085,0.031074,0.608152,0.002052,0.530554,0.540351,0.0
0.469094,1.0,0.255319,0.025639,0.123475,0.00168,0.113672,0.724561,0.0
0.43445,3.0,0.361702,0.070974,0.547159,0.003467,0.422915,0.414912,1.0
0.894297,1.0,0.148936,0.030083,0.175097,0.001982,0.353703,0.57807,0.0
0.867439,2.0,0.382979,0.02696,0.589705,0.001776,0.608234,0.521491,0.0
0.434184,4.0,0.170213,0.055993,0.190866,0.003467,0.422915,0.414912,0.0
0.908013,5.0,0.851064,0.042152,0.443469,0.00286,0.448731,0.344737,0.0
0.44268,2.0,0.680851,0.095202,0.535852,0.006554,0.524081,0.263158,1.0
0.008982,3.0,0.106383,0.080911,0.348855,0.003467,0.422915,0.414912,0.0
0.898456,5.0,0.808511,0.088868,0.675097,0.005924,0.645779,0.269298,1.0
0.87182,4.0,0.851064,0.02648,0.472032,0.001732,0.480321,0.635526,0.0
0.45998,4.0,0.702128,0.033415,0.480512,0.002297,0.460901,0.301316,0.0
0.008849,7.0,0.87234,0.041882,0.545373,0.003467,0.422915,0.414912,0.0
0.456617,4.0,0.276596,0.033175,0.578102,0.001946,0.47566,0.611842,0.0
0.894031,2.0,0.12766,0.049958,0.249926,0.00241,0.386587,0.772368,0.0
0.44352,7.0,0.574468,0.045394,0.422196,0.003047,0.359917,0.591228,0.0
4.4e-05,3.0,0.531915,0.042482,0.477388,0.003467,0.422915,0.414912,0.0
0.881023,1.0,0.382979,0.029302,0.314787,0.000825,0.205075,0.61886,1.0
0.000221,7.0,0.702128,0.047256,0.263761,0.003467,0.422915,0.414912,0.0
0.456661,5.0,0.425532,0.036628,0.623475,0.002474,0.581564,0.560965,1.0
0.45675,7.0,0.744681,0.032275,0.47828,0.002196,0.440186,0.575,1.0
0.425733,3.0,0.12766,0.055242,0.12645,0.003467,0.422915,0.414912,0.0
0.433521,3.0,0.957447,0.053621,0.415353,0.003467,0.422915,0.414912,0.0
0.469625,6.0,0.787234,0.040471,0.392145,0.002769,0.367685,0.323684,0.0
0.425556,6.0,0.531915,0.084574,0.338292,0.003467,0.422915,0.414912,1.0
0.008672,3.0,0.723404,0.124865,0.708718,0.003467,0.422915,0.414912,1.0
0.87151,4.0,0.021277,0.027081,0.324457,0.001653,0.324961,0.820614,0.0
0.438919,7.0,0.446809,0.048337,0.319101,0.003467,0.422915,0.414912,0.0
0.027521,5.0,0.723404,0.053861,0.449717,0.003467,0.422915,0.414912,0.0
0.465112,1.0,0.808511,0.046445,0.434543,0.003199,0.385552,0.37193,1.0
0.875846,2.0,0.595745,0.038639,0.60116,0.002621,0.628172,0.507018,1.0
0.877129,3.0,0.744681,0.03942,0.597888,0.00273,0.550233,0.258772,0.0
0.898412,4.0,0.659574,0.077909,0.496727,0.005139,0.655878,0.496491,1.0
0.880802,3.0,0.234043,0.025279,0.151741,0.000839,0.204298,0.785526,0.0
0.447237,1.0,0.978723,0.038579,0.489735,0.002397,0.407561,0.720614,0.0
0.014114,1.0,0.489362,0.063408,0.522761,0.003467,0.422915,0.414912,1.0
0.434671,1.0,0.212766,0.053921,0.053555,0.003467,0.422915,0.414912,1.0
0.867926,6.0,0.574468,0.032605,0.762422,0.002034,0.544278,0.764474,1.0
0.434538,5.0,0.085106,0.044314,0.130765,0.003467,0.422915,0.414912,0.0
0.022433,1.0,0.808511,0.076468,0.484082,0.003467,0.422915,0.414912,1.0
0.915667,4.0,0.553191,0.11907,0.537489,0.008313,0.706629,0.24386,1.0
0.442547,6.0,0.489362,0.069113,0.535852,0.004778,0.55334,0.500526,0.0
0.000487,6.0,0.489362,0.084364,0.405088,0.003467,0.422915,0.414912,0.0
0.884828,3.0,0.638298,0.029122,0.545373,0.002007,0.541429,0.439035,0.0
0.880625,6.0,0.595745,0.035517,0.270009,0.002187,0.157431,0.935526,0.0
0.447547,1.0,0.234043,0.01306,0.161559,0.00086,0.093734,0.601754,0.0
0.45206,5.0,0.702128,0.033535,0.560399,0.002248,0.570171,0.391228,0.0
0.425202,5.0,0.723404,0.076618,0.394674,0.003467,0.422915,0.414912,1.0
0.89819,6.0,0.531915,0.140507,0.744273,0.008853,0.649146,0.713596,1.0
0.013982,5.0,0.531915,0.061066,0.545671,0.003467,0.422915,0.414912,0.0
0.898456,5.0,0.787234,0.093461,0.704255,0.006265,0.689021,0.259211,1.0
0.424494,3.0,0.531915,0.056923,0.170039,0.003467,0.422915,0.414912,0.0
0.456086,6.0,0.702128,0.031644,0.487801,0.002106,0.44407,0.547807,0.0
0.442503,5.0,0.93617,0.0662,0.475602,0.00451,0.414034,0.500526,0.0
0.02199,5.0,0.468085,0.074367,0.477834,0.003467,0.422915,0.414912,1.0
0.464625,4.0,0.595745,0.067731,0.448081,0.004678,0.477473,0.264912,0.0
0.429715,3.0,0.404255,0.09259,0.610681,0.003467,0.422915,0.414912,1.0
0.460511,2.0,0.404255,0.030203,0.552663,0.002032,0.575608,0.449123,1.0
0.903102,6.0,1.0,0.087426,0.466379,0.005835,0.476955,0.529825,1.0
0.915712,5.0,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123,0.0
0.460466,1.0,0.212766,0.015942,0.09283,0.001032,0.122993,0.897368,0.0
0.88558,6.0,0.744681,0.048097,0.669592,0.00343,0.73796,0.125877,0.0
0.442901,7.0,0.361702,0.051369,0.46028,0.003492,0.322372,0.470614,0.0
0.898102,6.0,0.12766,0.043023,0.219429,0.0028,0.348006,0.629825,1.0
0.030751,1.0,0.085106,0.050829,0.103541,0.003467,0.422915,0.414912,0.0
0.018627,6.0,0.957447,0.075327,0.354805,0.003467,0.422915,0.414912,1.0
0.013893,3.0,0.595745,0.043203,0.514579,0.003467,0.422915,0.414912,0.0
0.881067,2.0,0.531915,0.029422,0.50848,0.001961,0.549197,0.547807,1.0
0.906818,6.0,0.702128,0.067792,0.565457,0.00452,0.450803,0.572807,0.0
0.027123,3.0,0.659574,0.07923,0.469652,0.003467,0.422915,0.414912,1.0
0.875935,4.0,0.191489,0.048127,0.240851,0.001286,0.295961,0.72193,1.0
0.876156,2.0,0.744681,0.025579,0.436031,0.000567,0.277317,0.813158,0.0
0.425247,6.0,0.617021,0.073256,0.298423,0.003467,0.422915,0.414912,1.0
0.00969,5.0,0.148936,0.041281,0.242636,0.003467,0.422915,0.414912,0.0
0.005,4.0,0.021277,0.056323,0.504165,0.003467,0.422915,0.414912,1.0
0.473563,1.0,0.425532,0.028372,0.338441,0.001913,0.181253,0.598684,1.0
0.013362,5.0,0.978723,0.116909,0.602202,0.003467,0.422915,0.414912,1.0
0.876244,4.0,0.319149,0.028432,0.480661,0.001853,0.541429,0.582018,1.0
0.451042,3.0,0.021277,0.041101,0.546415,0.002767,0.454428,0.615351,1.0
0.868236,6.0,0.553191,0.029032,0.672716,0.001845,0.55334,0.629386,1.0
0.473652,6.0,0.531915,0.030323,0.616334,0.002036,0.679959,0.324561,0.0
0.017743,7.0,0.319149,0.066591,0.2349,0.003467,0.422915,0.414912,1.0
0.894474,5.0,0.468085,0.06626,0.620649,0.004487,0.685655,0.413158,0.0
0.912039,6.0,0.042553,0.06587,0.311366,0.004503,0.417918,0.392982,1.0
0.44352,7.0,0.978723,0.055692,0.486314,0.003612,0.433454,0.583772,1.0
0.018141,2.0,0.0,0.074517,0.439453,0.003467,0.422915,0.414912,0.0
0.027078,2.0,0.553191,0.074817,0.44332,0.003467,0.422915,0.414912,0.0
0.004602,2.0,0.021277,0.043833,0.394377,0.003467,0.422915,0.414912,0.0
0.465422,1.0,0.446809,0.028011,0.343053,0.001878,0.260228,0.641228,1.0
0.013805,1.0,0.234043,0.045755,0.247099,0.003467,0.422915,0.414912,0.0
0.429096,3.0,0.680851,0.096854,0.529009,0.003467,0.422915,0.414912,1.0
0.022698,7.0,0.489362,0.089108,0.32535,0.003467,0.422915,0.414912,1.0
0.90704,4.0,0.191489,0.034346,0.164832,0.002291,0.256603,0.601754,0.0
0.912482,2.0,0.978723,0.097694,0.453436,0.006666,0.422838,0.411404,1.0
0.004602,2.0,0.744681,0.121202,0.829366,0.003467,0.422915,0.414912,1.0
0.898633,2.0,0.12766,0.073376,0.213478,0.004865,0.334024,0.604386,0.0
0.885182,4.0,0.170213,0.029903,0.1867,0.001915,0.282755,0.750877,0.0
0.460909,4.0,0.404255,0.245887,0.684469,0.016672,0.483169,0.455263,1.0
0.004911,2.0,0.723404,0.091119,0.661559,0.003467,0.422915,0.414912,0.0
0.017698,6.0,0.021277,0.084965,0.475602,0.003467,0.422915,0.414912,1.0
0.897925,7.0,1.0,0.080671,0.511455,0.005185,0.46608,0.719737,1.0
0.433521,3.0,0.574468,0.071064,0.514579,0.003467,0.422915,0.414912,1.0
0.907261,2.0,0.446809,0.138826,0.510414,0.009173,0.627136,0.450439,1.0
0.013495,1.0,0.702128,0.051759,0.501488,0.003467,0.422915,0.414912,0.0
0.447547,1.0,0.702128,0.041431,0.487801,0.002827,0.296996,0.557456,1.0
0.876466,2.0,0.680851,0.029452,0.564862,0.00187,0.529259,0.609649,0.0
0.026592,5.0,0.893617,0.074517,0.358971,0.003467,0.422915,0.414912,0.0
0.461086,1.0,0.0,0.030083,0.314639,0.002065,0.306318,0.387719,1.0
0.004159,6.0,0.808511,0.044254,0.469652,0.003467,0.422915,0.414912,0.0
0.460068,6.0,0.276596,0.029813,0.458643,0.001978,0.447178,0.425877,0.0
0.894341,2.0,0.06383,0.054371,0.317168,0.003411,0.449767,0.603947,1.0
0.473386,7.0,0.212766,0.037048,0.176138,0.002526,0.199379,0.476316,0.0
0.451263,1.0,0.382979,0.040891,0.512943,0.002518,0.287416,0.915789,1.0
0.01376,7.0,0.574468,0.061997,0.310324,0.003467,0.422915,0.414912,1.0
0.45144,5.0,0.319149,0.037709,0.639691,0.002484,0.590627,0.540789,0.0
0.903057,5.0,0.617021,0.067401,0.452098,0.004466,0.56784,0.402193,0.0
0.447414,5.0,0.12766,0.014891,0.32044,0.000947,0.331434,0.699561,0.0
0.911951,4.0,0.489362,0.050108,0.519488,0.003365,0.558001,0.409211,0.0
