21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.026769,0.059865,0.469057,0.003467,0.05982924886054067,0.0034669930543960803,0.33482942682568173,0.8825316237299569,0.36590916338501467,0.026762607336662306,0.026759412722128808,0.9444663750943874,0.9337988499174585,0.8101842514173713,0.803885232809402,0.7200575376046962,0.7244142031387081,0.635197883659857,0.0
0.45613,0.02606,0.31687,0.00107,0.02605705043998824,0.0010699997958261783,0.01868859871878903,0.2165095307417948,0.061157188656075445,0.42637104462468006,0.4135694685771003,0.9998253732216194,0.998130481944717,0.8413766207272273,0.8404594099689191,0.7449496804548837,0.7455612572605989,0.9766532267179009,0.0
0.903146,0.089288,0.453883,0.005634,0.08916940813032574,0.005633970194350621,0.27400759871878905,-0.12829201622925424,0.28330128730296067,0.7070222426145687,0.6495726667661447,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.9917818603227947,1.0
0.000664,0.124835,0.464148,0.003467,0.12451101907374289,0.0034669930543960803,-0.4971779919401328,0.1404560081086597,-0.4547094020028464,0.0006639999024150316,0.0006639998536225634,0.8789320084159308,0.898388697117168,0.7700579674138813,0.7823242912525961,0.7049298881575536,0.6961768528826644,0.9901522604686208,1.0
0.018052,0.060586,0.127492,0.003467,0.06054894166666895,0.0034669930543960803,0.5293265987187891,0.6389355791511735,0.5296730637251166,0.018050039294967256,0.01804905918201158,0.8631473016604488,0.8629723015876488,0.7598922236275579,0.7597784533556782,0.6887608432188652,0.6888433209136812,0.8027309706589759,0.0
0.898943,0.086256,0.484826,0.00386,0.08614908093998563,0.0038599904145978077,0.2709994268256817,0.12662799639787636,0.3134680167629681,0.7051746454430544,0.648166831638974,0.9635038365240323,0.9512698966225468,0.8211960559144854,0.8141535261094829,0.7271447682672431,0.731961281272131,0.9919933824558272,1.0
0.456705,0.037919,0.619012,0.002572,0.03790991367735955,0.0025719971642920634,-0.6198414981989259,-0.720408707551977,-0.6133041735551568,0.42683786264522594,0.4139944485006633,0.8139705415581195,0.8177506935021108,0.7270191401004141,0.7296094568548904,0.6665785613995547,0.6646454150575999,0.7515361708617913,1.0
0.451175,0.040231,0.419816,0.002686,0.04022014834228467,0.0026859967702670224,-0.3645214981989259,-0.7154387571498537,-0.36441879782968617,0.4223381434720882,0.40989426946420876,0.9342944550981125,0.934331063086022,0.8041799123212227,0.8042016710563709,0.7202770825946406,0.7202619886838719,0.7548055117109558,0.0
0.45644,0.034136,0.549093,0.002291,0.034129370796733303,0.002290997995879164,0.27400759871878905,0.216231245113839,0.28330128730296067,0.42662275091960355,0.413798627150001,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.9767129707638998,1.0
0.465378,0.024168,0.149658,0.001604,0.024165647345231144,0.0016039993122006111,0.40166759871878904,0.2082259647656226,0.40443251833269406,0.43384921677168164,0.42036651172475226,0.920410320092881,0.919325847585089,0.7958501332375647,0.7951930241526057,0.7139987635090647,0.7144586822546333,0.9783991907079105,0.0
0.00938,0.041732,0.54701,0.003467,0.04171988792564735,0.0034669930543960803,-1.9589242746631386,-0.9683041371147982,-1.8003952594710348,0.009379724909370467,0.009379587373131638,-0.37845627195731507,-0.22758699943461674,-0.36948642237269097,-0.22562740454610636,-0.2237179084345158,-0.3611365618297795,0.5666976106689535,0.0
0.460157,0.027231,0.383814,0.001816,0.027227634702847524,0.0018159990018490819,-0.1372520151921035,0.3973822030722816,0.011685609072799918,0.42963522638218365,0.4165392079772129,0.990595719322776,0.9999317240472473,0.8363526953882701,0.8414340931919145,0.7455995578120953,0.742203732200224,0.9220772550290894,1.0
0.022388,0.069143,0.32654,0.003467,0.06908792055023702,0.0034669930543960803,-0.21535340128121094,0.6346004689003054,-0.1088491384714323,0.0223842601055971,0.022382390861144727,0.9769009359454326,0.9940817793133769,0.8287671365755015,0.8382586388315625,0.7434796977071781,0.7370987808699213,0.8053086250769584,1.0
0.031769,0.056923,0.173907,0.003467,0.05689226439754007,0.0034669930543960803,-0.6461139919401327,0.10935635170325625,-0.5672837133290589,0.031758315409129455,0.031752977155289186,0.7984295410339651,0.8433636628403989,0.7162610574285714,0.7468840231149219,0.6793555289912696,0.6565691110829335,0.9940265506785568,0.0
0.474315,0.027261,0.311366,0.001626,0.027257623568367483,0.0016259992835096987,0.27400759871878905,0.20025742430381843,0.28330128730296067,0.44101490601399906,0.4268574834464482,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.9800154030544673,0.0
0.438299,0.048667,0.348706,0.003467,0.04864779116413248,0.0034669930543960803,0.21017759871878905,0.23258673169646626,0.22489660094716724,0.4117739631380172,0.40023563846319904,0.9779938770890257,0.9748171708444882,0.829378244368641,0.82759927645291,0.7363090560147714,0.737511620697932,0.973073421489653,0.0
0.872307,0.033325,0.396906,0.002075,0.033318832131464166,0.002074998510971675,0.1818969848078965,0.07565646823104277,0.2286907251478978,0.6931243466594035,0.6389437114224966,0.9835023064053571,0.973964045628848,0.832443136639657,0.8271200996278183,0.7359847387088304,0.7395779808420131,0.9971394142738332,1.0
0.894739,0.122433,0.462214,0.008135,0.12212735399948922,0.008134910273653501,-0.8419084953079282,-1.5368482894947428,-0.8418057949386885,0.7033119741703412,0.6467472869109263,0.6660404632357918,0.6661170655320213,0.6178775565620213,0.6179377851684312,0.5793555340101112,0.57930644213131,0.03394151699778267,1.0
0.877041,0.028672,0.212288,0.00187,0.02866807169805303,0.0018699989101330237,0.5435989848078965,0.07262080756280409,0.5479844017753175,0.6953093086078461,0.6406229745151929,0.8558527629231687,0.8535763170489454,0.7551302405176595,0.7536359046360709,0.6842945995523494,0.6853835133078314,0.9973642678163174,0.0
0.026636,0.050498,0.309134,0.003467,0.050476540682279594,0.0034669930543960803,-0.9389894981989259,-0.3060483487079945,-0.8921957578589246,0.026629702135184067,0.026626554877686042,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.9535316165075906,0.0
0.868147,0.040201,0.575722,0.002505,0.04019017259891612,0.0025049973801778845,-1.5440364953079282,-1.5199352572221967,-1.4652062166968545,0.6911887994421485,0.6374535890472387,0.026756637866355844,0.10539401065003193,0.02675344538899621,0.10519900134448192,0.1050050721093781,0.02675025405420755,0.05083914409606149,0.0
0.447591,0.01264,0.20485,0.000825,0.012639663421398096,0.0008249999064140656,0.7178084268256817,0.47650232979896184,0.7189765374448778,0.41940981817079726,0.4072214935753799,0.7532490122846555,0.7524801907952187,0.6840124242506599,0.6834513896633911,0.6314729800183908,0.6319079056451469,0.8886046451398673,0.0
0.018406,0.044344,0.139244,0.003467,0.044329468493294374,0.0034669930543960803,0.6499819848078965,0.8230660240569704,0.6511500954270926,0.0184039216778762,0.018402882780800503,0.7960947009692296,0.7953872500870001,0.7146297794576494,0.7141347367384019,0.6549638169139882,0.6553378207437133,0.6799762934877996,0.0
0.912128,0.042632,0.305861,0.002794,0.04261908731951092,0.002793996364804388,0.2882799848078965,0.05066298273612713,0.3160660158682205,0.7109217489457622,0.6525325132764043,0.9587342999825474,0.9504655694644238,0.818465008067494,0.8136862305081092,0.7268238978644184,0.7300977647259439,0.9987169055726142,1.0
0.912305,0.050078,0.496578,0.003481,0.050057071638873504,0.003480992969915319,-1.2567962746631385,-1.7498405997273276,-1.2524108576957174,0.7109979252067782,0.6525902347619974,0.30886556968174506,0.31303358137548243,0.3039780843055354,0.3079462097256045,0.3031021010178928,0.2993182674081502,-0.1780892057574411,0.0
0.894695,0.076558,0.682535,0.005112,0.07648323588200903,0.005111977735101604,-0.7737739919401327,-0.6388982535849671,-0.6513779365614959,0.7032924015336811,0.6467323586516509,0.7152783544674707,0.7952491345722799,0.6558275748724591,0.7140380479248382,0.6548907499604865,0.6098153411919213,0.802753228877799,0.0
0.447768,0.049388,0.683725,0.003616,0.04936792478977366,0.003615992119863669,-0.6411174981989258,-0.7123701525860291,-0.6332821168642835,0.4195546585254688,0.407353776262588,0.8014278923636332,0.8060895176883635,0.718350181451288,0.7215853719697267,0.6605757345518932,0.6581434321074145,0.7568148018442791,1.0
0.026724,0.059865,0.187147,0.003467,0.05982924886054067,0.0034669930543960803,0.6499819848078965,0.814750165617184,0.6511500954270926,0.026717639517044974,0.026714460978321815,0.7960947009692296,0.7953872500870001,0.7146297794576494,0.7141347367384019,0.6549638169139882,0.6553378207437133,0.6860501829256328,1.0
0.446927,0.01315,0.309283,0.00086,0.013149621014797603,0.0008599998939906705,0.7989179848078966,0.4092745740468381,0.7989308258414157,0.4188662574401265,0.4067249834268139,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.9174097430288254,0.0
0.866953,0.035937,0.345879,0.002416,0.03592926525207552,0.0024159976496128037,-1.6610522746631384,-1.721284880147397,-1.6047680862150002,0.6906305758914627,0.637023384781334,-0.09013345823017098,-0.03396522543998618,-0.09001146648628033,-0.033958695229150494,-0.0339521687839736,-0.0898899692704511,-0.14992118204509,1.0
0.906907,0.029873,0.29396,0.001988,0.029868557106652073,0.0019879986905232136,0.3095559848078965,0.05386933414393347,0.3342862960248616,0.7086631640871739,0.6508193834769205,0.9524689266742884,0.9446447129474467,0.8148491570998408,0.8102887757770839,0.7244862546134705,0.7276221319431648,0.9985493982627378,0.0
0.885978,0.027711,0.307349,0.001653,0.02770745359222924,0.0016529992472214233,0.1818969848078965,0.06693701076271508,0.2286907251478978,0.6993830606318825,0.6437457034127002,0.9835023064053571,0.973964045628848,0.832443136639657,0.8271200996278183,0.7359847387088304,0.7395779808420131,0.9977605546471761,0.0
0.460289,0.041341,0.516364,0.00284,0.04132922517204771,0.0028399961822842064,-1.2461644953079283,-1.2010095429021332,-1.2268653593707637,0.4297420177470411,0.41663629152746307,0.3189598690652234,0.3371904438734828,0.3135790615109934,0.33083705727220863,0.3248348064030833,0.30846513574230155,0.36141663653944867,1.0
0.446662,0.070013,0.586433,0.004906,0.06995581549462553,0.004905980319738781,0.3986594268256817,0.47734000280422106,0.4205634683394769,0.4186492340643005,0.40652671200438795,0.9215822099937956,0.9128590352677771,0.7965591584929682,0.7912552313104322,0.7112362012452719,0.714954591740941,0.8882201146405958,1.0
0.009601,0.046385,0.485272,0.003467,0.04636836837395197,0.0034669930543960803,-0.4759009919401328,0.1315191555612722,-0.4374880339618984,0.009600705003988184,0.009600557516178939,0.8888803024662197,0.9058187530873228,0.7763665094640558,0.7869306232790969,0.7081895632402362,0.7006916848404787,0.9913638151821282,1.0
0.876997,0.036057,0.30958,0.002418,0.03604918751335795,0.0024179976437709166,0.6357095987187891,-0.11183544290747927,0.6357112040701475,0.6952890869643947,0.6406074470822846,0.8046505758155809,0.8046496226393537,0.7205884091702947,0.7205877482727738,0.6598264305732311,0.6598269271834114,0.9937529320218011,1.0
0.872351,0.028462,0.390806,0.000866,0.02845815738032796,0.0008659998917563547,-0.005596573174318276,0.14345461628300227,0.11679948220431857,0.6931447411828193,0.6389593998479534,0.9999843392252291,0.9931866914285107,0.8414625231519869,0.8377702359975432,0.7431529854968212,0.7456185030727557,0.9897280204574925,0.0
0.434494,0.055842,0.382178,0.003467,0.055812982237048114,0.0034669930543960803,-0.9908454953079282,-1.1777539665046386,-0.988714678113253,0.40862904618299567,0.397351623489669,0.5479828085047517,0.5497639695417746,0.5209664614586474,0.5224859926193862,0.49903599229879414,0.4977186194485342,0.3830005578757842,1.0
0.429804,0.081782,0.639542,0.003467,0.08169086678420913,0.0034669930543960803,-1.4270092746631384,-1.3756169117992993,-1.4101023773961536,0.4047383119404042,0.39377822875931295,0.14329210463399705,0.16000325397788578,0.14280224724542795,0.15932141902915084,0.15864825633646104,0.1423173931733546,0.19394254650614332,1.0
0.008849,0.041642,0.475305,0.003467,0.04162996611562207,0.0034669930543960803,0.23145459871878904,0.6481377142048675,0.24418120274063215,0.008848769032364432,0.008848653555328555,0.973333749239212,0.970335604200366,0.8267656928917589,0.8250753837784986,0.7345989323474129,0.7357447597958706,0.7972094474923731,0.0
0.872218,0.032335,0.607855,0.002067,0.03232936563935975,0.002066998528127854,-0.6198414981989259,-1.0451727792670342,-0.6133041735551568,0.6930830891371563,0.6389119733856815,0.8139705415581195,0.8177506935021108,0.7270191401004141,0.7296094568548904,0.6665785613995547,0.6646454150575999,0.50175247780474,0.0
0.894474,0.068152,0.622731,0.004678,0.06809925470732571,0.00467798293803971,-1.2567962746631385,-1.738804225018678,-1.2524108576957174,0.7031940692153322,0.6466573557920073,0.30886556968174506,0.31303358137548243,0.3039780843055354,0.3079462097256045,0.3031021010178928,0.2993182674081502,-0.16721862950344285,1.0
0.442547,0.070884,0.552365,0.004738,0.07082465497827704,0.004737982273074018,-0.9815434981989258,-0.7076579816812054,-0.9252593097507876,0.4152726371040304,0.403439410061253,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.7598864014020849,0.0
0.867838,0.02696,0.21199,0.000841,0.026956734177099723,0.0008409999008627833,-0.8206324953079283,-1.5197355320950943,-0.8205891607060635,0.6910444494547502,0.6373423623642444,0.6817586245503339,0.6817903265162433,0.6301595094336606,0.6301841246063397,0.5892935257017538,0.5892736384570746,0.05103860993421873,0.0
0.030751,0.050829,0.092681,0.003467,0.05080711596784448,0.0034669930543960803,0.7138109848078965,0.8107248310593633,0.714157449814224,0.03074130978789053,0.03073646811626782,0.7558722463373708,0.7556453637055702,0.6859236400745805,0.6857585259371878,0.6332602463856598,0.6333880260109664,0.6889732660334769,0.0
0.013805,0.134682,0.728355,0.003467,0.13427519758418083,0.0034669930543960803,0.3946619848078965,0.8276664232919907,0.4093809870362747,0.01380412307359227,0.013803684673052857,0.9231265826463545,0.9173673914325118,0.7974918750326697,0.7940039775361024,0.7131657515942598,0.7156064089074733,0.6765959404238779,1.0
0.456484,0.041431,0.675543,0.002784,0.04141914810697324,0.00278399640369701,0.011683984807896453,0.40067613602967106,0.10368337897334612,0.4266584711933978,0.41383114549592637,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.920797483715015,1.0
0.885005,0.088567,0.405534,0.005837,0.08845125713777123,0.005836966855071255,-0.04514140128121091,-0.1169315548491261,0.011142787166927293,0.6989427721797641,0.6434087149189409,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.993171291799869,1.0
0.867926,0.033535,0.760934,0.00209,0.03352871479769192,0.002089998478445499,-0.8326064981989258,-1.0424054220535326,-0.8048204671386019,0.6910855670065749,0.6373740462199529,0.6729500529641727,0.6932406366388727,0.6232955969510916,0.6390331635746538,0.5964196669669046,0.5837142157456563,0.5041443485774999,1.0
0.030928,0.077549,0.585838,0.003467,0.0774712953935128,0.0034669930543960803,-1.3419032746631385,-0.9898473442479951,-1.3326095860789668,0.030918141527222186,0.030913215825218134,0.2268995861407251,0.23594094901920018,0.22495766386252433,0.2337579687151755,0.231634912989471,0.22306509291448826,0.5488174783622772,0.0
0.473563,0.02567,0.212883,0.001724,0.025667180889840244,0.0017239991459948897,-0.9482914953079282,-1.212862557090943,-0.9471233846887321,0.4404142788959726,0.4263142480240897,0.5830719640314673,0.5840205630447379,0.5505909300857939,0.5513825491723015,0.5238653860843727,0.5231909200295406,0.3503397042967456,0.0
0.87589,0.033085,0.538828,0.0022,0.03307896442852665,0.002199998225333763,-0.6248369919401328,-0.6269936773190273,-0.5521070361845882,0.6947797955498406,0.6402162951632729,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.8097950134284932,0.0
0.469183,0.046535,0.435585,0.003047,0.04651820651305976,0.0030469952851713846,-0.8376029919401328,-0.3110377149604815,-0.6886653676752293,0.4369074354959036,0.42313942981593683,0.6692458221901675,0.7720948709558599,0.6203946695818341,0.6976376402492995,0.6424090589133612,0.5813563283469183,0.9520164932703972,0.0
0.45144,0.036478,0.531389,0.002453,0.03646991066330576,0.002452997539965127,-1.2355202746631384,-1.3951860011814485,-1.232006895738288,0.4225542876111849,0.41009141209918293,0.3290298638229295,0.3323455785414096,0.32312508614749885,0.32626115158074714,0.32050366282099846,0.31753146219045447,0.17470910895781036,0.0
0.881377,0.029392,0.488991,0.00205,0.029387768275290584,0.002049998564146135,0.20716942682568174,0.13768192178846905,0.26345361527381994,0.6972941180195519,0.6421457586565091,0.9786170568767429,0.9654963592964441,0.8297262460608279,0.8223314504931337,0.7327344061264084,0.7377465935637608,0.9905368073215685,0.0
0.469891,0.036418,0.601607,0.002547,0.036409950512604074,0.0025469972461806727,-1.8099882746631386,-1.411713376408615,-1.710906476477425,0.43747527762338984,0.4236538632074454,-0.23691765718756103,-0.1396521857750984,-0.23470750535672516,-0.13919869500137722,-0.1387496049020717,-0.2325585203209036,0.1584128033505616,0.0
0.014159,0.040591,0.35421,0.003467,0.04057985443153703,0.0034669930543960803,0.8241914268256817,0.8951388999139098,0.8242941271949215,0.014158053870963177,0.014157580877565861,0.6791506793740378,0.6790752938366269,0.6281323887611414,0.6280737290008215,0.5875871859326729,0.5876346501038764,0.6254104393831128,0.0
0.424627,0.055242,0.084796,0.003467,0.05521390748227057,0.0034669930543960803,-0.38579849819892587,-0.6913964338199499,-0.38559794957189936,0.40042530201057297,0.38981003617010596,0.9264982539477349,0.9265737015760646,0.799521567557625,0.7995668819478606,0.7170542673712316,0.7170226817191242,0.7703563812617733,0.0
0.902925,0.083614,0.540018,0.005995,0.08351660561166231,0.005994964089989552,0.4837654268256817,0.1241556615569146,0.4964920308475248,0.7069254570904601,0.6494990777369272,0.8852498430987047,0.8792589687482745,0.7740731859853689,0.7702665184153809,0.6963265503151794,0.6990536394921759,0.9923025812145881,1.0
0.438697,0.05305,0.459238,0.003467,0.05302512037659321,0.0034669930543960803,0.5688714268256817,0.48453721442514647,0.5754087514694508,0.41210231410089454,0.400536521730796,0.8425094531321213,0.8389699390518282,0.74631574025195,0.7439551976585288,0.6772034189928243,0.6789384080755768,0.8848906088688246,0.0
0.469758,0.040771,0.438262,0.002759,0.040759705506895894,0.0027589964997127526,-0.04814957317431834,0.45662691423166685,0.09157272312420628,0.43736863557278133,0.4235572618529816,0.998841033238105,0.9958101472741864,0.8408442274006899,0.8391998183979704,0.7441087901605972,0.7452063449494706,0.8975448722205492,0.0
0.894252,0.088087,0.601012,0.002798,0.0879731283235031,0.0027979963491691637,0.12507159871878903,-0.1227543761554909,0.14980190993575415,0.7030952511409896,0.6465819761234582,0.9921887381349715,0.988800660745584,0.8372249135421643,0.8353673121940524,0.7415429934619635,0.7427879880136439,0.9924751378088488,1.0
0.867926,0.028732,0.538828,0.001772,0.028728046985596504,0.0017719990726582041,-1.0879264981989258,-1.0424054220535326,-1.002675206865772,0.6910855670065749,0.6373740462199529,0.4643227938552533,0.5380492661991427,0.4478173972101899,0.5124618531616865,0.49032433418579136,0.4329991812797468,0.5041443485774999,0.0
0.447768,0.041822,0.54939,0.002871,0.04180980939774153,0.0028709960558979068,-0.9389894981989259,-0.7123701525860291,-0.8921957578589246,0.4195546585254688,0.407353776262588,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.7568148018442791,0.0
0.425424,0.110994,0.61931,0.003467,0.11076623880339627,0.0034669930543960803,-0.30568899194013277,-0.2715870170320662,-0.2909699897117546,0.40109053353129687,0.39042255844742346,0.9536398266064169,0.9579660540435545,0.8155273375042467,0.8180233659776569,0.7297959006330131,0.7280871815249073,0.9633463755230224,1.0
0.876156,0.024559,0.503719,0.000812,0.024556531303565395,0.0008119999107687816,0.3773824268256817,0.14101344523460335,0.4021127380426468,0.6949022663458235,0.6403103717779483,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.9900740684211434,0.0
0.452281,0.033025,0.530051,0.002202,0.03301899720454188,0.0022019982204893635,-0.4971779919401328,-0.2958983125568879,-0.4547094020028464,0.423239896294814,0.4107166212444058,0.8789320084159308,0.898388697117168,0.7700579674138813,0.7823242912525961,0.7049298881575536,0.6961768528826644,0.956540581044877,0.0
0.031282,0.054642,0.310622,0.003467,0.05461481285048694,0.0034669930543960803,-1.109202498198926,-0.31069239654452063,-1.0172031040334764,0.0312717991867254,0.03126670252135794,0.44537569657665416,0.5257471585870724,0.4307969576508559,0.5018593989271671,0.4810564849638597,0.41759507717513084,0.952122120076315,0.0
0.004248,0.043353,0.540762,0.003467,0.043339421074539204,0.0034669930543960803,0.011683984807896453,0.8372229975841018,0.10368337897334612,0.0042479744477046675,0.004247961671729914,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.6695281252775901,0.0
0.460112,0.027801,0.390211,0.001857,0.02779741892662536,0.0018569989327052185,-0.04514140128121091,0.21293813665819877,0.011142787166927293,0.4295988172643452,0.41650610752574707,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.9774142104370765,0.0
0.433963,0.051039,0.425171,0.003467,0.05101684362774631,0.0034669930543960803,-0.6623944981989258,-0.6998852489144394,-0.6531008096147543,0.40818933223745535,0.396948074359876,0.788521860945323,0.7942034065527737,0.7093121155234063,0.7133055362431812,0.6543369979725913,0.6513119514815504,0.7649161069276251,0.0
0.009292,0.106611,0.896162,0.003467,0.10640915965037084,0.0034669930543960803,-0.6248369919401328,0.1318281417731275,-0.5521070361845882,0.009291732579251833,0.009291598877535875,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.9913232473052461,1.0
0.42976,0.07845,0.475454,0.003467,0.07836955594555747,0.0034669930543960803,-1.6716964953079283,-1.1734551339534323,-1.5493004399292913,0.40470173569461393,0.393744607410507,-0.10072904749811254,0.0214942314584847,-0.10055879534863442,0.021492576433779536,0.021490921791342567,-0.10038940473071815,0.3869680451816216,1.0
0.456705,0.030353,0.452693,0.002065,0.03034833948822657,0.002064998532396209,-0.8964364981989259,-0.720408707551977,-0.8580235402206915,0.42683786264522594,0.4139944485006633,0.6243974024492693,0.6539340381952181,0.5846084823491192,0.6083135386027446,0.5714843413534095,0.551872927018953,0.7515361708617913,0.0
0.889385,0.081272,0.640583,0.005436,0.08118256074733471,0.00543597322765258,0.12206342682568172,0.13261291462477587,0.20089370543675555,0.7009185329754964,0.6449199481448517,0.9925595050943354,0.979888634609657,0.8374276131312075,0.8304353323087301,0.7382250963991782,0.7429236855405785,0.9912197862984405,1.0
0.875802,0.030833,0.34945,0.001429,0.030828114877543777,0.0014289995136539514,0.3521089848078965,0.07341364999024436,0.371408120745061,0.6947392658540101,0.640185159939969,0.9386474580387306,0.9318172232717661,0.8067596489351538,0.8027050145165378,0.7192380658809787,0.7220491588394699,0.9973064280884815,1.0
0.447635,0.064759,0.721363,0.004472,0.06471374588408224,0.004471985094254564,-0.7099439919401328,-0.2917147542099978,-0.6108621937544193,0.4194458258298289,0.40725438016622717,0.7583983827459062,0.8191537905063041,0.687759652142864,0.7305682659574196,0.667292984551265,0.6348077268705012,0.9577521291699603,1.0
0.465599,0.048907,0.467123,0.003386,0.04888750559964054,0.0033859935299242997,-1.7887112746631386,-1.4078823947472818,-1.6967118804976888,0.43402714044921364,0.42052794490072104,-0.21619435312794008,-0.1255830912528683,-0.21451413066787411,-0.12525325393890394,-0.12492600735177233,-0.2128727202689452,0.16219423937756114,1.0
0.902659,0.058785,0.245611,0.003862,0.058751148861643655,0.0038619903996905047,0.013460008059867218,-0.6438569913564987,0.013806473066194702,0.7068089105753559,0.6494104557404892,0.9999094154591404,0.9999046921647052,0.8414220383192911,0.8414194859430114,0.7455898235458409,0.7455915244600927,0.7997864198056198,0.0
0.008982,0.090219,0.579887,0.003467,0.09009666068946463,0.0034669930543960803,-0.8163269919401328,0.13213812883183707,-0.6766046956416082,0.008981758460931912,0.008981637698704971,0.6849021038608335,0.779703176383444,0.6325971958500405,0.7030683722951414,0.6465614715098712,0.591241374259095,0.9912824529192651,0.0
0.425202,0.076618,0.306605,0.003467,0.07654305999634765,0.0034669930543960803,-1.1929672746631383,-1.3714290778171998,-1.1908364574684631,0.4009052822673931,0.39025200280865663,0.36890351440924446,0.37088320117697127,0.3605929312878862,0.36243872342884886,0.35455557697117557,0.3528290938274804,0.19804915293638645,1.0
0.87682,0.027801,0.446593,0.001845,0.02779741892662536,0.0018449989532624907,-0.6886669919401328,-0.6275888366087709,-0.5966675977746831,0.6952077244391793,0.6405449692383266,0.7720938387226614,0.827212644629614,0.6976369007046457,0.7360473883499499,0.6713637725600733,0.6424084921543205,0.8094456823909981,0.0
0.443122,0.070464,0.604136,0.004744,0.07040570345583401,0.004743982205642893,-1.7674352746631383,-1.3876862940435561,-1.6821839833299848,0.4157452012874585,0.40387176423200605,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.18208848878656114,1.0
0.004292,0.043353,0.166171,0.003467,0.043339421074539204,0.0034669930543960803,0.7178084268256817,0.9050054400030138,0.7189765374448778,0.004291973645457282,0.004291960468367978,0.7532490122846555,0.7524801907952187,0.6840124242506599,0.6834513896633911,0.6314729800183908,0.6319079056451469,0.6176813017690488,0.0
0.889253,0.02672,0.492711,0.001853,0.026716820618758085,0.0018529989395872693,-0.9389894981989259,-1.0560168581791214,-0.8921957578589246,0.7008592229510028,0.6448746193166659,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.4923429102019428,0.0
0.0223,0.087456,0.551622,0.003467,0.08734455733427018,0.0034669930543960803,-1.6184982746631384,-0.9812224264479273,-1.5717045343231373,0.022296304029070103,0.0222944567326533,-0.047683859154812935,-0.0009082074033862124,-0.04766579100989683,-0.0009082072785318144,-0.0009082071536774678,-0.047647743394535515,0.5560069088817369,1.0
0.902925,0.096673,0.487057,0.006533,0.09652249137201217,0.006532953528595597,0.3561064268256817,0.1241556615569146,0.3838924578860057,0.7069254570904601,0.6494990777369272,0.9372613316692393,0.9272138117200162,0.8059398401743993,0.7999511535803032,0.71732205841541,0.7214817383325316,0.9923025812145881,1.0
0.876598,0.028251,0.530348,0.001828,0.028247242206645238,0.0018279989819309113,-1.6823282746631385,-1.727491109441692,-1.6208642681817573,0.6951056394580468,0.6404665727345511,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,-0.15605434157472536,0.0
0.031193,0.114957,0.515323,0.003467,0.11470397231186816,0.0034669930543960803,-1.1397814953079282,-0.7879904370722941,-1.1304878067237567,0.03118288598897319,0.031177832671827953,0.4177930346701745,0.42621857883762604,0.40574430602292777,0.4134306478542896,0.40175329471267174,0.39470274461600635,0.7052713931092924,1.0
