21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.017433,0.085265,0.350491,0.003467,0.08516172308209885,0.0034669930543960803,0.31656059871878905,0.6395544817143917,0.3230979233625581,0.017431234142959887,0.017430351415653623,0.9503117221052392,0.948256361580154,0.8135967887436021,0.8124000238172665,0.725939899455081,0.7267624642188781,0.8023617397620942,0.0
0.876112,0.029753,0.304076,0.000821,0.02974861043167234,0.0008209999077687263,0.5010449848078965,0.07321516876309819,0.5075823094516656,0.694882012107769,0.640294814036514,0.877081090420121,0.8739222173177421,0.7688758116031809,0.7668522012614929,0.693871955186371,0.6953277320649677,0.9973209665901456,1.0
0.031901,0.040351,0.03258,0.003467,0.04034005095350771,0.0034669930543960803,-0.40707549819892586,-0.31131108767225313,-0.40672903319259834,0.03189018169902989,0.031884776674774844,0.9182826329207433,0.9184197521364369,0.7945600317014159,0.7946432810452345,0.7136137546715495,0.7135554327558986,0.9519327928755441,0.0
0.473165,0.041431,0.520976,0.002842,0.04141914810697324,0.0028419961742129304,0.10078642682568173,0.453591600855613,0.18603771815883552,0.4400962202468724,0.42602651852251316,0.9949253459204876,0.9827448367645786,0.8387183144701745,0.8320231760020265,0.739295252355602,0.7437870311403308,0.8988790754308776,1.0
0.902792,0.088057,0.509967,0.005754,0.08794324459847387,0.005753968248985717,-0.9389894981989259,-1.0644748874849501,-0.8921957578589246,0.706867191143072,0.6494547734000589,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.4849635075282891,1.0
0.447193,0.036568,0.502678,0.001467,0.03655985064311894,0.001466999473814296,-0.300460401281211,0.22455032990440793,-0.16073810498268637,0.4190840479997765,0.4069239364862662,0.9552003299976215,0.9871094209039807,0.8164294364258027,0.8344364566848329,0.7409181563403051,0.7287052600540441,0.9748943327715095,0.0
0.026946,0.085505,0.365219,0.003467,0.08540084874113701,0.0034669930543960803,-0.5985644981989259,-0.3063582374609673,-0.593174145667055,0.02693947970765764,0.026936221336132667,0.8261453095486876,0.8291705251918359,0.7353244580831482,0.7373713248736583,0.6723443902910355,0.6708278133205734,0.9534382034207056,0.0
0.884695,0.031494,0.373103,0.002052,0.03148879392187791,0.002051998559939535,-0.2791834012812109,-0.11673519911961283,-0.1483066960857502,0.6988023294869875,0.6433011964842752,0.9612807895222902,0.9890227044492604,0.8199254545793911,0.8354893472794676,0.7416248619317327,0.7310949712286016,0.9931941805477107,0.0
0.460732,0.031554,0.261678,0.00216,0.03154876411146046,0.002159998320384392,0.5506035987187891,0.21238270032267598,0.5508041473458156,0.4301003210093463,0.41696198869276896,0.8522088734362259,0.852103928913234,0.7527363904005379,0.7526672989616742,0.6835879659169036,0.6836383919248171,0.9775314414565133,0.0
0.894562,0.038129,0.261976,0.002202,0.03811976188368367,0.0022019982204893635,0.40166759871878904,-0.12294843037952785,0.40443251833269406,0.7032332290225114,0.6466872256379196,0.920410320092881,0.919325847585089,0.7958501332375647,0.7951930241526057,0.7139987635090647,0.7144586822546333,0.9924513578969021,0.0
0.473563,0.027771,0.391699,0.00187,0.027767430506808344,0.0018699989101330237,-1.7568024953079282,-1.212862557090943,-1.5982734801158247,0.4404142788959726,0.4263142480240897,-0.18493543975543447,-0.027473695937337936,-0.18388307454000538,-0.027470239858653326,-0.027466785084053577,-0.18284855249372328,0.3503397042967456,1.0
0.451263,0.040891,0.454924,0.002374,0.04087960549048681,0.0023739977700723575,0.33083298480789647,0.4053685332304716,0.3527370263216917,0.4224099253818127,0.4099597430598719,0.9457720924276475,0.9384306751291627,0.8109489398048892,0.8066315373498358,0.7219605199705071,0.7249411406749037,0.91895712574769,1.0
0.000973,0.044254,0.6928,0.003467,0.04423955678694738,0.0034669930543960803,-0.6035609919401328,0.1401470082133951,-0.5366172748634206,0.0009729996929443149,0.0009729995394165813,0.8233196989662199,0.8594429514871963,0.7334065658471876,0.7574790060123102,0.6870919506327623,0.6694042463589627,0.9901954715287513,0.0
0.001062,0.043833,0.444659,0.003467,0.043818965058241816,0.0034669930543960803,-1.6397752746631384,-0.95998627446351,-1.5883787852991404,0.001061999600743359,0.0010619994011152073,-0.06892425947980242,-0.01758155260303322,-0.06886970104302081,-0.01758064684183823,-0.01757974122062279,-0.06881527204385983,0.5735312298621965,0.0
0.438122,0.062748,0.45909,0.003467,0.06270683170174769,0.0034669930543960803,-0.3695179919401328,-0.28311958326205244,-0.3476139504263376,0.4116279008452454,0.40010178091823,0.9325015388474356,0.9401882092059357,0.803112936109167,0.8076690896373743,0.7226780492060337,0.7195214151491963,0.9601886488577224,0.0
0.898766,0.055392,0.369087,0.002715,0.05536367804285889,0.002714996664521917,-1.0440302746631385,-1.7414835213766517,-1.0439275742938987,0.7050965172013269,0.6481073351325651,0.5027404294446904,0.5028292048359052,0.4818286884561403,0.4819064773642972,0.4634693710556618,0.46340043989538704,-0.16985959757834035,0.0
0.000973,0.043833,0.206932,0.003467,0.043818965058241816,0.0034669930543960803,-0.0078159919401328,0.1401470082133951,-0.007265987596164092,0.0009729996929443149,0.0009729995394165813,0.9999694552904937,0.9999736028282621,0.8414544810383833,0.8414567220619668,0.745614637370133,0.7456131440008367,0.9901954715287513,0.0
0.885978,0.028011,0.3072,0.001224,0.0280073371633381,0.001223999694372119,0.20317298480789647,0.06693701076271508,0.2456415747451829,0.6993830606318825,0.6437457034127002,0.979431270561607,0.9699815073079822,0.8301804410753523,0.824875259287276,0.7344631328524105,0.7380531344040314,0.9977605546471761,0.0
0.031282,0.074817,0.383963,0.003467,0.07474722046538587,0.0034669930543960803,-0.6836704981989259,-0.31069239654452063,-0.6727494180020321,0.0312717991867254,0.03126670252135794,0.7752595023306565,0.7821113554107038,0.6999014457079795,0.7047788416837081,0.6478653769605326,0.6441423056289113,0.952122120076315,1.0
0.867749,0.028522,0.578697,0.001826,0.028518133028144523,0.0018259989852688397,0.44121242682568174,0.1464219295591448,0.4581193240926664,0.6910028580396483,0.6373103122685957,0.904234577930118,0.8968858348998927,0.7859521344518976,0.7813873183286931,0.7042650054814289,0.7074983893558435,0.9892994475520038,0.0
0.911685,0.085805,0.490479,0.005812,0.08569974889585195,0.00581196727913071,-1.2567962746631385,-1.7494610546624956,-1.2524108576957174,0.7107309801495231,0.6523879443018665,0.30886556968174506,0.31303358137548243,0.3039780843055354,0.3079462097256045,0.3031021010178928,0.2993182674081502,-0.1777157151500681,1.0
0.013008,0.041582,0.643707,0.003467,0.041570018054892084,0.0034669930543960803,-1.5865894953079283,-0.769810128467949,-1.4945901011424785,0.013007266351076581,0.013006899573162738,-0.015792511988223585,0.07613248720315206,-0.015791855545287007,0.07605896255729584,0.07598565068316672,-0.015791199184204886,0.7180428329336519,0.0
0.880625,0.061006,0.25186,0.003845,0.060968165710375985,0.0038449905259109823,-0.34324549819892586,-1.0505524460021611,-0.3432021635970611,0.6969510154805741,0.6418827044417582,0.9416673705365505,0.9416819536976472,0.8085403725694289,0.8085489538090824,0.7232859181405786,0.7232799923502253,0.49709176749445066,1.0
0.447724,0.010598,0.278786,0.000673,0.010597801610786267,0.000672999949196465,-1.1078602746631385,-1.39183926634028,-1.1073102703191697,0.4195186551607951,0.407320895189797,0.446577046526981,0.44706909269341827,0.4318808034353797,0.4323245426752341,0.41898260392188624,0.41857965000225567,0.178003386750882,0.0
0.907482,0.067491,0.329515,0.00446,0.06743977435601357,0.004459985213925373,-0.023864401281210923,-0.13096922795358457,0.027532088082787176,0.7089130074421891,0.6510090523805623,0.9997152586897065,0.9996210160034653,0.8413171043112184,0.841266158455821,0.7454876365560131,0.7455215919923175,0.9914357829617079,0.0
0.008716,0.10475,0.617376,0.003467,0.10455854241556117,0.0034669930543960803,-1.2248874953079283,-0.765518384951213,-1.2079805980409435,0.008715779290761547,0.008715668942429674,0.3390518164620581,0.35490806491810684,0.332593037909476,0.3475041611602421,0.3405522189968747,0.32649505989950217,0.7210232597684731,1.0
0.429008,0.040801,0.136269,0.003467,0.04078968055788667,0.0034669930543960803,0.7776409848078965,0.42550208136823364,0.7776843194097612,0.4040764003454448,0.3931697097788001,0.7125706052085317,0.7125402009651259,0.65378106420169,0.6537580575021403,0.6081738538678639,0.6081921165137472,0.9108315995505664,0.0
0.866997,0.020806,0.06992,0.001381,0.020804498915529462,0.0013809995610351517,-0.38579849819892587,-1.0418045776534748,-0.38559794957189936,0.6906511682066497,0.6370392581186942,0.9264982539477349,0.9265737015760646,0.799521567557625,0.7995668819478606,0.7170542673712316,0.7170226817191242,0.5046631584276627,0.0
0.000973,0.082383,0.19042,0.003467,0.08228984328188045,0.0034669930543960803,-0.05036899194013278,0.1401470082133951,-0.049200881320936696,0.0009729996929443149,0.0009729995394165813,0.9987317504923033,0.9987898807821651,0.840785070123389,0.8408165386435514,0.7451878808607958,0.7451668955652394,0.9901954715287513,1.0
0.438432,0.050829,0.161262,0.003467,0.05080711596784448,0.0034669930543960803,-0.0078159919401328,-0.2834002833671364,-0.007265987596164092,0.4118837012279635,0.4003362013843096,0.9999694552904937,0.9999736028282621,0.8414544810383833,0.8414567220619668,0.745614637370133,0.7456131440008367,0.9601101967852633,0.0
0.871466,0.047316,0.811961,0.003124,0.04729834676901354,0.0031239949186207087,-0.4759009919401328,-0.6241534230143732,-0.4374880339618984,0.6927342210252662,0.638643557301085,0.8888803024662197,0.9058187530873228,0.7763665094640558,0.7869306232790969,0.7081895632402362,0.7006916848404787,0.8114581587260629,1.0
0.456351,0.060046,0.72404,0.002981,0.060009923640823505,0.002980995584961605,-1.7461582746631383,-1.3995997376954323,-1.6673279960520646,0.42655049415393764,0.41373284579080494,-0.17446454585274365,-0.09638181956665114,-0.17358083675025085,-0.0962326664295004,-0.09608420446203465,-0.17271047501864195,0.1703615676544592,1.0
0.45206,0.033145,0.50476,0.002214,0.03313893153342713,0.0022139981912377192,-1.5759452746631384,-1.3957438055837477,-1.5375323166849042,0.42305978095911023,0.4105523920755504,-0.0051489251170758225,0.03325787604272385,-0.005148902366211463,0.033251745368172166,0.03324561808321075,-0.005148879615648682,0.17415985638390927,0.0
0.013451,0.057464,0.360458,0.003467,0.057432379800536865,0.0034669930543960803,0.6144335987187891,0.6435360043286819,0.6144464397523083,0.013450188816906143,0.01344978328039126,0.8171001059148687,0.817092703045505,0.7291643890144519,0.7291593229253543,0.6662429483897998,0.6662467263399924,0.7999790621916865,0.0
0.881023,0.01279,0.081077,0.000831,0.012789651296078966,0.0008309999043573049,0.6925349848078965,0.07008070370235986,0.6930849891518652,0.697132663171874,0.6420219818166163,0.7696299265695482,0.769278637777809,0.6958695112997884,0.695617183914644,0.6408593479248603,0.6410530287378885,0.9975453523579835,0.0
0.013406,0.087156,0.536745,0.003467,0.0870456999599704,0.0034669930543960803,-1.1517554981989258,-0.2928210966462797,-1.0452512353891472,0.0134051969307897,0.013404795450302247,0.406884456821191,0.5016846108328427,0.3957500685123076,0.4809032427114414,0.46258015876097375,0.3855003911561539,0.9574333645887326,1.0
0.474315,0.025279,0.181047,0.001691,0.025276307755223635,0.0016909991941030534,-0.34301340128121094,0.20025742430381843,-0.18448438608910744,0.44101490601399906,0.4268574834464482,0.9417454562387405,0.9830309653569914,0.8085863189102157,0.832181869165908,0.7394021040733441,0.7233117200569618,0.9800154030544673,0.0
0.018318,0.073226,0.385004,0.003467,0.07316057733257005,0.0034669930543960803,-1.2581384981989259,-0.2977324737846375,-1.1092008739340224,0.01831595134327953,0.01831492727265561,0.3075886953838425,0.4453771508515491,0.30276138547107834,0.4307982700591508,0.41759626967256275,0.2981571289027981,0.9560041323532562,1.0
0.893943,0.048697,0.31925,0.003018,0.04867775562209469,0.0030179954185151144,0.5293265987187891,-0.12256087334188448,0.5296730637251166,0.7029576389636756,0.6464769933074642,0.8631473016604488,0.8629723015876488,0.7598922236275579,0.7597784533556782,0.6887608432188652,0.6888433209136812,0.9924988129349895,0.0
0.027167,0.080161,0.451651,0.003467,0.0800751780074597,0.0034669930543960803,-1.458930495307928,-0.7839661536824665,-1.4026463068597899,0.027160317981985545,0.02715697882158377,0.11163266325832165,0.16735874842900306,0.11140094940584208,0.16657858465432007,0.16580927056968164,0.11117067485786522,0.7081186396058787,1.0
0.442724,0.062207,0.397501,0.004233,0.062166887244894206,0.004232987358658436,0.07729000805986722,-0.2872824172169327,0.07733334266173196,0.41541813036288194,0.4035725330481925,0.9970146139323994,0.9970112669982123,0.8398542264127641,0.8398524096519862,0.7445446007902174,0.7445458136089241,0.9590174349638344,0.0
0.425379,0.10475,0.621541,0.003467,0.10455854241556117,0.0034669930543960803,0.22844642682568173,0.49663139102381787,0.2798429161896798,0.40105298542992185,0.3903879900468907,0.9740193996125026,0.9610988374516954,0.8271512086951187,0.8198212788503497,0.7310238906922071,0.7360057991329985,0.8791925768178057,1.0
0.866997,0.036238,0.498661,0.002414,0.036230069274907524,0.0024139976554450257,-1.0028194981989258,-1.0418045776534748,-0.9413554917175447,0.6906511682066497,0.6370392581186942,0.5379276355013477,0.58869284522404,0.5123574038758189,0.5552743798308056,0.5271764759041019,0.49023329977618113,0.5046631584276627,1.0
0.013893,0.061967,0.279084,0.003467,0.061927349672361985,0.0034669930543960803,-0.0078159919401328,0.1272274549828262,-0.007265987596164092,0.013892106197211465,0.013891659360504417,0.9999694552904937,0.9999736028282621,0.8414544810383833,0.8414567220619668,0.745614637370133,0.7456131440008367,0.9919174986818827,0.0
0.877085,0.058875,0.582416,0.004186,0.0588409931629263,0.004185987775079568,0.3986594268256817,0.1404191154502591,0.4205634683394769,0.6953295286311144,0.6406385004420954,0.9215822099937956,0.9128590352677771,0.7965591584929682,0.7912552313104322,0.7112362012452719,0.714954591740941,0.9901574245694638,1.0
0.889474,0.035607,0.558911,0.002495,0.03559947637099508,0.0024949974114279096,-1.0546744953079283,-1.533543064625492,-1.0502890783405072,0.7009585141272349,0.6449505032297884,0.49351086068110694,0.4973202738385649,0.47372072905027096,0.47707213910869095,0.45918020223726735,0.4562004269197316,0.037244646053350074,0.0
0.88089,0.028942,0.489586,0.001899,0.02893795967614161,0.0018989988586375895,-1.4270092746631384,-1.7302299127544698,-1.4101023773961536,0.6970719765298709,0.6419754530216509,0.14329210463399705,0.16000325397788578,0.14280224724542795,0.15932141902915084,0.15864825633646104,0.1423173931733546,-0.15875900169312895,0.0
0.867351,0.035217,0.139691,0.000841,0.035209720879812514,0.0008409999008627833,0.571880598718789,-0.10563151305748752,0.5719832990880288,0.690816783530305,0.6371669108665768,0.8408846556662343,0.840829068315987,0.7452333032800615,0.7451962362716693,0.6781160483102038,0.6781432904217729,0.9944261773511058,0.0
0.456705,0.032875,0.529158,0.001936,0.03286907862500301,0.001935998790614584,-1.236862498198926,-0.720408707551977,-1.0971402019004013,0.42683786264522594,0.4139944485006633,0.3277620799393955,0.45614293621196017,0.32192505157355966,0.4404886816037519,0.4263815496829424,0.31639330375884495,0.7515361708617913,1.0
0.01792,0.06614,0.469949,0.003467,0.06609178897890552,0.0034669930543960803,-1.3312704953079282,-0.774721536225813,-1.3001907587485952,0.017918081989750513,0.01791712321555597,0.23724202183917992,0.2673150166050592,0.23502279686667307,0.26414276949375,0.26108186528649974,0.23286515573168795,0.7146158519337696,0.0
0.446839,0.040201,0.521422,0.001273,0.04019017259891612,0.0012729996561777917,-0.27941549819892586,-0.7115325506908219,-0.27941549819892586,0.41879419500854237,0.40665914968968553,0.9612168045072789,0.9612168045072789,0.8198888233800017,0.8198888233800017,0.7310699781605654,0.7310699781605654,0.7573620174989752,0.0
0.868015,0.024919,0.09521,0.000831,0.024916421143978587,0.0008309999043573049,0.6712579848078966,0.07842353345159281,0.6720787100249531,0.6911271451851884,0.6374060839240145,0.7830398549403695,0.782529123553915,0.7054372405018889,0.7050751562071692,0.6480910675409249,0.6483667749968215,0.9969264504433468,0.0
0.898412,0.027801,0.231925,0.001801,0.02779741892662536,0.001800999026379258,-0.9270154953079282,-1.5391413010459138,-0.9261947700908716,0.7049401828738514,0.6479882709620052,0.6002237546785936,0.6008799948552643,0.5648271319640012,0.5653685457692882,0.5357270491979224,0.5352698056393173,0.0316497394100559,0.0
0.023096,0.101567,0.500298,0.003467,0.10139246496582768,0.0034669930543960803,0.44121242682568174,0.8862034801023823,0.4581193240926664,0.023091893994160666,0.023089841812340303,0.904234577930118,0.8968858348998927,0.7859521344518976,0.7813873183286931,0.7042650054814289,0.7074983893558435,0.6323576518083857,1.0
0.434406,0.055933,0.459387,0.003467,0.05590384015872744,0.0034669930543960803,0.10078642682568173,0.4884257805768598,0.18603771815883552,0.40855618860695664,0.3972847634829905,0.9949253459204876,0.9827448367645786,0.8387183144701745,0.8320231760020265,0.739295252355602,0.7437870311403308,0.8830726334345448,1.0
0.438034,0.047496,0.113805,0.003467,0.04747814454705138,0.0034669930543960803,0.6712579848078966,0.41731108352690954,0.6720787100249531,0.41155527385997004,0.40003521935822006,0.7830398549403695,0.782529123553915,0.7054372405018889,0.7050751562071692,0.6480910675409249,0.6483667749968215,0.9141820718517443,0.0
0.433786,0.057734,0.523207,0.003467,0.0577019320414824,0.0034669930543960803,0.5050424268256817,0.488988275956402,0.5159635070225754,0.4080427158089993,0.39681349951459266,0.8751539472246008,0.8698177576193242,0.7676421728276356,0.7642114096085083,0.6919679080910521,0.6944405958831448,0.8828085504839556,0.0
0.433521,0.075327,0.523059,0.003467,0.07525578400437449,0.0034669930543960803,-0.2631349919401328,-0.27894867209809737,-0.25221391174323904,0.4078231631904815,0.3966119627668594,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.9613454475388274,1.0
0.890138,0.059445,0.740702,0.004152,0.05940999597301529,0.004151988070550315,-1.3844562746631386,-1.7360828736500766,-1.3717296706412954,0.701256592489103,0.6451782733149017,0.18526355379183684,0.1977545052849077,0.1842055837125113,0.19646809745386046,0.19520659921738004,0.18316561499903908,-0.1645349793209237,0.0
0.443432,0.086706,0.617376,0.005991,0.08659739921796454,0.005990964161821437,-1.7461582746631383,-1.3879663328537224,-1.6673279960520646,0.4159998749961878,0.4041047306160791,-0.17446454585274365,-0.09638181956665114,-0.17358083675025085,-0.0962326664295004,-0.09608420446203465,-0.17271047501864195,0.18181312448757508,1.0
0.912128,0.023748,0.083457,0.001556,0.023745767879562264,0.0015559993721188069,0.6499819848078965,0.05066298273612713,0.6511500954270926,0.7109217489457622,0.6525325132764043,0.7960947009692296,0.7953872500870001,0.7146297794576494,0.7141347367384019,0.6549638169139882,0.6553378207437133,0.9987169055726142,0.0
0.425778,0.098445,0.565903,0.003467,0.09828606509353716,0.0034669930543960803,-1.1823344953079282,-1.1698319403285085,-1.169607891286085,0.40138586172006024,0.39069443111263275,0.37876529993521285,0.39051268863893074,0.3697735646874345,0.3806625555032279,0.37153567981962743,0.3614043108623053,0.39030641984075054,1.0
0.425601,0.057043,0.27834,0.003467,0.05701206962644221,0.0034669930543960803,-0.04514140128121091,0.24411835719515768,0.011142787166927293,0.40123820876344396,0.3905585092912136,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.9703507959424967,0.0
0.89412,0.06575,0.600565,0.004493,0.06570263667899325,0.004492984883280065,-1.3099934953079282,-1.5364608178939632,-1.2822074642476042,0.7030364750542815,0.6465371379915031,0.25785631726280933,0.2845997270224914,0.25500832927465794,0.28077330215513524,0.27709875210188056,0.25225346855899416,0.03432876278787285,0.0
0.915623,0.047286,0.429188,0.003243,0.04726838032352678,0.0032429943155380045,-0.6248369919401328,-0.6518223245106495,-0.5521070361845882,0.7124211415503989,0.6536679601760232,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.7949796312950801,0.0
0.425424,0.114297,0.448378,0.003467,0.11404830356339136,0.0034669930543960803,-0.7524969919401328,-0.2715870170320662,-0.6382232347146449,0.40109053353129687,0.39042255844742346,0.7299845431252305,0.8031555673891311,0.6668581168566173,0.7195510206511571,0.659047060275898,0.6185202500015651,0.9633463755230224,0.0
0.004956,0.042272,0.202618,0.003467,0.04225941166375343,0.0034669930543960803,-0.02909299194013279,0.13616402834800143,-0.028272266723076173,0.004955959423980716,0.004955939136344804,0.999576828759004,0.9996003660878839,0.8412422690746891,0.8412549944949111,0.7454801955124167,0.7454717136059993,0.9907439929858023,0.0
0.023096,0.086015,0.375781,0.003467,0.08590897441653145,0.0034669930543960803,0.015680426825681715,0.8862034801023823,0.12995418405116954,0.023091893994160666,0.023089841812340303,0.9998770646262158,0.9915678319853365,0.8414045561835153,0.8368852042452185,0.7425605007129918,0.7455798741942297,0.6323576518083857,0.0
0.911287,0.042242,0.442725,0.002711,0.04222943844457983,0.0027109966792426485,-0.43334799194013274,-0.6491729683369472,-0.4022682553807998,0.7105594519925059,0.6522579360543754,0.9075649778791248,0.9201753250896693,0.788006916076209,0.7957078232811546,0.7143591039267381,0.708949039665552,0.7965840345583636,0.0
0.031813,0.058394,0.221065,0.003467,0.05836081977079629,0.0034669930543960803,-1.3738234953079282,-0.7886101294317193,-1.3354105373296938,0.031802270962208216,0.03179691051296323,0.1957015983638867,0.23321815396333548,0.19445478865596127,0.2311097459694181,0.22905790528955716,0.19323162787136533,0.704831934617749,0.0
0.907659,0.070464,0.549539,0.004734,0.07040570345583401,0.00473398231793333,-1.5440364953079282,-1.5448672941604662,-1.4652062166968545,0.7089898608679649,0.6510673875852416,0.026756637866355844,0.10539401065003193,0.02675344538899621,0.10519900134448192,0.1050050721093781,0.02675025405420755,0.025926127320319445,1.0
0.889607,0.101357,0.47471,0.00625,0.1011835449656582,0.006249959309975306,0.16762459871878904,-0.11983772987898234,0.18692373465595358,0.7010182489585317,0.6449961528913672,0.9859838619052456,0.9825805677245276,0.8338156279979463,0.8319320380261969,0.7392338786662361,0.7405010679356261,0.992828048497029,1.0
0.876908,0.028612,0.159476,0.001712,0.028608096307304497,0.0017119991637041011,-1.0653072746631385,-1.7276894010556596,-1.065106726036112,0.6952481791415303,0.6405760347159564,0.48423538839268504,0.4844108462206418,0.4655317904998921,0.4656870689780885,0.4490368126249149,0.4488980638331817,-0.15625020074400753,0.0
0.907659,0.050468,0.261381,0.003305,0.05044657890216196,0.0033049939832370152,-0.8631854953079282,-1.5448672941604662,-0.8629849466809016,0.7089898608679649,0.6510673875852416,0.6500200580558286,0.6501724453041802,0.6052023735075731,0.605323677649823,0.5690282720063767,0.5689285172454122,0.025926127320319445,0.0
0.872307,0.028221,0.30839,0.000717,0.028217254164927274,0.0007169999385663661,0.5010449848078965,0.07565646823104277,0.5075823094516656,0.6931243466594035,0.6389437114224966,0.877081090420121,0.8739222173177421,0.7688758116031809,0.7668522012614929,0.693871955186371,0.6953277320649677,0.9971394142738332,1.0
0.456219,0.045244,0.66141,0.003139,0.04522856568782049,0.0031389948450734366,0.16461642682568167,0.46874045960955096,0.23156014390239388,0.4264433159892322,0.4136352685917559,0.9864812855677235,0.9733095324308227,0.8340901240930131,0.8267520695701571,0.7357355332114835,0.7406855165589111,0.8921380094026256,1.0
0.017743,0.047346,0.348259,0.003467,0.047328313171931785,0.0034669930543960803,-0.2791834012812109,0.6392445296617472,-0.1483066960857502,0.01774113826060926,0.0177402076106636,0.9612807895222902,0.9890227044492604,0.8199254545793911,0.8354893472794676,0.7416248619317327,0.7310949712286016,0.8025466923912423,0.0
0.465201,0.07938,0.538233,0.005465,0.07929666159125567,0.005464972796887352,-0.2631349919401328,-0.30748244246087963,-0.25221391174323904,0.43370669036667664,0.4202371854957707,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.9530985537553033,1.0
0.881377,0.029122,0.428593,0.001986,0.029117883824094463,0.0019859986944713815,0.015680426825681715,0.13768192178846905,0.12995418405116954,0.6972941180195519,0.6421457586565091,0.9998770646262158,0.9915678319853365,0.8414045561835153,0.8368852042452185,0.7425605007129918,0.7455798741942297,0.9905368073215685,0.0
0.031547,0.06644,0.494942,0.003467,0.06639113006451308,0.0034669930543960803,-1.2993502746631385,-0.9904660422583291,-1.2928129500193695,0.03153653779341282,0.031531310592508764,0.2681248202857675,0.2744170012237017,0.2649237251603334,0.2709857981276883,0.2676813904755866,0.2618356551119531,0.5483001775741507,0.0
0.45113,0.042362,0.563225,0.002804,0.04234933109296552,0.002803996325632367,-0.9589242746631385,-1.3949070360797693,-0.9589242746631385,0.42230143460737496,0.4098607858195712,0.574400879193934,0.574400879193934,0.5433319155414624,0.5433319155414624,0.5169909453717059,0.5169909453717059,0.17498377680050067,1.0
0.876598,0.028342,0.223297,0.00157,0.028338205777562648,0.0015699993550179127,-1.1504132746631384,-1.727491109441692,-1.1492451640439423,0.6951056394580468,0.6404665727345511,0.4081101838009601,0.4091763114867964,0.39687542743112625,0.39785377096208385,0.387440639086925,0.3865385241402798,-0.15605434157472536,0.0
0.898544,0.090068,0.571705,0.005617,0.08994627377600446,0.005616970463343243,0.2527315987187891,-0.12543441681336087,0.26365267891568284,0.7049984891660814,0.6480326788663024,0.9682329993814554,0.9654445007001451,0.8238855414706671,0.8223019413910626,0.7327143244289213,0.7337911026444732,0.9921434128078865,1.0
0.446706,0.01294,0.22776,0.000837,0.012939638882992684,0.0008369999022706278,-0.05036899194013278,-0.29087709887936286,-0.049200881320936696,0.41868527169769865,0.4065596371239956,0.9987317504923033,0.9987898807821651,0.840785070123389,0.8408165386435514,0.7451878808607958,0.7451668955652394,0.9579926985790101,0.0
0.026901,0.108502,0.439453,0.003467,0.10828923198785244,0.0034669930543960803,-1.8950942746631383,-0.9858220302338827,-1.7642175694676778,0.026894512315214135,0.026891270232702113,-0.31864340700900473,-0.19221745793013265,-0.31327854544073697,-0.19103598194983387,-0.189876132109557,-0.30817926021873365,0.5521779528800885,1.0
0.903633,0.046325,0.538976,0.003103,0.04630843282599932,0.003102995020406776,-1.5014834953079284,-1.542382539543909,-1.434539778231216,0.7072353786643604,0.6497346992458736,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.028409964125164007,0.0
0.027565,0.077489,0.367301,0.003467,0.0774114755791246,0.0034669930543960803,-0.7475004981989258,-0.3069770075494455,-0.7305936009319411,0.02755802002693619,0.027554532028410364,0.7333903387928422,0.744778416645704,0.6693921912189699,0.6778089105700047,0.6270877846395059,0.6205094586687161,0.9532514069971643,1.0
0.434229,0.059385,0.426361,0.003467,0.05935010184613993,0.0034669930543960803,-1.7461582746631383,-1.3796353540446415,-1.6673279960520646,0.40840962863504154,0.39715026180705143,-0.17446454585274365,-0.09638181956665114,-0.17358083675025085,-0.0962326664295004,-0.09608420446203465,-0.17271047501864195,0.1899988476005497,0.0
0.473829,0.032995,0.619607,0.002181,0.032989013547960355,0.002180998270917788,-0.43334799194013274,-0.31517676401948147,-0.4022682553807998,0.4406267837969145,0.42650646504476164,0.9075649778791248,0.9201753250896693,0.788006916076209,0.7957078232811546,0.7143591039267381,0.708949039665552,0.9507415996555197,1.0
