9.0,2.0,1.0,1.0,17.0,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7.0,0.0,0.0,0.0,8.0,3.0,12.0,5.0,3.0,-0.977790837799268,1.0,2.789587101000444e-06,-0.6369504081596141,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,-0.8904070858349585,1.0,6.261788605069786e-05,0.2686344073379894,1.0
99.0,19.0,15.0,19.0,312.0,1872.0,0.04,26.59,70.4,49778.18,0.62,2765.45,78.0,12.0,3.0,3.0,20.0,44.0,195.0,117.0,37.0,0.661135702625794,1.0,0.04496667013347548,0.9252047412370102,0.0
47.0,3.0,1.0,3.0,94.0,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33.0,7.0,4.0,0.0,13.0,21.0,56.0,38.0,5.0,-0.09830998089061717,1.0,0.0005741519850707583,0.7661826545962338,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,1.0,1.0,0.0,5.0,3.0,6.0,3.0,1.0,-0.8205593573395608,1.0,8.268376548009471e-08,-0.2921388087338362,0.0
12.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,4.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,-0.507975692378278,1.0,1.2647962071661303e-06,0.9993732836951247,1.0
63.0,12.0,1.0,12.0,151.0,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57.0,2.0,2.0,0.0,14.0,24.0,102.0,49.0,23.0,0.6513232798593632,1.0,0.0023275997192851007,0.7257645027606924,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0
16.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,-0.9870436432989189,1.0,2.803122022826228e-06,0.02131554874768977,0.0
16.0,4.0,1.0,1.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13.0,0.0,1.0,0.0,11.0,8.0,24.0,13.0,5.0,-0.8776705985057275,1.0,3.5810022931622886e-05,0.9959196515890375,0.0
31.0,5.0,3.0,4.0,73.0,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21.0,1.0,7.0,0.0,12.0,16.0,46.0,27.0,9.0,-0.8676515942152632,1.0,0.0002291193590749178,0.6071104590439615,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,-0.5722145708524369,1.0,2.8028367395632697e-08,0.6963880782713696,0.0
11.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,0.0,0.0,10.0,14.0,23.0,18.0,1.0,-0.3933220156007938,1.0,2.6502353840058533e-05,0.8700171531661373,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,4.380323938448515e-08,0.6963880782713696,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,-0.7696645151987259,1.0,7.307319320743574e-06,0.5960525992979856,0.0
68.0,5.0,1.0,5.0,144.0,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51.0,3.0,6.0,0.0,15.0,26.0,91.0,53.0,9.0,-0.24539945565825663,1.0,0.0025246331563089385,0.22700719450566417,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
47.0,13.0,10.0,10.0,231.0,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40.0,0.0,5.0,0.0,22.0,28.0,137.0,94.0,25.0,-0.33927354619801525,1.0,0.04206429743291902,-0.9995210486158188,1.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.03760215288797655,1.0,1.329409425492678e-07,-0.9674950558893418,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,-0.9944692669306109,1.0,5.339405150297053e-07,-0.6369504081596141,0.0
50.0,4.0,3.0,4.0,165.0,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44.0,1.0,3.0,0.0,15.0,34.0,108.0,57.0,10.0,0.9996055962693151,1.0,0.0024623496729968756,-0.9428104083958261,0.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,-0.4638968692589801,1.0,1.0503975707596469e-07,0.9599217431719754,0.0
22.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,2.0,0.0,9.0,14.0,34.0,22.0,3.0,0.5310433532617315,1.0,5.823229403896651e-05,-0.40939549268442055,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,5.500602261841887e-09,0.5764893643355452,0.0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0.0461855906843932,1.0,4.393093836231309e-05,0.958602126780672,0.0
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24.0,2.0,2.0,0.0,10.0,12.0,44.0,30.0,3.0,-0.986210000111626,1.0,0.00030878364506769726,-0.9911988217552068,1.0
18.0,1.0,1.0,1.0,41.0,174.17,0.19,5.25,33.17,914.37,0.06,50.8,10.0,0.0,4.0,0.0,7.0,12.0,23.0,18.0,1.0,0.8605145057459292,1.0,1.5172482251420975e-05,-0.18727985806556965,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,4.09449099291004e-10,0.03760215288797655,0.0
8.0,3.0,1.0,3.0,13.0,36.5,0.2,5.0,7.3,182.48,0.01,10.14,5.0,0.0,1.0,0.0,5.0,2.0,9.0,4.0,5.0,-0.7549476498123795,1.0,6.042869916284018e-07,0.36318540841606234,1.0
15.0,3.0,1.0,3.0,39.0,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11.0,0.0,2.0,0.0,14.0,9.0,25.0,14.0,5.0,0.9955711408423731,1.0,6.696871289493955e-05,0.8819507028403961,0.0
36.0,7.0,3.0,6.0,75.0,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32.0,0.0,2.0,0.0,13.0,15.0,44.0,31.0,13.0,0.4562959873158363,1.0,0.0004257112910756827,-0.7430666144315611,1.0
69.0,12.0,1.0,12.0,231.0,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62.0,3.0,2.0,0.0,16.0,22.0,156.0,75.0,23.0,-0.4873863198226794,1.0,0.019836697365153658,0.9268869315992966,1.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,-0.8205593573395608,1.0,8.268376548009471e-08,-0.2921388087338362,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,5.500602261841887e-09,0.5764893643355452,0.0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0.3466353178350258,1.0,3.3034319576767186e-07,0.5506088884943153,0.0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,0.8431383686591827,1.0,1.1667486391714362e-05,0.029826987557482264,0.0
23.0,3.0,1.0,2.0,70.0,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18.0,1.0,1.0,0.0,12.0,11.0,44.0,26.0,5.0,-0.27310182272659067,1.0,0.00036595952079309806,-0.7955642480372893,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,0.7223308807054327,1.0,1.0440669768373109e-06,-0.9942729352085223,0.0
36.0,6.0,4.0,6.0,151.0,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25.0,0.0,9.0,0.0,17.0,24.0,88.0,63.0,11.0,-0.8009335915327201,1.0,0.0059128380714304546,0.029887249386114832,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,-0.8205593573395608,1.0,8.268376548009471e-08,-0.2921388087338362,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,-0.30733286997841935,1.0,1.139754308549964e-07,0.9599217431719754,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,5.500602261841887e-09,0.5764893643355452,0.0
116.0,12.0,6.0,12.0,382.0,2467.5,0.06,18.0,137.08,44415.05,0.82,2467.5,97.0,2.0,15.0,0.0,18.0,70.0,242.0,140.0,23.0,-0.21923409102223887,1.0,0.03579917443872864,-0.21923409102223887,1.0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46.0,0.0,4.0,0.0,19.0,16.0,75.0,44.0,13.0,0.9998170594120098,1.0,0.004614584058085252,0.6129360250337907,0.0
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,3.0,-0.5722145708524369,1.0,2.8028367395632697e-08,0.6963880782713696,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,5.500602261841887e-09,0.5764893643355452,0.0
31.0,2.0,1.0,2.0,147.0,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28.0,0.0,1.0,0.0,9.0,32.0,102.0,45.0,3.0,0.9131515272662922,1.0,0.00045074449017965706,-0.5572251291610413,0.0
15.0,2.0,1.0,2.0,35.0,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9.0,0.0,1.0,1.0,8.0,7.0,22.0,13.0,3.0,0.9929672396014748,1.0,1.8724945700821736e-05,0.08063194066969248,1.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.03760215288797655,1.0,1.329409425492678e-07,-0.9674950558893418,0.0
118.0,14.0,11.0,11.0,328.0,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94.0,3.0,19.0,0.0,22.0,58.0,188.0,140.0,27.0,0.3981981705059463,1.0,0.0550104106515693,0.990376005489829,0.0
14.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.34322867864820156,1.0,2.3673370122901988e-06,-0.9193948504688714,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,-0.5722145708524369,1.0,2.8028367395632697e-08,0.6963880782713696,0.0
57.0,1.0,1.0,1.0,123.0,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42.0,2.0,11.0,0.0,9.0,37.0,69.0,54.0,1.0,-0.9565635208100607,1.0,0.0003613016010631804,0.6851499220900583,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,0.8749648797022934,1.0,0.03659930968778661,-0.8624673809313681,0.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,-0.3143050434537729,1.0,8.115942895544193e-05,-0.20558363019774456,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
64.0,12.0,5.0,12.0,171.0,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53.0,4.0,5.0,0.0,15.0,22.0,115.0,56.0,23.0,-0.6899410387472927,1.0,0.005248589262948163,0.17753658906050082,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
17.0,1.0,1.0,1.0,55.0,248.8,0.17,5.87,42.41,1459.6,0.08,81.09,11.0,0.0,0.0,0.0,8.0,15.0,33.0,22.0,1.0,0.830155945569183,1.0,3.8661652255405565e-05,-0.8172460670810148,0.0
25.0,5.0,5.0,4.0,51.0,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19.0,2.0,2.0,0.0,12.0,10.0,33.0,18.0,9.0,-0.19796405404802403,1.0,0.00010948581013919023,0.32921053740630507,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.09657212112612445,1.0,6.361489475083536e-06,-0.16620835135523404,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9982005399352042,0.7310585786300049,1.814732850043231e-11,-0.4161468365471424,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
20.0,1.0,1.0,1.0,57.0,257.83,0.23,4.38,58.94,1128.06,0.09,62.67,16.0,0.0,0.0,0.0,7.0,16.0,37.0,20.0,1.0,0.9869303604622467,1.0,2.3092826914410262e-05,0.976027687859683,0.0
132.0,13.0,10.0,13.0,278.0,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88.0,24.0,18.0,0.0,23.0,57.0,168.0,110.0,25.0,0.6902723185001817,1.0,0.027607862157067214,-0.2192929126442017,1.0
16.0,3.0,1.0,3.0,59.0,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13.0,0.0,0.0,0.0,10.0,13.0,38.0,21.0,5.0,0.9288576984945646,1.0,8.432749464726042e-05,-0.9894515712193183,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
7.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,4.0,0.0,1.0,0.0,6.0,3.0,7.0,4.0,1.0,0.10379435721925297,1.0,3.5305029461643676e-07,-0.9515738474605736,0.0
1.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.5,0.0,-0.9804691809617339,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
59.0,7.0,7.0,6.0,182.0,1016.46,0.05,21.95,46.31,22309.61,0.34,1239.42,47.0,4.0,5.0,1.0,19.0,29.0,115.0,67.0,13.0,-0.06165902226200244,1.0,0.009032264719803137,0.15415933780046842,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.33,3.0,12.0,108.0,0.01,6.0,5.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,1.0,0.960170286650366,1.0,2.1167043962904247e-07,-0.12796368962740468,0.0
11.0,1.0,1.0,1.0,29.0,113.3,0.21,4.81,23.54,545.26,0.04,30.29,6.0,0.0,1.0,0.0,7.0,8.0,18.0,11.0,1.0,0.4303403485270286,1.0,5.395354427497335e-06,0.9795337509008304,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,-0.30733286997841935,1.0,1.139754308549964e-07,0.9599217431719754,0.0
15.0,1.0,1.0,1.0,13.0,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12.0,0.0,0.0,0.0,2.0,7.0,2.0,11.0,1.0,-0.896758416334147,1.0,7.610731155123465e-08,-0.9325818710873567,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
8.0,1.0,1.0,1.0,24.0,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6.0,0.0,0.0,0.0,5.0,9.0,12.0,12.0,1.0,-0.35111307122803964,1.0,1.6836196374606784e-06,-0.9627468333426824,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.9996990562280537,1.0,0.0037436493195783854,-0.9527999127374449,1.0
27.0,8.0,6.0,5.0,128.0,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22.0,0.0,3.0,0.0,18.0,25.0,72.0,56.0,15.0,0.3577135090822096,1.0,0.0035580807447357517,-0.9642961931932954,1.0
46.0,3.0,1.0,3.0,62.0,284.27,0.09,11.0,25.84,3126.94,0.09,173.72,24.0,11.0,9.0,0.0,12.0,12.0,40.0,22.0,5.0,-0.5959051200909068,1.0,0.0001774401095443876,0.04412082271111414,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,-0.214342237068377,1.0,3.8312803256069205e-07,-0.7842589538915429,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,-0.6608456123501409,1.0,3.0682997825052824e-06,-0.9627468333426824,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.03760215288797655,1.0,1.329409425492678e-07,-0.9674950558893418,0.0
42.0,5.0,5.0,4.0,95.0,498.55,0.05,18.89,26.39,9417.11,0.17,523.16,29.0,4.0,5.0,2.0,20.0,18.0,61.0,34.0,9.0,-0.08472149716301584,1.0,0.001609340673830804,-0.570869433136565,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,5.500602261841887e-09,0.5764893643355452,0.0
7.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,5.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,-0.07956356727854007,1.0,2.4710923250464296e-06,0.3635991279932228,0.0
2.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.5318607213743555,0.9999999860808468,5.938678771842323e-09,0.7251418744352222,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.5768521660567978,1.0,5.454887827482714e-06,-0.9627468333426824,0.0
131.0,17.0,10.0,15.0,399.0,2507.88,0.03,33.78,74.25,84710.46,0.84,4706.14,111.0,4.0,9.0,5.0,24.0,54.0,247.0,152.0,33.0,0.9994150686717308,1.0,0.1302227255941005,0.6301403048365448,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
9.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,5.0,1.0,0.0,0.0,7.0,7.0,14.0,9.0,1.0,-0.9948888428068524,1.0,2.8179767581149933e-06,0.9231526048842013,0.0
24.0,3.0,3.0,3.0,49.0,221.65,0.23,4.38,50.66,969.74,0.07,53.87,20.0,0.0,2.0,0.0,7.0,16.0,29.0,20.0,5.0,-0.8947501676032347,1.0,1.706566910032055e-05,-0.16693272908575654,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,4.09449099291004e-10,0.03760215288797655,0.0
48.0,6.0,1.0,6.0,149.0,751.61,0.06,15.43,48.72,11596.34,0.25,644.24,41.0,2.0,2.0,0.0,12.0,21.0,95.0,54.0,11.0,-0.9772940418371278,1.0,0.0024403638401548967,-0.7183589764744247,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,2.613215304062253e-09,-0.14550003380861354,0.0
18.0,3.0,1.0,2.0,26.0,101.58,0.14,7.0,14.51,711.05,0.03,39.5,10.0,1.0,2.0,3.0,10.0,5.0,19.0,7.0,4.0,-0.22806693448309956,1.0,9.175145971291743e-06,0.4984078056993319,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,4.09449099291004e-10,0.03760215288797655,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,4.09449099291004e-10,0.03760215288797655,0.0
12.0,4.0,1.0,2.0,44.0,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10.0,0.0,0.0,0.0,12.0,11.0,26.0,18.0,7.0,-0.18399907234030924,1.0,6.930137144949041e-05,-0.43598591391307184,1.0
48.0,5.0,5.0,4.0,125.0,665.24,0.06,18.0,36.96,11974.34,0.22,665.24,36.0,4.0,2.0,4.0,18.0,22.0,81.0,44.0,9.0,0.7125694993252554,1.0,0.0026020514021256763,0.7125694993252554,0.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.3364018817450367,1.0,1.2020211491648269e-05,0.4113228343355381,0.0
16.0,1.0,1.0,1.0,43.0,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14.0,0.0,1.0,0.0,6.0,11.0,20.0,23.0,1.0,-0.011056519718198895,1.0,2.2058191213078602e-05,0.985721716839677,1.0
