93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68.0,0.0,23.0,0.0,24.0,48.0,317.0,215.0,49.0,0.0
60.0,6.0,3.0,5.0,176.0,982.95,0.05,19.5,50.41,19167.59,0.33,1064.87,46.0,0.0,5.0,0.0,18.0,30.0,111.0,65.0,11.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
62.0,10.0,7.0,10.0,134.0,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43.0,4.0,11.0,0.0,19.0,27.0,85.0,49.0,19.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,0.0
17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11.0,1.0,3.0,0.0,10.0,9.0,24.0,14.0,3.0,0.0
16.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,0.0
24.0,3.0,1.0,3.0,50.0,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21.0,0.0,0.0,0.0,11.0,14.0,32.0,18.0,5.0,0.0
92.0,8.0,3.0,8.0,203.0,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75.0,4.0,4.0,0.0,12.0,34.0,116.0,87.0,15.0,1.0
14.0,1.0,1.0,1.0,16.0,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5.0,3.0,4.0,0.0,4.0,3.0,12.0,4.0,1.0,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0
16.0,3.0,1.0,3.0,58.0,275.78,0.14,7.0,39.4,1930.48,0.09,107.25,12.0,0.0,2.0,0.0,9.0,18.0,30.0,28.0,5.0,1.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,1.0
25.0,1.0,1.0,1.0,65.0,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13.0,1.0,2.0,0.0,9.0,18.0,39.0,26.0,1.0,1.0
70.0,10.0,8.0,10.0,167.0,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61.0,0.0,7.0,0.0,14.0,26.0,106.0,61.0,18.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
22.0,1.0,1.0,1.0,14.0,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11.0,0.0,1.0,0.0,2.0,10.0,3.0,11.0,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
20.0,4.0,1.0,4.0,46.0,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18.0,0.0,0.0,0.0,10.0,14.0,26.0,20.0,7.0,0.0
16.0,2.0,1.0,2.0,29.0,113.3,0.15,6.86,16.52,776.91,0.04,43.16,10.0,0.0,2.0,0.0,8.0,7.0,17.0,12.0,3.0,1.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,2.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.0
53.0,5.0,1.0,5.0,113.0,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47.0,0.0,0.0,0.0,12.0,23.0,76.0,37.0,8.0,1.0
63.0,9.0,1.0,8.0,182.0,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57.0,2.0,2.0,0.0,22.0,33.0,112.0,70.0,17.0,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2.0,0.0,0.0,0.0,7.0,5.0,10.0,5.0,1.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
41.0,8.0,5.0,8.0,111.0,544.66,0.06,17.0,32.04,9259.3,0.18,514.4,34.0,1.0,4.0,0.0,15.0,15.0,77.0,34.0,15.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
12.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
38.0,8.0,8.0,5.0,191.0,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26.0,1.0,8.0,0.0,27.0,32.0,124.0,67.0,15.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,41.0,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9.0,0.0,0.0,0.0,8.0,12.0,25.0,16.0,1.0,1.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6.0,0.0,2.0,0.0,4.0,6.0,8.0,8.0,1.0,0.0
53.0,5.0,3.0,5.0,174.0,982.03,0.08,12.0,81.84,11784.37,0.33,654.69,49.0,0.0,2.0,0.0,15.0,35.0,118.0,56.0,8.0,0.0
45.0,6.0,1.0,6.0,89.0,427.85,0.05,20.67,20.7,8842.33,0.14,491.24,37.0,3.0,3.0,0.0,16.0,12.0,58.0,31.0,11.0,0.0
23.0,3.0,1.0,3.0,63.0,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18.0,3.0,0.0,0.0,10.0,11.0,40.0,23.0,5.0,0.0
3.0,3.0,1.0,2.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,1.0,0.0,0.0,0.0,9.0,3.0,12.0,4.0,5.0,0.0
127.0,25.0,7.0,22.0,396.0,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108.0,7.0,9.0,0.0,21.0,36.0,265.0,131.0,49.0,0.0
20.0,2.0,1.0,2.0,49.0,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13.0,1.0,1.0,0.0,10.0,13.0,30.0,19.0,3.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0
25.0,3.0,1.0,3.0,78.0,370.88,0.09,11.0,33.72,4079.69,0.12,226.65,17.0,3.0,1.0,0.0,11.0,16.0,46.0,32.0,5.0,0.0
15.0,2.0,1.0,2.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,8.0,3.0,1.0,0.0,7.0,5.0,10.0,7.0,3.0,1.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0
18.0,3.0,1.0,3.0,38.0,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14.0,0.0,2.0,0.0,12.0,9.0,21.0,17.0,5.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
16.0,2.0,1.0,2.0,32.0,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11.0,0.0,1.0,0.0,8.0,10.0,18.0,14.0,3.0,0.0
32.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,28.0,1.0,2.0,0.0,13.0,19.0,59.0,29.0,7.0,0.0
54.0,4.0,1.0,2.0,92.0,475.63,0.08,12.5,38.05,5945.41,0.16,330.3,36.0,5.0,9.0,0.0,15.0,21.0,57.0,35.0,6.0,0.0
7.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,1.0,1.0,0.0,6.0,2.0,6.0,2.0,1.0,0.0
12.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,4.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
140.0,18.0,10.0,18.0,376.0,2304.61,0.04,27.6,83.5,63607.25,0.77,3533.74,124.0,8.0,6.0,0.0,20.0,50.0,238.0,138.0,35.0,1.0
11.0,1.0,1.0,1.0,15.0,49.83,0.27,3.75,13.29,186.86,0.02,10.38,5.0,2.0,2.0,0.0,6.0,4.0,10.0,5.0,1.0,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0
148.0,19.0,12.0,14.0,396.0,2551.41,0.03,37.49,68.05,95656.09,0.85,5314.23,116.0,11.0,19.0,0.0,28.0,59.0,238.0,158.0,37.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
18.0,1.0,1.0,1.0,48.0,207.45,0.12,8.18,25.36,1697.34,0.07,94.3,10.0,1.0,1.0,1.0,9.0,11.0,28.0,20.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1.0
40.0,5.0,3.0,4.0,95.0,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35.0,0.0,3.0,0.0,13.0,18.0,57.0,38.0,9.0,1.0
82.0,13.0,4.0,12.0,196.0,1117.29,0.03,29.7,37.62,33183.4,0.37,1843.52,71.0,2.0,7.0,0.0,22.0,30.0,115.0,81.0,25.0,1.0
40.0,4.0,1.0,4.0,122.0,630.73,0.08,13.0,48.52,8199.5,0.21,455.53,35.0,0.0,3.0,0.0,13.0,23.0,76.0,46.0,7.0,0.0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26.0,0.0,10.0,0.0,16.0,25.0,102.0,65.0,11.0,1.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.0
17.0,3.0,1.0,2.0,49.0,204.33,0.14,7.2,28.38,1471.15,0.07,81.73,12.0,1.0,2.0,0.0,8.0,10.0,31.0,18.0,5.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
56.0,13.0,7.0,11.0,226.0,1300.6,0.04,25.51,50.98,33184.0,0.43,1843.56,41.0,2.0,11.0,0.0,19.0,35.0,132.0,94.0,25.0,1.0
6.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4.0,0.0,0.0,0.0,5.0,6.0,8.0,6.0,1.0,1.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
8.0,2.0,1.0,1.0,21.0,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5.0,0.0,1.0,0.0,11.0,6.0,13.0,8.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
132.0,16.0,11.0,13.0,322.0,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101.0,7.0,22.0,0.0,26.0,57.0,192.0,130.0,31.0,1.0
66.0,6.0,1.0,6.0,153.0,791.0,0.06,15.83,49.98,12518.41,0.26,695.47,51.0,4.0,9.0,0.0,13.0,23.0,97.0,56.0,11.0,0.0
28.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18.0,2.0,6.0,0.0,11.0,15.0,39.0,24.0,7.0,0.0
96.0,9.0,1.0,8.0,274.0,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82.0,7.0,5.0,0.0,15.0,36.0,167.0,107.0,17.0,1.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
26.0,2.0,1.0,2.0,67.0,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20.0,1.0,2.0,0.0,11.0,11.0,44.0,23.0,3.0,0.0
12.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9.0,0.0,1.0,0.0,8.0,5.0,13.0,9.0,3.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
15.0,1.0,1.0,1.0,47.0,223.48,0.4,2.5,89.39,558.7,0.07,31.04,12.0,0.0,1.0,0.0,5.0,22.0,25.0,22.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,26.0,108.42,0.33,3.0,36.14,325.25,0.04,18.07,4.0,0.0,1.0,0.0,6.0,12.0,14.0,12.0,1.0,1.0
50.0,6.0,5.0,5.0,144.0,804.23,0.05,20.0,40.21,16084.69,0.27,893.59,41.0,2.0,5.0,0.0,20.0,28.0,88.0,56.0,11.0,1.0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0.0
102.0,13.0,10.0,11.0,304.0,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85.0,3.0,6.0,5.0,26.0,50.0,193.0,111.0,25.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
136.0,19.0,9.0,18.0,334.0,2004.0,0.04,24.07,83.27,48229.6,0.67,2679.42,116.0,2.0,14.0,2.0,19.0,45.0,220.0,114.0,37.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
19.0,3.0,1.0,3.0,31.0,118.03,0.13,8.0,14.75,944.22,0.04,52.46,16.0,0.0,1.0,0.0,8.0,6.0,19.0,12.0,5.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
28.0,5.0,1.0,4.0,93.0,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24.0,0.0,2.0,0.0,18.0,23.0,55.0,38.0,9.0,0.0
19.0,4.0,1.0,3.0,39.0,156.0,0.08,13.33,11.7,2080.0,0.05,115.56,16.0,0.0,1.0,0.0,10.0,6.0,23.0,16.0,7.0,0.0
10.0,2.0,1.0,2.0,19.0,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8.0,0.0,0.0,0.0,9.0,4.0,13.0,6.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,0.0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55.0,2.0,13.0,0.0,22.0,36.0,94.0,62.0,13.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
27.0,1.0,1.0,1.0,37.0,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9.0,5.0,4.0,0.0,6.0,12.0,19.0,18.0,1.0,1.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,4.0,1.0,4.0,121.0,568.75,0.07,13.93,40.82,7924.63,0.19,440.26,39.0,0.0,6.0,0.0,11.0,15.0,83.0,38.0,7.0,0.0
16.0,2.0,1.0,2.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13.0,0.0,1.0,0.0,8.0,14.0,24.0,19.0,3.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
22.0,3.0,1.0,3.0,47.0,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14.0,2.0,2.0,0.0,12.0,9.0,31.0,16.0,5.0,1.0
9.0,2.0,1.0,2.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,7.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,3.0,0.0
10.0,2.0,1.0,2.0,22.0,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8.0,0.0,0.0,0.0,7.0,5.0,16.0,6.0,3.0,0.0
24.0,2.0,1.0,2.0,56.0,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16.0,1.0,3.0,0.0,11.0,15.0,34.0,22.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
176.0,16.0,10.0,14.0,385.0,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123.0,26.0,25.0,0.0,22.0,63.0,229.0,156.0,31.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,60.0,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13.0,0.0,0.0,0.0,8.0,17.0,37.0,23.0,3.0,0.0
14.0,1.0,1.0,1.0,24.0,91.38,1.0,1.0,91.38,91.38,0.03,5.08,7.0,0.0,0.0,0.0,2.0,12.0,12.0,12.0,1.0,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0.0
31.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,1.0,0.0,12.0,19.0,55.0,30.0,7.0,0.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
21.0,1.0,1.0,1.0,52.0,208.0,0.1,10.29,20.22,2139.43,0.07,118.86,15.0,0.0,4.0,0.0,9.0,7.0,36.0,16.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
