16.0,2.0,1.0,2.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13.0,0.0,1.0,0.0,8.0,14.0,24.0,19.0,3.0,0.28543865294388693,1.0,1.0271329361612301e-05,-0.9924636535086621,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.5376192258309563,1.0,8.572739090162668e-08,0.9599217431719754,0.0
22.0,3.0,1.0,3.0,47.0,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14.0,2.0,2.0,0.0,12.0,9.0,31.0,16.0,5.0,-0.9816028908010412,1.0,4.5962229897606565e-05,0.6175950292642732,1.0
9.0,2.0,1.0,2.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,7.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,3.0,0.9998660044853249,1.0,4.835025425065485e-07,-0.9348624588421471,0.0
10.0,2.0,1.0,2.0,22.0,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8.0,0.0,0.0,0.0,7.0,5.0,16.0,6.0,3.0,0.9006401723847685,1.0,1.040088623932224e-06,-0.9459828137479199,0.0
24.0,2.0,1.0,2.0,56.0,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16.0,1.0,3.0,0.0,11.0,15.0,34.0,22.0,3.0,0.14971052372206387,1.0,4.273677490452598e-05,0.7814669342631755,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
176.0,16.0,10.0,14.0,385.0,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123.0,26.0,25.0,0.0,22.0,63.0,229.0,156.0,31.0,-0.27359744750509774,1.0,0.04282201223959068,-0.10085761566802008,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.8207081744869662,1.0,1.2362058094565252e-05,-0.6809996739156693,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,2.138679918772704e-10,0.03760215288797655,0.0
15.0,2.0,1.0,2.0,60.0,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13.0,0.0,0.0,0.0,8.0,17.0,37.0,23.0,3.0,-0.49496511201719284,1.0,2.155251194784313e-05,-0.5638582797962355,0.0
14.0,1.0,1.0,1.0,24.0,91.38,1.0,1.0,91.38,91.38,0.03,5.08,7.0,0.0,0.0,0.0,2.0,12.0,12.0,12.0,1.0,0.3593870904325897,1.0,7.915181533925474e-08,-0.9627468333426824,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0.6921226034677119,1.0,4.2489570686701095e-07,-0.6369504081596141,0.0
31.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,1.0,0.0,12.0,19.0,55.0,30.0,7.0,-0.15706486397104272,1.0,0.00015086214236113862,0.9906868400812402,0.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0.9990483893197613,1.0,4.885680588575924e-07,-0.053695379869337534,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
21.0,1.0,1.0,1.0,52.0,208.0,0.1,10.29,20.22,2139.43,0.07,118.86,15.0,0.0,4.0,0.0,9.0,7.0,36.0,16.0,1.0,0.8675602687141921,1.0,4.338651181091963e-05,0.7931180595679168,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.03760215288797655,1.0,6.943918663031763e-08,-0.9674950558893418,0.0
72.0,12.0,8.0,10.0,215.0,1269.98,0.04,23.42,54.22,29746.87,0.42,1652.6,53.0,6.0,10.0,1.0,21.0,39.0,128.0,87.0,23.0,0.9925350374043114,1.0,0.008387665903630036,0.7133230366887159,1.0
217.0,28.0,18.0,27.0,521.0,3348.08,0.04,23.29,143.73,77990.66,1.12,4332.81,173.0,17.0,23.0,0.0,18.0,68.0,345.0,176.0,54.0,-0.8505686047450451,1.0,0.05765590103132769,0.6541267965167108,1.0
26.0,3.0,1.0,3.0,68.0,326.9,0.09,11.0,29.72,3595.9,0.11,199.77,21.0,0.0,1.0,0.0,14.0,14.0,46.0,22.0,5.0,0.2752661120863116,1.0,0.00012256706423180726,0.9848370678887292,1.0
27.0,7.0,7.0,2.0,97.0,485.0,0.1,9.6,50.52,4656.0,0.16,258.67,20.0,1.0,1.0,0.0,12.0,20.0,65.0,32.0,13.0,0.4893933092555489,1.0,0.00020548707756501888,0.36726329284539677,0.0
8.0,2.0,1.0,2.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6.0,0.0,0.0,0.0,6.0,5.0,9.0,6.0,3.0,-0.577427489950751,1.0,3.307949061091624e-07,-0.053695379869337534,0.0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,0.9535683107769195,1.0,2.9725873574609197e-06,0.4559691044442761,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.9996990562280537,1.0,0.0019554244072274847,-0.9527999127374449,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
23.0,5.0,3.0,3.0,116.0,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16.0,0.0,5.0,0.0,24.0,20.0,78.0,38.0,9.0,-0.48548949843263195,1.0,0.0019762360654842596,0.2561916560303601,1.0
18.0,1.0,1.0,1.0,64.0,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13.0,0.0,0.0,0.0,8.0,18.0,39.0,25.0,1.0,0.17215480712002132,1.0,2.647596555089855e-05,0.7228387249827294,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,0.5923573492506409,1.0,1.6019364266929064e-07,0.26664293235993725,0.0
49.0,8.0,1.0,7.0,185.0,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35.0,3.0,9.0,0.0,19.0,40.0,110.0,75.0,15.0,-0.816034166301749,1.0,0.003562024515283053,0.26851826013128155,1.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,-0.7745595062295166,1.0,2.3483781364836895e-07,0.5506088884943153,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9982005399352042,0.7310585786300049,9.478913767413647e-12,-0.4161468365471424,0.0
73.0,7.0,1.0,7.0,167.0,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57.0,3.0,7.0,0.0,13.0,32.0,99.0,68.0,13.0,0.9980006638800777,1.0,0.001521156845267047,0.979049817750545,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
57.0,10.0,1.0,10.0,119.0,610.38,0.08,13.0,46.95,7935.0,0.2,440.83,47.0,0.0,8.0,0.0,14.0,21.0,80.0,39.0,19.0,0.5343747325572357,1.0,0.0005968324592070305,0.6129360250337907,0.0
23.0,1.0,1.0,1.0,37.0,165.0,0.31,3.19,51.76,525.93,0.05,29.22,13.0,0.0,2.0,0.0,6.0,16.0,20.0,17.0,1.0,-0.5852028627605609,1.0,2.6218899647497824e-06,-0.06633693633562374,0.0
11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.7798497248537272,1.0,4.339746341707242e-07,0.8720933663406412,0.0
11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6.0,0.0,1.0,0.0,8.0,5.0,9.0,5.0,1.0,0.4920349695553624,1.0,4.0702577426526974e-07,0.026275759759635964,1.0
29.0,1.0,1.0,1.0,99.0,495.0,0.2,4.9,101.02,2425.5,0.17,134.75,24.0,0.0,0.0,0.0,7.0,25.0,64.0,35.0,1.0,-0.943259113766909,1.0,5.57649260091113e-05,0.19784312260506454,1.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
17.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,3.0,0.0,9.0,12.0,24.0,16.0,1.0,-0.42642426806538325,1.0,1.0533474257535765e-05,0.9715305267484464,0.0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8.0,0.0,0.0,0.0,7.0,7.0,11.0,11.0,3.0,0.8972660926845205,1.0,2.0117598805551264e-06,-0.4862513803032352,0.0
14.0,2.0,1.0,2.0,32.0,128.0,0.07,14.3,8.95,1830.4,0.04,101.69,11.0,0.0,1.0,0.0,11.0,5.0,19.0,13.0,3.0,0.4002239803199593,1.0,3.175781296207326e-05,-0.6928958219201651,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
36.0,5.0,1.0,4.0,95.0,475.0,0.07,13.34,35.6,6337.5,0.16,352.08,30.0,0.0,1.0,0.0,13.0,19.0,56.0,39.0,9.0,0.9755420219029849,1.0,0.000380710203906236,-0.8141634680079446,0.0
32.0,6.0,1.0,4.0,58.0,250.67,0.09,10.64,23.57,2666.24,0.08,148.12,21.0,8.0,1.0,0.0,9.0,11.0,32.0,26.0,11.0,-0.8937564087357095,1.0,6.738404094341877e-05,0.7915761550682919,0.0
91.0,9.0,4.0,8.0,199.0,1117.33,0.06,16.97,65.84,18960.71,0.37,1053.37,70.0,6.0,13.0,0.0,16.0,33.0,129.0,70.0,17.0,-0.592642235585791,1.0,0.0034077502948413486,0.47398560425509023,0.0
15.0,2.0,1.0,2.0,28.0,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10.0,0.0,2.0,0.0,8.0,6.0,18.0,10.0,3.0,-0.20854971167070357,1.0,4.787881849333956e-06,0.9792336178809213,0.0
10.0,1.0,1.0,1.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,1.0,-0.6536436208636119,1.0,4.9138688970272344e-08,-0.12796368962740468,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,-0.9944692669306109,1.0,2.788937280093011e-07,-0.6369504081596141,0.0
15.0,1.0,1.0,1.0,29.0,116.0,0.2,5.0,23.2,580.0,0.04,32.22,7.0,1.0,2.0,0.0,8.0,8.0,19.0,10.0,1.0,0.6937788128862016,1.0,3.188706591357951e-06,-0.9715921906288022,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.8207081744869662,1.0,1.2362058094565252e-05,-0.6809996739156693,0.0
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,-0.3082509417577968,1.0,3.381306450568948e-05,0.9307123016409266,0.0
10.0,2.0,1.0,2.0,37.0,157.17,0.14,7.2,21.83,1131.65,0.05,62.87,7.0,0.0,1.0,0.0,9.0,10.0,21.0,16.0,3.0,0.9992724941622021,1.0,1.2138997665391904e-05,0.9959196515890375,0.0
7.0,1.0,1.0,1.0,21.0,69.76,0.33,3.0,23.25,209.28,0.02,11.63,5.0,0.0,0.0,0.0,5.0,5.0,15.0,6.0,1.0,0.5927150739007817,1.0,4.15158587488573e-07,0.7991228397345401,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,-0.14865070027136365,0.9999999999999662,9.120993775121614e-09,-0.9804691809617339,0.0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5.0,0.0,0.0,0.0,6.0,8.0,16.0,12.0,1.0,0.05351198366477196,1.0,2.1814854885764043e-06,0.9792336178809213,0.0
11.0,1.0,1.0,1.0,6.0,15.51,2.0,0.5,31.02,7.75,0.01,0.43,7.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,1.0,0.9089657496748851,0.9995694429186754,5.693272581552822e-10,-0.9804691809617339,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,-0.880284941573236,1.0,2.3697284418534116e-06,0.8623188722876839,0.0
12.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,3.0,0.0,5.0,6.0,14.0,8.0,1.0,0.0471494542238164,1.0,6.100497722019796e-07,0.7572028188214878,1.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.09657212112612445,1.0,3.3228036934025777e-06,-0.16620835135523404,0.0
16.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,8.0,0.0,1.0,0.0,8.0,6.0,12.0,8.0,3.0,-0.8425202276474649,1.0,1.5633899916192511e-06,0.7304769107985621,0.0
59.0,5.0,1.0,4.0,138.0,713.45,0.06,15.83,45.08,11291.12,0.24,627.28,49.0,4.0,4.0,0.0,13.0,23.0,82.0,56.0,9.0,0.5074868254088795,1.0,0.001208460942168952,-0.9527999127374449,0.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,1.0,1.0,0.0,10.0,6.0,20.0,9.0,5.0,-0.35665608407407967,1.0,7.174589830555389e-06,-0.9715921906288022,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,2.138679918772704e-10,0.03760215288797655,0.0
5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,1.0,0.6083513145322546,1.0,1.591110900520039e-07,0.7022116718253832,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,-0.7540229039540216,1.0,1.5716686204896646e-05,-0.880037713755567,0.0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17.0,0.0,0.0,0.0,10.0,10.0,27.0,14.0,3.0,0.9790531710994218,1.0,1.4583947255913852e-05,0.29550580762742934,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
25.0,4.0,1.0,4.0,57.0,232.99,0.07,13.5,17.26,3145.3,0.08,174.74,20.0,0.0,3.0,0.0,9.0,8.0,33.0,24.0,7.0,0.3724130274586264,1.0,9.377406060971393e-05,0.8716960297261483,1.0
7.0,1.0,1.0,1.0,17.0,51.0,0.42,2.4,21.25,122.4,0.02,6.8,5.0,0.0,0.0,0.0,3.0,5.0,9.0,8.0,1.0,0.8693974903498253,1.0,1.420108111240871e-07,0.7421541968137826,0.0
92.0,10.0,3.0,10.0,219.0,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76.0,5.0,8.0,1.0,18.0,34.0,145.0,74.0,18.0,0.18770262875905103,1.0,0.005668316943410576,-0.373778808918018,0.0
21.0,2.0,1.0,2.0,57.0,257.83,0.13,7.71,33.42,1989.07,0.09,110.5,13.0,0.0,2.0,0.0,9.0,14.0,33.0,24.0,3.0,-0.855512174960245,1.0,3.7502369357228594e-05,0.976027687859683,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.3364018817450367,1.0,6.278530098394055e-06,0.4113228343355381,0.0
40.0,5.0,3.0,4.0,106.0,534.71,0.07,13.98,38.26,7472.51,0.18,415.14,35.0,0.0,2.0,0.0,13.0,20.0,63.0,43.0,9.0,0.9005472396675572,1.0,0.0005292874325411066,0.8025440912104034,1.0
7.0,2.0,1.0,2.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5.0,0.0,0.0,0.0,7.0,2.0,8.0,3.0,3.0,-0.7349373479229638,1.0,3.176475342273376e-07,-0.9515738474605736,1.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
16.0,2.0,1.0,2.0,32.0,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13.0,0.0,1.0,0.0,8.0,5.0,23.0,9.0,3.0,-0.9698674420649783,1.0,6.890152808181838e-06,0.5648698239898517,1.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,-0.547357665480271,1.0,1.4247877561787055e-08,-0.9804691809617339,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.09657212112612445,1.0,3.3228036934025777e-06,-0.16620835135523404,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,0.7430464409664099,1.0,9.450498353667382e-08,-0.9674950558893418,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,0.9535683107769195,1.0,2.9725873574609197e-06,0.4559691044442761,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0607588812193859,0.999999999998366,6.981974511236037e-09,0.7251418744352222,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
8.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,-0.5134528123039594,1.0,1.3615606524650635e-08,0.9905947949219113,0.0
23.0,1.0,1.0,1.0,65.0,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16.0,0.0,5.0,0.0,11.0,14.0,34.0,31.0,1.0,-0.9996494910336723,1.0,0.00012809600014696703,0.9671301106877129,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
6.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
18.0,1.0,1.0,1.0,69.0,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13.0,0.0,0.0,0.0,8.0,19.0,41.0,28.0,1.0,0.8104656239982833,1.0,3.5454145339991605e-05,0.20496925979674435,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
