35.0,1.0,1.0,1.0,32.0,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8.0,18.0,0.0,0.0,8.0,10.0,19.0,13.0,1.0,0.6593156307753262,1.0,3.6459250651502034e-05,0.07760965512879894,1.0
10.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,1.0,0.0,7.0,4.0,10.0,5.0,3.0,0.9990483893197613,1.0,3.903062421623995e-06,-0.053695379869337534,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
42.0,5.0,3.0,4.0,113.0,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38.0,0.0,2.0,0.0,14.0,19.0,71.0,42.0,9.0,0.996924066268997,1.0,0.005891172957354988,-0.17811120199086788,1.0
26.0,5.0,4.0,5.0,71.0,333.73,0.06,16.36,20.39,5461.06,0.11,303.39,22.0,0.0,2.0,0.0,15.0,11.0,47.0,24.0,9.0,-0.2243821065152027,1.0,0.002258358553942095,0.7510279774902132,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.7223308807054327,1.0,4.356669922286246e-06,0.8336908924264984,0.0
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15.0,0.0,0.0,0.0,9.0,6.0,21.0,11.0,7.0,0.7307801165481209,1.0,8.055826341247807e-05,0.7998769623060851,1.0
78.0,11.0,1.0,11.0,227.0,1318.27,0.05,19.4,67.96,25571.05,0.44,1420.61,60.0,7.0,7.0,0.0,17.0,39.0,138.0,89.0,21.0,0.8195789370107166,1.0,0.0495149245419541,0.36336926203494996,1.0
14.0,1.0,1.0,1.0,29.0,118.54,0.18,5.63,21.07,666.77,0.04,37.04,7.0,2.0,2.0,0.0,9.0,8.0,19.0,10.0,1.0,0.7905364638202537,1.0,3.366596762551663e-05,0.667074898076407,1.0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
49.0,7.0,1.0,6.0,110.0,554.88,0.08,12.17,45.58,6755.1,0.18,375.28,44.0,0.0,3.0,0.0,10.0,23.0,54.0,56.0,13.0,-0.13986205991361014,1.0,0.003455433694323947,-0.3791676775454855,1.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,-0.5722145708524369,1.0,1.1695642895749685e-07,0.6963880782713696,0.0
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5.0,0.0,0.0,0.0,4.0,7.0,9.0,8.0,1.0,0.3746151221338789,1.0,1.3682541713564592e-06,-0.6369504081596141,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.7223308807054327,1.0,4.356669922286246e-06,0.8336908924264984,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,-0.4846984372501522,1.0,1.71678495816689e-06,0.9971525516636925,1.0
13.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,2.0,0.0,5.0,5.0,9.0,5.0,1.0,0.9844089648851007,1.0,1.0237038665744979e-06,-0.8174134805500992,0.0
12.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,3.0,1.0,0.0,6.0,3.0,7.0,4.0,1.0,0.10379435721925297,1.0,1.4732039550460777e-06,-0.9515738474605736,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,4.082850045693222e-08,0.5764893643355452,0.0
56.0,3.0,1.0,3.0,150.0,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43.0,3.0,4.0,0.0,12.0,23.0,96.0,54.0,5.0,0.4925407996985933,1.0,0.008895479202396146,-0.9552773276835109,1.0
4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.0,-0.4161468365471424,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
11.0,1.0,1.0,1.0,25.0,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8.0,0.0,0.0,0.0,7.0,8.0,16.0,9.0,1.0,-0.8132105574307866,1.0,1.1199854712050051e-05,-0.960881769827287,0.0
12.0,1.0,1.0,1.0,19.0,72.34,0.21,4.67,15.5,337.59,0.02,18.75,6.0,2.0,2.0,0.0,8.0,6.0,12.0,7.0,1.0,0.9950484010363788,1.0,8.630146058793593e-06,-0.9965268199951545,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
29.0,4.0,1.0,3.0,56.0,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22.0,1.0,2.0,0.0,11.0,14.0,34.0,22.0,7.0,0.7012078166223962,1.0,0.0003825503811711711,-0.769849991946936,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
23.0,5.0,1.0,2.0,50.0,212.4,0.05,21.0,10.11,4460.32,0.07,247.8,14.0,0.0,2.0,5.0,14.0,5.0,35.0,15.0,9.0,-0.9264903005115499,1.0,0.0015065065844764931,0.3358390560306902,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
38.0,2.0,1.0,2.0,90.0,445.88,0.08,13.0,34.3,5796.41,0.15,322.02,27.0,4.0,5.0,0.0,13.0,18.0,54.0,36.0,3.0,-0.006752955719944606,1.0,0.0025442348244073066,0.9745353632724089,1.0
22.0,5.0,3.0,4.0,123.0,679.4,0.04,25.0,27.18,16984.95,0.23,943.61,15.0,0.0,5.0,0.0,25.0,21.0,81.0,42.0,9.0,0.42466551846003736,1.0,0.021845779419059103,0.6851499220900583,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
6.0,1.0,1.0,1.0,18.0,62.27,0.19,5.25,11.86,326.92,0.02,18.16,3.0,0.0,0.0,1.0,7.0,4.0,12.0,6.0,1.0,0.7715286113931734,1.0,8.093231798298645e-06,0.84626933073135,0.0
65.0,7.0,5.0,7.0,165.0,921.52,0.07,15.0,61.43,13822.78,0.31,767.93,49.0,1.0,8.0,1.0,15.0,33.0,99.0,66.0,13.0,0.18827339317697436,1.0,0.014468709285488312,-0.5119418639590709,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,-0.7540229039540216,1.0,0.00012555713826693004,-0.880037713755567,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,-0.9443372866993279,1.0,2.336602061608024e-06,0.9971525516636925,0.0
39.0,3.0,1.0,3.0,104.0,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29.0,2.0,4.0,0.0,12.0,15.0,68.0,36.0,5.0,0.9735124364586097,1.0,0.0038398230573971587,-0.28675986588620367,0.0
50.0,8.0,3.0,4.0,240.0,1480.78,0.03,34.78,42.58,51502.32,0.49,2861.24,40.0,0.0,8.0,0.0,31.0,41.0,148.0,92.0,15.0,-0.7310700348687946,1.0,0.20085959587973445,-0.46260934896333755,1.0
9.0,2.0,1.0,2.0,11.0,33.0,0.3,3.33,9.9,110.0,0.01,6.11,6.0,0.0,1.0,0.0,5.0,3.0,7.0,4.0,3.0,0.9850408701128117,1.0,9.162719023015443e-07,-0.013276747223059479,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
10.0,1.0,1.0,1.0,30.0,117.21,0.21,4.81,24.35,564.06,0.04,31.34,6.0,0.0,1.0,0.0,7.0,8.0,19.0,11.0,1.0,0.9971189650308323,1.0,2.4092929224416413e-05,-0.5644150799467087,0.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,-0.7397887263137912,1.0,0.0005758354393719324,0.7228387249827294,0.0
14.0,1.0,1.0,1.0,26.0,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8.0,0.0,0.0,0.0,8.0,9.0,15.0,11.0,1.0,-0.8333440711718882,1.0,2.0440602700588483e-05,0.8555675222348249,0.0
14.0,2.0,1.0,2.0,29.0,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11.0,1.0,0.0,0.0,10.0,8.0,18.0,11.0,3.0,-0.5947113230407671,1.0,5.2340533398143556e-05,0.02131554874768977,1.0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0.0,0.0,0.0,8.0,17.0,37.0,25.0,1.0,0.9875785984208162,1.0,0.00021721069395603588,0.44777215630527273,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
26.0,2.0,1.0,2.0,66.0,289.89,0.1,10.0,28.99,2898.93,0.1,161.05,19.0,0.0,5.0,0.0,10.0,11.0,44.0,22.0,3.0,-0.6757794649213202,1.0,0.000636376972228926,0.6497993701736586,0.0
19.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,4.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.7798497248537272,1.0,3.466927597621544e-06,0.8720933663406412,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,-0.4028324302076115,1.0,0.0001984970952654082,-0.7397370783733083,0.0
13.0,2.0,1.0,1.0,40.0,183.4,0.1,10.05,18.26,1842.32,0.06,102.35,9.0,0.0,1.0,0.0,13.0,11.0,23.0,17.0,3.0,-0.2456970874867286,1.0,0.00025702130968323014,0.3738626856689878,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
18.0,2.0,1.0,2.0,33.0,132.0,0.14,7.07,18.67,933.43,0.04,51.86,14.0,0.0,2.0,0.0,9.0,7.0,22.0,11.0,3.0,-0.023718991191822084,1.0,6.597851071324068e-05,0.9985900724399912,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
26.0,1.0,1.0,1.0,56.0,245.97,0.13,8.0,30.75,1967.76,0.08,109.32,15.0,2.0,7.0,0.0,8.0,13.0,30.0,26.0,1.0,-0.8046308172416174,1.0,0.0002932130226303312,0.6012170628082174,0.0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18.0,0.0,0.0,0.0,9.0,12.0,38.0,16.0,9.0,-0.8677279079090139,1.0,0.00015336135586976763,-0.00024534602693035694,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
5.0,2.0,1.0,1.0,8.0,22.46,0.27,3.75,5.99,84.22,0.01,4.68,3.0,0.0,0.0,0.0,5.0,2.0,5.0,3.0,3.0,-0.03238331775972473,1.0,5.371177107197383e-07,-0.8920878739149612,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,-0.4755369279959925,1.0,2.704970960505245e-06,-0.2921388087338362,0.0
14.0,3.0,1.0,1.0,29.0,116.0,0.12,8.33,13.92,966.67,0.04,53.7,11.0,0.0,1.0,0.0,10.0,6.0,19.0,10.0,4.0,-0.9574033993215472,1.0,7.076124740328694e-05,-0.9715921906288022,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,-0.9847651734673236,1.0,2.09724918382164e-06,-0.8272763143543506,0.0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,-0.30733286997841935,1.0,4.7559528507427626e-07,0.9599217431719754,0.0
40.0,4.0,1.0,4.0,100.0,500.0,0.07,15.17,32.97,7583.33,0.17,421.3,36.0,0.0,2.0,0.0,14.0,18.0,61.0,39.0,7.0,0.9471436182465117,1.0,0.004354706699093839,-0.883849273431478,0.0
19.0,2.0,1.0,2.0,45.0,187.65,0.16,6.4,29.32,1200.94,0.06,66.72,13.0,1.0,3.0,0.0,8.0,10.0,29.0,16.0,3.0,-0.7340332605300658,1.0,0.00010921483126807182,0.6633129017716578,0.0
14.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9.0,0.0,0.0,0.0,6.0,9.0,11.0,9.0,1.0,0.8988625176184495,1.0,4.160938228127583e-06,-0.9211324991404038,0.0
35.0,6.0,5.0,6.0,85.0,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26.0,1.0,6.0,0.0,13.0,16.0,57.0,28.0,11.0,-0.9804993618084658,1.0,0.0016706720786311509,-0.18830299836294956,0.0
12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,-0.9928927263247875,1.0,4.1158238514598955e-05,-0.9177849875421659,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
16.0,1.0,1.0,1.0,34.0,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9.0,1.0,1.0,0.0,9.0,10.0,21.0,13.0,1.0,-0.983139861570331,1.0,5.405799070300186e-05,0.9965357163152174,0.0
21.0,1.0,1.0,1.0,25.0,95.18,0.3,3.38,28.2,321.25,0.03,17.85,10.0,4.0,5.0,0.0,6.0,8.0,16.0,9.0,1.0,0.5406759317206302,1.0,7.814933222509645e-06,0.5960525992979856,1.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
39.0,9.0,9.0,5.0,208.0,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29.0,0.0,8.0,0.0,29.0,32.0,130.0,78.0,17.0,-0.9991154369308217,1.0,0.1439489135227316,-0.49243342700516846,1.0
6.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0.0,0.0,0.0,4.0,5.0,7.0,6.0,1.0,0.701579055431586,1.0,7.40681644091809e-07,-0.9325818710873567,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,1.0,-0.6175109474721022,1.0,2.6206255496775723e-06,-0.5564373259554201,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
8.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,0.0,0.0,7.0,6.0,14.0,8.0,1.0,-0.6362654726135514,1.0,1.0929503893886611e-05,0.9633941170049964,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,-0.547357665480271,1.0,1.1382315010388358e-07,-0.9804691809617339,0.0
22.0,2.0,1.0,2.0,50.0,219.62,0.11,9.35,23.49,2053.4,0.07,114.08,16.0,0.0,1.0,1.0,11.0,10.0,33.0,17.0,3.0,0.5548077361553967,1.0,0.0003192905861027698,0.957817964142133,0.0
10.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,1.0,0.0,3.0,7.0,13.0,12.0,1.0,0.7607226321927447,1.0,3.453330546651113e-06,0.20083020648782945,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
13.0,2.0,1.0,2.0,29.0,107.31,0.11,9.0,11.92,965.81,0.04,53.66,10.0,0.0,1.0,0.0,9.0,4.0,21.0,8.0,3.0,-0.9681846491219257,1.0,7.063539762410071e-05,0.879564720740786,0.0
35.0,3.0,1.0,3.0,105.0,546.99,0.08,12.78,42.79,6991.99,0.18,388.44,26.0,4.0,3.0,0.0,14.0,23.0,63.0,42.0,5.0,0.4379411820214239,1.0,0.0037020356421279712,0.938381868794993,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
24.0,1.0,1.0,1.0,16.0,59.21,0.38,2.67,22.2,157.89,0.02,8.77,14.0,0.0,1.0,0.0,4.0,9.0,4.0,12.0,1.0,-0.7931831658010675,1.0,1.8877663838530383e-06,-0.8868746369991962,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,4.082850045693222e-08,0.5764893643355452,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,-0.30733286997841935,1.0,4.7559528507427626e-07,0.9599217431719754,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0607588812193859,0.999999999998366,5.5777453825496743e-08,0.7251418744352222,0.0
6.0,1.0,1.0,1.0,13.0,33.6,0.33,3.0,11.2,100.81,0.01,5.6,4.0,0.0,0.0,0.0,4.0,2.0,10.0,3.0,1.0,0.7755658785102496,1.0,7.695666311721812e-07,-0.5755504782013432,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
12.0,3.0,1.0,3.0,38.0,158.46,0.09,11.0,14.41,1743.03,0.05,96.83,9.0,0.0,0.0,1.0,11.0,7.0,24.0,14.0,5.0,-0.8475883902006427,1.0,0.00023006402983929684,0.18928016357249963,0.0
53.0,6.0,4.0,5.0,131.0,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39.0,2.0,9.0,1.0,18.0,24.0,85.0,46.0,11.0,-0.053191733511998275,1.0,0.011243738531319929,-0.8923156647717625,0.0
52.0,6.0,1.0,5.0,133.0,670.9,0.06,16.25,41.29,10902.2,0.22,605.68,43.0,3.0,2.0,0.0,13.0,20.0,83.0,50.0,11.0,-0.7976653604611421,1.0,0.009000513516333627,0.1691512622388995,1.0
15.0,2.0,1.0,2.0,28.0,106.61,0.2,5.0,21.32,533.03,0.04,29.61,13.0,0.0,0.0,0.0,7.0,7.0,18.0,10.0,3.0,-0.23296961375827607,1.0,2.1515047244051546e-05,0.9792336178809213,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.7223308807054327,1.0,4.356669922286246e-06,0.8336908924264984,0.0
14.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9.0,0.0,1.0,0.0,7.0,6.0,9.0,6.0,1.0,-0.20412938885309476,1.0,2.8579227070849346e-06,0.5073687330867913,0.0
38.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,0.0,1.0,0.0
