21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.392,4.5881,0.0,0.0,1.0,0.0,30.8,6.0,3.0,0.0,-0.209,3.517,1.907,10.633,1.144,0.0,0.0,1.169,0.0,2.314,0.001,0.0,11.278,3.598,0.0,3.503,2.461,0.0,8.269,0.0,1.684916373610006,1.523465995019133,1.2576083534918454,-0.011060947359424948,0.1345308929576061,0.15614868248993138,0.8389776287714849,1.2803781355283412,1.2536197442153498,0.9005677714089187,-5.392,-4.5881,0.0,0.0,0.0,-1.0,0.0,-6.0,-3.0,0.0,0.209,-3.517,-1.907,-0.989,-1.144,0.0,0.0,0.0,-1.169,0.0,0.0,0.0,-2.314,-0.001,0.0,0.0,0.0,0.0,-1.0,-3.503,-2.461,0.0,0.0,0.0,-1.684916373610006,-1.523465995019133,-1.2576083534918454,0.011060947359424948,-0.1345308929576061,-0.15614868248993138,-0.8389776287714849,-1.2803781355283412,-1.2536197442153498,-0.9005677714089187,1.0
4.214,2.8141,0.0,0.0,0.0,0.0,33.3,2.0,0.0,0.0,0.0,2.582,1.459,8.755,1.138,0.0,0.0,1.27,0.0,1.902,-0.197,0.0,0.0,2.052,0.0,3.09,1.972,0.0,7.038,0.0,1.4384123153819974,1.0346424946634878,0.9485642924244506,-0.03978087001184459,0.1292723357041391,0.2390169004704999,0.6429059641231984,0.7188149273085231,1.128171090909654,0.6790482561804436,-4.214,-2.8141,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.582,-1.459,-0.961,-1.138,0.0,0.0,0.0,-1.27,0.0,0.0,0.0,-1.902,0.197,0.0,0.0,0.0,0.0,0.0,-3.09,-1.972,0.0,0.0,0.0,-1.4384123153819974,-1.0346424946634878,-0.9485642924244506,0.03978087001184459,-0.1292723357041391,-0.2390169004704999,-0.6429059641231984,-0.7188149273085231,-1.128171090909654,-0.6790482561804436,0.0
4.807,3.3155,1.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,1.113,0.0,0.0,1.296,1.0,2.246,-0.025,0.0,0.0,1.06,2.0,3.921,2.568,0.0,8.562,1.0,1.5700731889118238,1.1986084418267853,1.193012964089594,0.011928570865273812,0.10705907229340778,0.25928259793008296,0.8091508563162514,0.05826890812397583,1.3663467233101945,0.9431273858277147,-3.8070000000000004,-2.3155,0.0,1.0,1.0,1.0,-2.0,0.0,0.0,1.0,1.0,-2.297,0.119,-0.01200000000000001,-0.11299999999999999,1.0,1.0,1.0,-0.29600000000000004,1.0,0.0,1.0,-1.246,1.025,1.0,1.0,-1.0,1.0,0.0,-2.921,-1.568,1.0,1.0,0.0,-0.5700731889118238,-0.19860844182678528,-0.1930129640895939,0.9880714291347262,0.8929409277065923,0.740717402069917,0.1908491436837486,0.9417310918760242,-0.36634672331019447,0.056872614172285285,0.0
5.351,4.2358,1.0,0.0,0.0,0.0,31.2,4.0,2.0,0.0,0.15,4.697,3.066,10.673,1.136,0.0,0.0,1.294,0.0,2.328,0.0,0.0,12.585,6.801,0.0,10.323,1.818,0.0,14.009,0.0,1.6772834593291674,1.4435722122713641,1.546924007044858,-0.03149066709137084,0.1275133202989595,0.25773819607870885,0.8450095298691913,1.9170696601935016,2.334374415483453,0.5977369957552872,-5.351,-4.2358,-1.0,0.0,0.0,0.0,0.0,-4.0,-2.0,0.0,-0.15,-4.697,-3.066,-0.969,-1.136,0.0,0.0,0.0,-1.294,0.0,0.0,0.0,-2.328,0.0,0.0,0.0,0.0,0.0,0.0,-10.323,-1.818,0.0,0.0,0.0,-1.6772834593291674,-1.4435722122713641,-1.546924007044858,0.03149066709137084,-0.1275133202989595,-0.25773819607870885,-0.8450095298691913,-1.9170696601935016,-2.334374415483453,-0.5977369957552872,0.0
4.868,2.343,0.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,3.542,0.816,10.187,1.104,0.0,0.0,1.322,2.0,2.307,-0.001,0.0,0.0,2.434,0.0,3.738,1.893,0.0,8.539,0.0,1.5826831751252808,0.8514321595256585,1.2646915393606417,-0.029428810690812168,0.09893994785490366,0.27914574142949455,0.8359479791916166,0.8895359945653355,1.318550709033371,0.6381628722271858,-2.8680000000000003,-0.34299999999999997,2.0,2.0,2.0,2.0,-1.0,1.0,2.0,2.0,2.0,-1.5419999999999998,1.1840000000000002,1.029,0.8959999999999999,2.0,2.0,2.0,0.6779999999999999,2.0,2.0,2.0,-0.30699999999999994,2.001,2.0,2.0,2.0,2.0,2.0,-1.738,0.10699999999999998,2.0,2.0,2.0,0.4173168248747192,1.1485678404743416,0.7353084606393583,2.029428810690812,1.9010600521450964,1.7208542585705056,1.1640520208083833,1.1104640054346646,0.681449290966629,1.361837127772814,0.0
4.596,3.1791,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,1.14,0.0,0.0,1.254,1.0,2.175,0.045,0.0,0.0,1.069,2.0,3.638,2.417,2.0,7.969,0.0,1.5251863599865092,1.156598137866763,1.097611788334526,-0.00904074465214907,0.131028262406404,0.22633844221072894,0.7770286645406473,0.06672363204290813,1.2914340800959305,0.8825271017213459,-3.596,-2.1791,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-3.0,1.0,-1.9969999999999999,0.125,0.009000000000000008,-0.1399999999999999,1.0,1.0,1.0,-0.254,1.0,1.0,1.0,-1.1749999999999998,0.955,1.0,1.0,-1.0,-3.0,-3.0,-2.638,-1.4169999999999998,-1.0,1.0,1.0,-0.5251863599865092,-0.1565981378667629,-0.097611788334526,1.009040744652149,0.868971737593596,0.773661557789271,0.22297133545935266,0.9332763679570919,-0.2914340800959305,0.11747289827865415,0.0
4.17,2.2197,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,0.0,2.507,1.393,8.723,1.151,0.0,0.0,1.018,1.0,2.214,-0.228,0.0,0.0,1.542,0.0,3.325,2.767,0.0,7.303,0.0,1.42791603581071,0.7973720516174778,0.9190868191761563,0.027615167032973387,0.14063112973974562,0.017839918128331012,0.7948008342864451,0.4330802751411377,1.2014696741078175,1.0177637008047888,-3.17,-1.2197,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.5070000000000001,-0.393,-0.028000000000000025,-0.15100000000000002,1.0,1.0,1.0,-0.018000000000000016,1.0,1.0,1.0,-1.214,1.228,1.0,1.0,1.0,1.0,0.0,-2.325,-1.767,1.0,1.0,1.0,-0.4279160358107099,0.20262794838252218,0.08091318082384369,0.9723848329670266,0.8593688702602544,0.982160081871669,0.2051991657135549,0.5669197248588622,-0.20146967410781746,-0.01776370080478884,1.0
3.802,2.7037,0.0,1.0,0.0,0.0,21.1,2.0,1.0,0.0,0.0,2.734,1.95,8.394,1.173,0.0,0.0,1.071,0.0,1.848,0.136,0.0,0.0,2.885,0.0,2.946,2.643,2.0,6.907,0.0,1.3355272440662374,0.99462120528011,1.0057657383017578,-0.0030045090202987243,0.15956456967133845,0.06859279146561167,0.6141039732194924,1.0595248999600628,1.0804483180404385,0.971914635622152,-3.802,-2.7037,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-2.734,-1.95,-0.997,-1.173,0.0,0.0,0.0,-1.071,0.0,0.0,0.0,-1.848,-0.136,0.0,0.0,0.0,-3.0,-4.0,-2.946,-2.643,-2.0,0.0,0.0,-1.3355272440662374,-0.99462120528011,-1.0057657383017578,0.0030045090202987243,-0.15956456967133845,-0.06859279146561167,-0.6141039732194924,-1.0595248999600628,-1.0804483180404385,-0.971914635622152,0.0
3.732,2.4884,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.57,1.585,8.16,1.138,0.0,0.0,1.247,0.0,1.802,-0.197,0.0,0.0,2.488,0.0,2.991,1.917,0.0,6.88,0.0,1.3169442829850975,0.9116399336587276,0.9439058989071283,-0.03978087001184459,0.1292723357041391,0.22074066669789946,0.5888971591861462,0.911479174876933,1.095607779647811,0.6507614640635074,-3.732,-2.4884,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.57,-1.585,-0.961,-1.138,0.0,0.0,0.0,-1.247,0.0,0.0,0.0,-1.802,0.197,0.0,0.0,0.0,0.0,0.0,-2.991,-1.917,0.0,0.0,0.0,-1.3169442829850975,-0.9116399336587276,-0.9439058989071283,0.03978087001184459,-0.1292723357041391,-0.22074066669789946,-0.5888971591861462,-0.911479174876933,-1.095607779647811,-0.6507614640635074,1.0
4.977,1.8975,0.0,0.0,0.0,0.0,31.6,1.0,6.0,0.0,-0.336,4.19,3.866,10.735,1.142,0.0,0.0,1.157,1.0,2.361,0.0,0.0,11.756,10.593,0.0,3.497,2.267,0.0,8.727,0.0,1.6048272998764173,0.6405372302876479,1.4327007339340465,-0.00904074465214907,0.1327811112338184,0.14583044821153957,0.8590852581033759,2.3601934056143588,1.2519054580812388,0.8184573715253919,-3.9770000000000003,-0.8975,1.0,1.0,1.0,1.0,1.0,0.0,-5.0,1.0,1.336,-3.1900000000000004,-2.866,0.009000000000000008,-0.1419999999999999,1.0,1.0,1.0,-0.15700000000000003,1.0,1.0,1.0,-1.3610000000000002,1.0,1.0,1.0,1.0,1.0,-2.0,-2.497,-1.267,1.0,1.0,1.0,-0.6048272998764173,0.35946276971235214,-0.4327007339340465,1.009040744652149,0.8672188887661816,0.8541695517884604,0.14091474189662412,-1.3601934056143588,-0.25190545808123876,0.18154262847460811,1.0
4.499,2.3906,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.889,1.125,9.311,1.152,0.0,0.0,1.131,1.0,2.136,0.041,0.0,0.0,1.481,0.0,3.229,1.875,1.0,7.32,0.0,1.5038551498590351,0.8715443804617435,1.060910421484098,-0.01308523954865548,0.14149956227369942,0.1231021971339834,0.7589349210979485,0.3927175352856618,1.1721724917761382,0.6286086594223741,-3.4989999999999997,-1.3906,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.8889999999999998,-0.125,0.013000000000000012,-0.1519999999999999,1.0,1.0,1.0,-0.131,1.0,1.0,1.0,-1.1360000000000001,0.959,1.0,1.0,1.0,-2.0,1.0,-2.229,-0.875,0.0,1.0,1.0,-0.5038551498590351,0.12845561953825646,-0.06091042148409809,1.0130852395486554,0.8585004377263006,0.8768978028660166,0.24106507890205153,0.6072824647143382,-0.17217249177613825,0.3713913405776259,0.0
4.912,3.3307,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.863,1.12,0.0,0.0,1.271,1.0,2.264,-0.024,0.0,0.0,0.95,1.0,3.728,2.333,0.0,8.118,0.0,1.5916811908448412,1.2031824921114922,1.1314021114911006,-0.01308523954865548,0.11332868530700327,0.2398039922073169,0.8171331603409364,-0.05129329438755058,1.3158718968233447,0.847154993039293,-3.912,-2.3307,1.0,1.0,1.0,1.0,-2.0,-1.0,0.0,1.0,1.0,-2.1,0.119,0.013000000000000012,-0.1200000000000001,1.0,1.0,1.0,-0.2709999999999999,1.0,1.0,1.0,-1.2639999999999998,1.024,1.0,1.0,0.0,1.0,0.0,-2.728,-1.3330000000000002,1.0,1.0,1.0,-0.5916811908448412,-0.2031824921114922,-0.1314021114911006,1.0130852395486554,0.8866713146929968,0.760196007792683,0.18286683965906358,1.0512932943875506,-0.3158718968233447,0.15284500696070702,0.0
5.003,2.9434,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.347,0.629,10.084,1.108,0.0,0.0,1.321,3.0,2.351,0.004,0.0,0.0,1.075,1.0,3.876,2.091,1.0,8.48,0.0,1.610037732506068,1.0795653757478754,1.2080644222291894,-0.01816397062767118,0.10255658832509215,0.2783890255401882,0.8548407695579324,0.07232066157962609,1.3548036940285197,0.7376424204464966,-2.003,0.056599999999999984,3.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,-0.347,2.371,2.018,1.892,3.0,3.0,3.0,1.679,3.0,3.0,3.0,0.649,2.996,3.0,3.0,2.0,1.0,1.0,-0.8759999999999999,0.9089999999999998,2.0,3.0,3.0,1.389962267493932,1.9204346242521246,1.7919355777708106,3.018163970627671,2.897443411674908,2.7216109744598116,2.1451592304420677,2.927679338420374,1.6451963059714803,2.2623575795535036,0.0
4.732,3.0271,0.0,1.0,0.0,1.0,40.0,0.0,0.0,2.0,0.0,3.08,1.187,9.642,1.129,0.0,0.0,1.27,1.0,2.194,-0.024,0.0,0.0,1.659,1.0,3.601,1.963,1.0,7.982,0.0,1.5543479461161405,1.1076050655031546,1.1249295969854831,-0.024292692569044587,0.12133228516752498,0.2390169004704999,0.7857263618530385,0.5062150112083075,1.281211584666738,0.674473915294324,-3.732,-2.0271,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-2.08,-0.18700000000000006,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.27,1.0,1.0,1.0,-1.194,1.024,1.0,1.0,0.0,-1.0,1.0,-2.601,-0.9630000000000001,0.0,1.0,1.0,-0.5543479461161405,-0.10760506550315463,-0.12492959698548312,1.0242926925690445,0.8786677148324751,0.7609830995295002,0.21427363814696154,0.4937849887916925,-0.281211584666738,0.325526084705676,0.0
4.412,3.4435,0.0,0.0,0.0,0.0,33.9,2.0,4.0,0.0,-0.268,4.587,4.437,10.757,1.137,0.0,0.0,1.208,0.0,2.086,0.0,0.0,23.892,17.114,0.0,3.395,1.899,0.0,9.075,0.0,1.484328101391256,1.2364883960026158,1.523226215615035,-0.026343975339601977,0.128393214768399,0.18896609951262316,0.7352483565785806,2.8398968419958632,1.2223037610106595,0.6413274318301488,-4.412,-3.4435,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.268,-4.587,-4.437,-0.974,-1.137,0.0,0.0,0.0,-1.208,0.0,0.0,0.0,-2.086,0.0,0.0,0.0,0.0,0.0,0.0,-3.395,-1.899,0.0,0.0,0.0,-1.484328101391256,-1.2364883960026158,-1.523226215615035,0.026343975339601977,-0.128393214768399,-0.18896609951262316,-0.7352483565785806,-2.8398968419958632,-1.2223037610106595,-0.6413274318301488,1.0
4.228,3.1334,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,1.153,0.0,0.0,1.103,0.0,1.932,0.136,0.0,0.0,2.535,0.0,3.105,2.548,0.0,7.107,0.0,1.441729068007991,1.1421186769772496,1.0101453073457791,-0.0020020026706730793,0.142367241286922,0.09803374027136541,0.6585557357903262,0.9301936370431465,1.133013715385442,0.935308737709917,-4.228,-3.1334,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-2.746,-1.557,-0.998,-1.153,0.0,0.0,0.0,-1.103,0.0,0.0,0.0,-1.932,-0.136,0.0,0.0,0.0,0.0,-1.0,-3.105,-2.548,0.0,0.0,0.0,-1.441729068007991,-1.1421186769772496,-1.0101453073457791,0.0020020026706730793,-0.142367241286922,-0.09803374027136541,-0.6585557357903262,-0.9301936370431465,-1.133013715385442,-0.935308737709917,0.0
3.0,1.8227,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.883,0.918,6.594,1.174,0.0,0.0,1.126,0.0,1.414,0.764,0.0,0.0,1.333,0.0,2.642,2.167,1.0,5.834,0.0,1.0986122886681096,0.6003189182487507,0.6328662496750154,-0.025317807984289897,0.16041672140590466,0.11867152971749854,0.34642256747438094,0.28743204119657156,0.9715362061001335,0.7733437225542219,-3.0,-1.8227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.883,-0.918,-0.975,-1.174,0.0,0.0,0.0,-1.126,0.0,0.0,0.0,-1.414,-0.764,0.0,0.0,0.0,0.0,-1.0,-2.642,-2.167,-1.0,0.0,0.0,-1.0986122886681096,-0.6003189182487507,-0.6328662496750154,0.025317807984289897,-0.16041672140590466,-0.11867152971749854,-0.34642256747438094,-0.28743204119657156,-0.9715362061001335,-0.7733437225542219,1.0
4.935,3.5332,3.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,1.099,0.0,0.0,1.333,1.0,2.303,0.015,0.0,0.0,1.047,4.0,4.119,2.9,0.0,9.154,3.0,1.5963526728854447,1.26220397588884,1.297463147413275,0.07045846364856138,0.0944006754214843,0.28743204119657156,0.8342126208385481,0.045928931888399735,1.4156104154539435,1.0647107369924282,-3.9349999999999996,-2.5332,-2.0,1.0,1.0,1.0,-3.0,1.0,0.0,1.0,1.0,-2.66,0.139,-0.07299999999999995,-0.09899999999999998,1.0,1.0,1.0,-0.33299999999999996,1.0,0.0,1.0,-1.303,0.985,1.0,1.0,-3.0,1.0,0.0,-3.1189999999999998,-1.9,1.0,1.0,-2.0,-0.5963526728854447,-0.2622039758888399,-0.29746314741327495,0.9295415363514387,0.9055993245785157,0.7125679588034284,0.16578737916145192,0.9540710681116003,-0.4156104154539435,-0.06471073699242824,0.0
4.214,3.0457,0.0,0.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.836,2.68,1.459,8.755,1.166,0.0,0.0,1.08,0.0,1.902,-0.255,0.0,9.519,2.052,0.0,3.328,3.611,1.0,7.365,0.0,1.4384123153819974,1.1137307597998107,0.9858167945227654,0.03052920503482279,0.15357908792830058,0.0769610411361284,0.6429059641231984,0.7188149273085231,1.202371522958962,1.2839847422953208,-4.214,-3.0457,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.836,-2.68,-1.459,-1.031,-1.166,0.0,0.0,0.0,-1.08,0.0,0.0,0.0,-1.902,0.255,0.0,0.0,0.0,-1.0,-3.0,-3.328,-3.611,-1.0,0.0,0.0,-1.4384123153819974,-1.1137307597998107,-0.9858167945227654,-0.03052920503482279,-0.15357908792830058,-0.0769610411361284,-0.6429059641231984,-0.7188149273085231,-1.202371522958962,-1.2839847422953208,1.0
4.924,2.4008,0.0,0.0,0.0,3.0,45.2,2.0,1.0,0.0,0.0,3.608,1.429,10.32,1.114,0.0,0.0,1.299,3.0,2.348,0.0,0.0,0.0,2.904,1.0,3.861,1.956,0.0,8.632,0.0,1.5941212083222072,0.8758020151440202,1.283153602200377,-0.019182819416773987,0.10795714150509238,0.2615947376884624,0.85356390196585,1.0660890969625496,1.3509262172820993,0.6709015716126255,-1.9240000000000004,0.5992000000000002,3.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,-0.6080000000000001,1.571,2.019,1.886,3.0,3.0,3.0,1.701,3.0,3.0,3.0,0.6520000000000001,3.0,3.0,3.0,2.0,3.0,3.0,-0.8610000000000002,1.044,3.0,3.0,3.0,1.4058787916777928,2.1241979848559795,1.716846397799623,3.019182819416774,2.8920428584949076,2.7384052623115376,2.14643609803415,1.9339109030374504,1.6490737827179007,2.3290984283873746,0.0
5.272,3.2017,2.0,2.0,0.0,2.0,36.0,0.0,3.0,2.0,0.0,3.817,1.754,10.523,1.114,0.0,0.0,1.321,1.0,2.307,-0.001,0.0,0.0,2.952,1.0,4.702,2.587,1.0,9.602,0.0,1.662409797200206,1.1636819187423573,1.3394647737630927,0.02176149178151271,0.10795714150509238,0.2783890255401882,0.8359479791916166,1.082482906738226,1.5479879501178777,0.9504989032038922,-4.272,-2.2017,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-2.817,-0.754,-0.02200000000000002,-0.1140000000000001,1.0,1.0,1.0,-0.32099999999999995,1.0,1.0,1.0,-1.307,1.001,1.0,1.0,0.0,0.0,1.0,-3.702,-1.5870000000000002,0.0,1.0,1.0,-0.6624097972002061,-0.16368191874235727,-0.3394647737630927,0.9782385082184872,0.8920428584949076,0.7216109744598118,0.16405202080838344,-0.082482906738226,-0.5479879501178777,0.04950109679610781,0.0
4.475,3.5408,0.0,0.0,0.0,0.0,32.4,2.0,4.0,0.0,-0.855,4.103,3.664,10.32,1.14,0.0,0.0,1.181,0.0,2.105,0.0,0.0,23.157,9.847,0.0,3.474,2.083,0.0,8.622,0.0,1.4985063517268187,1.264352690314648,1.411718413460049,-0.01816397062767118,0.131028262406404,0.16636153721522529,0.7443154671343447,2.287166840265665,1.2453066678189133,0.733809162278835,-4.475,-3.5408,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.855,-4.103,-3.664,-0.982,-1.14,0.0,0.0,0.0,-1.181,0.0,0.0,0.0,-2.105,0.0,0.0,0.0,0.0,0.0,0.0,-3.474,-2.083,0.0,0.0,0.0,-1.4985063517268187,-1.264352690314648,-1.411718413460049,0.01816397062767118,-0.131028262406404,-0.16636153721522529,-0.7443154671343447,-2.287166840265665,-1.2453066678189133,-0.733809162278835,1.0
5.307,3.0431,10.0,0.0,0.0,12.0,52.2,0.0,1.0,0.0,0.0,5.701,0.719,11.156,1.03,0.0,0.0,1.583,2.0,2.485,0.0,1.0,0.0,3.176,12.0,6.99,2.217,0.0,13.877,10.0,1.6690267038457578,1.112876732681814,1.7406415980494447,0.0852598439508234,0.029558802241544425,0.45932178089887504,0.9102726595485919,1.1556225433848892,1.9444805562457188,0.7961549306341744,-3.3070000000000004,-1.0431,-8.0,2.0,2.0,2.0,-10.0,2.0,1.0,2.0,2.0,-3.7009999999999996,1.2810000000000001,0.911,0.97,2.0,2.0,2.0,0.41700000000000004,1.0,2.0,2.0,-0.4849999999999999,2.0,1.0,2.0,-10.0,2.0,2.0,-4.99,-0.21700000000000008,2.0,2.0,-8.0,0.3309732961542422,0.8871232673181859,0.25935840195055526,1.9147401560491766,1.9704411977584555,1.540678219101125,1.089727340451408,0.8443774566151108,0.055519443754281195,1.2038450693658256,0.0
5.292,4.3135,8.0,0.0,2.0,0.0,28.6,2.0,1.0,0.0,0.0,4.256,1.907,10.8,1.127,0.0,0.0,1.321,0.0,2.255,0.001,0.0,0.0,4.275,0.0,4.277,2.97,0.0,9.84,8.0,1.6661962462527091,1.4617496395344964,1.4483297520393432,0.09531017980432495,0.11955923505763925,0.2783890255401882,0.8131499729546416,1.4527841023887236,1.4532518292447716,1.0885619528146084,-5.292,-4.3135,-8.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,-4.256,-1.907,-1.1,-1.127,0.0,0.0,-2.0,-1.321,0.0,-1.0,0.0,-2.255,-0.001,0.0,0.0,0.0,0.0,0.0,-4.277,-2.97,0.0,0.0,-8.0,-1.6661962462527091,-1.4617496395344964,-1.4483297520393432,-0.09531017980432495,-0.11955923505763925,-0.2783890255401882,-0.8131499729546416,-1.4527841023887236,-1.4532518292447716,-1.0885619528146084,0.0
4.17,3.2723,0.0,0.0,0.0,0.0,22.2,1.0,3.0,0.0,-1.19,2.555,0.971,8.597,1.162,0.0,0.0,1.018,0.0,1.848,0.46,0.0,9.118,1.542,0.0,3.333,4.433,0.0,7.299,0.0,1.42791603581071,1.1854931015790655,0.9380522236556678,0.07973496801885353,0.1501426584297194,0.017839918128331012,0.6141039732194924,0.4330802751411377,1.2038727993256026,1.4890765557629164,-4.17,-3.2723,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,1.19,-2.555,-0.971,-1.083,-1.162,0.0,0.0,0.0,-1.018,0.0,0.0,0.0,-1.848,-0.46,0.0,0.0,0.0,0.0,-2.0,-3.333,-4.433,0.0,0.0,0.0,-1.42791603581071,-1.1854931015790655,-0.9380522236556678,-0.07973496801885353,-0.1501426584297194,-0.017839918128331012,-0.6141039732194924,-0.4330802751411377,-1.2038727993256026,-1.4890765557629164,1.0
4.303,3.0634,0.0,0.0,0.0,0.0,21.4,2.0,3.0,0.0,0.0,2.648,1.459,8.815,1.164,0.0,0.0,0.995,0.0,1.932,-0.253,0.0,0.0,1.745,0.0,3.102,3.722,0.0,6.978,0.0,1.4593124538564626,1.1195254102483165,0.9738046380747618,0.0363319292473902,0.15186234930924603,-0.005012541823544286,0.6585557357903262,0.5567545556543905,1.132047064754347,1.314261158220059,-4.303,-3.0634,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-2.648,-1.459,-1.037,-1.164,0.0,0.0,0.0,-0.995,0.0,0.0,0.0,-1.932,0.253,0.0,0.0,0.0,0.0,-3.0,-3.102,-3.722,0.0,0.0,0.0,-1.4593124538564626,-1.1195254102483165,-0.9738046380747618,-0.0363319292473902,-0.15186234930924603,0.005012541823544286,-0.6585557357903262,-0.5567545556543905,-1.132047064754347,-1.314261158220059,1.0
3.973,2.8789,1.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,1.137,0.0,0.0,1.238,0.0,1.975,0.0,0.0,0.0,7.718,0.0,3.349,1.617,0.0,8.202,0.0,1.3795214768324617,1.0574082767440525,1.3201545586153456,-0.03770186718401153,0.128393214768399,0.21349717426240433,0.6805683983530852,2.043555263115427,1.2086617938120676,0.48057258059496977,-3.973,-2.8789,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.744,-3.301,-0.963,-1.137,0.0,0.0,0.0,-1.238,0.0,0.0,0.0,-1.975,0.0,0.0,0.0,0.0,0.0,0.0,-3.349,-1.617,0.0,0.0,0.0,-1.3795214768324617,-1.0574082767440525,-1.3201545586153456,0.03770186718401153,-0.128393214768399,-0.21349717426240433,-0.6805683983530852,-2.043555263115427,-1.2086617938120676,-0.48057258059496977,0.0
5.384,4.1685,0.0,0.0,1.0,0.0,28.6,5.0,2.0,0.0,0.0,3.094,1.371,10.315,1.148,0.0,0.0,1.138,0.0,2.288,-0.023,0.0,0.0,1.985,0.0,3.426,2.542,0.0,7.704,0.0,1.6834315923424268,1.4275562588685309,1.1294647521508743,-0.014098924379501648,0.1380212978973746,0.1292723357041391,0.8276780735175514,0.6856189141391538,1.2313933999019282,0.9329511727672621,-5.384,-4.1685,0.0,0.0,0.0,-1.0,0.0,-5.0,-2.0,0.0,0.0,-3.094,-1.371,-0.986,-1.148,0.0,0.0,0.0,-1.138,0.0,0.0,0.0,-2.288,0.023,0.0,0.0,0.0,0.0,-2.0,-3.426,-2.542,0.0,0.0,0.0,-1.6834315923424268,-1.4275562588685309,-1.1294647521508743,0.014098924379501648,-0.1380212978973746,-0.1292723357041391,-0.8276780735175514,-0.6856189141391538,-1.2313933999019282,-0.9329511727672621,0.0
