21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.543,2.5935,0.0,2.0,0.0,1.0,40.9,1.0,1.0,2.0,0.008,3.298,1.705,9.722,1.127,0.0,0.0,1.253,1.0,2.166,-0.008,0.0,10.506,2.905,0.0,3.567,2.394,1.0,8.223,0.0,1.5135875867772661,0.9530083148093178,1.1933162241374071,-0.007024614936964466,0.11955923505763925,0.22554067591393115,0.7728821485787988,1.0664333903038745,1.2717249063767544,0.8729656071357814,-3.543,-1.5935000000000001,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.992,-2.298,-0.7050000000000001,0.007000000000000006,-0.127,1.0,1.0,1.0,-0.2529999999999999,1.0,1.0,1.0,-1.166,1.008,1.0,1.0,1.0,-1.0,0.0,-2.567,-1.3940000000000001,0.0,1.0,1.0,-0.5135875867772661,0.0469916851906822,-0.19331622413740712,1.0070246149369644,0.8804407649423608,0.7744593240860689,0.22711785142120122,-0.06643339030387452,-0.2717249063767544,0.12703439286421858,1.0
3.902,2.906,0.0,4.0,0.0,0.0,21.4,2.0,0.0,0.0,0.0,3.063,2.322,8.881,1.175,0.0,0.0,1.104,0.0,1.919,-0.024,0.0,0.0,4.086,0.0,2.995,2.2,4.0,7.275,0.0,1.3614892422009195,1.066777565148091,1.1193948278506383,-0.015113637810048184,0.16126814759612232,0.09893994785490366,0.6518042170255629,1.4075664963954304,1.0969442315674127,0.7884573603642703,-3.902,-2.906,0.0,0.0,-4.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.063,-2.322,-0.985,-1.175,0.0,0.0,0.0,-1.104,0.0,0.0,0.0,-1.919,0.024,0.0,0.0,0.0,-6.0,-6.0,-2.995,-2.2,-4.0,0.0,0.0,-1.3614892422009195,-1.066777565148091,-1.1193948278506383,0.015113637810048184,-0.16126814759612232,-0.09893994785490366,-0.6518042170255629,-1.4075664963954304,-1.0969442315674127,-0.7884573603642703,0.0
3.732,2.7566,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.597,1.585,8.16,1.156,0.0,0.0,1.077,0.0,1.802,-0.237,0.0,0.0,2.488,0.0,2.961,2.667,0.0,6.802,0.0,1.3169442829850975,1.0139980362782013,0.9543569326806114,0.004987541511038968,0.14496577025018567,0.07417939817425148,0.5888971591861462,0.911479174876933,1.0855270491194542,0.9809542451998772,-3.732,-2.7566,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-2.597,-1.585,-1.005,-1.156,0.0,0.0,0.0,-1.077,0.0,0.0,0.0,-1.802,0.237,0.0,0.0,0.0,0.0,-1.0,-2.961,-2.667,0.0,0.0,0.0,-1.3169442829850975,-1.0139980362782013,-0.9543569326806114,-0.004987541511038968,-0.14496577025018567,-0.07417939817425148,-0.5888971591861462,-0.911479174876933,-1.0855270491194542,-0.9809542451998772,1.0
4.372,3.4629,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.495,3.129,1.922,9.494,1.128,0.0,0.0,1.288,0.0,2.031,-0.023,0.0,0.0,3.412,0.0,3.363,2.033,0.0,7.909,0.0,1.475220570314292,1.242106388306839,1.140713464686745,-0.03666398437159147,0.12044615307586706,0.2530906276821619,0.7085282825982476,1.2272986296294326,1.2128334327581325,0.7095125346462096,-4.372,-3.4629,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.495,-3.129,-1.922,-0.964,-1.128,0.0,0.0,0.0,-1.288,0.0,0.0,0.0,-2.031,0.023,0.0,0.0,0.0,0.0,0.0,-3.363,-2.033,0.0,0.0,0.0,-1.475220570314292,-1.242106388306839,-1.140713464686745,0.03666398437159147,-0.12044615307586706,-0.2530906276821619,-0.7085282825982476,-1.2272986296294326,-1.2128334327581325,-0.7095125346462096,1.0
4.732,2.8489,3.0,0.0,0.0,1.0,42.9,0.0,0.0,0.0,0.0,3.549,1.187,9.642,1.091,0.0,0.0,1.421,1.0,2.194,-0.024,0.0,0.0,1.659,1.0,4.523,2.329,0.0,9.314,2.0,1.5543479461161405,1.0469329548646504,1.2666658736643592,0.010939940038334263,0.08709470685093375,0.35136084911496357,0.7857263618530385,0.5062150112083075,1.509175490495706,0.845438990902204,-3.732,-1.8489,-2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.549,-0.18700000000000006,-0.010999999999999899,-0.09099999999999997,1.0,1.0,1.0,-0.42100000000000004,1.0,0.0,1.0,-1.194,1.024,1.0,1.0,0.0,1.0,1.0,-3.5229999999999997,-1.3290000000000002,1.0,1.0,-1.0,-0.5543479461161405,-0.046932954864650434,-0.26666587366435923,0.9890600599616657,0.9129052931490662,0.6486391508850364,0.21427363814696154,0.4937849887916925,-0.509175490495706,0.15456100909779602,0.0
4.961,2.4328,2.0,0.0,0.0,6.0,48.1,0.0,2.0,0.0,0.0,3.947,0.732,10.578,1.104,0.0,0.0,1.305,2.0,2.349,0.0,0.0,0.0,3.001,4.0,3.939,2.572,0.0,9.249,2.0,1.6016073333189118,0.8890428573810177,1.37295579668071,0.02176149178151271,0.09893994785490366,0.2662030407746567,0.8539897056767758,1.09894556645823,1.3709268839887687,0.944683806375373,-2.9610000000000003,-0.43279999999999985,0.0,2.0,2.0,2.0,-4.0,2.0,0.0,2.0,2.0,-1.947,1.268,0.978,0.8959999999999999,2.0,2.0,2.0,0.6950000000000001,2.0,1.0,2.0,-0.3490000000000002,2.0,2.0,2.0,-2.0,2.0,0.0,-1.939,-0.5720000000000001,2.0,2.0,0.0,0.3983926666810882,1.1109571426189824,0.62704420331929,1.9782385082184872,1.9010600521450964,1.7337969592253433,1.1460102943232242,0.9010544335417701,0.6290731160112313,1.055316193624627,0.0
5.175,3.9016,0.0,0.0,1.0,0.0,29.6,3.0,3.0,0.0,-0.239,3.227,1.859,10.165,1.146,0.0,0.0,1.146,0.0,2.175,0.014,0.0,10.355,3.341,0.0,3.389,2.538,0.0,7.979,0.0,1.6438393391514325,1.3613867254137058,1.1715529130698248,0.001998002662673058,0.13627761829254775,0.13627761829254775,0.7770286645406473,1.2062701633746196,1.2205348926249142,0.9313763692921958,-5.175,-3.9016,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,0.0,0.239,-3.227,-1.859,-1.002,-1.146,0.0,0.0,0.0,-1.146,0.0,0.0,0.0,-2.175,-0.014,0.0,0.0,0.0,0.0,0.0,-3.389,-2.538,0.0,0.0,0.0,-1.6438393391514325,-1.3613867254137058,-1.1715529130698248,-0.001998002662673058,-0.13627761829254775,-0.13627761829254775,-0.7770286645406473,-1.2062701633746196,-1.2205348926249142,-0.9313763692921958,1.0
4.382,3.2243,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.013,3.935,3.554,10.06,1.138,0.0,0.0,1.203,0.0,2.051,0.0,0.0,11.42,9.36,0.0,3.366,1.903,0.0,8.397,0.0,1.4775052411732748,1.170715872424484,1.3699108818693666,-0.027371196796132015,0.1292723357041391,0.18481843699254188,0.7183274790902436,2.2364452904895007,1.2137250957686143,0.6434315883140125,-4.382,-3.2243,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.013,-3.935,-3.554,-0.973,-1.138,0.0,0.0,0.0,-1.203,0.0,0.0,0.0,-2.051,0.0,0.0,0.0,0.0,0.0,0.0,-3.366,-1.903,0.0,0.0,0.0,-1.4775052411732748,-1.170715872424484,-1.3699108818693666,0.027371196796132015,-0.1292723357041391,-0.18481843699254188,-0.7183274790902436,-2.2364452904895007,-1.2137250957686143,-0.6434315883140125,1.0
4.953,1.9231,0.0,4.0,0.0,4.0,38.9,2.0,0.0,6.0,0.0,4.176,2.296,10.707,1.128,0.0,0.0,1.265,2.0,2.343,0.0,0.0,0.0,6.238,2.0,3.732,1.73,1.0,8.931,0.0,1.5999934536061007,0.6539384673346645,1.4293538505803376,-0.033556783528842754,0.12044615307586706,0.23507212217948348,0.8514321595256585,1.8306596181856114,1.3169442829850975,0.5481214085096875,-2.9530000000000003,0.07689999999999997,2.0,2.0,-2.0,2.0,-2.0,0.0,2.0,-4.0,2.0,-2.176,-0.2959999999999998,1.033,0.8720000000000001,2.0,2.0,2.0,0.7350000000000001,2.0,2.0,1.0,-0.34299999999999997,2.0,2.0,2.0,0.0,-2.0,1.0,-1.7320000000000002,0.27,1.0,2.0,2.0,0.4000065463938993,1.3460615326653356,0.5706461494196624,2.0335567835288426,1.8795538469241329,1.7649278778205164,1.1485678404743416,0.1693403818143886,0.6830557170149025,1.4518785914903125,0.0
4.499,3.0701,0.0,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,3.013,1.125,9.311,1.116,0.0,0.0,1.299,1.0,2.136,0.045,0.0,0.0,1.481,0.0,3.599,2.208,1.0,7.964,0.0,1.5038551498590351,1.1217101343585099,1.102936260148164,-0.016129381929883644,0.10975086395911929,0.2615947376884624,0.7589349210979485,0.3927175352856618,1.2806560290968936,0.792087128414849,-3.4989999999999997,-2.0701,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.013,-0.125,0.016000000000000014,-0.1160000000000001,1.0,1.0,1.0,-0.29899999999999993,1.0,1.0,1.0,-1.1360000000000001,0.955,1.0,1.0,1.0,-1.0,1.0,-2.599,-1.2080000000000002,0.0,1.0,1.0,-0.5038551498590351,-0.12171013435850986,-0.10293626014816404,1.0161293819298836,0.8902491360408807,0.7384052623115376,0.24106507890205153,0.6072824647143382,-0.2806560290968936,0.20791287158515104,0.0
5.349,1.9393,0.0,0.0,0.0,7.0,49.2,3.0,1.0,0.0,0.0,4.332,0.541,11.225,1.106,0.0,0.0,1.312,4.0,2.5,0.0,0.0,0.0,2.737,1.0,3.882,1.989,0.0,9.367,0.0,1.6769096275491129,0.6623270832200581,1.466029329138744,-0.02326862693935433,0.10074990310014315,0.27155269052189734,0.916290731874155,1.006862430058542,1.3563504847468184,0.6876319998718352,-1.3490000000000002,2.0606999999999998,4.0,4.0,4.0,4.0,-3.0,1.0,3.0,4.0,4.0,-0.33199999999999985,3.459,3.023,2.894,4.0,4.0,4.0,2.6879999999999997,4.0,4.0,4.0,1.5,4.0,4.0,4.0,3.0,4.0,3.0,0.11799999999999988,2.011,4.0,4.0,4.0,2.323090372450887,3.337672916779942,2.533970670861256,4.0232686269393545,3.899250096899857,3.7284473094781028,3.083709268125845,2.993137569941458,2.6436495152531814,3.312368000128165,0.0
4.0,2.9848,1.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,1.139,0.0,0.0,1.344,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,3.84,2.833,1.0,8.085,0.0,1.3862943611198906,1.093532742924811,0.9532010858942521,-0.006018072325563021,0.1301506844650451,0.29565024210095786,0.5492768101402434,0.0,1.3454723665996353,1.0413362208483794,-4.0,-2.9848,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-2.594,-0.811,-0.994,-1.139,0.0,0.0,0.0,-1.344,0.0,0.0,0.0,-1.732,0.59,0.0,0.0,0.0,-1.0,-2.0,-3.84,-2.833,-1.0,0.0,0.0,-1.3862943611198906,-1.093532742924811,-0.9532010858942521,0.006018072325563021,-0.1301506844650451,-0.29565024210095786,-0.5492768101402434,0.0,-1.3454723665996353,-1.0413362208483794,0.0
4.802,3.136,0.0,4.0,0.0,2.0,42.9,0.0,0.0,6.0,0.0,3.196,0.0,9.805,1.136,0.0,0.0,1.31,3.0,2.323,0.014,0.0,0.0,0.95,0.0,3.901,2.204,3.0,8.414,0.0,1.5690324977990613,1.1429481024881614,1.1619000279040281,0.013902905168991434,0.1275133202989595,0.2700271372130602,0.8428594537882721,-0.05129329438755058,1.3612329305245194,0.7902738912906682,-1.8019999999999996,-0.13600000000000012,3.0,1.0,-1.0,3.0,1.0,3.0,3.0,-3.0,3.0,-0.19600000000000017,3.0,1.986,1.864,3.0,3.0,3.0,1.69,3.0,3.0,2.0,0.677,2.986,3.0,3.0,3.0,-3.0,2.0,-0.9009999999999998,0.7959999999999998,0.0,3.0,3.0,1.4309675022009387,1.8570518975118386,1.8380999720959719,2.9860970948310084,2.8724866797010407,2.7299728627869397,2.157140546211728,3.0512932943875506,1.6387670694754806,2.209726108709332,0.0
5.32,2.628,0.0,2.0,1.0,2.0,42.9,3.0,0.0,3.0,1.361,3.454,0.773,10.617,1.122,0.0,0.0,1.3,3.0,2.428,0.001,0.0,0.0,1.204,1.0,3.792,1.904,1.0,8.475,0.0,1.671473303353553,0.966223100622364,1.239532979724487,-0.025317807984289897,0.11511280710050467,0.26236426446749106,0.8870678731972518,0.18564934688662926,1.3328935843927754,0.6439569363691735,-2.3200000000000003,0.3719999999999999,3.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,1.639,-0.4540000000000002,2.227,2.025,1.878,3.0,3.0,3.0,1.7,3.0,3.0,3.0,0.5720000000000001,2.999,3.0,2.0,2.0,-2.0,2.0,-0.7919999999999998,1.096,2.0,3.0,3.0,1.328526696646447,2.033776899377636,1.760467020275513,3.02531780798429,2.8848871928994955,2.7376357355325087,2.112932126802748,2.8143506531133706,1.6671064156072246,2.3560430636308265,0.0
5.303,4.0516,0.0,0.0,1.0,0.0,26.1,4.0,3.0,0.0,0.0,3.01,1.392,10.053,1.154,0.0,0.0,1.079,0.0,2.236,0.044,0.0,0.0,1.164,0.0,3.32,3.028,0.0,7.453,0.0,1.668272698154993,1.399111864830505,1.1019400787607843,0.006975613736425138,0.14323416808590775,0.07603468627599758,0.8046885552928528,0.15186234930924603,1.199964782928397,1.1079023355752022,-5.303,-4.0516,0.0,0.0,0.0,-1.0,0.0,-4.0,-3.0,0.0,0.0,-3.01,-1.392,-1.007,-1.154,0.0,0.0,0.0,-1.079,0.0,0.0,0.0,-2.236,-0.044,0.0,0.0,0.0,0.0,-3.0,-3.32,-3.028,0.0,0.0,0.0,-1.668272698154993,-1.399111864830505,-1.1019400787607843,-0.006975613736425138,-0.14323416808590775,-0.07603468627599758,-0.8046885552928528,-0.15186234930924603,-1.199964782928397,-1.1079023355752022,0.0
5.098,3.1338,1.0,0.0,0.0,0.0,27.3,1.0,4.0,0.0,0.0,3.72,2.911,10.229,1.145,0.0,0.0,1.168,0.0,2.121,0.0,0.0,10.364,6.651,0.0,4.45,2.459,0.0,9.153,0.0,1.6288483059539236,1.142246325688171,1.3137236682850553,-0.008032171697264267,0.13540463700620298,0.15529288440603525,0.7518876755825454,1.894767219302284,1.4929040961781488,0.8997547632340555,-5.098,-3.1338,-1.0,0.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-3.72,-2.911,-0.992,-1.145,0.0,0.0,0.0,-1.168,0.0,0.0,0.0,-2.121,0.0,0.0,0.0,0.0,0.0,-2.0,-4.45,-2.459,0.0,0.0,0.0,-1.6288483059539236,-1.142246325688171,-1.3137236682850553,0.008032171697264267,-0.13540463700620298,-0.15529288440603525,-0.7518876755825454,-1.894767219302284,-1.4929040961781488,-0.8997547632340555,1.0
4.814,2.6622,6.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,5.219,0.76,10.54,1.112,0.0,0.0,1.452,1.0,2.247,0.0,1.0,0.0,1.366,0.0,6.918,1.861,0.0,13.359,6.0,1.57152833936088,0.9791528486307817,1.6523058126612762,-0.0010005003335835344,0.10616019582839073,0.3729419164026043,0.8095959932031921,0.31188676114859837,1.9341267105149769,0.6211139776601137,-3.814,-1.6622,-5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.219,0.24,0.0010000000000000009,-0.1120000000000001,1.0,1.0,1.0,-0.45199999999999996,0.0,1.0,1.0,-1.2469999999999999,1.0,0.0,1.0,1.0,1.0,1.0,-5.918,-0.861,1.0,1.0,-5.0,-0.5715283393608801,0.02084715136921833,-0.6523058126612762,1.0010005003335836,0.8938398041716092,0.6270580835973957,0.1904040067968079,0.6881132388514016,-0.9341267105149769,0.37888602233988633,0.0
3.802,2.7308,0.0,0.0,0.0,0.0,22.2,2.0,2.0,0.0,0.0,2.753,1.95,8.394,1.166,0.0,0.0,1.058,0.0,1.848,0.141,0.0,0.0,2.885,0.0,2.955,2.929,1.0,6.944,0.0,1.3355272440662374,1.0045946065619882,1.0126912261604701,0.009950330853168092,0.15357908792830058,0.056380333436107696,0.6141039732194924,1.0595248999600628,1.0834986508580615,1.0746610678455963,-3.802,-2.7308,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-2.753,-1.95,-1.01,-1.166,0.0,0.0,0.0,-1.058,0.0,0.0,0.0,-1.848,-0.141,0.0,0.0,0.0,-2.0,-3.0,-2.955,-2.929,-1.0,0.0,0.0,-1.3355272440662374,-1.0045946065619882,-1.0126912261604701,-0.009950330853168092,-0.15357908792830058,-0.056380333436107696,-0.6141039732194924,-1.0595248999600628,-1.0834986508580615,-1.0746610678455963,1.0
5.31,2.3715,0.0,0.0,0.0,4.0,58.3,0.0,2.0,0.0,-0.128,3.745,0.625,10.681,1.087,0.0,0.0,1.312,6.0,2.499,0.0,0.0,24.203,1.262,0.0,3.942,2.5,0.0,8.901,0.0,1.6695918352538472,0.8635226663354993,1.3204216169691827,0.007968169649176881,0.08342160813907236,0.27155269052189734,0.9158906518528154,0.2326977641190214,1.3716882087305284,0.916290731874155,0.6900000000000004,3.6285,6.0,6.0,6.0,6.0,2.0,6.0,4.0,6.0,6.128,2.255,5.375,4.992,4.913,6.0,6.0,6.0,4.688,6.0,6.0,6.0,3.501,6.0,6.0,6.0,6.0,6.0,6.0,2.058,3.5,6.0,6.0,6.0,4.330408164746153,5.136477333664501,4.679578383030817,5.9920318303508235,5.916578391860928,5.728447309478103,5.084109348147185,5.767302235880979,4.628311791269471,5.083709268125845,1.0
3.618,2.3247,2.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.679,1.522,7.853,1.131,0.0,0.0,1.338,0.0,1.732,0.336,0.0,0.0,2.094,0.0,6.866,2.272,0.0,11.578,2.0,1.2859213869731034,0.8435909984558772,1.3026409761226372,0.007968169649176881,0.1231021971339834,0.2911759617060367,0.5492768101402434,0.739076112448345,1.9265816950355001,0.8206605008589047,-3.618,-2.3247,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.679,-1.522,-1.008,-1.131,0.0,0.0,0.0,-1.338,-1.0,-1.0,0.0,-1.732,-0.336,0.0,0.0,0.0,0.0,0.0,-6.866,-2.272,0.0,0.0,-2.0,-1.2859213869731034,-0.8435909984558772,-1.3026409761226372,-0.007968169649176881,-0.1231021971339834,-0.2911759617060367,-0.5492768101402434,-0.739076112448345,-1.9265816950355001,-0.8206605008589047,0.0
4.86,3.3466,1.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,1.122,0.0,0.0,1.25,1.0,2.282,-0.008,0.0,0.0,1.634,3.0,3.932,2.374,0.0,8.641,1.0,1.5810384379124023,1.2079449050783362,1.2392434184078551,0.01980262729617973,0.11511280710050467,0.22314355131420974,0.8250522514398839,0.491030996437811,1.36914820228492,0.8645762961874763,-3.8600000000000003,-2.3466,0.0,1.0,1.0,1.0,-2.0,1.0,-1.0,1.0,1.0,-2.453,-0.2729999999999999,-0.020000000000000018,-0.12200000000000011,1.0,1.0,1.0,-0.25,1.0,0.0,1.0,-1.282,1.008,1.0,1.0,-2.0,1.0,1.0,-2.932,-1.374,1.0,1.0,0.0,-0.5810384379124023,-0.20794490507833618,-0.23924341840785512,0.9801973727038202,0.8848871928994954,0.7768564486857903,0.17494774856011608,0.508969003562189,-0.36914820228491996,0.13542370381252367,0.0
6.177,6.591,0.0,0.0,5.0,0.0,29.2,2.0,1.0,0.0,0.0,4.01,1.617,11.591,1.317,0.0,0.0,0.908,0.0,2.605,0.0,0.0,0.0,2.885,0.0,3.896,5.554,0.0,8.943,12.0,1.820832716713762,1.8857050820705827,1.3887912413184778,0.20782684720231653,0.2753564227611439,-0.09651090038084373,0.9574326752053302,1.0595248999600628,1.3599503857802886,1.7145183888846078,-6.177,-6.591,0.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,0.0,0.0,-4.01,-1.617,-1.231,-1.317,0.0,0.0,0.0,-0.908,0.0,0.0,0.0,-2.605,0.0,0.0,0.0,0.0,0.0,-1.0,-3.896,-5.554,0.0,0.0,-12.0,-1.820832716713762,-1.8857050820705827,-1.3887912413184778,-0.20782684720231653,-0.2753564227611439,0.09651090038084373,-0.9574326752053302,-1.0595248999600628,-1.3599503857802886,-1.7145183888846078,0.0
3.618,2.2408,0.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,2.359,1.522,7.853,1.161,0.0,0.0,1.133,0.0,1.732,0.323,0.0,0.0,2.094,0.0,2.811,2.1,1.0,6.385,0.0,1.2859213869731034,0.8068329449637618,0.858237800425538,-0.030459207484708574,0.14928170271575447,0.12486898204586927,0.5492768101402434,0.739076112448345,1.0335402919243948,0.7419373447293773,-3.618,-2.2408,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-2.359,-1.522,-0.97,-1.161,0.0,0.0,0.0,-1.133,0.0,0.0,0.0,-1.732,-0.323,0.0,0.0,0.0,-1.0,-2.0,-2.811,-2.1,-1.0,0.0,0.0,-1.2859213869731034,-0.8068329449637618,-0.858237800425538,0.030459207484708574,-0.14928170271575447,-0.12486898204586927,-0.5492768101402434,-0.739076112448345,-1.0335402919243948,-0.7419373447293773,1.0
5.262,4.373,3.0,0.0,1.0,0.0,25.0,1.0,2.0,0.0,-1.461,3.438,0.863,10.026,1.135,0.0,0.0,1.244,0.0,2.175,0.161,0.0,9.625,1.435,0.0,4.263,4.036,0.0,9.0,3.0,1.6605111826181007,1.4754492724307835,1.2348899069606576,0.16041672140590466,0.126632650933366,0.2183319943169877,0.7770286645406473,0.3611648492115845,1.4499731377830731,1.3952541024913623,-5.262,-4.373,-3.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,1.461,-3.438,-0.863,-1.174,-1.135,0.0,0.0,-1.0,-1.244,0.0,0.0,0.0,-2.175,-0.161,0.0,0.0,0.0,0.0,-1.0,-4.263,-4.036,0.0,0.0,-3.0,-1.6605111826181007,-1.4754492724307835,-1.2348899069606576,-0.16041672140590466,-0.126632650933366,-0.2183319943169877,-0.7770286645406473,-0.3611648492115845,-1.4499731377830731,-1.3952541024913623,0.0
5.312,2.3744,1.0,0.0,0.0,2.0,38.5,2.0,4.0,0.0,0.0,4.151,1.773,10.862,1.123,0.0,0.0,1.258,2.0,2.351,0.0,0.0,13.18,3.749,2.0,4.432,2.179,0.0,9.497,0.0,1.6699684121741327,0.8647447739909242,1.4233492690709015,-0.007024614936964466,0.11600367575630613,0.22952315827824876,0.8548407695579324,1.321489137753775,1.4888509494449826,0.7788660559624827,-3.3120000000000003,-0.37440000000000007,1.0,2.0,2.0,2.0,0.0,0.0,-2.0,2.0,2.0,-2.151,0.2270000000000001,1.0070000000000001,0.877,2.0,2.0,2.0,0.742,2.0,2.0,2.0,-0.351,2.0,2.0,2.0,0.0,2.0,2.0,-2.4320000000000004,-0.17899999999999983,2.0,2.0,2.0,0.3300315878258673,1.1352552260090758,0.5766507309290985,2.0070246149369644,1.883996324243694,1.7704768417217513,1.1451592304420677,0.678510862246225,0.5111490505550174,1.2211339440375173,0.0
4.562,3.173,1.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,1.1,0.0,0.0,1.347,1.0,2.17,0.045,1.0,0.0,1.14,2.0,6.879,2.51,0.0,11.593,1.0,1.5177611238621962,1.1546775126010584,1.3339478807476814,0.01587334915629016,0.09531017980432495,0.2978798974282269,0.7747271675523681,0.131028262406404,1.928473292543877,0.9202827531436923,-3.5620000000000003,-2.173,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.796,0.125,-0.016000000000000014,-0.10000000000000009,1.0,1.0,1.0,-0.347,0.0,1.0,1.0,-1.17,0.955,0.0,1.0,-1.0,1.0,0.0,-5.879,-1.5099999999999998,1.0,1.0,0.0,-0.5177611238621962,-0.15467751260105844,-0.33394788074768145,0.9841266508437099,0.904689820195675,0.7021201025717732,0.22527283244763185,0.868971737593596,-0.928473292543877,0.07971724685630766,0.0
4.732,3.3893,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.072,0.875,9.579,1.16,0.0,0.0,1.196,1.0,2.194,0.049,0.0,0.0,0.854,2.0,3.698,3.417,0.0,8.071,2.0,1.5543479461161405,1.2206234103949143,1.1223288152854258,0.05448818528406978,0.14842000511827322,0.17898265552843995,0.7857263618530385,-0.15782408519356722,1.3077921329649331,1.2287629731331546,-3.732,-2.3893,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-2.072,0.125,-0.05600000000000005,-0.15999999999999992,1.0,1.0,1.0,-0.19599999999999995,1.0,1.0,1.0,-1.194,0.951,1.0,1.0,-1.0,1.0,1.0,-2.698,-2.417,1.0,1.0,-1.0,-0.5543479461161405,-0.2206234103949143,-0.12232881528542583,0.9455118147159303,0.8515799948817268,0.82101734447156,0.21427363814696154,1.1578240851935673,-0.30779213296493313,-0.22876297313315463,0.0
4.641,3.0853,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.714,1.116,0.0,0.0,1.249,1.0,2.214,0.014,0.0,10.165,1.783,1.0,3.664,2.583,0.0,8.192,0.0,1.5349298602590387,1.1266488973619655,1.173410498743296,0.010939940038334263,0.10975086395911929,0.2223432311434407,0.7948008342864451,0.5782973388810033,1.2985554468118838,0.9489515141137035,-3.641,-2.0853,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-2.233,-0.2609999999999999,-0.010999999999999899,-0.1160000000000001,1.0,1.0,1.0,-0.2490000000000001,1.0,1.0,1.0,-1.214,0.986,1.0,1.0,0.0,1.0,1.0,-2.664,-1.5830000000000002,1.0,1.0,1.0,-0.5349298602590387,-0.1266488973619655,-0.17341049874329606,0.9890600599616657,0.8902491360408807,0.7776567688565593,0.2051991657135549,0.4217026611189967,-0.29855544681188384,0.05104848588629651,1.0
