21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.876,3.9788,0.0,0.0,0.0,0.0,22.7,2.0,5.0,0.0,0.0,3.16,1.761,9.801,1.161,0.0,0.0,1.008,0.0,2.189,-0.027,0.0,0.0,2.313,0.0,3.341,3.7,0.0,7.66,0.0,1.5843252116190252,1.380980266296122,1.1505720275988207,0.04210117601863532,0.14928170271575447,0.007968169649176881,0.7834448185407259,0.8385453832493022,1.2062701633746196,1.3083328196501787,-4.876,-3.9788,0.0,0.0,0.0,0.0,0.0,-2.0,-5.0,0.0,0.0,-3.16,-1.761,-1.043,-1.161,0.0,0.0,0.0,-1.008,0.0,0.0,0.0,-2.189,0.027,0.0,0.0,0.0,0.0,-5.0,-3.341,-3.7,0.0,0.0,0.0,-1.5843252116190252,-1.380980266296122,-1.1505720275988207,-0.04210117601863532,-0.14928170271575447,-0.007968169649176881,-0.7834448185407259,-0.8385453832493022,-1.2062701633746196,-1.3083328196501787,1.0
4.887,2.291,2.0,2.0,0.0,6.0,44.8,0.0,0.0,4.0,0.0,3.936,0.732,10.577,1.116,0.0,0.0,1.32,2.0,2.329,0.0,0.0,0.0,3.219,4.0,3.954,2.337,2.0,9.239,2.0,1.5865786182880177,0.8289884034713584,1.370164979190007,0.004987541511038968,0.10975086395911929,0.2776317365982795,0.845438990902204,1.169070752316671,1.374727724748425,0.848868055556721,-2.8869999999999996,-0.2909999999999999,0.0,2.0,0.0,2.0,-4.0,2.0,2.0,-2.0,2.0,-1.936,1.268,0.9950000000000001,0.8839999999999999,2.0,2.0,2.0,0.6799999999999999,2.0,1.0,2.0,-0.3290000000000002,2.0,2.0,2.0,-2.0,-2.0,-2.0,-1.9540000000000002,-0.3370000000000002,0.0,2.0,0.0,0.4134213817119823,1.1710115965286416,0.629835020809993,1.995012458488961,1.8902491360408806,1.7223682634017206,1.154561009097796,0.830929247683329,0.6252722752515749,1.151131944443279,0.0
5.035,2.2675,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.271,3.703,0.625,10.385,1.104,0.0,0.0,1.277,2.0,2.328,0.0,0.0,11.895,3.098,0.0,3.73,2.458,0.0,8.718,0.0,1.6164135261705255,0.8186779030071546,1.3091433019314755,-0.0020020026706730793,0.09893994785490366,0.24451357705040216,0.8450095298691913,1.1307567419946767,1.3164082336557241,0.8993480111438431,-3.035,-0.26750000000000007,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.271,-1.7029999999999998,1.375,1.002,0.8959999999999999,2.0,2.0,2.0,0.7230000000000001,2.0,2.0,2.0,-0.32799999999999985,2.0,2.0,2.0,2.0,2.0,1.0,-1.73,-0.4580000000000002,2.0,2.0,2.0,0.38358647382947453,1.1813220969928455,0.6908566980685245,2.002002002670673,1.9010600521450964,1.755486422949598,1.1549904701308087,0.8692432580053233,0.6835917663442759,1.100651988856157,1.0
4.828,3.3085,0.0,6.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.749,1.101,0.0,0.0,1.35,1.0,2.247,0.015,0.0,0.0,1.436,0.0,3.761,2.833,2.0,8.437,0.0,1.5744323032352852,1.196494914469977,1.1914952828148233,0.005982071677547469,0.0962188577405429,0.3001045924503381,0.8095959932031921,0.3618614706260324,1.3246848794881994,1.0413362208483794,-3.8280000000000003,-2.3085,1.0,1.0,-5.0,1.0,-1.0,1.0,1.0,-3.0,1.0,-2.292,-0.2609999999999999,-0.006000000000000005,-0.10099999999999998,1.0,1.0,1.0,-0.3500000000000001,1.0,1.0,1.0,-1.2469999999999999,0.985,1.0,1.0,1.0,-1.0,1.0,-2.761,-1.8330000000000002,-1.0,1.0,1.0,-0.5744323032352852,-0.19649491446997702,-0.1914952828148233,0.9940179283224525,0.903781142259457,0.699895407549662,0.1904040067968079,0.6381385293739676,-0.32468487948819935,-0.0413362208483794,0.0
5.047,2.5237,0.0,0.0,0.0,4.0,58.3,0.0,0.0,0.0,0.0,3.606,0.0,10.4,1.087,0.0,0.0,1.38,6.0,2.414,0.0,0.0,0.0,1.443,0.0,3.966,1.905,0.0,8.812,0.0,1.6187940073581253,0.9257260786606402,1.2825991247811255,-0.024292692569044587,0.08342160813907236,0.3220834991691132,0.8812851226753398,0.3667242797917339,1.3777580300976042,0.6444820085786642,0.9530000000000003,3.4763,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,2.394,6.0,5.024,4.913,6.0,6.0,6.0,4.62,6.0,6.0,6.0,3.586,6.0,6.0,6.0,6.0,6.0,6.0,2.034,4.095,6.0,6.0,6.0,4.381205992641875,5.07427392133936,4.717400875218875,6.024292692569045,5.916578391860928,5.677916500830887,5.11871487732466,5.633275720208266,4.6222419699023956,5.355517991421336,0.0
5.256,2.8227,0.0,0.0,1.0,0.0,37.5,3.0,1.0,0.0,1.509,3.163,0.861,10.335,1.13,0.0,0.0,1.277,1.0,2.327,0.012,0.0,11.013,1.037,0.0,3.597,2.258,0.0,8.072,0.0,1.6593702811823094,1.0376938736986925,1.1515209443235117,-0.020202707317519466,0.12221763272424911,0.24451357705040216,0.8445798843201546,0.0363319292473902,1.2801001647134869,0.8144794657274703,-4.256,-1.8227000000000002,1.0,1.0,1.0,0.0,1.0,-2.0,0.0,1.0,-0.5089999999999999,-2.163,0.139,0.020000000000000018,-0.1299999999999999,1.0,1.0,1.0,-0.2769999999999999,1.0,1.0,1.0,-1.327,0.988,1.0,1.0,1.0,1.0,1.0,-2.597,-1.258,1.0,1.0,1.0,-0.6593702811823094,-0.03769387369869248,-0.1515209443235117,1.0202027073175195,0.8777823672757509,0.7554864229495979,0.15542011567984537,0.9636680707526099,-0.28010016471348687,0.18552053427252968,0.0
4.795,3.1901,0.0,2.0,0.0,3.0,38.5,2.0,2.0,1.0,-0.44,3.464,1.662,10.144,1.131,0.0,0.0,1.237,1.0,2.278,-0.002,0.0,10.87,2.609,1.0,3.724,2.436,1.0,8.46,0.0,1.5675737083354015,1.1600522642677986,1.2424239907001886,0.001998002662673058,0.1231021971339834,0.21268909341035092,0.8232978650249904,0.9589670061545914,1.3147983594148207,0.8903573498476505,-3.795,-2.1901,1.0,1.0,-1.0,1.0,-2.0,-1.0,-1.0,0.0,1.44,-2.464,-0.6619999999999999,-0.0020000000000000018,-0.131,1.0,1.0,1.0,-0.2370000000000001,1.0,1.0,1.0,-1.278,1.002,1.0,1.0,0.0,1.0,0.0,-2.724,-1.436,0.0,1.0,1.0,-0.5675737083354015,-0.16005226426779862,-0.2424239907001886,0.998001997337327,0.8768978028660166,0.7873109065896491,0.17670213497500964,0.041032993845408594,-0.3147983594148207,0.10964265015234953,0.0
4.476,3.72,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.644,2.985,1.5,9.345,1.143,0.0,0.0,1.156,0.0,2.042,-0.088,0.0,20.291,2.34,0.0,3.458,3.292,0.0,7.864,0.0,1.4987297904496788,1.3137236682850553,1.0935997468445653,0.031498667059371016,0.1336563848126736,0.14496577025018567,0.7139297197424737,0.85015092936961,1.2406903872610988,1.1914952828148233,-4.476,-3.72,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.644,-2.985,-1.5,-1.032,-1.143,0.0,0.0,0.0,-1.156,0.0,0.0,0.0,-2.042,0.088,0.0,0.0,0.0,0.0,0.0,-3.458,-3.292,0.0,0.0,0.0,-1.4987297904496788,-1.3137236682850553,-1.0935997468445653,-0.031498667059371016,-0.1336563848126736,-0.14496577025018567,-0.7139297197424737,-0.85015092936961,-1.2406903872610988,-1.1914952828148233,1.0
4.461,3.6265,0.0,8.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,3.242,2.117,9.797,1.161,0.0,0.0,1.182,0.0,2.084,-0.007,0.0,0.0,3.798,0.0,3.216,1.833,3.0,7.767,0.0,1.4953729561461278,1.28826799582133,1.1761904233134843,-0.025317807984289897,0.14928170271575447,0.1672079189839064,0.7342891238911204,1.3344746123900941,1.16813835131672,0.6059539688575679,-4.461,-3.6265,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.242,-2.117,-0.975,-1.161,0.0,0.0,0.0,-1.182,0.0,0.0,0.0,-2.084,0.007,0.0,0.0,0.0,-4.0,0.0,-3.216,-1.833,-3.0,0.0,0.0,-1.4953729561461278,-1.28826799582133,-1.1761904233134843,0.025317807984289897,-0.14928170271575447,-0.1672079189839064,-0.7342891238911204,-1.3344746123900941,-1.16813835131672,-0.6059539688575679,0.0
5.13,3.5878,0.0,0.0,1.0,0.0,32.1,4.0,1.0,0.0,0.0,3.095,1.761,10.106,1.141,0.0,0.0,1.237,0.0,2.175,-0.022,0.0,10.101,2.729,0.0,3.309,2.258,0.0,7.751,0.0,1.635105659182678,1.277539201282853,1.1297879061365594,-0.026343975339601977,0.1319050708799386,0.21268909341035092,0.7770286645406473,1.0039352417262015,1.1966460289394751,0.8144794657274703,-5.13,-3.5878,0.0,0.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,-3.095,-1.761,-0.974,-1.141,0.0,0.0,0.0,-1.237,0.0,0.0,0.0,-2.175,0.022,0.0,0.0,0.0,0.0,0.0,-3.309,-2.258,0.0,0.0,0.0,-1.635105659182678,-1.277539201282853,-1.1297879061365594,0.026343975339601977,-0.1319050708799386,-0.21268909341035092,-0.7770286645406473,-1.0039352417262015,-1.1966460289394751,-0.8144794657274703,0.0
5.718,2.1601,3.0,3.0,0.0,3.0,45.7,0.0,0.0,0.0,0.951,4.802,1.11,11.097,1.09,0.0,0.0,1.471,3.0,2.527,0.0,0.0,0.0,1.942,0.0,10.349,1.943,1.0,14.03,0.0,1.74361909390012,0.7701545169207294,1.5690324977990613,-0.02326862693935433,0.08617769624105241,0.3859424416193005,0.9270328284060572,0.6637183698691331,2.336889896686036,0.664233170395303,-2.718,0.8399000000000001,0.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,2.049,-1.8019999999999996,1.89,2.023,1.91,3.0,3.0,3.0,1.529,3.0,3.0,3.0,0.47299999999999986,3.0,3.0,3.0,3.0,3.0,3.0,-7.349,1.057,2.0,3.0,3.0,1.25638090609988,2.2298454830792704,1.4309675022009387,3.0232686269393545,2.9138223037589475,2.6140575583806993,2.072967171593943,2.336281630130867,0.6631101033139641,2.335766829604697,0.0
5.016,2.2586,0.0,0.0,0.0,0.0,37.5,1.0,3.0,0.0,-0.589,3.389,0.799,10.366,1.13,0.0,0.0,1.195,3.0,2.441,-0.002,0.0,22.204,1.197,0.0,3.686,2.611,0.0,8.289,0.0,1.6126328033306194,0.8147451523074328,1.2205348926249142,0.011928570865273812,0.12221763272424911,0.17814618538347404,0.8924077914108229,0.17981842657583616,1.3045418592476314,0.9597332897169919,-2.016,0.7414000000000001,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.589,-0.3889999999999998,2.201,1.988,1.87,3.0,3.0,3.0,1.805,3.0,3.0,3.0,0.5590000000000002,3.002,3.0,0.0,3.0,3.0,3.0,-0.6859999999999999,0.3889999999999998,3.0,3.0,3.0,1.3873671966693806,2.1852548476925673,1.7794651073750858,2.988071429134726,2.877782367275751,2.821853814616526,2.107592208589177,2.820181573424164,1.6954581407523686,2.0402667102830083,0.0
5.164,3.2947,1.0,0.0,0.0,0.0,23.1,0.0,3.0,0.0,0.0,3.108,0.917,9.968,1.138,0.0,0.0,1.188,1.0,2.256,-0.081,0.0,20.417,0.939,0.0,4.681,3.274,0.0,9.289,0.0,1.641711472984396,1.192315116768466,1.133979432505401,0.05354076692802977,0.1292723357041391,0.17227122094045313,0.8135933336358123,-0.0629397997738742,1.5435117623179335,1.186012478948943,-4.164,-2.2947,0.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.108,0.08299999999999996,-0.05499999999999994,-0.1379999999999999,1.0,1.0,1.0,-0.18799999999999994,1.0,1.0,1.0,-1.2559999999999998,1.081,1.0,1.0,1.0,1.0,1.0,-3.681,-2.274,1.0,1.0,1.0,-0.641711472984396,-0.19231511676846602,-0.1339794325054009,0.9464592330719702,0.8707276642958609,0.8277287790595469,0.18640666636418768,1.0629397997738743,-0.5435117623179335,-0.18601247894894302,1.0
3.966,2.9244,0.0,2.0,0.0,0.0,30.8,2.0,0.0,2.0,0.0,3.545,3.146,9.522,1.145,0.0,0.0,1.194,0.0,1.97,0.0,0.0,0.0,6.909,0.0,3.005,1.618,1.0,7.749,0.0,1.3777580300976042,1.0730893314370238,1.2655381599840907,-0.03666398437159147,0.13540463700620298,0.1773090149704103,0.6780335427498971,1.9328249095066576,1.1002775679871708,0.4811908186363,-3.966,-2.9244,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-3.545,-3.146,-0.964,-1.145,0.0,0.0,0.0,-1.194,0.0,0.0,0.0,-1.97,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.005,-1.618,-1.0,0.0,0.0,-1.3777580300976042,-1.0730893314370238,-1.2655381599840907,0.03666398437159147,-0.13540463700620298,-0.1773090149704103,-0.6780335427498971,-1.9328249095066576,-1.1002775679871708,-0.4811908186363,1.0
4.17,3.021,1.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.259,4.279,0.971,8.597,1.14,0.0,0.0,1.495,0.0,1.848,0.396,0.0,9.583,1.542,0.0,10.692,3.257,1.0,14.218,1.0,1.42791603581071,1.105587902404535,1.4537193374346797,0.02858745685191247,0.131028262406404,0.40212620684264977,0.6141039732194924,0.4330802751411377,2.3694957982766724,1.1808065262940963,-4.17,-3.021,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.259,-4.279,-0.971,-1.029,-1.14,0.0,0.0,0.0,-1.495,0.0,0.0,0.0,-1.848,-0.396,0.0,0.0,0.0,-1.0,-2.0,-10.692,-3.257,-1.0,0.0,-1.0,-1.42791603581071,-1.105587902404535,-1.4537193374346797,-0.02858745685191247,-0.131028262406404,-0.40212620684264977,-0.6141039732194924,-0.4330802751411377,-2.3694957982766724,-1.1808065262940963,0.0
5.489,1.8973,0.0,0.0,9.0,16.0,37.8,24.0,12.0,0.0,-2.385,5.293,0.927,12.609,1.129,0.0,0.0,1.236,4.0,2.467,0.0,0.0,56.39,5.365,4.0,3.897,2.266,0.0,10.292,0.0,1.702746089567752,0.6404318228879509,1.6663851928758504,-0.012072581234269249,0.12133228516752498,0.211880359035499,0.9030028375472197,1.6798963760826617,1.360207026356572,0.8180161626058146,-1.4889999999999999,2.1027,4.0,4.0,4.0,-5.0,-12.0,-20.0,-8.0,4.0,6.385,-1.2930000000000001,3.073,3.012,2.871,4.0,4.0,4.0,2.7640000000000002,4.0,4.0,4.0,1.533,4.0,4.0,4.0,0.0,4.0,0.0,0.1030000000000002,1.734,4.0,4.0,4.0,2.2972539104322482,3.359568177112049,2.3336148071241496,4.0120725812342695,3.878667714832475,3.788119640964501,3.09699716245278,2.3201036239173383,2.639792973643428,3.1819838373941853,0.0
5.006,3.7647,0.0,3.0,0.0,3.0,33.3,0.0,4.0,6.0,0.0,3.583,1.23,10.309,1.153,0.0,2.0,1.194,1.0,2.338,-0.003,0.0,41.057,1.873,3.0,3.938,3.615,3.0,8.92,0.0,1.6106371930095824,1.325668176802235,1.2762004383228167,0.07973496801885353,0.142367241286922,0.1773090149704103,0.8492958630498767,0.6275414234619514,1.3706729802169337,1.285091855610728,-4.006,-2.7647,1.0,1.0,-2.0,1.0,-2.0,1.0,-3.0,-5.0,1.0,-2.583,-0.22999999999999998,-0.08299999999999996,-0.15300000000000002,1.0,-1.0,1.0,-0.19399999999999995,1.0,1.0,1.0,-1.338,1.003,1.0,1.0,-2.0,-5.0,-1.0,-2.938,-2.615,-2.0,1.0,1.0,-0.6106371930095824,-0.3256681768022349,-0.2762004383228167,0.9202650319811465,0.857632758713078,0.8226909850295897,0.1507041369501233,0.3724585765380486,-0.37067298021693373,-0.28509185561072803,0.0
5.216,1.781,0.0,3.0,1.0,0.0,38.8,4.0,4.0,3.0,1.53,4.066,1.092,11.197,1.129,0.0,0.0,1.225,4.0,2.613,0.0,0.0,37.047,4.681,0.0,3.848,2.413,1.0,9.13,0.0,1.6517308246243518,0.5771750043075246,1.4026597152061548,0.0,0.12133228516752498,0.20294084399669038,0.9604989865384754,1.5435117623179335,1.34755353280346,0.8808707866428946,-1.2160000000000002,2.2190000000000003,4.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,2.4699999999999998,-0.06599999999999984,2.908,3.0,2.871,4.0,4.0,4.0,2.775,4.0,4.0,4.0,1.387,4.0,4.0,2.0,4.0,2.0,4.0,0.15200000000000014,1.5870000000000002,3.0,4.0,4.0,2.3482691753756484,3.4228249956924754,2.5973402847938454,4.0,3.878667714832475,3.79705915600331,3.039501013461525,2.4564882376820663,2.65244646719654,3.1191292133571054,0.0
4.562,3.1971,1.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,1.108,0.0,0.0,1.291,1.0,2.17,0.046,0.0,0.0,1.14,2.0,3.872,2.681,0.0,8.473,1.0,1.5177611238621962,1.162244148912883,1.1675162673153208,0.02273948696948934,0.10255658832509215,0.2554171118645054,0.7747271675523681,0.131028262406404,1.3537711694143306,0.9861898592538222,-3.5620000000000003,-2.1971,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.214,0.125,-0.02299999999999991,-0.1080000000000001,1.0,1.0,1.0,-0.2909999999999999,1.0,0.0,1.0,-1.17,0.954,1.0,1.0,-1.0,1.0,0.0,-2.872,-1.681,1.0,1.0,0.0,-0.5177611238621962,-0.16224414891288297,-0.16751626731532077,0.9772605130305106,0.8974434116749078,0.7445828881354946,0.22527283244763185,0.868971737593596,-0.3537711694143306,0.013810140746177813,0.0
4.817,2.0469,0.0,0.0,0.0,2.0,39.4,2.0,2.0,0.0,0.0,3.573,1.169,10.26,1.126,0.0,0.0,1.215,2.0,2.301,0.0,0.0,0.0,3.268,1.0,3.665,1.967,0.0,8.497,0.0,1.5721513276480836,0.7163264535073506,1.2734055790412726,-0.012072581234269249,0.11867152971749854,0.19474407679251182,0.8333438110532289,1.1841781769977564,1.2988283353386147,0.676509539406922,-2.817,-0.04689999999999994,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,-1.573,0.831,1.012,0.8740000000000001,2.0,2.0,2.0,0.7849999999999999,2.0,2.0,2.0,-0.30100000000000016,2.0,2.0,2.0,1.0,2.0,2.0,-1.665,0.03299999999999992,2.0,2.0,2.0,0.42784867235191637,1.2836735464926494,0.7265944209587274,2.0120725812342695,1.8813284702825015,1.805255923207488,1.1666561889467713,0.8158218230022436,0.7011716646613853,1.323490460593078,0.0
5.361,1.89,0.0,2.0,1.0,0.0,28.9,2.0,4.0,2.0,0.0,3.764,1.591,10.691,1.151,0.0,0.0,1.132,2.0,2.407,0.0,0.0,0.0,3.261,0.0,3.495,2.154,2.0,8.325,0.0,1.6791505248454006,0.636576829071551,1.325482221723133,0.002995508979798371,0.14063112973974562,0.1239859797809911,0.8783811588009349,1.182033896807182,1.2513333756857736,0.7673265787341967,-3.3609999999999998,0.1100000000000001,2.0,2.0,0.0,1.0,2.0,0.0,-2.0,0.0,2.0,-1.7639999999999998,0.40900000000000003,0.9970000000000001,0.849,2.0,2.0,2.0,0.8680000000000001,2.0,2.0,2.0,-0.40700000000000003,2.0,2.0,2.0,2.0,0.0,-2.0,-1.495,-0.15399999999999991,0.0,2.0,2.0,0.3208494751545994,1.363423170928449,0.674517778276867,1.9970044910202016,1.8593688702602544,1.876014020219009,1.121618841199065,0.817966103192818,0.7486666243142264,1.2326734212658033,0.0
5.431,2.8955,0.0,0.0,2.0,0.0,32.1,4.0,1.0,1.0,0.374,3.233,0.832,10.681,1.144,0.0,0.0,1.232,1.0,2.394,-0.007,0.0,11.254,1.055,0.0,3.573,2.242,1.0,8.088,0.0,1.692123279052708,1.0631578076837074,1.173410498743296,-0.01816397062767118,0.1345308929576061,0.208638865111328,0.8729656071357814,0.05354076692802977,1.2734055790412726,0.8073683246499681,-4.431,-1.8955000000000002,1.0,1.0,1.0,-1.0,1.0,-3.0,0.0,0.0,0.626,-2.233,0.16800000000000004,0.018000000000000016,-0.1439999999999999,1.0,1.0,1.0,-0.23199999999999998,1.0,1.0,1.0,-1.3940000000000001,1.007,1.0,-1.0,1.0,-5.0,0.0,-2.573,-1.242,0.0,1.0,1.0,-0.6921232790527081,-0.06315780768370738,-0.17341049874329606,1.0181639706276713,0.8654691070423939,0.791361134888672,0.12703439286421858,0.9464592330719702,-0.2734055790412726,0.1926316753500319,0.0
4.97,3.3797,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.06,1.123,0.0,0.0,1.272,1.0,2.307,0.013,0.0,0.0,0.962,1.0,3.774,2.267,0.0,8.239,0.0,1.6034198401085373,1.2177869481593069,1.1609609137326449,-0.017146158834970514,0.11600367575630613,0.2405904649179304,0.8359479791916166,-0.038740828316430595,1.3281354469463584,0.8184573715253919,-3.9699999999999998,-2.3797,1.0,1.0,1.0,1.0,-3.0,-2.0,0.0,1.0,1.0,-2.193,0.139,0.017000000000000015,-0.123,1.0,1.0,1.0,-0.272,1.0,1.0,1.0,-1.307,0.987,1.0,1.0,0.0,1.0,0.0,-2.774,-1.267,1.0,1.0,1.0,-0.6034198401085373,-0.21778694815930688,-0.16096091373264487,1.0171461588349706,0.8839963242436939,0.7594095350820695,0.16405202080838344,1.0387408283164306,-0.32813544694635843,0.18154262847460811,0.0
5.206,3.3847,0.0,1.0,0.0,0.0,30.8,1.0,2.0,1.0,-0.947,3.713,2.9,10.416,1.145,0.0,0.0,1.187,0.0,2.218,0.0,0.0,10.57,6.77,0.0,3.47,2.167,1.0,8.295,0.0,1.6498118065723737,1.2192652761442295,1.3118401751949431,-0.021223636451626688,0.13540463700620298,0.17142911562753102,0.7966058889281753,1.9125010869241834,1.244154593958768,0.7733437225542219,-5.206,-3.3847,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-1.0,0.947,-3.713,-2.9,-0.979,-1.145,0.0,0.0,0.0,-1.187,0.0,0.0,0.0,-2.218,0.0,0.0,0.0,0.0,-2.0,0.0,-3.47,-2.167,-1.0,0.0,0.0,-1.6498118065723737,-1.2192652761442295,-1.3118401751949431,0.021223636451626688,-0.13540463700620298,-0.17142911562753102,-0.7966058889281753,-1.9125010869241834,-1.244154593958768,-0.7733437225542219,1.0
5.02,2.2627,0.0,4.0,0.0,6.0,42.3,4.0,4.0,8.0,-1.023,4.241,1.776,11.051,1.123,0.0,0.0,1.267,2.0,2.392,0.0,0.0,45.646,4.905,2.0,3.834,2.595,2.0,9.307,0.0,1.6134299337036377,0.816558790475145,1.4447990904924535,0.003992021269537457,0.11600367575630613,0.2366519013390019,0.8721298360883852,1.5902550930173265,1.3439086446234527,0.953586516617852,-3.0199999999999996,-0.26270000000000016,2.0,2.0,-2.0,2.0,-4.0,-2.0,-2.0,-6.0,3.0229999999999997,-2.2409999999999997,0.22399999999999998,0.996,0.877,2.0,2.0,2.0,0.7330000000000001,2.0,2.0,2.0,-0.3919999999999999,2.0,2.0,2.0,0.0,-4.0,0.0,-1.834,-0.5950000000000002,0.0,2.0,2.0,0.38657006629636226,1.183441209524855,0.5552009095075465,1.9960079787304625,1.883996324243694,1.7633480986609982,1.1278701639116147,0.4097449069826735,0.6560913553765473,1.046413483382148,0.0
3.0,2.311,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,1.149,0.0,0.0,1.177,0.0,1.414,0.903,0.0,8.806,1.333,0.0,2.991,3.667,0.0,6.578,0.0,1.0986122886681096,0.8376803312922436,0.7080357930536958,0.013902905168991434,0.13889199886661865,0.16296882827813972,0.34642256747438094,0.28743204119657156,1.095607779647811,1.2993738890891888,-3.0,-2.311,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.03,-0.918,-1.014,-1.149,0.0,0.0,0.0,-1.177,0.0,0.0,0.0,-1.414,-0.903,0.0,0.0,0.0,0.0,0.0,-2.991,-3.667,0.0,0.0,0.0,-1.0986122886681096,-0.8376803312922436,-0.7080357930536958,-0.013902905168991434,-0.13889199886661865,-0.16296882827813972,-0.34642256747438094,-0.28743204119657156,-1.095607779647811,-1.2993738890891888,1.0
5.735,1.9915,0.0,0.0,2.0,0.0,35.3,2.0,2.0,0.0,0.0,3.48,1.074,11.021,1.134,0.0,0.0,1.18,6.0,2.641,0.0,0.0,0.0,1.239,0.0,3.656,2.083,0.0,8.176,0.0,1.746587750581334,0.6888881236395619,1.247032293786383,-0.015113637810048184,0.12575120530556025,0.16551443847757333,0.9711576333149952,0.21430460264700546,1.2963696535919036,0.733809162278835,0.2649999999999997,4.0085,6.0,6.0,6.0,4.0,6.0,4.0,4.0,6.0,6.0,2.52,4.926,5.015,4.866,6.0,6.0,6.0,4.82,6.0,6.0,6.0,3.359,6.0,6.0,4.0,6.0,6.0,4.0,2.344,3.917,6.0,6.0,6.0,4.253412249418666,5.311111876360438,4.752967706213617,6.015113637810048,5.87424879469444,5.834485561522427,5.028842366685005,5.7856953973529945,4.703630346408096,5.266190837721165,0.0
4.303,3.4665,0.0,0.0,0.0,0.0,21.4,0.0,1.0,2.0,-0.157,2.66,1.459,8.815,1.175,0.0,0.0,1.081,0.0,1.932,-0.251,0.0,9.958,1.745,0.0,3.346,2.944,2.0,7.353,0.0,1.4593124538564626,1.243145439400408,0.9783261227936078,0.01291622526654623,0.16126814759612232,0.0778865386570712,0.6585557357903262,0.5567545556543905,1.2077656025646322,1.0797692008666298,-4.303,-3.4665,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.157,-2.66,-1.459,-1.013,-1.175,0.0,0.0,0.0,-1.081,0.0,0.0,0.0,-1.932,0.251,0.0,0.0,0.0,0.0,-2.0,-3.346,-2.944,-2.0,0.0,0.0,-1.4593124538564626,-1.243145439400408,-0.9783261227936078,-0.01291622526654623,-0.16126814759612232,-0.0778865386570712,-0.6585557357903262,-0.5567545556543905,-1.2077656025646322,-1.0797692008666298,0.0
