21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,1.0,8.0,0.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,0.0,0.0,1.0,2.8284271247461903,0.0,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.30612244897959173,0.26157595450852944,47.0
2.0,0.0,4.0,11.0,0.0,4.0,1.0,2.0,18.86,22.725,0.55,0.0,1.4142135623730951,0.0,2.0,3.3166247903554,0.0,2.0,1.0,1.4142135623730951,0.7416198487095663,-0.10204081632653061,-0.07696994313566208,122.0
0.0,0.0,7.0,5.0,0.0,2.0,1.0,0.0,27.06,29.545,0.89,6.0032,0.0,0.0,2.6457513110645907,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.9433981132056604,0.30612244897959173,0.2000406173842404,27.0
3.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,10.66,12.12,0.56,19.0012,1.7320508075688772,0.0,3.4641016151377544,2.449489742783178,0.0,2.449489742783178,0.0,1.4142135623730951,0.7483314773547883,-0.5102040816326531,-0.5077173030056865,17.0
3.0,0.0,11.0,13.0,0.0,0.0,0.0,2.0,22.14,25.76,0.6,12.998,1.7320508075688772,0.0,3.3166247903554,3.605551275463989,0.0,0.0,0.0,1.4142135623730951,0.7745966692414834,0.061224489795918435,0.04630381803411865,369.0
1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,22.96,26.515,0.56,15.0013,1.0,1.0,1.7320508075688772,4.69041575982343,0.0,1.0,1.0,1.4142135623730951,0.7483314773547883,0.10204081632653073,0.07696994313566208,133.0
0.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0,31.16,35.605,0.58,15.0013,0.0,1.0,2.6457513110645907,0.0,0.0,1.0,1.0,1.4142135623730951,0.7615773105863908,0.510204081632653,0.446181965881397,43.0
0.0,0.0,8.0,20.0,0.0,2.0,1.0,0.0,26.24,31.06,0.53,16.997899999999998,0.0,0.0,2.8284271247461903,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7280109889280518,0.26530612244897944,0.26157595450852944,260.0
0.0,1.0,9.0,6.0,0.0,0.0,0.0,0.0,20.5,24.24,0.72,0.0,0.0,1.0,3.0,2.449489742783178,0.0,0.0,0.0,0.0,0.848528137423857,-0.020408163265306145,-0.015434606011373031,35.0
2.0,0.0,5.0,18.0,0.0,6.0,0.0,2.0,28.7,31.82,0.45,11.0014,1.4142135623730951,0.0,2.23606797749979,4.242640687119285,0.0,2.449489742783178,0.0,1.4142135623730951,0.6708203932499369,0.3877551020408163,0.2924451665312753,444.0
0.0,0.0,7.0,21.0,0.0,5.0,1.0,2.0,27.06,30.305,0.83,16.997899999999998,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,2.23606797749979,1.0,1.4142135623730951,0.9110433579144299,0.30612244897959173,0.230909829406986,204.0
1.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,9.02,11.365,0.47,11.0014,1.0,0.0,1.0,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.6855654600401044,-0.5918367346938775,-0.5383834281072299,3.0
3.0,1.0,10.0,23.0,0.0,3.0,1.0,2.0,27.06,30.305,0.78,0.0,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8831760866327847,0.30612244897959173,0.230909829406986,220.0
2.0,0.0,6.0,5.0,0.0,1.0,1.0,0.0,22.14,25.76,0.64,26.0027,1.4142135623730951,0.0,2.449489742783178,2.23606797749979,0.0,1.0,1.0,0.0,0.8,0.061224489795918435,0.04630381803411865,29.0
2.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,18.04,21.97,0.3,8.9981,1.4142135623730951,0.0,2.0,4.47213595499958,0.0,2.0,1.0,0.0,0.5477225575051661,-0.1428571428571429,-0.10763606823720562,204.0
1.0,1.0,2.0,17.0,0.0,5.0,1.0,2.0,13.94,16.665,0.42,12.998,1.0,1.0,1.4142135623730951,4.123105625617661,0.0,2.23606797749979,1.0,1.4142135623730951,0.648074069840786,-0.34693877551020413,-0.32311129163281893,396.0
0.0,1.0,6.0,7.0,0.0,3.0,1.0,0.0,24.6,31.06,0.43,23.9994,0.0,1.0,2.449489742783178,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.18367346938775508,0.26157595450852944,527.0
2.0,0.0,5.0,22.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,6.0032,1.4142135623730951,0.0,2.23606797749979,4.69041575982343,0.0,1.0,1.0,0.0,0.8246211251235321,0.020408163265306145,0.015434606011372809,116.0
3.0,1.0,10.0,18.0,0.0,4.0,1.0,2.0,22.96,26.515,0.64,22.0028,1.7320508075688772,1.0,3.1622776601683795,4.242640687119285,0.0,2.0,1.0,1.4142135623730951,0.8,0.10204081632653073,0.07696994313566208,788.0
0.0,0.0,8.0,15.0,0.0,5.0,1.0,0.0,32.800000000000004,37.12,0.49,7.0015,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.7,0.5918367346938778,0.5077173030056863,222.0
0.0,1.0,7.0,0.0,0.0,3.0,1.0,0.0,31.16,36.365,0.66,11.0014,0.0,1.0,2.6457513110645907,0.0,0.0,1.7320508075688772,1.0,0.0,0.812403840463596,0.510204081632653,0.47705117790414286,53.0
0.0,0.0,7.0,10.0,0.0,6.0,0.0,0.0,29.52,33.335,0.54,12.998,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.7348469228349535,0.4285714285714286,0.35398050365556455,322.0
2.0,0.0,5.0,12.0,0.0,2.0,1.0,0.0,31.16,34.09,0.45,26.0027,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,0.0,1.4142135623730951,1.0,0.0,0.6708203932499369,0.510204081632653,0.3846466287571082,170.0
3.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,22.14,25.76,0.83,0.0,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.061224489795918435,0.04630381803411865,117.0
2.0,1.0,5.0,8.0,0.0,6.0,0.0,0.0,21.32,25.0,0.52,11.0014,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.7211102550927979,0.020408163265306145,0.015434606011372809,195.0
2.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,15.58,19.695,0.62,16.997899999999998,1.4142135623730951,1.0,2.0,2.23606797749979,0.0,1.0,1.0,0.0,0.7874007874011811,-0.26530612244897966,-0.2000406173842405,20.0
3.0,1.0,10.0,23.0,0.0,6.0,0.0,0.0,17.22,21.21,0.58,19.9995,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,2.449489742783178,0.0,0.0,0.7615773105863908,-0.1836734693877552,-0.13850528025995124,125.0
0.0,1.0,9.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,37.88,0.55,32.9975,0.0,1.0,3.0,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.7416198487095663,0.5918367346938778,0.5385865150284321,694.0
2.0,1.0,4.0,11.0,0.0,5.0,1.0,0.0,18.86,22.725,0.36,8.9981,1.4142135623730951,1.0,2.0,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.6,-0.10204081632653061,-0.07696994313566208,233.0
3.0,0.0,9.0,13.0,0.0,5.0,1.0,2.0,27.06,31.06,0.47,22.0028,1.7320508075688772,0.0,3.0,3.605551275463989,0.0,2.23606797749979,1.0,1.4142135623730951,0.6855654600401044,0.30612244897959173,0.26157595450852944,266.0
3.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,19.68,23.485,0.69,12.998,1.7320508075688772,1.0,3.1622776601683795,3.4641016151377544,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8306623862918074,-0.061224489795918435,-0.04610073111291646,260.0
2.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,24.6,27.275,0.88,8.9981,1.4142135623730951,1.0,2.449489742783178,2.449489742783178,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.18367346938775508,0.1078391551584077,136.0
3.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,6.5600000000000005,9.09,0.59,8.9981,1.7320508075688772,0.0,3.4641016151377544,1.7320508075688772,0.0,0.0,0.0,0.0,0.7681145747868608,-0.7142857142857143,-0.6307879772542648,19.0
2.0,0.0,5.0,9.0,0.0,6.0,0.0,2.0,21.32,25.0,0.94,6.0032,1.4142135623730951,0.0,2.23606797749979,3.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.9695359714832658,0.020408163265306145,0.015434606011372809,100.0
2.0,0.0,4.0,7.0,0.0,4.0,1.0,2.0,26.24,29.545,0.78,30.0026,1.4142135623730951,0.0,2.0,2.6457513110645907,0.0,2.0,1.0,1.4142135623730951,0.8831760866327847,0.26530612244897944,0.2000406173842404,215.0
1.0,0.0,2.0,10.0,0.0,2.0,1.0,0.0,6.5600000000000005,9.09,0.69,0.0,1.0,0.0,1.4142135623730951,3.1622776601683795,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,-0.7142857142857143,-0.6307879772542648,44.0
2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,22.96,26.515,0.83,19.9995,1.4142135623730951,0.0,2.0,3.1622776601683795,0.0,1.0,1.0,1.4142135623730951,0.9110433579144299,0.10204081632653073,0.07696994313566208,96.0
3.0,1.0,10.0,14.0,0.0,5.0,1.0,2.0,24.6,30.305,0.64,8.9981,1.7320508075688772,1.0,3.1622776601683795,3.7416573867739413,0.0,2.23606797749979,1.0,1.4142135623730951,0.8,0.18367346938775508,0.230909829406986,351.0
2.0,0.0,5.0,22.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,8.9981,1.4142135623730951,0.0,2.23606797749979,4.69041575982343,0.0,2.23606797749979,1.0,0.0,0.8831760866327847,0.18367346938775508,0.16937449228269696,141.0
2.0,0.0,3.0,16.0,0.0,3.0,1.0,3.0,11.48,13.635,0.87,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,4.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9327379053088815,-0.4693877551020408,-0.44618196588139725,36.0
3.0,1.0,10.0,3.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,15.0013,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,2.0,1.0,0.0,0.938083151964686,-0.1428571428571429,-0.10763606823720562,5.0
2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,22.14,25.76,0.88,11.0014,1.4142135623730951,0.0,2.0,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,0.061224489795918435,0.04630381803411865,117.0
3.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,10.66,11.365,0.41,22.0028,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,2.449489742783178,0.0,1.4142135623730951,0.6403124237432849,-0.5102040816326531,-0.5383834281072299,25.0
0.0,1.0,8.0,10.0,0.0,4.0,1.0,0.0,32.800000000000004,37.88,0.55,15.0013,0.0,1.0,2.8284271247461903,3.1622776601683795,0.0,2.0,1.0,0.0,0.7416198487095663,0.5918367346938778,0.5385865150284321,205.0
3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,20.5,24.24,0.59,0.0,1.7320508075688772,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7681145747868608,-0.020408163265306145,-0.015434606011373031,147.0
0.0,1.0,8.0,21.0,0.0,1.0,1.0,0.0,29.52,34.85,0.74,12.998,0.0,1.0,2.8284271247461903,4.58257569495584,0.0,1.0,1.0,0.0,0.8602325267042626,0.4285714285714286,0.4155158407798538,278.0
0.0,0.0,8.0,13.0,0.0,4.0,1.0,0.0,28.7,33.335,0.79,7.0015,0.0,0.0,2.8284271247461903,3.605551275463989,0.0,2.0,1.0,0.0,0.8888194417315589,0.3877551020408163,0.35398050365556455,37.0
1.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,8.200000000000001,8.334999999999999,0.27,31.0009,1.0,0.0,1.7320508075688772,1.4142135623730951,0.0,2.0,1.0,0.0,0.5196152422706632,-0.6326530612244898,-0.6614541023558083,3.0
1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,17.22,21.21,0.38,19.9995,1.0,1.0,1.0,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.6164414002968976,-0.1836734693877552,-0.13850528025995124,106.0
3.0,1.0,11.0,3.0,0.0,2.0,1.0,3.0,14.76,16.665,0.87,23.9994,1.7320508075688772,1.0,3.3166247903554,1.7320508075688772,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9327379053088815,-0.30612244897959184,-0.32311129163281893,5.0
1.0,0.0,1.0,13.0,0.0,6.0,0.0,0.0,11.48,12.88,0.38,19.9995,1.0,0.0,1.0,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,-0.4693877551020408,-0.4768480909829407,101.0
2.0,0.0,4.0,16.0,0.0,1.0,1.0,0.0,30.34,33.335,0.48,35.0008,1.4142135623730951,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.6928203230275509,0.4693877551020409,0.35398050365556455,235.0
2.0,0.0,5.0,12.0,1.0,1.0,0.0,0.0,35.26,40.15,0.47,7.0015,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,1.0,1.0,0.0,0.0,0.6855654600401044,0.7142857142857142,0.6307879772542646,366.0
0.0,1.0,7.0,22.0,0.0,0.0,0.0,0.0,28.7,32.575,0.7,7.0015,0.0,1.0,2.6457513110645907,4.69041575982343,0.0,0.0,0.0,0.0,0.8366600265340756,0.3877551020408163,0.32311129163281893,148.0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,7.38,8.334999999999999,0.74,19.0012,1.0,1.0,1.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.8602325267042626,-0.6734693877551021,-0.6614541023558083,47.0
0.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,29.52,33.335,0.54,0.0,0.0,0.0,2.449489742783178,3.0,0.0,1.0,1.0,1.4142135623730951,0.7348469228349535,0.4285714285714286,0.35398050365556455,187.0
2.0,1.0,6.0,9.0,0.0,2.0,1.0,0.0,26.24,30.305,0.73,6.0032,1.4142135623730951,1.0,2.449489742783178,3.0,0.0,1.4142135623730951,1.0,0.0,0.8544003745317531,0.26530612244897944,0.230909829406986,328.0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,27.06,29.545,0.89,8.9981,0.0,1.0,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,0.9433981132056604,0.30612244897959173,0.2000406173842404,188.0
3.0,0.0,10.0,4.0,1.0,1.0,0.0,0.0,18.86,22.725,0.94,0.0,1.7320508075688772,0.0,3.1622776601683795,2.0,1.0,1.0,0.0,0.0,0.9695359714832658,-0.10204081632653061,-0.07696994313566208,6.0
0.0,0.0,8.0,21.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,16.997899999999998,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.5510204081632653,0.4155158407798538,230.0
1.0,0.0,1.0,9.0,0.0,3.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.59,22.0028,1.0,0.0,1.0,3.0,0.0,1.7320508075688772,1.0,0.0,0.7681145747868608,-0.7142857142857143,-0.7229894394800975,81.0
2.0,1.0,5.0,23.0,0.0,5.0,1.0,0.0,27.06,30.305,0.78,15.0013,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.8831760866327847,0.30612244897959173,0.230909829406986,166.0
1.0,0.0,3.0,22.0,0.0,3.0,1.0,0.0,12.3,12.88,0.26,36.9974,1.0,0.0,1.7320508075688772,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.5099019513592785,-0.4285714285714286,-0.4768480909829407,48.0
0.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,0.0,0.0,0.0,2.449489742783178,4.242640687119285,0.0,1.0,1.0,0.0,0.714142842854285,0.4693877551020409,0.35398050365556455,591.0
0.0,0.0,8.0,17.0,0.0,1.0,1.0,0.0,30.34,32.575,0.27,22.0028,0.0,0.0,2.8284271247461903,4.123105625617661,0.0,1.0,1.0,0.0,0.5196152422706632,0.4693877551020409,0.32311129163281893,591.0
0.0,1.0,8.0,1.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,8.9981,0.0,1.0,2.8284271247461903,1.0,0.0,1.4142135623730951,1.0,0.0,0.916515138991168,0.3877551020408163,0.35398050365556455,18.0
3.0,1.0,10.0,2.0,0.0,6.0,0.0,2.0,20.5,24.24,0.88,12.998,1.7320508075688772,1.0,3.1622776601683795,1.4142135623730951,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,-0.020408163265306145,-0.015434606011373031,90.0
3.0,1.0,12.0,16.0,0.0,2.0,1.0,2.0,15.58,19.695,0.5,15.0013,1.7320508075688772,1.0,3.4641016151377544,4.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7071067811865476,-0.26530612244897966,-0.2000406173842405,358.0
1.0,1.0,3.0,15.0,0.0,1.0,1.0,0.0,22.96,26.515,0.4,8.9981,1.0,1.0,1.7320508075688772,3.872983346207417,0.0,1.0,1.0,0.0,0.6324555320336759,0.10204081632653073,0.07696994313566208,233.0
2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,22.14,25.76,0.77,0.0,1.4142135623730951,1.0,1.7320508075688772,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8774964387392122,0.061224489795918435,0.04630381803411865,229.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,3.0,26.24,29.545,0.78,11.0014,0.0,1.0,2.8284271247461903,3.3166247903554,0.0,0.0,0.0,1.7320508075688772,0.8831760866327847,0.26530612244897944,0.2000406173842404,272.0
1.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,9.02,11.365,0.75,11.0014,1.0,0.0,3.4641016151377544,0.0,1.0,1.0,0.0,0.0,0.8660254037844386,-0.5918367346938775,-0.5383834281072299,11.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,27.06,31.06,0.36,12.998,1.4142135623730951,1.0,2.23606797749979,4.123105625617661,0.0,2.449489742783178,0.0,1.4142135623730951,0.6,0.30612244897959173,0.26157595450852944,576.0
3.0,1.0,11.0,0.0,1.0,1.0,0.0,0.0,17.22,21.21,0.71,7.0015,1.7320508075688772,1.0,3.3166247903554,0.0,1.0,1.0,0.0,0.0,0.8426149773176358,-0.1836734693877552,-0.13850528025995124,49.0
0.0,0.0,9.0,2.0,0.0,0.0,0.0,2.0,25.42,29.545,0.78,12.998,0.0,0.0,3.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.8831760866327847,0.22448979591836737,0.2000406173842404,76.0
2.0,1.0,3.0,9.0,0.0,6.0,0.0,2.0,21.32,25.0,0.83,8.9981,1.4142135623730951,1.0,1.7320508075688772,3.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.9110433579144299,0.020408163265306145,0.015434606011372809,249.0
3.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,12.3,15.15,0.81,8.9981,1.7320508075688772,1.0,3.1622776601683795,2.23606797749979,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9,-0.4285714285714286,-0.3846466287571081,24.0
0.0,0.0,6.0,23.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.47,12.998,0.0,0.0,2.449489742783178,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.6855654600401044,0.34693877551020424,0.2924451665312753,129.0
1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,9.84,11.365,0.87,15.0013,1.0,1.0,1.4142135623730951,2.0,0.0,2.449489742783178,0.0,1.7320508075688772,0.9327379053088815,-0.5510204081632654,-0.5383834281072299,4.0
1.0,0.0,2.0,17.0,0.0,3.0,1.0,0.0,18.86,22.725,0.28,19.0012,1.0,0.0,1.4142135623730951,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.5291502622129182,-0.10204081632653061,-0.07696994313566208,255.0
2.0,0.0,4.0,20.0,0.0,3.0,1.0,0.0,26.24,28.79,0.83,22.0028,1.4142135623730951,0.0,2.0,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.26530612244897944,0.16937449228269696,218.0
3.0,1.0,10.0,9.0,0.0,1.0,1.0,0.0,18.86,22.725,0.63,6.0032,1.7320508075688772,1.0,3.1622776601683795,3.0,0.0,1.0,1.0,0.0,0.7937253933193772,-0.10204081632653061,-0.07696994313566208,360.0
1.0,0.0,3.0,17.0,0.0,0.0,0.0,3.0,13.94,15.15,1.0,19.9995,1.0,0.0,1.7320508075688772,4.123105625617661,0.0,0.0,0.0,1.7320508075688772,1.0,-0.34693877551020413,-0.3846466287571081,25.0
0.0,1.0,8.0,11.0,0.0,3.0,1.0,0.0,29.52,33.335,0.58,6.0032,0.0,1.0,2.8284271247461903,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.7615773105863908,0.4285714285714286,0.35398050365556455,267.0
2.0,1.0,4.0,3.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.49,15.0013,1.4142135623730951,1.0,2.0,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.7,-0.34693877551020413,-0.35377741673436236,26.0
1.0,1.0,1.0,15.0,0.0,5.0,1.0,2.0,9.02,11.365,0.35,12.998,1.0,1.0,1.0,3.872983346207417,0.0,2.23606797749979,1.0,1.4142135623730951,0.5916079783099616,-0.5918367346938775,-0.5383834281072299,156.0
2.0,1.0,4.0,18.0,0.0,4.0,1.0,0.0,20.5,24.24,0.27,26.0027,1.4142135623730951,1.0,2.0,4.242640687119285,0.0,2.0,1.0,0.0,0.5196152422706632,-0.020408163265306145,-0.015434606011373031,610.0
3.0,1.0,10.0,3.0,0.0,6.0,0.0,0.0,22.14,25.76,0.77,15.0013,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,0.061224489795918435,0.04630381803411865,56.0
2.0,1.0,6.0,12.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.44,27.9993,1.4142135623730951,1.0,2.449489742783178,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.6633249580710799,0.34693877551020424,0.2924451665312753,334.0
3.0,0.0,10.0,16.0,0.0,3.0,1.0,3.0,22.96,26.515,0.94,11.0014,1.7320508075688772,0.0,3.1622776601683795,4.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,0.10204081632653073,0.07696994313566208,201.0
3.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,13.12,14.395,0.57,27.9993,1.7320508075688772,0.0,3.3166247903554,1.0,1.0,2.0,0.0,0.0,0.7549834435270749,-0.3877551020408164,-0.4153127538586515,24.0
2.0,0.0,3.0,15.0,0.0,3.0,1.0,3.0,11.48,12.88,0.81,19.9995,1.4142135623730951,0.0,1.7320508075688772,3.872983346207417,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9,-0.4693877551020408,-0.4768480909829407,70.0
2.0,1.0,5.0,4.0,0.0,4.0,1.0,0.0,18.86,22.725,0.77,12.998,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,2.0,1.0,0.0,0.8774964387392122,-0.10204081632653061,-0.07696994313566208,2.0
3.0,1.0,9.0,2.0,0.0,2.0,1.0,0.0,17.22,21.21,0.77,8.9981,1.7320508075688772,1.0,3.0,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.8774964387392122,-0.1836734693877552,-0.13850528025995124,14.0
1.0,1.0,2.0,11.0,0.0,6.0,0.0,2.0,9.84,12.88,0.81,7.0015,1.0,1.0,1.4142135623730951,3.3166247903554,0.0,2.449489742783178,0.0,1.4142135623730951,0.9,-0.5510204081632654,-0.4768480909829407,183.0
1.0,1.0,2.0,9.0,0.0,2.0,1.0,0.0,11.48,12.88,0.45,23.9994,1.0,1.0,1.4142135623730951,3.0,0.0,1.4142135623730951,1.0,0.0,0.6708203932499369,-0.4693877551020408,-0.4768480909829407,232.0
2.0,1.0,6.0,15.0,0.0,3.0,1.0,0.0,26.24,31.06,0.38,0.0,1.4142135623730951,1.0,2.449489742783178,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.6164414002968976,0.26530612244897944,0.26157595450852944,300.0
2.0,0.0,4.0,11.0,0.0,4.0,1.0,0.0,21.32,25.0,0.45,11.0014,1.4142135623730951,0.0,2.0,3.3166247903554,0.0,2.0,1.0,0.0,0.6708203932499369,0.020408163265306145,0.015434606011372809,115.0
0.0,1.0,9.0,4.0,0.0,5.0,1.0,0.0,25.42,28.03,0.88,0.0,0.0,1.0,3.0,2.0,0.0,2.23606797749979,1.0,0.0,0.938083151964686,0.22448979591836737,0.13850528025995135,8.0
0.0,0.0,7.0,7.0,0.0,6.0,0.0,0.0,32.800000000000004,37.12,0.52,7.0015,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.7211102550927979,0.5918367346938778,0.5077173030056863,45.0
1.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,13.94,18.18,0.93,0.0,1.0,0.0,1.4142135623730951,2.23606797749979,0.0,1.0,1.0,1.4142135623730951,0.9643650760992956,-0.34693877551020413,-0.26157595450852966,5.0
2.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,22.96,26.515,0.94,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,1.4142135623730951,0.0,1.0,1.0,1.7320508075688772,0.9695359714832658,0.10204081632653073,0.07696994313566208,11.0
0.0,1.0,9.0,16.0,0.0,1.0,1.0,0.0,27.06,31.06,0.34,22.0028,0.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,0.5830951894845301,0.30612244897959173,0.26157595450852944,488.0
1.0,1.0,2.0,21.0,0.0,0.0,0.0,3.0,10.66,12.88,0.65,11.0014,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,0.0,0.0,1.7320508075688772,0.806225774829855,-0.5102040816326531,-0.4768480909829407,36.0
0.0,1.0,6.0,9.0,0.0,2.0,1.0,0.0,23.78,27.275,0.46,27.9993,0.0,1.0,2.449489742783178,3.0,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.1428571428571428,0.1078391551584077,328.0
2.0,0.0,5.0,8.0,0.0,5.0,1.0,2.0,20.5,24.24,0.88,12.998,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,2.23606797749979,1.0,1.4142135623730951,0.938083151964686,-0.020408163265306145,-0.015434606011373031,387.0
1.0,1.0,1.0,23.0,0.0,3.0,1.0,2.0,11.48,15.909999999999998,0.65,0.0,1.0,1.0,1.0,4.795831523312719,0.0,1.7320508075688772,1.0,1.4142135623730951,0.806225774829855,-0.4693877551020408,-0.35377741673436236,66.0
1.0,0.0,1.0,6.0,0.0,6.0,0.0,0.0,6.5600000000000005,9.09,0.64,8.9981,1.0,0.0,1.0,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.8,-0.7142857142857143,-0.6307879772542648,2.0
3.0,0.0,10.0,6.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,0.0,1.7320508075688772,1.0,1.4142135623730951,0.938083151964686,0.061224489795918435,0.04630381803411865,112.0
