21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
3.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,8.9981,1.7320508075688772,1.0,3.4641016151377544,3.605551275463989,0.0,1.0,1.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,210.0
3.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.71,0.0,1.7320508075688772,0.0,3.1622776601683795,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.8426149773176358,-0.1914893617021276,-0.2187274414767454,114.0
3.0,0.0,9.0,19.0,0.0,4.0,1.0,0.0,25.42,31.06,0.5,6.0032,1.7320508075688772,0.0,3.0,4.358898943540674,0.0,2.0,1.0,0.0,0.7071067811865476,0.27659574468085113,0.2187274414767455,384.0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,24.6,27.275,0.88,7.0015,0.0,1.0,2.6457513110645907,0.0,0.0,0.0,0.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.06259667938537694,113.0
0.0,0.0,7.0,23.0,0.0,5.0,1.0,2.0,27.06,30.305,0.78,6.0032,0.0,0.0,2.6457513110645907,4.795831523312719,0.0,2.23606797749979,1.0,1.4142135623730951,0.8831760866327847,0.36170212765957444,0.18758378880065996,151.0
1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,13.12,16.665,0.53,7.0015,1.0,1.0,1.4142135623730951,0.0,0.0,1.7320508075688772,1.0,0.0,0.7280109889280518,-0.36170212765957455,-0.3750644529235846,32.0
1.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,10.66,15.15,0.6,0.0,1.0,0.0,1.4142135623730951,4.69041575982343,0.0,0.0,0.0,0.0,0.7745966692414834,-0.4893617021276596,-0.4375580076312261,62.0
0.0,0.0,6.0,18.0,0.0,6.0,0.0,0.0,29.52,32.575,0.45,16.997899999999998,0.0,0.0,2.449489742783178,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,0.4893617021276595,0.281220996184387,307.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,15.58,19.695,0.94,19.9995,1.4142135623730951,0.0,2.0,3.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.9695359714832658,-0.23404255319148948,-0.25007734350830146,68.0
3.0,1.0,11.0,22.0,0.0,3.0,1.0,0.0,11.48,13.635,0.45,11.0014,1.7320508075688772,1.0,3.3166247903554,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.6708203932499369,-0.44680851063829796,-0.5000515623388676,154.0
0.0,0.0,7.0,22.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.83,12.998,0.0,0.0,2.6457513110645907,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.4042553191489362,0.2500773435083017,184.0
0.0,0.0,6.0,13.0,0.0,2.0,1.0,0.0,34.44,37.88,0.44,0.0,0.0,0.0,2.449489742783178,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.6633249580710799,0.7446808510638296,0.5000515623388679,189.0
1.0,0.0,1.0,21.0,0.0,5.0,1.0,0.0,7.38,9.85,0.47,8.9981,1.0,0.0,1.0,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,-0.6595744680851064,-0.656182324430236,39.0
2.0,1.0,3.0,2.0,0.0,6.0,0.0,0.0,22.14,25.76,0.77,7.0015,1.4142135623730951,1.0,1.7320508075688772,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,0.1063829787234043,0.00010312467773543332,69.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,27.9993,0.0,1.0,2.8284271247461903,3.3166247903554,0.0,0.0,0.0,0.0,0.7483314773547883,0.7021276595744679,0.5625451170465094,437.0
2.0,0.0,5.0,6.0,0.0,2.0,1.0,0.0,17.22,21.21,0.67,8.9981,1.4142135623730951,0.0,2.23606797749979,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.8185352771872451,-0.14893617021276606,-0.18758378880065996,112.0
3.0,0.0,9.0,2.0,0.0,4.0,1.0,2.0,24.6,25.0,1.0,12.998,1.7320508075688772,0.0,3.0,1.4142135623730951,0.0,2.0,1.0,1.4142135623730951,1.0,0.23404255319148937,-0.031246777353820754,2.0
0.0,0.0,6.0,23.0,0.0,4.0,1.0,0.0,27.06,31.06,0.5,0.0,0.0,0.0,2.449489742783178,4.795831523312719,0.0,2.0,1.0,0.0,0.7071067811865476,0.36170212765957444,0.2187274414767455,126.0
3.0,0.0,12.0,1.0,0.0,5.0,1.0,0.0,9.84,14.395,0.75,0.0,1.7320508075688772,0.0,3.4641016151377544,1.0,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,-0.5319148936170214,-0.46870166030731153,15.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.82,7.0015,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.9055385138137416,-0.1914893617021276,-0.2187274414767454,112.0
0.0,1.0,8.0,3.0,0.0,2.0,1.0,0.0,27.06,29.545,0.89,8.9981,0.0,1.0,2.8284271247461903,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.9433981132056604,0.36170212765957444,0.156233886769104,4.0
3.0,0.0,12.0,4.0,0.0,5.0,1.0,0.0,9.02,13.635,0.8,0.0,1.7320508075688772,0.0,3.4641016151377544,2.0,0.0,2.23606797749979,1.0,0.0,0.8944271909999159,-0.574468085106383,-0.5000515623388676,2.0
0.0,0.0,8.0,16.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,15.0013,0.0,0.0,2.8284271247461903,4.0,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,0.6595744680851066,0.40620810559967,303.0
2.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,24.6,31.06,0.46,7.0015,1.4142135623730951,0.0,2.23606797749979,4.0,0.0,0.0,0.0,0.0,0.6782329983125268,0.23404255319148937,0.2187274414767455,385.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,10.66,13.635,0.52,8.9981,1.0,0.0,1.7320508075688772,1.0,0.0,1.7320508075688772,1.0,0.0,0.7211102550927979,-0.4893617021276596,-0.5000515623388676,4.0
2.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,24.6,29.545,0.73,6.0032,1.4142135623730951,0.0,2.449489742783178,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.8544003745317531,0.23404255319148937,0.156233886769104,5.0
3.0,0.0,9.0,22.0,0.0,5.0,1.0,0.0,24.6,25.76,0.94,11.0014,1.7320508075688772,0.0,3.0,4.69041575982343,0.0,2.23606797749979,1.0,0.0,0.9695359714832658,0.23404255319148937,0.00010312467773543332,157.0
0.0,0.0,8.0,18.0,0.0,3.0,1.0,0.0,31.16,34.85,0.55,16.997899999999998,0.0,0.0,2.8284271247461903,4.242640687119285,0.0,1.7320508075688772,1.0,0.0,0.7416198487095663,0.5744680851063828,0.3750644529235847,556.0
1.0,0.0,2.0,9.0,0.0,3.0,1.0,0.0,4.92,6.819999999999999,0.39,11.0014,1.0,0.0,1.4142135623730951,3.0,0.0,1.7320508075688772,1.0,0.0,0.6244997998398398,-0.7872340425531916,-0.7811694338455193,123.0
3.0,1.0,10.0,18.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,11.0014,1.7320508075688772,1.0,3.1622776601683795,4.242640687119285,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7615773105863908,-0.1914893617021276,-0.2187274414767454,584.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,3.872983346207417,0.0,2.0,1.0,0.0,0.7416198487095663,0.5319148936170213,0.34371455089202874,291.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,12.998,1.4142135623730951,1.0,2.23606797749979,3.605551275463989,0.0,0.0,0.0,0.0,0.7615773105863908,0.5744680851063828,0.40620810559967,498.0
3.0,1.0,10.0,22.0,0.0,6.0,0.0,2.0,21.32,25.0,0.72,16.997899999999998,1.7320508075688772,1.0,3.1622776601683795,4.69041575982343,0.0,2.449489742783178,0.0,1.4142135623730951,0.848528137423857,0.06382978723404253,-0.031246777353820754,157.0
3.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,15.58,19.695,0.76,12.998,1.7320508075688772,0.0,3.3166247903554,4.358898943540674,0.0,0.0,0.0,0.0,0.8717797887081347,-0.23404255319148948,-0.25007734350830146,151.0
1.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,18.04,21.97,0.0,26.0027,1.0,0.0,1.7320508075688772,4.123105625617661,0.0,2.0,1.0,1.4142135623730951,0.0,-0.10638297872340441,-0.15623388676910388,111.0
2.0,0.0,5.0,8.0,0.0,1.0,1.0,2.0,19.68,23.485,0.77,15.0013,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,1.0,1.0,1.4142135623730951,0.8774964387392122,-0.021276595744680993,-0.09374033206146226,371.0
2.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,27.06,31.06,0.5,15.0013,1.4142135623730951,1.0,2.449489742783178,3.872983346207417,0.0,0.0,0.0,0.0,0.7071067811865476,0.36170212765957444,0.2187274414767455,463.0
3.0,0.0,9.0,23.0,0.0,6.0,0.0,2.0,24.6,27.275,0.88,6.0032,1.7320508075688772,0.0,3.0,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.06259667938537694,150.0
2.0,0.0,4.0,6.0,0.0,5.0,1.0,2.0,13.94,18.18,0.87,0.0,1.4142135623730951,0.0,2.0,2.449489742783178,0.0,2.23606797749979,1.0,1.4142135623730951,0.9327379053088815,-0.3191489361702129,-0.3125708982159431,35.0
2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,13.94,16.665,0.87,8.9981,1.4142135623730951,0.0,2.0,3.1622776601683795,0.0,2.449489742783178,0.0,1.4142135623730951,0.9327379053088815,-0.3191489361702129,-0.3750644529235846,133.0
2.0,1.0,6.0,7.0,0.0,3.0,1.0,0.0,24.6,28.03,0.83,19.9995,1.4142135623730951,1.0,2.449489742783178,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.23404255319148937,0.09374033206146248,505.0
0.0,0.0,7.0,1.0,0.0,2.0,1.0,2.0,30.34,34.85,0.66,8.9981,0.0,0.0,2.6457513110645907,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.812403840463596,0.5319148936170213,0.3750644529235847,13.0
2.0,0.0,4.0,12.0,0.0,6.0,0.0,3.0,13.12,16.665,0.81,8.9981,1.4142135623730951,0.0,2.0,3.4641016151377544,0.0,2.449489742783178,0.0,1.7320508075688772,0.9,-0.36170212765957455,-0.3750644529235846,184.0
2.0,1.0,5.0,1.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,7.0015,1.4142135623730951,1.0,2.23606797749979,1.0,0.0,2.23606797749979,1.0,0.0,0.8831760866327847,0.23404255319148937,0.12509023409301845,48.0
2.0,0.0,5.0,23.0,0.0,6.0,0.0,0.0,26.24,28.79,0.83,12.998,1.4142135623730951,0.0,2.23606797749979,4.795831523312719,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.31914893617021267,0.12509023409301845,125.0
2.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.65,11.0014,1.4142135623730951,0.0,2.449489742783178,4.358898943540674,0.0,0.0,0.0,0.0,0.806225774829855,0.4042553191489362,0.2500773435083017,357.0
1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,12.3,15.909999999999998,0.42,7.0015,1.0,0.0,1.0,4.69041575982343,0.0,2.449489742783178,0.0,1.4142135623730951,0.648074069840786,-0.4042553191489362,-0.40620810559967,26.0
1.0,0.0,1.0,10.0,0.0,4.0,1.0,0.0,10.66,11.365,0.48,19.9995,1.0,0.0,1.0,3.1622776601683795,0.0,2.0,1.0,0.0,0.6928203230275509,-0.4893617021276596,-0.5936887697225945,57.0
0.0,1.0,6.0,15.0,0.0,5.0,1.0,0.0,39.36,45.455,0.36,0.0,0.0,1.0,2.449489742783178,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6,0.9999999999999998,0.8125193358770755,230.0
3.0,0.0,10.0,23.0,0.0,5.0,1.0,3.0,12.3,13.635,0.81,22.0028,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,0.0,2.23606797749979,1.0,1.7320508075688772,0.9,-0.4042553191489362,-0.5000515623388676,39.0
2.0,1.0,4.0,8.0,0.0,2.0,1.0,0.0,13.94,18.18,0.57,0.0,1.4142135623730951,1.0,2.0,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.7549834435270749,-0.3191489361702129,-0.3125708982159431,604.0
0.0,1.0,8.0,18.0,0.0,3.0,1.0,2.0,31.98,36.365,0.55,11.0014,0.0,1.0,2.8284271247461903,4.242640687119285,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7416198487095663,0.6170212765957446,0.4375580076312262,862.0
0.0,1.0,6.0,4.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,11.0014,0.0,1.0,2.449489742783178,2.0,0.0,2.23606797749979,1.0,0.0,0.806225774829855,0.44680851063829774,0.281220996184387,10.0
0.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,28.7,33.335,0.74,8.9981,0.0,1.0,2.6457513110645907,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.44680851063829774,0.3125708982159432,16.0
3.0,0.0,12.0,21.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.45,11.0014,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,0.0,2.23606797749979,1.0,1.4142135623730951,0.6708203932499369,-0.36170212765957455,-0.40620810559967,102.0
3.0,0.0,10.0,5.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,0.0,1.7320508075688772,0.0,3.1622776601683795,2.23606797749979,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,-0.031246777353820754,20.0
3.0,1.0,10.0,5.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,7.0015,1.7320508075688772,1.0,3.1622776601683795,2.23606797749979,0.0,2.23606797749979,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,-0.031246777353820754,50.0
1.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,17.22,21.21,0.5,19.9995,1.0,1.0,1.7320508075688772,3.872983346207417,0.0,2.23606797749979,1.0,1.4142135623730951,0.7071067811865476,-0.14893617021276606,-0.18758378880065996,78.0
1.0,1.0,2.0,8.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.87,0.0,1.0,1.0,1.4142135623730951,2.8284271247461903,0.0,2.0,1.0,1.7320508075688772,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,445.0
0.0,1.0,8.0,19.0,0.0,5.0,1.0,2.0,30.34,12.12,0.55,26.0027,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.23606797749979,1.0,1.4142135623730951,0.7416198487095663,0.5319148936170213,-0.5625451170465092,491.0
1.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,9.84,14.395,0.93,0.0,1.0,1.0,3.4641016151377544,4.69041575982343,0.0,1.0,1.0,1.4142135623730951,0.9643650760992956,-0.5319148936170214,-0.46870166030731153,12.0
0.0,0.0,8.0,11.0,0.0,6.0,0.0,3.0,27.06,29.545,0.89,27.9993,0.0,0.0,2.8284271247461903,3.3166247903554,0.0,2.449489742783178,0.0,1.7320508075688772,0.9433981132056604,0.36170212765957444,0.156233886769104,88.0
3.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,8.200000000000001,11.365,0.75,6.0032,1.7320508075688772,0.0,3.4641016151377544,0.0,0.0,1.0,1.0,0.0,0.8660254037844386,-0.6170212765957447,-0.5936887697225945,17.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,0.0,22.96,26.515,0.64,12.998,1.4142135623730951,0.0,2.23606797749979,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.8,0.14893617021276584,0.031246777353820754,148.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,30.34,32.575,0.33,8.9981,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,1.7320508075688772,1.0,0.0,0.5744562646538028,0.5319148936170213,0.281220996184387,532.0
1.0,0.0,1.0,16.0,0.0,0.0,0.0,3.0,13.94,16.665,0.71,11.0014,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.7320508075688772,0.8426149773176358,-0.3191489361702129,-0.3750644529235846,76.0
0.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,31.16,37.12,0.75,6.0032,0.0,0.0,2.6457513110645907,1.0,0.0,1.0,1.0,1.4142135623730951,0.8660254037844386,0.5744680851063828,0.46870166030731153,12.0
3.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,18.86,22.725,0.94,0.0,1.7320508075688772,0.0,3.3166247903554,2.8284271247461903,0.0,1.0,1.0,1.4142135623730951,0.9695359714832658,-0.06382978723404265,-0.12509023409301834,391.0
2.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,0.77,15.0013,1.4142135623730951,1.0,2.449489742783178,1.4142135623730951,0.0,1.0,1.0,0.0,0.8774964387392122,0.1063829787234043,0.00010312467773543332,9.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,26.24,31.06,0.53,6.0032,1.7320508075688772,1.0,3.1622776601683795,4.358898943540674,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7280109889280518,0.31914893617021267,0.2187274414767455,572.0
2.0,1.0,5.0,18.0,0.0,4.0,1.0,0.0,29.52,33.335,0.58,8.9981,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,2.0,1.0,0.0,0.7615773105863908,0.4893617021276595,0.3125708982159432,706.0
3.0,1.0,11.0,17.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,26.0027,1.7320508075688772,1.0,3.3166247903554,4.123105625617661,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7280109889280518,-0.36170212765957455,-0.46870166030731153,517.0
1.0,0.0,3.0,19.0,0.0,6.0,0.0,0.0,18.04,21.97,0.33,19.0012,1.0,0.0,1.7320508075688772,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.5744562646538028,-0.10638297872340441,-0.15623388676910388,154.0
2.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,26.0027,1.4142135623730951,0.0,2.0,1.0,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.27659574468085113,0.12509023409301845,20.0
1.0,1.0,1.0,12.0,0.0,2.0,1.0,0.0,7.38,6.819999999999999,0.37,35.0008,1.0,1.0,1.0,3.4641016151377544,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,-0.6595744680851064,-0.7811694338455193,74.0
3.0,1.0,10.0,16.0,1.0,1.0,0.0,3.0,17.22,21.21,0.58,12.998,1.7320508075688772,1.0,3.1622776601683795,4.0,1.0,1.0,0.0,1.7320508075688772,0.7615773105863908,-0.14893617021276606,-0.18758378880065996,377.0
1.0,1.0,12.0,18.0,0.0,4.0,1.0,2.0,9.84,11.365,0.6,16.997899999999998,1.0,1.0,3.4641016151377544,4.242640687119285,0.0,2.0,1.0,1.4142135623730951,0.7745966692414834,-0.5319148936170214,-0.5936887697225945,197.0
0.0,1.0,7.0,2.0,0.0,4.0,1.0,0.0,27.06,31.06,0.69,16.997899999999998,0.0,1.0,2.6457513110645907,1.4142135623730951,0.0,2.0,1.0,0.0,0.8306623862918074,0.36170212765957444,0.2187274414767455,21.0
3.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.71,15.0013,1.7320508075688772,0.0,3.1622776601683795,4.58257569495584,0.0,0.0,0.0,0.0,0.8426149773176358,-0.27659574468085113,-0.3437145508920285,88.0
3.0,1.0,10.0,20.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.82,8.9981,1.7320508075688772,1.0,3.1622776601683795,4.47213595499958,0.0,0.0,0.0,0.0,0.9055385138137416,-0.1914893617021276,-0.2187274414767454,116.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,13.94,18.18,0.76,0.0,1.7320508075688772,1.0,3.3166247903554,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.8717797887081347,-0.3191489361702129,-0.3125708982159431,199.0
2.0,1.0,4.0,4.0,0.0,6.0,0.0,0.0,14.76,18.18,0.71,7.0015,1.4142135623730951,1.0,2.0,2.0,0.0,2.449489742783178,0.0,0.0,0.8426149773176358,-0.27659574468085113,-0.3125708982159431,14.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,34.44,37.88,0.44,0.0,0.0,1.0,2.8284271247461903,3.3166247903554,0.0,2.0,1.0,0.0,0.6633249580710799,0.7446808510638296,0.5000515623388679,260.0
1.0,0.0,3.0,13.0,0.0,6.0,0.0,0.0,14.76,16.665,0.51,23.9994,1.0,0.0,1.7320508075688772,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.714142842854285,-0.27659574468085113,-0.3750644529235846,157.0
0.0,1.0,8.0,15.0,0.0,1.0,1.0,0.0,32.800000000000004,37.88,0.55,19.9995,0.0,1.0,2.8284271247461903,3.872983346207417,0.0,1.0,1.0,0.0,0.7416198487095663,0.6595744680851066,0.5000515623388679,282.0
1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,5.74,7.575,0.63,8.9981,1.0,0.0,1.4142135623730951,2.23606797749979,0.0,2.23606797749979,1.0,1.4142135623730951,0.7937253933193772,-0.7446808510638299,-0.7500257811694337,7.0
3.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,15.58,19.695,0.94,7.0015,1.7320508075688772,1.0,3.4641016151377544,4.69041575982343,0.0,2.449489742783178,0.0,1.4142135623730951,0.9695359714832658,-0.23404255319148948,-0.25007734350830146,160.0
1.0,1.0,1.0,18.0,0.0,0.0,0.0,3.0,18.86,22.725,0.59,16.997899999999998,1.0,1.0,1.0,4.242640687119285,0.0,0.0,0.0,1.7320508075688772,0.7681145747868608,-0.06382978723404265,-0.12509023409301834,106.0
0.0,1.0,9.0,13.0,0.0,6.0,0.0,2.0,33.62,38.635000000000005,0.52,6.0032,0.0,1.0,3.0,3.605551275463989,0.0,2.449489742783178,0.0,1.4142135623730951,0.7211102550927979,0.7021276595744679,0.5311952150149533,504.0
2.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,16.400000000000002,20.455,1.0,19.9995,1.4142135623730951,0.0,2.0,1.4142135623730951,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,-0.1914893617021276,-0.2187274414767454,2.0
3.0,0.0,11.0,23.0,0.0,1.0,1.0,0.0,14.76,18.18,0.87,6.0032,1.7320508075688772,0.0,3.3166247903554,4.795831523312719,0.0,1.0,1.0,0.0,0.9327379053088815,-0.27659574468085113,-0.3125708982159431,48.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,3.0,13.94,18.18,0.76,0.0,1.0,1.0,1.4142135623730951,3.872983346207417,0.0,2.0,1.0,1.7320508075688772,0.8717797887081347,-0.3191489361702129,-0.3125708982159431,53.0
3.0,0.0,11.0,6.0,0.0,3.0,1.0,2.0,18.04,21.97,1.0,0.0,1.7320508075688772,0.0,3.3166247903554,2.449489742783178,0.0,1.7320508075688772,1.0,1.4142135623730951,1.0,-0.10638297872340441,-0.15623388676910388,69.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,19.68,23.485,0.77,6.0032,1.0,1.0,1.7320508075688772,3.0,0.0,2.0,1.0,0.0,0.8774964387392122,-0.021276595744680993,-0.09374033206146226,315.0
3.0,0.0,10.0,6.0,0.0,3.0,1.0,3.0,21.32,25.0,0.83,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9110433579144299,0.06382978723404253,-0.031246777353820754,31.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.5600000000000005,6.819999999999999,0.47,19.9995,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.6855654600401044,-0.7021276595744681,-0.7811694338455193,42.0
2.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,21.32,25.0,0.39,19.0012,1.4142135623730951,0.0,2.0,0.0,0.0,2.23606797749979,1.0,0.0,0.6244997998398398,0.06382978723404253,-0.031246777353820754,48.0
3.0,0.0,12.0,4.0,0.0,6.0,0.0,2.0,10.66,13.635,0.65,7.0015,1.7320508075688772,0.0,3.4641016151377544,2.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.806225774829855,-0.4893617021276596,-0.5000515623388676,3.0
0.0,0.0,8.0,15.0,0.0,3.0,1.0,0.0,32.800000000000004,36.365,0.43,8.9981,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.6595744680851066,0.4375580076312262,159.0
0.0,0.0,7.0,13.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,7.0015,0.0,0.0,2.6457513110645907,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.6557438524302001,0.7021276595744679,0.46870166030731153,203.0
3.0,0.0,10.0,23.0,0.0,6.0,0.0,0.0,19.68,23.485,0.88,0.0,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,0.0,2.449489742783178,0.0,0.0,0.938083151964686,-0.021276595744680993,-0.09374033206146226,142.0
2.0,0.0,6.0,4.0,0.0,2.0,1.0,0.0,22.14,25.76,0.6,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,2.0,0.0,1.4142135623730951,1.0,0.0,0.7745966692414834,0.1063829787234043,0.00010312467773543332,3.0
0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,22.14,25.76,0.64,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1063829787234043,0.00010312467773543332,151.0
0.0,1.0,8.0,12.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.33,7.0015,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,2.0,1.0,0.0,0.5744562646538028,0.6595744680851066,0.3750644529235847,343.0
0.0,0.0,7.0,11.0,0.0,3.0,1.0,0.0,32.800000000000004,39.395,0.63,6.0032,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.7937253933193772,0.6595744680851066,0.5625451170465094,142.0
3.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,6.5600000000000005,11.365,0.59,0.0,1.7320508075688772,0.0,3.4641016151377544,2.449489742783178,0.0,0.0,0.0,0.0,0.7681145747868608,-0.7021276595744681,-0.5936887697225945,10.0
1.0,0.0,2.0,17.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,1.0,19.9995,1.0,0.0,1.4142135623730951,4.123105625617661,0.0,1.0,1.0,1.7320508075688772,1.0,-0.1914893617021276,-0.2187274414767454,79.0
0.0,1.0,8.0,22.0,0.0,4.0,1.0,0.0,30.34,34.85,0.7,12.998,0.0,1.0,2.8284271247461903,4.69041575982343,0.0,2.0,1.0,0.0,0.8366600265340756,0.5319148936170213,0.3750644529235847,262.0
