21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,1.0,5.0,9.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,0.0,1.4142135623730951,1.0,2.23606797749979,3.0,0.0,2.23606797749979,1.0,0.0,0.8831760866327847,0.23404255319148937,0.25427900212551724,294.0
3.0,0.0,12.0,2.0,0.0,4.0,1.0,0.0,11.48,13.635,0.65,15.0013,1.7320508075688772,0.0,3.4641016151377544,1.4142135623730951,0.0,2.0,1.0,0.0,0.806225774829855,-0.44680851063829796,-0.4238729164336056,4.0
1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,11.48,15.909999999999998,0.87,0.0,1.0,0.0,1.4142135623730951,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9327379053088815,-0.44680851063829796,-0.32207182011410684,4.0
2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,18.04,21.97,0.54,30.0026,1.4142135623730951,0.0,2.0,2.0,0.0,2.0,1.0,1.4142135623730951,0.7348469228349535,-0.10638297872340441,-0.05090054815974954,6.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,9.84,12.88,0.65,7.0015,1.0,0.0,1.4142135623730951,2.8284271247461903,0.0,0.0,0.0,0.0,0.806225774829855,-0.5319148936170214,-0.4576574560912854,23.0
0.0,1.0,8.0,20.0,0.0,2.0,1.0,0.0,30.34,35.605,0.74,15.0013,0.0,1.0,2.8284271247461903,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.5319148936170213,0.5592348137375542,436.0
1.0,1.0,2.0,22.0,0.0,1.0,1.0,0.0,10.66,13.635,0.56,7.0015,1.0,1.0,1.4142135623730951,4.69041575982343,0.0,1.0,1.0,0.0,0.7483314773547883,-0.4893617021276596,-0.4238729164336056,102.0
2.0,0.0,5.0,7.0,0.0,1.0,1.0,0.0,19.68,23.485,0.63,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,1.0,1.0,0.0,0.7937253933193772,-0.021276595744680993,0.016892269828839845,237.0
0.0,1.0,6.0,9.0,0.0,4.0,1.0,0.0,32.800000000000004,37.88,0.55,12.998,0.0,1.0,2.449489742783178,3.0,0.0,2.0,1.0,0.0,0.7416198487095663,0.6595744680851066,0.6610359100570533,256.0
3.0,0.0,10.0,8.0,0.0,3.0,1.0,0.0,21.32,25.0,0.63,0.0,1.7320508075688772,0.0,3.1622776601683795,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.7937253933193772,0.06382978723404253,0.08468508781742923,467.0
1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,15.58,19.695,0.46,11.0014,1.0,1.0,1.0,1.0,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,-0.23404255319148948,-0.15270164447924828,62.0
3.0,0.0,10.0,16.0,0.0,2.0,1.0,0.0,22.96,26.515,0.37,12.998,1.7320508075688772,0.0,3.1622776601683795,4.0,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,0.14893617021276584,0.1524779058060186,285.0
3.0,1.0,10.0,14.0,0.0,5.0,1.0,0.0,30.34,32.575,0.37,15.0013,1.7320508075688772,1.0,3.1622776601683795,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.6082762530298219,0.5319148936170213,0.4236491777603759,400.0
0.0,1.0,8.0,5.0,0.0,2.0,1.0,0.0,22.96,26.515,0.83,6.0032,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.14893617021276584,0.1524779058060186,34.0
0.0,1.0,8.0,14.0,0.0,1.0,1.0,0.0,32.800000000000004,34.85,0.33,7.0015,0.0,1.0,2.8284271247461903,3.7416573867739413,0.0,1.0,1.0,0.0,0.5744562646538028,0.6595744680851066,0.5254502740798748,248.0
1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,12.3,16.665,0.45,0.0,1.0,0.0,1.0,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6708203932499369,-0.4042553191489362,-0.28828728045642693,68.0
0.0,0.0,8.0,3.0,0.0,3.0,1.0,2.0,31.16,34.85,0.55,6.0032,0.0,0.0,2.8284271247461903,1.7320508075688772,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7416198487095663,0.5744680851063828,0.5254502740798748,4.0
2.0,1.0,4.0,14.0,0.0,6.0,0.0,0.0,28.7,31.82,0.45,19.0012,1.4142135623730951,1.0,2.0,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,0.44680851063829774,0.389864638102696,609.0
1.0,1.0,1.0,15.0,0.0,5.0,1.0,0.0,21.32,25.0,0.27,16.997899999999998,1.0,1.0,1.0,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.5196152422706632,0.06382978723404253,0.08468508781742923,222.0
0.0,1.0,9.0,14.0,0.0,0.0,0.0,3.0,29.52,34.85,0.79,6.0032,0.0,1.0,3.0,3.7416573867739413,0.0,0.0,0.0,1.7320508075688772,0.8888194417315589,0.4893617021276595,0.5254502740798748,457.0
3.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,12.3,15.909999999999998,0.89,6.0032,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,0.0,0.0,0.0,0.9433981132056604,-0.4042553191489362,-0.32207182011410684,68.0
2.0,0.0,5.0,16.0,0.0,2.0,1.0,0.0,27.06,31.06,0.31,7.0015,1.4142135623730951,0.0,2.23606797749979,4.0,0.0,1.4142135623730951,1.0,0.0,0.5567764362830022,0.36170212765957444,0.35585635977178653,327.0
2.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,30.34,34.09,0.58,11.0014,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.7615773105863908,0.5319148936170213,0.4914419957489653,264.0
3.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,26.24,28.79,0.83,6.0032,1.7320508075688772,0.0,3.0,4.47213595499958,0.0,0.0,0.0,0.0,0.9110433579144299,0.31914893617021267,0.25427900212551724,186.0
3.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,19.68,23.485,0.67,22.0028,1.7320508075688772,0.0,3.1622776601683795,1.0,0.0,2.449489742783178,0.0,0.0,0.8185352771872451,-0.021276595744680993,0.016892269828839845,58.0
3.0,0.0,12.0,15.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.35,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.5916079783099616,-0.1914893617021276,-0.11869336614833881,151.0
2.0,0.0,5.0,21.0,0.0,6.0,0.0,0.0,27.06,31.06,0.74,19.9995,1.4142135623730951,0.0,2.23606797749979,4.58257569495584,0.0,2.449489742783178,0.0,0.0,0.8602325267042626,0.36170212765957444,0.35585635977178653,201.0
0.0,1.0,6.0,1.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,8.9981,0.0,1.0,2.449489742783178,1.0,0.0,2.0,1.0,0.0,0.8888194417315589,0.4893617021276595,0.5254502740798748,18.0
0.0,1.0,6.0,16.0,0.0,5.0,1.0,0.0,39.36,45.455,0.36,0.0,0.0,1.0,2.449489742783178,4.0,0.0,2.23606797749979,1.0,0.0,0.6,0.9999999999999998,1.0,351.0
3.0,0.0,11.0,15.0,1.0,5.0,0.0,0.0,14.76,16.665,0.37,27.9993,1.7320508075688772,0.0,3.3166247903554,3.872983346207417,1.0,2.23606797749979,0.0,0.0,0.6082762530298219,-0.27659574468085113,-0.28828728045642693,216.0
3.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,18.86,22.725,0.82,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,3.1622776601683795,0.0,1.0,1.0,1.4142135623730951,0.9055385138137416,-0.06382978723404265,-0.017116008502069624,129.0
1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,9.84,12.88,0.87,6.0032,1.0,1.0,1.4142135623730951,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,0.9327379053088815,-0.5319148936170214,-0.4576574560912854,17.0
0.0,1.0,7.0,20.0,0.0,3.0,1.0,0.0,30.34,34.09,0.62,6.0032,0.0,1.0,2.6457513110645907,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.7874007874011811,0.5319148936170213,0.4914419957489653,366.0
2.0,0.0,5.0,21.0,0.0,5.0,1.0,2.0,21.32,25.0,0.84,11.0014,1.4142135623730951,0.0,2.23606797749979,4.58257569495584,0.0,2.23606797749979,1.0,1.4142135623730951,0.916515138991168,0.06382978723404253,0.08468508781742923,154.0
3.0,0.0,12.0,7.0,0.0,5.0,1.0,0.0,9.02,12.88,0.75,6.0032,1.7320508075688772,0.0,3.4641016151377544,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,-0.574468085106383,-0.4576574560912854,199.0
3.0,1.0,10.0,3.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,8.9981,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.8774964387392122,-0.10638297872340441,-0.05090054815974954,1.0
2.0,1.0,5.0,8.0,0.0,4.0,1.0,0.0,21.32,25.0,0.55,30.0026,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,2.0,1.0,0.0,0.7416198487095663,0.06382978723404253,0.08468508781742923,634.0
2.0,1.0,5.0,12.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,22.0028,1.4142135623730951,1.0,2.23606797749979,3.4641016151377544,0.0,1.4142135623730951,1.0,0.0,0.7416198487095663,0.6595744680851066,0.6610359100570533,237.0
3.0,1.0,12.0,5.0,0.0,2.0,1.0,0.0,15.58,19.695,0.87,6.0032,1.7320508075688772,1.0,3.4641016151377544,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.9327379053088815,-0.23404255319148948,-0.15270164447924828,36.0
1.0,1.0,2.0,14.0,0.0,6.0,0.0,0.0,18.04,21.97,0.35,23.9994,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.5916079783099616,-0.10638297872340441,-0.05090054815974954,427.0
2.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.82,11.0014,1.4142135623730951,1.0,1.7320508075688772,2.0,0.0,1.0,1.0,0.0,0.9055385138137416,-0.10638297872340441,-0.05090054815974954,4.0
2.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,23.78,27.275,0.83,19.9995,1.4142135623730951,0.0,2.0,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.1914893617021276,0.18648618413692786,449.0
2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,15.0013,1.4142135623730951,0.0,2.23606797749979,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.14893617021276584,0.1524779058060186,16.0
1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,13.12,15.909999999999998,0.49,12.998,1.0,1.0,1.0,4.358898943540674,0.0,0.0,0.0,0.0,0.7,-0.36170212765957455,-0.32207182011410684,112.0
2.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.76,12.998,1.4142135623730951,0.0,2.0,2.8284271247461903,0.0,2.0,1.0,0.0,0.8717797887081347,-0.27659574468085113,-0.2542790021255176,314.0
2.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,20.5,24.24,0.88,6.0032,1.4142135623730951,0.0,2.23606797749979,4.69041575982343,0.0,0.0,0.0,0.0,0.938083151964686,0.02127659574468077,0.050676809486519536,115.0
1.0,0.0,12.0,15.0,0.0,5.0,1.0,0.0,17.22,21.21,0.44,0.0,1.0,0.0,3.4641016151377544,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6633249580710799,-0.14893617021276606,-0.0849088264906589,292.0
1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,5.74,7.575,0.43,11.0014,1.0,1.0,1.4142135623730951,4.69041575982343,0.0,0.0,0.0,0.0,0.6557438524302001,-0.7446808510638299,-0.6950441883879628,28.0
3.0,1.0,12.0,10.0,0.0,2.0,1.0,0.0,18.86,22.725,0.82,12.998,1.7320508075688772,1.0,3.4641016151377544,3.1622776601683795,0.0,1.4142135623730951,1.0,0.0,0.9055385138137416,-0.06382978723404265,-0.017116008502069624,156.0
0.0,1.0,6.0,11.0,0.0,2.0,1.0,0.0,26.24,31.06,0.36,27.9993,0.0,1.0,2.449489742783178,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6,0.31914893617021267,0.35585635977178653,235.0
0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,31.16,34.85,0.55,8.9981,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,0.0,0.0,0.0,0.7416198487095663,0.5744680851063828,0.5254502740798748,268.0
0.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,25.42,29.545,0.78,6.0032,0.0,0.0,3.0,0.0,0.0,1.7320508075688772,1.0,0.0,0.8831760866327847,0.27659574468085113,0.28806354178319715,33.0
0.0,0.0,8.0,13.0,0.0,1.0,1.0,0.0,31.98,35.605,0.52,19.0012,0.0,0.0,2.8284271247461903,3.605551275463989,0.0,1.0,1.0,0.0,0.7211102550927979,0.6170212765957446,0.5592348137375542,193.0
1.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,14.76,18.18,0.5,7.0015,1.0,1.0,1.0,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.27659574468085113,-0.22049446246783755,38.0
1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,11.48,13.635,0.7,12.998,1.0,1.0,1.0,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,-0.44680851063829796,-0.4238729164336056,6.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,2.0,11.48,12.12,0.93,30.0026,1.0,0.0,1.4142135623730951,4.358898943540674,0.0,2.449489742783178,0.0,1.4142135623730951,0.9643650760992956,-0.44680851063829796,-0.49166573442219497,84.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,2.0,24.6,27.275,0.88,11.0014,0.0,1.0,2.6457513110645907,1.0,0.0,0.0,0.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.18648618413692786,130.0
1.0,0.0,1.0,15.0,1.0,1.0,0.0,2.0,8.200000000000001,10.605,0.47,11.0014,1.0,0.0,1.0,3.872983346207417,1.0,1.0,0.0,1.4142135623730951,0.6855654600401044,-0.6170212765957447,-0.5594585524107842,93.0
3.0,1.0,11.0,8.0,0.0,5.0,1.0,0.0,9.84,12.88,0.87,6.0032,1.7320508075688772,1.0,3.3166247903554,2.8284271247461903,0.0,2.23606797749979,1.0,0.0,0.9327379053088815,-0.5319148936170214,-0.4576574560912854,94.0
2.0,1.0,5.0,11.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.79,8.9981,1.4142135623730951,1.0,2.23606797749979,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.8888194417315589,0.4042553191489362,0.389864638102696,283.0
1.0,0.0,2.0,21.0,0.0,4.0,1.0,2.0,13.94,15.15,0.87,22.0028,1.0,0.0,1.4142135623730951,4.58257569495584,0.0,2.0,1.0,1.4142135623730951,0.9327379053088815,-0.3191489361702129,-0.3560800984450162,83.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,25.42,29.545,0.78,16.997899999999998,1.4142135623730951,0.0,2.0,4.0,0.0,2.0,1.0,0.0,0.8831760866327847,0.27659574468085113,0.28806354178319715,270.0
1.0,1.0,2.0,19.0,0.0,4.0,1.0,0.0,15.58,19.695,0.43,35.0008,1.0,1.0,1.4142135623730951,4.358898943540674,0.0,2.0,1.0,0.0,0.6557438524302001,-0.23404255319148948,-0.15270164447924828,327.0
0.0,1.0,8.0,7.0,0.0,2.0,1.0,0.0,24.6,28.79,0.78,7.0015,0.0,1.0,2.8284271247461903,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.8831760866327847,0.23404255319148937,0.25427900212551724,519.0
2.0,1.0,3.0,3.0,0.0,5.0,1.0,0.0,13.94,16.665,0.61,8.9981,1.4142135623730951,1.0,1.7320508075688772,1.7320508075688772,0.0,2.23606797749979,1.0,0.0,0.7810249675906654,-0.3191489361702129,-0.28828728045642693,7.0
0.0,1.0,8.0,7.0,0.0,3.0,1.0,2.0,27.06,31.06,0.69,12.998,0.0,1.0,2.8284271247461903,2.6457513110645907,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8306623862918074,0.36170212765957444,0.35585635977178653,492.0
2.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,20.5,24.24,0.63,7.0015,1.4142135623730951,1.0,2.0,2.6457513110645907,0.0,0.0,0.0,0.0,0.7937253933193772,0.02127659574468077,0.050676809486519536,46.0
1.0,1.0,12.0,10.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,22.0028,1.0,1.0,3.4641016151377544,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,-0.4893617021276596,-0.5254502740798747,118.0
3.0,0.0,12.0,3.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,1.7320508075688772,0.0,3.4641016151377544,1.7320508075688772,0.0,1.0,1.0,0.0,0.9327379053088815,-0.36170212765957455,-0.2542790021255176,2.0
2.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,28.7,32.575,0.65,6.0032,1.4142135623730951,0.0,2.449489742783178,1.0,0.0,0.0,0.0,1.4142135623730951,0.806225774829855,0.44680851063829774,0.4236491777603759,76.0
0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,28.7,33.335,0.84,12.998,0.0,0.0,2.8284271247461903,2.6457513110645907,0.0,0.0,0.0,0.0,0.916515138991168,0.44680851063829774,0.4576574560912854,39.0
2.0,0.0,5.0,14.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.51,0.0,1.4142135623730951,0.0,2.23606797749979,3.7416573867739413,0.0,1.0,1.0,0.0,0.714142842854285,0.4042553191489362,0.389864638102696,193.0
0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.51,7.0015,0.0,0.0,2.8284271247461903,0.0,0.0,2.449489742783178,0.0,0.0,0.714142842854285,0.4042553191489362,0.389864638102696,84.0
2.0,0.0,6.0,3.0,0.0,3.0,1.0,0.0,20.5,24.24,0.68,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8246211251235321,0.02127659574468077,0.050676809486519536,1.0
0.0,1.0,7.0,18.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,22.0028,0.0,1.0,2.6457513110645907,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.7874007874011811,0.5744680851063828,0.5592348137375542,877.0
2.0,1.0,6.0,22.0,0.0,2.0,1.0,0.0,29.52,34.85,0.79,6.0032,1.4142135623730951,1.0,2.449489742783178,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.8888194417315589,0.4893617021276595,0.5254502740798748,291.0
0.0,1.0,8.0,6.0,0.0,5.0,1.0,3.0,26.24,28.79,0.89,19.9995,0.0,1.0,2.8284271247461903,2.449489742783178,0.0,2.23606797749979,1.0,1.7320508075688772,0.9433981132056604,0.31914893617021267,0.25427900212551724,44.0
2.0,1.0,5.0,23.0,0.0,4.0,1.0,0.0,22.14,25.76,0.49,8.9981,1.4142135623730951,1.0,2.23606797749979,4.795831523312719,0.0,2.0,1.0,0.0,0.7,0.1063829787234043,0.1186933661483387,166.0
2.0,0.0,3.0,8.0,0.0,4.0,1.0,2.0,9.84,11.365,1.0,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,2.8284271247461903,0.0,2.0,1.0,1.4142135623730951,1.0,-0.5319148936170214,-0.5254502740798747,192.0
0.0,0.0,8.0,5.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,6.0032,0.0,0.0,2.8284271247461903,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.806225774829855,0.44680851063829774,0.4236491777603759,30.0
3.0,1.0,12.0,3.0,0.0,3.0,1.0,0.0,19.68,23.485,0.67,8.9981,1.7320508075688772,1.0,3.4641016151377544,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8185352771872451,-0.021276595744680993,0.016892269828839845,7.0
2.0,1.0,6.0,20.0,0.0,0.0,0.0,0.0,31.16,34.09,0.48,11.0014,1.4142135623730951,1.0,2.449489742783178,4.47213595499958,0.0,0.0,0.0,0.0,0.6928203230275509,0.5744680851063828,0.4914419957489653,363.0
1.0,1.0,3.0,20.0,0.0,3.0,1.0,0.0,25.42,31.06,0.35,7.0015,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.5916079783099616,0.27659574468085113,0.35585635977178653,330.0
0.0,1.0,6.0,15.0,0.0,2.0,1.0,0.0,29.52,32.575,0.28,31.0009,0.0,1.0,2.449489742783178,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.5291502622129182,0.4893617021276595,0.4236491777603759,317.0
2.0,1.0,5.0,18.0,0.0,5.0,1.0,0.0,26.24,31.06,0.38,15.0013,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,2.23606797749979,1.0,0.0,0.6164414002968976,0.31914893617021267,0.35585635977178653,669.0
2.0,0.0,5.0,15.0,0.0,1.0,1.0,0.0,29.52,33.335,0.51,0.0,1.4142135623730951,0.0,2.23606797749979,3.872983346207417,0.0,1.0,1.0,0.0,0.714142842854285,0.4893617021276595,0.4576574560912854,165.0
3.0,1.0,11.0,3.0,0.0,2.0,1.0,3.0,13.12,16.665,0.7,8.9981,1.7320508075688772,1.0,3.3166247903554,1.7320508075688772,0.0,1.4142135623730951,1.0,1.7320508075688772,0.8366600265340756,-0.36170212765957455,-0.28828728045642693,4.0
1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,11.48,15.15,0.87,6.0032,1.0,0.0,1.4142135623730951,3.0,0.0,0.0,0.0,0.0,0.9327379053088815,-0.44680851063829796,-0.3560800984450162,59.0
3.0,0.0,10.0,20.0,0.0,3.0,1.0,3.0,24.6,25.76,0.94,6.0032,1.7320508075688772,0.0,3.1622776601683795,4.47213595499958,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,0.23404255319148937,0.1186933661483387,145.0
3.0,1.0,11.0,18.0,0.0,5.0,1.0,0.0,17.22,21.21,0.44,7.0015,1.7320508075688772,1.0,3.3166247903554,4.242640687119285,0.0,2.23606797749979,1.0,0.0,0.6633249580710799,-0.14893617021276606,-0.0849088264906589,496.0
0.0,0.0,9.0,13.0,0.0,0.0,0.0,2.0,31.98,37.12,0.62,19.0012,0.0,0.0,3.0,3.605551275463989,0.0,0.0,0.0,1.4142135623730951,0.7874007874011811,0.6170212765957446,0.6270276317261436,419.0
0.0,1.0,8.0,6.0,0.0,4.0,1.0,2.0,24.6,27.275,0.88,6.0032,0.0,1.0,2.8284271247461903,2.449489742783178,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.18648618413692786,192.0
2.0,0.0,5.0,13.0,0.0,3.0,1.0,2.0,18.86,22.725,0.59,30.0026,1.4142135623730951,0.0,2.23606797749979,3.605551275463989,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7681145747868608,-0.06382978723404265,-0.017116008502069624,143.0
3.0,0.0,12.0,13.0,0.0,6.0,0.0,0.0,14.76,18.18,0.5,6.0032,1.7320508075688772,0.0,3.4641016151377544,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.27659574468085113,-0.22049446246783755,292.0
0.0,1.0,7.0,18.0,0.0,1.0,1.0,0.0,34.44,40.15,0.53,0.0,0.0,1.0,2.6457513110645907,4.242640687119285,0.0,1.0,1.0,0.0,0.7280109889280518,0.7446808510638296,0.7626132677033224,794.0
0.0,0.0,8.0,17.0,0.0,6.0,0.0,2.0,29.52,34.85,0.74,16.997899999999998,0.0,0.0,2.8284271247461903,4.123105625617661,0.0,2.449489742783178,0.0,1.4142135623730951,0.8602325267042626,0.4893617021276595,0.5254502740798748,269.0
0.0,1.0,9.0,5.0,0.0,5.0,1.0,0.0,25.42,28.03,0.88,0.0,0.0,1.0,3.0,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.938083151964686,0.27659574468085113,0.220270723794608,40.0
1.0,1.0,3.0,7.0,0.0,0.0,0.0,2.0,12.3,13.635,0.52,19.9995,1.0,1.0,1.7320508075688772,2.6457513110645907,0.0,0.0,0.0,1.4142135623730951,0.7211102550927979,-0.4042553191489362,-0.4238729164336056,23.0
3.0,0.0,10.0,11.0,0.0,2.0,1.0,2.0,24.6,29.545,0.73,11.0014,1.7320508075688772,0.0,3.1622776601683795,3.3166247903554,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8544003745317531,0.23404255319148937,0.28806354178319715,123.0
0.0,1.0,7.0,1.0,0.0,6.0,0.0,2.0,28.7,32.575,0.51,7.0015,0.0,1.0,2.6457513110645907,1.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.714142842854285,0.44680851063829774,0.4236491777603759,118.0
3.0,0.0,11.0,0.0,0.0,4.0,1.0,0.0,14.76,18.18,0.76,6.0032,1.7320508075688772,0.0,3.3166247903554,0.0,0.0,2.0,1.0,0.0,0.8717797887081347,-0.27659574468085113,-0.22049446246783755,31.0
1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,4.92,7.575,0.5,8.9981,1.0,0.0,1.4142135623730951,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.7071067811865476,-0.7872340425531916,-0.6950441883879628,1.0
0.0,0.0,8.0,17.0,0.0,0.0,0.0,3.0,30.34,35.605,0.74,43.000600000000006,0.0,0.0,2.8284271247461903,4.123105625617661,0.0,0.0,0.0,1.7320508075688772,0.8602325267042626,0.5319148936170213,0.5592348137375542,194.0
2.0,1.0,5.0,20.0,1.0,1.0,0.0,0.0,31.98,37.12,0.62,19.9995,1.4142135623730951,1.0,2.23606797749979,4.47213595499958,1.0,1.0,0.0,0.0,0.7874007874011811,0.6170212765957446,0.6270276317261436,317.0
3.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,15.58,19.695,0.46,15.0013,1.7320508075688772,1.0,3.3166247903554,3.3166247903554,0.0,0.0,0.0,0.0,0.6782329983125268,-0.23404255319148948,-0.15270164447924828,445.0
3.0,1.0,10.0,0.0,0.0,3.0,1.0,2.0,18.86,22.725,0.88,6.0032,1.7320508075688772,1.0,3.1622776601683795,0.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.938083151964686,-0.06382978723404265,-0.017116008502069624,33.0
2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,22.14,25.76,0.64,8.9981,1.4142135623730951,1.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,1.4142135623730951,0.8,0.1063829787234043,0.1186933661483387,28.0
3.0,0.0,12.0,17.0,0.0,6.0,0.0,0.0,10.66,12.88,0.48,15.0013,1.7320508075688772,0.0,3.4641016151377544,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,-0.4893617021276596,-0.4576574560912854,165.0
3.0,1.0,10.0,13.0,0.0,5.0,1.0,0.0,25.42,29.545,0.73,15.0013,1.7320508075688772,1.0,3.1622776601683795,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.27659574468085113,0.28806354178319715,375.0
