season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
0,0.0,7.0,20.0,0,3.0,1,0,31.16,34.09,0.45,15.0013,294.0
2,1.0,4.0,4.0,0,5.0,1,0,13.94,15.909999999999998,0.49,16.997899999999998,5.0
1,0.0,1.0,19.0,0,6.0,0,2,9.02,10.605,0.69,16.997899999999998,58.0
2,0.0,4.0,15.0,0,4.0,1,0,27.06,31.06,0.69,22.0028,163.0
2,0.0,4.0,5.0,0,1.0,1,2,18.86,22.725,1.0,0.0,17.0
1,1.0,1.0,16.0,0,5.0,1,0,18.04,21.97,0.51,36.9974,267.0
2,0.0,5.0,17.0,1,1.0,0,0,35.26,39.395,0.41,15.0013,304.0
0,0.0,7.0,8.0,0,5.0,1,0,26.24,30.305,0.65,16.997899999999998,564.0
0,1.0,8.0,20.0,0,4.0,1,0,31.98,37.88,0.66,0.0,427.0
2,1.0,3.0,20.0,0,5.0,1,0,27.06,31.06,0.47,8.9981,445.0
0,0.0,8.0,16.0,0,0.0,0,0,32.800000000000004,35.605,0.36,26.0027,491.0
2,1.0,6.0,14.0,0,1.0,1,0,25.42,31.06,0.41,32.9975,270.0
3,0.0,10.0,21.0,0,0.0,0,0,18.04,21.97,0.72,6.0032,99.0
3,1.0,10.0,10.0,0,0.0,0,0,20.5,24.24,0.48,19.9995,443.0
2,1.0,4.0,21.0,0,4.0,1,0,21.32,25.0,0.55,7.0015,267.0
0,0.0,6.0,19.0,0,4.0,1,0,29.52,34.09,0.7,23.9994,400.0
0,1.0,8.0,1.0,0,4.0,1,0,26.24,30.305,0.73,0.0,21.0
0,0.0,9.0,7.0,0,0.0,0,0,27.06,30.305,0.78,12.998,30.0
3,0.0,11.0,1.0,0,6.0,0,0,13.12,16.665,0.76,6.0032,29.0
1,1.0,12.0,1.0,0,3.0,1,2,10.66,11.365,0.65,19.9995,7.0
3,0.0,11.0,6.0,0,6.0,0,0,10.66,12.12,0.6,16.997899999999998,23.0
1,1.0,1.0,6.0,0,6.0,0,0,9.84,14.395,0.7,0.0,15.0
1,1.0,1.0,22.0,0,5.0,1,0,13.94,15.15,0.49,26.0027,119.0
1,1.0,2.0,8.0,0,3.0,1,0,12.3,15.909999999999998,0.75,6.0032,576.0
2,0.0,4.0,18.0,0,2.0,1,0,27.880000000000003,31.82,0.65,30.0026,528.0
0,0.0,8.0,8.0,0,2.0,1,0,28.7,32.575,0.58,30.0026,441.0
3,0.0,11.0,11.0,0,3.0,1,0,18.86,22.725,0.67,11.0014,152.0
0,1.0,9.0,1.0,0,3.0,1,2,22.14,25.76,0.68,16.997899999999998,12.0
0,1.0,8.0,21.0,0,1.0,1,0,29.52,34.09,0.66,12.998,290.0
2,0.0,4.0,16.0,0,6.0,0,2,15.58,19.695,0.82,0.0,191.0
0,0.0,7.0,11.0,0,4.0,1,0,34.44,40.91,0.56,19.0012,154.0
2,0.0,4.0,19.0,0,3.0,1,0,28.7,31.82,0.32,16.997899999999998,383.0
2,1.0,6.0,4.0,0,5.0,1,0,22.96,26.515,0.83,11.0014,14.0
0,1.0,8.0,22.0,0,2.0,1,0,29.52,34.85,0.74,7.0015,224.0
1,0.0,1.0,7.0,0,5.0,1,0,4.1000000000000005,6.0600000000000005,0.74,11.0014,70.0
1,1.0,1.0,17.0,0,2.0,1,0,17.22,21.21,0.38,16.997899999999998,460.0
1,0.0,1.0,6.0,0,5.0,1,0,4.1000000000000005,9.09,0.54,0.0,17.0
3,1.0,9.0,1.0,0,1.0,1,0,18.86,22.725,0.67,8.9981,18.0
0,0.0,9.0,17.0,0,0.0,0,0,31.16,36.365,0.66,15.0013,376.0
2,0.0,6.0,12.0,0,6.0,0,0,32.800000000000004,37.88,0.55,15.0013,347.0
2,0.0,5.0,14.0,0,2.0,1,2,25.42,31.06,0.33,0.0,176.0
0,0.0,7.0,12.0,0,0.0,0,0,36.9,43.18,0.45,11.0014,246.0
3,0.0,10.0,0.0,0,1.0,1,0,13.94,17.424999999999997,0.87,7.0015,16.0
1,1.0,3.0,8.0,0,5.0,1,2,16.400000000000002,20.455,0.87,15.0013,562.0
0,1.0,7.0,13.0,0,5.0,1,0,36.9,39.395,0.27,7.0015,293.0
2,0.0,5.0,6.0,0,5.0,1,0,18.86,22.725,0.88,7.0015,117.0
0,0.0,7.0,0.0,0,5.0,1,0,33.62,41.665,0.63,8.9981,60.0
0,0.0,9.0,11.0,0,5.0,1,2,27.06,31.06,0.74,7.0015,192.0
0,0.0,8.0,7.0,0,4.0,1,2,27.880000000000003,31.82,0.89,19.9995,282.0
0,1.0,8.0,7.0,0,1.0,1,0,27.06,30.305,0.83,0.0,433.0
3,1.0,10.0,7.0,0,4.0,1,2,26.24,28.79,0.89,6.0032,391.0
1,1.0,3.0,16.0,0,5.0,1,3,16.400000000000002,20.455,0.58,19.9995,50.0
3,0.0,10.0,22.0,0,3.0,1,2,23.78,27.275,0.94,23.9994,107.0
3,0.0,11.0,16.0,0,2.0,1,0,22.96,26.515,0.46,8.9981,289.0
1,1.0,1.0,9.0,0,0.0,0,0,10.66,13.635,0.93,7.0015,40.0
2,0.0,5.0,4.0,0,2.0,1,0,17.22,21.21,0.62,16.997899999999998,2.0
0,1.0,8.0,2.0,0,4.0,1,0,28.7,33.335,0.84,6.0032,14.0
3,1.0,11.0,17.0,1,1.0,0,0,22.96,26.515,0.64,19.0012,596.0
1,0.0,1.0,12.0,0,0.0,0,2,14.76,16.665,0.66,19.9995,93.0
3,1.0,11.0,8.0,0,2.0,1,3,13.12,15.15,0.87,16.997899999999998,211.0
2,0.0,3.0,5.0,0,3.0,1,3,13.12,15.909999999999998,0.87,12.998,10.0
0,1.0,7.0,20.0,0,1.0,1,2,30.34,34.09,0.55,7.0015,447.0
3,0.0,11.0,20.0,0,0.0,0,0,20.5,24.24,0.63,16.997899999999998,104.0
1,0.0,12.0,9.0,0,0.0,0,0,9.84,12.12,0.87,11.0014,23.0
3,1.0,12.0,8.0,0,0.0,0,2,10.66,14.395,0.93,6.0032,93.0
0,0.0,6.0,9.0,0,4.0,1,2,30.34,34.85,0.7,8.9981,227.0
0,1.0,8.0,23.0,0,1.0,1,2,24.6,28.03,0.83,0.0,102.0
2,0.0,3.0,8.0,0,6.0,0,0,9.02,11.365,0.44,8.9981,66.0
2,0.0,6.0,7.0,0,4.0,1,2,29.52,34.85,0.79,8.9981,314.0
0,1.0,8.0,12.0,0,3.0,1,2,32.800000000000004,37.12,0.52,0.0,280.0
3,1.0,10.0,18.0,0,2.0,1,0,25.42,31.06,0.53,6.0032,826.0
2,0.0,4.0,8.0,0,0.0,0,0,13.94,16.665,0.57,11.0014,62.0
0,0.0,7.0,0.0,0,1.0,1,0,28.7,32.575,0.65,12.998,35.0
2,1.0,4.0,6.0,0,3.0,1,0,11.48,14.395,0.56,7.0015,106.0
1,1.0,1.0,0.0,0,0.0,0,0,6.5600000000000005,6.819999999999999,0.47,22.0028,59.0
0,1.0,7.0,3.0,0,3.0,1,0,27.06,31.06,0.65,15.0013,12.0
2,0.0,3.0,19.0,0,2.0,1,0,13.94,16.665,0.23,12.998,190.0
0,0.0,8.0,23.0,0,4.0,1,0,25.42,28.79,0.83,6.0032,84.0
0,0.0,9.0,9.0,0,0.0,0,0,19.68,23.485,0.67,16.997899999999998,140.0
3,1.0,11.0,7.0,0,0.0,0,0,11.48,13.635,0.81,12.998,42.0
3,0.0,10.0,13.0,0,0.0,0,0,16.400000000000002,20.455,0.43,15.0013,345.0
0,1.0,7.0,14.0,0,1.0,1,2,30.34,34.09,0.55,16.997899999999998,242.0
0,0.0,7.0,21.0,0,3.0,1,0,28.7,33.335,0.79,7.0015,250.0
3,1.0,10.0,23.0,0,0.0,0,3,17.22,21.21,0.94,23.9994,14.0
0,1.0,6.0,23.0,0,4.0,1,0,32.800000000000004,38.635000000000005,0.59,6.0032,146.0
2,0.0,5.0,9.0,0,2.0,1,2,24.6,28.79,0.78,23.9994,186.0
3,0.0,10.0,9.0,0,2.0,1,2,21.32,25.0,0.77,6.0032,227.0
2,0.0,5.0,17.0,0,6.0,0,0,23.78,27.275,0.4,15.0013,354.0
1,1.0,2.0,6.0,0,0.0,0,2,10.66,12.12,0.7,16.997899999999998,4.0
3,0.0,10.0,13.0,0,4.0,1,0,20.5,24.24,0.45,39.0007,164.0
0,1.0,7.0,7.0,0,1.0,1,3,27.06,30.305,0.83,15.0013,230.0
0,1.0,9.0,3.0,0,2.0,1,2,27.06,29.545,0.89,6.0032,10.0
1,0.0,12.0,14.0,0,6.0,0,0,13.94,15.15,0.39,19.9995,85.0
0,0.0,6.0,17.0,0,2.0,1,3,33.62,39.395,0.56,19.0012,579.0
3,0.0,12.0,19.0,0,3.0,1,3,13.94,14.395,0.87,43.000600000000006,33.0
0,0.0,7.0,8.0,0,2.0,1,0,31.16,35.605,0.58,15.0013,417.0
3,1.0,11.0,22.0,0,6.0,0,0,9.84,11.365,0.44,16.997899999999998,76.0
1,0.0,2.0,13.0,0,3.0,1,0,13.94,16.665,0.93,11.0014,75.0
0,0.0,8.0,4.0,0,2.0,1,0,26.24,30.305,0.69,19.9995,5.0
2,1.0,6.0,7.0,0,0.0,0,0,20.5,24.24,0.68,7.0015,35.0
2,1.0,4.0,10.0,0,5.0,1,0,18.04,21.97,0.38,12.998,192.0
2,0.0,5.0,7.0,0,4.0,1,0,18.86,22.725,0.88,8.9981,297.0
0,1.0,8.0,21.0,0,0.0,0,3,25.42,29.545,0.78,6.0032,190.0
0,1.0,7.0,1.0,0,5.0,1,0,29.52,34.09,0.7,7.0015,54.0
2,0.0,6.0,22.0,0,3.0,1,0,30.34,34.85,0.66,8.9981,129.0
0,1.0,6.0,16.0,0,0.0,0,0,34.44,36.365,0.3,16.997899999999998,461.0
1,0.0,1.0,9.0,0,2.0,1,0,6.5600000000000005,7.575,0.64,15.0013,100.0
0,0.0,7.0,3.0,0,2.0,1,2,28.7,33.335,0.79,0.0,8.0
2,1.0,6.0,1.0,0,4.0,1,0,21.32,25.0,0.77,11.0014,22.0
0,1.0,6.0,1.0,0,0.0,0,2,27.880000000000003,31.82,0.54,6.0032,127.0
2,0.0,5.0,11.0,0,0.0,0,0,18.86,22.725,0.82,7.0015,250.0
3,0.0,12.0,3.0,0,6.0,0,0,9.84,12.12,0.7,8.9981,9.0
0,1.0,7.0,10.0,0,3.0,1,0,30.34,32.575,0.37,0.0,231.0
0,1.0,9.0,5.0,0,3.0,1,2,21.32,25.0,0.68,19.0012,56.0
3,0.0,12.0,5.0,0,0.0,0,0,10.66,15.15,0.81,0.0,4.0
0,1.0,6.0,12.0,0,6.0,0,0,32.800000000000004,36.365,0.43,12.998,602.0
3,1.0,11.0,6.0,0,6.0,0,0,9.84,12.88,0.93,6.0032,16.0
0,1.0,8.0,5.0,0,0.0,0,0,26.24,28.79,0.89,12.998,16.0
2,0.0,5.0,1.0,0,1.0,1,0,18.86,22.725,0.72,8.9981,114.0
0,0.0,8.0,17.0,0,4.0,1,0,31.16,35.605,0.62,22.0028,555.0
2,1.0,6.0,19.0,0,0.0,0,0,26.24,31.06,0.53,11.0014,390.0
3,1.0,11.0,21.0,0,0.0,0,0,14.76,16.665,0.66,16.997899999999998,110.0
3,1.0,10.0,18.0,0,6.0,0,2,22.96,26.515,0.64,19.0012,456.0
1,0.0,1.0,15.0,0,3.0,1,0,12.3,14.395,0.28,12.998,62.0
3,1.0,11.0,18.0,0,4.0,1,2,14.76,17.424999999999997,0.57,12.998,573.0
1,0.0,3.0,21.0,0,5.0,1,0,25.42,31.06,0.46,7.0015,113.0
3,0.0,10.0,10.0,0,5.0,1,0,21.32,25.0,0.68,6.0032,174.0
1,1.0,3.0,8.0,0,2.0,1,0,18.86,22.725,0.82,19.0012,593.0
1,1.0,3.0,11.0,0,1.0,1,0,22.96,26.515,0.68,11.0014,201.0
1,0.0,1.0,2.0,0,3.0,1,3,9.02,11.365,0.69,12.998,10.0
2,0.0,6.0,3.0,0,1.0,1,0,24.6,30.305,0.6,32.9975,7.0
1,0.0,3.0,11.0,0,6.0,0,0,18.86,22.725,0.36,30.0026,196.0
3,0.0,10.0,16.0,0,6.0,0,2,16.400000000000002,20.455,0.76,19.9995,223.0
0,0.0,8.0,3.0,0,0.0,0,2,26.24,28.03,0.94,16.997899999999998,27.0
2,0.0,4.0,17.0,0,3.0,1,0,21.32,25.0,0.32,30.0026,356.0
1,1.0,1.0,4.0,0,5.0,1,2,16.400000000000002,20.455,1.0,19.9995,4.0
2,0.0,3.0,2.0,0,1.0,1,2,13.94,15.15,0.71,22.0028,6.0
0,0.0,6.0,10.0,0,6.0,0,0,29.52,32.575,0.45,12.998,302.0
1,0.0,2.0,13.0,0,1.0,1,0,23.78,27.275,0.19,26.0027,120.0
3,0.0,10.0,22.0,0,6.0,0,0,20.5,24.24,0.36,8.9981,166.0
2,0.0,4.0,12.0,0,1.0,1,0,26.24,31.06,0.36,31.0009,157.0
2,0.0,6.0,4.0,0,4.0,1,2,22.96,26.515,0.68,7.0015,6.0
1,0.0,1.0,14.0,0,2.0,1,0,10.66,12.88,0.52,15.0013,63.0
2,0.0,4.0,23.0,0,4.0,1,0,18.86,22.725,0.59,7.0015,47.0
3,1.0,10.0,7.0,0,6.0,0,0,12.3,15.15,0.61,11.0014,70.0
1,1.0,1.0,11.0,0,0.0,0,3,6.5600000000000005,7.575,0.8,16.997899999999998,133.0
0,1.0,8.0,20.0,0,0.0,0,0,28.7,33.335,0.84,7.0015,193.0
0,0.0,6.0,13.0,0,1.0,1,2,29.52,33.335,0.58,15.0013,164.0
2,0.0,6.0,15.0,0,5.0,1,0,31.98,34.85,0.43,15.0013,243.0
0,1.0,6.0,11.0,0,1.0,1,0,32.800000000000004,36.365,0.43,22.0028,181.0
2,0.0,6.0,6.0,0,5.0,1,0,22.96,26.515,0.94,0.0,97.0
2,1.0,5.0,5.0,0,1.0,1,3,22.96,26.515,0.88,19.9995,15.0
0,1.0,7.0,22.0,0,0.0,0,0,29.52,34.85,0.74,7.0015,130.0
3,1.0,11.0,22.0,1,1.0,0,0,21.32,25.0,0.77,16.997899999999998,112.0
3,1.0,11.0,0.0,0,5.0,1,2,13.12,16.665,0.66,7.0015,65.0
0,1.0,7.0,15.0,0,1.0,1,0,32.800000000000004,37.12,0.49,16.997899999999998,236.0
1,1.0,2.0,8.0,0,2.0,1,0,10.66,12.12,0.48,19.0012,559.0
2,1.0,6.0,4.0,0,2.0,1,3,24.6,27.275,0.88,11.0014,4.0
3,1.0,10.0,23.0,0,2.0,1,0,12.3,15.15,0.81,8.9981,39.0
1,0.0,3.0,6.0,0,0.0,0,0,10.66,12.88,0.6,15.0013,4.0
2,1.0,3.0,10.0,0,6.0,0,2,16.400000000000002,20.455,0.76,8.9981,313.0
1,0.0,12.0,9.0,0,5.0,1,0,16.400000000000002,20.455,0.66,19.9995,156.0
0,1.0,7.0,15.0,0,1.0,1,0,32.800000000000004,37.88,0.55,12.998,281.0
3,0.0,10.0,3.0,0,3.0,1,3,22.14,25.76,0.94,19.9995,2.0
2,1.0,5.0,0.0,0,5.0,1,0,18.86,22.725,0.55,7.0015,64.0
0,0.0,9.0,19.0,0,4.0,1,0,28.7,32.575,0.58,11.0014,443.0
3,0.0,12.0,17.0,0,4.0,1,0,14.76,17.424999999999997,0.46,8.9981,418.0
2,1.0,4.0,13.0,0,4.0,1,0,22.96,26.515,0.46,0.0,238.0
3,1.0,12.0,20.0,0,3.0,1,0,13.94,15.15,0.46,26.0027,293.0
0,0.0,9.0,8.0,0,1.0,1,0,24.6,28.79,0.78,6.0032,408.0
0,1.0,9.0,7.0,0,0.0,0,0,27.06,29.545,0.94,6.0032,42.0
1,1.0,2.0,23.0,0,2.0,1,0,13.12,15.15,0.53,15.0013,65.0
2,1.0,3.0,14.0,0,6.0,0,2,20.5,24.24,0.63,16.997899999999998,551.0
3,1.0,11.0,9.0,0,0.0,0,0,14.76,18.94,0.77,0.0,273.0
2,1.0,4.0,23.0,0,5.0,1,0,17.22,21.21,0.3,19.0012,113.0
3,1.0,11.0,5.0,0,5.0,1,2,12.3,15.909999999999998,0.65,6.0032,36.0
2,0.0,5.0,11.0,0,1.0,1,0,27.880000000000003,31.82,0.69,26.0027,180.0
2,0.0,3.0,18.0,0,4.0,1,2,12.3,15.15,0.87,8.9981,177.0
0,1.0,7.0,0.0,0,3.0,1,2,27.06,30.305,0.83,8.9981,44.0
3,1.0,10.0,9.0,1,1.0,0,2,15.58,19.695,0.66,11.0014,332.0
3,1.0,10.0,16.0,0,0.0,0,3,16.400000000000002,20.455,0.82,11.0014,333.0
0,1.0,8.0,9.0,0,1.0,1,3,28.7,33.335,0.79,11.0014,276.0
2,0.0,6.0,11.0,0,3.0,1,0,27.880000000000003,31.82,0.36,0.0,164.0
2,0.0,5.0,5.0,0,5.0,1,0,18.04,21.97,0.94,7.0015,28.0
3,1.0,10.0,20.0,0,2.0,1,3,25.42,27.275,0.94,8.9981,306.0
2,0.0,4.0,16.0,0,4.0,1,0,24.6,31.06,0.35,0.0,213.0
3,0.0,10.0,7.0,0,4.0,1,3,22.14,25.76,1.0,8.9981,81.0
1,1.0,1.0,3.0,0,1.0,1,2,7.38,12.12,0.86,0.0,1.0
2,0.0,6.0,3.0,0,5.0,1,0,22.14,25.76,0.49,15.0013,5.0
2,1.0,5.0,15.0,0,2.0,1,3,25.42,29.545,0.73,16.997899999999998,134.0
3,0.0,12.0,6.0,0,4.0,1,0,9.84,10.605,0.65,19.0012,97.0
2,1.0,4.0,15.0,0,3.0,1,0,23.78,27.275,0.19,11.0014,229.0
3,1.0,10.0,12.0,0,0.0,0,2,17.22,21.21,0.71,0.0,392.0
1,1.0,1.0,1.0,0,5.0,1,2,16.400000000000002,20.455,0.87,15.0013,29.0
2,1.0,4.0,9.0,0,6.0,0,0,16.400000000000002,20.455,0.3,16.997899999999998,276.0
2,1.0,5.0,2.0,0,6.0,0,0,18.86,22.725,0.59,8.9981,56.0
3,0.0,10.0,17.0,0,0.0,0,0,23.78,27.275,0.49,31.0009,405.0
0,0.0,7.0,3.0,0,2.0,1,0,29.52,34.09,0.7,11.0014,3.0
3,1.0,11.0,9.0,0,6.0,0,2,13.94,15.15,0.49,19.9995,219.0
2,0.0,6.0,23.0,0,4.0,1,3,24.6,28.03,0.83,16.997899999999998,16.0
1,1.0,3.0,11.0,0,5.0,1,2,14.76,16.665,0.34,23.9994,187.0
3,0.0,12.0,12.0,0,6.0,0,2,11.48,12.88,0.45,19.0012,244.0
0,0.0,6.0,1.0,0,6.0,0,0,27.06,31.06,0.5,11.0014,95.0
0,0.0,9.0,3.0,0,5.0,1,2,25.42,27.275,0.94,16.997899999999998,2.0
0,0.0,8.0,21.0,0,5.0,1,0,29.52,34.85,0.79,11.0014,190.0
2,0.0,4.0,5.0,0,5.0,1,3,9.84,11.365,0.93,15.0013,12.0
2,0.0,3.0,20.0,0,3.0,1,3,9.84,10.605,0.93,19.9995,44.0
2,0.0,3.0,11.0,0,2.0,1,0,18.04,21.97,0.51,22.0028,86.0
1,0.0,3.0,20.0,0,1.0,1,0,12.3,15.15,0.33,11.0014,92.0
2,1.0,4.0,3.0,0,5.0,1,0,13.94,16.665,0.61,11.0014,11.0
3,1.0,11.0,8.0,0,2.0,1,3,13.12,15.909999999999998,0.81,11.0014,500.0
2,1.0,5.0,15.0,0,1.0,1,2,26.24,30.305,0.73,12.998,225.0
1,1.0,3.0,21.0,0,6.0,0,0,12.3,14.395,0.39,15.0013,110.0
3,1.0,11.0,3.0,0,0.0,0,2,12.3,15.15,0.81,11.0014,46.0
2,1.0,4.0,21.0,0,5.0,1,0,18.04,21.97,0.33,19.9995,208.0
3,1.0,10.0,13.0,0,3.0,1,0,27.06,31.06,0.54,0.0,306.0
3,1.0,11.0,1.0,0,4.0,1,0,12.3,15.909999999999998,0.75,7.0015,30.0
2,1.0,6.0,5.0,0,3.0,1,0,24.6,28.03,0.83,12.998,40.0
0,1.0,7.0,20.0,0,3.0,1,0,30.34,32.575,0.4,11.0014,567.0
0,0.0,6.0,6.0,0,2.0,1,0,27.06,30.305,0.83,11.0014,124.0
1,1.0,1.0,12.0,0,2.0,1,0,16.400000000000002,20.455,0.43,19.9995,194.0
1,0.0,12.0,13.0,0,4.0,1,2,11.48,14.395,0.52,7.0015,131.0
3,1.0,10.0,19.0,0,3.0,1,2,16.400000000000002,20.455,0.5,12.998,410.0
0,0.0,8.0,23.0,0,4.0,1,2,28.7,33.335,0.74,8.9981,114.0
0,0.0,8.0,22.0,0,2.0,1,0,25.42,30.305,0.61,0.0,143.0
1,1.0,2.0,0.0,0,6.0,0,0,13.94,16.665,0.42,11.0014,86.0
1,1.0,2.0,9.0,0,0.0,0,2,9.84,11.365,0.7,15.0013,92.0
0,0.0,8.0,4.0,0,6.0,0,2,27.06,30.305,0.83,11.0014,10.0
2,0.0,4.0,22.0,0,6.0,0,0,18.04,21.97,0.67,7.0015,143.0
3,0.0,10.0,6.0,0,1.0,1,0,16.400000000000002,20.455,0.87,7.0015,86.0
1,0.0,1.0,2.0,0,1.0,1,0,4.92,6.0600000000000005,0.5,15.0013,3.0
0,1.0,9.0,0.0,0,1.0,1,0,22.14,25.76,0.68,11.0014,45.0
1,1.0,2.0,8.0,0,2.0,1,0,8.200000000000001,11.365,0.69,6.0032,464.0
0,1.0,7.0,23.0,0,2.0,1,0,30.34,34.09,0.58,22.0028,192.0
0,1.0,6.0,1.0,0,6.0,0,3,26.24,28.79,0.89,15.0013,58.0
0,1.0,8.0,12.0,0,2.0,1,2,32.800000000000004,37.88,0.55,8.9981,283.0
0,0.0,8.0,2.0,0,6.0,0,0,27.06,30.305,0.78,15.0013,53.0
1,1.0,3.0,18.0,0,6.0,0,0,20.5,24.24,0.25,16.997899999999998,303.0
2,0.0,4.0,15.0,0,3.0,1,2,31.16,33.335,0.35,23.9994,145.0
2,0.0,6.0,0.0,0,2.0,1,0,26.24,30.305,0.65,6.0032,20.0
3,0.0,12.0,6.0,0,1.0,1,0,6.5600000000000005,9.09,0.86,7.0015,68.0
0,1.0,9.0,17.0,0,2.0,1,3,24.6,27.275,0.88,12.998,338.0
1,0.0,3.0,19.0,0,0.0,0,0,14.76,16.665,0.5,23.9994,101.0
0,0.0,7.0,13.0,0,6.0,0,0,33.62,35.605,0.3,7.0015,404.0
3,1.0,9.0,3.0,0,4.0,1,0,24.6,28.79,0.78,0.0,7.0
3,0.0,10.0,14.0,0,2.0,1,0,23.78,27.275,0.53,16.997899999999998,183.0
2,1.0,5.0,9.0,0,2.0,1,2,24.6,28.03,0.83,7.0015,333.0
2,0.0,6.0,6.0,0,3.0,1,0,26.24,28.79,0.89,8.9981,116.0
2,1.0,3.0,8.0,0,2.0,1,0,9.02,10.605,0.37,19.9995,581.0
2,1.0,5.0,21.0,0,1.0,1,2,23.78,27.275,0.83,6.0032,152.0
0,1.0,8.0,14.0,0,3.0,1,2,32.800000000000004,37.12,0.52,16.997899999999998,236.0
1,0.0,12.0,2.0,0,4.0,1,0,8.200000000000001,11.365,0.51,7.0015,3.0
1,1.0,1.0,22.0,0,0.0,0,0,10.66,13.635,0.6,7.0015,58.0
0,1.0,7.0,19.0,0,6.0,0,0,29.52,35.605,0.84,6.0032,431.0
0,1.0,8.0,14.0,0,0.0,0,0,26.24,28.79,0.89,7.0015,377.0
2,0.0,5.0,22.0,0,4.0,1,0,22.14,25.76,0.83,12.998,172.0
2,0.0,5.0,23.0,0,3.0,1,0,18.86,22.725,0.88,16.997899999999998,81.0
0,1.0,8.0,5.0,0,2.0,1,0,28.7,33.335,0.79,7.0015,36.0
0,0.0,7.0,21.0,0,5.0,1,0,27.06,31.06,0.54,7.0015,261.0
3,0.0,11.0,7.0,1,5.0,0,0,11.48,13.635,0.45,16.997899999999998,121.0
3,0.0,11.0,3.0,0,5.0,1,0,9.84,10.605,0.41,19.0012,2.0
3,0.0,10.0,18.0,0,6.0,0,0,22.14,25.76,0.39,12.998,372.0
2,0.0,4.0,9.0,0,3.0,1,0,14.76,16.665,0.46,16.997899999999998,165.0
1,0.0,12.0,16.0,0,4.0,1,0,12.3,15.15,0.52,11.0014,177.0
0,0.0,8.0,13.0,0,3.0,1,0,31.16,34.09,0.48,27.9993,236.0
3,1.0,11.0,20.0,0,5.0,1,0,14.76,17.424999999999997,0.66,8.9981,255.0
1,1.0,12.0,2.0,0,5.0,1,3,18.86,22.725,0.94,26.0027,3.0
0,0.0,9.0,18.0,0,1.0,1,0,28.7,32.575,0.54,12.998,571.0
3,0.0,11.0,14.0,0,6.0,0,0,20.5,24.24,0.36,19.9995,435.0
1,0.0,1.0,4.0,0,2.0,1,0,5.74,8.334999999999999,0.74,7.0015,1.0
0,0.0,9.0,3.0,0,2.0,1,0,23.78,27.275,0.83,0.0,4.0
1,0.0,2.0,16.0,0,2.0,1,0,9.02,9.09,0.35,35.0008,83.0
3,1.0,10.0,7.0,0,0.0,0,0,17.22,21.21,0.82,15.0013,51.0
0,1.0,8.0,9.0,0,1.0,1,2,26.24,30.305,0.69,0.0,357.0
2,0.0,5.0,20.0,0,4.0,1,0,29.52,33.335,0.58,11.0014,322.0
3,0.0,9.0,17.0,0,2.0,1,2,27.06,29.545,0.89,12.998,530.0
3,1.0,10.0,13.0,0,6.0,0,2,26.24,31.06,0.57,35.0008,710.0
0,0.0,7.0,6.0,0,6.0,0,0,29.52,34.09,0.7,19.9995,24.0
0,0.0,8.0,0.0,0,5.0,1,0,25.42,28.79,0.83,8.9981,51.0
3,1.0,10.0,13.0,0,1.0,1,2,24.6,31.06,0.43,11.0014,305.0
3,0.0,11.0,3.0,0,3.0,1,0,12.3,16.665,0.75,0.0,2.0
0,1.0,8.0,2.0,0,1.0,1,2,29.52,34.85,0.79,8.9981,5.0
1,0.0,12.0,13.0,0,2.0,1,3,12.3,15.15,0.87,8.9981,20.0
0,0.0,7.0,23.0,0,2.0,1,0,30.34,34.85,0.66,11.0014,73.0
1,0.0,3.0,16.0,0,4.0,1,3,17.22,21.21,0.0,16.997899999999998,21.0
3,0.0,11.0,8.0,0,5.0,1,2,16.400000000000002,20.455,0.87,23.9994,395.0
0,1.0,8.0,14.0,0,6.0,0,3,27.06,31.06,0.65,16.997899999999998,482.0
3,1.0,12.0,16.0,0,0.0,0,3,14.76,17.424999999999997,0.93,11.0014,253.0
2,0.0,5.0,11.0,0,2.0,1,2,22.96,26.515,0.43,8.9981,125.0
2,0.0,3.0,7.0,0,0.0,0,3,6.5600000000000005,8.334999999999999,0.86,11.0014,7.0
3,0.0,11.0,18.0,0,3.0,1,0,13.94,15.15,0.49,22.0028,376.0
3,0.0,12.0,10.0,0,2.0,1,3,18.86,22.725,0.94,19.0012,50.0
0,0.0,9.0,1.0,0,6.0,0,0,18.86,22.725,0.72,7.0015,80.0
0,1.0,9.0,12.0,0,6.0,0,0,29.52,33.335,0.54,19.9995,688.0
1,1.0,2.0,0.0,0,3.0,1,0,18.04,21.97,0.38,19.0012,31.0
2,0.0,5.0,12.0,0,5.0,1,2,21.32,25.0,0.88,12.998,223.0
2,0.0,5.0,15.0,0,6.0,0,0,30.34,34.09,0.55,15.0013,374.0
3,1.0,9.0,5.0,0,6.0,0,0,20.5,24.24,0.63,12.998,15.0
3,1.0,11.0,9.0,0,6.0,0,0,14.76,17.424999999999997,0.66,12.998,259.0
0,0.0,8.0,20.0,0,0.0,0,0,28.7,33.335,0.84,11.0014,193.0
2,1.0,4.0,22.0,0,4.0,1,0,16.400000000000002,20.455,0.47,12.998,149.0
1,1.0,12.0,8.0,0,3.0,1,3,8.200000000000001,9.09,0.86,22.0028,31.0
0,1.0,8.0,0.0,0,2.0,1,2,24.6,28.03,0.83,6.0032,59.0
