3.0,1.0,10.0,1.0,0.0,4.0,1.0,0.0,18.04,21.97,0.47,12.998,11.0
2.0,0.0,5.0,10.0,1.0,1.0,0.0,0.0,32.800000000000004,37.88,0.55,16.997899999999998,269.0
2.0,1.0,3.0,6.0,0.0,4.0,1.0,0.0,18.86,22.725,0.59,16.997899999999998,117.0
2.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,13.94,14.395,0.46,35.0008,89.0
3.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,21.32,25.0,0.68,19.9995,117.0
3.0,1.0,11.0,1.0,0.0,1.0,1.0,0.0,8.200000000000001,12.88,0.69,0.0,10.0
3.0,0.0,10.0,1.0,0.0,2.0,1.0,2.0,18.86,22.725,0.88,0.0,11.0
1.0,0.0,2.0,15.0,1.0,1.0,0.0,2.0,12.3,13.635,0.7,30.0026,87.0
2.0,0.0,5.0,14.0,0.0,6.0,0.0,0.0,29.52,32.575,0.42,0.0,456.0
3.0,0.0,12.0,21.0,0.0,1.0,1.0,2.0,18.04,21.97,0.88,6.0032,176.0
1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,22.96,26.515,0.73,11.0014,148.0
3.0,1.0,12.0,8.0,0.0,3.0,1.0,0.0,9.84,12.88,0.87,7.0015,678.0
2.0,0.0,5.0,9.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,8.9981,203.0
2.0,1.0,3.0,17.0,0.0,5.0,1.0,2.0,29.52,32.575,0.42,11.0014,957.0
3.0,1.0,11.0,14.0,0.0,5.0,1.0,0.0,18.86,22.725,0.38,12.998,274.0
1.0,0.0,12.0,5.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.76,15.0013,1.0
3.0,1.0,12.0,1.0,0.0,5.0,1.0,0.0,9.02,12.88,0.69,6.0032,26.0
1.0,0.0,3.0,7.0,0.0,1.0,1.0,0.0,8.200000000000001,8.334999999999999,0.75,27.9993,91.0
3.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,8.9981,210.0
3.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.71,0.0,114.0
3.0,0.0,9.0,19.0,0.0,4.0,1.0,0.0,25.42,31.06,0.5,6.0032,384.0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,24.6,27.275,0.88,7.0015,113.0
0.0,0.0,7.0,23.0,0.0,5.0,1.0,2.0,27.06,30.305,0.78,6.0032,151.0
1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,13.12,16.665,0.53,7.0015,32.0
1.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,10.66,15.15,0.6,0.0,62.0
0.0,0.0,6.0,18.0,0.0,6.0,0.0,0.0,29.52,32.575,0.45,16.997899999999998,307.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,15.58,19.695,0.94,19.9995,68.0
3.0,1.0,11.0,22.0,0.0,3.0,1.0,0.0,11.48,13.635,0.45,11.0014,154.0
0.0,0.0,7.0,22.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.83,12.998,184.0
0.0,0.0,6.0,13.0,0.0,2.0,1.0,0.0,34.44,37.88,0.44,0.0,189.0
1.0,0.0,1.0,21.0,0.0,5.0,1.0,0.0,7.38,9.85,0.47,8.9981,39.0
2.0,1.0,3.0,2.0,0.0,6.0,0.0,0.0,22.14,25.76,0.77,7.0015,69.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,27.9993,437.0
2.0,0.0,5.0,6.0,0.0,2.0,1.0,0.0,17.22,21.21,0.67,8.9981,112.0
3.0,0.0,9.0,2.0,0.0,4.0,1.0,2.0,24.6,25.0,1.0,12.998,2.0
0.0,0.0,6.0,23.0,0.0,4.0,1.0,0.0,27.06,31.06,0.5,0.0,126.0
3.0,0.0,12.0,1.0,0.0,5.0,1.0,0.0,9.84,14.395,0.75,0.0,15.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.82,7.0015,112.0
0.0,1.0,8.0,3.0,0.0,2.0,1.0,0.0,27.06,29.545,0.89,8.9981,4.0
3.0,0.0,12.0,4.0,0.0,5.0,1.0,0.0,9.02,13.635,0.8,0.0,2.0
0.0,0.0,8.0,16.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,15.0013,303.0
2.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,24.6,31.06,0.46,7.0015,385.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,10.66,13.635,0.52,8.9981,4.0
2.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,24.6,29.545,0.73,6.0032,5.0
3.0,0.0,9.0,22.0,0.0,5.0,1.0,0.0,24.6,25.76,0.94,11.0014,157.0
0.0,0.0,8.0,18.0,0.0,3.0,1.0,0.0,31.16,34.85,0.55,16.997899999999998,556.0
1.0,0.0,2.0,9.0,0.0,3.0,1.0,0.0,4.92,6.819999999999999,0.39,11.0014,123.0
3.0,1.0,10.0,18.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,11.0014,584.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,16.997899999999998,291.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,12.998,498.0
3.0,1.0,10.0,22.0,0.0,6.0,0.0,2.0,21.32,25.0,0.72,16.997899999999998,157.0
3.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,15.58,19.695,0.76,12.998,151.0
1.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,18.04,21.97,0.0,26.0027,111.0
2.0,0.0,5.0,8.0,0.0,1.0,1.0,2.0,19.68,23.485,0.77,15.0013,371.0
2.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,27.06,31.06,0.5,15.0013,463.0
3.0,0.0,9.0,23.0,0.0,6.0,0.0,2.0,24.6,27.275,0.88,6.0032,150.0
2.0,0.0,4.0,6.0,0.0,5.0,1.0,2.0,13.94,18.18,0.87,0.0,35.0
2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,13.94,16.665,0.87,8.9981,133.0
2.0,1.0,6.0,7.0,0.0,3.0,1.0,0.0,24.6,28.03,0.83,19.9995,505.0
0.0,0.0,7.0,1.0,0.0,2.0,1.0,2.0,30.34,34.85,0.66,8.9981,13.0
2.0,0.0,4.0,12.0,0.0,6.0,0.0,3.0,13.12,16.665,0.81,8.9981,184.0
2.0,1.0,5.0,1.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,7.0015,48.0
2.0,0.0,5.0,23.0,0.0,6.0,0.0,0.0,26.24,28.79,0.83,12.998,125.0
2.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.65,11.0014,357.0
1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,12.3,15.909999999999998,0.42,7.0015,26.0
1.0,0.0,1.0,10.0,0.0,4.0,1.0,0.0,10.66,11.365,0.48,19.9995,57.0
0.0,1.0,6.0,15.0,0.0,5.0,1.0,0.0,39.36,45.455,0.36,0.0,230.0
3.0,0.0,10.0,23.0,0.0,5.0,1.0,3.0,12.3,13.635,0.81,22.0028,39.0
2.0,1.0,4.0,8.0,0.0,2.0,1.0,0.0,13.94,18.18,0.57,0.0,604.0
0.0,1.0,8.0,18.0,0.0,3.0,1.0,2.0,31.98,36.365,0.55,11.0014,862.0
0.0,1.0,6.0,4.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,11.0014,10.0
0.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,28.7,33.335,0.74,8.9981,16.0
3.0,0.0,12.0,21.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.45,11.0014,102.0
3.0,0.0,10.0,5.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,0.0,20.0
3.0,1.0,10.0,5.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,7.0015,50.0
1.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,17.22,21.21,0.5,19.9995,78.0
1.0,1.0,2.0,8.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.87,0.0,445.0
0.0,1.0,8.0,19.0,0.0,5.0,1.0,2.0,30.34,12.12,0.55,26.0027,491.0
1.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,9.84,14.395,0.93,0.0,12.0
0.0,0.0,8.0,11.0,0.0,6.0,0.0,3.0,27.06,29.545,0.89,27.9993,88.0
3.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,8.200000000000001,11.365,0.75,6.0032,17.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,0.0,22.96,26.515,0.64,12.998,148.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,30.34,32.575,0.33,8.9981,532.0
1.0,0.0,1.0,16.0,0.0,0.0,0.0,3.0,13.94,16.665,0.71,11.0014,76.0
0.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,31.16,37.12,0.75,6.0032,12.0
3.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,18.86,22.725,0.94,0.0,391.0
2.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,0.77,15.0013,9.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,26.24,31.06,0.53,6.0032,572.0
2.0,1.0,5.0,18.0,0.0,4.0,1.0,0.0,29.52,33.335,0.58,8.9981,706.0
3.0,1.0,11.0,17.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,26.0027,517.0
1.0,0.0,3.0,19.0,0.0,6.0,0.0,0.0,18.04,21.97,0.33,19.0012,154.0
2.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,26.0027,20.0
1.0,1.0,1.0,12.0,0.0,2.0,1.0,0.0,7.38,6.819999999999999,0.37,35.0008,74.0
3.0,1.0,10.0,16.0,1.0,1.0,0.0,3.0,17.22,21.21,0.58,12.998,377.0
1.0,1.0,12.0,18.0,0.0,4.0,1.0,2.0,9.84,11.365,0.6,16.997899999999998,197.0
0.0,1.0,7.0,2.0,0.0,4.0,1.0,0.0,27.06,31.06,0.69,16.997899999999998,21.0
3.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.71,15.0013,88.0
3.0,1.0,10.0,20.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.82,8.9981,116.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,13.94,18.18,0.76,0.0,199.0
2.0,1.0,4.0,4.0,0.0,6.0,0.0,0.0,14.76,18.18,0.71,7.0015,14.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,34.44,37.88,0.44,0.0,260.0
1.0,0.0,3.0,13.0,0.0,6.0,0.0,0.0,14.76,16.665,0.51,23.9994,157.0
0.0,1.0,8.0,15.0,0.0,1.0,1.0,0.0,32.800000000000004,37.88,0.55,19.9995,282.0
1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,5.74,7.575,0.63,8.9981,7.0
3.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,15.58,19.695,0.94,7.0015,160.0
1.0,1.0,1.0,18.0,0.0,0.0,0.0,3.0,18.86,22.725,0.59,16.997899999999998,106.0
0.0,1.0,9.0,13.0,0.0,6.0,0.0,2.0,33.62,38.635000000000005,0.52,6.0032,504.0
2.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,16.400000000000002,20.455,1.0,19.9995,2.0
3.0,0.0,11.0,23.0,0.0,1.0,1.0,0.0,14.76,18.18,0.87,6.0032,48.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,3.0,13.94,18.18,0.76,0.0,53.0
3.0,0.0,11.0,6.0,0.0,3.0,1.0,2.0,18.04,21.97,1.0,0.0,69.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,19.68,23.485,0.77,6.0032,315.0
3.0,0.0,10.0,6.0,0.0,3.0,1.0,3.0,21.32,25.0,0.83,16.997899999999998,31.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.5600000000000005,6.819999999999999,0.47,19.9995,42.0
2.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,21.32,25.0,0.39,19.0012,48.0
3.0,0.0,12.0,4.0,0.0,6.0,0.0,2.0,10.66,13.635,0.65,7.0015,3.0
0.0,0.0,8.0,15.0,0.0,3.0,1.0,0.0,32.800000000000004,36.365,0.43,8.9981,159.0
0.0,0.0,7.0,13.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,7.0015,203.0
3.0,0.0,10.0,23.0,0.0,6.0,0.0,0.0,19.68,23.485,0.88,0.0,142.0
2.0,0.0,6.0,4.0,0.0,2.0,1.0,0.0,22.14,25.76,0.6,16.997899999999998,3.0
0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,22.14,25.76,0.64,0.0,151.0
0.0,1.0,8.0,12.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.33,7.0015,343.0
0.0,0.0,7.0,11.0,0.0,3.0,1.0,0.0,32.800000000000004,39.395,0.63,6.0032,142.0
3.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,6.5600000000000005,11.365,0.59,0.0,10.0
1.0,0.0,2.0,17.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,1.0,19.9995,79.0
0.0,1.0,8.0,22.0,0.0,4.0,1.0,0.0,30.34,34.85,0.7,12.998,262.0
3.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,19.0012,125.0
3.0,0.0,12.0,18.0,0.0,4.0,1.0,0.0,14.76,18.18,0.43,7.0015,405.0
1.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.59,0.0,45.0
1.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,5.74,5.305,0.59,27.9993,20.0
2.0,1.0,6.0,13.0,0.0,0.0,0.0,0.0,34.44,36.365,0.28,8.9981,492.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,12.3,14.395,0.7,12.998,3.0
1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,11.48,13.635,0.56,15.0013,91.0
3.0,1.0,10.0,10.0,0.0,2.0,1.0,0.0,20.5,24.24,0.48,19.0012,222.0
2.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,18.04,21.97,0.77,15.0013,6.0
3.0,1.0,12.0,5.0,0.0,3.0,1.0,0.0,10.66,14.395,0.75,6.0032,31.0
3.0,0.0,12.0,22.0,0.0,1.0,1.0,0.0,10.66,15.15,0.7,0.0,71.0
2.0,0.0,4.0,13.0,0.0,4.0,1.0,0.0,19.68,23.485,0.33,22.0028,177.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,6.0032,17.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,0.0,29.52,34.09,0.66,8.9981,307.0
2.0,0.0,5.0,8.0,0.0,2.0,1.0,2.0,20.5,24.24,0.51,7.0015,425.0
3.0,0.0,10.0,18.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.81,12.998,174.0
1.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,6.0032,3.0
1.0,1.0,1.0,17.0,0.0,3.0,1.0,0.0,10.66,10.605,0.33,30.0026,346.0
2.0,0.0,5.0,8.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,15.0013,531.0
2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,18.04,21.97,0.88,8.9981,33.0
2.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,20.5,24.24,0.42,12.998,83.0
0.0,0.0,7.0,9.0,0.0,2.0,1.0,2.0,32.800000000000004,39.395,0.63,8.9981,199.0
2.0,1.0,4.0,16.0,0.0,5.0,1.0,0.0,27.06,31.06,0.44,12.998,580.0
2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,29.52,34.09,0.62,12.998,251.0
2.0,1.0,4.0,12.0,0.0,5.0,1.0,0.0,20.5,24.24,0.31,0.0,322.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,0.0,20.5,24.24,0.72,12.998,516.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,0.0,13.94,15.15,0.66,22.0028,8.0
1.0,1.0,3.0,13.0,0.0,1.0,1.0,0.0,25.42,30.305,0.61,16.997899999999998,263.0
3.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,9.84,11.365,0.6,16.997899999999998,129.0
3.0,0.0,12.0,21.0,0.0,4.0,1.0,0.0,20.5,24.24,0.63,19.9995,155.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,0.0,66.0
1.0,1.0,12.0,22.0,0.0,3.0,1.0,3.0,9.84,9.85,0.93,30.0026,11.0
3.0,1.0,11.0,12.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,23.9994,292.0
3.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,13.94,17.424999999999997,0.76,7.0015,47.0
3.0,1.0,10.0,18.0,0.0,3.0,1.0,0.0,27.06,31.06,0.44,0.0,858.0
2.0,1.0,5.0,5.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,15.0013,8.0
2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,20.5,24.24,0.63,8.9981,21.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,2.0,18.86,22.725,0.94,23.9994,105.0
1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.0600000000000005,0.4,35.0008,49.0
1.0,0.0,12.0,18.0,0.0,2.0,1.0,0.0,15.58,19.695,0.87,19.0012,135.0
3.0,0.0,12.0,9.0,0.0,2.0,1.0,0.0,10.66,12.88,0.6,11.0014,233.0
2.0,0.0,5.0,20.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,19.0012,282.0
0.0,1.0,7.0,16.0,0.0,5.0,1.0,2.0,32.800000000000004,35.605,0.36,15.0013,492.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,0.0,11.48,13.635,0.38,16.997899999999998,250.0
0.0,1.0,8.0,12.0,0.0,6.0,0.0,0.0,31.16,35.605,0.58,15.0013,546.0
0.0,1.0,7.0,19.0,0.0,5.0,1.0,0.0,33.62,38.635000000000005,0.52,12.998,516.0
3.0,0.0,9.0,11.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.79,15.0013,159.0
3.0,0.0,10.0,21.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,12.998,123.0
3.0,0.0,10.0,13.0,0.0,4.0,1.0,2.0,20.5,24.24,0.88,11.0014,74.0
0.0,1.0,6.0,20.0,0.0,6.0,0.0,0.0,31.98,34.09,0.31,12.998,386.0
0.0,1.0,8.0,4.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,8.9981,8.0
2.0,0.0,4.0,17.0,0.0,3.0,1.0,0.0,18.86,22.725,0.67,19.9995,309.0
0.0,0.0,7.0,22.0,0.0,4.0,1.0,0.0,26.24,31.06,0.57,6.0032,176.0
2.0,0.0,5.0,23.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,8.9981,86.0
0.0,1.0,8.0,21.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,286.0
0.0,1.0,9.0,22.0,0.0,5.0,1.0,0.0,24.6,29.545,0.73,12.998,295.0
2.0,1.0,6.0,4.0,0.0,1.0,1.0,2.0,22.14,25.76,0.77,12.998,9.0
0.0,0.0,6.0,8.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.47,15.0013,555.0
1.0,0.0,1.0,12.0,0.0,5.0,1.0,3.0,7.38,10.605,0.93,7.0015,29.0
0.0,0.0,8.0,9.0,0.0,4.0,1.0,0.0,29.52,32.575,0.39,15.0013,197.0
3.0,0.0,11.0,23.0,0.0,3.0,1.0,0.0,13.94,15.15,0.61,23.9994,51.0
3.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,13.94,15.15,0.61,22.0028,81.0
0.0,0.0,9.0,8.0,0.0,5.0,1.0,0.0,17.22,21.21,0.67,15.0013,409.0
1.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,8.200000000000001,9.85,0.47,15.0013,493.0
1.0,1.0,3.0,4.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,16.997899999999998,3.0
0.0,0.0,7.0,12.0,0.0,5.0,1.0,0.0,38.54,47.725,0.48,11.0014,115.0
1.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,13.12,15.15,0.57,19.0012,57.0
1.0,1.0,1.0,7.0,0.0,0.0,0.0,2.0,12.3,16.665,0.52,0.0,24.0
3.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,11.48,14.395,0.81,7.0015,73.0
2.0,0.0,4.0,5.0,0.0,6.0,0.0,3.0,13.94,18.18,1.0,0.0,7.0
0.0,0.0,9.0,3.0,0.0,5.0,1.0,2.0,24.6,28.03,0.83,11.0014,8.0
1.0,0.0,3.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.66,6.0032,49.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,9.84,14.395,0.81,0.0,16.0
2.0,1.0,6.0,5.0,0.0,3.0,1.0,0.0,19.68,23.485,0.77,0.0,38.0
3.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,13.12,15.15,0.87,19.0012,7.0
1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,18.04,21.97,0.54,15.0013,237.0
2.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,12.3,15.15,0.39,8.9981,81.0
3.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,27.9993,568.0
0.0,1.0,9.0,11.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,8.9981,296.0
2.0,0.0,4.0,20.0,0.0,5.0,1.0,2.0,12.3,13.635,0.93,22.0028,63.0
0.0,1.0,8.0,6.0,0.0,6.0,0.0,2.0,25.42,28.03,0.88,7.0015,23.0
3.0,1.0,10.0,6.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,19.9995,153.0
1.0,1.0,1.0,3.0,0.0,6.0,0.0,3.0,5.74,9.09,0.93,6.0032,13.0
0.0,0.0,7.0,14.0,0.0,2.0,1.0,0.0,32.800000000000004,37.12,0.49,11.0014,178.0
1.0,1.0,3.0,20.0,0.0,4.0,1.0,0.0,18.04,21.97,0.44,27.9993,254.0
3.0,0.0,10.0,6.0,0.0,5.0,1.0,0.0,17.22,21.21,0.88,0.0,87.0
2.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,9.84,11.365,0.93,15.0013,1.0
0.0,0.0,7.0,7.0,0.0,6.0,0.0,0.0,26.24,30.305,0.65,0.0,45.0
3.0,1.0,11.0,4.0,0.0,2.0,1.0,0.0,9.02,12.88,0.69,6.0032,7.0
1.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,5.74,6.0600000000000005,0.43,19.9995,36.0
0.0,0.0,7.0,3.0,0.0,1.0,1.0,0.0,30.34,35.605,0.79,0.0,4.0
0.0,0.0,7.0,2.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,11.0014,38.0
0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,6.0032,270.0
2.0,0.0,5.0,18.0,0.0,6.0,0.0,0.0,29.52,34.09,0.62,16.997899999999998,385.0
0.0,0.0,7.0,18.0,0.0,2.0,1.0,0.0,35.26,40.15,0.47,19.9995,511.0
1.0,1.0,3.0,0.0,0.0,6.0,0.0,3.0,14.76,18.18,0.93,6.0032,22.0
0.0,1.0,8.0,14.0,0.0,2.0,1.0,0.0,31.16,33.335,0.37,6.0032,302.0
2.0,1.0,3.0,13.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.27,0.0,211.0
0.0,0.0,7.0,4.0,0.0,1.0,1.0,0.0,29.52,35.605,0.84,6.0032,6.0
2.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,9.84,11.365,0.93,15.0013,3.0
3.0,1.0,10.0,9.0,0.0,6.0,0.0,0.0,14.76,18.18,0.5,6.0032,266.0
1.0,1.0,2.0,19.0,0.0,3.0,1.0,0.0,15.58,19.695,0.43,11.0014,311.0
1.0,1.0,2.0,20.0,0.0,4.0,1.0,0.0,18.86,22.725,0.44,8.9981,269.0
1.0,0.0,3.0,12.0,0.0,1.0,1.0,0.0,12.3,13.635,0.42,27.9993,96.0
3.0,1.0,11.0,7.0,0.0,6.0,0.0,0.0,9.84,11.365,0.7,12.998,78.0
2.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,1.0,6.0032,10.0
1.0,0.0,12.0,7.0,0.0,3.0,1.0,0.0,13.12,15.15,0.57,16.997899999999998,110.0
2.0,0.0,6.0,10.0,0.0,5.0,1.0,0.0,25.42,31.06,0.33,16.997899999999998,161.0
2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,25.42,31.06,0.59,19.9995,201.0
3.0,1.0,12.0,3.0,0.0,4.0,1.0,0.0,9.02,11.365,0.55,12.998,2.0
2.0,1.0,5.0,18.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,15.0013,813.0
1.0,0.0,2.0,18.0,0.0,6.0,0.0,0.0,14.76,15.909999999999998,0.25,30.0026,88.0
0.0,0.0,7.0,14.0,0.0,6.0,0.0,0.0,34.44,37.12,0.36,8.9981,373.0
3.0,1.0,10.0,14.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,27.9993,617.0
1.0,1.0,3.0,16.0,0.0,6.0,0.0,0.0,26.24,31.06,0.5,0.0,685.0
1.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,9.02,9.85,0.6,23.9994,12.0
2.0,1.0,5.0,20.0,0.0,1.0,1.0,2.0,23.78,27.275,0.88,12.998,189.0
3.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,23.78,27.275,0.94,6.0032,68.0
0.0,1.0,8.0,9.0,0.0,0.0,0.0,2.0,27.06,31.06,0.74,0.0,270.0
2.0,0.0,6.0,15.0,0.0,1.0,1.0,0.0,28.7,31.82,0.37,30.0026,185.0
1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,9.84,12.88,0.6,6.0032,122.0
3.0,0.0,11.0,10.0,0.0,6.0,0.0,0.0,14.76,18.94,0.81,0.0,141.0
2.0,1.0,4.0,10.0,0.0,4.0,1.0,0.0,17.22,21.21,0.35,19.0012,246.0
1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,13.94,16.665,0.76,8.9981,138.0
0.0,0.0,8.0,23.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.51,0.0,151.0
3.0,0.0,12.0,23.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.75,7.0015,37.0
3.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,24.6,28.03,0.83,8.9981,7.0
1.0,0.0,2.0,22.0,0.0,3.0,1.0,0.0,9.02,10.605,0.44,16.997899999999998,40.0
1.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,6.5600000000000005,6.819999999999999,0.8,19.0012,2.0
0.0,1.0,9.0,23.0,0.0,4.0,1.0,0.0,23.78,27.275,0.73,7.0015,170.0
3.0,1.0,9.0,15.0,0.0,0.0,0.0,0.0,26.24,31.06,0.36,16.997899999999998,649.0
1.0,1.0,1.0,11.0,0.0,6.0,0.0,0.0,12.3,15.15,0.56,8.9981,296.0
2.0,0.0,4.0,10.0,0.0,4.0,1.0,2.0,25.42,28.03,0.88,19.0012,54.0
3.0,0.0,9.0,20.0,0.0,4.0,1.0,0.0,24.6,31.06,0.53,6.0032,273.0
