3.0,12.0,1.0,6.0,1291.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,5951.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,1068.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,4530.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,6.0,1213.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,3.0,9.0,6468.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,9.0,3812.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,8.0,3.0,6.0,1414.0,2.0,0.0,4.0,3.0,1.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,15.0,3.0,4.0,2511.0,2.0,4.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,1.0,6.0,3148.0,4.0,0.0,3.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,1.0,1262.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,0.0,7980.0,4.0,2.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,2439.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,21.0,1.0,4.0,12680.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,36.0,1.0,9.0,5842.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,3.0,6.0,433.0,2.0,4.0,3.0,0.0,0.0,4.0,3.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,1126.0,4.0,2.0,4.0,0.0,2.0,2.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,6.0,1473.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1442.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,1.0,9.0,6143.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,58.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,15.0,3.0,6.0,802.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
1.0,18.0,3.0,4.0,4380.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,9.0,6842.0,4.0,0.0,2.0,3.0,2.0,4.0,1.0,46.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,12.0,1.0,4.0,1495.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,38.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,48.0,3.0,0.0,4844.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,33.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,24.0,1.0,0.0,2825.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,34.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,1.0,2.0,5743.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,3.0,6.0,1126.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,2.0,1927.0,4.0,0.0,3.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,1.0,7.0,3394.0,2.0,4.0,4.0,3.0,0.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,1.0,4.0,3676.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,37.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0
0.0,24.0,2.0,0.0,4712.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,30.0,1.0,6.0,5771.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
