3.0,12.0,1.0,3.0,5801.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,49.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,7.0,2058.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,3.0,4151.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,1884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,4.0,3.0,3114.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,1.0,9.0,6331.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,24.0,1.0,6.0,1216.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,38.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,9.0,3.0,4.0,1549.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1331.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,6.0,618.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1800.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,4.0,4.0,8358.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,6.0,1169.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,67.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,2.0,727.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,4.0,860.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,39.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,0.0,4.0,1442.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,32.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0
1.0,12.0,3.0,2.0,1200.0,4.0,0.0,4.0,0.0,2.0,4.0,1.0,23.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,3.0,6.0,3016.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,900.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,3.0,6.0,1835.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,0.0,0.0,6416.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,59.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,1620.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,3.0,1295.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,4042.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,1149.0,3.0,0.0,4.0,3.0,2.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,60.0,2.0,0.0,6836.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,9.0,7758.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,0.0,6.0,1569.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,14.0,3.0,4.0,3973.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,1.0,3.0,2069.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1484.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,21.0,3.0,4.0,2782.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
