2.0,12.0,1.0,4.0,1480.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,66.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1597.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,40.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0
1.0,12.0,3.0,4.0,1228.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,36.0,2.0,4.0,2862.0,0.0,3.0,4.0,3.0,2.0,3.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,4.0,3.0,4.0,1494.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,29.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
1.0,12.0,3.0,6.0,701.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,9.0,1860.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,4.0,1422.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,6.0,1963.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,24.0,2.0,9.0,4679.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
3.0,5.0,3.0,0.0,3448.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,74.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,4.0,909.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,0.0,3.0,3496.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,34.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,6.0,2118.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
2.0,24.0,3.0,3.0,2892.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,3345.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,39.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,6.0,866.0,2.0,0.0,4.0,2.0,1.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,7.0,1190.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0
1.0,12.0,1.0,4.0,2171.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,38.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
3.0,12.0,3.0,9.0,2445.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,45.0,3.0,6.0,1845.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,23.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,24.0,3.0,3.0,4057.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,48.0,1.0,9.0,2751.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,8.0,3.0,3.0,1237.0,2.0,0.0,3.0,0.0,2.0,4.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,1092.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,4.0,3518.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,3446.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,42.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
1.0,47.0,3.0,4.0,10722.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
2.0,30.0,1.0,6.0,3656.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,49.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,2.0,2096.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,49.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,5.0,1755.0,2.0,3.0,4.0,0.0,1.0,4.0,3.0,58.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,3.0,2028.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,4.0,1842.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,12.0,3.0,3.0,1474.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,6.0,1478.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,12.0,3.0,6.0,3399.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,5.0,11938.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,39.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
2.0,10.0,1.0,6.0,1347.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,0.0,4.0,783.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,6.0,3.0,6.0,753.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,2404.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,4.0,2022.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,3.0,983.0,3.0,2.0,1.0,0.0,2.0,4.0,3.0,19.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,4.0,0.0,4241.0,2.0,0.0,1.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0
3.0,6.0,1.0,6.0,1237.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,39.0,2.0,2.0,11760.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,4.0,14896.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,68.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2.0,18.0,3.0,3.0,3049.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,45.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,15.0,1.0,9.0,2360.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,4.0,0.0,3104.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,2.0,0.0,2427.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,42.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,3190.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,1493.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,11.0,2.0,6.0,4771.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,51.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,0.0,4.0,1437.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,2.0,0.0,2145.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,3.0,2708.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,27.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,2303.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,8648.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,48.0,0.0,0.0,3609.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,4.0,7.0,2613.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,2996.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,3.0,6.0,2606.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,2930.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,4.0,3535.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,3.0,3.0,3599.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,6.0,4454.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,14.0,2.0,4.0,802.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,26.0,3.0,9.0,7966.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,976.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,42.0,1.0,3.0,4042.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,1274.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,10.0,3.0,3.0,1275.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,4716.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,44.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,929.0,4.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,727.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,33.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,36.0,1.0,9.0,5800.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,9.0,5493.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,36.0,3.0,2.0,9055.0,4.0,0.0,2.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0
1.0,24.0,0.0,9.0,3632.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,22.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,18.0,3.0,1.0,1217.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,47.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
2.0,30.0,2.0,0.0,1908.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,66.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,3.0,1736.0,2.0,1.0,3.0,0.0,2.0,4.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,682.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,51.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,1478.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,42.0,0.0,9.0,9283.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,3.0,2788.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,9277.0,4.0,0.0,2.0,1.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,3590.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,18.0,2.0,2.0,8471.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,1.0,2.0,1136.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,24.0,3.0,4.0,915.0,4.0,3.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,4.0,1216.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,4.0,1223.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,2.0,0.0,6967.0,0.0,1.0,4.0,3.0,2.0,4.0,0.0,36.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,22.0,3.0,6.0,2675.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,1163.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,2.0,9.0,2993.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,28.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,1979.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,33.0,1.0,3.0,4281.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,6.0,3.0,4.0,1203.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,3.0,2301.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,3.0,918.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,3.0,3343.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,42.0,3.0,6.0,7166.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,29.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,4.0,0.0,8318.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,6.0,1301.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,4.0,7.0,1108.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,28.0,1.0,6.0,2743.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,6.0,3074.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,60.0,3.0,4.0,6527.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,6.0,0.0,2.0,433.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,6.0,4.0,4.0,1204.0,0.0,0.0,4.0,3.0,2.0,1.0,2.0,35.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,7.0,3.0,6.0,2576.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,11.0,1.0,4.0,7228.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,1.0,4.0,4249.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,4.0,5866.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,1.0,9.0,6187.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,759.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,3077.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,2679.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,2.0,1597.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,54.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,12.0,0.0,4.0,697.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,10.0,1.0,3.0,2132.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,27.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,10.0,0.0,6.0,1048.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,4.0,5302.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,4.0,1361.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,40.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,12.0,3.0,9.0,4675.0,4.0,2.0,1.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,5.0,11328.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,29.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
2.0,6.0,2.0,6.0,683.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,9.0,1236.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,50.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,1.0,4.0,1231.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0
1.0,42.0,3.0,3.0,7882.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,45.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,804.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,4.0,3966.0,2.0,3.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0
2.0,36.0,3.0,6.0,4210.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,1.0,4.0,2820.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,368.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,4.0,3249.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,48.0,3.0,5.0,5381.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,40.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,3757.0,2.0,3.0,4.0,0.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,2.0,6.0,12749.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,9.0,1.0,6.0,1154.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,37.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
2.0,36.0,3.0,6.0,5848.0,2.0,0.0,4.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,2.0,4.0,1333.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,15.0,4.0,4.0,950.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,33.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
2.0,6.0,1.0,4.0,1343.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
3.0,18.0,0.0,4.0,6458.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
0.0,9.0,3.0,6.0,790.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,66.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1158.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2812.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,2255.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,2.0,2.0,3414.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,1168.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,61.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,1934.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,3.0,3108.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,0.0,2978.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,20.0,4.0,9.0,6148.0,0.0,3.0,3.0,2.0,2.0,4.0,0.0,31.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,1.0,4.0,1602.0,2.0,3.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,2394.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,13.0,1.0,0.0,1797.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,28.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
