21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
0.0,48.0,2.0,2.0,6224.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.26476093244852816,0.11964628988850443,0.24542586750788645,0.49085173501577284,0.48133121773885795,0.39714139867279225,0.39714139867279225,0.39322372019691754,0.4908517350157729,0.30444140090001953,0.0,0.1814734730970512,0.2198671753567896,0.31757850437034635,0.0,0.39714139867279225,16.0,16.0,3.125,0.0
3.0,24.0,3.0,6.0,1901.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.12144636810834983,0.12129913221031138,0.10963091118800462,0.0,0.0,0.134025587981281,0.12129913221031138,0.12129913221031138,0.11502944110170855,0.0,0.09298571708080611,0.16444636678200691,0.046002945692707846,0.0,0.08433149886694723,0.12129913221031138,0.12129913221031138,16.0,16.0,1.8125,1.0
3.0,12.0,3.0,6.0,886.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.056602568197789555,0.05653394589076059,0.05109573241061131,0.06987381703470032,0.0,0.052481471811042596,0.0,0.05653394589076059,0.021204028443643618,0.0,0.043337898649970646,0.038321799307958475,0.014195731879289275,0.031298572841599544,0.029567281752454943,0.0,0.05653394589076059,16.0,4.0,1.3125,1.0
0.0,21.0,2.0,4.0,2353.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,47.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.10009358516249788,0.09046520569011919,0.09278391167192429,0.0,0.028560525417260837,0.05004679258124894,0.1501403777437468,0.14411660606840634,0.09278391167192429,0.11509489336724711,0.10177335640138407,0.13390366958102223,0.08312137911544439,0.10871911082335169,0.0,0.1501403777437468,1.0,16.0,47.0,1.0
0.0,18.0,1.0,3.0,6361.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13529436787476604,0.18341983852364477,0.2508280757097792,0.5016561514195583,0.23681937777420714,0.40588310362429814,0.40588310362429814,0.09503201518710384,0.5016561514195584,0.31114263353551164,0.2751297577854671,0.18576666353295104,0.22470679666525362,0.3249703248084601,0.40588310362429814,0.40588310362429814,4.0,1.0,10.25,1.0
0.0,60.0,3.0,4.0,7408.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4726901480347116,0.2848135332564399,0.0,0.38948475289169293,0.5764526300990178,0.0,0.4726901480347116,0.23105634029408928,0.29211356466876975,0.3623557033848562,0.3204152249134948,0.21857666635329512,0.0,0.3814610985216359,0.0,0.4726901480347116,16.0,4.0,1.5,0.0
3.0,48.0,3.0,6.0,10222.0,4.0,1.0,4.0,3.0,2.0,3.0,0.0,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6530377563406375,0.652246043899949,0.5895040369088812,0.8061514195583597,0.2687171398527865,0.8025266625158166,0.652246043899949,0.652246043899949,0.4860516747643103,0.0,1.0,0.4421280276816609,0.3067594246498073,0.36109933587678394,0.5332901694183663,0.652246043899949,0.652246043899949,16.0,9.0,2.3125,1.0
0.0,36.0,3.0,7.0,2384.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,33.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.15211842776927004,0.16039984621299502,0.094006309148265,0.12534174553101998,0.17282933981401513,0.15211842776927004,0.15211842776927004,0.031049905080601053,0.18801261829653,0.1166112306789278,0.20622837370242214,0.06113879226598979,0.2526494277236117,0.11039171252832632,0.0,0.15211842776927004,16.0,1.0,2.0625,0.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.048596693579392544,0.0,0.0,0.03207535801080559,0.053768929726050706,0.08065339458907607,0.03336658193635574,0.0498422712933754,0.06182743103110937,0.10934256055363321,0.02604117702359688,0.044651688568602514,0.0499622315744038,0.0,0.08065339458907607,4.0,4.0,6.25,0.0
3.0,15.0,3.0,4.0,5324.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.34012649332396344,0.3397141398672792,0.20469050365244137,0.10496845425867508,0.4198738170347003,0.08823234047681215,0.0,0.3397141398672792,0.3353067988030503,0.41987381703470034,0.26041870475445117,0.0,0.15327003227727118,0.18807404267344918,0.2690191000323729,0.0,0.3397141398672792,1.0,16.0,35.0,1.0
0.0,24.0,3.0,3.0,4351.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,48.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.27762889229198573,0.12546136101499425,0.34313880126182966,0.0,0.06868987125670328,0.0,0.27762889229198573,0.27269217156279163,0.17156940063091483,0.2128252788104089,0.18819204152249133,0.12277897903544231,0.4611064010173802,0.21652098845365272,0.27762889229198573,0.27762889229198573,1.0,16.0,48.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.041156202143951,0.0,0.07630126182965301,0.152602523659306,0.13675711502540722,0.041156202143951,0.12346860643185299,0.1172174136876991,0.228903785488959,0.09464879671297202,0.08369377162629757,0.10770580677509323,0.06835523526918186,0.08616596525304845,0.12346860643185299,0.12346860643185299,16.0,16.0,1.9375,0.0
3.0,15.0,3.0,4.0,3556.0,4.0,0.0,3.0,3.0,2.0,2.0,2.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22717689899699736,0.22690148034711588,0.13671664744329104,0.2804416403785489,0.0,0.19556528550483038,0.22690148034711588,0.22690148034711588,0.10711412851121337,0.2804416403785489,0.17393856388182352,0.15380622837370242,0.09786593964463665,0.12561819980217606,0.17362684795510952,0.0,0.22690148034711588,9.0,4.0,3.2222222222222223,1.0
0.0,12.0,3.0,0.0,1037.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.06616896375701889,0.0,0.0,0.027260778128286013,0.043784771736729,0.06616896375701889,0.06616896375701889,0.05942919656359601,0.12267350157728707,0.050723928781060454,0.04485294117647059,0.018927642505719038,0.1098982619754133,0.03771447070249272,0.0,0.06616896375701889,9.0,16.0,4.333333333333333,1.0
1.0,28.0,3.0,4.0,4006.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.08530846057198832,0.2556151097498724,0.1540176855055748,0.1579652996845426,0.0,0.22267970836931852,0.2556151097498724,0.2556151097498724,0.12159335885968017,0.0,0.1959499119546077,0.17326989619377162,0.11196766005452664,0.42454429843153874,0.19790655012409625,0.0,0.2556151097498724,9.0,4.0,5.0,0.0
0.0,30.0,1.0,4.0,5234.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.11132380466224265,0.20123029603998463,0.20638801261829653,0.5503680336487907,0.4017955773363594,0.2226476093244853,0.3339714139867279,0.16110556967727405,0.0,0.25601643513989436,0.2263840830449827,0.31446836514054716,0.0,0.26416315959857556,0.0,0.3339714139867279,16.0,4.0,1.75,0.0
1.0,18.0,3.0,6.0,1936.0,4.0,1.0,2.0,2.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.04122745373623799,0.12353241449719245,0.11164936562860439,0.1526813880126183,0.0508937960042061,0.059069272329229344,0.0823549429981283,0.12353241449719245,0.11728176582258118,0.0,0.09469771081980043,0.16747404844290656,0.10776848108802607,0.20517168291649002,0.0862199201467573,0.0,0.12353241449719245,4.0,16.0,5.75,1.0
1.0,24.0,3.0,6.0,1282.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.027300410996827017,0.08180193976518632,0.07393310265282584,0.0,0.0,0.08429572797204202,0.0,0.08180193976518632,0.03394575115029442,0.0,0.06270788495402074,0.05544982698961937,0.026605245839992485,0.13586265366680797,0.05093341966116327,0.0,0.08180193976518632,16.0,4.0,2.0,0.0
3.0,12.0,1.0,6.0,797.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,33.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.050916757171149296,0.016951676025182917,0.04596309111880047,0.06285488958990537,0.06285488958990536,0.04533129807788869,0.0,0.05085502807554875,0.031162521316644678,0.031427444794952686,0.0,0.03447231833910035,0.011406724953777694,0.08446375582874098,0.0677673464983274,0.0,0.05085502807554875,16.0,9.0,2.0625,0.0
3.0,27.0,3.0,4.0,2570.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.16418577908388168,0.1639867279224094,0.0988081507112649,0.10134069400630916,0.0,0.13615457229508526,0.0,0.1639867279224094,0.11673477267608354,0.30402208201892744,0.12570925454901194,0.222318339100346,0.06696750336874432,0.09078705666242758,0.12042732275817415,0.0,0.1639867279224094,9.0,9.0,2.3333333333333335,0.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.29457611959368807,0.29421898928024504,0.13295847750865053,0.18182176656151422,0.2424290220820189,0.07391190825282692,0.0,0.29421898928024504,0.28942372663213106,0.18182176656151422,0.22554294658579532,0.19943771626297577,0.13092663971671212,0.1628868164476473,0.23054926081795618,0.0,0.29421898928024504,1.0,16.0,32.0,0.0
0.0,12.0,3.0,7.0,639.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.040773353751914244,0.042993079584775086,0.025197160883280757,0.0,0.032637731225772765,0.040773353751914244,0.040773353751914244,0.01325653978570739,0.0,0.03125611426335355,0.02763840830449827,0.006455454232082982,0.02257312420517168,0.01624042300636668,0.0,0.040773353751914244,16.0,4.0,1.875,0.0
0.0,12.0,1.0,4.0,2366.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.05032329419771993,0.09096501345636294,0.04664826498422713,0.06219768664563617,0.1238627005965173,0.05032329419771993,0.15096988259315977,0.1068888960391261,0.0,0.11573077675601644,0.1023356401384083,0.060574723449594185,0.0,0.10942052444156684,0.15096988259315977,0.15096988259315977,9.0,9.0,4.0,1.0
0.0,18.0,1.0,0.0,3590.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,40.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.07635698485621917,0.0,0.1415615141955836,0.3774973711882229,0.19761393078792505,0.15271396971243834,0.22907095456865748,0.1659641558608707,0.0,0.17560164351398944,0.15527681660899653,0.3239321863934067,0.2536385474070934,0.36915938275601595,0.22907095456865748,0.22907095456865748,9.0,9.0,4.444444444444445,1.0
2.0,12.0,3.0,3.0,2251.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,46.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.09587086607466087,0.14363195507912202,0.06490772779700116,0.08876182965299685,0.0,0.026511880134166176,0.0,0.14363195507912202,0.06512436050065962,0.0,0.11010565447074935,0.09736159169550172,0.056970950455955634,0.23855447223399745,0.10321571166504802,0.0,0.14363195507912202,1.0,4.0,46.0,1.0
1.0,18.0,3.0,4.0,976.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.02078408824719436,0.062276671771311895,0.03752402921953095,0.038485804416403785,0.051314405888538375,0.0009038140954829368,0.0,0.062276671771311895,0.02409987451333698,0.0,0.04774016826452749,0.04221453287197232,0.017016075961267273,0.10343365832980075,0.034423222186252295,0.0,0.062276671771311895,1.0,4.0,23.0,0.0
0.0,15.0,3.0,7.0,1514.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09660541092394079,0.1018646674356017,0.0,0.0,0.10293438309666794,0.09660541092394079,0.048302705461970394,0.041410598796615086,0.17910094637223975,0.07405595773821169,0.06548442906574395,0.03387546614020244,0.053483114313974844,0.06345095500161865,0.0,0.09660541092394079,16.0,4.0,1.375,1.0
3.0,24.0,3.0,6.0,3105.0,4.0,2.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.1983645307608765,0.1981240428790199,0.1790657439446367,0.24487381703470032,0.16324921135646686,0.23075378095563276,0.1981240428790199,0.1981240428790199,0.09260272209530553,0.0,0.15187830170221092,0.1342993079584775,0.18103475290652127,0.10968630775752437,0.1492931908924139,0.0,0.1981240428790199,16.0,4.0,1.5625,1.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.36683063949402667,0.3663859111791731,0.0,0.0,0.15094637223974763,0.21195444776958766,0.3663859111791731,0.3663859111791731,0.17745101193732105,0.0,0.2808648014087263,0.24835640138408305,0.3463069161104322,0.20284018651971172,0.29157224560267614,0.3663859111791731,0.3663859111791731,4.0,4.0,7.75,1.0
3.0,18.0,3.0,6.0,1505.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.09614770331565833,0.09603113833588565,0.08679354094579009,0.05934542586750789,0.0,0.10221133182028158,0.09603113833588565,0.09603113833588565,0.04112101418964575,0.11869085173501578,0.07361573077675601,0.0,0.033593431732004644,0.0,0.06296536095823892,0.09603113833588565,0.09603113833588565,16.0,4.0,2.0,1.0
3.0,6.0,1.0,6.0,1740.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,30.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.11116079984667475,0.037008677896886166,0.10034602076124569,0.06861198738170347,0.13722397476340692,0.05119604731968909,0.07401735579377233,0.1110260336906585,0.04868239003828952,0.20583596214511043,0.0851105458814322,0.15051903114186851,0.09548431575318855,0.061466723187791436,0.07564476097982087,0.0,0.1110260336906585,4.0,4.0,7.5,1.0
1.0,8.0,1.0,4.0,731.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.015566771013011349,0.01554789858771482,0.028104575163398694,0.028824921135646688,0.05764984227129337,0.040028922051055446,0.04664369576314446,0.04664369576314446,0.03973744328968114,0.08647476340694008,0.03575621209156721,0.03161764705882353,0.032245934003948484,0.0774692666384061,0.021204273227581737,0.0,0.04664369576314446,16.0,16.0,2.9375,1.0
2.0,24.0,1.0,4.0,1344.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,37.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.05724142336932217,0.02858601327207759,0.0516724336793541,0.10599369085173502,0.03533123028391167,0.08927674787603687,0.08575803981623277,0.08575803981623277,0.03594066733163873,0.15899053627760254,0.0,0.05813148788927335,0.07066528783178214,0.14243323442136496,0.12679400021581955,0.0,0.08575803981623277,16.0,4.0,2.3125,0.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6355283307810108,0.28719723183391005,0.39274447949526814,0.5236593059936908,0.18134527706923215,0.0,0.6355283307810108,0.3131696644036166,0.0,0.48718450401095675,0.43079584775086505,0.29854908965560467,0.35184400169563373,0.5191539872666451,0.6355283307810108,0.6355283307810108,1.0,4.0,26.0,0.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048744649587938414,0.04868555385400715,0.02200115340253749,0.030086750788643535,0.0,0.042599771033762474,0.0,0.04868555385400715,0.004971202419640272,0.0902602523659306,0.03732146351007631,0.03300173010380623,0.01034126163391934,0.02695351137487636,0.02293082982626524,0.04868555385400715,0.04868555385400715,16.0,1.0,1.625,1.0
3.0,12.0,1.0,6.0,1655.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,63.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.10573053088864753,0.03520078271226817,0.09544405997693195,0.06526025236593061,0.1305205047318612,0.04778163851453132,0.1056023481368045,0.1056023481368045,0.09919881592071818,0.1957807570977918,0.08095284680101741,0.07158304498269896,0.09015699915389677,0.1753921153030945,0.07105859501456782,0.1056023481368045,0.1056023481368045,4.0,16.0,15.75,1.0
3.0,36.0,1.0,9.0,11054.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.706190506612151,0.23511145142079293,0.9562283737024222,0.8717665615141956,0.0,0.8693687360661992,0.7053343542623788,0.7053343542623788,0.3483702821841115,0.0,0.5406965368812365,0.47811418685121104,0.3328319388298706,0.0,0.5781806409841372,0.7053343542623788,0.7053343542623788,16.0,4.0,1.875,1.0
3.0,10.0,3.0,4.0,1309.0,4.0,0.0,4.0,3.0,1.0,4.0,1.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.08362614195361912,0.08352475752935172,0.05032679738562092,0.10323343848580442,0.0,0.08646488180120107,0.08352475752935172,0.04176237876467586,0.07693297725152033,0.05161671924290221,0.06402856583838779,0.05661764705882353,0.027451349064585885,0.1387240356083086,0.052390201791302465,0.0,0.08352475752935172,16.0,16.0,1.6875,0.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.013927042739410974,0.041730474732006126,0.0251441753171857,0.025788643533123032,0.0,0.03384281668641667,0.041730474732006126,0.041730474732006126,0.02426075485054217,0.0,0.03198982586577969,0.02828719723183391,0.006925511579079316,0.06930902924968206,0.017049746411999567,0.0,0.041730474732006126,16.0,9.0,1.75,0.0
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.08315764816116186,0.08305683171686234,0.15013456362937333,0.1539826498422713,0.0,0.13816304806282512,0.24917049515058703,0.24917049515058703,0.11834357604813542,0.4619479495268139,0.19100958716493835,0.33780276816608995,0.23117420325279686,0.13794687014271584,0.40315096579259735,0.0,0.24917049515058703,4.0,4.0,9.0,1.0
1.0,6.0,3.0,3.0,1374.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0292595668561937,0.08767228177641655,0.03961937716262976,0.05417981072555206,0.0,0.008897547651087589,0.08767228177641655,0.08767228177641655,0.036905949354869856,0.16253943217665617,0.0,0.05942906574394464,0.029488264234903326,0.14561254768969903,0.055897269882378336,0.08767228177641655,0.08767228177641655,1.0,4.0,36.0,1.0
0.0,12.0,3.0,6.0,1534.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09788157223072996,0.08846597462514418,0.06048895899053628,0.08065194532071503,0.012111108879471366,0.06525438148715332,0.09788157223072996,0.017375076418160173,0.18146687697160885,0.07503423987477989,0.13269896193771627,0.03450220926953089,0.05418962837360463,0.06453005287579583,0.0,0.09788157223072996,1.0,1.0,23.0,0.0
3.0,9.0,3.0,2.0,3832.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.2448093017312975,0.24451250638080654,0.0736639753940792,0.3022082018927445,0.30220820189274444,0.0582658820221334,0.24451250638080654,0.24451250638080654,0.23929341355899483,0.4533123028391168,0.18743885736646448,0.1657439446366782,0.10651499482936919,0.40610428147520133,0.1885183986187547,0.0,0.24451250638080654,1.0,16.0,64.0,1.0
0.0,36.0,3.0,4.0,12389.0,4.0,0.0,1.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7905181214905564,0.47631680123029607,0.9770504731861199,0.0,0.2301311534676334,0.7905181214905564,0.7905181214905564,0.7899546317449081,0.9770504731861199,0.6059968694971629,0.0,0.3746670427125443,0.4376501342376713,0.6502104240854645,0.7905181214905564,0.7905181214905564,1.0,16.0,37.0,0.0
3.0,12.0,1.0,2.0,3565.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,37.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.22775186865137673,0.07582525097839034,0.06853133410226836,0.28115141955835965,0.18743427970557308,0.12450541284219405,0.22747575293517103,0.22747575293517103,0.05004987290453362,0.14057570977917982,0.1743787908432792,0.1541955017301038,0.20986493685562974,0.3778083933870284,0.36646163807057297,0.0,0.22747575293517103,4.0,1.0,9.25,1.0
1.0,6.0,1.0,6.0,338.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.007197768265934113,0.007189042028245704,0.019492502883506346,0.006664037854889591,0.02665615141955836,0.008455682982184819,0.021567126084737112,0.021567126084737112,0.014447054281025773,0.0,0.01653296810800235,0.014619377162629758,0.007614929021340604,0.011940087607743394,0.0,0.0,0.021567126084737112,16.0,16.0,3.25,1.0
3.0,15.0,3.0,6.0,3568.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,54.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.2279435252028365,0.2276671771311894,0.20576701268742792,0.14069400630914827,0.2813880126182965,0.267950752174175,0.0,0.2276671771311894,0.10750024132050581,0.0,0.0,0.3086505190311419,0.09824198552223372,0.0,0.17427430667961583,0.2276671771311894,0.2276671771311894,16.0,4.0,3.375,1.0
3.0,24.0,1.0,6.0,2578.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16469686322110777,0.05483239748170836,0.1486735870818916,0.15248422712933754,0.20331230283911672,0.08485810118700918,0.16449719244512506,0.16449719244512506,0.07564593455387883,0.0,0.1261005674036392,0.11150519031141869,0.06721820062047569,0.0910696622862795,0.12085896190784505,0.0,0.16449719244512506,4.0,4.0,8.5,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.03720266615558253,0.11147269014803472,0.05037485582468282,0.06888801261829654,0.09185068349106204,0.12165337725200345,0.11147269014803472,0.0,0.02080182760063065,0.06888801261829654,0.08545294462923107,0.07556228373702421,0.041177023596878824,0.18514200932598557,0.07602244523578289,0.0,0.0,16.0,1.0,1.5,1.0
3.0,12.0,3.0,6.0,1262.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08062352264741583,0.08052577845839715,0.07277970011534025,0.04976340694006309,0.0,0.05734198316897307,0.08052577845839715,0.08052577845839715,0.03330222980147367,0.0,0.06172960281745255,0.05458477508650519,0.025978502710664035,0.04458103716263953,0.04985432178698608,0.0,0.08052577845839715,9.0,4.0,2.7777777777777777,1.0
3.0,24.0,1.0,6.0,1516.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,43.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.09685044400434421,0.032244342351539904,0.08742791234140716,0.08966876971608834,0.0,0.10309506115808713,0.0,0.09673302705461971,0.017085491811190838,0.17933753943217667,0.07415378595186851,0.06557093425605535,0.08144526965623139,0.16066129715981348,0.06355886478903637,0.0,0.09673302705461971,16.0,1.0,2.6875,1.0
1.0,11.0,1.0,4.0,3939.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.08388168402223216,0.08377998979070955,0.15144175317185699,0.15532334384858046,0.0,0.060414951093615055,0.25133996937212866,0.25133996937212866,0.11943756234113068,0.46597003154574135,0.19267266679710426,0.1703719723183391,0.23330512989251356,0.4174438321322594,0.4068198985647998,0.0,0.25133996937212866,1.0,4.0,40.0,1.0
0.0,12.0,3.0,4.0,836.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.05334354262378765,0.03214148404459823,0.0,0.04395373291272345,0.048464520275562875,0.0,0.05334354262378765,0.01959522507159175,0.032965299684542586,0.0,0.03615916955017301,0.012628874055968164,0.08859686307757524,0.026869537067011975,0.0,0.05334354262378765,16.0,4.0,1.4375,0.0
1.0,24.0,2.0,6.0,1024.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.02180625652164654,0.04355963927173728,0.05905420991926183,0.04037854889589906,0.05383806519453207,0.06356825804896664,0.04355963927173728,0.06533945890760592,0.05859261881012903,0.12113564668769716,0.10017609078458227,0.044290657439446365,0.018520259471655545,0.03617351985304507,0.037013057084277545,0.0,0.06533945890760592,16.0,16.0,3.0,0.0
0.0,60.0,2.0,6.0,9157.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3895269695422835,0.5280853517877739,0.7221608832807571,0.0,0.34913334270622026,0.5842904543134252,0.5842904543134252,0.28733228224846363,0.7221608832807571,0.44790647622774404,0.0,0.2733853530130676,0.0,0.475828207618431,0.0,0.5842904543134252,4.0,4.0,6.75,1.0
3.0,15.0,1.0,6.0,1471.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.09397559573244745,0.03128722137144802,0.08483275663206459,0.05800473186119874,0.0,0.09947980477615537,0.09386166411434406,0.09386166411434406,0.08735802310241643,0.11600946372239748,0.0719526511445901,0.0,0.0786249255742534,0.0519641090857708,0.06113089457213769,0.09386166411434406,0.09386166411434406,16.0,16.0,2.1875,1.0
1.0,24.0,1.0,9.0,6615.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,75.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.14086756532294128,0.1406967840735069,0.5722318339100346,0.2608438485804417,0.695583596214511,0.24702243467432566,0.4220903522205207,0.4220903522205207,0.4183854049358088,0.5216876971608834,0.3235668166699276,0.0,0.4010215913008054,0.0,0.33867486781051037,0.4220903522205207,0.4220903522205207,4.0,16.0,18.75,1.0
3.0,18.0,1.0,4.0,1028.0,2.0,0.0,4.0,0.0,2.0,3.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.06567431163355267,0.021864897056321254,0.039523260284505965,0.040536277602523665,0.0,0.06388961417180501,0.0,0.06559469116896376,0.04231152868496413,0.12160883280757098,0.05028370181960477,0.044463667820069205,0.0508602049450033,0.03631482266497103,0.03722887665911298,0.0,0.06559469116896376,16.0,9.0,2.25,1.0
