21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
0.0,48.0,4.0,0.0,14421.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.49539677086911715,0.0,0.49922497005566124,0.9907935417382343,0.9755784061696658,0.483420891041823,0.0,0.7537633284549445,0.6221311475409836,0.4803006383416844,0.4147540983606557,0.9203143265359137,0.9755784061696658,0.9755784061696658,4.0,4.0,6.25,0.0
0.0,48.0,3.0,6.0,3979.0,4.0,1.0,4.0,3.0,2.0,1.0,0.0,41.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.2069377990430622,0.21088056814267164,0.27337684644452076,0.06834421161113019,0.27154230958923414,0.27337684644452076,0.26917873088891897,0.05934024698096473,0.0,0.20797616558645202,0.17165660051768766,0.25849406273594616,0.11443773367845843,0.5005844914924016,0.26917873088891897,0.26917873088891897,16.0,1.0,2.5625,1.0
2.0,36.0,3.0,6.0,4473.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25729076790336497,0.2326294986478053,0.2370617696160267,0.15365853658536585,0.2304878048780488,0.30634819981681116,0.3073170731707317,0.30259775402516575,0.14406085829296583,0.0,0.23379678026343298,0.1929680759275237,0.13889079552474434,0.12864538395168248,0.2742563969346668,0.0,0.30259775402516575,16.0,4.0,1.9375,1.0
1.0,12.0,3.0,4.0,2579.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.07417313776243888,0.134127314333264,0.09112188744909946,0.08859498454139471,0.08859498454139471,0.17290213485521033,0.17718996908278942,0.17446894872141794,0.03546087193832299,0.2617034230821269,0.13480033451808487,0.11125970664365832,0.07388976594138238,0.22251941328731664,0.31874269385634496,0.0,0.17446894872141794,16.0,1.0,2.0625,0.0
1.0,8.0,1.0,5.0,1164.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,51.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.03347713546160483,0.02017890576242979,0.051408432042822694,0.03998625901751975,0.059979388526279626,0.05270203621503559,0.0799725180350395,0.07874441888783655,0.07088763048372791,0.07874441888783655,0.0,0.0,0.06527558514654404,0.0,0.13495259124561632,0.07874441888783655,0.07874441888783655,9.0,16.0,5.666666666666667,1.0
1.0,6.0,1.0,4.0,609.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.017515099223468507,0.010557520282920741,0.021517343721016508,0.02092064582617657,0.010460322913088285,0.034101317550905376,0.0,0.04119875524286294,0.022634236201132564,0.02059937762143147,0.0318314865147397,0.02627264883520276,0.0271810007550278,0.017515099223468507,0.023314716196908686,0.0,0.0,16.0,9.0,2.3125,1.0
1.0,12.0,1.0,4.0,3499.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.10063272936439459,0.06065806809513904,0.12362756269267121,0.12019924424596358,0.0,0.17609032621714932,0.0,0.0,0.11083441359077574,0.35506020836152075,0.1828873092201547,0.15094909404659188,0.22554739515409433,0.10063272936439459,0.2110014287569814,0.0,0.23670680557434717,9.0,4.0,3.2222222222222223,0.0
3.0,18.0,1.0,6.0,629.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0542709232096635,0.010904236876776923,0.0333359832525108,0.010803847475094469,0.03241154242528341,0.03551046290424858,0.043215389900377876,0.0425517521309701,0.023657637988674353,0.02127587606548505,0.0,0.02713546160483175,0.02855377857093829,0.0,0.024613586180023374,0.0425517521309701,0.0425517521309701,16.0,9.0,2.0,1.0
2.0,42.0,1.0,9.0,4796.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2758700028760426,0.08314263920671243,0.38127037125367674,0.16475437993816558,0.24713156990724836,0.3291058972733038,0.32950875987633116,0.32444865376809634,0.31868731664051303,0.32444865376809634,0.25067948985992056,0.0,0.14997597638822158,0.1379350014380213,0.2952331471619691,0.0,0.32444865376809634,16.0,16.0,3.5,1.0
1.0,24.0,3.0,3.0,3234.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.09301121656600517,0.16819221967963388,0.08569838619922092,0.11109584335279972,0.11109584335279972,0.21905164517720005,0.0,0.21877959680692735,0.2121170771644948,0.328169395210391,0.16903616976792807,0.27903364969801553,0.09636900267691674,0.27903364969801553,0.19379140148071178,0.21877959680692735,0.21877959680692735,16.0,16.0,1.4375,0.0
0.0,18.0,2.0,7.0,6204.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.2151029748283753,0.38360230012984603,0.2131226382686362,0.0,0.20975128584513492,0.4262452765372724,0.4196996346908402,0.414750631097769,0.6295494520362603,0.3242734685343926,0.26764452113891285,0.198297755508271,0.5352890422778257,0.7895830627354201,0.4196996346908402,0.4196996346908402,4.0,16.0,11.0,1.0
0.0,12.0,4.0,3.0,2969.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.20588031343180085,0.07867610037893843,0.10199244245963586,0.10199244245963586,0.2003804692454027,0.0,0.2008523880395075,0.14339564713106367,0.10042619401975375,0.15518503031570144,0.25616911130284725,0.18916878303246623,0.08538970376761576,0.17658137420444212,0.0,0.2008523880395075,16.0,9.0,1.5625,0.0
3.0,28.0,0.0,9.0,7824.0,4.0,2.0,3.0,3.0,1.0,4.0,3.0,40.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.6750647109577221,0.0,0.6219890293346053,0.5375472346272758,0.2687736173136379,0.4046360882124992,0.5375472346272758,0.26464619131376,0.5252780241522822,0.79393857394128,0.0,0.6750647109577221,0.5224105978447389,0.22502157031924072,0.9999999999999999,0.52929238262752,0.52929238262752,9.0,16.0,4.444444444444445,1.0
2.0,24.0,3.0,6.0,5152.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.29634742594190394,0.2679425837320574,0.2730476720460026,0.1769838543455857,0.08849192717279285,0.3541886845628127,0.3539677086911714,0.34853199837640375,0.16722385208432833,0.0,0.0,0.22226056945642794,0.162193698949825,0.14817371297095197,0.31835303286141053,0.0,0.34853199837640375,16.0,4.0,1.5625,1.0
0.0,36.0,3.0,2.0,3711.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1929997919700437,0.06555900045048625,0.2549639299209894,0.0,0.12192630169802017,0.16997595328065956,0.25104857258828306,0.11806645288940439,0.0,0.193968220781936,0.16009490940465917,0.1127393781316494,0.10672993960310612,0.22476945057799713,0.0,0.25104857258828306,4.0,4.0,6.75,1.0
3.0,18.0,2.0,6.0,2320.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.2001725625539258,0.08043824977463422,0.12295624983438004,0.07969769838543456,0.1593953967708691,0.07292327203551047,0.10626359784724608,0.15694763902043024,0.1101862591253326,0.2354214585306454,0.12126280577043695,0.1000862812769629,0.14462214290617065,0.06672418751797526,0.13443304325237043,0.0,0.15694763902043024,4.0,9.0,8.5,1.0
3.0,30.0,3.0,9.0,4811.0,4.0,1.0,2.0,0.0,2.0,4.0,1.0,24.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.4150992234685073,0.2502080299563137,0.38246283488353605,0.3305393335623497,0.08263483339058743,0.1606777989149581,0.0,0.3254634014341767,0.3197107184280548,0.16273170071708834,0.5029270332427347,0.4150992234685073,0.150490768069188,0.4150992234685073,0.2962072996493051,0.0,0.3254634014341767,4.0,16.0,6.0,1.0
1.0,39.0,1.0,3.0,14179.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.4077940753523152,0.2458047292143402,0.37573204017277473,0.974166952937135,0.24354173823428374,0.9902064397942649,0.974166952937135,0.9592071438235692,0.9588592481408201,0.4796035719117846,0.7411143633702697,0.6116911130284728,0.9586107488502986,0.0,0.9045979997402259,0.9592071438235692,0.9592071438235692,16.0,16.0,1.875,1.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1271786022433132,0.07665903890160183,0.05207974490111385,0.0,0.05063552043971144,0.09504685408299866,0.06751402725294858,0.09971587065349749,0.06689636351231493,0.14957380598024625,0.07704369642483797,0.0635893011216566,0.03596677877685497,0.04239286741443773,0.07949084296661904,0.09971587065349749,0.09971587065349749,16.0,9.0,2.0625,1.0
3.0,36.0,1.0,9.0,10477.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.9039689387402933,0.18162748769156092,0.8328960966690516,0.7198213672277568,0.5398660254208176,0.36028323821602204,0.7198213672277568,0.7087674198349344,0.7062836869755066,0.7087674198349344,0.5476165586452018,0.0,0.704509575125266,0.3013229795800978,0.6641771658656968,0.0,0.7087674198349344,4.0,16.0,10.5,1.0
3.0,24.0,3.0,8.0,937.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0808455565142364,0.048731017266486376,0.06621264718092765,0.03218825145997939,0.03218825145997939,0.05721130134573382,0.04291766861330585,0.06338790420782033,0.0394180255168179,0.0,0.048975538365042856,0.0404227782571182,0.04969455693595992,0.0808455565142364,0.0446161839199896,0.0,0.06338790420782033,16.0,9.0,1.6875,1.0
3.0,4.0,1.0,6.0,1503.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.12968075927523726,0.026055752028292075,0.07965657047460052,0.05163174166952937,0.025815870834764686,0.044141478193475664,0.10326348333905874,0.10167771614125287,0.017107866548406903,0.1525165742118793,0.07855948149696843,0.06484037963761864,0.08854416912622692,0.12968075927523726,0.1789842836732043,0.0,0.10167771614125287,4.0,1.0,10.5,1.0
0.0,12.0,3.0,4.0,1318.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06854587060536718,0.04656791301198646,0.06791480590862246,0.06791480590862246,0.08405552032692173,0.09055307454482996,0.08916249492626167,0.08139455550249028,0.13374374238939252,0.06888981810579134,0.05685936151855047,0.030612945294804038,0.03790624101236698,0.06935965709832445,0.08916249492626167,0.08916249492626167,16.0,16.0,3.375,1.0
1.0,6.0,1.0,3.0,1872.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.053839516824849006,0.032452673184938635,0.049606487002146434,0.06430779800755754,0.12861559601511507,0.1230888466145283,0.12861559601511507,0.12664050872682991,0.11919219485570033,0.12664050872682991,0.09784653982855948,0.0,0.17811792161438675,0.0,0.10533835563060137,0.12664050872682991,0.12664050872682991,16.0,16.0,2.25,1.0
3.0,24.0,1.0,6.0,2684.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.23157894736842105,0.04652936689549962,0.1422476614463259,0.09220199244245963,0.0,0.1803001479602621,0.18440398488491927,0.1815721823839805,0.08303199836255713,0.27235827357597076,0.14028852184821242,0.11578947368421053,0.16960669915574167,0.23157894736842105,0.1580724769450578,0.0,0.1815721823839805,16.0,4.0,2.1875,1.0
3.0,9.0,3.0,3.0,1980.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.1708369283865401,0.10297482837528604,0.052468399713808726,0.06801786327722432,0.06801786327722432,0.060945536532093295,0.0,0.0,0.05901616974824316,0.0,0.10349153251097637,0.1708369283865401,0.12128492003569223,0.05694564279551337,0.11235225353942069,0.0,0.13394669192260858,4.0,4.0,4.75,0.0
1.0,18.0,3.0,3.0,1131.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.03252804141501294,0.05882047014770127,0.029970585897130135,0.038852627962899344,0.07770525592579869,0.07088001127316283,0.0,0.07651197402245975,0.030053899160810534,0.0,0.059115617813088016,0.048792062122519415,0.02419520900542247,0.03252804141501294,0.0572152227562021,0.0,0.07651197402245975,16.0,4.0,2.0625,0.0
0.0,15.0,3.0,7.0,2631.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.1368317037653422,0.1626785383045817,0.0,0.0,0.13022264496582825,0.0,0.17798674063049655,0.08122398853789997,0.2669801109457448,0.13751829395776707,0.1135030198446937,0.07567437710206604,0.2270060396893874,0.15463047148980386,0.0,0.17798674063049655,9.0,4.0,2.7777777777777777,1.0
2.0,12.0,1.0,4.0,939.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0540120793787748,0.016278344081547744,0.03317698810186289,0.01612847818619031,0.01612847818619031,0.05735221588106813,0.04300927516317417,0.06352320389663103,0.02350412772054309,0.09528480584494656,0.049080075266569094,0.040509059534081106,0.08205779394604984,0.0270060396893874,0.04474607091830107,0.06352320389663103,0.06352320389663103,16.0,4.0,1.75,0.0
3.0,24.0,3.0,6.0,3235.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2791199309749784,0.1682442271687123,0.17144977078199114,0.05556509790450017,0.1666952937135005,0.16213978721905165,0.07408679720600023,0.2188472466513327,0.101828477860408,0.0,0.16908843821869118,0.13955996548748922,0.0964033221223145,0.0,0.1938563449798675,0.2188472466513327,0.2188472466513327,9.0,4.0,2.888888888888889,1.0
0.0,24.0,2.0,3.0,2333.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,29.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.08088898134664725,0.06182261441026048,0.1602885606320852,0.0801442803160426,0.15556964700908898,0.1602885606320852,0.1578270869976999,0.0710581974483182,0.07891354349884995,0.0,0.10064710957722174,0.06544718237353285,0.20129421915444348,0.13527730874139499,0.0,0.1578270869976999,16.0,4.0,1.8125,1.0
1.0,36.0,1.0,2.0,8065.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.23195283290192695,0.13981346647250537,0.14247732110837286,0.27705255925798694,0.0,0.4173712393433383,0.0,0.5455959951292112,0.266596165654636,0.5455959951292112,0.4215450554045578,0.34792924935289044,0.5389525705264603,0.0,0.5075334459020652,0.5455959951292112,0.5455959951292112,9.0,4.0,2.7777777777777777,0.0
1.0,24.0,0.0,4.0,2325.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.06686798964624677,0.0,0.0821474945014177,0.0,0.03993473033321882,0.07309941520467837,0.1597389213328753,0.15728588824245704,0.11044210957221805,0.0,0.0,0.10030198446937015,0.06517262681035074,0.06686798964624677,0.1347577607481491,0.0,0.15728588824245704,4.0,9.0,8.0,1.0
1.0,24.0,3.0,4.0,1381.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.03971814782858786,0.07182234241730809,0.04879384512105714,0.09488148402610787,0.0,0.0884943281899528,0.0,0.09342443512379922,0.038582247390325446,0.04671221756189961,0.07218273050386786,0.05957722174288179,0.032775070354863066,0.03971814782858786,0.07345109754513572,0.0,0.09342443512379922,16.0,4.0,2.1875,0.0
1.0,24.0,0.0,3.0,3552.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.10215703192407247,0.0,0.0941251291835599,0.12201992442459636,0.06100996221229818,0.17889100260691893,0.24403984884919272,0.24029224732783114,0.23381319506038073,0.0,0.0,0.15323554788610871,0.10728258631340518,0.10215703192407247,0.21444343421223533,0.0,0.24029224732783114,9.0,16.0,3.0,0.0
3.0,12.0,3.0,4.0,2859.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24667817083692836,0.14868941127522364,0.10101491904496912,0.1964273445551357,0.1964273445551357,0.19263016980201508,0.1964273445551357,0.19341090515491816,0.18653203247595007,0.19341090515491816,0.1494355007317583,0.1233390854184642,0.08349921065275585,0.0,0.16943758929731131,0.19341090515491816,0.19341090515491816,16.0,16.0,2.375,1.0
3.0,12.0,3.0,6.0,2279.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19663503019844691,0.1185250676097358,0.12078331610885867,0.1565784953624184,0.0,0.1517649545550624,0.1565784953624184,0.15417399539981058,0.1469604966910009,0.15417399539981058,0.11911979928914906,0.0,0.06359393232205368,0.06554501006614898,0.1317703597869853,0.15417399539981058,0.15417399539981058,16.0,16.0,2.3125,1.0
3.0,12.0,1.0,6.0,2331.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20112165660051767,0.04040981901393801,0.12353923205342236,0.16015115080728273,0.12011336310546204,0.03225181427464243,0.16015115080728273,0.0,0.1505082895544791,0.23653768096333377,0.12183775872883126,0.10056082830025884,0.06537854348273732,0.06704055220017256,0.1351474217430835,0.1576917873088892,0.1576917873088892,1.0,16.0,49.0,1.0
3.0,12.0,1.0,2.0,2748.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,57.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.23710094909404658,0.0476388599958394,0.0485465193311604,0.09440054963929921,0.1416008244589488,0.08800112731628268,0.0,0.18590177242592343,0.17895885924814084,0.18590177242592343,0.0,0.0,0.2683094241197062,0.23710094909404658,0.16222886089102478,0.0,0.18590177242592343,4.0,16.0,14.25,1.0
2.0,21.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,33.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.13339085418464192,0.040201789057624296,0.040967750483610246,0.07966334592923394,0.07966334592923394,0.07288804340167689,0.05310889728615596,0.1568799891760249,0.031026130858975237,0.0,0.12121053731967384,0.2000862812769629,0.06496671013796418,0.06669542709232096,0.1343680997532147,0.0,0.1568799891760249,4.0,1.0,8.25,0.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06261701685042646,0.09571508069003895,0.12408107179663345,0.18612160769495018,0.18206157965194109,0.0,0.2443512379921526,0.23790680221054789,0.1221756189960763,0.1887936441563872,0.15582398619499568,0.10934175303727092,0.10388265746333045,0.2183400441615794,0.2443512379921526,0.2443512379921526,9.0,16.0,4.111111111111111,1.0
3.0,27.0,2.0,0.0,5117.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.4415012942191544,0.17741488107620831,0.0,0.17578151837856407,0.08789075918928203,0.2615902205312478,0.35156303675712813,0.3461642538222162,0.34058811489390733,0.0,0.26745766255488185,0.22075064710957723,0.33660512046125335,0.14716709807305148,0.31608001039095984,0.0,0.3461642538222162,9.0,16.0,2.888888888888889,1.0
0.0,24.0,3.0,6.0,2039.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10604327023091326,0.10806370405702626,0.0700446581930608,0.0700446581930608,0.027108433734939763,0.09339287759074774,0.1379380327425247,0.026250255850446887,0.06896901637126235,0.1065753711060004,0.08796376186367558,0.05535726542659071,0.05864250790911705,0.11618391998960903,0.1379380327425247,0.1379380327425247,1.0,1.0,22.0,0.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.33218291630716135,0.06674294431731503,0.3060656649972176,0.13225695637238064,0.06612847818619032,0.19463820193052916,0.26451391274476127,0.2604519009606278,0.05713993313774988,0.0,0.2012335354380096,0.16609145815358067,0.2496396458233235,0.11072763876905378,0.2337965969606442,0.0,0.2604519009606278,9.0,1.0,3.0,1.0
3.0,24.0,1.0,9.0,3868.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,41.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.3337359792924935,0.06705498925178559,0.3074966213530487,0.13287530058399175,0.19931295087598763,0.26372155287817944,0.0,0.26166959815992424,0.12342225557753973,0.0,0.20217436755174575,0.33373597929249355,0.2508751458576429,0.0,0.23496557994544742,0.26166959815992424,0.26166959815992424,16.0,4.0,2.5625,1.0
1.0,21.0,3.0,6.0,3357.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.09654874892148403,0.17458914083628044,0.17791557357500595,0.17298179319821366,0.11532119546547578,0.2277178891002607,0.0,0.22710052766878636,0.10599031179641127,0.0,0.0,0.14482312338222605,0.10059029446084151,0.09654874892148403,0.2017794518768671,0.0,0.22710052766878636,16.0,4.0,1.8125,1.0
1.0,48.0,4.0,3.0,7119.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.20474547023295944,0.4936550863324319,0.18864774624373956,0.244555135692202,0.0,0.3673818079334884,0.489110271384404,0.48159924232174267,0.4771781401378181,0.48159924232174267,0.37209910098264687,0.0,0.4740201798338939,0.20474547023295944,0.9084296661904142,0.0,0.48159924232174267,9.0,16.0,5.888888888888889,0.0
0.0,15.0,1.0,6.0,2728.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,35.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.04729214340198322,0.14457959032249515,0.1874270010305737,0.04685675025764342,0.18340026773761714,0.1874270010305737,0.09227438776890813,0.08453298765095175,0.2768231633067244,0.0,0.1176876617773943,0.26625025739584046,0.07845844118492953,0.1609299909079101,0.18454877553781626,0.18454877553781626,16.0,4.0,2.1875,1.0
3.0,18.0,2.0,3.0,1808.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15599654874892147,0.0626863601691977,0.04791053872856878,0.06210924081071797,0.031054620405358984,0.11857958148383006,0.0,0.12231091868488703,0.022310158968411,0.18346637802733054,0.09450135897971984,0.07799827437446075,0.0474294735397076,0.05199884958297382,0.10118197168463436,0.0,0.12231091868488703,16.0,1.0,1.375,0.0
1.0,21.0,3.0,4.0,3763.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.1082254817371297,0.19570418140212192,0.13295527819734831,0.25853658536585367,0.06463414634146342,0.1237581906573663,0.25853658536585367,0.0,0.11984034932114347,0.3818495467460425,0.1966861802216182,0.16233822260569455,0.11452398929233305,0.3246764452113891,0.22814651253409532,0.0,0.0,4.0,4.0,6.0,1.0
1.0,12.0,1.0,4.0,4843.0,2.0,3.0,3.0,3.0,0.0,4.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.13928674144377337,0.08395742320227446,0.17111411435284557,0.16636894537959465,0.24955341806939196,0.2471112520256465,0.3327378907591893,0.0,0.32189397557481064,0.16381409822757406,0.25313610704578715,0.4178602243313201,0.31779806438327957,0.13928674144377337,0.29828549162228857,0.3276281964551481,0.3276281964551481,9.0,16.0,4.777777777777778,0.0
0.0,18.0,3.0,3.0,1924.0,4.0,2.0,4.0,0.0,2.0,3.0,3.0,27.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10006240898689411,0.05098444497442828,0.1321882514599794,0.0660941257299897,0.12675262453322061,0.0,0.13015830063590852,0.08992290373200518,0.1952374509538628,0.10056449926824168,0.16600517687661778,0.05141052920584803,0.055335058958872585,0.10871541758669956,0.0,0.13015830063590852,16.0,9.0,1.6875,0.0
0.0,24.0,3.0,6.0,5084.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26440607447472436,0.2694437819646501,0.3492957746478873,0.2619718309859155,0.1702952159515254,0.0,0.3439318089568394,0.3383366309613154,0.0,0.2657328036796989,0.21932700603968938,0.15985997666277715,0.1462180040264596,0.3139368749188206,0.3439318089568394,0.3439318089568394,4.0,16.0,10.5,1.0
1.0,24.0,3.0,6.0,1603.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04610296232384239,0.08336800499271896,0.08495640882953069,0.0550669872895912,0.08260048093438681,0.1041358416120623,0.0,0.10844270058178866,0.10083918946578427,0.0,0.08378632657328036,0.06915444348576359,0.04039398723316631,0.04610296232384239,0.08786855435770878,0.0,0.10844270058178866,16.0,16.0,3.4375,1.0
1.0,12.0,2.0,4.0,1344.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.038654012079378776,0.04659871021427086,0.04748655166017436,0.04616970113363105,0.0,0.08588740928626788,0.0923394022672621,0.09092139088080098,0.03732005185235724,0.13638208632120147,0.07024879782563244,0.05798101811906816,0.07763058548973849,0.11596203623813632,0.1583322509416807,0.0,0.09092139088080098,16.0,4.0,2.6875,1.0
3.0,30.0,1.0,6.0,3077.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,40.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.2654874892148404,0.05334234796477359,0.16307602618120146,0.2114050154586053,0.15855376159395396,0.1537906010004932,0.2114050154586053,0.20815857123528617,0.09643856177935457,0.0,0.16083002299811833,0.1327437446074202,0.19658178323838288,0.08849582973828012,0.38342641901545654,0.20815857123528617,0.20815857123528617,9.0,4.0,4.444444444444445,1.0
3.0,12.0,4.0,3.0,2759.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.23805004314063846,0.1913182164898412,0.07311127010626176,0.094778426657506,0.142167639986259,0.08838864228845206,0.189556853315012,0.18664592071438235,0.17970935389233814,0.09332296035719118,0.14420865565544636,0.11902502157031924,0.17475461596540603,0.07935001438021282,0.16294323938173788,0.0,0.18664592071438235,4.0,16.0,8.5,1.0
