3.0,27.0,3.0,7.0,5190.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,48.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0
1.0,36.0,3.0,6.0,2302.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,0.0,1185.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,21.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,4.0,2080.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,0.0,1950.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,34.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,3.0,4351.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,48.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,2.0,8065.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,10.0,3.0,8.0,894.0,4.0,1.0,4.0,0.0,2.0,3.0,1.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,3.0,3.0,1577.0,3.0,2.0,4.0,0.0,2.0,1.0,3.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,5951.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,30.0,1.0,4.0,4249.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,4.0,5866.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1149.0,3.0,0.0,4.0,3.0,2.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,1.0,2.0,1136.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,12.0,3.0,9.0,2445.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,1.0,3.0,2069.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,4.0,1.0,4.0,3380.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,1922.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,36.0,1.0,6.0,2337.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,9.0,1413.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,10.0,3.0,4.0,1597.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,40.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,2.0,3.0,3643.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,6.0,2522.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,10.0,3.0,2.0,727.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,2577.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,4.0,4.0,8358.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,14.0,3.0,0.0,1410.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,1240.0,4.0,3.0,4.0,0.0,2.0,2.0,3.0,38.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,1.0,6.0,3017.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,4.0,6260.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,28.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,2.0,3565.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,37.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,13.0,3.0,6.0,2101.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
