21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
2.0,18.0,3.0,3.0,0.5402010050251256,0.6733668341708543,0.27638190954773867,0.24623115577889448,0.9999999847700205,-0.5935837497984847,0.5050251256281407,0.5402010050251256,0.5050251256281407,0.6733668341708543,0.27638190954773867,0.6532663316582915,0.44974874371859297,0.0,0.0,1.0,0.507537688442211,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.5402010050251256,0.5050251256281407,0.6733668341708543,0.27638190954773867,0.6532663316582915,0.44974874371859297,0.24623115577889448,1.0,1.0,0.0,1.0,0.507537688442211,0.5226130653266332,0.0,1.0,0.5075376884422111,0.0
3.0,39.0,3.0,0.0,1.0,0.6733668341708543,1.0,1.0,1.0,-0.6411413832016767,0.949748743718593,1.0,0.949748743718593,0.6733668341708543,1.0,0.5879396984924623,0.10804020100502512,0.0,1.0,0.0,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.949748743718593,0.6733668341708543,1.0,0.5879396984924623,0.10804020100502512,1.0,1.0,1.0,1.0,0.0,0.13819095477386933,0.5226130653266332,0.0,1.0,1.0,1.0
1.0,24.0,1.0,2.0,0.38190954773869346,0.15326633165829145,1.0,0.24623115577889448,0.9999999999622486,0.011123649846848105,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.15326633165829145,1.0,0.9045226130653267,0.44974874371859297,1.0,1.0,0.6633165829145728,1.0,0.5226130653266332,0.0,0.8140703517587939,1.0,1.0,0.38190954773869346,0.7010050251256281,0.15326633165829145,1.0,0.9045226130653267,0.44974874371859297,0.24623115577889448,1.0,1.0,1.0,0.6633165829145728,1.0,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
1.0,18.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999999847700205,-0.7518942447202968,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.44221105527638194,0.44974874371859297,0.0,1.0,0.0,0.1934673366834171,0.0,1.0,0.8140703517587939,1.0,1.0,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.44221105527638194,0.44974874371859297,1.0,0.0,1.0,1.0,0.0,0.1934673366834171,0.0,0.0,1.0,0.5075376884422111,0.0
3.0,6.0,1.0,0.0,1.0,0.15326633165829145,0.7160804020100502,0.0,0.9975273768433653,-0.8325004030307916,0.02763819095477387,1.0,0.030150753768844223,0.15326633165829145,0.7160804020100502,0.26884422110552764,0.44974874371859297,0.0,0.0,0.0,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,1.0,0.030150753768844223,0.15326633165829145,0.7160804020100502,0.26884422110552764,0.44974874371859297,0.0,0.0,1.0,0.0,0.0,0.3266331658291457,0.5226130653266332,1.0,1.0,0.02763819095477387,1.0
3.0,15.0,1.0,0.0,1.0,0.15326633165829145,0.27638190954773867,0.24623115577889448,0.999999694097773,-0.6058358858616799,0.3944723618090452,1.0,0.3944723618090452,0.15326633165829145,0.27638190954773867,0.6482412060301508,0.44974874371859297,0.41959798994974873,0.5452261306532663,0.0,0.13819095477386933,0.0,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,1.0,0.3944723618090452,0.15326633165829145,0.27638190954773867,0.6482412060301508,0.44974874371859297,0.24623115577889448,0.0,0.0,0.5452261306532663,0.0,0.13819095477386933,0.0,0.0,1.0,0.3944723618090452,1.0
1.0,14.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,0.0,0.9999991684719722,0.39206835402224716,0.3492462311557789,0.38190954773869346,0.3492462311557789,0.6733668341708543,0.45226130653266333,0.964824120603015,0.44974874371859297,0.8090452261306533,1.0,0.4547738693467337,0.7738693467336684,0.5226130653266332,0.45979899497487436,0.0,0.0,1.0,0.38190954773869346,0.3492462311557789,0.6733668341708543,0.45226130653266333,0.964824120603015,0.44974874371859297,0.0,0.3492462311557789,1.0,1.0,0.4547738693467337,0.7738693467336684,0.5226130653266332,1.0,0.0,0.3492462311557789,0.0
1.0,24.0,3.0,2.0,0.38190954773869346,0.6733668341708543,1.0,1.0,0.9999999999622486,-0.5774625181363857,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.6733668341708543,1.0,0.678391959798995,1.0,0.8090452261306533,1.0,0.6633165829145728,0.8618090452261307,0.0,0.0,0.0,1.0,1.0,0.38190954773869346,0.7010050251256281,0.6733668341708543,1.0,0.678391959798995,1.0,1.0,1.0,1.0,1.0,0.6633165829145728,0.8618090452261307,0.0,1.0,1.0,0.7010050251256281,1.0
1.0,30.0,3.0,2.0,0.38190954773869346,0.6733668341708543,0.8869346733668342,0.0,0.9999999999999065,0.8789295502176364,0.8417085427135679,0.38190954773869346,0.8417085427135679,0.6733668341708543,0.8869346733668342,0.9849246231155779,0.44974874371859297,0.585427135678392,0.0,0.6633165829145728,0.507537688442211,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.8417085427135679,0.6733668341708543,0.8869346733668342,0.9849246231155779,0.44974874371859297,0.0,0.3492462311557789,1.0,0.0,0.6633165829145728,0.507537688442211,0.5226130653266332,1.0,1.0,0.8417085427135679,0.0
0.0,24.0,3.0,2.0,0.0,0.6733668341708543,0.7160804020100502,0.0,0.9999999999622486,-0.4494599387393198,0.7010050251256281,0.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.7788944723618091,0.10804020100502512,1.0,1.0,0.6633165829145728,0.08040201005025126,0.5226130653266332,1.0,0.0,1.0,1.0,0.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.7788944723618091,0.10804020100502512,0.0,0.0,1.0,1.0,0.6633165829145728,0.08040201005025126,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
3.0,30.0,1.0,1.0,1.0,0.15326633165829145,0.7160804020100502,0.24623115577889448,0.9999999999999065,0.031597614057713885,0.8417085427135679,1.0,0.8417085427135679,0.15326633165829145,0.7160804020100502,0.9095477386934674,1.0,0.41959798994974873,0.5452261306532663,0.4547738693467337,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,1.0,0.8417085427135679,0.15326633165829145,0.7160804020100502,0.9095477386934674,1.0,0.24623115577889448,1.0,1.0,0.5452261306532663,0.4547738693467337,0.5728643216080402,0.5226130653266332,0.0,1.0,0.8417085427135679,1.0
3.0,12.0,3.0,0.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.9999938558253978,-0.7388360470739965,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.4773869346733668,0.44974874371859297,0.41959798994974873,0.32160804020100503,0.0,0.44221105527638194,0.5226130653266332,1.0,0.8140703517587939,1.0,0.32160804020100503,1.0,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.4773869346733668,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,0.0,0.44221105527638194,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
2.0,12.0,3.0,0.0,0.5402010050251256,0.6733668341708543,0.7160804020100502,0.24623115577889448,0.9999938558253978,-0.7520554570369178,0.24120603015075376,0.5402010050251256,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.4371859296482412,0.44974874371859297,0.0,0.32160804020100503,0.0,0.7638190954773869,0.5226130653266332,1.0,0.0,1.0,0.32160804020100503,0.5402010050251256,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.4371859296482412,0.44974874371859297,0.24623115577889448,0.0,1.0,0.32160804020100503,0.0,0.7638190954773869,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
1.0,6.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.10050251256281408,1.0,0.9975273768433653,-1.0,0.02763819095477387,0.38190954773869346,0.030150753768844223,0.6733668341708543,0.10050251256281408,0.0,0.44974874371859297,0.585427135678392,0.0,1.0,0.2814070351758794,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.030150753768844223,0.6733668341708543,0.10050251256281408,0.0,0.44974874371859297,1.0,0.0,1.0,0.0,1.0,0.2814070351758794,0.5226130653266332,0.0,1.0,0.02763819095477387,1.0
3.0,24.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,1.0,0.9999999999622486,-0.8478155731097856,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.45226130653266333,0.24120603015075376,0.7788944723618091,0.8090452261306533,1.0,1.0,0.635678391959799,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,1.0,0.7010050251256281,0.15326633165829145,0.45226130653266333,0.24120603015075376,0.7788944723618091,1.0,0.0,1.0,1.0,1.0,0.635678391959799,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
0.0,15.0,3.0,1.0,0.0,0.6733668341708543,0.7160804020100502,1.0,0.999999694097773,-0.8225052394002903,0.3944723618090452,0.0,0.3944723618090452,0.6733668341708543,0.7160804020100502,0.31155778894472363,1.0,0.585427135678392,0.0,0.4547738693467337,0.08040201005025126,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.0,0.3944723618090452,0.6733668341708543,0.7160804020100502,0.31155778894472363,1.0,1.0,1.0,1.0,0.0,0.4547738693467337,0.08040201005025126,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
3.0,36.0,2.0,0.0,1.0,0.3341708542713568,0.0,0.0,0.9999999999999998,0.487828470095115,0.907035175879397,1.0,0.907035175879397,0.3341708542713568,0.0,0.9748743718592965,0.44974874371859297,0.585427135678392,0.0,0.0,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,1.0,0.907035175879397,0.3341708542713568,0.0,0.9748743718592965,0.44974874371859297,0.0,0.3492462311557789,1.0,0.0,0.0,0.3266331658291457,0.5226130653266332,0.0,1.0,0.907035175879397,0.0
1.0,18.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,1.0,0.9999999847700205,-0.6266322747057876,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.27638190954773867,0.6080402010050251,0.7788944723618091,0.0,0.32160804020100503,0.0,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.27638190954773867,0.6080402010050251,0.7788944723618091,1.0,1.0,1.0,0.32160804020100503,0.0,0.3266331658291457,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
0.0,7.0,3.0,3.0,0.0,0.6733668341708543,0.7160804020100502,0.4321608040201005,0.9990889488055994,-0.6659680799613091,0.05778894472361809,0.0,0.05778894472361809,0.6733668341708543,0.7160804020100502,0.5628140703517588,0.44974874371859297,0.0,0.32160804020100503,1.0,0.507537688442211,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.05778894472361809,0.6733668341708543,0.7160804020100502,0.5628140703517588,0.44974874371859297,0.4321608040201005,1.0,0.04773869346733668,0.32160804020100503,1.0,0.507537688442211,0.5226130653266332,0.0,1.0,0.05778894472361809,1.0
3.0,48.0,2.0,0.0,1.0,0.3341708542713568,0.7160804020100502,1.0,1.0,0.9999999999999996,0.9798994974874371,1.0,0.9798994974874371,0.3341708542713568,0.7160804020100502,1.0,0.10804020100502512,0.41959798994974873,0.0,0.0,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,1.0,0.9798994974874371,0.3341708542713568,0.7160804020100502,1.0,0.10804020100502512,1.0,1.0,1.0,0.0,0.0,0.635678391959799,0.5226130653266332,1.0,1.0,1.0,1.0
0.0,18.0,3.0,1.0,0.0,0.6733668341708543,0.45226130653266333,1.0,0.9999999847700205,-0.8873125906819281,0.5050251256281407,0.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.11557788944723618,1.0,0.0,0.32160804020100503,0.4547738693467337,0.4899497487437186,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.11557788944723618,1.0,1.0,0.0,1.0,0.32160804020100503,0.4547738693467337,0.4899497487437186,0.5226130653266332,0.0,1.0,0.5075376884422111,0.0
1.0,36.0,2.0,0.0,0.38190954773869346,0.3341708542713568,0.0,0.24623115577889448,0.9999999999999998,-0.7094954054489764,0.907035175879397,0.38190954773869346,0.907035175879397,0.3341708542713568,0.0,0.5226130653266331,0.44974874371859297,0.41959798994974873,0.0,0.0,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,0.38190954773869346,0.907035175879397,0.3341708542713568,0.0,0.5226130653266331,0.44974874371859297,0.24623115577889448,1.0,1.0,0.0,0.0,0.13819095477386933,0.5226130653266332,1.0,1.0,0.907035175879397,0.0
3.0,21.0,3.0,3.0,1.0,0.6733668341708543,0.0,1.0,0.9999999992417439,-0.8018700628728035,0.5904522613065326,1.0,0.5904522613065326,0.6733668341708543,0.0,0.35175879396984927,0.7788944723618091,0.8090452261306533,1.0,1.0,0.5728643216080402,0.0,0.45979899497487436,0.0,1.0,1.0,1.0,0.5904522613065326,0.6733668341708543,0.0,0.35175879396984927,0.7788944723618091,1.0,0.0,1.0,1.0,1.0,0.5728643216080402,0.0,0.0,1.0,0.5904522613065326,1.0
0.0,18.0,3.0,1.0,0.0,0.6733668341708543,0.0,1.0,0.9999999847700205,-0.7423827180396583,0.5050251256281407,0.0,0.5050251256281407,0.6733668341708543,0.0,0.46733668341708545,0.7788944723618091,0.0,0.32160804020100503,0.4547738693467337,0.5376884422110553,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.5050251256281407,0.6733668341708543,0.0,0.46733668341708545,0.7788944723618091,1.0,1.0,1.0,0.32160804020100503,0.4547738693467337,0.5376884422110553,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
1.0,24.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,1.0,0.9999999999622486,-0.5339351926487185,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.7035175879396985,0.44974874371859297,0.585427135678392,1.0,1.0,0.08040201005025126,0.5226130653266332,1.0,0.0,1.0,1.0,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.7035175879396985,0.44974874371859297,1.0,0.0,1.0,1.0,1.0,0.08040201005025126,0.5226130653266332,1.0,1.0,0.7010050251256281,0.0
2.0,24.0,3.0,2.0,0.5402010050251256,0.6733668341708543,0.45226130653266333,1.0,0.9999999999622486,-0.9026277607609222,0.7010050251256281,0.5402010050251256,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.09045226130653267,0.44974874371859297,0.41959798994974873,0.5452261306532663,0.6633165829145728,0.670854271356784,0.0,0.0,0.0,1.0,0.5452261306532663,0.5402010050251256,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.09045226130653267,0.44974874371859297,1.0,1.0,1.0,0.5452261306532663,0.6633165829145728,0.670854271356784,0.0,0.0,1.0,0.7010050251256281,0.0
3.0,36.0,3.0,1.0,1.0,0.6733668341708543,0.0,0.4321608040201005,0.9999999999999998,0.13912622924391416,0.907035175879397,1.0,0.907035175879397,0.6733668341708543,0.0,0.9246231155778895,1.0,0.8090452261306533,0.32160804020100503,0.4547738693467337,0.635678391959799,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.907035175879397,0.6733668341708543,0.0,0.9246231155778895,1.0,0.4321608040201005,1.0,1.0,0.32160804020100503,0.4547738693467337,0.635678391959799,0.5226130653266332,0.0,1.0,0.907035175879397,1.0
3.0,12.0,3.0,3.0,1.0,0.6733668341708543,0.27638190954773867,1.0,0.9999938558253978,-0.8015476382395617,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.35678391959798994,0.44974874371859297,0.0,0.32160804020100503,1.0,0.8919597989949749,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.35678391959798994,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,1.0,0.8919597989949749,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
0.0,18.0,2.0,1.0,0.0,0.3341708542713568,0.0,1.0,0.9999999847700205,-0.6640335321618572,0.5050251256281407,0.0,0.5050251256281407,0.3341708542713568,0.0,0.5728643216080401,1.0,0.8090452261306533,0.32160804020100503,0.4547738693467337,0.7487437185929648,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.0,0.5050251256281407,0.3341708542713568,0.0,0.5728643216080401,1.0,1.0,1.0,1.0,0.32160804020100503,0.4547738693467337,0.7487437185929648,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
0.0,36.0,2.0,0.0,0.0,0.3341708542713568,0.45226130653266333,0.24623115577889448,0.9999999999999998,0.24826696759632427,0.907035175879397,0.0,0.907035175879397,0.3341708542713568,0.45226130653266333,0.9396984924623115,0.0,0.8090452261306533,1.0,0.0,0.7487437185929648,0.5226130653266332,0.45979899497487436,1.0,1.0,1.0,0.0,0.907035175879397,0.3341708542713568,0.45226130653266333,0.9396984924623115,0.0,0.24623115577889448,1.0,1.0,1.0,0.0,0.7487437185929648,0.5226130653266332,1.0,1.0,0.907035175879397,0.0
0.0,24.0,3.0,0.0,0.0,0.6733668341708543,0.7160804020100502,0.24623115577889448,0.9999999999622486,-0.588424955666613,0.7010050251256281,0.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.6683417085427135,0.0,0.585427135678392,0.0,0.0,0.36180904522613067,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.6683417085427135,0.0,0.24623115577889448,1.0,1.0,0.0,0.0,0.36180904522613067,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
3.0,9.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,0.4321608040201005,0.9998766054240137,-0.857971949056908,0.0829145728643216,1.0,0.0829145728643216,0.15326633165829145,0.45226130653266333,0.18592964824120603,0.44974874371859297,0.0,0.0,1.0,0.39949748743718594,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,1.0,0.0829145728643216,0.15326633165829145,0.45226130653266333,0.18592964824120603,0.44974874371859297,0.4321608040201005,1.0,1.0,0.0,1.0,0.39949748743718594,0.5226130653266332,0.0,1.0,0.0829145728643216,1.0
0.0,27.0,3.0,0.0,0.0,0.6733668341708543,0.0,1.0,0.9999999999981204,-0.42414960502982435,0.8040201005025126,0.0,0.8040201005025126,0.6733668341708543,0.0,0.7989949748743719,0.44974874371859297,0.0,0.32160804020100503,0.0,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.8040201005025126,0.6733668341708543,0.0,0.7989949748743719,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,0.0,0.5728643216080402,0.5226130653266332,1.0,1.0,0.8065326633165829,0.0
0.0,12.0,4.0,1.0,0.0,1.0,0.27638190954773867,1.0,0.9999938558253978,-0.5766564565532808,0.24120603015075376,0.0,0.24120603015075376,1.0,0.27638190954773867,0.6834170854271356,0.44974874371859297,0.585427135678392,0.5452261306532663,0.4547738693467337,0.1934673366834171,0.5226130653266332,1.0,0.8140703517587939,1.0,0.5452261306532663,0.0,0.24120603015075376,1.0,0.27638190954773867,0.6834170854271356,0.44974874371859297,1.0,0.0,1.0,0.5452261306532663,0.4547738693467337,0.1934673366834171,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
1.0,12.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,0.24623115577889448,0.9999938558253978,-0.8518458810253104,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.22110552763819097,1.0,0.8090452261306533,1.0,0.4547738693467337,0.8618090452261307,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.22110552763819097,1.0,0.24623115577889448,0.3492462311557789,1.0,1.0,0.4547738693467337,0.8618090452261307,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
1.0,24.0,2.0,0.0,0.38190954773869346,0.3341708542713568,0.7160804020100502,1.0,0.9999999999622486,-0.7878445913267774,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.3341708542713568,0.7160804020100502,0.37688442211055273,0.44974874371859297,0.585427135678392,0.32160804020100503,0.0,0.36180904522613067,0.5226130653266332,1.0,0.0,1.0,0.32160804020100503,0.38190954773869346,0.7010050251256281,0.3341708542713568,0.7160804020100502,0.37688442211055273,0.44974874371859297,1.0,0.0,1.0,0.32160804020100503,0.0,0.36180904522613067,0.5226130653266332,1.0,1.0,0.7010050251256281,0.0
0.0,24.0,2.0,1.0,0.0,0.3341708542713568,0.7160804020100502,0.4321608040201005,0.9999999999622486,-0.8049330968886024,0.7010050251256281,0.0,0.7010050251256281,0.3341708542713568,0.7160804020100502,0.3417085427135678,0.0,0.41959798994974873,0.32160804020100503,0.4547738693467337,0.08040201005025126,0.5226130653266332,1.0,0.8140703517587939,1.0,0.32160804020100503,0.0,0.7010050251256281,0.3341708542713568,0.7160804020100502,0.3417085427135678,0.0,0.4321608040201005,0.0,1.0,0.32160804020100503,0.4547738693467337,0.08040201005025126,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
3.0,12.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,1.0,0.9999938558253978,-0.8529743672416573,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.45226130653266333,0.21608040201005024,0.44974874371859297,0.8090452261306533,1.0,1.0,0.949748743718593,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,1.0,0.24120603015075376,0.15326633165829145,0.45226130653266333,0.21608040201005024,0.44974874371859297,1.0,1.0,1.0,1.0,1.0,0.949748743718593,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
0.0,12.0,4.0,3.0,0.0,1.0,0.9020100502512562,0.24623115577889448,0.9999938558253978,-0.827986458165404,0.24120603015075376,0.0,0.24120603015075376,1.0,0.9020100502512562,0.2814070351758794,0.44974874371859297,0.0,0.32160804020100503,1.0,0.44221105527638194,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.24120603015075376,1.0,0.9020100502512562,0.2814070351758794,0.44974874371859297,0.24623115577889448,1.0,1.0,0.32160804020100503,1.0,0.44221105527638194,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
1.0,12.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,1.0,0.9999938558253978,-0.9501853941641142,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.02512562814070352,0.44974874371859297,0.8090452261306533,1.0,0.4547738693467337,0.13819095477386933,0.5226130653266332,1.0,0.0,1.0,1.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.02512562814070352,0.44974874371859297,1.0,0.0,1.0,1.0,0.4547738693467337,0.13819095477386933,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
3.0,24.0,3.0,1.0,1.0,0.6733668341708543,0.0,0.24623115577889448,0.9999999999622486,-0.31517007899403526,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.0,0.8442211055276383,0.7788944723618091,0.0,0.5452261306532663,0.4547738693467337,0.9246231155778895,0.5226130653266332,0.45979899497487436,0.9874371859296482,1.0,0.5452261306532663,1.0,0.7010050251256281,0.6733668341708543,0.0,0.8442211055276383,0.7788944723618091,0.24623115577889448,1.0,1.0,0.5452261306532663,0.4547738693467337,0.9246231155778895,0.5226130653266332,1.0,1.0,0.7010050251256281,0.0
3.0,15.0,3.0,1.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.999999694097773,-0.8597452845397389,0.3944723618090452,1.0,0.3944723618090452,0.6733668341708543,0.7160804020100502,0.18090452261306533,0.10804020100502512,0.8090452261306533,0.5452261306532663,0.4547738693467337,0.8165829145728644,1.0,0.45979899497487436,0.0,1.0,0.5452261306532663,1.0,0.3944723618090452,0.6733668341708543,0.7160804020100502,0.18090452261306533,0.10804020100502512,1.0,1.0,1.0,0.5452261306532663,0.4547738693467337,0.8165829145728644,1.0,1.0,1.0,0.3944723618090452,1.0
0.0,12.0,1.0,0.0,0.0,0.15326633165829145,1.0,1.0,0.9999938558253978,-0.7554409156859585,0.24120603015075376,0.0,0.24120603015075376,0.15326633165829145,1.0,0.4170854271356784,0.44974874371859297,1.0,0.32160804020100503,0.0,0.507537688442211,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.0,0.24120603015075376,0.15326633165829145,1.0,0.4170854271356784,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,0.0,0.507537688442211,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
3.0,15.0,3.0,1.0,1.0,0.6733668341708543,0.15326633165829145,0.4321608040201005,0.999999694097773,-0.31001128486216356,0.3944723618090452,1.0,0.3944723618090452,0.6733668341708543,0.15326633165829145,0.8492462311557789,0.0,0.0,0.32160804020100503,0.4547738693467337,0.7135678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.3944723618090452,0.6733668341708543,0.15326633165829145,0.8492462311557789,0.0,0.4321608040201005,1.0,1.0,0.32160804020100503,0.4547738693467337,0.7135678391959799,0.5226130653266332,1.0,1.0,0.3944723618090452,0.0
0.0,60.0,3.0,2.0,0.0,0.6733668341708543,0.15326633165829145,1.0,1.0,-0.041592777688215454,1.0,0.0,1.0,0.6733668341708543,0.15326633165829145,0.8894472361809045,0.44974874371859297,0.0,1.0,0.6633165829145728,0.7487437185929648,0.5226130653266332,0.0,0.0,1.0,1.0,0.0,1.0,0.6733668341708543,0.15326633165829145,0.8894472361809045,0.44974874371859297,1.0,1.0,1.0,1.0,0.6633165829145728,0.7487437185929648,0.5226130653266332,0.0,1.0,1.0,0.0
3.0,24.0,3.0,0.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.9999999999622486,-0.8942447202966307,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.10552763819095479,1.0,0.8090452261306533,0.32160804020100503,0.0,0.1934673366834171,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.10552763819095479,1.0,1.0,1.0,1.0,0.32160804020100503,0.0,0.1934673366834171,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
