3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,1131.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,3.0,6.0,2606.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,4.0,4.0,1204.0,0.0,0.0,4.0,3.0,2.0,1.0,2.0,35.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,36.0,1.0,9.0,5800.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,6.0,1245.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,6.0,1346.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,18.0,3.0,0.0,1913.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,36.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,701.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,3.0,3.0,3832.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,0.0,6.0,1569.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,36.0,3.0,9.0,6948.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,35.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,28.0,0.0,9.0,7824.0,4.0,2.0,3.0,3.0,1.0,4.0,3.0,40.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,26.0,3.0,9.0,7966.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,1.0,3.0,3617.0,4.0,3.0,4.0,3.0,0.0,4.0,2.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,1884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,3.0,7374.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,40.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,3.0,428.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,49.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,7.0,2058.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,5.0,3.0,0.0,3448.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,74.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,1655.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,63.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,640.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,49.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,3.0,4.0,2150.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,11.0,1.0,4.0,3939.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,700.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,2.0,6.0,932.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,1113.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,18.0,4.0,4.0,2278.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
2.0,42.0,4.0,0.0,6289.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,4.0,6761.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,45.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1282.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,1223.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,368.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,3.0,4.0,1961.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,4817.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,2.0,4.0,717.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
