2.0,6.0,2.0,6.0,683.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,4169.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,0.0,6.0,2149.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,29.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,3.0,3617.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,28.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,0.0,4.0,6850.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0
3.0,10.0,3.0,4.0,1287.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,18.0,3.0,6.0,3190.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,11.0,1.0,4.0,7228.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,6.0,1829.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,2.0,0.0,2169.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,4.0,1163.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,4.0,14896.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,68.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,60.0,2.0,6.0,15653.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,9.0,4113.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,3.0,2301.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,3.0,3.0,3599.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,7.0,2384.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,33.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,1766.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,2404.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,682.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,51.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,6.0,2323.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,45.0,3.0,6.0,3031.0,0.0,0.0,4.0,3.0,1.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,9.0,2679.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,4.0,3878.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,9.0,3632.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,22.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,12.0,1.0,0.0,1264.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,3.0,6350.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,3.0,3777.0,3.0,0.0,4.0,3.0,2.0,4.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,4.0,9271.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,1516.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,43.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,36.0,3.0,6.0,3913.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,2.0,750.0,2.0,4.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
3.0,6.0,0.0,6.0,1750.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,45.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,1381.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,4.0,3527.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,45.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,36.0,3.0,4.0,3079.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,33.0,1.0,3.0,4281.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1469.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,41.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,3.0,1533.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,36.0,1.0,0.0,6304.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,42.0,1.0,0.0,5954.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,2384.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,64.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,1505.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,15.0,1.0,0.0,2326.0,1.0,0.0,2.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1567.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,3.0,5.0,5381.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,40.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,6.0,4.0,6.0,426.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,15.0,1.0,9.0,2360.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,3.0,3.0,1474.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2171.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,38.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
1.0,12.0,3.0,4.0,759.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1311.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,6.0,866.0,2.0,0.0,4.0,2.0,1.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,1493.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,0.0,2292.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,42.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,18.0,0.0,3.0,1553.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,44.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,6.0,6758.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,4.0,1893.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,3.0,0.0,2687.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,7472.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,47.0,3.0,4.0,10722.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,8.0,937.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,3.0,2406.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,4594.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,30.0,2.0,0.0,4272.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,6.0,3.0,2.0,448.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,1.0,4.0,2121.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2578.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,10.0,3.0,3.0,1521.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,4.0,1199.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,60.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,30.0,3.0,6.0,1715.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,1107.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,20.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,24.0,3.0,4.0,3512.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,38.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,3.0,7.0,2631.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,6468.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,52.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,36.0,2.0,0.0,4455.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,30.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,3.0,2578.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,60.0,3.0,4.0,6527.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,2.0,6.0,2320.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2576.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,4716.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,44.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,2002.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,30.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,3.0,6.0,1967.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,14.0,3.0,4.0,3973.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,6.0,3399.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,15.0,1.0,3.0,1478.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,3.0,4.0,672.0,2.0,4.0,1.0,0.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,5842.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,48.0,3.0,0.0,4308.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,0.0,4.0,1193.0,2.0,4.0,1.0,0.0,0.0,4.0,2.0,29.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
2.0,36.0,3.0,6.0,4473.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,24.0,2.0,4.0,1333.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1525.0,3.0,1.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,18.0,3.0,9.0,2779.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,2.0,1819.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,3.0,2221.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,3959.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,3077.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,1.0,7.0,3394.0,2.0,4.0,4.0,3.0,0.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,3.0,1049.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,3.0,10974.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,1582.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,3590.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,27.0,3.0,0.0,2528.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,2.0,0.0,6967.0,0.0,1.0,4.0,3.0,2.0,4.0,0.0,36.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,2748.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,57.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,6.0,5152.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
2.0,12.0,3.0,3.0,1424.0,4.0,3.0,3.0,0.0,2.0,4.0,3.0,55.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,9.0,1236.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,50.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1546.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,10.0,3.0,6.0,1924.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3.0,18.0,3.0,6.0,2051.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,14.0,2.0,4.0,802.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,10.0,1.0,4.0,1038.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,717.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,52.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,10961.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
2.0,12.0,1.0,4.0,939.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0
2.0,30.0,2.0,0.0,1908.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,66.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,0.0,841.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,33.0,1.0,9.0,7253.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,1007.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,9.0,9398.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,6.0,1478.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,3.0,9.0,5493.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,9.0,1.0,2.0,1244.0,4.0,3.0,4.0,0.0,2.0,4.0,1.0,41.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,1680.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,0.0,2825.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,34.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
2.0,6.0,1.0,4.0,1299.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,74.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0
1.0,36.0,3.0,3.0,5179.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,3.0,1592.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,36.0,4.0,7.0,2613.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,1.0,3.0,4526.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,32.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,618.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,72.0,3.0,6.0,5595.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,39.0,2.0,2.0,11760.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,2133.0,4.0,3.0,4.0,0.0,2.0,4.0,2.0,52.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,9.0,2028.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,983.0,3.0,2.0,1.0,0.0,2.0,4.0,3.0,19.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,9.0,3857.0,2.0,0.0,4.0,1.0,2.0,4.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,0.0,7980.0,4.0,2.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,27.0,2.0,9.0,8613.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,4.0,6614.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,3.0,7127.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,1.0,3.0,2246.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,60.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
2.0,21.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,33.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,6.0,1979.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,2225.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,36.0,1.0,4.0,2820.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,20.0,3.0,3.0,2212.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,900.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,4.0,6.0,6199.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,6.0,2279.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,9.0,8133.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,4.0,3966.0,2.0,3.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0
1.0,15.0,3.0,4.0,2511.0,2.0,4.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,4.0,3.0,4.0,1494.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,29.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
