21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
0.0,18.0,3.0,0.0,0.0,0.6758793969849246,0.0,1.0,0.9999999847700205,-0.7389677561351382,0.4673366834170854,0.0,0.4673366834170854,0.6758793969849246,0.0,0.542713567839196,0.0,0.0,1.0,0.0,0.5226130653266332,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.0,0.4673366834170854,0.6758793969849246,0.0,0.542713567839196,0.0,1.0,1.0,1.0,1.0,0.0,0.5226130653266332,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
1.0,12.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999938558253978,-0.9495983272807308,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.07035175879396985,0.48492462311557794,0.0,0.5326633165829147,0.46482412060301503,0.6482412060301508,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.07035175879396985,0.48492462311557794,0.24874371859296482,1.0,0.0879396984924623,0.5326633165829147,0.46482412060301503,0.6482412060301508,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
1.0,24.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,1.0,0.9999999999622486,-0.6594035435237153,0.6608040201005025,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.6180904522613065,0.48492462311557794,0.829145728643216,0.28391959798994976,0.46482412060301503,0.6809045226130653,0.5678391959798995,1.0,0.0,1.0,0.28391959798994976,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.6180904522613065,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.46482412060301503,0.6809045226130653,0.5678391959798995,1.0,1.0,0.6633165829145728,0.0
3.0,18.0,1.0,1.0,1.0,0.20854271356783918,0.44472361809045224,0.4623115577889447,0.9999999847700205,-0.8591394299548807,0.4673366834170854,1.0,0.4673366834170854,0.20854271356783918,0.44472361809045224,0.3316582914572864,0.48492462311557794,0.0,0.28391959798994976,0.46482412060301503,0.42211055276381915,0.0,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.4673366834170854,0.20854271356783918,0.44472361809045224,0.3316582914572864,0.48492462311557794,0.4623115577889447,1.0,1.0,0.28391959798994976,0.46482412060301503,0.42211055276381915,0.0,0.0,1.0,0.4673366834170854,0.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,1.0,0.9999999999622486,-0.8588092879938374,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.3417085427135678,0.48492462311557794,0.6256281407035176,0.5326633165829147,0.0,0.6482412060301508,1.0,0.48743718592964824,0.0,1.0,0.5326633165829147,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.3417085427135678,0.48492462311557794,1.0,0.0,1.0,0.5326633165829147,0.0,0.6482412060301508,1.0,1.0,1.0,0.6633165829145728,1.0
0.0,24.0,3.0,1.0,0.0,0.6758793969849246,0.44472361809045224,1.0,0.9999999999622486,-0.8953449983492903,0.6608040201005025,0.0,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.1658291457286432,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.18592964824120603,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.0,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.1658291457286432,0.48492462311557794,1.0,1.0,1.0,0.0,0.46482412060301503,0.18592964824120603,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
1.0,48.0,4.0,2.0,0.4221105527638191,1.0,0.24120603015075376,0.4623115577889447,1.0,-0.24408495653130857,0.9597989949748744,0.4221105527638191,0.9597989949748744,1.0,0.24120603015075376,0.8793969849246231,0.48492462311557794,0.0,1.0,0.6407035175879396,0.9095477386934674,0.5678391959798995,0.0,0.7939698492462312,1.0,1.0,0.4221105527638191,0.9597989949748744,1.0,0.24120603015075376,0.8793969849246231,0.48492462311557794,0.4623115577889447,1.0,1.0,1.0,0.6407035175879396,0.9095477386934674,0.5678391959798995,0.0,1.0,1.0,0.0
1.0,6.0,1.0,3.0,0.4221105527638191,0.20854271356783918,0.44472361809045224,0.0,0.9975273768433653,-0.6229778804886101,0.052763819095477386,0.4221105527638191,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.6834170854271356,0.48492462311557794,0.0,0.5326633165829147,1.0,0.6130653266331658,0.5678391959798995,1.0,0.9824120603015075,1.0,0.5326633165829147,0.4221105527638191,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.6834170854271356,0.48492462311557794,0.0,1.0,1.0,0.5326633165829147,1.0,0.6130653266331658,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
1.0,45.0,3.0,2.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,1.0,1.0,-0.8244745240453396,0.9246231155778895,0.4221105527638191,0.9246231155778895,0.6758793969849246,0.7185929648241207,0.3869346733668342,0.48492462311557794,0.0,1.0,0.6407035175879396,0.07035175879396985,0.5678391959798995,0.0,0.0,1.0,1.0,0.4221105527638191,0.9246231155778895,0.6758793969849246,0.7185929648241207,0.3869346733668342,0.48492462311557794,1.0,1.0,1.0,1.0,0.6407035175879396,0.07035175879396985,0.5678391959798995,1.0,1.0,1.0,0.0
1.0,10.0,1.0,3.0,0.4221105527638191,0.20854271356783918,0.44472361809045224,0.0,0.9999546021312976,-0.7808957851876308,0.1834170854271357,0.4221105527638191,0.1834170854271357,0.20854271356783918,0.44472361809045224,0.48743718592964824,0.48492462311557794,0.6256281407035176,0.5326633165829147,1.0,0.8567839195979899,0.5678391959798995,1.0,0.7939698492462312,0.0,0.5326633165829147,0.4221105527638191,0.1834170854271357,0.20854271356783918,0.44472361809045224,0.48743718592964824,0.48492462311557794,0.0,1.0,1.0,0.5326633165829147,1.0,0.8567839195979899,0.5678391959798995,0.0,0.0,0.1834170854271357,1.0
0.0,18.0,3.0,3.0,0.0,0.6758793969849246,0.24120603015075376,1.0,0.9999999847700205,-0.8157807857378674,0.4673366834170854,0.0,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.42211055276381915,1.0,0.6256281407035176,0.5326633165829147,1.0,0.2236180904522613,0.5678391959798995,1.0,0.0,1.0,0.5326633165829147,0.0,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.42211055276381915,1.0,1.0,0.0,1.0,0.5326633165829147,1.0,0.2236180904522613,0.5678391959798995,0.0,1.0,0.4673366834170854,0.0
3.0,15.0,3.0,0.0,1.0,0.6758793969849246,1.0,0.24874371859296482,0.999999694097773,-0.6941784967536042,0.3844221105527638,1.0,0.3844221105527638,0.6758793969849246,1.0,0.5778894472361809,0.48492462311557794,0.44221105527638194,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.3844221105527638,0.6758793969849246,1.0,0.5778894472361809,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.0,1.0,0.38190954773869346,1.0
3.0,12.0,3.0,1.0,1.0,0.6758793969849246,0.13316582914572866,1.0,0.9999938558253978,-0.8742159128425224,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.13316582914572866,0.2964824120603015,0.48492462311557794,0.829145728643216,1.0,0.46482412060301503,0.8341708542713568,0.0,0.48743718592964824,0.9824120603015075,1.0,1.0,1.0,0.2814070351758794,0.6758793969849246,0.13316582914572866,0.2964824120603015,0.48492462311557794,1.0,1.0,1.0,1.0,0.46482412060301503,0.8341708542713568,0.0,1.0,1.0,0.2814070351758794,1.0
3.0,60.0,1.0,2.0,1.0,0.20854271356783918,0.44472361809045224,0.24874371859296482,1.0,0.486299108616705,1.0,1.0,1.0,0.20854271356783918,0.44472361809045224,0.9698492462311558,1.0,0.829145728643216,1.0,0.6407035175879396,0.9773869346733668,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20854271356783918,0.44472361809045224,0.9698492462311558,1.0,0.24874371859296482,1.0,1.0,1.0,0.6407035175879396,0.9773869346733668,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,1.0,1.0,0.6758793969849246,0.24120603015075376,0.0,0.9975273768433653,-0.5200836359634644,0.052763819095477386,1.0,0.055276381909547735,0.6758793969849246,0.24120603015075376,0.7587939698492463,0.48492462311557794,0.6256281407035176,1.0,0.46482412060301503,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.055276381909547735,0.6758793969849246,0.24120603015075376,0.7587939698492463,0.48492462311557794,0.0,0.0,1.0,1.0,0.46482412060301503,0.42211055276381915,0.5678391959798995,0.0,1.0,0.052763819095477386,0.0
3.0,24.0,1.0,0.0,1.0,0.20854271356783918,0.13316582914572866,0.4623115577889447,0.9999999999622486,-0.8154506437768241,0.6608040201005025,1.0,0.6608040201005025,0.20854271356783918,0.13316582914572866,0.4321608040201005,1.0,0.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.6608040201005025,0.20854271356783918,0.13316582914572866,0.4321608040201005,1.0,0.4623115577889447,0.0,1.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
3.0,24.0,2.0,0.0,1.0,0.38190954773869346,0.0,0.24874371859296482,0.9999999999622486,-0.07582260371959948,0.6608040201005025,1.0,0.6608040201005025,0.38190954773869346,0.0,0.9346733668341709,0.48492462311557794,0.6256281407035176,0.28391959798994976,0.0,0.2236180904522613,0.0,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.6608040201005025,0.38190954773869346,0.0,0.9346733668341709,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,0.0,0.2236180904522613,0.0,1.0,1.0,0.6633165829145728,0.0
0.0,18.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,0.0,0.9999999847700205,-0.6739297898096182,0.4673366834170854,0.0,0.4673366834170854,0.6758793969849246,0.7185929648241207,0.6080402010050251,0.14572864321608042,0.6256281407035176,0.5326633165829147,1.0,0.14824120603015076,0.5678391959798995,1.0,0.0,1.0,0.5326633165829147,0.0,0.4673366834170854,0.6758793969849246,0.7185929648241207,0.6080402010050251,0.14572864321608042,0.0,0.4020100502512563,1.0,0.5326633165829147,1.0,0.14824120603015076,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
2.0,24.0,3.0,0.0,0.5804020100502513,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999622486,-0.6149444261032244,0.6608040201005025,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.6884422110552764,0.48492462311557794,0.6256281407035176,1.0,0.0,0.18592964824120603,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.6884422110552764,0.48492462311557794,0.24874371859296482,0.0,1.0,1.0,0.0,0.18592964824120603,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
0.0,36.0,3.0,0.0,0.0,0.6758793969849246,0.13316582914572866,0.4623115577889447,0.9999999999999998,-0.7773742709365028,0.8618090452261307,0.0,0.8618090452261307,0.6758793969849246,0.13316582914572866,0.49748743718592964,0.48492462311557794,0.44221105527638194,0.0,0.0,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,0.0,0.8618090452261307,0.6758793969849246,0.13316582914572866,0.49748743718592964,0.48492462311557794,0.4623115577889447,1.0,1.0,0.0,0.0,0.42211055276381915,0.5678391959798995,0.0,1.0,0.8618090452261307,1.0
3.0,24.0,3.0,3.0,1.0,0.6758793969849246,0.44472361809045224,1.0,0.9999999999622486,-0.8653020798943547,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.31155778894472363,0.0,0.6256281407035176,0.5326633165829147,1.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,1.0,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.31155778894472363,0.0,1.0,0.4020100502512563,1.0,0.5326633165829147,1.0,0.4723618090452261,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
1.0,18.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999847700205,-0.5704853086827337,0.4673366834170854,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.7437185929648241,0.48492462311557794,0.0,0.5326633165829147,0.0,0.7512562814070352,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.7437185929648241,0.48492462311557794,0.24874371859296482,1.0,0.0,0.5326633165829147,0.0,0.7512562814070352,0.5678391959798995,0.0,1.0,0.4673366834170854,0.0
3.0,27.0,3.0,3.0,1.0,0.6758793969849246,0.44472361809045224,0.4623115577889447,0.9999999999981204,-0.7446902167932212,0.7663316582914572,1.0,0.7663316582914572,0.6758793969849246,0.44472361809045224,0.5326633165829145,0.48492462311557794,0.0,0.5326633165829147,1.0,0.020100502512562814,0.5678391959798995,1.0,0.0,1.0,0.5326633165829147,1.0,0.7663316582914572,0.6758793969849246,0.44472361809045224,0.5326633165829145,0.48492462311557794,0.4623115577889447,0.0,1.0,0.5326633165829147,1.0,0.020100502512562814,0.5678391959798995,0.0,1.0,0.7663316582914572,0.0
3.0,15.0,1.0,0.0,1.0,0.20854271356783918,0.13316582914572866,1.0,0.999999694097773,-0.8589193353141852,0.3844221105527638,1.0,0.3844221105527638,0.20854271356783918,0.13316582914572866,0.33668341708542715,0.0,0.0,0.5326633165829147,0.0,0.37939698492462315,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,1.0,0.3844221105527638,0.20854271356783918,0.13316582914572866,0.33668341708542715,0.0,1.0,0.0,1.0,0.5326633165829147,0.0,0.37939698492462315,0.5678391959798995,0.0,1.0,0.38190954773869346,1.0
0.0,24.0,1.0,1.0,0.0,0.20854271356783918,0.7185929648241207,1.0,0.9999999999622486,-0.83569935072081,0.6608040201005025,0.0,0.6608040201005025,0.20854271356783918,0.7185929648241207,0.37185929648241206,0.48492462311557794,0.829145728643216,0.28391959798994976,0.46482412060301503,0.8567839195979899,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.0,0.6608040201005025,0.20854271356783918,0.7185929648241207,0.37185929648241206,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.46482412060301503,0.8567839195979899,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
1.0,6.0,1.0,3.0,0.4221105527638191,0.20854271356783918,0.44472361809045224,0.24874371859296482,0.9975273768433653,-0.8777374270936503,0.052763819095477386,0.4221105527638191,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.271356783919598,0.48492462311557794,0.6256281407035176,1.0,1.0,0.7085427135678393,0.5678391959798995,0.48743718592964824,0.0,0.0,1.0,0.4221105527638191,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.271356783919598,0.48492462311557794,0.24874371859296482,1.0,1.0,1.0,1.0,0.7085427135678393,0.5678391959798995,0.0,0.0,0.052763819095477386,1.0
3.0,36.0,2.0,3.0,1.0,0.38190954773869346,0.7185929648241207,1.0,0.9999999999999998,-0.537361065258061,0.8618090452261307,1.0,0.8618090452261307,0.38190954773869346,0.7185929648241207,0.7537688442211055,0.48492462311557794,0.0,1.0,1.0,0.5226130653266332,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.8618090452261307,0.38190954773869346,0.7185929648241207,0.7537688442211055,0.48492462311557794,1.0,0.0,1.0,1.0,1.0,0.5226130653266332,0.5678391959798995,0.0,1.0,0.8618090452261307,1.0
3.0,12.0,1.0,0.0,1.0,0.20854271356783918,0.7185929648241207,1.0,0.9999938558253978,-0.9201056454275339,0.2814070351758794,1.0,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.1256281407035176,1.0,0.829145728643216,1.0,0.0,0.5552763819095478,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.1256281407035176,1.0,1.0,1.0,1.0,1.0,0.0,0.5552763819095478,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
0.0,48.0,4.0,1.0,0.0,1.0,0.5678391959798995,0.0,1.0,1.0,0.9597989949748744,0.0,0.9597989949748744,1.0,0.5678391959798995,1.0,0.48492462311557794,0.0,0.28391959798994976,0.46482412060301503,0.42211055276381915,0.0,0.48743718592964824,0.0,0.0,0.28391959798994976,0.0,0.9597989949748744,1.0,0.5678391959798995,1.0,0.48492462311557794,0.0,0.0,1.0,0.28391959798994976,0.46482412060301503,0.42211055276381915,0.0,1.0,0.0,1.0,0.0
0.0,20.0,2.0,1.0,0.0,0.38190954773869346,1.0,0.4623115577889447,0.9999999979388463,-0.250907890392869,0.535175879396985,0.0,0.535175879396985,0.38190954773869346,1.0,0.8743718592964824,1.0,0.44221105527638194,1.0,0.46482412060301503,0.585427135678392,0.0,1.0,0.7939698492462312,1.0,1.0,0.0,0.535175879396985,0.38190954773869346,1.0,0.8743718592964824,1.0,0.4623115577889447,1.0,1.0,1.0,0.46482412060301503,0.585427135678392,0.0,1.0,1.0,0.535175879396985,1.0
1.0,9.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.44472361809045224,1.0,0.9998766054240137,-0.9555408825795093,0.1407035175879397,0.4221105527638191,0.1407035175879397,0.6758793969849246,0.44472361809045224,0.05025125628140704,0.48492462311557794,0.0,0.5326633165829147,0.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.1407035175879397,0.6758793969849246,0.44472361809045224,0.05025125628140704,0.48492462311557794,1.0,1.0,1.0,0.5326633165829147,0.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.1407035175879397,0.0
2.0,24.0,3.0,0.0,0.5804020100502513,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9999999999622486,-0.8890723010894686,0.6608040201005025,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.20100502512562815,0.14572864321608042,0.0,0.5326633165829147,0.0,0.9396984924623115,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.20100502512562815,0.14572864321608042,0.4623115577889447,0.0,1.0,0.5326633165829147,0.0,0.9396984924623115,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
0.0,16.0,1.0,0.0,0.0,0.20854271356783918,0.44472361809045224,0.24874371859296482,0.9999998874648379,-0.8982062286783318,0.4020100502512563,0.0,0.4020100502512563,0.20854271356783918,0.44472361809045224,0.16080402010050254,0.48492462311557794,1.0,0.5326633165829147,0.0,0.9899497487437187,0.5678391959798995,0.0,0.9824120603015075,1.0,0.5326633165829147,0.0,0.4020100502512563,0.20854271356783918,0.44472361809045224,0.16080402010050254,0.48492462311557794,0.24874371859296482,1.0,1.0,0.5326633165829147,0.0,0.9899497487437187,0.5678391959798995,1.0,1.0,0.4020100502512563,1.0
3.0,18.0,3.0,1.0,1.0,0.6758793969849246,0.44472361809045224,0.24874371859296482,0.9999999847700205,-0.8272257070540333,0.4673366834170854,1.0,0.4673366834170854,0.6758793969849246,0.44472361809045224,0.37688442211055273,0.48492462311557794,0.0,0.28391959798994976,0.46482412060301503,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.4673366834170854,0.6758793969849246,0.44472361809045224,0.37688442211055273,0.48492462311557794,0.24874371859296482,0.4020100502512563,1.0,0.28391959798994976,0.46482412060301503,0.33668341708542715,0.5678391959798995,1.0,1.0,0.4673366834170854,1.0
1.0,30.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,1.0,0.9999999999999065,-0.6289204357873887,0.8040201005025126,0.4221105527638191,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.6683417085427135,0.8266331658291457,0.829145728643216,1.0,0.46482412060301503,0.9396984924623115,0.5678391959798995,1.0,0.7939698492462312,1.0,1.0,0.4221105527638191,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.6683417085427135,0.8266331658291457,1.0,0.0,1.0,1.0,0.46482412060301503,0.9396984924623115,0.5678391959798995,1.0,1.0,0.8040201005025126,1.0
2.0,12.0,3.0,3.0,0.5804020100502513,0.6758793969849246,0.44472361809045224,1.0,0.9999938558253978,-0.8811488940244305,0.2814070351758794,0.5804020100502513,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.24623115577889448,0.48492462311557794,0.6256281407035176,0.0,1.0,0.18592964824120603,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.5804020100502513,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.24623115577889448,0.48492462311557794,1.0,1.0,1.0,0.0,1.0,0.18592964824120603,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
3.0,48.0,1.0,2.0,1.0,0.20854271356783918,0.13316582914572866,0.0,1.0,-0.3551227027621878,0.9597989949748744,1.0,0.9597989949748744,0.20854271356783918,0.13316582914572866,0.8241206030150754,0.48492462311557794,0.0,0.5326633165829147,0.6407035175879396,0.37939698492462315,0.0,0.0,0.0,1.0,0.5326633165829147,1.0,0.9597989949748744,0.20854271356783918,0.13316582914572866,0.8241206030150754,0.48492462311557794,0.0,1.0,1.0,0.5326633165829147,0.6407035175879396,0.37939698492462315,0.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,1.0,0.4221105527638191,0.6758793969849246,1.0,0.0,0.9999999847700205,-0.20094640695499077,0.4673366834170854,0.4221105527638191,0.4673366834170854,0.6758793969849246,1.0,0.8894472361809045,1.0,0.829145728643216,1.0,0.46482412060301503,0.8919597989949748,0.5678391959798995,0.0,0.0,1.0,1.0,0.4221105527638191,0.4673366834170854,0.6758793969849246,1.0,0.8894472361809045,1.0,0.0,1.0,1.0,1.0,0.46482412060301503,0.8919597989949748,0.5678391959798995,1.0,1.0,0.4673366834170854,0.0
3.0,18.0,1.0,0.0,1.0,0.20854271356783918,0.7185929648241207,0.24874371859296482,0.9999999847700205,-0.781225927148674,0.4673366834170854,1.0,0.4673366834170854,0.20854271356783918,0.7185929648241207,0.4824120603015075,0.48492462311557794,0.0,0.0,0.0,0.14824120603015076,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,1.0,0.4673366834170854,0.20854271356783918,0.7185929648241207,0.4824120603015075,0.48492462311557794,0.24874371859296482,0.0,1.0,0.0,0.0,0.14824120603015076,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
1.0,42.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,1.0,-0.16011885110597568,0.9120603015075377,0.4221105527638191,0.9120603015075377,0.6758793969849246,0.24120603015075376,0.9195979899497487,0.48492462311557794,0.44221105527638194,1.0,0.46482412060301503,0.7989949748743719,0.5678391959798995,0.0,0.0,1.0,1.0,0.4221105527638191,0.9120603015075377,0.6758793969849246,0.24120603015075376,0.9195979899497487,0.48492462311557794,0.24874371859296482,1.0,0.0879396984924623,1.0,0.46482412060301503,0.7989949748743719,0.5678391959798995,0.0,1.0,1.0,1.0
1.0,48.0,0.0,0.0,0.4221105527638191,0.0,0.0,0.24874371859296482,1.0,-0.18179817321448233,0.9597989949748744,0.4221105527638191,0.9597989949748744,0.0,0.0,0.8944723618090452,0.48492462311557794,0.44221105527638194,1.0,0.0,0.6130653266331658,0.5678391959798995,1.0,0.0,1.0,1.0,0.4221105527638191,0.9597989949748744,0.0,0.0,0.8944723618090452,0.48492462311557794,0.24874371859296482,0.0,0.0879396984924623,1.0,0.0,0.6130653266331658,0.5678391959798995,0.0,1.0,1.0,0.0
3.0,24.0,2.0,3.0,1.0,0.38190954773869346,0.0,1.0,0.9999999999622486,-0.6997909100913393,0.6608040201005025,1.0,0.6608040201005025,0.38190954773869346,0.0,0.5628140703517588,1.0,0.0,1.0,1.0,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.6608040201005025,0.38190954773869346,0.0,0.5628140703517588,1.0,1.0,1.0,1.0,1.0,1.0,0.42211055276381915,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
3.0,6.0,1.0,3.0,1.0,0.20854271356783918,0.44472361809045224,0.24874371859296482,0.9975273768433653,-1.0,0.052763819095477386,1.0,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.0,0.8266331658291457,0.0,0.28391959798994976,1.0,0.7311557788944724,0.0,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.0,0.8266331658291457,0.24874371859296482,0.0,1.0,0.28391959798994976,1.0,0.7311557788944724,0.0,0.0,1.0,0.052763819095477386,1.0
0.0,24.0,3.0,0.0,0.0,0.6758793969849246,0.44472361809045224,0.4623115577889447,0.9999999999622486,-0.8783977110157368,0.6608040201005025,0.0,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.2663316582914573,0.48492462311557794,0.6256281407035176,1.0,0.0,0.14824120603015076,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.0,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.2663316582914573,0.48492462311557794,0.4623115577889447,0.0,1.0,1.0,0.0,0.14824120603015076,0.5678391959798995,1.0,1.0,0.6633165829145728,0.0
1.0,12.0,0.0,0.0,0.4221105527638191,0.0,0.44472361809045224,1.0,0.9999938558253978,-0.950808847804556,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.0,0.44472361809045224,0.05527638190954774,0.48492462311557794,0.6256281407035176,0.28391959798994976,0.0,0.8165829145728644,0.0,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.4221105527638191,0.2814070351758794,0.0,0.44472361809045224,0.05527638190954774,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.0,0.8165829145728644,0.0,1.0,1.0,0.2814070351758794,0.0
