22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
0.0,0.0,160.0,303.0,150.0,2.0,1.0,2.0,0.416876299219715,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,1.0666666666666667,0.21942525837900473,0.0
1.0,0.0,128.0,212.0,96.0,2.0,0.0,0.0,0.3603809538155635,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.0,0.0,0.0,1.3333333333333333,0.7210377105017316,0.0
1.0,2.0,120.0,237.0,150.0,2.0,1.5,0.0,0.5103184406350737,0.2962962962962963,1.0,0.027,0.0,1.4142135623730951,1.4142135623730951,1.224744871391589,0.0,0.0,1.7320508075688772,0.5443310539518174,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.0,1.0,0.8,0.5806111842123143,0.0
1.0,2.0,140.0,187.0,172.0,1.0,0.0,0.0,0.3603809538155635,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.813953488372093,0.9802396594403116,1.0
1.0,0.0,155.0,342.0,150.0,2.0,3.0,2.0,0.5786762269153135,0.0,1.0,0.216,0.2962962962962963,0.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,1.0,0.5443310539518174,1.0,0.46475800154489,0.5443310539518174,0.0,1.0333333333333334,-0.8733119827746476,0.0
1.0,1.0,120.0,238.0,154.0,1.0,0.0,0.0,0.5103184406350737,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7792207792207793,0.5806111842123143,1.0
0.0,1.0,125.0,184.0,180.0,1.0,0.0,0.0,0.17687840809809297,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.6944444444444444,-0.6160404591886565,1.0
1.0,1.0,100.0,253.0,174.0,1.0,0.0,0.0,0.3603809538155635,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.5747126436781609,-0.5063656411097588,1.0
0.0,0.0,130.0,173.0,184.0,1.0,0.0,0.0,0.10808378272527339,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,0.7065217391304348,-0.9301059501867618,1.0
1.0,1.0,140.0,100.0,138.0,2.0,0.0,0.0,0.44684120145813877,0.037037037037037035,1.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,1.0,0.0,0.0,0.0,1.0144927536231885,0.9802396594403116,1.0
1.0,0.0,130.0,263.0,140.0,2.0,2.0,2.0,0.6520953213026843,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,0.9285714285714286,-0.9301059501867618,0.0
1.0,1.0,140.0,297.0,150.0,1.0,0.0,0.0,0.12397192179073901,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9333333333333333,0.9802396594403116,1.0
1.0,0.0,140.0,244.0,118.0,2.0,0.0,0.0,0.5103184406350737,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.0,0.0,0.0,1.1864406779661016,0.9802396594403116,0.0
1.0,0.0,120.0,223.0,168.0,1.0,0.0,0.0,0.10808378272527339,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.5443310539518174,0.7142857142857143,0.5806111842123143,1.0
0.0,2.0,160.0,180.0,156.0,1.0,1.0,2.0,0.3603809538155635,0.2962962962962963,0.125,0.008,0.2962962962962963,1.4142135623730951,1.0,1.0,1.4142135623730951,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.0,1.0256410256410255,0.21942525837900473,0.0
1.0,1.0,150.0,268.0,136.0,1.0,0.0,0.0,0.1963365769891242,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.1029411764705883,-0.7148764296291646,1.0
0.0,1.0,122.0,320.0,155.0,1.0,0.0,0.0,0.5438759678245413,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7870967741935484,0.4987131538963941,1.0
1.0,0.0,150.0,365.0,134.0,1.0,1.0,3.0,0.5103184406350737,0.0,0.125,0.008,1.0,0.0,1.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.3535533905932738,1.0,0.3535533905932738,0.08944271909999159,1.0,0.0,1.1194029850746268,-0.7148764296291646,1.0
0.0,0.0,180.0,347.0,126.0,2.0,0.8,2.0,0.6147418130328683,0.0,1.0,0.004096000000000001,0.2962962962962963,0.0,1.4142135623730951,0.8944271909999159,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.064,0.5443310539518174,0.0,1.4285714285714286,-0.8011526357338304,1.0
0.0,1.0,120.0,210.0,148.0,1.0,0.0,0.0,0.44684120145813877,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8108108108108109,0.5806111842123143,1.0
1.0,0.0,130.0,275.0,115.0,2.0,1.0,2.0,0.9515296899948785,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.08944271909999159,0.5443310539518174,0.0,1.1304347826086956,-0.9301059501867618,0.0
1.0,2.0,120.0,228.0,152.0,2.0,1.5,2.0,0.1963365769891242,0.2962962962962963,1.0,0.027,0.2962962962962963,1.4142135623730951,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,0.7894736842105263,0.5806111842123143,1.0
1.0,0.0,150.0,213.0,125.0,2.0,1.0,2.0,0.5786762269153135,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,1.0,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,1.2,-0.7148764296291646,0.0
1.0,0.0,140.0,224.0,144.0,1.0,0.0,0.0,0.2604954357846534,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9722222222222222,0.9802396594403116,1.0
1.0,0.0,130.0,242.0,91.0,2.0,1.0,2.0,0.5103184406350737,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,1.4285714285714286,-0.9301059501867618,0.0
0.0,1.0,140.0,216.0,142.0,2.0,2.0,2.0,0.4779810502214322,0.037037037037037035,1.0,0.064,0.2962962962962963,1.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,0.9859154929577465,0.9802396594403116,1.0
0.0,0.0,130.0,238.0,90.0,1.0,0.0,0.0,0.28388515650890245,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.4444444444444444,-0.9301059501867618,1.0
1.0,0.0,130.0,233.0,121.0,2.0,2.0,2.0,0.3880637483806827,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,1.7320508075688772,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,1.0,1.0743801652892562,-0.9301059501867618,0.0
0.0,1.0,120.0,284.0,120.0,1.0,0.0,0.0,0.3338053203988793,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0,0.5806111842123143,1.0
0.0,1.0,130.0,161.0,190.0,1.0,0.0,0.0,0.065345102883138,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.6842105263157895,-0.9301059501867618,1.0
1.0,0.0,118.0,186.0,124.0,1.0,0.0,0.0,0.28388515650890245,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,1.0,0.9516129032258065,-0.9819521690440836,0.0
0.0,3.0,120.0,160.0,185.0,1.0,0.0,0.0,0.07879296839695116,1.0,0.125,0.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,0.6486486486486487,0.5806111842123143,1.0
1.0,1.0,120.0,168.0,160.0,1.0,0.0,0.0,0.3880637483806827,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.75,0.5806111842123143,1.0
0.0,1.0,120.0,273.0,150.0,1.0,1.5,2.0,0.5103184406350737,0.037037037037037035,0.125,0.027,0.2962962962962963,1.0,1.0,1.224744871391589,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.16431676725154984,0.5443310539518174,0.0,0.8,0.5806111842123143,1.0
1.0,1.0,120.0,244.0,132.0,1.0,0.0,0.0,0.4779810502214322,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9090909090909091,0.5806111842123143,1.0
1.0,1.0,142.0,207.0,138.0,1.0,0.0,0.0,0.21674374115024253,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0289855072463767,-0.5877950071674065,1.0
0.0,2.0,130.0,219.0,164.0,1.0,0.0,0.0,0.5786762269153135,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,1.7320508075688772,0.5443310539518174,0.0,1.0,0.3535533905932738,0.0,0.0,1.0,0.7926829268292683,-0.9301059501867618,1.0
0.0,1.0,120.0,249.0,176.0,1.0,0.0,0.0,0.21674374115024253,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,0.6818181818181818,0.5806111842123143,1.0
1.0,0.0,130.0,244.0,125.0,1.0,0.0,0.0,0.6907593468502395,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.04,-0.9301059501867618,0.0
1.0,0.0,140.0,201.0,130.0,2.0,3.0,2.0,0.5438759678245413,0.0,1.0,0.216,0.2962962962962963,0.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.46475800154489,0.5443310539518174,0.0,1.0769230769230769,0.9802396594403116,0.0
1.0,1.0,140.0,238.0,118.0,1.0,0.0,0.0,0.3338053203988793,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.1864406779661016,0.9802396594403116,1.0
1.0,1.0,125.0,269.0,144.0,1.0,0.0,0.0,0.17687840809809297,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8680555555555556,-0.6160404591886565,1.0
1.0,0.0,140.0,243.0,155.0,1.0,0.0,0.0,0.4779810502214322,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9032258064516129,0.9802396594403116,1.0
1.0,0.0,130.0,225.0,120.0,2.0,2.0,2.0,0.44684120145813877,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.0833333333333333,-0.9301059501867618,0.0
1.0,0.0,150.0,255.0,92.0,2.0,3.0,2.0,0.6147418130328683,0.0,1.0,0.216,0.2962962962962963,0.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.46475800154489,0.5443310539518174,0.0,1.6304347826086956,-0.7148764296291646,0.0
1.0,1.0,110.0,225.0,184.0,1.0,0.0,0.0,0.04073147952881631,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.5978260869565217,-0.044242678085070965,1.0
1.0,2.0,130.0,213.0,140.0,1.0,0.0,0.0,0.6520953213026843,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,1.0,0.5443310539518174,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.19245008972987526,0.9285714285714286,-0.9301059501867618,0.0
1.0,1.0,120.0,184.0,142.0,1.0,1.0,2.0,0.23812249570692617,0.037037037037037035,0.125,0.008,0.2962962962962963,1.0,1.0,1.0,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.0,0.8450704225352113,0.5806111842123143,1.0
1.0,1.0,160.0,292.0,143.0,2.0,2.0,2.0,0.5438759678245413,0.037037037037037035,1.0,0.064,0.2962962962962963,1.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.19245008972987526,1.0,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.118881118881119,0.21942525837900473,0.0
1.0,0.0,130.0,315.0,158.0,1.0,0.0,0.0,0.10808378272527339,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8227848101265823,-0.9301059501867618,1.0
1.0,0.0,140.0,229.0,110.0,2.0,0.5,2.0,0.5438759678245413,0.0,1.0,0.001,0.2962962962962963,0.0,1.4142135623730951,0.7071067811865476,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.03162277660168379,0.5443310539518174,0.0,1.2727272727272727,0.9802396594403116,1.0
1.0,0.0,120.0,270.0,153.0,2.0,1.5,2.0,0.02952053143735124,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,0.7843137254901961,0.5806111842123143,0.0
1.0,1.0,130.0,184.0,100.0,1.0,0.0,0.0,0.5786762269153135,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.3,-0.9301059501867618,1.0
1.0,1.0,140.0,224.0,122.0,1.0,0.0,0.0,0.2604954357846534,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,1.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.1475409836065573,0.9802396594403116,1.0
1.0,2.0,160.0,211.0,92.0,1.0,0.0,0.0,0.6520953213026843,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,1.0,1.0,0.3535533905932738,0.0,0.0,0.0,1.7391304347826086,0.21942525837900473,0.0
1.0,2.0,130.0,244.0,114.0,1.0,0.0,0.0,0.5786762269153135,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.1403508771929824,-0.9301059501867618,1.0
1.0,0.0,125.0,292.0,115.0,2.0,0.0,0.0,0.7721093302804808,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.0,0.0,0.0,1.0869565217391304,-0.6160404591886565,1.0
1.0,0.0,140.0,129.0,135.0,1.0,0.0,0.0,0.3880637483806827,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.037037037037037,0.9802396594403116,1.0
1.0,0.0,160.0,329.0,92.0,2.0,1.5,2.0,0.3338053203988793,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,1.7391304347826086,0.21942525837900473,0.0
1.0,0.0,140.0,306.0,87.0,2.0,1.5,2.0,0.9515296899948785,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,1.0,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,1.6091954022988506,0.9802396594403116,0.0
1.0,2.0,120.0,298.0,185.0,1.0,0.0,0.0,0.0526654716355858,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.6486486486486487,0.5806111842123143,1.0
0.0,0.0,130.0,180.0,140.0,2.0,1.5,2.0,0.44684120145813877,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,0.9285714285714286,-0.9301059501867618,1.0
1.0,0.0,140.0,358.0,170.0,1.0,0.0,0.0,0.1963365769891242,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8235294117647058,0.9802396594403116,1.0
0.0,0.0,130.0,294.0,120.0,2.0,1.0,2.0,0.7721093302804808,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.08944271909999159,0.5443310539518174,0.0,1.0833333333333333,-0.9301059501867618,1.0
1.0,0.0,120.0,277.0,125.0,2.0,1.0,2.0,0.28388515650890245,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,0.96,0.5806111842123143,0.0
0.0,1.0,150.0,230.0,130.0,1.0,0.0,0.0,0.5103184406350737,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.1538461538461537,-0.7148764296291646,1.0
0.0,1.0,120.0,279.0,150.0,1.0,1.0,2.0,0.5786762269153135,0.037037037037037035,0.125,0.008,0.2962962962962963,1.0,1.0,1.0,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.0,0.8,0.5806111842123143,0.0
1.0,0.0,110.0,244.0,150.0,2.0,1.0,2.0,0.12397192179073901,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,0.7333333333333333,-0.044242678085070965,0.0
1.0,0.0,170.0,263.0,112.0,2.0,2.0,2.0,0.9515296899948785,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,1.0,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.5178571428571428,0.3466494554970303,0.0
1.0,0.0,112.0,250.0,142.0,1.0,0.0,0.0,0.17687840809809297,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7887323943661971,-0.8899956043668333,1.0
1.0,0.0,130.0,341.0,120.0,2.0,1.0,2.0,0.3603809538155635,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,1.0833333333333333,-0.9301059501867618,0.0
1.0,1.0,120.0,200.0,160.0,2.0,1.0,2.0,0.14071867562437862,0.037037037037037035,1.0,0.008,0.2962962962962963,1.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,0.75,0.5806111842123143,1.0
1.0,3.0,140.0,156.0,180.0,1.0,0.0,0.0,0.065345102883138,1.0,0.125,0.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7777777777777778,0.9802396594403116,0.0
1.0,0.0,130.0,172.0,130.0,1.0,2.0,2.0,0.17687840809809297,0.0,0.125,0.064,0.2962962962962963,0.0,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,0.3535533905932738,0.25298221281347033,0.5443310539518174,0.0,1.0,-0.9301059501867618,0.0
1.0,1.0,120.0,166.0,180.0,1.0,0.0,0.0,0.09303166330250354,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.6666666666666666,0.5806111842123143,1.0
0.0,2.0,130.0,220.0,160.0,2.0,2.0,3.0,0.416876299219715,0.2962962962962963,1.0,0.064,1.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.7320508075688772,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,1.0,0.0,0.8125,-0.9301059501867618,1.0
1.0,3.0,120.0,291.0,155.0,1.0,0.0,0.0,0.21674374115024253,1.0,0.125,0.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,0.7741935483870968,0.5806111842123143,0.0
1.0,1.0,130.0,132.0,185.0,1.0,0.0,0.0,0.0,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.19245008972987526,0.3535533905932738,0.0,0.0,0.0,0.7027027027027027,-0.9301059501867618,1.0
1.0,2.0,130.0,215.0,138.0,1.0,0.0,0.0,0.15834663935167054,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9420289855072463,-0.9301059501867618,1.0
1.0,2.0,130.0,194.0,150.0,1.0,0.0,0.0,0.10808378272527339,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8666666666666667,-0.9301059501867618,1.0
1.0,0.0,180.0,280.0,120.0,1.0,0.0,0.0,0.28388515650890245,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,1.5,-0.8011526357338304,1.0
1.0,1.0,125.0,188.0,145.0,1.0,0.0,0.0,0.416876299219715,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8620689655172413,-0.6160404591886565,1.0
1.0,2.0,112.0,340.0,184.0,1.0,1.0,2.0,0.09303166330250354,0.2962962962962963,0.125,0.008,0.2962962962962963,1.4142135623730951,1.0,1.0,1.4142135623730951,0.0,1.4142135623730951,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.08944271909999159,0.5443310539518174,0.5443310539518174,0.6086956521739131,-0.8899956043668333,1.0
1.0,1.0,160.0,195.0,130.0,1.0,1.0,3.0,0.5103184406350737,0.037037037037037035,0.125,0.008,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.3535533905932738,0.08944271909999159,1.0,0.0,1.2307692307692308,0.21942525837900473,1.0
1.0,1.0,110.0,257.0,140.0,1.0,0.0,0.0,0.07879296839695116,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7857142857142857,-0.044242678085070965,0.0
0.0,2.0,150.0,244.0,175.0,1.0,0.0,0.0,0.21674374115024253,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,1.4142135623730951,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.5443310539518174,0.8571428571428571,-0.7148764296291646,1.0
