21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
5.1,0.52,0.06,2.7,0.052,30.0,79.0,0.9932,3.32,0.43,9.3,2.258317958127243,0.7211102550927979,0.2449489742783178,1.6431676725154984,0.22803508501982758,0.9965942002640794,1.8220867158288598,0.6557438524302001,3.0495901363953815,5.0
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,2.8809720581775866,0.8455767262643882,0.3872983346207417,1.3416407864998738,0.29832867780352595,0.9983987179478948,1.797220075561143,0.8774964387392122,3.082207001484488,5.0
6.8,0.25,0.29,2.0,0.042,19.0,189.0,0.9952,3.46,0.54,10.2,2.6076809620810595,0.5,0.5385164807134504,1.4142135623730951,0.20493901531919198,0.997597113067194,1.8601075237738274,0.7348469228349535,3.1937438845342623,6.0
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,2.6267851073127395,0.8602325267042626,0.17320508075688773,1.51657508881031,0.232379000772445,0.9975369667335642,1.857417562100671,0.7937253933193772,3.391164991562634,6.0
5.8,0.31,0.33,1.2,0.036,23.0,99.0,0.9916,3.18,0.6,10.5,2.4083189157584592,0.5567764362830022,0.5744562646538028,1.0954451150103321,0.18973665961010275,0.9957911427603682,1.783255450012701,0.7745966692414834,3.24037034920393,6.0
6.6,0.25,0.24,1.7,0.048,26.0,124.0,0.9942,3.37,0.6,10.1,2.569046515733026,0.5,0.4898979485566356,1.3038404810405297,0.21908902300206645,0.9970957827611147,1.835755975068582,0.7745966692414834,3.1780497164141406,6.0
7.0,0.14,0.41,0.9,0.037,22.0,95.0,0.9914,3.25,0.43,10.9,2.6457513110645907,0.37416573867739417,0.6403124237432849,0.9486832980505138,0.19235384061671346,0.9956907150315303,1.8027756377319946,0.6557438524302001,3.3015148038438356,6.0
6.0,0.26,0.32,3.8,0.029,48.0,180.0,0.99011,3.15,0.34,12.0,2.449489742783178,0.5099019513592785,0.565685424949238,1.9493588689617927,0.17029386365926402,0.9950427126510701,1.7748239349298849,0.5830951894845301,3.4641016151377544,6.0
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,2.898275349237888,0.4472135954999579,0.6164414002968976,3.4351128074635335,0.2345207879911715,1.000199980003999,1.8275666882497066,0.9055385138137416,2.9832867780352594,6.0
5.6,0.16,0.27,1.4,0.044,53.0,168.0,0.9918,3.28,0.37,10.1,2.3664319132398464,0.4,0.5196152422706632,1.1832159566199232,0.20976176963403032,0.9958915603618699,1.8110770276274832,0.6082762530298219,3.1780497164141406,6.0
7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,3.37,0.78,11.8,2.7748873851023217,0.4242640687119285,0.5830951894845301,1.6431676725154984,0.2569046515733026,0.9973464794142505,1.835755975068582,0.8831760866327847,3.4351128074635335,6.0
5.6,0.19,0.26,1.4,0.03,12.0,76.0,0.9905,3.25,0.37,10.9,2.3664319132398464,0.43588989435406733,0.5099019513592785,1.1832159566199232,0.17320508075688773,0.995238664843765,1.8027756377319946,0.6082762530298219,3.3015148038438356,7.0
9.4,0.17,0.55,1.6,0.049,14.0,94.0,0.9949,3.02,0.61,10.3,3.0659419433511785,0.41231056256176607,0.7416198487095663,1.2649110640673518,0.22135943621178655,0.9974467404327912,1.7378147196982767,0.7810249675906654,3.2093613071762426,6.0
7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,3.31,0.38,12.2,2.6457513110645907,0.43588989435406733,0.5744562646538028,2.5099800796022267,0.17888543819998318,0.9959016015651345,1.8193405398660252,0.6164414002968976,3.492849839314596,6.0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,2.7202941017470885,0.5744562646538028,0.5099019513592785,3.9496835316262997,0.22135943621178655,0.9995348918371985,1.7492855684535902,0.8246211251235321,3.082207001484488,5.0
6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,11.3,2.6076809620810595,0.8185352771872451,0.3872983346207417,1.3416407864998738,0.34351128074635334,0.9976973488989535,1.849324200890693,0.8185352771872451,3.361547262794322,6.0
10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1,3.1622776601683795,0.7483314773547883,0.4898979485566356,1.4832396974191326,0.2810693864511039,0.9995498987044118,1.783255450012701,0.7483314773547883,3.1780497164141406,6.0
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,2.6457513110645907,0.458257569495584,0.5830951894845301,2.9154759474226504,0.1816590212458495,0.9976472322419383,1.794435844492636,0.7483314773547883,3.24037034920393,6.0
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,2.6076809620810595,0.5477225575051661,0.5744562646538028,3.5777087639996634,0.2024845673131659,0.9982935440039667,1.760681686165901,0.7483314773547883,3.1304951684997055,5.0
6.6,0.56,0.15,10.0,0.037,38.0,157.0,0.99642,3.28,0.52,9.4,2.569046515733026,0.7483314773547883,0.3872983346207417,3.1622776601683795,0.19235384061671346,0.998208395075898,1.8110770276274832,0.7211102550927979,3.0659419433511785,5.0
6.7,0.24,0.41,8.7,0.036,29.0,148.0,0.9952,3.22,0.62,9.9,2.588435821108957,0.4898979485566356,0.6403124237432849,2.949576240750525,0.18973665961010275,0.997597113067194,1.794435844492636,0.7874007874011811,3.146426544510455,6.0
6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,2.4899799195977463,0.7483314773547883,0.3,1.3038404810405297,0.23021728866442676,0.9970055165343871,1.8814887722226779,0.7745966692414834,3.361547262794322,5.0
10.2,0.41,0.43,2.2,0.11,11.0,37.0,0.99728,3.16,0.67,10.8,3.1937438845342623,0.6403124237432849,0.6557438524302001,1.4832396974191326,0.33166247903553997,0.9986390739401299,1.7776388834631178,0.8185352771872451,3.286335345030997,5.0
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,2.6832815729997477,0.8336666000266533,0.36055512754639896,1.4142135623730951,0.27568097504180444,0.9977274176848103,1.8138357147217055,0.7348469228349535,3.1780497164141406,5.0
6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7,2.6267851073127395,0.5,0.5385164807134504,1.5491933384829668,0.19493588689617927,0.9954295555186213,1.7349351572897471,0.6,3.420526275297414,7.0
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,2.8809720581775866,0.7905694150420949,0.4472135954999579,1.224744871391589,0.282842712474619,0.9985990186255943,1.7776388834631178,1.0583005244258363,3.0166206257996713,4.0
6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,2.4899799195977463,0.8366600265340756,0.3872983346207417,2.258317958127243,0.27568097504180444,0.9981082105663694,1.8814887722226779,0.7745966692414834,3.449637662132068,6.0
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,2.4083189157584592,0.5567764362830022,0.565685424949238,2.1213203435596424,0.15491933384829668,0.9945149571524805,1.8027756377319946,0.7211102550927979,3.7013511046643495,7.0
6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.9943,3.1,1.01,10.5,2.5099800796022267,0.6082762530298219,0.714142842854285,2.5099800796022267,0.21908902300206645,0.9971459271340378,1.760681686165901,1.004987562112089,3.24037034920393,6.0
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,2.32379000772445,0.5385164807134504,0.6164414002968976,1.0954451150103321,0.17029386365926402,0.9944596522735349,1.8110770276274832,0.6,3.521363372331802,6.0
5.9,0.44,0.33,1.2,0.049,12.0,117.0,0.99134,3.46,0.44,11.5,2.4289915602982237,0.6633249580710799,0.5744562646538028,1.0954451150103321,0.22135943621178655,0.9956605847375902,1.8601075237738274,0.6633249580710799,3.391164991562634,5.0
6.6,0.21,0.5,8.7,0.036,41.0,191.0,0.99294,2.96,0.56,11.0,2.569046515733026,0.458257569495584,0.7071067811865476,2.949576240750525,0.18973665961010275,0.9964637474589831,1.7204650534085253,0.7483314773547883,3.3166247903554,6.0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,2.8635642126552705,1.0,0.3,1.51657508881031,0.25495097567963926,0.9984237577301533,1.8220867158288598,0.7416198487095663,3.0,6.0
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,3.492849839314596,0.6708203932499369,0.7,1.1832159566199232,0.27386127875258304,0.9984487968844471,1.7691806012954132,0.7937253933193772,3.22490309931942,5.0
7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1,2.8106938645110393,0.714142842854285,0.5,1.70293863659264,0.27748873851023215,0.9986991538997116,1.8681541692269406,0.9797958971132712,3.478505426185217,6.0
8.0,0.25,0.43,1.7,0.067,22.0,50.0,0.9946,3.38,0.6,11.9,2.8284271247461903,0.5,0.6557438524302001,1.3038404810405297,0.2588435821108957,0.9972963451251589,1.8384776310850235,0.7745966692414834,3.449637662132068,6.0
7.0,0.69,0.08,1.8,0.097,22.0,89.0,0.9959,3.34,0.54,9.2,2.6457513110645907,0.8306623862918074,0.282842712474619,1.3416407864998738,0.31144823004794875,0.9979478944313676,1.8275666882497066,0.7348469228349535,3.03315017762062,6.0
7.8,0.16,0.41,1.7,0.026,29.0,140.0,0.991,3.02,0.78,12.5,2.792848008753788,0.4,0.6403124237432849,1.3038404810405297,0.161245154965971,0.9954898291795853,1.7378147196982767,0.8831760866327847,3.5355339059327378,6.0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,2.588435821108957,0.6782329983125268,0.4898979485566356,1.3038404810405297,0.27748873851023215,0.9973966111833347,1.841195263952197,0.7745966692414834,3.255764119219941,6.0
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,3.9370039370059056,0.8031189202104505,0.7,2.04939015319192,0.3082207001484488,1.0015737616371547,1.7088007490635062,0.8602325267042626,3.331666249791536,5.0
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,2.6076809620810595,0.5744562646538028,0.5567764362830022,2.7202941017470885,0.21213203435596426,0.9961224824287424,1.7492855684535902,0.7416198487095663,3.492849839314596,6.0
7.6,0.4,0.27,1.2,0.053,23.0,193.0,0.99164,3.22,0.38,11.6,2.756809750418044,0.6324555320336759,0.5196152422706632,1.0954451150103321,0.23021728866442676,0.9958112270907574,1.794435844492636,0.6164414002968976,3.40587727318528,5.0
9.6,0.23,0.4,1.5,0.044,19.0,135.0,0.9937,2.96,0.49,10.9,3.0983866769659336,0.47958315233127197,0.6324555320336759,1.224744871391589,0.20976176963403032,0.9968450230602548,1.7204650534085253,0.7,3.3015148038438356,5.0
6.0,0.17,0.49,1.0,0.034,26.0,106.0,0.992,3.21,0.42,9.8,2.449489742783178,0.41231056256176607,0.7,1.0,0.18439088914585774,0.9959919678390986,1.7916472867168918,0.648074069840786,3.1304951684997055,6.0
8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,2.9664793948382653,0.5830951894845301,0.5744562646538028,3.1144823004794873,0.18973665961010275,0.9982985525382675,1.7549928774784245,0.6324555320336759,3.1937438845342623,5.0
7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8,2.7748873851023217,0.4898979485566356,0.5196152422706632,1.3416407864998738,0.22583179581272428,0.996393496566492,1.797220075561143,0.7071067811865476,3.286335345030997,6.0
7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,2.7202941017470885,0.5,0.6082762530298219,3.6742346141747673,0.2449489742783178,0.998749217771909,1.7320508075688772,0.6633249580710799,3.0166206257996713,5.0
6.0,0.26,0.18,7.0,0.055,50.0,194.0,0.99591,3.21,0.43,9.0,2.449489742783178,0.5099019513592785,0.4242640687119285,2.6457513110645907,0.2345207879911715,0.9979529047004172,1.7916472867168918,0.6557438524302001,3.0,5.0
7.1,0.28,0.28,8.5,0.03,25.0,191.0,0.99338,3.16,0.46,12.2,2.6645825188948455,0.5291502622129182,0.5291502622129182,2.9154759474226504,0.17320508075688773,0.9966845037422826,1.7776388834631178,0.6782329983125268,3.492849839314596,7.0
7.3,0.29,0.37,8.3,0.044,45.0,227.0,0.9966,3.12,0.47,9.0,2.701851217221259,0.5385164807134504,0.6082762530298219,2.8809720581775866,0.20976176963403032,0.9982985525382675,1.7663521732655694,0.6855654600401044,3.0,5.0
7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,2.6832815729997477,0.6244997998398398,0.7937253933193772,3.3166247903554,0.20976176963403032,0.9986991538997116,1.7578395831246945,0.6633249580710799,2.949576240750525,6.0
9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,10.5,3.0659419433511785,0.6324555320336759,0.5567764362830022,1.4832396974191326,0.3,0.9982985525382675,1.752141546793523,0.7937253933193772,3.24037034920393,6.0
7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7,2.701851217221259,0.6633249580710799,0.4472135954999579,1.2649110640673518,0.22135943621178655,0.9967447015158897,1.8384776310850235,0.7549834435270749,3.420526275297414,6.0
5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5,2.4289915602982237,0.6324555320336759,0.565685424949238,2.449489742783178,0.18439088914585774,0.9959919678390986,1.8734993995195195,0.7615773105863908,3.5355339059327378,7.0
6.8,0.34,0.27,5.2,0.06,14.0,169.0,0.99252,3.27,0.57,11.6,2.6076809620810595,0.5830951894845301,0.5196152422706632,2.280350850198276,0.2449489742783178,0.996252979920261,1.8083141320025125,0.7549834435270749,3.40587727318528,6.0
6.6,0.23,0.3,4.6,0.06,29.0,154.0,0.99142,3.23,0.49,12.2,2.569046515733026,0.47958315233127197,0.5477225575051661,2.1447610589527217,0.2449489742783178,0.9957007582602315,1.797220075561143,0.7,3.492849839314596,8.0
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,2.701851217221259,0.6708203932499369,0.6,2.4289915602982237,0.2720294101747089,0.9988993943335835,1.8248287590894658,0.9110433579144299,3.24037034920393,5.0
6.4,0.29,0.44,3.6,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,2.5298221281347035,0.5385164807134504,0.6633249580710799,1.8973665961010275,0.4472135954999579,0.9970957827611147,1.7378147196982767,0.6403124237432849,3.0166206257996713,5.0
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,2.949576240750525,0.5744562646538028,0.6164414002968976,1.816590212458495,0.25099800796022265,0.997336452758045,1.816590212458495,0.8544003745317531,3.4641016151377544,7.0
7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,2.6832815729997477,0.5,0.43588989435406733,2.8284271247461903,0.20976176963403032,0.9981983770774224,1.7776388834631178,0.6633249580710799,3.03315017762062,5.0
5.2,0.24,0.15,7.1,0.043,32.0,134.0,0.99378,3.24,0.48,9.9,2.280350850198276,0.4898979485566356,0.3872983346207417,2.6645825188948455,0.2073644135332772,0.9968851488511603,1.8,0.6928203230275509,3.146426544510455,6.0
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,2.5495097567963922,0.5291502622129182,0.5830951894845301,1.8973665961010275,0.2,0.9955450768297737,1.8110770276274832,0.6928203230275509,3.478505426185217,7.0
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,2.8284271247461903,0.6708203932499369,0.5291502622129182,3.286335345030997,0.22583179581272428,0.9978476837674175,1.7492855684535902,0.6855654600401044,3.3763886032268267,7.0
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,2.8460498941515415,0.9327379053088815,0.0,1.4832396974191326,0.28982753492378877,0.9982785182502927,1.8027756377319946,0.7071067811865476,3.1304951684997055,5.0
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,2.701851217221259,0.4472135954999579,0.6244997998398398,1.51657508881031,0.21908902300206645,0.9952085208638439,1.7146428199482247,0.5916079783099616,3.4641016151377544,6.0
8.0,0.24,0.33,1.2,0.044,28.0,101.0,0.99035,3.03,0.43,12.5,2.8284271247461903,0.4898979485566356,0.5744562646538028,1.0954451150103321,0.20976176963403032,0.9951633031819451,1.740689518552921,0.6557438524302001,3.5355339059327378,6.0
5.6,0.41,0.22,7.1,0.05,44.0,154.0,0.9931,3.3,0.4,10.5,2.3664319132398464,0.6403124237432849,0.469041575982343,2.6645825188948455,0.22360679774997896,0.9965440281292142,1.816590212458495,0.6324555320336759,3.24037034920393,5.0
6.5,0.43,0.28,11.25,0.032,31.0,87.0,0.9922,3.02,0.38,12.4,2.5495097567963922,0.6557438524302001,0.5291502622129182,3.3541019662496847,0.17888543819998318,0.9960923651951158,1.7378147196982767,0.6164414002968976,3.521363372331802,6.0
8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,2.9664793948382653,0.43588989435406733,0.5477225575051661,2.23606797749979,0.1673320053068151,0.9962027906003877,1.7146428199482247,0.6855654600401044,3.3466401061363023,5.0
6.6,0.42,0.13,12.8,0.044,26.0,158.0,0.99772,3.24,0.47,9.0,2.569046515733026,0.648074069840786,0.36055512754639896,3.5777087639996634,0.20976176963403032,0.9988593494581708,1.8,0.6855654600401044,3.0,5.0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,2.1447610589527217,0.7211102550927979,0.3872983346207417,1.449137674618944,0.232379000772445,0.9966945369570358,1.9748417658131499,0.7483314773547883,3.6193922141707713,4.0
6.8,0.22,0.32,5.9,0.054,40.0,152.0,0.9938,3.2,0.57,10.8,2.6076809620810595,0.469041575982343,0.565685424949238,2.4289915602982237,0.232379000772445,0.9968951800465282,1.7888543819998317,0.7549834435270749,3.286335345030997,6.0
7.3,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38,12.2,2.701851217221259,0.47958315233127197,0.4898979485566356,0.9486832980505138,0.17606816861659008,0.9946155035992552,1.70293863659264,0.6164414002968976,3.492849839314596,6.0
5.4,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,2.32379000772445,0.5477225575051661,0.5477225575051661,1.0954451150103321,0.17029386365926402,0.9936900925338845,1.8193405398660252,0.6324555320336759,3.687817782917155,7.0
6.9,0.605,0.12,10.7,0.073,40.0,83.0,0.9993,3.45,0.52,9.4,2.6267851073127395,0.7778174593052023,0.34641016151377546,3.271085446759225,0.2701851217221259,0.9996499387285531,1.857417562100671,0.7211102550927979,3.0659419433511785,6.0
6.4,0.31,0.38,2.9,0.038,19.0,102.0,0.9912,3.17,0.35,11.0,2.5298221281347035,0.5567764362830022,0.6164414002968976,1.70293863659264,0.19493588689617927,0.9955902771722914,1.7804493814764855,0.5916079783099616,3.3166247903554,7.0
6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,2.5298221281347035,0.37416573867739417,0.5291502622129182,2.8106938645110393,0.23874672772626646,0.997120855262791,1.8055470085267789,0.6,3.1622776601683795,6.0
8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,3.31,0.53,10.5,2.9664793948382653,0.6928203230275509,0.6403124237432849,1.816590212458495,0.30331501776206204,0.9990995946350895,1.8193405398660252,0.7280109889280518,3.24037034920393,6.0
7.5,0.28,0.39,10.2,0.045,59.0,209.0,0.9972,3.16,0.63,9.6,2.7386127875258306,0.5291502622129182,0.6244997998398398,3.1937438845342623,0.21213203435596426,0.9985990186255943,1.7776388834631178,0.7937253933193772,3.0983866769659336,6.0
6.2,0.27,0.26,12.1,0.046,43.0,127.0,0.9951,3.16,0.37,10.8,2.4899799195977463,0.5196152422706632,0.5099019513592785,3.478505426185217,0.21447610589527216,0.9975469913743412,1.7776388834631178,0.6082762530298219,3.286335345030997,6.0
6.2,0.24,0.27,16.8,0.04,48.0,129.0,0.99691,3.23,0.38,10.5,2.4899799195977463,0.4898979485566356,0.5196152422706632,4.09878030638384,0.2,0.9984538046399543,1.797220075561143,0.6164414002968976,3.24037034920393,6.0
6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,2.5495097567963922,0.565685424949238,0.34641016151377546,3.391164991562634,0.1816590212458495,0.9986991538997116,1.794435844492636,0.565685424949238,3.0,5.0
7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0,2.792848008753788,0.5291502622129182,0.5,1.8439088914585775,0.15491933384829668,0.9947813830183997,1.7262676501632068,0.6082762530298219,3.605551275463989,6.0
6.3,0.26,0.21,4.0,0.03,24.0,125.0,0.9915,3.06,0.34,10.7,2.5099800796022267,0.5099019513592785,0.458257569495584,2.0,0.17320508075688773,0.9957409301620578,1.7492855684535902,0.5830951894845301,3.271085446759225,6.0
7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,2.6832815729997477,0.6082762530298219,0.3872983346207417,1.4142135623730951,0.17029386365926402,0.9951381813597546,1.816590212458495,0.7681145747868608,3.5496478698597698,7.0
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.21,0.59,12.1,2.9832867780352594,0.6928203230275509,0.7280109889280518,2.0,0.3178049716414141,0.9979278531036199,1.7916472867168918,0.7681145747868608,3.478505426185217,7.0
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,2.6076809620810595,0.37416573867739417,0.5916079783099616,1.224744871391589,0.216794833886788,0.9955450768297737,1.752141546793523,0.848528137423857,3.331666249791536,6.0
8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,2.898275349237888,0.7615773105863908,0.5196152422706632,3.4856850115866753,0.1816590212458495,0.9979478944313676,1.7291616465790582,0.6244997998398398,3.286335345030997,6.0
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,2.792848008753788,0.7348469228349535,0.5099019513592785,1.4142135623730951,0.2966479394838265,0.9990495483208027,1.8466185312619388,0.8602325267042626,3.03315017762062,6.0
7.1,0.15,0.34,5.3,0.034,33.0,104.0,0.9953,3.37,0.52,9.3,2.6645825188948455,0.3872983346207417,0.5830951894845301,2.3021728866442674,0.18439088914585774,0.9976472322419383,1.835755975068582,0.7211102550927979,3.0495901363953815,7.0
7.1,0.15,0.34,1.0,0.033,27.0,73.0,0.98974,3.24,0.41,12.2,2.6645825188948455,0.3872983346207417,0.5830951894845301,1.0,0.1816590212458495,0.9948567736111565,1.8,0.6403124237432849,3.492849839314596,6.0
6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,2.6267851073127395,0.7348469228349535,0.2,1.7320508075688772,0.27748873851023215,0.9993497886125758,1.9209372712298547,0.9539392014169457,3.0659419433511785,6.0
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2,3.1622776601683795,0.7,0.4472135954999579,3.3166247903554,0.2664582518894845,1.00074971896074,1.7776388834631178,0.8306623862918074,3.03315017762062,6.0
6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,3.06,0.38,10.8,2.569046515733026,0.5477225575051661,0.5,2.8284271247461903,0.18973665961010275,0.9968048956541095,1.7492855684535902,0.6164414002968976,3.286335345030997,6.0
6.6,0.25,0.35,2.9,0.034,38.0,121.0,0.99008,3.19,0.4,12.8,2.569046515733026,0.5,0.5916079783099616,1.70293863659264,0.18439088914585774,0.9950276378071113,1.786057109949175,0.6324555320336759,3.5777087639996634,6.0
6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,2.6076809620810595,0.458257569495584,0.6,4.254409477236529,0.21447610589527216,1.0,1.8083141320025125,0.6928203230275509,2.9664793948382653,5.0
7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,2.7202941017470885,0.3872983346207417,0.648074069840786,1.3038404810405297,0.21213203435596426,0.9959919678390986,1.7320508075688772,0.7745966692414834,3.22490309931942,6.0
6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5,2.5495097567963922,0.4472135954999579,0.4898979485566356,3.03315017762062,0.20976176963403032,0.9975068922067657,1.794435844492636,0.6633249580710799,3.24037034920393,5.0
6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,2.5495097567963922,0.5099019513592785,0.5830951894845301,1.1832159566199232,0.2,0.9960722865334624,1.8138357147217055,0.6782329983125268,3.271085446759225,5.0
6.2,0.2,0.25,15.0,0.055,8.0,120.0,0.99767,3.19,0.53,9.6,2.4899799195977463,0.4472135954999579,0.5,3.872983346207417,0.2345207879911715,0.9988343205957633,1.786057109949175,0.7280109889280518,3.0983866769659336,6.0
7.2,0.13,0.46,1.3,0.044,48.0,111.0,0.99127,2.97,0.45,11.1,2.6832815729997477,0.36055512754639896,0.6782329983125268,1.140175425099138,0.20976176963403032,0.99562543157555,1.7233687939614086,0.6708203932499369,3.331666249791536,5.0
6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,2.569046515733026,0.5099019513592785,0.7483314773547883,3.924283374069717,0.23021728866442676,0.9990495483208027,1.7635192088548397,0.7,3.0495901363953815,5.0
5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.99107,3.16,0.42,11.3,2.4083189157584592,0.43588989435406733,0.5744562646538028,2.04939015319192,0.19493588689617927,0.9955249871299062,1.7776388834631178,0.648074069840786,3.361547262794322,7.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,2.4899799195977463,0.5049752469181039,0.4898979485566356,1.3038404810405297,0.19748417658131498,0.9972562358792247,1.8788294228055935,0.7280109889280518,3.0983866769659336,4.0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,2.8809720581775866,0.5099019513592785,0.6082762530298219,1.1832159566199232,0.27568097504180444,0.9986991538997116,1.8055470085267789,0.8366600265340756,3.0983866769659336,6.0
6.6,0.28,0.23,10.4,0.049,45.0,190.0,0.99754,3.12,0.51,8.8,2.569046515733026,0.5291502622129182,0.47958315233127197,3.22490309931942,0.22135943621178655,0.9987692426181335,1.7663521732655694,0.714142842854285,2.9664793948382653,5.0
7.2,0.26,0.74,13.6,0.05,56.0,162.0,0.998,3.03,0.44,8.8,2.6832815729997477,0.5099019513592785,0.8602325267042626,3.687817782917155,0.22360679774997896,0.9989994994993742,1.740689518552921,0.6633249580710799,2.9664793948382653,5.0
7.3,0.34,0.21,3.2,0.05,14.0,136.0,0.9936,3.25,0.44,10.2,2.701851217221259,0.5830951894845301,0.458257569495584,1.7888543819998317,0.22360679774997896,0.996794863550169,1.8027756377319946,0.6633249580710799,3.1937438845342623,5.0
7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,2.6457513110645907,0.5385164807134504,0.7348469228349535,3.271085446759225,0.21447610589527216,0.9982985525382675,1.746424919657298,0.7810249675906654,3.082207001484488,5.0
5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,2.3874672772626644,0.4,0.5099019513592785,2.5099800796022267,0.2073644135332772,0.996794863550169,1.7492855684535902,0.7615773105863908,3.146426544510455,6.0
