21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,2.6267851073127395,0.565685424949238,0.5099019513592785,1.51657508881031,0.17320508075688773,0.9955199646415938,1.7492855684535902,0.648074069840786,3.331666249791536,6.0
6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,2.6076809620810595,0.7483314773547883,0.17320508075688773,1.3038404810405297,0.28982753492378877,0.9983987179478948,1.8547236990991407,0.7937253933193772,3.1622776601683795,6.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,2.4083189157584592,0.41231056256176607,0.5830951894845301,1.3416407864998738,0.21213203435596426,0.9951633031819451,1.8384776310850235,0.9486832980505138,3.4351128074635335,8.0
7.1,0.25,0.28,1.2,0.04,31.0,111.0,0.99174,3.18,0.53,11.1,2.6645825188948455,0.5,0.5291502622129182,1.0954451150103321,0.2,0.9958614361446074,1.783255450012701,0.7280109889280518,3.331666249791536,5.0
6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,2.569046515733026,0.47958315233127197,0.5477225575051661,3.8600518131237567,0.22583179581272428,0.9991746594064523,1.7435595774162693,0.7348469228349535,3.0,6.0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,3.872983346207417,0.458257569495584,0.6633249580710799,1.4832396974191326,0.27386127875258304,1.000024999687508,1.752141546793523,0.916515138991168,3.03315017762062,7.0
5.1,0.33,0.22,1.6,0.027,18.0,89.0,0.9893,3.51,0.38,12.5,2.258317958127243,0.5744562646538028,0.469041575982343,1.2649110640673518,0.16431676725154984,0.9946356116689167,1.8734993995195195,0.6164414002968976,3.5355339059327378,7.0
7.8,0.56,0.19,2.1,0.081,15.0,105.0,0.9962,3.33,0.54,9.5,2.792848008753788,0.7483314773547883,0.43588989435406733,1.449137674618944,0.28460498941515416,0.9980981915623331,1.8248287590894658,0.7348469228349535,3.082207001484488,5.0
6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,2.5298221281347035,0.9407443861113389,0.0,1.51657508881031,0.4074309757492673,0.9977524743141457,1.8867962264113207,0.714142842854285,3.286335345030997,5.0
9.0,0.69,0.0,2.4,0.088,19.0,38.0,0.999,3.35,0.6,9.3,3.0,0.8306623862918074,0.0,1.5491933384829668,0.2966479394838265,0.999499874937461,1.8303005217723127,0.7745966692414834,3.0495901363953815,5.0
6.2,0.18,0.49,4.5,0.047,17.0,90.0,0.9919,3.27,0.37,11.6,2.4899799195977463,0.4242640687119285,0.7,2.1213203435596424,0.216794833886788,0.995941765365827,1.8083141320025125,0.6082762530298219,3.40587727318528,6.0
5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,11.2,2.4289915602982237,0.7416198487095663,0.31622776601683794,1.4832396974191326,0.24899799195977465,0.9975570159143787,1.876166303929372,0.8717797887081347,3.3466401061363023,6.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,2.6076809620810595,0.7937253933193772,0.2,1.140175425099138,0.24083189157584592,0.9963483326628293,1.7804493814764855,0.6244997998398398,3.1937438845342623,4.0
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,2.6457513110645907,0.806225774829855,0.1414213562373095,1.449137674618944,0.2569046515733026,0.9985990186255943,1.862793601019716,0.8185352771872451,3.082207001484488,6.0
6.4,0.17,0.27,6.7,0.036,88.0,223.0,0.9948,3.28,0.35,10.2,2.5298221281347035,0.41231056256176607,0.5196152422706632,2.588435821108957,0.18973665961010275,0.9973966111833347,1.8110770276274832,0.5916079783099616,3.1937438845342623,6.0
8.3,0.2,0.74,4.45,0.044,33.0,130.0,0.9924,3.25,0.42,12.2,2.8809720581775866,0.4472135954999579,0.8602325267042626,2.1095023109728985,0.20976176963403032,0.9961927524329817,1.8027756377319946,0.648074069840786,3.492849839314596,6.0
6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0,2.6076809620810595,0.469041575982343,0.5916079783099616,4.183300132670378,0.19748417658131498,0.9996999549864949,1.8,0.648074069840786,3.0,6.0
6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,2.5495097567963922,0.5477225575051661,0.565685424949238,1.4142135623730951,0.20976176963403032,0.9959166631802081,1.835755975068582,0.8246211251235321,3.3166247903554,7.0
6.6,0.15,0.32,6.0,0.033,59.0,128.0,0.99192,3.19,0.71,12.1,2.569046515733026,0.3872983346207417,0.565685424949238,2.449489742783178,0.1816590212458495,0.9959518060629239,1.786057109949175,0.8426149773176358,3.478505426185217,8.0
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,2.7748873851023217,0.714142842854285,0.5291502622129182,1.449137674618944,0.2949576240750525,0.9989994994993742,1.849324200890693,0.8602325267042626,3.03315017762062,5.0
5.8,0.385,0.25,3.7,0.031,38.0,122.0,0.99128,3.2,0.63,11.2,2.4083189157584592,0.6204836822995429,0.5,1.9235384061671346,0.17606816861659008,0.9956304535318313,1.7888543819998317,0.7937253933193772,3.3466401061363023,6.0
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,3.1937438845342623,0.5385164807134504,0.806225774829855,1.5491933384829668,0.27386127875258304,0.9978226295289159,1.794435844492636,0.7937253933193772,3.4351128074635335,6.0
6.6,0.32,0.34,7.7,0.044,63.0,212.0,0.99526,3.22,0.48,9.7,2.569046515733026,0.565685424949238,0.5830951894845301,2.7748873851023217,0.20976176963403032,0.9976271848741893,1.794435844492636,0.6928203230275509,3.1144823004794873,6.0
7.3,0.39,0.31,2.4,0.074,9.0,46.0,0.9962,3.41,0.54,9.4,2.701851217221259,0.6244997998398398,0.5567764362830022,1.5491933384829668,0.2720294101747089,0.9980981915623331,1.8466185312619388,0.7348469228349535,3.0659419433511785,6.0
7.7,0.39,0.12,1.7,0.097,19.0,27.0,0.99596,3.16,0.49,9.4,2.7748873851023217,0.6244997998398398,0.34641016151377546,1.3038404810405297,0.31144823004794875,0.9979779556683605,1.7776388834631178,0.7,3.0659419433511785,5.0
7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,2.6645825188948455,0.458257569495584,0.565685424949238,1.4832396974191326,0.19235384061671346,0.9964938534682489,1.7888543819998317,0.7549834435270749,3.1622776601683795,7.0
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,2.449489742783178,0.4898979485566356,0.5196152422706632,1.378404875209022,0.21908902300206645,0.9968951800465282,1.9078784028338913,0.7348469228349535,3.1622776601683795,7.0
7.1,0.25,0.28,1.6,0.052,46.0,169.0,0.9926,3.05,0.41,10.5,2.6645825188948455,0.5,0.5291502622129182,1.2649110640673518,0.22803508501982758,0.9962931295557548,1.746424919657298,0.6403124237432849,3.24037034920393,5.0
7.3,0.23,0.37,1.9,0.041,51.0,165.0,0.9908,3.26,0.4,12.2,2.701851217221259,0.47958315233127197,0.6082762530298219,1.378404875209022,0.2024845673131659,0.9953893710503443,1.8055470085267789,0.6324555320336759,3.492849839314596,8.0
6.1,0.25,0.49,7.6,0.052,67.0,226.0,0.9956,3.16,0.47,8.9,2.4698178070456938,0.5,0.7,2.756809750418044,0.22803508501982758,0.9977975746613138,1.7776388834631178,0.6855654600401044,2.9832867780352594,5.0
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,2.569046515733026,0.7211102550927979,0.2,1.4832396974191326,0.26267851073127396,0.9977975746613138,1.8439088914585775,0.7937253933193772,3.0659419433511785,6.0
7.1,0.4,0.52,1.3,0.148,45.0,149.0,0.99468,3.08,0.56,8.7,2.6645825188948455,0.6324555320336759,0.7211102550927979,1.140175425099138,0.3847076812334269,0.997336452758045,1.7549928774784245,0.7483314773547883,2.949576240750525,5.0
7.5,0.53,0.06,2.6,0.086,20.0,44.0,0.9965,3.38,0.59,10.7,2.7386127875258306,0.7280109889280518,0.2449489742783178,1.61245154965971,0.29325756597230357,0.9982484660644363,1.8384776310850235,0.7681145747868608,3.271085446759225,6.0
6.8,0.24,0.35,6.4,0.048,44.0,172.0,0.9944,3.29,0.55,10.5,2.6076809620810595,0.4898979485566356,0.5916079783099616,2.5298221281347035,0.21908902300206645,0.9971960689854328,1.8138357147217055,0.7416198487095663,3.24037034920393,7.0
5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,2.4083189157584592,0.5099019513592785,0.4898979485566356,3.03315017762062,0.20976176963403032,0.9980480950335009,1.8193405398660252,0.6164414002968976,3.0659419433511785,5.0
7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5,2.6457513110645907,0.469041575982343,0.5099019513592785,3.03315017762062,0.16431676725154984,0.9961325213042691,1.7492855684535902,0.5830951894845301,3.5355339059327378,8.0
6.9,0.34,0.36,1.4,0.032,13.0,145.0,0.99214,3.07,0.52,9.8,2.6267851073127395,0.5830951894845301,0.6,1.1832159566199232,0.17888543819998318,0.9960622470508558,1.752141546793523,0.7211102550927979,3.1304951684997055,5.0
8.4,0.18,0.42,5.1,0.036,7.0,77.0,0.9939,3.16,0.52,11.7,2.898275349237888,0.4242640687119285,0.648074069840786,2.258317958127243,0.18973665961010275,0.9969453345093702,1.7776388834631178,0.7211102550927979,3.420526275297414,5.0
5.8,0.38,0.26,1.1,0.058,20.0,140.0,0.99271,3.27,0.43,9.7,2.4083189157584592,0.6164414002968976,0.5099019513592785,1.0488088481701516,0.24083189157584592,0.9963483326628293,1.8083141320025125,0.6557438524302001,3.1144823004794873,6.0
7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1,2.6457513110645907,0.5099019513592785,0.7681145747868608,1.1832159566199232,0.19235384061671346,0.9958915603618699,1.8275666882497066,0.6403124237432849,3.331666249791536,7.0
6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0,2.5298221281347035,0.47958315233127197,0.5916079783099616,2.1447610589527217,0.19748417658131498,0.9960722865334624,1.783255450012701,0.6324555320336759,3.3166247903554,7.0
7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,2.701851217221259,0.5099019513592785,0.7,2.23606797749979,0.1673320053068151,0.996794863550169,1.8,0.7348469228349535,3.286335345030997,6.0
7.9,0.255,0.26,2.0,0.026,40.0,190.0,0.9932,3.04,0.39,11.2,2.8106938645110393,0.5049752469181039,0.5099019513592785,1.4142135623730951,0.161245154965971,0.9965942002640794,1.7435595774162693,0.6244997998398398,3.3466401061363023,6.0
6.8,0.26,0.48,6.2,0.049,55.0,182.0,0.99582,3.21,0.45,9.4,2.6076809620810595,0.5099019513592785,0.6928203230275509,2.4899799195977463,0.22135943621178655,0.9979078113733754,1.7916472867168918,0.6708203932499369,3.0659419433511785,6.0
8.3,0.56,0.22,2.4,0.082,10.0,86.0,0.9983,3.37,0.62,9.5,2.8809720581775866,0.7483314773547883,0.469041575982343,1.5491933384829668,0.2863564212655271,0.9991496384426108,1.835755975068582,0.7874007874011811,3.082207001484488,5.0
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,2.8809720581775866,0.8396427811873333,0.34641016151377546,1.61245154965971,0.30331501776206204,0.9996999549864949,1.8734993995195195,0.848528137423857,3.1622776601683795,5.0
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.75,2.3874672772626644,0.4898979485566356,0.6855654600401044,2.5099800796022267,0.26267851073127396,0.9969503498168802,1.7635192088548397,0.6782329983125268,3.122498999199199,5.0
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,3.3015148038438356,0.565685424949238,0.7211102550927979,1.3416407864998738,0.363318042491699,0.9986691143717222,1.8110770276274832,0.8774964387392122,3.391164991562634,6.0
7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,2.6457513110645907,0.458257569495584,0.5291502622129182,2.932575659723036,0.21213203435596426,0.9976973488989535,1.8027756377319946,0.7348469228349535,3.22490309931942,6.0
8.1,0.4,0.32,7.9,0.031,23.0,118.0,0.99176,3.05,0.46,13.3,2.8460498941515415,0.6324555320336759,0.565685424949238,2.8106938645110393,0.17606816861659008,0.9958714776516094,1.746424919657298,0.6782329983125268,3.646916505762094,7.0
8.3,0.14,0.26,1.5,0.049,56.0,189.0,0.9946,3.21,0.62,9.5,2.8809720581775866,0.37416573867739417,0.5099019513592785,1.224744871391589,0.22135943621178655,0.9972963451251589,1.7916472867168918,0.7874007874011811,3.082207001484488,6.0
9.2,0.28,0.49,11.8,0.042,29.0,137.0,0.998,3.1,0.34,10.1,3.03315017762062,0.5291502622129182,0.7,3.4351128074635335,0.20493901531919198,0.9989994994993742,1.760681686165901,0.5830951894845301,3.1780497164141406,4.0
6.5,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,2.5495097567963922,0.4898979485566356,0.565685424949238,2.756809750418044,0.19493588689617927,0.9978977903573091,1.857417562100671,0.7348469228349535,3.1144823004794873,7.0
6.5,0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8,2.5495097567963922,0.458257569495584,0.714142842854285,4.1952353926806065,0.21213203435596426,0.999829985547543,1.7888543819998317,0.6855654600401044,2.9664793948382653,6.0
7.1,0.25,0.25,1.6,0.046,50.0,181.0,0.9925,3.2,0.42,11.0,2.6645825188948455,0.5,0.5,1.2649110640673518,0.21447610589527216,0.9962429422585638,1.7888543819998317,0.648074069840786,3.3166247903554,7.0
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6,3.331666249791536,0.5567764362830022,0.7,1.6431676725154984,0.3065941943351178,0.9992997548283498,1.7663521732655694,1.0099504938362078,3.255764119219941,7.0
6.4,0.38,0.14,2.2,0.038,15.0,25.0,0.99514,3.44,0.65,11.1,2.5298221281347035,0.6164414002968976,0.37416573867739417,1.4832396974191326,0.19493588689617927,0.9975670403536797,1.8547236990991407,0.806225774829855,3.331666249791536,6.0
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.62,0.62,11.5,2.5495097567963922,0.7615773105863908,0.0,1.4832396974191326,0.30983866769659335,0.9977825414387645,1.9026297590440449,0.7874007874011811,3.391164991562634,4.0
6.6,0.5,0.26,11.3,0.029,32.0,110.0,0.99302,3.27,0.78,12.9,2.569046515733026,0.7071067811865476,0.5099019513592785,3.361547262794322,0.17029386365926402,0.9965038886025483,1.8083141320025125,0.8831760866327847,3.591656999213594,8.0
5.9,0.3,0.3,2.0,0.03,38.0,142.0,0.98892,3.41,0.41,12.9,2.4289915602982237,0.5477225575051661,0.5477225575051661,1.4142135623730951,0.17320508075688773,0.9944445685909296,1.8466185312619388,0.6403124237432849,3.591656999213594,7.0
9.2,0.59,0.24,3.3,0.101,20.0,47.0,0.9988,3.26,0.67,9.6,3.03315017762062,0.7681145747868608,0.4898979485566356,1.816590212458495,0.3178049716414141,0.999399819891919,1.8055470085267789,0.8185352771872451,3.0983866769659336,5.0
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,2.6645825188948455,0.5099019513592785,0.5477225575051661,1.4142135623730951,0.17606816861659008,0.9958413528268446,1.786057109949175,0.7,3.3763886032268267,5.0
6.5,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,2.5495097567963922,0.4898979485566356,0.565685424949238,2.756809750418044,0.19493588689617927,0.9978977903573091,1.857417562100671,0.7348469228349535,3.1144823004794873,7.0
8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,2.8809720581775866,0.5477225575051661,0.6,3.1622776601683795,0.20493901531919198,0.9990995946350895,1.797220075561143,0.714142842854285,3.0495901363953815,6.0
8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,2.8635642126552705,0.6082762530298219,0.6,1.0,0.18439088914585774,0.995288902781499,1.7435595774162693,0.565685424949238,3.420526275297414,8.0
7.5,0.33,0.28,4.9,0.042,21.0,155.0,0.99385,3.36,0.57,10.9,2.7386127875258306,0.5744562646538028,0.5291502622129182,2.2135943621178655,0.20493901531919198,0.9969202575933543,1.833030277982336,0.7549834435270749,3.3015148038438356,6.0
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,3.449637662132068,0.6082762530298219,0.8306623862918074,1.51657508881031,0.2792848008753788,0.9978977903573091,1.7320508075688772,0.806225774829855,3.5777087639996634,6.0
10.4,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3,3.22490309931942,0.5830951894845301,0.7615773105863908,1.9235384061671346,0.4171330722922842,0.9984988733093293,1.786057109949175,0.8366600265340756,3.361547262794322,6.0
6.2,0.18,0.38,1.5,0.028,36.0,117.0,0.993,3.47,0.54,9.7,2.4899799195977463,0.4242640687119285,0.6164414002968976,1.224744871391589,0.1673320053068151,0.9964938534682489,1.862793601019716,0.7348469228349535,3.1144823004794873,6.0
6.8,0.28,0.37,7.0,0.057,35.0,208.0,0.9973,3.57,0.55,10.2,2.6076809620810595,0.5291502622129182,0.6082762530298219,2.6457513110645907,0.23874672772626646,0.9986490875177326,1.8894443627691184,0.7416198487095663,3.1937438845342623,5.0
5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,3.25,0.36,8.8,2.4289915602982237,0.7348469228349535,0.0,0.8944271909999159,0.17888543819998318,0.996423604698323,1.8027756377319946,0.6,2.9664793948382653,5.0
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,2.7386127875258306,0.7937253933193772,0.34641016151377546,2.258317958127243,0.3331666249791536,0.9991496384426108,1.8055470085267789,0.8774964387392122,3.0659419433511785,5.0
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,2.280350850198276,0.6633249580710799,0.2,1.1832159566199232,0.18973665961010275,0.9946858800646564,1.833030277982336,0.5744562646538028,3.478505426185217,8.0
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,2.701851217221259,0.469041575982343,0.6082762530298219,3.7815340802378077,0.25099800796022265,0.9988993943335835,1.7,0.6164414002968976,3.0,6.0
6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,2.6267851073127395,0.4898979485566356,0.6244997998398398,1.140175425099138,0.25099800796022265,0.996393496566492,1.8193405398660252,0.6928203230275509,3.22490309931942,7.0
4.9,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.4666666666667,2.2135943621178655,0.5787918451395113,0.37416573867739417,1.140175425099138,0.18973665961010275,0.9960522074670585,1.862793601019716,0.6782329983125268,3.2352228156135863,5.0
6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8,2.449489742783178,0.5196152422706632,0.3872983346207417,1.224744871391589,0.23664319132398465,0.996794863550169,1.7663521732655694,0.6708203932499369,2.9664793948382653,5.0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,2.701851217221259,0.552268050859363,0.6244997998398398,1.0954451150103321,0.24289915602982237,0.996649386695241,1.8138357147217055,0.7211102550927979,3.391164991562634,6.0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,2.8809720581775866,0.5099019513592785,0.6082762530298219,1.1832159566199232,0.27568097504180444,0.9986991538997116,1.8055470085267789,0.8366600265340756,3.0983866769659336,6.0
6.8,0.22,0.29,8.9,0.046,82.0,188.0,0.9955,3.3,0.44,10.3,2.6076809620810595,0.469041575982343,0.5385164807134504,2.9832867780352594,0.21447610589527216,0.9977474630386188,1.816590212458495,0.6633249580710799,3.2093613071762426,6.0
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,2.3874672772626644,0.5,0.469041575982343,3.1304951684997055,0.22135943621178655,0.9978526945396299,1.7888543819998317,0.6708203932499369,3.1780497164141406,6.0
6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.99346,3.27,0.47,10.7,2.6076809620810595,0.565685424949238,0.6557438524302001,1.2649110640673518,0.22360679774997896,0.9967246359953185,1.8083141320025125,0.6855654600401044,3.271085446759225,5.0
6.5,0.25,0.45,7.8,0.048,52.0,188.0,0.99576,3.2,0.53,9.1,2.5495097567963922,0.5,0.6708203932499369,2.792848008753788,0.21908902300206645,0.9978777480232737,1.7888543819998317,0.7280109889280518,3.0166206257996713,5.0
9.4,0.24,0.33,2.3,0.061,52.0,73.0,0.99786,3.47,0.9,10.2,3.0659419433511785,0.4898979485566356,0.5744562646538028,1.51657508881031,0.2469817807045694,0.998929426936658,1.862793601019716,0.9486832980505138,3.1937438845342623,6.0
6.8,0.27,0.42,7.3,0.054,58.0,200.0,0.99556,3.12,0.49,9.4,2.6076809620810595,0.5196152422706632,0.648074069840786,2.701851217221259,0.232379000772445,0.997777530314248,1.7663521732655694,0.7,3.0659419433511785,6.0
6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,2.6076809620810595,0.6244997998398398,0.5830951894845301,2.7202941017470885,0.1414213562373095,0.9960522074670585,1.783255450012701,0.6633249580710799,3.4641016151377544,7.0
6.2,0.35,0.2,18.1,0.069,33.0,158.0,0.99908,3.15,0.5,8.8,2.4899799195977463,0.5916079783099616,0.4472135954999579,4.254409477236529,0.26267851073127396,0.999539894151304,1.7748239349298849,0.7071067811865476,2.9664793948382653,6.0
6.6,0.425,0.25,2.35,0.034,23.0,87.0,0.99082,3.05,0.41,11.4,2.569046515733026,0.6519202405202649,0.5,1.5329709716755893,0.18439088914585774,0.9953994173195,1.746424919657298,0.6403124237432849,3.3763886032268267,6.0
6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,2.4899799195977463,0.5291502622129182,0.5196152422706632,3.2093613071762426,0.17320508075688773,0.996935303818658,1.7888543819998317,0.6,3.271085446759225,6.0
6.6,0.36,0.28,6.1,0.029,12.0,93.0,0.99054,3.19,0.27,12.8,2.569046515733026,0.6,0.5291502622129182,2.4698178070456938,0.17029386365926402,0.9952587603231634,1.786057109949175,0.5196152422706632,3.5777087639996634,7.0
8.3,0.21,0.58,17.1,0.049,62.0,213.0,1.0006,3.01,0.51,9.3,2.8809720581775866,0.458257569495584,0.7615773105863908,4.135214625627067,0.22135943621178655,1.000299955013495,1.7349351572897471,0.714142842854285,3.0495901363953815,6.0
7.0,0.55,0.05,8.0,0.036,19.0,164.0,0.99269,3.26,0.46,12.2,2.6457513110645907,0.7416198487095663,0.22360679774997896,2.8284271247461903,0.18973665961010275,0.9963382959617682,1.8055470085267789,0.6782329983125268,3.492849839314596,6.0
7.5,0.17,0.71,11.8,0.038,52.0,148.0,0.99801,3.03,0.46,8.9,2.7386127875258306,0.41231056256176607,0.8426149773176358,3.4351128074635335,0.19493588689617927,0.9990045044943491,1.740689518552921,0.6782329983125268,2.9832867780352594,5.0
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.53333333333333,2.569046515733026,0.5830951894845301,0.6324555320336759,2.8460498941515415,0.21447610589527216,0.9974667914271633,1.7748239349298849,0.7071067811865476,3.0876096471758423,6.0
8.6,0.725,0.24,6.6,0.117,31.0,134.0,1.0014,3.32,1.07,9.3,2.932575659723036,0.85146931829632,0.4898979485566356,2.569046515733026,0.3420526275297414,1.0006997551713501,1.8220867158288598,1.03440804327886,3.0495901363953815,5.0
6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.98912,3.29,0.42,12.8,2.449489742783178,0.565685424949238,0.5477225575051661,1.378404875209022,0.1816590212458495,0.9945451221538417,1.8138357147217055,0.648074069840786,3.5777087639996634,7.0
6.9,0.25,0.24,1.8,0.053,6.0,121.0,0.993,3.23,0.7,11.4,2.6267851073127395,0.5,0.4898979485566356,1.3416407864998738,0.23021728866442676,0.9964938534682489,1.797220075561143,0.8366600265340756,3.3763886032268267,5.0
6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,3.09,0.36,12.8,2.588435821108957,0.5567764362830022,0.5477225575051661,1.5491933384829668,0.19493588689617927,0.9943188623374295,1.7578395831246945,0.6,3.5777087639996634,7.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,3.1622776601683795,0.5099019513592785,0.7348469228349535,1.378404875209022,0.28809720581775866,0.9972512221100559,1.7262676501632068,0.7937253933193772,3.4351128074635335,8.0
6.4,0.53,0.09,3.9,0.123,14.0,31.0,0.9968,3.5,0.67,11.0,2.5298221281347035,0.7280109889280518,0.3,1.9748417658131499,0.3507135583350036,0.9983987179478948,1.8708286933869707,0.8185352771872451,3.3166247903554,4.0
7.3,0.27,0.37,9.7,0.042,36.0,130.0,0.9979,3.48,0.75,9.9,2.701851217221259,0.5196152422706632,0.6082762530298219,3.1144823004794873,0.20493901531919198,0.9989494481704267,1.865475810617763,0.8660254037844386,3.146426544510455,6.0
6.8,0.6,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,2.6076809620810595,0.7745966692414834,0.4242640687119285,1.378404875209022,0.2810693864511039,0.9983987179478948,1.8947295321496416,0.7549834435270749,3.0495901363953815,6.0
7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,2.6645825188948455,0.4472135954999579,0.5477225575051661,0.9486832980505138,0.13784048752090222,0.9946406386228144,1.7888543819998317,0.6,3.4641016151377544,6.0
7.6,0.37,0.51,11.7,0.094,58.0,181.0,0.99776,2.91,0.51,9.0,2.756809750418044,0.6082762530298219,0.714142842854285,3.420526275297414,0.3065941943351178,0.998879372096551,1.705872210923198,0.714142842854285,3.0,5.0
6.6,0.23,0.32,0.9,0.041,25.0,79.0,0.9926,3.39,0.54,10.2,2.569046515733026,0.47958315233127197,0.565685424949238,0.9486832980505138,0.2024845673131659,0.9962931295557548,1.841195263952197,0.7348469228349535,3.1937438845342623,7.0
6.8,0.23,0.48,1.5,0.036,35.0,165.0,0.99162,3.18,0.45,11.3,2.6076809620810595,0.47958315233127197,0.6928203230275509,1.224744871391589,0.18973665961010275,0.995801184976198,1.783255450012701,0.6708203932499369,3.361547262794322,6.0
6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,2.6267851073127395,0.43588989435406733,0.5916079783099616,1.3038404810405297,0.18973665961010275,0.9965691145123854,1.7916472867168918,0.7348469228349535,3.286335345030997,7.0
6.2,0.16,0.32,1.1,0.036,74.0,184.0,0.99096,3.22,0.41,11.0,2.4899799195977463,0.4,0.565685424949238,1.0488088481701516,0.18973665961010275,0.995469738364758,1.794435844492636,0.6403124237432849,3.3166247903554,6.0
7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,9.8,2.6832815729997477,0.7937253933193772,0.17320508075688773,1.4832396974191326,0.282842712474619,0.9987241861495094,1.8788294228055935,0.7615773105863908,3.1304951684997055,6.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,2.4899799195977463,0.6557438524302001,0.7,2.5298221281347035,0.21213203435596426,0.9981482855768475,1.8083141320025125,0.7549834435270749,3.0,4.0
