21,22,23,24,25,"2,22,9,3","2,23,9,3","2,24,9,3","2,2,21,9,3,9,3","2,2,22,9,3,9,3","2,2,23,9,3,9,3","2,2,24,9,3,9,3",26
16.0,4.0,1.0,1.0,18.9,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
16.0,9.0,0.0,0.0,11.3,0.9999999695400409,0.0,0.0,0.7615941559557542,0.7615941431633633,0.0,0.0,1.0
12.0,3.0,1.0,0.0,0.0,0.9950547536867305,0.7615941559557649,0.0,0.7615941559240557,0.7595094447988621,0.6420149920119997,0.0,1.0
16.0,11.0,1.0,1.0,30.5,0.9999999994421064,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.7615941557214638,0.6420149920119997,0.6420149920119997,0.0
7.0,9.0,1.0,0.0,5.9,0.9999999695400409,0.7615941559557649,0.0,0.7615934575140083,0.7615941431633633,0.6420149920119997,0.0,1.0
11.0,2.0,0.0,1.0,26.8,0.9640275800758169,0.0,0.7615941559557649,0.7615941557214638,0.7460679984455996,0.0,0.6420149920119997,0.0
7.0,6.0,1.0,1.0,2.4,0.9999877116507956,0.7615941559557649,0.7615941559557649,0.7615934575140083,0.7615889951160996,0.6420149920119997,0.6420149920119997,1.0
12.0,4.0,1.0,0.0,0.0,0.999329299739067,0.7615941559557649,0.0,0.7615941559240557,0.7613123351430517,0.6420149920119997,0.0,1.0
13.0,1.0,0.0,0.0,0.9,0.7615941559557649,0.0,0.0,0.7615941559514735,0.6420149920119997,0.0,0.0,1.0
10.0,11.0,1.0,1.0,12.5,0.9999999994421064,0.7615941559557649,0.7615941559557649,0.7615941542245016,0.7615941557214638,0.6420149920119997,0.6420149920119997,1.0
14.0,5.0,0.0,0.0,0.0,0.9999092042625951,0.0,0.0,0.7615941559551841,0.7615560214388488,0.0,0.0,1.0
0.0,11.0,0.0,0.0,3.6,0.9999999994421064,0.0,0.0,0.0,0.7615941557214638,0.0,0.0,1.0
9.0,7.0,0.0,1.0,81.9,0.9999983369439447,0.0,0.7615941559557649,0.7615941431633633,0.7615934575140083,0.0,0.6420149920119997,0.0
6.0,9.0,0.0,1.0,69.9,0.9999999695400409,0.0,0.7615941559557649,0.7615889951160996,0.7615941431633633,0.0,0.6420149920119997,0.0
9.0,1.0,1.0,1.0,7.0,0.7615941559557649,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.6420149920119997,0.6420149920119997,0.6420149920119997,1.0
6.0,7.0,1.0,1.0,1.4,0.9999983369439447,0.7615941559557649,0.7615941559557649,0.7615889951160996,0.7615934575140083,0.6420149920119997,0.6420149920119997,1.0
8.0,4.0,1.0,0.0,0.0,0.999329299739067,0.7615941559557649,0.0,0.7615940614319875,0.7613123351430517,0.6420149920119997,0.0,1.0
14.0,8.0,0.0,0.0,0.7,0.9999997749296758,0.0,0.0,0.7615941559551841,0.7615940614319875,0.0,0.0,1.0
12.0,10.0,0.0,1.0,9.6,0.9999999958776927,0.0,0.7615941559557649,0.7615941559240557,0.7615941542245016,0.0,0.6420149920119997,1.0
14.0,10.0,0.0,0.0,0.6,0.9999999958776927,0.0,0.0,0.7615941559551841,0.7615941542245016,0.0,0.0,1.0
3.0,11.0,1.0,1.0,15.1,0.9999999994421064,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7615941557214638,0.6420149920119997,0.6420149920119997,1.0
16.0,8.0,0.0,0.0,1.6,0.9999997749296758,0.0,0.0,0.7615941559557542,0.7615940614319875,0.0,0.0,1.0
0.0,4.0,1.0,1.0,1.4,0.999329299739067,0.7615941559557649,0.7615941559557649,0.0,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
0.0,12.0,0.0,0.0,0.4,0.9999999999244973,0.0,0.0,0.0,0.7615941559240557,0.0,0.0,1.0
2.0,2.0,1.0,0.0,0.0,0.9640275800758169,0.7615941559557649,0.0,0.7460679984455996,0.7460679984455996,0.6420149920119997,0.0,1.0
4.0,15.0,1.0,1.0,2.1,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7613123351430517,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
11.0,8.0,0.0,1.0,54.5,0.9999997749296758,0.0,0.7615941559557649,0.7615941557214638,0.7615940614319875,0.0,0.6420149920119997,0.0
8.0,10.0,1.0,0.0,2.0,0.9999999958776927,0.7615941559557649,0.0,0.7615940614319875,0.7615941542245016,0.6420149920119997,0.0,1.0
12.0,16.0,1.0,0.0,0.0,0.9999999999999747,0.7615941559557649,0.0,0.7615941559240557,0.7615941559557542,0.6420149920119997,0.0,1.0
8.0,3.0,1.0,0.0,0.0,0.9950547536867305,0.7615941559557649,0.0,0.7615940614319875,0.7595094447988621,0.6420149920119997,0.0,1.0
7.0,15.0,1.0,0.0,0.6,0.9999999999998128,0.7615941559557649,0.0,0.7615934575140083,0.7615941559556862,0.6420149920119997,0.0,1.0
6.0,6.0,0.0,1.0,69.6,0.9999877116507956,0.0,0.7615941559557649,0.7615889951160996,0.7615889951160996,0.0,0.6420149920119997,0.0
2.0,12.0,1.0,1.0,0.0,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
8.0,1.0,1.0,0.0,0.6,0.7615941559557649,0.7615941559557649,0.0,0.7615940614319875,0.6420149920119997,0.6420149920119997,0.0,1.0
3.0,12.0,1.0,0.0,0.0,0.9999999999244973,0.7615941559557649,0.0,0.7595094447988621,0.7615941559240557,0.6420149920119997,0.0,1.0
16.0,16.0,1.0,1.0,21.5,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.7615941559557542,0.6420149920119997,0.6420149920119997,0.0
11.0,5.0,1.0,0.0,0.0,0.9999092042625951,0.7615941559557649,0.0,0.7615941557214638,0.7615560214388488,0.6420149920119997,0.0,1.0
7.0,4.0,0.0,1.0,30.6,0.999329299739067,0.0,0.7615941559557649,0.7615934575140083,0.7613123351430517,0.0,0.6420149920119997,1.0
13.0,3.0,0.0,1.0,41.6,0.9950547536867305,0.0,0.7615941559557649,0.7615941559514735,0.7595094447988621,0.0,0.6420149920119997,0.0
12.0,2.0,0.0,1.0,7.6,0.9640275800758169,0.0,0.7615941559557649,0.7615941559240557,0.7460679984455996,0.0,0.6420149920119997,1.0
0.0,3.0,0.0,0.0,2.9,0.9950547536867305,0.0,0.0,0.0,0.7595094447988621,0.0,0.0,1.0
2.0,5.0,1.0,0.0,0.0,0.9999092042625951,0.7615941559557649,0.0,0.7460679984455996,0.7615560214388488,0.6420149920119997,0.0,1.0
9.0,5.0,1.0,1.0,3.3,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.7615560214388488,0.6420149920119997,0.6420149920119997,1.0
11.0,5.0,1.0,1.0,0.8,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7615560214388488,0.6420149920119997,0.6420149920119997,1.0
3.0,8.0,0.0,0.0,2.2,0.9999997749296758,0.0,0.0,0.7595094447988621,0.7615940614319875,0.0,0.0,1.0
11.0,12.0,0.0,0.0,0.6,0.9999999999244973,0.0,0.0,0.7615941557214638,0.7615941559240557,0.0,0.0,1.0
15.0,15.0,1.0,1.0,5.9,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
6.0,8.0,1.0,1.0,0.8,0.9999997749296758,0.7615941559557649,0.7615941559557649,0.7615889951160996,0.7615940614319875,0.6420149920119997,0.6420149920119997,1.0
12.0,12.0,1.0,0.0,0.0,0.9999999999244973,0.7615941559557649,0.0,0.7615941559240557,0.7615941559240557,0.6420149920119997,0.0,1.0
15.0,3.0,1.0,0.0,0.0,0.9950547536867305,0.7615941559557649,0.0,0.7615941559556862,0.7595094447988621,0.6420149920119997,0.0,1.0
3.0,1.0,1.0,1.0,4.3,0.7615941559557649,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.6420149920119997,0.6420149920119997,0.6420149920119997,1.0
14.0,14.0,1.0,0.0,0.0,0.9999999999986171,0.7615941559557649,0.0,0.7615941559551841,0.7615941559551841,0.6420149920119997,0.0,1.0
8.0,9.0,0.0,1.0,82.9,0.9999999695400409,0.0,0.7615941559557649,0.7615940614319875,0.7615941431633633,0.0,0.6420149920119997,0.0
9.0,2.0,0.0,0.0,3.4,0.9640275800758169,0.0,0.0,0.7615941431633633,0.7460679984455996,0.0,0.0,1.0
5.0,15.0,0.0,1.0,81.6,0.9999999999998128,0.0,0.7615941559557649,0.7615560214388488,0.7615941559556862,0.0,0.6420149920119997,0.0
13.0,0.0,1.0,1.0,10.4,0.0,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.0,0.6420149920119997,0.6420149920119997,1.0
8.0,10.0,0.0,1.0,72.9,0.9999999958776927,0.0,0.7615941559557649,0.7615940614319875,0.7615941542245016,0.0,0.6420149920119997,0.0
6.0,12.0,0.0,0.0,0.0,0.9999999999244973,0.0,0.0,0.7615889951160996,0.7615941559240557,0.0,0.0,1.0
7.0,3.0,1.0,1.0,0.8,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.7615934575140083,0.7595094447988621,0.6420149920119997,0.6420149920119997,1.0
11.0,6.0,0.0,0.0,1.1,0.9999877116507956,0.0,0.0,0.7615941557214638,0.7615889951160996,0.0,0.0,1.0
14.0,6.0,1.0,1.0,0.0,0.9999877116507956,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7615889951160996,0.6420149920119997,0.6420149920119997,1.0
5.0,6.0,0.0,1.0,89.1,0.9999877116507956,0.0,0.7615941559557649,0.7615560214388488,0.7615889951160996,0.0,0.6420149920119997,0.0
10.0,3.0,0.0,1.0,84.8,0.9950547536867305,0.0,0.7615941559557649,0.7615941542245016,0.7595094447988621,0.0,0.6420149920119997,0.0
3.0,4.0,1.0,1.0,5.0,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
16.0,11.0,0.0,0.0,6.4,0.9999999994421064,0.0,0.0,0.7615941559557542,0.7615941557214638,0.0,0.0,1.0
2.0,5.0,1.0,1.0,0.7,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7615560214388488,0.6420149920119997,0.6420149920119997,1.0
12.0,13.0,1.0,0.0,0.0,0.9999999999897818,0.7615941559557649,0.0,0.7615941559240557,0.7615941559514735,0.6420149920119997,0.0,1.0
9.0,16.0,1.0,1.0,10.8,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.7615941559557542,0.6420149920119997,0.6420149920119997,1.0
4.0,9.0,1.0,0.0,6.7,0.9999999695400409,0.7615941559557649,0.0,0.7613123351430517,0.7615941431633633,0.6420149920119997,0.0,1.0
3.0,15.0,1.0,1.0,4.2,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
10.0,8.0,0.0,1.0,23.3,0.9999997749296758,0.0,0.7615941559557649,0.7615941542245016,0.7615940614319875,0.0,0.6420149920119997,0.0
13.0,7.0,1.0,1.0,7.3,0.9999983369439447,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7615934575140083,0.6420149920119997,0.6420149920119997,1.0
1.0,4.0,1.0,0.0,0.0,0.999329299739067,0.7615941559557649,0.0,0.6420149920119997,0.7613123351430517,0.6420149920119997,0.0,1.0
7.0,8.0,0.0,1.0,11.1,0.9999997749296758,0.0,0.7615941559557649,0.7615934575140083,0.7615940614319875,0.0,0.6420149920119997,0.0
0.0,11.0,0.0,1.0,154.3,0.9999999994421064,0.0,0.7615941559557649,0.0,0.7615941557214638,0.0,0.6420149920119997,0.0
16.0,15.0,0.0,0.0,0.9,0.9999999999998128,0.0,0.0,0.7615941559557542,0.7615941559556862,0.0,0.0,1.0
6.0,8.0,1.0,0.0,0.0,0.9999997749296758,0.7615941559557649,0.0,0.7615889951160996,0.7615940614319875,0.6420149920119997,0.0,1.0
9.0,9.0,1.0,1.0,68.3,0.9999999695400409,0.7615941559557649,0.7615941559557649,0.7615941431633633,0.7615941431633633,0.6420149920119997,0.6420149920119997,0.0
5.0,10.0,1.0,1.0,29.7,0.9999999958776927,0.7615941559557649,0.7615941559557649,0.7615560214388488,0.7615941542245016,0.6420149920119997,0.6420149920119997,0.0
1.0,10.0,0.0,0.0,8.3,0.9999999958776927,0.0,0.0,0.6420149920119997,0.7615941542245016,0.0,0.0,1.0
5.0,11.0,0.0,1.0,210.8,0.9999999994421064,0.0,0.7615941559557649,0.7615560214388488,0.7615941557214638,0.0,0.6420149920119997,0.0
15.0,10.0,1.0,0.0,0.0,0.9999999958776927,0.7615941559557649,0.0,0.7615941559556862,0.7615941542245016,0.6420149920119997,0.0,1.0
4.0,5.0,1.0,0.0,1.7,0.9999092042625951,0.7615941559557649,0.0,0.7613123351430517,0.7615560214388488,0.6420149920119997,0.0,1.0
16.0,10.0,0.0,0.0,10.8,0.9999999958776927,0.0,0.0,0.7615941559557542,0.7615941542245016,0.0,0.0,1.0
16.0,3.0,1.0,0.0,4.4,0.9950547536867305,0.7615941559557649,0.0,0.7615941559557542,0.7595094447988621,0.6420149920119997,0.0,1.0
2.0,10.0,0.0,1.0,91.9,0.9999999958776927,0.0,0.7615941559557649,0.7460679984455996,0.7615941542245016,0.0,0.6420149920119997,0.0
2.0,4.0,0.0,0.0,0.0,0.999329299739067,0.0,0.0,0.7460679984455996,0.7613123351430517,0.0,0.0,1.0
2.0,13.0,0.0,1.0,2.3,0.9999999999897818,0.0,0.7615941559557649,0.7460679984455996,0.7615941559514735,0.0,0.6420149920119997,0.0
9.0,15.0,0.0,0.0,3.3,0.9999999999998128,0.0,0.0,0.7615941431633633,0.7615941559556862,0.0,0.0,1.0
11.0,5.0,0.0,0.0,0.0,0.9999092042625951,0.0,0.0,0.7615941557214638,0.7615560214388488,0.0,0.0,1.0
6.0,1.0,0.0,0.0,1.0,0.7615941559557649,0.0,0.0,0.7615889951160996,0.6420149920119997,0.0,0.0,1.0
11.0,16.0,0.0,1.0,24.8,0.9999999999999747,0.0,0.7615941559557649,0.7615941557214638,0.7615941559557542,0.0,0.6420149920119997,0.0
1.0,9.0,1.0,1.0,13.0,0.9999999695400409,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615941431633633,0.6420149920119997,0.6420149920119997,1.0
5.0,13.0,0.0,0.0,0.4,0.9999999999897818,0.0,0.0,0.7615560214388488,0.7615941559514735,0.0,0.0,1.0
1.0,0.0,0.0,1.0,112.9,0.0,0.0,0.7615941559557649,0.6420149920119997,0.0,0.0,0.6420149920119997,0.0
8.0,1.0,1.0,1.0,1.6,0.7615941559557649,0.7615941559557649,0.7615941559557649,0.7615940614319875,0.6420149920119997,0.6420149920119997,0.6420149920119997,1.0
9.0,2.0,1.0,0.0,0.5,0.9640275800758169,0.7615941559557649,0.0,0.7615941431633633,0.7460679984455996,0.6420149920119997,0.0,1.0
16.0,14.0,1.0,0.0,1.4,0.9999999999986171,0.7615941559557649,0.0,0.7615941559557542,0.7615941559551841,0.6420149920119997,0.0,1.0
12.0,8.0,0.0,1.0,18.1,0.9999997749296758,0.0,0.7615941559557649,0.7615941559240557,0.7615940614319875,0.0,0.6420149920119997,0.0
4.0,1.0,1.0,0.0,0.0,0.7615941559557649,0.7615941559557649,0.0,0.7613123351430517,0.6420149920119997,0.6420149920119997,0.0,1.0
11.0,3.0,1.0,1.0,4.3,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7595094447988621,0.6420149920119997,0.6420149920119997,1.0
13.0,9.0,1.0,0.0,0.0,0.9999999695400409,0.7615941559557649,0.0,0.7615941559514735,0.7615941431633633,0.6420149920119997,0.0,1.0
1.0,7.0,0.0,1.0,106.5,0.9999983369439447,0.0,0.7615941559557649,0.6420149920119997,0.7615934575140083,0.0,0.6420149920119997,0.0
0.0,10.0,0.0,0.0,2.9,0.9999999958776927,0.0,0.0,0.0,0.7615941542245016,0.0,0.0,1.0
12.0,0.0,1.0,1.0,2.1,0.0,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.0,0.6420149920119997,0.6420149920119997,1.0
13.0,15.0,0.0,1.0,76.1,0.9999999999998128,0.0,0.7615941559557649,0.7615941559514735,0.7615941559556862,0.0,0.6420149920119997,0.0
3.0,8.0,0.0,1.0,46.6,0.9999997749296758,0.0,0.7615941559557649,0.7595094447988621,0.7615940614319875,0.0,0.6420149920119997,0.0
11.0,2.0,1.0,1.0,5.4,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
13.0,16.0,0.0,0.0,2.0,0.9999999999999747,0.0,0.0,0.7615941559514735,0.7615941559557542,0.0,0.0,1.0
15.0,16.0,0.0,1.0,7.4,0.9999999999999747,0.0,0.7615941559557649,0.7615941559556862,0.7615941559557542,0.0,0.6420149920119997,1.0
12.0,2.0,1.0,1.0,0.0,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
2.0,2.0,1.0,1.0,7.0,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7460679984455996,0.6420149920119997,0.6420149920119997,1.0
0.0,6.0,0.0,1.0,19.6,0.9999877116507956,0.0,0.7615941559557649,0.0,0.7615889951160996,0.0,0.6420149920119997,1.0
14.0,10.0,1.0,1.0,3.7,0.9999999958776927,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7615941542245016,0.6420149920119997,0.6420149920119997,1.0
5.0,0.0,1.0,0.0,0.8,0.0,0.7615941559557649,0.0,0.7615560214388488,0.0,0.6420149920119997,0.0,1.0
1.0,0.0,1.0,1.0,10.4,0.0,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.0,0.6420149920119997,0.6420149920119997,1.0
8.0,11.0,0.0,0.0,2.2,0.9999999994421064,0.0,0.0,0.7615940614319875,0.7615941557214638,0.0,0.0,1.0
5.0,10.0,0.0,1.0,250.1,0.9999999958776927,0.0,0.7615941559557649,0.7615560214388488,0.7615941542245016,0.0,0.6420149920119997,0.0
7.0,7.0,1.0,0.0,6.2,0.9999983369439447,0.7615941559557649,0.0,0.7615934575140083,0.7615934575140083,0.6420149920119997,0.0,1.0
8.0,7.0,0.0,1.0,52.8,0.9999983369439447,0.0,0.7615941559557649,0.7615940614319875,0.7615934575140083,0.0,0.6420149920119997,0.0
2.0,4.0,1.0,1.0,3.1,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
5.0,2.0,0.0,1.0,69.7,0.9640275800758169,0.0,0.7615941559557649,0.7615560214388488,0.7460679984455996,0.0,0.6420149920119997,0.0
5.0,5.0,1.0,1.0,29.0,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.7615560214388488,0.7615560214388488,0.6420149920119997,0.6420149920119997,0.0
12.0,14.0,1.0,1.0,2.1,0.9999999999986171,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7615941559551841,0.6420149920119997,0.6420149920119997,1.0
15.0,9.0,0.0,1.0,35.5,0.9999999695400409,0.0,0.7615941559557649,0.7615941559556862,0.7615941431633633,0.0,0.6420149920119997,0.0
3.0,16.0,0.0,1.0,43.5,0.9999999999999747,0.0,0.7615941559557649,0.7595094447988621,0.7615941559557542,0.0,0.6420149920119997,0.0
0.0,7.0,0.0,0.0,0.0,0.9999983369439447,0.0,0.0,0.0,0.7615934575140083,0.0,0.0,1.0
11.0,15.0,1.0,1.0,5.1,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
1.0,10.0,1.0,0.0,1.9,0.9999999958776927,0.7615941559557649,0.0,0.6420149920119997,0.7615941542245016,0.6420149920119997,0.0,1.0
9.0,12.0,1.0,0.0,0.0,0.9999999999244973,0.7615941559557649,0.0,0.7615941431633633,0.7615941559240557,0.6420149920119997,0.0,1.0
16.0,5.0,0.0,1.0,4.5,0.9999092042625951,0.0,0.7615941559557649,0.7615941559557542,0.7615560214388488,0.0,0.6420149920119997,1.0
3.0,12.0,0.0,0.0,0.0,0.9999999999244973,0.0,0.0,0.7595094447988621,0.7615941559240557,0.0,0.0,1.0
9.0,7.0,0.0,0.0,12.3,0.9999983369439447,0.0,0.0,0.7615941431633633,0.7615934575140083,0.0,0.0,1.0
11.0,8.0,1.0,1.0,5.6,0.9999997749296758,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7615940614319875,0.6420149920119997,0.6420149920119997,1.0
4.0,1.0,0.0,0.0,3.0,0.7615941559557649,0.0,0.0,0.7613123351430517,0.6420149920119997,0.0,0.0,1.0
6.0,15.0,0.0,0.0,0.8,0.9999999999998128,0.0,0.0,0.7615889951160996,0.7615941559556862,0.0,0.0,1.0
8.0,5.0,1.0,0.0,0.0,0.9999092042625951,0.7615941559557649,0.0,0.7615940614319875,0.7615560214388488,0.6420149920119997,0.0,1.0
6.0,4.0,1.0,0.0,0.5,0.999329299739067,0.7615941559557649,0.0,0.7615889951160996,0.7613123351430517,0.6420149920119997,0.0,1.0
15.0,9.0,0.0,0.0,0.8,0.9999999695400409,0.0,0.0,0.7615941559556862,0.7615941431633633,0.0,0.0,1.0
3.0,0.0,0.0,1.0,152.6,0.0,0.0,0.7615941559557649,0.7595094447988621,0.0,0.0,0.6420149920119997,0.0
14.0,3.0,1.0,1.0,0.6,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7595094447988621,0.6420149920119997,0.6420149920119997,1.0
10.0,7.0,0.0,0.0,10.5,0.9999983369439447,0.0,0.0,0.7615941542245016,0.7615934575140083,0.0,0.0,1.0
11.0,10.0,1.0,1.0,8.5,0.9999999958776927,0.7615941559557649,0.7615941559557649,0.7615941557214638,0.7615941542245016,0.6420149920119997,0.6420149920119997,1.0
2.0,10.0,1.0,0.0,0.0,0.9999999958776927,0.7615941559557649,0.0,0.7460679984455996,0.7615941542245016,0.6420149920119997,0.0,1.0
2.0,6.0,0.0,0.0,3.7,0.9999877116507956,0.0,0.0,0.7460679984455996,0.7615889951160996,0.0,0.0,1.0
13.0,12.0,1.0,1.0,1.5,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615941559514735,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
12.0,9.0,0.0,0.0,0.4,0.9999999695400409,0.0,0.0,0.7615941559240557,0.7615941431633633,0.0,0.0,1.0
6.0,3.0,0.0,1.0,19.2,0.9950547536867305,0.0,0.7615941559557649,0.7615889951160996,0.7595094447988621,0.0,0.6420149920119997,0.0
2.0,14.0,0.0,0.0,0.8,0.9999999999986171,0.0,0.0,0.7460679984455996,0.7615941559551841,0.0,0.0,1.0
5.0,14.0,1.0,0.0,0.0,0.9999999999986171,0.7615941559557649,0.0,0.7615560214388488,0.7615941559551841,0.6420149920119997,0.0,1.0
5.0,7.0,1.0,0.0,13.9,0.9999983369439447,0.7615941559557649,0.0,0.7615560214388488,0.7615934575140083,0.6420149920119997,0.0,1.0
12.0,3.0,0.0,1.0,6.6,0.9950547536867305,0.0,0.7615941559557649,0.7615941559240557,0.7595094447988621,0.0,0.6420149920119997,1.0
6.0,13.0,0.0,0.0,0.0,0.9999999999897818,0.0,0.0,0.7615889951160996,0.7615941559514735,0.0,0.0,1.0
14.0,3.0,0.0,1.0,23.1,0.9950547536867305,0.0,0.7615941559557649,0.7615941559551841,0.7595094447988621,0.0,0.6420149920119997,0.0
4.0,0.0,0.0,1.0,27.3,0.0,0.0,0.7615941559557649,0.7613123351430517,0.0,0.0,0.6420149920119997,0.0
3.0,16.0,1.0,1.0,6.5,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7615941559557542,0.6420149920119997,0.6420149920119997,1.0
10.0,6.0,0.0,1.0,54.0,0.9999877116507956,0.0,0.7615941559557649,0.7615941542245016,0.7615889951160996,0.0,0.6420149920119997,0.0
11.0,15.0,1.0,0.0,0.5,0.9999999999998128,0.7615941559557649,0.0,0.7615941557214638,0.7615941559556862,0.6420149920119997,0.0,1.0
2.0,10.0,1.0,1.0,9.2,0.9999999958776927,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7615941542245016,0.6420149920119997,0.6420149920119997,1.0
16.0,0.0,1.0,1.0,40.7,0.0,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.0,0.6420149920119997,0.6420149920119997,0.0
0.0,9.0,1.0,0.0,0.5,0.9999999695400409,0.7615941559557649,0.0,0.0,0.7615941431633633,0.6420149920119997,0.0,1.0
8.0,15.0,0.0,1.0,59.0,0.9999999999998128,0.0,0.7615941559557649,0.7615940614319875,0.7615941559556862,0.0,0.6420149920119997,0.0
3.0,5.0,1.0,0.0,0.0,0.9999092042625951,0.7615941559557649,0.0,0.7595094447988621,0.7615560214388488,0.6420149920119997,0.0,1.0
13.0,2.0,0.0,1.0,29.0,0.9640275800758169,0.0,0.7615941559557649,0.7615941559514735,0.7460679984455996,0.0,0.6420149920119997,0.0
1.0,14.0,0.0,0.0,1.1,0.9999999999986171,0.0,0.0,0.6420149920119997,0.7615941559551841,0.0,0.0,1.0
15.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7615941559556862,0.0,0.0,0.0,1.0
4.0,10.0,0.0,0.0,16.0,0.9999999958776927,0.0,0.0,0.7613123351430517,0.7615941542245016,0.0,0.0,0.0
15.0,8.0,0.0,0.0,0.0,0.9999997749296758,0.0,0.0,0.7615941559556862,0.7615940614319875,0.0,0.0,1.0
11.0,15.0,0.0,0.0,1.0,0.9999999999998128,0.0,0.0,0.7615941557214638,0.7615941559556862,0.0,0.0,1.0
1.0,11.0,1.0,0.0,1.1,0.9999999994421064,0.7615941559557649,0.0,0.6420149920119997,0.7615941557214638,0.6420149920119997,0.0,1.0
8.0,5.0,0.0,0.0,0.0,0.9999092042625951,0.0,0.0,0.7615940614319875,0.7615560214388488,0.0,0.0,1.0
0.0,2.0,0.0,0.0,1.3,0.9640275800758169,0.0,0.0,0.0,0.7460679984455996,0.0,0.0,1.0
10.0,7.0,0.0,1.0,117.2,0.9999983369439447,0.0,0.7615941559557649,0.7615941542245016,0.7615934575140083,0.0,0.6420149920119997,0.0
12.0,4.0,1.0,1.0,0.0,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
9.0,15.0,0.0,1.0,64.0,0.9999999999998128,0.0,0.7615941559557649,0.7615941431633633,0.7615941559556862,0.0,0.6420149920119997,0.0
16.0,13.0,1.0,0.0,0.0,0.9999999999897818,0.7615941559557649,0.0,0.7615941559557542,0.7615941559514735,0.6420149920119997,0.0,1.0
9.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.7615941431633633,0.0,0.0,0.0,1.0
8.0,8.0,1.0,1.0,1.5,0.9999997749296758,0.7615941559557649,0.7615941559557649,0.7615940614319875,0.7615940614319875,0.6420149920119997,0.6420149920119997,1.0
1.0,16.0,1.0,1.0,3.8,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615941559557542,0.6420149920119997,0.6420149920119997,1.0
12.0,2.0,1.0,0.0,0.0,0.9640275800758169,0.7615941559557649,0.0,0.7615941559240557,0.7460679984455996,0.6420149920119997,0.0,1.0
1.0,8.0,0.0,1.0,26.7,0.9999997749296758,0.0,0.7615941559557649,0.6420149920119997,0.7615940614319875,0.0,0.6420149920119997,0.0
14.0,6.0,0.0,0.0,0.0,0.9999877116507956,0.0,0.0,0.7615941559551841,0.7615889951160996,0.0,0.0,1.0
