4.0,8.0,0.0,1.0,7.3,0.0
1.0,5.0,0.0,1.0,4.2,1.0
12.0,0.0,0.0,1.0,22.4,1.0
1.0,8.0,1.0,1.0,1.9,1.0
14.0,9.0,0.0,1.0,30.2,0.0
1.0,10.0,0.0,1.0,115.6,0.0
10.0,2.0,1.0,1.0,8.0,1.0
14.0,16.0,0.0,0.0,0.0,1.0
5.0,0.0,1.0,1.0,8.6,1.0
15.0,6.0,0.0,1.0,9.8,1.0
14.0,2.0,1.0,1.0,0.8,1.0
11.0,6.0,1.0,1.0,2.4,1.0
12.0,7.0,0.0,0.0,0.0,1.0
15.0,15.0,0.0,0.0,0.6,1.0
10.0,1.0,1.0,1.0,4.1,1.0
14.0,2.0,0.0,1.0,12.4,0.0
9.0,1.0,1.0,0.0,0.5,1.0
4.0,8.0,1.0,0.0,0.0,1.0
7.0,13.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,1.0,2.3,1.0
4.0,11.0,0.0,1.0,23.6,0.0
2.0,1.0,1.0,0.0,0.0,1.0
2.0,2.0,0.0,1.0,138.3,0.0
1.0,16.0,0.0,0.0,4.2,1.0
12.0,8.0,1.0,0.0,0.0,1.0
16.0,15.0,0.0,1.0,28.2,0.0
16.0,9.0,1.0,1.0,39.3,0.0
9.0,8.0,1.0,1.0,8.0,0.0
10.0,4.0,1.0,1.0,7.1,1.0
5.0,11.0,1.0,1.0,16.9,1.0
7.0,9.0,0.0,1.0,92.4,0.0
3.0,0.0,1.0,1.0,8.8,1.0
1.0,6.0,1.0,0.0,0.5,1.0
11.0,13.0,1.0,1.0,0.8,1.0
5.0,10.0,1.0,0.0,11.9,1.0
4.0,14.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,1.0,9.2,1.0
1.0,12.0,0.0,0.0,0.5,1.0
15.0,4.0,1.0,0.0,0.0,1.0
5.0,2.0,1.0,1.0,6.2,0.0
13.0,9.0,0.0,0.0,2.9,1.0
5.0,0.0,0.0,0.0,12.2,1.0
1.0,4.0,0.0,0.0,1.4,1.0
0.0,13.0,0.0,1.0,4.1,1.0
1.0,8.0,0.0,0.0,3.0,1.0
13.0,16.0,1.0,1.0,4.9,1.0
6.0,13.0,0.0,1.0,0.0,1.0
7.0,10.0,1.0,1.0,6.9,1.0
15.0,3.0,0.0,0.0,0.5,1.0
5.0,7.0,0.0,1.0,167.6,0.0
16.0,2.0,1.0,1.0,13.7,0.0
10.0,13.0,0.0,1.0,5.4,0.0
5.0,1.0,1.0,0.0,1.2,1.0
4.0,13.0,0.0,1.0,1.5,1.0
8.0,12.0,0.0,1.0,12.8,0.0
16.0,10.0,0.0,1.0,55.9,0.0
7.0,13.0,0.0,1.0,4.0,1.0
16.0,3.0,0.0,1.0,31.7,0.0
9.0,6.0,0.0,0.0,11.4,1.0
1.0,1.0,1.0,1.0,8.1,1.0
5.0,16.0,0.0,1.0,62.5,0.0
9.0,5.0,1.0,0.0,0.0,1.0
12.0,7.0,1.0,0.0,0.0,1.0
12.0,0.0,0.0,0.0,1.1,1.0
1.0,2.0,0.0,0.0,1.1,1.0
7.0,14.0,0.0,1.0,7.1,1.0
3.0,13.0,1.0,1.0,0.8,1.0
7.0,2.0,1.0,0.0,0.0,1.0
1.0,4.0,0.0,1.0,33.1,1.0
5.0,4.0,0.0,1.0,746.3,0.0
14.0,15.0,0.0,1.0,26.3,0.0
2.0,6.0,0.0,1.0,72.8,0.0
5.0,6.0,1.0,1.0,17.0,1.0
7.0,11.0,0.0,0.0,7.1,1.0
2.0,12.0,1.0,0.0,0.0,1.0
16.0,6.0,0.0,1.0,20.9,1.0
13.0,1.0,1.0,1.0,3.7,1.0
7.0,14.0,0.0,0.0,0.7,1.0
1.0,2.0,0.0,1.0,45.7,0.0
3.0,14.0,0.0,0.0,1.0,1.0
11.0,7.0,0.0,1.0,23.4,0.0
3.0,8.0,1.0,0.0,0.6,1.0
16.0,5.0,0.0,0.0,0.0,1.0
9.0,3.0,0.0,1.0,74.2,0.0
5.0,16.0,1.0,0.0,7.3,1.0
1.0,7.0,1.0,1.0,14.0,1.0
5.0,12.0,1.0,0.0,0.3,1.0
12.0,11.0,0.0,0.0,0.9,1.0
9.0,0.0,1.0,1.0,29.7,0.0
0.0,16.0,0.0,0.0,4.3,1.0
4.0,16.0,1.0,0.0,4.6,1.0
7.0,7.0,0.0,0.0,28.9,0.0
16.0,12.0,1.0,1.0,4.2,1.0
3.0,5.0,0.0,1.0,5.9,1.0
10.0,9.0,1.0,1.0,23.0,0.0
4.0,15.0,1.0,0.0,0.0,1.0
5.0,9.0,1.0,0.0,9.5,0.0
6.0,4.0,0.0,0.0,6.0,1.0
16.0,2.0,0.0,1.0,33.7,0.0
12.0,4.0,0.0,0.0,0.5,1.0
4.0,1.0,0.0,1.0,14.6,0.0
9.0,0.0,1.0,0.0,1.3,1.0
6.0,2.0,1.0,1.0,0.4,1.0
6.0,10.0,1.0,0.0,1.8,1.0
1.0,1.0,0.0,0.0,6.7,1.0
16.0,5.0,1.0,0.0,0.7,1.0
5.0,12.0,0.0,0.0,0.0,1.0
9.0,15.0,1.0,1.0,6.2,1.0
8.0,1.0,0.0,0.0,0.0,1.0
13.0,16.0,1.0,0.0,2.2,1.0
2.0,2.0,0.0,0.0,1.5,1.0
