21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
0.0,0.0,9.0,16.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,12.998,0.0,0.0,0.6941941941941943,0.6811811811811812,0.0,1.0,0.0,0.0,0.617117117117117,374.0
2.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,1.0,16.997899999999998,0.6146146146146145,1.0,0.1941941941941942,0.26226226226226224,0.0,0.0,0.0,0.7882882882882882,1.0,18.0
0.0,1.0,6.0,16.0,0.0,5.0,1.0,0.0,39.36,45.455,0.36,0.0,0.0,1.0,0.44794794794794796,0.6811811811811812,0.0,0.7897897897897898,1.0,0.0,0.08908908908908908,351.0
0.0,1.0,9.0,23.0,1.0,1.0,0.0,2.0,28.7,33.335,0.84,16.997899999999998,0.0,1.0,0.6941941941941943,1.0,1.0,0.2212212212212212,0.0,0.7882882882882882,0.8443443443443444,70.0
0.0,0.0,7.0,1.0,0.0,4.0,1.0,0.0,27.06,29.545,0.89,12.998,0.0,0.0,0.5335335335335335,0.05905905905905906,0.0,0.6466466466466466,1.0,0.0,0.9254254254254255,16.0
2.0,1.0,6.0,5.0,0.0,3.0,1.0,0.0,19.68,23.485,0.77,0.0,0.6146146146146145,1.0,0.44794794794794796,0.22322322322322324,0.0,0.502002002002002,1.0,0.0,0.7232232232232232,38.0
2.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,25.42,30.305,0.17,23.9994,0.6146146146146145,1.0,0.27727727727727725,0.6396396396396397,0.0,0.0,0.0,0.0,0.0032310177705977385,486.0
3.0,1.0,11.0,0.0,0.0,4.0,1.0,2.0,10.66,15.15,0.65,0.0,1.0,1.0,0.8648648648648649,0.0,0.0,0.6466466466466466,1.0,0.7882882882882882,0.5335335335335335,34.0
1.0,1.0,2.0,10.0,0.0,0.0,0.0,2.0,10.66,12.12,0.52,16.997899999999998,0.36786786786786785,1.0,0.11711711711711711,0.4339339339339339,0.0,0.0,0.0,0.7882882882882882,0.32932932932932935,191.0
1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,14.76,16.665,0.4,19.9995,0.36786786786786785,0.0,0.11711711711711711,0.0995995995995996,0.0,0.2212212212212212,1.0,0.0,0.13663663663663664,2.0
0.0,0.0,6.0,13.0,0.0,6.0,0.0,0.0,30.34,32.575,0.4,19.0012,0.0,0.0,0.44794794794794796,0.5580580580580581,0.0,1.0,0.0,0.0,0.13663663663663664,371.0
3.0,0.0,12.0,2.0,0.0,5.0,1.0,0.0,9.84,14.395,0.7,0.0,1.0,0.0,1.0,0.0995995995995996,0.0,0.7897897897897898,1.0,0.0,0.617117117117117,12.0
0.0,0.0,7.0,8.0,0.0,3.0,1.0,2.0,29.52,34.85,0.74,7.0015,0.0,0.0,0.5335335335335335,0.34534534534534533,0.0,0.502002002002002,1.0,0.7882882882882882,0.6771771771771772,428.0
3.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,13.94,17.424999999999997,0.87,7.0015,1.0,0.0,0.7767767767767768,0.0,0.0,0.2212212212212212,1.0,0.0,0.8668668668668669,16.0
0.0,1.0,8.0,13.0,0.0,5.0,1.0,2.0,32.800000000000004,35.605,0.41,7.0015,0.0,1.0,0.6156156156156156,0.5580580580580581,0.0,0.7897897897897898,1.0,0.7882882882882882,0.15215215215215216,351.0
0.0,0.0,7.0,13.0,0.0,5.0,1.0,0.0,38.54,49.24,0.51,11.0014,0.0,0.0,0.5335335335335335,0.5580580580580581,0.0,0.7897897897897898,1.0,0.0,0.3133133133133133,123.0
0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,30.34,33.335,0.51,26.0027,0.0,0.0,0.6156156156156156,0.5180180180180181,0.0,0.0,0.0,0.0,0.3133133133133133,306.0
3.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,11.48,13.635,0.81,12.998,1.0,1.0,0.8648648648648649,0.30180180180180183,0.0,0.0,0.0,0.0,0.7777777777777777,42.0
0.0,0.0,8.0,17.0,0.0,2.0,1.0,2.0,36.9,39.395,0.27,8.9981,0.0,0.0,0.6156156156156156,0.7232232232232232,0.0,0.3633633633633634,1.0,0.7882882882882882,0.024024024024024024,556.0
0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,20.5,24.24,0.72,11.0014,0.0,0.0,0.6941941941941943,0.4339339339339339,0.0,0.0,0.0,0.0,0.6461461461461462,260.0
2.0,1.0,3.0,6.0,0.0,4.0,1.0,0.0,18.86,22.725,0.59,16.997899999999998,0.6146146146146145,1.0,0.1941941941941942,0.26226226226226224,0.0,0.6466466466466466,1.0,0.0,0.44144144144144143,117.0
2.0,0.0,5.0,10.0,0.0,1.0,1.0,2.0,22.14,25.76,0.77,15.0013,0.6146146146146145,0.0,0.3623623623623624,0.4339339339339339,0.0,0.2212212212212212,1.0,0.7882882882882882,0.7232232232232232,108.0
3.0,0.0,9.0,13.0,0.0,5.0,1.0,3.0,24.6,25.0,1.0,6.0032,1.0,0.0,0.6941941941941943,0.5580580580580581,0.0,0.7897897897897898,1.0,1.0,1.0,34.0
3.0,1.0,12.0,12.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,11.0014,1.0,1.0,1.0,0.5180180180180181,0.0,0.2212212212212212,1.0,0.0,0.5830830830830831,268.0
1.0,1.0,2.0,13.0,0.0,4.0,1.0,0.0,12.3,13.635,0.42,22.0028,0.36786786786786785,1.0,0.11711711711711711,0.5580580580580581,0.0,0.6466466466466466,1.0,0.0,0.16616616616616617,154.0
1.0,1.0,12.0,3.0,0.0,6.0,0.0,0.0,10.66,10.605,0.48,30.0026,0.36786786786786785,1.0,1.0,0.14014014014014015,0.0,1.0,0.0,0.0,0.25875875875875876,7.0
1.0,0.0,1.0,15.0,0.0,3.0,1.0,0.0,12.3,14.395,0.28,12.998,0.36786786786786785,0.0,0.0,0.6396396396396397,0.0,0.502002002002002,1.0,0.0,0.028028028028028028,62.0
3.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,10.66,15.15,0.93,0.0,1.0,1.0,1.0,0.14014014014014015,0.0,0.0,0.0,0.7882882882882882,0.9414414414414414,25.0
1.0,1.0,2.0,8.0,0.0,3.0,1.0,2.0,11.48,14.395,0.75,7.0015,0.36786786786786785,1.0,0.11711711711711711,0.34534534534534533,0.0,0.502002002002002,1.0,0.7882882882882882,0.6921921921921922,116.0
1.0,0.0,12.0,23.0,0.0,6.0,0.0,0.0,9.84,12.88,0.56,0.0,0.36786786786786785,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3963963963963964,17.0
0.0,0.0,7.0,14.0,0.0,4.0,1.0,2.0,34.44,39.395,0.49,16.997899999999998,0.0,0.0,0.5335335335335335,0.5990990990990991,0.0,0.6466466466466466,1.0,0.7882882882882882,0.27627627627627627,138.0
3.0,1.0,12.0,3.0,0.0,5.0,1.0,2.0,10.66,12.88,0.81,12.998,1.0,1.0,1.0,0.14014014014014015,0.0,0.7897897897897898,1.0,0.7882882882882882,0.7777777777777777,5.0
0.0,1.0,9.0,11.0,0.0,0.0,0.0,2.0,30.34,34.85,0.7,0.0,0.0,1.0,0.6941941941941943,0.476976976976977,0.0,0.0,0.0,0.7882882882882882,0.617117117117117,489.0
2.0,1.0,6.0,18.0,0.0,3.0,1.0,0.0,29.52,32.575,0.32,30.0026,0.6146146146146145,1.0,0.44794794794794796,0.7672672672672672,0.0,0.502002002002002,1.0,0.0,0.05655655655655656,744.0
3.0,1.0,10.0,22.0,0.0,2.0,1.0,2.0,25.42,27.275,0.94,7.0015,1.0,1.0,0.7767767767767768,0.9409409409409409,0.0,0.3633633633633634,1.0,0.7882882882882882,0.9674674674674675,240.0
3.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,18.04,21.97,0.88,15.0013,1.0,0.0,0.8648648648648649,0.4339339339339339,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8998998998998999,117.0
0.0,0.0,7.0,13.0,0.0,3.0,1.0,0.0,34.44,36.365,0.3,23.9994,0.0,0.0,0.5335335335335335,0.5580580580580581,0.0,0.502002002002002,1.0,0.0,0.04154154154154154,180.0
1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,6.5600000000000005,8.334999999999999,0.86,11.0014,0.36786786786786785,1.0,0.0,0.8573573573573574,0.0,0.0,0.0,1.0,0.8508508508508508,74.0
1.0,1.0,3.0,23.0,0.0,1.0,1.0,2.0,22.96,26.515,0.78,8.9981,0.36786786786786785,1.0,0.1941941941941942,1.0,0.0,0.2212212212212212,1.0,0.7882882882882882,0.7427427427427427,54.0
0.0,1.0,9.0,10.0,0.0,4.0,1.0,0.0,23.78,27.275,0.53,6.0032,0.0,1.0,0.6941941941941943,0.4339339339339339,0.0,0.6466466466466466,1.0,0.0,0.3438438438438438,190.0
3.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,24.6,28.03,0.83,8.9981,1.0,1.0,0.6941941941941943,0.14014014014014015,0.0,0.7897897897897898,1.0,0.7882882882882882,0.8218218218218218,7.0
0.0,0.0,8.0,21.0,0.0,5.0,1.0,0.0,25.42,28.79,0.83,8.9981,0.0,0.0,0.6156156156156156,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.8218218218218218,107.0
2.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,10.66,11.365,0.28,22.0028,0.6146146146146145,0.0,0.1941941941941942,0.0,0.0,0.3633633633633634,1.0,0.0,0.028028028028028028,16.0
0.0,0.0,8.0,6.0,0.0,3.0,1.0,0.0,22.14,25.76,0.77,0.0,0.0,0.0,0.6156156156156156,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.7232232232232232,111.0
2.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,18.86,22.725,0.94,12.998,0.6146146146146145,0.0,0.27727727727727725,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.9674674674674675,1.0
1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,9.84,12.12,0.65,8.9981,0.36786786786786785,1.0,0.11711711711711711,0.0,0.0,0.2212212212212212,1.0,0.0,0.5335335335335335,21.0
0.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,26.24,31.06,0.41,11.0014,0.0,1.0,0.6941941941941943,0.5580580580580581,0.0,0.0,0.0,0.0,0.15215215215215216,694.0
0.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,34.44,36.365,0.32,16.997899999999998,0.0,1.0,0.44794794794794796,0.7232232232232232,0.0,0.0,0.0,0.0,0.05655655655655656,532.0
3.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,25.42,30.305,0.61,6.0032,1.0,1.0,0.7767767767767768,0.8573573573573574,0.0,0.502002002002002,1.0,0.7882882882882882,0.474974974974975,441.0
0.0,0.0,8.0,4.0,0.0,1.0,1.0,0.0,22.96,26.515,0.68,8.9981,0.0,0.0,0.6156156156156156,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.5830830830830831,3.0
0.0,1.0,9.0,16.0,0.0,6.0,0.0,0.0,30.34,33.335,0.51,22.0028,0.0,1.0,0.6941941941941943,0.6811811811811812,0.0,1.0,0.0,0.0,0.3133133133133133,680.0
0.0,0.0,7.0,19.0,0.0,4.0,1.0,0.0,33.62,40.15,0.59,12.998,0.0,0.0,0.5335335335335335,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.44144144144144143,322.0
0.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,30.34,34.09,0.55,7.0015,0.0,1.0,0.44794794794794796,0.9409409409409409,0.0,0.0,0.0,0.0,0.3758758758758759,178.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,22.96,26.515,0.88,8.9981,0.6146146146146145,1.0,0.3623623623623624,0.0995995995995996,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8998998998998999,4.0
0.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.74,19.9995,0.0,0.0,0.6156156156156156,0.0,0.0,0.6466466466466466,1.0,0.0,0.6771771771771772,52.0
1.0,1.0,2.0,6.0,0.0,3.0,1.0,0.0,12.3,15.15,0.61,8.9981,0.36786786786786785,1.0,0.11711711711711711,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.474974974974975,95.0
3.0,0.0,12.0,10.0,0.0,5.0,1.0,2.0,12.3,15.15,0.7,11.0014,1.0,0.0,1.0,0.4339339339339339,0.0,0.7897897897897898,1.0,0.7882882882882882,0.617117117117117,126.0
3.0,1.0,12.0,5.0,0.0,2.0,1.0,2.0,18.04,21.97,0.88,0.0,1.0,1.0,1.0,0.22322322322322324,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8998998998998999,46.0
0.0,0.0,8.0,8.0,0.0,2.0,1.0,0.0,28.7,32.575,0.58,30.0026,0.0,0.0,0.6156156156156156,0.34534534534534533,0.0,0.3633633633633634,1.0,0.0,0.42592592592592593,441.0
0.0,0.0,7.0,17.0,0.0,2.0,1.0,0.0,33.62,37.88,0.46,7.0015,0.0,0.0,0.5335335335335335,0.7232232232232232,0.0,0.3633633633633634,1.0,0.0,0.2272272272272272,545.0
2.0,1.0,3.0,22.0,0.0,4.0,1.0,0.0,17.22,21.21,0.44,19.0012,0.6146146146146145,1.0,0.1941941941941942,0.9409409409409409,0.0,0.6466466466466466,1.0,0.0,0.1956956956956957,152.0
1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,12.3,14.395,0.52,16.997899999999998,0.36786786786786785,0.0,0.11711711711711711,0.4339339339339339,0.0,0.0,0.0,0.0,0.32932932932932935,89.0
3.0,0.0,11.0,18.0,0.0,2.0,1.0,0.0,17.22,21.21,0.58,7.0015,1.0,0.0,0.8648648648648649,0.7672672672672672,0.0,0.3633633633633634,1.0,0.0,0.42592592592592593,460.0
1.0,0.0,1.0,12.0,0.0,0.0,0.0,2.0,14.76,16.665,0.66,19.9995,0.36786786786786785,0.0,0.0,0.5180180180180181,0.0,0.0,0.0,0.7882882882882882,0.5555555555555556,93.0
1.0,1.0,2.0,6.0,0.0,3.0,1.0,2.0,11.48,15.15,0.75,6.0032,0.36786786786786785,1.0,0.11711711711711711,0.26226226226226224,0.0,0.502002002002002,1.0,0.7882882882882882,0.6921921921921922,104.0
2.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,21.32,25.0,0.68,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.26226226226226224,0.0,0.0,0.0,0.0,0.5830830830830831,21.0
2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,19.68,23.485,0.39,19.0012,0.6146146146146145,1.0,0.27727727727727725,0.0,0.0,0.2212212212212212,1.0,0.0,0.12462462462462462,37.0
2.0,1.0,5.0,14.0,1.0,1.0,0.0,0.0,32.800000000000004,39.395,0.63,19.0012,0.6146146146146145,1.0,0.3623623623623624,0.5990990990990991,1.0,0.2212212212212212,0.0,0.0,0.505005005005005,465.0
3.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,9.84,12.12,0.6,8.9981,1.0,0.0,0.8648648648648649,0.05905905905905906,0.0,1.0,0.0,0.0,0.45795795795795796,54.0
2.0,0.0,5.0,16.0,0.0,1.0,1.0,2.0,29.52,34.09,0.62,19.9995,0.6146146146146145,0.0,0.3623623623623624,0.6811811811811812,0.0,0.2212212212212212,1.0,0.7882882882882882,0.491991991991992,279.0
1.0,0.0,2.0,12.0,0.0,4.0,1.0,0.0,19.68,23.485,0.41,15.0013,0.36786786786786785,0.0,0.11711711711711711,0.5180180180180181,0.0,0.6466466466466466,1.0,0.0,0.15215215215215216,101.0
1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,11.48,15.15,0.61,6.0032,0.36786786786786785,1.0,0.11711711711711711,0.05905905905905906,0.0,0.7897897897897898,1.0,0.7882882882882882,0.474974974974975,13.0
3.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.7,7.0015,1.0,1.0,1.0,0.22322322322322324,0.0,0.6466466466466466,1.0,0.7882882882882882,0.617117117117117,35.0
0.0,0.0,9.0,8.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,8.9981,0.0,0.0,0.6941941941941943,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.6611611611611612,498.0
2.0,1.0,6.0,21.0,0.0,1.0,1.0,0.0,23.78,27.275,0.49,16.997899999999998,0.6146146146146145,1.0,0.44794794794794796,0.8998998998998999,0.0,0.2212212212212212,1.0,0.0,0.27627627627627627,265.0
2.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,10.66,12.88,0.41,11.0014,0.6146146146146145,0.0,0.1941941941941942,0.9409409409409409,0.0,0.0,0.0,0.0,0.15215215215215216,30.0
0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,15.0013,0.0,0.0,0.5335335335335335,0.0995995995995996,0.0,0.0,0.0,0.0,0.5950950950950951,94.0
1.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,6.5600000000000005,6.819999999999999,0.86,19.0012,0.36786786786786785,0.0,0.0,1.0,1.0,0.2212212212212212,0.0,1.0,0.8508508508508508,4.0
3.0,1.0,12.0,2.0,0.0,4.0,1.0,0.0,13.12,17.424999999999997,0.66,0.0,1.0,1.0,1.0,0.0995995995995996,0.0,0.6466466466466466,1.0,0.0,0.5555555555555556,8.0
1.0,0.0,2.0,8.0,0.0,3.0,1.0,2.0,9.02,11.365,0.55,11.0014,0.36786786786786785,0.0,0.11711711711711711,0.34534534534534533,0.0,0.502002002002002,1.0,0.7882882882882882,0.3758758758758759,230.0
0.0,1.0,7.0,20.0,0.0,3.0,1.0,0.0,30.34,32.575,0.4,11.0014,0.0,1.0,0.5335335335335335,0.8573573573573574,0.0,0.502002002002002,1.0,0.0,0.13663663663663664,567.0
0.0,1.0,9.0,0.0,0.0,6.0,0.0,0.0,30.34,34.09,0.62,7.0015,0.0,1.0,0.6941941941941943,0.0,0.0,1.0,0.0,0.0,0.491991991991992,168.0
1.0,0.0,2.0,18.0,0.0,4.0,1.0,0.0,6.5600000000000005,9.09,0.28,8.9981,0.36786786786786785,0.0,0.11711711711711711,0.7672672672672672,0.0,0.6466466466466466,1.0,0.0,0.028028028028028028,160.0
0.0,1.0,7.0,8.0,0.0,5.0,1.0,0.0,31.16,36.365,0.66,6.0032,0.0,1.0,0.5335335335335335,0.34534534534534533,0.0,0.7897897897897898,1.0,0.0,0.5555555555555556,676.0
2.0,1.0,5.0,4.0,0.0,2.0,1.0,0.0,27.06,30.305,0.78,15.0013,0.6146146146146145,1.0,0.3623623623623624,0.18218218218218218,0.0,0.3633633633633634,1.0,0.0,0.7427427427427427,5.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,12.3,14.395,0.7,12.998,0.6146146146146145,1.0,0.27727727727727725,0.18218218218218218,0.0,0.3633633633633634,1.0,0.0,0.617117117117117,3.0
2.0,0.0,4.0,16.0,0.0,0.0,0.0,2.0,18.86,22.725,0.31,12.998,0.6146146146146145,0.0,0.27727727727727725,0.6811811811811812,0.0,0.0,0.0,0.7882882882882882,0.04954954954954955,303.0
0.0,1.0,8.0,9.0,0.0,5.0,1.0,0.0,28.7,12.12,0.58,7.0015,0.0,1.0,0.6156156156156156,0.38988988988988993,0.0,0.7897897897897898,1.0,0.0,0.42592592592592593,378.0
1.0,1.0,2.0,20.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.53,16.997899999999998,0.36786786786786785,1.0,0.11711711711711711,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.3438438438438438,227.0
3.0,0.0,10.0,10.0,0.0,2.0,1.0,0.0,19.68,23.485,0.67,19.0012,1.0,0.0,0.7767767767767768,0.4339339339339339,0.0,0.3633633633633634,1.0,0.0,0.5730730730730731,126.0
0.0,1.0,7.0,8.0,0.0,2.0,1.0,0.0,30.34,34.09,0.62,6.0032,0.0,1.0,0.5335335335335335,0.34534534534534533,0.0,0.3633633633633634,1.0,0.0,0.491991991991992,646.0
0.0,0.0,7.0,14.0,0.0,5.0,1.0,0.0,33.62,34.85,0.23,12.998,0.0,0.0,0.5335335335335335,0.5990990990990991,0.0,0.7897897897897898,1.0,0.0,0.008508508508508508,303.0
2.0,1.0,5.0,14.0,0.0,1.0,1.0,3.0,24.6,28.03,0.83,12.998,0.6146146146146145,1.0,0.3623623623623624,0.5990990990990991,0.0,0.2212212212212212,1.0,1.0,0.8218218218218218,180.0
2.0,0.0,4.0,7.0,1.0,5.0,0.0,0.0,16.400000000000002,20.455,0.71,11.0014,0.6146146146146145,0.0,0.27727727727727725,0.30180180180180183,1.0,0.7897897897897898,0.0,0.0,0.6356356356356356,149.0
3.0,0.0,11.0,17.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.4,12.998,1.0,0.0,0.8648648648648649,0.7232232232232232,0.0,1.0,0.0,0.0,0.13663663663663664,232.0
0.0,1.0,9.0,10.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.65,0.0,0.0,1.0,0.6941941941941943,0.4339339339339339,0.0,0.7897897897897898,1.0,0.7882882882882882,0.5335335335335335,246.0
1.0,0.0,1.0,21.0,0.0,6.0,0.0,0.0,2.46,5.305,0.41,6.0032,0.36786786786786785,0.0,0.0,0.8998998998998999,0.0,1.0,0.0,0.0,0.15215215215215216,39.0
2.0,1.0,5.0,11.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,0.0,0.6146146146146145,1.0,0.3623623623623624,0.476976976976977,0.0,0.502002002002002,1.0,0.0,0.6611611611611612,197.0
1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,11.48,14.395,0.56,7.0015,0.36786786786786785,0.0,0.11711711711711711,0.38988988988988993,0.0,0.0,0.0,0.0,0.3963963963963964,45.0
0.0,0.0,7.0,2.0,0.0,4.0,1.0,0.0,26.24,31.06,0.57,19.9995,0.0,0.0,0.5335335335335335,0.0995995995995996,0.0,0.6466466466466466,1.0,0.0,0.4129129129129129,10.0
0.0,0.0,7.0,18.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,11.0014,0.0,0.0,0.5335335335335335,0.7672672672672672,0.0,0.3633633633633634,1.0,0.0,0.3758758758758759,496.0
0.0,0.0,9.0,21.0,0.0,2.0,1.0,3.0,22.14,25.76,0.88,19.0012,0.0,0.0,0.6941941941941943,0.8998998998998999,0.0,0.3633633633633634,1.0,1.0,0.8998998998998999,121.0
0.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,29.52,35.605,0.84,7.0015,0.0,1.0,0.5335335335335335,0.0,0.0,0.3633633633633634,1.0,0.0,0.8443443443443444,53.0
1.0,0.0,2.0,8.0,0.0,3.0,1.0,0.0,5.74,7.575,0.54,11.0014,0.36786786786786785,0.0,0.11711711711711711,0.34534534534534533,0.0,0.502002002002002,1.0,0.0,0.3583583583583584,235.0
0.0,1.0,7.0,12.0,0.0,2.0,1.0,0.0,36.08,37.88,0.28,12.998,0.0,1.0,0.5335335335335335,0.5180180180180181,0.0,0.3633633633633634,1.0,0.0,0.028028028028028028,272.0
3.0,0.0,9.0,22.0,0.0,5.0,1.0,0.0,21.32,25.0,0.55,22.0028,1.0,0.0,0.6941941941941943,0.9409409409409409,0.0,0.7897897897897898,1.0,0.0,0.3758758758758759,159.0
3.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,13.12,16.665,0.87,7.0015,1.0,1.0,0.8648648648648649,0.0995995995995996,0.0,0.0,0.0,0.0,0.8668668668668669,70.0
0.0,0.0,9.0,4.0,0.0,3.0,1.0,3.0,22.96,26.515,0.94,11.0014,0.0,0.0,0.6941941941941943,0.18218218218218218,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,4.0
2.0,1.0,3.0,18.0,0.0,6.0,0.0,3.0,18.86,22.725,0.94,15.0013,0.6146146146146145,1.0,0.1941941941941942,0.7672672672672672,0.0,1.0,0.0,1.0,0.9674674674674675,137.0
2.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,17.22,21.21,0.77,6.0032,0.6146146146146145,0.0,0.3623623623623624,0.14014014014014015,0.0,1.0,0.0,0.0,0.7232232232232232,18.0
1.0,1.0,1.0,19.0,0.0,3.0,1.0,0.0,9.02,9.85,0.37,26.0027,0.36786786786786785,1.0,0.0,0.8128128128128127,0.0,0.502002002002002,1.0,0.0,0.1016016016016016,256.0
2.0,1.0,4.0,13.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.4,23.9994,0.6146146146146145,1.0,0.27727727727727725,0.5580580580580581,0.0,0.502002002002002,1.0,0.7882882882882882,0.13663663663663664,163.0
0.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,24.6,25.76,0.94,7.0015,0.0,0.0,0.6941941941941943,0.22322322322322324,0.0,0.6466466466466466,1.0,0.7882882882882882,0.9674674674674675,30.0
0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,24.6,30.305,0.64,0.0,0.0,0.0,0.44794794794794796,0.26226226226226224,0.0,0.0,0.0,0.0,0.517017017017017,20.0
1.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,9.84,11.365,0.7,15.0013,0.36786786786786785,1.0,0.11711711711711711,0.38988988988988993,0.0,0.0,0.0,0.7882882882882882,0.617117117117117,92.0
3.0,1.0,9.0,9.0,0.0,1.0,1.0,0.0,21.32,25.0,0.52,12.998,1.0,1.0,0.6941941941941943,0.38988988988988993,0.0,0.2212212212212212,1.0,0.0,0.32932932932932935,328.0
1.0,0.0,3.0,7.0,0.0,5.0,1.0,0.0,6.5600000000000005,9.09,0.8,8.9981,0.36786786786786785,0.0,0.1941941941941942,0.30180180180180183,0.0,0.7897897897897898,1.0,0.0,0.7652652652652653,83.0
0.0,1.0,9.0,10.0,0.0,6.0,0.0,0.0,25.42,31.06,0.41,26.0027,0.0,1.0,0.6941941941941943,0.4339339339339339,0.0,1.0,0.0,0.0,0.15215215215215216,442.0
2.0,0.0,4.0,23.0,0.0,0.0,0.0,3.0,22.14,25.76,1.0,6.0032,0.6146146146146145,0.0,0.27727727727727725,1.0,0.0,0.0,0.0,1.0,1.0,42.0
3.0,0.0,10.0,22.0,0.0,4.0,1.0,0.0,18.86,22.725,0.82,0.0,1.0,0.0,0.7767767767767768,0.9409409409409409,0.0,0.6466466466466466,1.0,0.0,0.7952952952952953,148.0
3.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,19.68,23.485,0.63,0.0,1.0,1.0,0.6941941941941943,0.0995995995995996,0.0,0.0,0.0,0.0,0.505005005005005,92.0
2.0,1.0,4.0,12.0,0.0,1.0,1.0,0.0,22.14,25.76,0.28,47.9988,0.6146146146146145,1.0,0.27727727727727725,0.5180180180180181,0.0,0.2212212212212212,1.0,0.0,0.028028028028028028,280.0
1.0,0.0,2.0,20.0,0.0,5.0,1.0,0.0,24.6,31.06,0.31,12.998,0.36786786786786785,0.0,0.11711711711711711,0.8573573573573574,0.0,0.7897897897897898,1.0,0.0,0.04954954954954955,124.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,30.34,35.605,0.79,11.0014,0.0,0.0,0.5335335335335335,0.0,0.0,0.7897897897897898,1.0,0.0,0.7567567567567568,57.0
1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,11.48,15.909999999999998,0.87,0.0,0.36786786786786785,0.0,0.11711711711711711,0.0,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8668668668668669,10.0
1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,18.86,22.725,0.51,19.9995,0.36786786786786785,1.0,0.0,0.6396396396396397,0.0,0.0,0.0,0.0,0.3133133133133133,265.0
