21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
0.0,1.0,7.0,22.0,0.0,0.0,0.0,0.0,33.62,37.12,0.43,8.9981,0.0,1.0,0.527027027027027,0.937937937937938,0.0,0.0,0.0,0.0,0.17867867867867868,151.0
3.0,1.0,11.0,15.0,1.0,4.0,0.0,0.0,19.68,23.485,0.29,0.0,1.0,1.0,0.8738738738738738,0.6406406406406406,1.0,0.6396396396396397,0.0,0.0,0.03803803803803804,228.0
0.0,1.0,7.0,1.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.54,7.0015,0.0,1.0,0.527027027027027,0.06656656656656657,0.0,0.7832832832832832,1.0,0.7877877877877878,0.3558558558558559,59.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,0.0,23.78,27.275,0.64,0.0,1.0,1.0,0.7957957957957957,0.47197197197197194,0.0,0.498998998998999,1.0,0.0,0.517017017017017,236.0
0.0,0.0,8.0,2.0,0.0,6.0,0.0,0.0,25.42,29.545,0.78,0.0,0.0,0.0,0.6191191191191192,0.10960960960960961,0.0,1.0,0.0,0.0,0.7452452452452452,69.0
0.0,1.0,7.0,18.0,0.0,2.0,1.0,2.0,35.26,37.12,0.3,0.0,0.0,1.0,0.527027027027027,0.7682682682682682,0.0,0.3583583583583584,1.0,0.7877877877877878,0.044044044044044044,627.0
3.0,1.0,10.0,0.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,7.0015,1.0,1.0,0.7957957957957957,0.0,0.0,0.7832832832832832,1.0,0.0,0.5540540540540541,68.0
0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,36.9,42.425,0.42,16.997899999999998,0.0,0.0,0.527027027027027,0.6406406406406406,0.0,0.0,0.0,0.0,0.16216216216216217,238.0
0.0,1.0,8.0,21.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,0.0,1.0,0.6191191191191192,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.5540540540540541,286.0
3.0,1.0,12.0,16.0,0.0,1.0,1.0,0.0,24.6,31.06,0.53,8.9981,1.0,1.0,1.0,0.6851851851851851,0.0,0.2102102102102102,1.0,0.0,0.3383383383383384,442.0
3.0,1.0,9.0,9.0,0.0,2.0,1.0,0.0,22.14,25.76,0.56,16.997899999999998,1.0,1.0,0.7112112112112112,0.39239239239239243,0.0,0.3583583583583584,1.0,0.0,0.3963963963963964,409.0
0.0,1.0,6.0,7.0,0.0,5.0,1.0,0.0,28.7,32.575,0.61,7.0015,0.0,1.0,0.44794794794794796,0.31181181181181183,0.0,0.7832832832832832,1.0,0.0,0.473973973973974,380.0
1.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,18.04,21.97,0.72,19.0012,0.3908908908908909,0.0,0.12012012012012013,0.0,0.0,0.7832832832832832,1.0,0.0,0.6476476476476476,32.0
2.0,1.0,4.0,5.0,0.0,2.0,1.0,0.0,24.6,31.06,0.53,16.997899999999998,0.6361361361361362,1.0,0.28478478478478475,0.22772772772772773,0.0,0.3583583583583584,1.0,0.0,0.3383383383383384,30.0
1.0,1.0,2.0,21.0,0.0,5.0,1.0,0.0,13.94,17.424999999999997,0.49,7.0015,0.3908908908908909,1.0,0.12012012012012013,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.26976976976976974,134.0
2.0,0.0,6.0,18.0,0.0,4.0,1.0,0.0,36.08,40.15,0.39,19.0012,0.6361361361361362,0.0,0.44794794794794796,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.12162162162162161,466.0
2.0,1.0,4.0,7.0,0.0,2.0,1.0,0.0,13.12,15.15,0.66,19.0012,0.6361361361361362,1.0,0.28478478478478475,0.31181181181181183,0.0,0.3583583583583584,1.0,0.0,0.5540540540540541,390.0
0.0,1.0,9.0,14.0,1.0,1.0,0.0,0.0,30.34,34.85,0.7,19.9995,0.0,1.0,0.7112112112112112,0.5960960960960962,1.0,0.2102102102102102,0.0,0.0,0.6191191191191191,512.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,36.9,40.91,0.37,16.997899999999998,0.0,1.0,0.527027027027027,0.5960960960960962,0.0,0.0,0.0,0.0,0.1016016016016016,476.0
0.0,0.0,7.0,10.0,0.0,5.0,1.0,0.0,36.9,46.21,0.53,6.0032,0.0,0.0,0.527027027027027,0.4314314314314314,0.0,0.7832832832832832,1.0,0.0,0.3383383383383384,115.0
2.0,1.0,6.0,5.0,0.0,4.0,1.0,0.0,19.68,23.485,0.82,6.0032,0.6361361361361362,1.0,0.44794794794794796,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.7992992992992993,34.0
3.0,0.0,9.0,9.0,0.0,5.0,1.0,3.0,25.42,25.76,1.0,8.9981,1.0,0.0,0.7112112112112112,0.39239239239239243,0.0,0.7832832832832832,1.0,1.0,1.0,111.0
2.0,0.0,5.0,19.0,1.0,1.0,0.0,2.0,21.32,25.0,0.48,7.0015,0.6361361361361362,0.0,0.3683683683683684,0.8078078078078077,1.0,0.2102102102102102,0.0,0.7877877877877878,0.25325325325325326,225.0
3.0,1.0,11.0,17.0,0.0,5.0,1.0,0.0,15.58,19.695,0.4,22.0028,1.0,1.0,0.8738738738738738,0.7262262262262262,0.0,0.7832832832832832,1.0,0.0,0.13313313313313313,638.0
3.0,0.0,11.0,17.0,0.0,3.0,1.0,2.0,13.94,15.15,0.49,22.0028,1.0,0.0,0.8738738738738738,0.7262262262262262,0.0,0.498998998998999,1.0,0.7877877877877878,0.26976976976976974,380.0
2.0,0.0,4.0,8.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.54,19.9995,0.6361361361361362,0.0,0.28478478478478475,0.35285285285285284,0.0,1.0,0.0,0.0,0.3558558558558559,91.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,19.68,23.485,0.94,19.9995,1.0,0.0,0.8738738738738738,0.06656656656656657,0.0,0.498998998998999,1.0,0.7877877877877878,0.970970970970971,8.0
2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,10.66,13.635,0.7,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.10960960960960961,0.0,0.0,0.0,0.0,0.6191191191191191,24.0
3.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,26.24,28.79,0.83,8.9981,1.0,0.0,0.7112112112112112,0.8078078078078077,0.0,0.0,0.0,0.0,0.8278278278278278,329.0
1.0,0.0,12.0,18.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.62,8.9981,0.3908908908908909,0.0,1.0,0.7682682682682682,0.0,0.7832832832832832,1.0,0.0,0.4924924924924925,182.0
0.0,1.0,8.0,0.0,0.0,5.0,1.0,0.0,27.880000000000003,12.12,0.57,11.0014,0.0,1.0,0.6191191191191192,0.0,0.0,0.7832832832832832,1.0,0.0,0.4129129129129129,88.0
2.0,0.0,5.0,16.0,1.0,1.0,0.0,0.0,36.08,39.395,0.37,19.0012,0.6361361361361362,0.0,0.3683683683683684,0.6851851851851851,1.0,0.2102102102102102,0.0,0.0,0.1016016016016016,309.0
3.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,14.76,18.18,0.81,6.0032,1.0,0.0,0.7957957957957957,0.06656656656656657,0.0,0.2102102102102102,1.0,0.0,0.7807807807807807,6.0
3.0,1.0,10.0,11.0,0.0,5.0,1.0,0.0,22.14,25.76,0.37,23.9994,1.0,1.0,0.7957957957957957,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.1016016016016016,313.0
2.0,0.0,4.0,20.0,0.0,6.0,0.0,3.0,18.04,21.97,0.94,15.0013,0.6361361361361362,0.0,0.28478478478478475,0.8478478478478478,0.0,1.0,0.0,1.0,0.970970970970971,53.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,7.0015,0.0,1.0,0.527027027027027,0.22772772772772773,0.0,0.2102102102102102,1.0,0.0,0.8278278278278278,47.0
2.0,0.0,4.0,11.0,0.0,6.0,0.0,2.0,18.86,22.725,0.88,15.0013,0.6361361361361362,0.0,0.28478478478478475,0.47197197197197194,0.0,1.0,0.0,0.7877877877877878,0.9004004004004004,232.0
2.0,1.0,4.0,13.0,0.0,0.0,0.0,2.0,18.04,21.97,0.62,12.998,0.6361361361361362,1.0,0.28478478478478475,0.554054054054054,0.0,0.0,0.0,0.7877877877877878,0.4924924924924925,464.0
3.0,0.0,10.0,16.0,0.0,5.0,1.0,0.0,24.6,31.06,0.43,15.0013,1.0,0.0,0.7957957957957957,0.6851851851851851,0.0,0.7832832832832832,1.0,0.0,0.17867867867867868,344.0
3.0,1.0,11.0,2.0,0.0,6.0,0.0,0.0,10.66,12.88,0.65,12.998,1.0,1.0,0.8738738738738738,0.10960960960960961,0.0,1.0,0.0,0.0,0.5325325325325325,49.0
0.0,1.0,7.0,4.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.89,7.0015,0.0,1.0,0.527027027027027,0.1916916916916917,0.0,0.0,0.0,0.7877877877877878,0.9259259259259258,19.0
0.0,1.0,8.0,7.0,0.0,6.0,0.0,0.0,29.52,34.85,0.77,11.0014,0.0,1.0,0.6191191191191192,0.31181181181181183,0.0,1.0,0.0,0.0,0.7247247247247247,67.0
2.0,0.0,5.0,21.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,19.0012,0.6361361361361362,0.0,0.3683683683683684,0.8943943943943944,0.0,0.6396396396396397,1.0,0.0,0.7247247247247247,209.0
3.0,1.0,10.0,21.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.5,12.998,1.0,1.0,0.7957957957957957,0.8943943943943944,0.0,0.498998998998999,1.0,0.7877877877877878,0.2857857857857858,192.0
2.0,0.0,6.0,5.0,0.0,2.0,1.0,0.0,23.78,27.275,0.88,11.0014,0.6361361361361362,0.0,0.44794794794794796,0.22772772772772773,0.0,0.3583583583583584,1.0,0.0,0.9004004004004004,32.0
1.0,0.0,3.0,12.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.43,12.998,0.3908908908908909,0.0,0.2027027027027027,0.513013013013013,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,82.0
1.0,1.0,12.0,12.0,0.0,4.0,1.0,0.0,12.3,13.635,0.49,31.0009,0.3908908908908909,1.0,1.0,0.513013013013013,0.0,0.6396396396396397,1.0,0.0,0.26976976976976974,109.0
2.0,0.0,6.0,12.0,0.0,5.0,1.0,0.0,27.06,31.06,0.27,19.0012,0.6361361361361362,0.0,0.44794794794794796,0.513013013013013,0.0,0.7832832832832832,1.0,0.0,0.027027027027027025,259.0
1.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,7.38,7.575,0.37,27.9993,0.3908908908908909,1.0,0.12012012012012013,0.7262262262262262,0.0,0.0,0.0,0.0,0.1016016016016016,87.0
1.0,1.0,3.0,18.0,0.0,4.0,1.0,0.0,22.14,25.76,0.34,23.9994,0.3908908908908909,1.0,0.2027027027027027,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.07457457457457457,525.0
1.0,1.0,12.0,13.0,0.0,1.0,1.0,3.0,9.84,12.88,0.81,7.0015,0.3908908908908909,1.0,1.0,0.554054054054054,0.0,0.2102102102102102,1.0,1.0,0.7807807807807807,70.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,36.08,37.88,0.28,22.0028,0.0,0.0,0.527027027027027,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.03203203203203203,163.0
2.0,1.0,6.0,14.0,0.0,1.0,1.0,0.0,25.42,31.06,0.41,32.9975,0.6361361361361362,1.0,0.44794794794794796,0.5960960960960962,0.0,0.2102102102102102,1.0,0.0,0.14714714714714716,270.0
0.0,0.0,6.0,10.0,0.0,2.0,1.0,0.0,32.800000000000004,37.12,0.49,11.0014,0.0,0.0,0.44794794794794796,0.4314314314314314,0.0,0.3583583583583584,1.0,0.0,0.26976976976976974,157.0
2.0,1.0,6.0,18.0,0.0,5.0,1.0,0.0,31.16,33.335,0.27,15.0013,0.6361361361361362,1.0,0.44794794794794796,0.7682682682682682,0.0,0.7832832832832832,1.0,0.0,0.027027027027027025,723.0
0.0,1.0,8.0,15.0,0.0,0.0,0.0,2.0,26.24,30.305,0.65,0.0,0.0,1.0,0.6191191191191192,0.6406406406406406,0.0,0.0,0.0,0.7877877877877878,0.5325325325325325,276.0
0.0,1.0,7.0,2.0,0.0,4.0,1.0,0.0,30.34,33.335,0.51,0.0,0.0,1.0,0.527027027027027,0.10960960960960961,0.0,0.6396396396396397,1.0,0.0,0.30180180180180183,18.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,27.06,31.06,0.61,22.0028,0.0,0.0,0.6191191191191192,0.35285285285285284,0.0,0.2102102102102102,1.0,0.0,0.473973973973974,351.0
2.0,0.0,5.0,16.0,0.0,0.0,0.0,2.0,20.5,24.24,0.72,12.998,0.6361361361361362,0.0,0.3683683683683684,0.6851851851851851,0.0,0.0,0.0,0.7877877877877878,0.6476476476476476,214.0
2.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,27.06,30.305,0.83,11.0014,0.6361361361361362,0.0,0.44794794794794796,0.8478478478478478,0.0,0.0,0.0,0.0,0.8278278278278278,206.0
2.0,1.0,6.0,10.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,6.0032,0.6361361361361362,1.0,0.44794794794794796,0.4314314314314314,0.0,0.6396396396396397,1.0,0.0,0.517017017017017,210.0
2.0,1.0,5.0,22.0,0.0,6.0,0.0,0.0,28.7,33.335,0.74,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.937937937937938,0.0,1.0,0.0,0.0,0.6816816816816816,204.0
1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,12.3,15.909999999999998,1.0,6.0032,0.3908908908908909,1.0,0.0,0.1916916916916917,0.0,0.3583583583583584,1.0,0.7877877877877878,1.0,2.0
1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,9.02,10.605,0.47,19.0012,0.3908908908908909,0.0,0.12012012012012013,0.39239239239239243,0.0,0.0,0.0,0.0,0.24074074074074076,55.0
0.0,1.0,9.0,10.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,12.998,0.0,1.0,0.7112112112112112,0.4314314314314314,0.0,0.498998998998999,1.0,0.0,0.3203203203203203,192.0
3.0,0.0,11.0,11.0,0.0,2.0,1.0,3.0,20.5,24.24,0.88,19.9995,1.0,0.0,0.8738738738738738,0.47197197197197194,0.0,0.3583583583583584,1.0,1.0,0.9004004004004004,11.0
1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,4.92,7.575,0.5,8.9981,0.3908908908908909,0.0,0.12012012012012013,0.10960960960960961,0.0,0.498998998998999,1.0,0.0,0.2857857857857858,1.0
1.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.59,0.0,0.3908908908908909,0.0,0.2027027027027027,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.44144144144144143,45.0
0.0,1.0,7.0,5.0,0.0,5.0,1.0,0.0,28.7,33.335,0.84,0.0,0.0,1.0,0.527027027027027,0.22772772772772773,0.0,0.7832832832832832,1.0,0.0,0.8478478478478478,37.0
2.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,24.6,28.79,0.78,12.998,0.6361361361361362,0.0,0.44794794794794796,0.39239239239239243,0.0,0.0,0.0,0.7877877877877878,0.7452452452452452,164.0
1.0,1.0,12.0,13.0,0.0,6.0,0.0,0.0,13.12,14.395,0.36,30.0026,0.3908908908908909,1.0,1.0,0.554054054054054,0.0,1.0,0.0,0.0,0.09259259259259259,158.0
0.0,1.0,7.0,14.0,0.0,4.0,1.0,0.0,37.72,41.665,0.33,22.0028,0.0,1.0,0.527027027027027,0.5960960960960962,0.0,0.6396396396396397,1.0,0.0,0.06656656656656657,241.0
1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,6.5600000000000005,7.575,0.74,15.0013,0.3908908908908909,1.0,0.0,0.26976976976976974,0.0,0.0,0.0,0.7877877877877878,0.6816816816816816,4.0
2.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,19.68,23.485,0.59,0.0,0.6361361361361362,1.0,0.28478478478478475,1.0,0.0,0.0,0.0,0.0,0.44144144144144143,82.0
2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,20.5,24.24,0.88,12.998,0.6361361361361362,0.0,0.28478478478478475,0.10960960960960961,0.0,0.0,0.0,0.0,0.9004004004004004,72.0
3.0,1.0,12.0,18.0,0.0,2.0,1.0,0.0,20.5,24.24,0.63,15.0013,1.0,1.0,1.0,0.7682682682682682,0.0,0.3583583583583584,1.0,0.0,0.507007007007007,731.0
0.0,0.0,7.0,14.0,0.0,6.0,0.0,0.0,34.44,37.12,0.36,8.9981,0.0,0.0,0.527027027027027,0.5960960960960962,0.0,1.0,0.0,0.0,0.09259259259259259,373.0
0.0,1.0,9.0,13.0,0.0,4.0,1.0,0.0,26.24,31.06,0.44,8.9981,0.0,1.0,0.7112112112112112,0.554054054054054,0.0,0.6396396396396397,1.0,0.0,0.1941941941941942,336.0
0.0,1.0,9.0,0.0,0.0,4.0,1.0,0.0,20.5,24.24,0.63,0.0,0.0,1.0,0.7112112112112112,0.0,0.0,0.6396396396396397,1.0,0.0,0.507007007007007,58.0
1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,13.12,15.15,0.49,16.997899999999998,0.3908908908908909,1.0,0.0,0.1916916916916917,0.0,0.0,0.0,0.0,0.26976976976976974,6.0
1.0,0.0,2.0,15.0,0.0,4.0,1.0,0.0,9.02,9.85,0.37,22.0028,0.3908908908908909,0.0,0.12012012012012013,0.6406406406406406,0.0,0.6396396396396397,1.0,0.0,0.1016016016016016,60.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,2.0,27.06,29.545,0.89,7.0015,0.0,1.0,0.6191191191191192,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.9259259259259258,275.0
0.0,0.0,7.0,20.0,0.0,5.0,1.0,0.0,28.7,32.575,0.51,15.0013,0.0,0.0,0.527027027027027,0.8478478478478478,0.0,0.7832832832832832,1.0,0.0,0.30180180180180183,343.0
3.0,0.0,10.0,12.0,0.0,5.0,1.0,2.0,15.58,19.695,0.4,11.0014,1.0,0.0,0.7957957957957957,0.513013013013013,0.0,0.7832832832832832,1.0,0.7877877877877878,0.13313313313313313,213.0
1.0,1.0,1.0,19.0,0.0,5.0,1.0,0.0,18.86,22.725,0.33,19.0012,0.3908908908908909,1.0,0.0,0.8078078078078077,0.0,0.7832832832832832,1.0,0.0,0.06656656656656657,272.0
0.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,29.52,34.85,0.74,16.997899999999998,0.0,0.0,0.527027027027027,0.35285285285285284,0.0,0.7832832832832832,1.0,0.7877877877877878,0.6816816816816816,457.0
2.0,1.0,5.0,6.0,0.0,5.0,1.0,0.0,17.22,21.21,0.5,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.26976976976976974,0.0,0.7832832832832832,1.0,0.0,0.2857857857857858,135.0
1.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,17.22,21.21,0.47,32.9975,0.3908908908908909,0.0,0.2027027027027027,0.35285285285285284,0.0,1.0,0.0,0.0,0.24074074074074076,48.0
3.0,0.0,10.0,2.0,0.0,4.0,1.0,0.0,22.96,26.515,0.88,30.0026,1.0,0.0,0.7957957957957957,0.10960960960960961,0.0,0.6396396396396397,1.0,0.0,0.9004004004004004,4.0
0.0,1.0,7.0,7.0,0.0,4.0,1.0,0.0,26.24,30.305,0.73,8.9981,0.0,1.0,0.527027027027027,0.31181181181181183,0.0,0.6396396396396397,1.0,0.0,0.6621621621621622,512.0
2.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,14.76,16.665,0.43,19.9995,0.6361361361361362,1.0,0.2027027027027027,0.1916916916916917,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,1.0
3.0,1.0,11.0,22.0,0.0,0.0,0.0,0.0,9.84,14.395,0.6,0.0,1.0,1.0,0.8738738738738738,0.937937937937938,0.0,0.0,0.0,0.0,0.45695695695695693,62.0
3.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,21.32,25.0,0.48,16.997899999999998,1.0,1.0,0.7112112112112112,0.10960960960960961,0.0,0.0,0.0,0.0,0.25325325325325326,95.0
0.0,1.0,6.0,6.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,11.0014,0.0,1.0,0.44794794794794796,0.26976976976976974,0.0,1.0,0.0,0.0,0.9259259259259258,42.0
0.0,1.0,7.0,3.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,6.0032,0.0,1.0,0.527027027027027,0.15265265265265265,0.0,0.3583583583583584,1.0,0.0,0.8278278278278278,6.0
0.0,1.0,6.0,16.0,0.0,2.0,1.0,0.0,29.52,31.82,0.26,32.9975,0.0,1.0,0.44794794794794796,0.6851851851851851,0.0,0.3583583583583584,1.0,0.0,0.021521521521521522,416.0
1.0,0.0,3.0,15.0,0.0,6.0,0.0,2.0,18.86,22.725,0.63,19.9995,0.3908908908908909,0.0,0.2027027027027027,0.6406406406406406,0.0,1.0,0.0,0.7877877877877878,0.507007007007007,205.0
2.0,0.0,5.0,22.0,0.0,2.0,1.0,3.0,25.42,28.03,0.88,15.0013,0.6361361361361362,0.0,0.3683683683683684,0.937937937937938,0.0,0.3583583583583584,1.0,1.0,0.9004004004004004,141.0
0.0,1.0,7.0,9.0,0.0,3.0,1.0,0.0,29.52,32.575,0.37,19.9995,0.0,1.0,0.527027027027027,0.39239239239239243,0.0,0.498998998998999,1.0,0.0,0.1016016016016016,342.0
3.0,1.0,12.0,20.0,0.0,6.0,0.0,0.0,13.12,17.424999999999997,0.81,0.0,1.0,1.0,1.0,0.8478478478478478,0.0,1.0,0.0,0.0,0.7807807807807807,198.0
2.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0,14.76,15.909999999999998,0.71,31.0009,0.6361361361361362,1.0,0.28478478478478475,0.26976976976976974,0.0,0.2102102102102102,1.0,0.0,0.637137137137137,110.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.02,9.85,0.44,23.9994,0.3908908908908909,0.0,0.0,0.0,0.0,0.2102102102102102,1.0,0.0,0.1941941941941942,5.0
3.0,0.0,12.0,4.0,0.0,2.0,1.0,3.0,18.86,22.725,0.88,15.0013,1.0,0.0,1.0,0.1916916916916917,0.0,0.3583583583583584,1.0,1.0,0.9004004004004004,7.0
1.0,0.0,1.0,11.0,0.0,5.0,1.0,0.0,9.02,9.09,0.41,31.0009,0.3908908908908909,0.0,0.0,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.14714714714714716,59.0
1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,2.46,3.790000000000001,0.62,11.0014,0.3908908908908909,0.0,0.0,0.35285285285285284,0.0,0.0,0.0,0.0,0.4924924924924925,19.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,26.24,28.79,0.89,12.998,0.0,0.0,0.527027027027027,0.31181181181181183,0.0,0.0,0.0,0.7877877877877878,0.9259259259259258,25.0
1.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,8.200000000000001,9.09,0.59,19.9995,0.3908908908908909,0.0,0.2027027027027027,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.44144144144144143,46.0
2.0,1.0,5.0,13.0,0.0,4.0,1.0,0.0,25.42,31.06,0.41,12.998,0.6361361361361362,1.0,0.3683683683683684,0.554054054054054,0.0,0.6396396396396397,1.0,0.0,0.14714714714714716,327.0
1.0,0.0,12.0,11.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.58,30.0026,0.3908908908908909,0.0,1.0,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.42742742742742745,174.0
1.0,0.0,1.0,15.0,0.0,6.0,0.0,0.0,8.200000000000001,8.334999999999999,0.32,30.0026,0.3908908908908909,0.0,0.0,0.6406406406406406,0.0,1.0,0.0,0.0,0.058058058058058054,74.0
0.0,1.0,7.0,21.0,1.0,3.0,0.0,0.0,34.44,40.15,0.53,8.9981,0.0,1.0,0.527027027027027,0.8943943943943944,1.0,0.498998998998999,0.0,0.0,0.3383383383383384,584.0
2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,22.96,26.515,0.52,0.0,0.6361361361361362,1.0,0.3683683683683684,0.10960960960960961,0.0,0.0,0.0,0.0,0.3203203203203203,98.0
1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,18.86,22.725,0.59,8.9981,0.3908908908908909,1.0,0.12012012012012013,0.0,0.0,0.6396396396396397,1.0,0.0,0.44144144144144143,31.0
1.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,4.92,7.575,0.74,8.9981,0.3908908908908909,0.0,0.0,0.31181181181181183,0.0,0.3583583583583584,1.0,0.0,0.6816816816816816,94.0
3.0,0.0,11.0,12.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,0.0,1.0,0.0,0.8738738738738738,0.513013013013013,0.0,0.3583583583583584,1.0,0.7877877877877878,0.5790790790790791,176.0
2.0,0.0,4.0,22.0,0.0,5.0,1.0,3.0,12.3,15.15,1.0,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.937937937937938,0.0,0.7832832832832832,1.0,1.0,1.0,24.0
2.0,0.0,6.0,9.0,0.0,5.0,1.0,0.0,31.16,34.85,0.55,0.0,0.6361361361361362,0.0,0.44794794794794796,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.3763763763763764,213.0
1.0,1.0,12.0,17.0,0.0,0.0,0.0,0.0,13.12,15.909999999999998,0.49,12.998,0.3908908908908909,1.0,1.0,0.7262262262262262,0.0,0.0,0.0,0.0,0.26976976976976974,114.0
0.0,1.0,7.0,21.0,0.0,1.0,1.0,0.0,29.52,34.09,0.7,12.998,0.0,1.0,0.527027027027027,0.8943943943943944,0.0,0.2102102102102102,1.0,0.0,0.6191191191191191,322.0
3.0,0.0,10.0,7.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,6.0032,1.0,0.0,0.7957957957957957,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.9004004004004004,352.0
3.0,1.0,11.0,0.0,0.0,5.0,1.0,0.0,10.66,12.88,0.7,11.0014,1.0,1.0,0.8738738738738738,0.0,0.0,0.7832832832832832,1.0,0.0,0.6191191191191191,52.0
2.0,1.0,6.0,0.0,0.0,2.0,1.0,0.0,22.14,25.76,0.68,27.9993,0.6361361361361362,1.0,0.44794794794794796,0.0,0.0,0.3583583583583584,1.0,0.0,0.5790790790790791,34.0
2.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,6.0032,0.6361361361361362,1.0,0.2027027027027027,0.0,0.0,0.6396396396396397,1.0,0.0,0.8278278278278278,41.0
0.0,1.0,8.0,15.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.46,19.0012,0.0,1.0,0.6191191191191192,0.6406406406406406,0.0,1.0,0.0,0.0,0.22522522522522523,562.0
2.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,21.32,25.0,0.77,8.9981,0.6361361361361362,0.0,0.3683683683683684,0.8478478478478478,0.0,0.0,0.0,0.0,0.7247247247247247,174.0
3.0,0.0,12.0,10.0,0.0,2.0,1.0,0.0,12.3,15.15,0.52,11.0014,1.0,0.0,1.0,0.4314314314314314,0.0,0.3583583583583584,1.0,0.0,0.3203203203203203,102.0
