3.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,14.76,18.18,1.0,6.0032,39.0
2.0,1.0,5.0,5.0,0.0,3.0,1.0,0.0,22.14,25.76,0.9,8.9981,33.0
0.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,26.24,28.79,0.89,12.998,165.0
3.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,10.66,14.395,0.6,6.0032,115.0
3.0,0.0,12.0,20.0,0.0,4.0,1.0,0.0,10.66,13.635,0.6,7.0015,175.0
0.0,0.0,8.0,9.0,0.0,1.0,1.0,0.0,31.16,34.85,0.55,26.0027,183.0
1.0,1.0,12.0,17.0,0.0,3.0,1.0,3.0,10.66,11.365,0.93,23.9994,53.0
2.0,0.0,5.0,9.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,8.9981,203.0
2.0,1.0,6.0,12.0,0.0,3.0,1.0,0.0,35.26,40.15,0.47,11.0014,180.0
3.0,1.0,12.0,8.0,0.0,0.0,0.0,2.0,10.66,14.395,0.93,6.0032,93.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,0.0,26.24,31.06,0.36,31.0009,157.0
0.0,1.0,8.0,8.0,0.0,0.0,0.0,2.0,26.24,30.305,0.69,7.0015,124.0
0.0,1.0,6.0,20.0,0.0,5.0,1.0,0.0,37.72,44.695,0.42,16.997899999999998,308.0
3.0,1.0,11.0,5.0,0.0,0.0,0.0,0.0,12.3,15.15,0.87,8.9981,12.0
3.0,1.0,9.0,17.0,0.0,4.0,1.0,2.0,27.06,31.06,0.69,19.9995,905.0
0.0,1.0,8.0,23.0,0.0,6.0,0.0,0.0,31.16,36.365,0.66,19.9995,222.0
2.0,0.0,5.0,4.0,0.0,5.0,1.0,0.0,26.24,30.305,0.69,8.9981,7.0
3.0,1.0,11.0,8.0,0.0,6.0,0.0,2.0,10.66,10.605,0.44,31.0009,62.0
3.0,0.0,9.0,4.0,0.0,5.0,1.0,0.0,21.32,25.0,0.83,12.998,8.0
1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,8.200000000000001,10.605,0.69,11.0014,2.0
1.0,1.0,2.0,18.0,0.0,3.0,1.0,3.0,16.400000000000002,20.455,0.87,0.0,192.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,7.0015,222.0
1.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,9.84,11.365,0.6,15.0013,6.0
0.0,1.0,8.0,18.0,0.0,6.0,0.0,0.0,35.26,39.395,0.41,22.0028,490.0
3.0,1.0,12.0,4.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.75,6.0032,10.0
3.0,0.0,11.0,22.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.87,0.0,114.0
0.0,1.0,8.0,6.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,11.0014,165.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,6.0032,5.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,189.0
0.0,1.0,7.0,3.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,0.0,3.0
2.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,13.94,15.909999999999998,0.36,16.997899999999998,122.0
2.0,1.0,5.0,14.0,0.0,4.0,1.0,0.0,26.24,31.06,0.38,12.998,270.0
0.0,0.0,7.0,19.0,0.0,3.0,1.0,0.0,30.34,34.85,0.7,15.0013,394.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,18.04,21.97,1.0,22.0028,229.0
2.0,0.0,6.0,14.0,0.0,3.0,1.0,0.0,36.9,40.91,0.37,16.997899999999998,145.0
0.0,1.0,6.0,15.0,0.0,6.0,0.0,0.0,34.44,36.365,0.3,22.0028,483.0
1.0,0.0,3.0,19.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.43,8.9981,150.0
1.0,0.0,2.0,17.0,0.0,4.0,1.0,0.0,7.38,9.09,0.26,12.998,165.0
3.0,1.0,12.0,0.0,0.0,4.0,1.0,0.0,13.12,16.665,0.61,8.9981,42.0
0.0,1.0,8.0,19.0,0.0,4.0,1.0,0.0,31.16,34.09,0.4,7.0015,677.0
0.0,1.0,7.0,23.0,0.0,2.0,1.0,0.0,30.34,34.09,0.58,22.0028,192.0
2.0,0.0,5.0,13.0,0.0,6.0,0.0,0.0,28.7,31.82,0.45,0.0,462.0
1.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,13.94,15.909999999999998,0.49,15.0013,20.0
0.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,0.0,38.0
1.0,0.0,3.0,2.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.62,12.998,14.0
0.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,21.32,25.0,0.63,16.997899999999998,5.0
2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,19.68,23.485,0.77,19.9995,569.0
1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,13.94,14.395,0.36,35.0008,88.0
1.0,0.0,2.0,4.0,0.0,3.0,1.0,3.0,9.02,10.605,0.93,19.0012,1.0
0.0,0.0,6.0,16.0,0.0,6.0,0.0,0.0,31.16,34.09,0.43,19.9995,410.0
1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,8.200000000000001,10.605,0.51,11.0014,54.0
2.0,0.0,6.0,22.0,0.0,3.0,1.0,0.0,31.16,37.12,0.75,11.0014,176.0
3.0,0.0,12.0,23.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,11.0014,53.0
1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,9.84,11.365,0.87,15.0013,4.0
3.0,0.0,11.0,16.0,0.0,3.0,1.0,0.0,21.32,25.0,0.48,12.998,281.0
1.0,0.0,12.0,18.0,0.0,4.0,1.0,2.0,18.04,21.97,0.62,6.0032,288.0
0.0,0.0,8.0,15.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,19.0012,168.0
0.0,1.0,7.0,7.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,8.9981,76.0
0.0,1.0,8.0,1.0,0.0,6.0,0.0,0.0,29.52,35.605,0.84,12.998,122.0
0.0,0.0,9.0,5.0,0.0,4.0,1.0,3.0,25.42,27.275,0.94,6.0032,14.0
3.0,0.0,12.0,20.0,0.0,3.0,1.0,3.0,13.94,14.395,0.87,43.000600000000006,26.0
2.0,1.0,6.0,13.0,0.0,5.0,1.0,0.0,28.7,31.82,0.42,16.997899999999998,393.0
0.0,0.0,8.0,23.0,0.0,2.0,1.0,0.0,25.42,30.305,0.61,8.9981,80.0
3.0,0.0,12.0,3.0,0.0,4.0,1.0,0.0,10.66,11.365,0.6,19.9995,1.0
1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,13.12,15.15,0.49,16.997899999999998,117.0
1.0,0.0,2.0,17.0,0.0,2.0,1.0,2.0,9.84,14.395,0.75,0.0,176.0
1.0,1.0,2.0,6.0,0.0,5.0,1.0,0.0,9.84,12.12,0.65,11.0014,88.0
2.0,0.0,4.0,16.0,0.0,6.0,0.0,2.0,15.58,19.695,0.82,0.0,191.0
1.0,1.0,2.0,22.0,0.0,6.0,0.0,0.0,9.84,9.85,0.38,31.0009,82.0
2.0,1.0,4.0,9.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.37,16.997899999999998,351.0
3.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,13.94,18.18,0.81,0.0,48.0
0.0,1.0,7.0,2.0,0.0,4.0,1.0,0.0,27.06,31.06,0.69,16.997899999999998,21.0
0.0,1.0,8.0,5.0,0.0,1.0,1.0,0.0,25.42,28.03,0.88,0.0,36.0
2.0,0.0,5.0,12.0,0.0,5.0,1.0,2.0,31.16,34.85,0.55,19.9995,243.0
0.0,0.0,9.0,7.0,0.0,2.0,1.0,2.0,22.14,25.76,0.83,23.9994,172.0
3.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,24.6,27.275,0.88,7.0015,124.0
1.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,9.84,12.12,0.87,0.0,129.0
0.0,0.0,7.0,19.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.29,6.0032,375.0
3.0,1.0,11.0,12.0,0.0,1.0,1.0,0.0,17.22,21.21,0.35,7.0015,210.0
1.0,1.0,3.0,12.0,0.0,1.0,1.0,2.0,10.66,15.15,0.52,0.0,137.0
0.0,1.0,7.0,3.0,0.0,4.0,1.0,0.0,29.52,34.09,0.7,7.0015,5.0
3.0,0.0,12.0,16.0,0.0,3.0,1.0,2.0,15.58,19.695,0.54,7.0015,245.0
1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,13.12,14.395,0.76,26.0027,59.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.74,7.575,0.46,8.9981,25.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.819999999999999,0.8,19.9995,52.0
2.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,22.14,25.76,0.56,12.998,59.0
3.0,1.0,11.0,5.0,0.0,3.0,1.0,2.0,10.66,13.635,0.7,8.9981,39.0
3.0,1.0,11.0,9.0,0.0,5.0,1.0,0.0,11.48,14.395,0.75,7.0015,112.0
0.0,1.0,9.0,19.0,0.0,0.0,0.0,0.0,27.06,31.06,0.36,16.997899999999998,496.0
2.0,1.0,6.0,8.0,0.0,3.0,1.0,2.0,25.42,29.545,0.73,35.0008,713.0
2.0,1.0,5.0,14.0,0.0,5.0,1.0,2.0,27.06,31.06,0.74,19.0012,242.0
1.0,1.0,3.0,9.0,0.0,1.0,1.0,2.0,9.02,12.88,0.6,6.0032,197.0
1.0,0.0,1.0,17.0,0.0,1.0,1.0,0.0,8.200000000000001,11.365,0.4,7.0015,178.0
1.0,0.0,12.0,15.0,0.0,3.0,1.0,2.0,19.68,23.485,0.88,26.0027,61.0
1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,13.94,15.909999999999998,0.46,15.0013,2.0
0.0,0.0,6.0,23.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.51,8.9981,172.0
0.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,30.34,34.85,0.66,15.0013,189.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,20.5,24.24,1.0,6.0032,13.0
1.0,1.0,12.0,18.0,0.0,0.0,0.0,0.0,12.3,15.15,0.45,11.0014,93.0
3.0,0.0,10.0,20.0,0.0,5.0,1.0,0.0,21.32,25.0,0.42,12.998,196.0
0.0,0.0,8.0,13.0,0.0,4.0,1.0,0.0,31.16,35.605,0.58,0.0,205.0
1.0,1.0,1.0,4.0,0.0,4.0,1.0,2.0,8.200000000000001,11.365,0.59,6.0032,5.0
3.0,0.0,10.0,23.0,0.0,5.0,1.0,3.0,12.3,13.635,0.81,22.0028,39.0
3.0,1.0,10.0,20.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.82,8.9981,116.0
2.0,0.0,6.0,9.0,0.0,3.0,1.0,0.0,31.16,35.605,0.58,11.0014,202.0
0.0,1.0,9.0,20.0,1.0,1.0,0.0,0.0,29.52,34.09,0.76,7.0015,261.0
0.0,1.0,6.0,10.0,0.0,5.0,1.0,0.0,32.800000000000004,37.12,0.52,23.9994,185.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,17.22,21.21,0.47,12.998,234.0
3.0,0.0,11.0,7.0,0.0,1.0,1.0,0.0,18.04,21.97,0.72,16.997899999999998,322.0
2.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,20.5,24.24,0.48,0.0,93.0
3.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,22.96,26.515,0.73,6.0032,302.0
3.0,0.0,12.0,13.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.37,22.0028,127.0
1.0,0.0,2.0,22.0,0.0,2.0,1.0,0.0,9.84,14.395,0.44,0.0,41.0
2.0,1.0,5.0,8.0,0.0,5.0,1.0,2.0,26.24,28.79,0.89,7.0015,583.0
2.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,25.42,31.06,0.5,6.0032,13.0
0.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,26.24,28.03,0.94,23.9994,68.0
1.0,0.0,1.0,9.0,0.0,4.0,1.0,0.0,5.74,6.0600000000000005,0.5,22.0028,139.0
3.0,1.0,11.0,15.0,0.0,0.0,0.0,0.0,12.3,14.395,0.42,16.997899999999998,245.0
1.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,9.02,13.635,0.55,0.0,3.0
1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,8.200000000000001,9.09,0.69,26.0027,62.0
1.0,1.0,2.0,18.0,0.0,5.0,1.0,3.0,12.3,15.15,0.61,8.9981,359.0
3.0,1.0,11.0,6.0,0.0,5.0,1.0,2.0,12.3,15.909999999999998,0.61,6.0032,130.0
3.0,0.0,12.0,22.0,0.0,1.0,1.0,2.0,18.04,21.97,0.88,8.9981,106.0
1.0,1.0,3.0,14.0,0.0,0.0,0.0,2.0,20.5,24.24,0.77,6.0032,521.0
1.0,1.0,2.0,16.0,0.0,2.0,1.0,0.0,17.22,21.21,0.35,19.9995,266.0
2.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,21.32,25.0,0.94,8.9981,14.0
3.0,1.0,11.0,17.0,0.0,6.0,0.0,0.0,15.58,19.695,0.4,11.0014,403.0
0.0,0.0,7.0,6.0,0.0,2.0,1.0,0.0,30.34,34.09,0.58,15.0013,115.0
0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,28.7,32.575,0.51,0.0,114.0
0.0,1.0,8.0,12.0,0.0,3.0,1.0,2.0,32.800000000000004,37.12,0.52,0.0,280.0
0.0,0.0,8.0,9.0,0.0,0.0,0.0,3.0,27.06,29.545,0.89,19.0012,103.0
1.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,12.3,13.635,0.56,22.0028,22.0
1.0,1.0,3.0,8.0,0.0,1.0,1.0,0.0,13.94,16.665,0.61,8.9981,564.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,19.9995,217.0
0.0,1.0,7.0,2.0,0.0,4.0,1.0,2.0,27.06,31.06,0.65,6.0032,9.0
1.0,0.0,1.0,9.0,0.0,1.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.43,26.0027,88.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,3.0,29.52,34.85,0.79,23.9994,312.0
2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,13.12,15.15,0.87,22.0028,4.0
3.0,1.0,10.0,23.0,0.0,3.0,1.0,2.0,23.78,27.275,0.68,6.0032,123.0
3.0,0.0,12.0,8.0,0.0,1.0,1.0,2.0,6.5600000000000005,9.09,0.8,7.0015,385.0
3.0,0.0,11.0,4.0,1.0,5.0,0.0,0.0,12.3,14.395,0.61,12.998,8.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,0.0,30.34,33.335,0.48,6.0032,839.0
0.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,27.06,31.06,0.65,7.0015,47.0
0.0,0.0,8.0,17.0,0.0,3.0,1.0,2.0,28.7,33.335,0.79,0.0,425.0
2.0,0.0,5.0,8.0,0.0,0.0,0.0,2.0,25.42,28.03,0.88,15.0013,96.0
3.0,0.0,11.0,10.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.61,19.0012,232.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,0.0,29.52,33.335,0.54,26.0027,153.0
2.0,1.0,4.0,0.0,0.0,5.0,1.0,0.0,19.68,23.485,0.67,7.0015,64.0
3.0,0.0,11.0,15.0,0.0,1.0,1.0,3.0,18.04,21.97,0.94,15.0013,108.0
2.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,8.9981,406.0
1.0,0.0,2.0,15.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.54,26.0027,63.0
2.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,19.68,23.485,0.44,7.0015,584.0
0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,26.24,28.79,0.89,15.0013,116.0
2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,20.5,24.24,0.88,12.998,8.0
3.0,0.0,9.0,6.0,0.0,6.0,0.0,2.0,22.96,26.515,0.94,7.0015,18.0
1.0,1.0,2.0,21.0,0.0,3.0,1.0,2.0,19.68,23.485,0.33,19.0012,239.0
0.0,1.0,7.0,12.0,0.0,5.0,1.0,0.0,34.44,39.395,0.49,23.9994,299.0
2.0,0.0,3.0,4.0,0.0,2.0,1.0,2.0,17.22,21.21,0.82,11.0014,1.0
2.0,0.0,5.0,16.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,12.998,294.0
1.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,6.5600000000000005,7.575,0.74,15.0013,3.0
3.0,1.0,10.0,9.0,1.0,1.0,0.0,2.0,15.58,19.695,0.66,11.0014,332.0
3.0,0.0,11.0,17.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,19.9995,354.0
2.0,1.0,4.0,22.0,0.0,2.0,1.0,0.0,20.5,24.24,0.51,0.0,158.0
2.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.65,11.0014,16.0
2.0,1.0,3.0,22.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.37,8.9981,134.0
0.0,0.0,8.0,8.0,0.0,2.0,1.0,2.0,25.42,31.06,0.5,0.0,504.0
3.0,0.0,10.0,17.0,0.0,3.0,1.0,0.0,26.24,31.06,0.47,16.997899999999998,591.0
1.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.94,0.0,3.0
1.0,1.0,2.0,16.0,0.0,0.0,0.0,2.0,13.12,15.15,0.45,19.0012,212.0
2.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,9.84,11.365,0.93,15.0013,1.0
0.0,1.0,6.0,11.0,0.0,6.0,0.0,0.0,36.08,38.635000000000005,0.3,16.997899999999998,452.0
3.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,14.76,17.424999999999997,0.81,8.9981,6.0
0.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,21.32,25.0,0.77,16.997899999999998,28.0
3.0,0.0,10.0,19.0,0.0,3.0,1.0,0.0,23.78,27.275,0.56,8.9981,374.0
1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,13.12,15.15,0.26,16.997899999999998,280.0
3.0,1.0,11.0,12.0,0.0,3.0,1.0,0.0,13.94,16.665,0.46,0.0,240.0
1.0,1.0,2.0,15.0,0.0,2.0,1.0,2.0,17.22,21.21,0.38,30.0026,145.0
2.0,1.0,6.0,0.0,0.0,4.0,1.0,0.0,24.6,31.06,0.53,19.9995,48.0
3.0,0.0,11.0,15.0,0.0,6.0,0.0,0.0,21.32,25.0,0.29,19.0012,386.0
1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,13.12,15.15,0.26,15.0013,316.0
1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,12.3,15.15,0.52,11.0014,126.0
2.0,1.0,4.0,3.0,0.0,6.0,0.0,0.0,14.76,16.665,0.32,16.997899999999998,28.0
0.0,0.0,8.0,14.0,0.0,1.0,1.0,0.0,30.34,32.575,0.3,26.0027,225.0
2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.82,6.0032,10.0
0.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,33.62,36.365,0.34,16.997899999999998,534.0
1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,10.66,13.635,0.93,7.0015,2.0
2.0,1.0,6.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,34.85,0.29,16.997899999999998,531.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,13.94,17.424999999999997,0.87,7.0015,98.0
3.0,1.0,12.0,10.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.87,8.9981,287.0
2.0,0.0,4.0,13.0,0.0,5.0,1.0,3.0,14.76,16.665,0.76,19.0012,42.0
3.0,1.0,10.0,16.0,0.0,6.0,0.0,0.0,20.5,24.24,0.31,12.998,637.0
0.0,1.0,6.0,17.0,0.0,4.0,1.0,0.0,36.08,37.12,0.22,12.998,705.0
1.0,1.0,2.0,3.0,0.0,4.0,1.0,0.0,9.02,10.605,0.8,19.0012,4.0
0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,22.96,26.515,0.73,12.998,124.0
3.0,0.0,11.0,12.0,0.0,3.0,1.0,0.0,19.68,23.485,0.55,27.9993,160.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,3.0,22.96,26.515,0.78,23.9994,392.0
1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11.48,13.635,0.56,11.0014,37.0
1.0,0.0,2.0,12.0,0.0,1.0,1.0,2.0,13.12,17.424999999999997,0.62,0.0,66.0
2.0,0.0,5.0,18.0,0.0,3.0,1.0,0.0,29.52,33.335,0.58,15.0013,517.0
0.0,1.0,6.0,14.0,0.0,4.0,1.0,0.0,35.26,36.365,0.25,22.0028,254.0
3.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,9.84,11.365,0.48,12.998,163.0
1.0,0.0,1.0,6.0,0.0,3.0,1.0,3.0,8.200000000000001,9.09,0.86,19.0012,8.0
0.0,1.0,8.0,7.0,0.0,3.0,1.0,2.0,28.7,33.335,0.84,11.0014,482.0
1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,13.94,15.15,0.76,19.9995,194.0
3.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.82,12.998,89.0
2.0,0.0,6.0,6.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.89,6.0032,128.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.77,16.997899999999998,286.0
1.0,0.0,1.0,21.0,0.0,5.0,1.0,2.0,9.02,11.365,0.75,8.9981,58.0
2.0,0.0,4.0,14.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.74,19.0012,148.0
1.0,0.0,2.0,17.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.4,12.998,175.0
2.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,20.5,24.24,0.34,26.0027,228.0
0.0,1.0,8.0,18.0,0.0,0.0,0.0,0.0,31.98,34.09,0.35,7.0015,491.0
3.0,0.0,10.0,23.0,0.0,1.0,1.0,0.0,18.86,22.725,0.77,6.0032,59.0
3.0,0.0,10.0,20.0,0.0,5.0,1.0,2.0,18.04,21.97,0.54,15.0013,184.0
3.0,1.0,10.0,2.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,0.0,10.0
2.0,0.0,5.0,13.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,16.997899999999998,190.0
2.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,18.04,21.97,0.94,8.9981,5.0
2.0,0.0,6.0,22.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,8.9981,153.0
0.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,27.06,31.06,0.74,11.0014,536.0
1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,6.5600000000000005,7.575,0.86,15.0013,136.0
1.0,0.0,12.0,7.0,0.0,2.0,1.0,2.0,12.3,14.395,0.65,19.0012,80.0
2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,23.78,27.275,0.88,6.0032,355.0
0.0,0.0,7.0,12.0,0.0,3.0,1.0,0.0,33.62,40.15,0.59,0.0,149.0
3.0,1.0,10.0,21.0,0.0,6.0,0.0,0.0,18.86,22.725,0.47,15.0013,296.0
2.0,1.0,3.0,1.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.76,12.998,82.0
2.0,1.0,4.0,12.0,0.0,1.0,1.0,3.0,13.94,15.15,0.71,23.9994,129.0
3.0,0.0,11.0,11.0,0.0,6.0,0.0,0.0,14.76,18.18,0.46,7.0015,238.0
2.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,18.04,21.97,0.33,19.9995,367.0
2.0,0.0,4.0,2.0,0.0,4.0,1.0,0.0,17.22,21.21,0.54,0.0,7.0
1.0,0.0,12.0,20.0,1.0,1.0,0.0,0.0,12.3,15.909999999999998,0.56,6.0032,56.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,15.0013,5.0
1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,13.12,15.15,0.39,16.997899999999998,74.0
3.0,0.0,11.0,7.0,0.0,2.0,1.0,0.0,21.32,25.0,0.77,15.0013,342.0
2.0,1.0,5.0,16.0,0.0,0.0,0.0,2.0,25.42,30.305,0.61,0.0,544.0
2.0,0.0,6.0,2.0,0.0,5.0,1.0,0.0,22.96,26.515,0.43,15.0013,12.0
2.0,0.0,5.0,4.0,0.0,3.0,1.0,2.0,19.68,23.485,0.88,8.9981,2.0
0.0,0.0,8.0,14.0,0.0,5.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,0.0,219.0
0.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.65,8.9981,56.0
0.0,0.0,7.0,21.0,0.0,2.0,1.0,0.0,30.34,35.605,0.74,8.9981,241.0
3.0,1.0,12.0,2.0,0.0,3.0,1.0,0.0,11.48,13.635,0.56,11.0014,9.0
1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,13.12,15.15,0.29,16.997899999999998,159.0
3.0,1.0,9.0,21.0,0.0,4.0,1.0,3.0,25.42,28.79,0.83,19.9995,253.0
3.0,0.0,11.0,11.0,0.0,0.0,0.0,2.0,20.5,24.24,0.63,7.0015,286.0
3.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,14.76,18.94,0.81,0.0,41.0
1.0,1.0,3.0,5.0,0.0,4.0,1.0,0.0,17.22,21.21,0.77,15.0013,29.0
2.0,1.0,5.0,18.0,1.0,1.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,19.9995,383.0
2.0,0.0,6.0,13.0,0.0,6.0,0.0,0.0,31.16,34.85,0.55,0.0,327.0
1.0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,7.38,9.85,0.59,8.9981,260.0
2.0,0.0,6.0,18.0,0.0,5.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,15.0013,463.0
3.0,1.0,10.0,21.0,0.0,3.0,1.0,0.0,20.5,24.24,0.51,23.9994,269.0
2.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.43,19.0012,102.0
2.0,1.0,5.0,4.0,0.0,3.0,1.0,3.0,23.78,27.275,0.83,12.998,3.0
0.0,1.0,8.0,13.0,0.0,4.0,1.0,0.0,35.26,39.395,0.44,15.0013,310.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,14.76,16.665,0.62,27.9993,24.0
1.0,1.0,12.0,12.0,0.0,6.0,0.0,3.0,8.200000000000001,12.12,1.0,0.0,48.0
0.0,0.0,7.0,19.0,0.0,6.0,0.0,0.0,30.34,34.09,0.48,12.998,406.0
1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,22.96,26.515,0.56,15.0013,133.0
0.0,0.0,8.0,15.0,0.0,5.0,1.0,0.0,32.800000000000004,34.85,0.29,11.0014,249.0
2.0,1.0,6.0,2.0,0.0,2.0,1.0,2.0,24.6,28.79,0.78,8.9981,15.0
