21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,13.12,16.665,0.93,7.0015,1.0,0.0,0.8758758758758758,0.06306306306306306,0.0,0.35485485485485485,1.0,0.0,0.9419419419419419,11.0
1.0,1.0,12.0,23.0,0.0,5.0,1.0,0.0,10.66,12.12,0.44,19.0012,0.3808808808808809,1.0,1.0,1.0,0.0,0.7817817817817818,1.0,0.0,0.1961961961961962,40.0
0.0,1.0,7.0,12.0,0.0,0.0,0.0,2.0,28.7,32.575,0.7,7.0015,0.0,1.0,0.5430430430430431,0.5180180180180181,0.0,0.0,0.0,0.7872872872872873,0.6131131131131131,504.0
2.0,1.0,3.0,12.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.31,11.0014,0.632132132132132,1.0,0.2032032032032032,0.5180180180180181,0.0,0.35485485485485485,1.0,0.0,0.046546546546546545,220.0
2.0,0.0,6.0,11.0,0.0,4.0,1.0,0.0,30.34,32.575,0.28,26.0027,0.632132132132132,0.0,0.45695695695695693,0.47597597597597596,0.0,0.6406406406406406,1.0,0.0,0.02852852852852853,165.0
2.0,1.0,6.0,4.0,0.0,3.0,1.0,0.0,24.6,28.03,0.83,8.9981,0.632132132132132,1.0,0.45695695695695693,0.18368368368368368,0.0,0.4984984984984985,1.0,0.0,0.8213213213213213,10.0
1.0,1.0,2.0,11.0,0.0,5.0,1.0,2.0,14.76,18.18,0.81,7.0015,0.3808808808808809,1.0,0.12162162162162161,0.47597597597597596,0.0,0.7817817817817818,1.0,0.7872872872872873,0.7792792792792793,163.0
1.0,1.0,2.0,3.0,0.0,6.0,0.0,3.0,9.84,11.365,0.87,15.0013,0.3808808808808809,1.0,0.12162162162162161,0.14414414414414414,0.0,1.0,0.0,1.0,0.8663663663663663,9.0
3.0,1.0,10.0,10.0,0.0,4.0,1.0,0.0,18.04,21.97,0.41,23.9994,1.0,1.0,0.7927927927927928,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.15215215215215216,204.0
2.0,0.0,5.0,6.0,0.0,6.0,0.0,0.0,20.5,24.24,0.82,8.9981,0.632132132132132,0.0,0.3713713713713714,0.2677677677677678,0.0,1.0,0.0,0.0,0.7947947947947949,28.0
3.0,1.0,11.0,17.0,0.0,2.0,1.0,0.0,13.94,15.15,0.49,23.9994,1.0,1.0,0.8758758758758758,0.7282282282282282,0.0,0.35485485485485485,1.0,0.0,0.2717717717717718,608.0
3.0,1.0,10.0,10.0,1.0,1.0,0.0,2.0,15.58,19.695,0.68,8.9981,1.0,1.0,0.7927927927927928,0.4344344344344344,1.0,0.2147147147147147,0.0,0.7872872872872873,0.5745745745745745,298.0
0.0,1.0,7.0,15.0,0.0,1.0,1.0,0.0,35.26,40.15,0.47,16.997899999999998,0.0,1.0,0.5430430430430431,0.6451451451451451,0.0,0.2147147147147147,1.0,0.0,0.24124124124124124,237.0
0.0,0.0,6.0,13.0,0.0,1.0,1.0,2.0,29.52,33.335,0.58,15.0013,0.0,0.0,0.45695695695695693,0.5615615615615616,0.0,0.2147147147147147,1.0,0.7872872872872873,0.4154154154154154,164.0
0.0,0.0,8.0,15.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.29,19.9995,0.0,0.0,0.627127127127127,0.6451451451451451,0.0,0.6406406406406406,1.0,0.0,0.03403403403403403,178.0
0.0,0.0,9.0,17.0,0.0,4.0,1.0,0.0,29.52,33.335,0.54,16.997899999999998,0.0,0.0,0.7097097097097097,0.7282282282282282,0.0,0.6406406406406406,1.0,0.0,0.3508508508508508,628.0
3.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,28.7,32.575,0.7,7.0015,1.0,1.0,0.7927927927927928,0.5180180180180181,0.0,0.4984984984984985,1.0,0.7872872872872873,0.6131131131131131,358.0
3.0,0.0,12.0,22.0,0.0,5.0,1.0,0.0,13.12,15.909999999999998,0.53,12.998,1.0,0.0,1.0,0.9354354354354354,0.0,0.7817817817817818,1.0,0.0,0.33483483483483484,102.0
1.0,0.0,2.0,21.0,0.0,0.0,0.0,2.0,13.12,17.424999999999997,0.53,0.0,0.3808808808808809,0.0,0.12162162162162161,0.8933933933933933,0.0,0.0,0.0,0.7872872872872873,0.33483483483483484,56.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,2.0,24.6,30.305,0.64,0.0,0.632132132132132,1.0,0.3713713713713714,0.5615615615615616,0.0,0.0,0.0,0.7872872872872873,0.509009009009009,565.0
3.0,0.0,10.0,20.0,0.0,3.0,1.0,0.0,20.5,24.24,0.88,0.0,1.0,0.0,0.7927927927927928,0.8533533533533533,0.0,0.4984984984984985,1.0,0.0,0.8993993993993994,207.0
2.0,0.0,5.0,7.0,0.0,4.0,1.0,2.0,25.42,27.275,0.94,16.997899999999998,0.632132132132132,0.0,0.3713713713713714,0.30980980980980977,0.0,0.6406406406406406,1.0,0.7872872872872873,0.9674674674674675,286.0
1.0,1.0,1.0,17.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.53,11.0014,0.3808808808808809,1.0,0.0,0.7282282282282282,0.0,0.4984984984984985,1.0,0.0,0.33483483483483484,470.0
0.0,0.0,9.0,10.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.61,8.9981,0.0,0.0,0.7097097097097097,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.46396396396396394,138.0
3.0,1.0,9.0,6.0,0.0,4.0,1.0,0.0,22.96,26.515,0.88,6.0032,1.0,1.0,0.7097097097097097,0.2677677677677678,0.0,0.6406406406406406,1.0,0.0,0.8993993993993994,169.0
3.0,1.0,12.0,5.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.69,7.0015,1.0,1.0,1.0,0.22522522522522523,0.0,0.7817817817817818,1.0,0.0,0.5900900900900901,34.0
2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,24.6,31.06,0.53,8.9981,0.632132132132132,0.0,0.2877877877877878,0.1041041041041041,0.0,0.35485485485485485,1.0,0.7872872872872873,0.33483483483483484,14.0
2.0,1.0,5.0,5.0,0.0,3.0,1.0,3.0,22.96,26.515,0.88,16.997899999999998,0.632132132132132,1.0,0.3713713713713714,0.22522522522522523,0.0,0.4984984984984985,1.0,1.0,0.8993993993993994,35.0
0.0,1.0,8.0,2.0,0.0,3.0,1.0,0.0,26.24,28.79,0.83,7.0015,0.0,1.0,0.627127127127127,0.1041041041041041,0.0,0.4984984984984985,1.0,0.0,0.8213213213213213,13.0
0.0,0.0,6.0,11.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,11.0014,0.0,0.0,0.45695695695695693,0.47597597597597596,0.0,0.35485485485485485,1.0,0.0,0.8213213213213213,171.0
1.0,1.0,2.0,8.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,19.9995,0.3808808808808809,1.0,0.12162162162162161,0.3513513513513513,0.0,1.0,0.0,0.0,0.2557557557557557,93.0
3.0,1.0,10.0,18.0,0.0,2.0,1.0,3.0,25.42,27.275,0.94,6.0032,1.0,1.0,0.7927927927927928,0.7697697697697697,0.0,0.35485485485485485,1.0,1.0,0.9674674674674675,687.0
1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,10.66,13.635,0.87,8.9981,0.3808808808808809,1.0,0.12162162162162161,0.8113113113113113,0.0,1.0,0.0,1.0,0.8663663663663663,80.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,22.14,25.76,0.94,7.0015,1.0,1.0,0.7927927927927928,0.3513513513513513,0.0,0.7817817817817818,1.0,0.7872872872872873,0.9674674674674675,467.0
1.0,0.0,2.0,16.0,0.0,3.0,1.0,0.0,13.94,18.18,0.25,0.0,0.3808808808808809,0.0,0.12162162162162161,0.6861861861861862,0.0,0.4984984984984985,1.0,0.0,0.016016016016016016,94.0
3.0,0.0,11.0,5.0,0.0,6.0,0.0,0.0,12.3,15.909999999999998,0.75,7.0015,1.0,0.0,0.8758758758758758,0.22522522522522523,0.0,1.0,0.0,0.0,0.6936936936936937,3.0
2.0,0.0,5.0,18.0,0.0,5.0,1.0,0.0,24.6,31.06,0.56,11.0014,0.632132132132132,0.0,0.3713713713713714,0.7697697697697697,0.0,0.7817817817817818,1.0,0.0,0.3868868868868869,473.0
0.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,27.06,29.545,0.89,11.0014,0.0,1.0,0.5430430430430431,0.2677677677677678,0.0,0.7817817817817818,1.0,0.7872872872872873,0.9254254254254254,126.0
2.0,0.0,5.0,16.0,0.0,6.0,0.0,0.0,31.16,34.85,0.55,19.0012,0.632132132132132,0.0,0.3713713713713714,0.6861861861861862,0.0,1.0,0.0,0.0,0.3688688688688689,402.0
1.0,1.0,1.0,16.0,0.0,6.0,0.0,2.0,8.200000000000001,9.09,0.8,19.9995,0.3808808808808809,1.0,0.0,0.6861861861861862,0.0,1.0,0.0,0.7872872872872873,0.7682682682682682,118.0
0.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,24.6,28.03,0.83,16.997899999999998,0.0,0.0,0.7097097097097097,0.2677677677677678,0.0,0.6406406406406406,1.0,0.7872872872872873,0.8213213213213213,124.0
2.0,1.0,5.0,16.0,0.0,4.0,1.0,0.0,23.78,27.275,0.3,31.0009,0.632132132132132,1.0,0.3713713713713714,0.6861861861861862,0.0,0.6406406406406406,1.0,0.0,0.04004004004004004,421.0
0.0,1.0,9.0,22.0,0.0,0.0,0.0,3.0,27.880000000000003,31.82,0.83,8.9981,0.0,1.0,0.7097097097097097,0.9354354354354354,0.0,0.0,0.0,1.0,0.8213213213213213,166.0
1.0,1.0,2.0,12.0,0.0,1.0,1.0,0.0,11.48,12.88,0.28,22.0028,0.3808808808808809,1.0,0.12162162162162161,0.5180180180180181,0.0,0.2147147147147147,1.0,0.0,0.02852852852852853,118.0
0.0,0.0,7.0,10.0,0.0,4.0,1.0,2.0,33.62,43.18,0.71,15.0013,0.0,0.0,0.5430430430430431,0.4344344344344344,0.0,0.6406406406406406,1.0,0.7872872872872873,0.6311311311311312,78.0
0.0,0.0,6.0,6.0,0.0,3.0,1.0,0.0,27.06,30.305,0.83,0.0,0.0,0.0,0.45695695695695693,0.2677677677677678,0.0,0.4984984984984985,1.0,0.0,0.8213213213213213,122.0
3.0,1.0,10.0,10.0,0.0,2.0,1.0,0.0,22.14,25.76,0.6,0.0,1.0,1.0,0.7927927927927928,0.4344344344344344,0.0,0.35485485485485485,1.0,0.0,0.44644644644644643,221.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,0.0,27.06,30.305,0.78,11.0014,1.0,1.0,0.7927927927927928,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.7412412412412412,230.0
2.0,1.0,5.0,2.0,0.0,3.0,1.0,0.0,22.96,26.515,0.83,0.0,0.632132132132132,1.0,0.3713713713713714,0.1041041041041041,0.0,0.4984984984984985,1.0,0.0,0.8213213213213213,16.0
3.0,0.0,11.0,7.0,0.0,4.0,1.0,2.0,15.58,19.695,0.94,11.0014,1.0,0.0,0.8758758758758758,0.30980980980980977,0.0,0.6406406406406406,1.0,0.7872872872872873,0.9674674674674675,272.0
0.0,0.0,8.0,12.0,0.0,1.0,1.0,0.0,33.62,37.88,0.46,16.997899999999998,0.0,0.0,0.627127127127127,0.5180180180180181,0.0,0.2147147147147147,1.0,0.0,0.2252252252252252,182.0
0.0,1.0,7.0,18.0,0.0,2.0,1.0,3.0,28.7,33.335,0.74,15.0013,0.0,1.0,0.5430430430430431,0.7697697697697697,0.0,0.35485485485485485,1.0,1.0,0.6771771771771771,819.0
1.0,1.0,1.0,14.0,0.0,6.0,0.0,0.0,15.58,19.695,0.5,26.0027,0.3808808808808809,1.0,0.0,0.6041041041041041,0.0,1.0,0.0,0.0,0.2877877877877878,362.0
1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,10.66,12.88,0.75,15.0013,0.3808808808808809,1.0,0.0,0.2677677677677678,0.0,0.7817817817817818,1.0,0.7872872872872873,0.6936936936936937,73.0
0.0,1.0,8.0,8.0,0.0,4.0,1.0,0.0,27.06,31.06,0.65,0.0,0.0,1.0,0.627127127127127,0.3513513513513513,0.0,0.6406406406406406,1.0,0.0,0.527027027027027,754.0
0.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,28.7,32.575,0.54,0.0,0.0,1.0,0.5430430430430431,0.2677677677677678,0.0,0.7817817817817818,1.0,0.7872872872872873,0.3508508508508508,127.0
3.0,1.0,10.0,21.0,0.0,0.0,0.0,0.0,22.96,26.515,0.73,30.0026,1.0,1.0,0.7927927927927928,0.8933933933933933,0.0,0.0,0.0,0.0,0.6571571571571572,196.0
3.0,0.0,11.0,13.0,1.0,4.0,0.0,0.0,19.68,23.485,0.33,15.0013,1.0,0.0,0.8758758758758758,0.5615615615615616,1.0,0.6406406406406406,0.0,0.0,0.05905905905905906,175.0
0.0,1.0,8.0,22.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,0.0,0.0,1.0,0.627127127127127,0.9354354354354354,0.0,0.4984984984984985,1.0,0.0,0.6571571571571572,281.0
2.0,1.0,4.0,22.0,0.0,5.0,1.0,0.0,18.04,21.97,0.62,7.0015,0.632132132132132,1.0,0.2877877877877878,0.9354354354354354,0.0,0.7817817817817818,1.0,0.0,0.48348348348348347,215.0
1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,9.84,12.12,0.87,8.9981,0.3808808808808809,0.0,0.12162162162162161,0.18368368368368368,0.0,0.0,0.0,0.0,0.8663663663663663,2.0
3.0,0.0,11.0,21.0,0.0,3.0,1.0,0.0,13.12,14.395,0.53,26.0027,1.0,0.0,0.8758758758758758,0.8933933933933933,0.0,0.4984984984984985,1.0,0.0,0.33483483483483484,135.0
2.0,0.0,4.0,16.0,0.0,3.0,1.0,0.0,28.7,32.575,0.7,26.0027,0.632132132132132,0.0,0.2877877877877878,0.6861861861861862,0.0,0.4984984984984985,1.0,0.0,0.6131131131131131,218.0
2.0,1.0,5.0,12.0,0.0,6.0,0.0,0.0,27.06,31.06,0.36,0.0,0.632132132132132,1.0,0.3713713713713714,0.5180180180180181,0.0,1.0,0.0,0.0,0.08758758758758758,642.0
1.0,1.0,2.0,17.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.43,16.997899999999998,0.3808808808808809,1.0,0.12162162162162161,0.7282282282282282,0.0,0.2147147147147147,1.0,0.0,0.18218218218218218,430.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,7.38,10.605,0.86,7.0015,0.3808808808808809,1.0,0.0,0.06306306306306306,0.0,0.2147147147147147,1.0,0.7872872872872873,0.8498498498498499,4.0
0.0,1.0,7.0,4.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,0.0,0.0,1.0,0.5430430430430431,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.8213213213213213,5.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,31.16,34.09,0.43,19.0012,0.0,0.0,0.5430430430430431,0.5180180180180181,0.0,1.0,0.0,0.0,0.18218218218218218,463.0
0.0,0.0,8.0,23.0,0.0,6.0,0.0,2.0,27.06,30.305,0.83,22.0028,0.0,0.0,0.627127127127127,1.0,0.0,1.0,0.0,0.7872872872872873,0.8213213213213213,120.0
3.0,1.0,12.0,15.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.34,8.9981,1.0,1.0,1.0,0.6451451451451451,0.0,0.6406406406406406,1.0,0.0,0.06806806806806806,280.0
0.0,1.0,6.0,11.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,8.9981,0.0,1.0,0.45695695695695693,0.47597597597597596,0.0,0.6406406406406406,1.0,0.0,0.15215215215215216,161.0
0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,29.52,34.85,0.74,6.0032,0.0,1.0,0.5430430430430431,0.1041041041041041,0.0,0.0,0.0,0.0,0.6771771771771771,90.0
3.0,1.0,11.0,18.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.5,11.0014,1.0,1.0,0.8758758758758758,0.7697697697697697,0.0,0.2147147147147147,1.0,0.0,0.2877877877877878,521.0
0.0,0.0,8.0,9.0,0.0,5.0,1.0,0.0,29.52,33.335,0.58,7.0015,0.0,0.0,0.627127127127127,0.39289289289289286,0.0,0.7817817817817818,1.0,0.0,0.4154154154154154,226.0
1.0,0.0,1.0,11.0,0.0,6.0,0.0,0.0,8.200000000000001,9.85,0.55,15.0013,0.3808808808808809,0.0,0.0,0.47597597597597596,0.0,1.0,0.0,0.0,0.3688688688688689,72.0
1.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,1.0,19.9995,0.3808808808808809,0.0,0.2032032032032032,0.3513513513513513,0.0,0.0,0.0,0.7872872872872873,1.0,9.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.66,12.88,0.7,12.998,0.3808808808808809,0.0,0.12162162162162161,0.0,0.0,0.0,0.0,0.0,0.6131131131131131,39.0
2.0,0.0,6.0,16.0,0.0,0.0,0.0,2.0,31.16,34.09,0.48,0.0,0.632132132132132,0.0,0.45695695695695693,0.6861861861861862,0.0,0.0,0.0,0.7872872872872873,0.2557557557557557,378.0
3.0,0.0,11.0,19.0,0.0,6.0,0.0,0.0,13.94,18.18,0.53,0.0,1.0,0.0,0.8758758758758758,0.8113113113113113,0.0,1.0,0.0,0.0,0.33483483483483484,204.0
0.0,0.0,7.0,10.0,0.0,3.0,1.0,0.0,31.16,36.365,0.7,0.0,0.0,0.0,0.5430430430430431,0.4344344344344344,0.0,0.4984984984984985,1.0,0.0,0.6131131131131131,110.0
0.0,1.0,8.0,6.0,0.0,5.0,1.0,0.0,27.06,30.305,0.83,15.0013,0.0,1.0,0.627127127127127,0.2677677677677678,0.0,0.7817817817817818,1.0,0.0,0.8213213213213213,163.0
2.0,0.0,6.0,15.0,0.0,5.0,1.0,0.0,31.98,34.85,0.43,15.0013,0.632132132132132,0.0,0.45695695695695693,0.6451451451451451,0.0,0.7817817817817818,1.0,0.0,0.18218218218218218,243.0
1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,9.84,12.88,0.87,6.0032,0.3808808808808809,1.0,0.12162162162162161,0.0,1.0,0.2147147147147147,0.0,0.7872872872872873,0.8663663663663663,41.0
0.0,0.0,9.0,9.0,0.0,3.0,1.0,0.0,26.24,29.545,0.78,11.0014,0.0,0.0,0.7097097097097097,0.39289289289289286,0.0,0.4984984984984985,1.0,0.0,0.7412412412412412,202.0
3.0,1.0,11.0,18.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.49,19.0012,1.0,1.0,0.8758758758758758,0.7697697697697697,0.0,0.35485485485485485,1.0,0.0,0.2717717717717718,559.0
1.0,1.0,1.0,7.0,0.0,6.0,0.0,3.0,6.5600000000000005,8.334999999999999,0.93,11.0014,0.3808808808808809,1.0,0.0,0.30980980980980977,0.0,1.0,0.0,1.0,0.9419419419419419,13.0
2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,21.32,25.0,0.55,8.9981,0.632132132132132,0.0,0.3713713713713714,0.0,0.0,0.4984984984984985,1.0,0.7872872872872873,0.3688688688688689,38.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,9.84,14.395,0.81,0.0,0.3808808808808809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7792792792792793,16.0
0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,28.7,33.335,0.74,6.0032,0.0,1.0,0.5430430430430431,0.0,0.0,0.2147147147147147,1.0,0.0,0.6771771771771771,58.0
3.0,1.0,11.0,4.0,1.0,1.0,0.0,0.0,16.400000000000002,20.455,0.76,6.0032,1.0,1.0,0.8758758758758758,0.18368368368368368,1.0,0.2147147147147147,0.0,0.0,0.7062062062062062,4.0
0.0,0.0,6.0,12.0,0.0,2.0,1.0,0.0,34.44,38.635000000000005,0.47,15.0013,0.0,0.0,0.45695695695695693,0.5180180180180181,0.0,0.35485485485485485,1.0,0.0,0.24124124124124124,202.0
3.0,0.0,12.0,17.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.4,12.998,1.0,0.0,1.0,0.7282282282282282,0.0,0.35485485485485485,1.0,0.0,0.13713713713713713,398.0
2.0,1.0,4.0,11.0,0.0,1.0,1.0,2.0,18.04,21.97,0.44,7.0015,0.632132132132132,1.0,0.2877877877877878,0.47597597597597596,0.0,0.2147147147147147,1.0,0.7872872872872873,0.1961961961961962,163.0
1.0,0.0,1.0,8.0,0.0,5.0,1.0,0.0,4.92,8.334999999999999,0.68,0.0,0.3808808808808809,0.0,0.0,0.3513513513513513,0.0,0.7817817817817818,1.0,0.0,0.5745745745745745,158.0
0.0,0.0,9.0,16.0,0.0,5.0,1.0,2.0,21.32,25.0,0.48,11.0014,0.0,0.0,0.7097097097097097,0.6861861861861862,0.0,0.7817817817817818,1.0,0.7872872872872873,0.2557557557557557,358.0
2.0,1.0,3.0,16.0,0.0,4.0,1.0,0.0,21.32,25.0,0.36,22.0028,0.632132132132132,1.0,0.2032032032032032,0.6861861861861862,0.0,0.6406406406406406,1.0,0.0,0.08758758758758758,388.0
3.0,0.0,10.0,1.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,7.0015,1.0,0.0,0.7927927927927928,0.06306306306306306,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8663663663663663,9.0
0.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,26.24,31.06,0.57,19.9995,0.0,1.0,0.7097097097097097,0.4344344344344344,0.0,0.0,0.0,0.0,0.40140140140140135,495.0
2.0,1.0,4.0,4.0,0.0,6.0,0.0,0.0,20.5,24.24,0.82,16.997899999999998,0.632132132132132,1.0,0.2877877877877878,0.18368368368368368,0.0,1.0,0.0,0.0,0.7947947947947949,9.0
3.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,9.84,14.395,0.87,0.0,1.0,0.0,0.8758758758758758,0.14414414414414414,0.0,0.0,0.0,0.0,0.8663663663663663,9.0
2.0,0.0,3.0,11.0,0.0,4.0,1.0,2.0,12.3,13.635,0.81,19.9995,0.632132132132132,0.0,0.2032032032032032,0.47597597597597596,0.0,0.6406406406406406,1.0,0.7872872872872873,0.7792792792792793,71.0
0.0,0.0,7.0,11.0,0.0,3.0,1.0,0.0,34.44,37.12,0.39,11.0014,0.0,0.0,0.5430430430430431,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.12412412412412413,165.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.819999999999999,0.47,22.0028,0.3808808808808809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124124124124124,59.0
2.0,1.0,6.0,20.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,12.998,0.632132132132132,1.0,0.45695695695695693,0.8533533533533533,0.0,0.0,0.0,0.0,0.12412412412412413,314.0
2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,24.6,29.545,0.73,11.0014,0.632132132132132,1.0,0.3713713713713714,0.3513513513513513,0.0,0.4984984984984985,1.0,0.7872872872872873,0.6571571571571572,671.0
3.0,1.0,11.0,7.0,0.0,2.0,1.0,3.0,12.3,15.15,0.81,8.9981,1.0,1.0,0.8758758758758758,0.30980980980980977,0.0,0.35485485485485485,1.0,1.0,0.7792792792792793,293.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,0.0,33.62,38.635000000000005,0.52,27.9993,0.632132132132132,1.0,0.3713713713713714,0.6041041041041041,0.0,0.35485485485485485,1.0,0.0,0.3178178178178178,238.0
3.0,1.0,10.0,2.0,0.0,4.0,1.0,0.0,26.24,28.79,0.89,0.0,1.0,1.0,0.7927927927927928,0.1041041041041041,0.0,0.6406406406406406,1.0,0.0,0.9254254254254254,13.0
0.0,1.0,7.0,12.0,0.0,1.0,1.0,2.0,30.34,34.09,0.58,8.9981,0.0,1.0,0.5430430430430431,0.5180180180180181,0.0,0.2147147147147147,1.0,0.7872872872872873,0.4154154154154154,266.0
1.0,1.0,2.0,11.0,0.0,0.0,0.0,2.0,10.66,12.88,0.7,12.998,0.3808808808808809,1.0,0.12162162162162161,0.47597597597597596,0.0,0.0,0.0,0.7872872872872873,0.6131131131131131,182.0
3.0,0.0,11.0,16.0,1.0,4.0,0.0,0.0,20.5,24.24,0.34,19.0012,1.0,0.0,0.8758758758758758,0.6861861861861862,1.0,0.6406406406406406,0.0,0.0,0.06806806806806806,114.0
0.0,1.0,7.0,12.0,0.0,1.0,1.0,0.0,34.44,39.395,0.49,8.9981,0.0,1.0,0.5430430430430431,0.5180180180180181,0.0,0.2147147147147147,1.0,0.0,0.2717717717717718,237.0
2.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,30.34,34.09,0.58,12.998,0.632132132132132,0.0,0.45695695695695693,0.3513513513513513,0.0,1.0,0.0,0.0,0.4154154154154154,143.0
2.0,1.0,3.0,16.0,0.0,3.0,1.0,0.0,23.78,27.275,0.73,0.0,0.632132132132132,1.0,0.2032032032032032,0.6861861861861862,0.0,0.4984984984984985,1.0,0.0,0.6571571571571572,378.0
1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,10.66,15.15,0.6,0.0,0.3808808808808809,0.0,0.12162162162162161,0.8933933933933933,0.0,0.0,0.0,0.0,0.44644644644644643,27.0
2.0,0.0,4.0,9.0,0.0,1.0,1.0,2.0,20.5,24.24,0.51,26.0027,0.632132132132132,0.0,0.2877877877877878,0.39289289289289286,0.0,0.2147147147147147,1.0,0.7872872872872873,0.30180180180180183,158.0
2.0,1.0,3.0,11.0,0.0,4.0,1.0,0.0,20.5,24.24,0.45,27.9993,0.632132132132132,1.0,0.2032032032032032,0.47597597597597596,0.0,0.6406406406406406,1.0,0.0,0.2097097097097097,220.0
0.0,0.0,7.0,3.0,0.0,5.0,1.0,0.0,24.6,29.545,0.73,12.998,0.0,0.0,0.5430430430430431,0.14414414414414414,0.0,0.7817817817817818,1.0,0.0,0.6571571571571572,7.0
2.0,0.0,4.0,12.0,0.0,3.0,1.0,0.0,18.04,21.97,0.41,16.997899999999998,0.632132132132132,0.0,0.2877877877877878,0.5180180180180181,0.0,0.4984984984984985,1.0,0.0,0.15215215215215216,134.0
1.0,0.0,1.0,19.0,0.0,1.0,1.0,0.0,6.5600000000000005,8.334999999999999,0.47,11.0014,0.3808808808808809,0.0,0.0,0.8113113113113113,0.0,0.2147147147147147,1.0,0.0,0.24124124124124124,95.0
2.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,13.94,16.665,0.87,12.998,0.632132132132132,0.0,0.2032032032032032,0.47597597597597596,0.0,0.4984984984984985,1.0,0.7872872872872873,0.8663663663663663,71.0
3.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,18.86,22.725,0.59,8.9981,1.0,1.0,0.8758758758758758,0.47597597597597596,0.0,0.0,0.0,0.0,0.43093093093093093,504.0
0.0,1.0,9.0,7.0,0.0,6.0,0.0,0.0,23.78,27.275,0.78,16.997899999999998,0.0,1.0,0.7097097097097097,0.30980980980980977,0.0,1.0,0.0,0.0,0.7412412412412412,77.0
0.0,1.0,9.0,21.0,0.0,0.0,0.0,0.0,24.6,31.06,0.56,7.0015,0.0,1.0,0.7097097097097097,0.8933933933933933,0.0,0.0,0.0,0.0,0.3868868868868869,191.0
3.0,0.0,10.0,4.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.82,0.0,1.0,0.0,0.7927927927927928,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.7947947947947949,6.0
