2.0,1.0,5.0,7.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,356.0
3.0,1.0,11.0,17.0,0.0,2.0,1.0,2.0,12.3,13.635,0.75,26.0027,527.0
2.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,29.52,32.575,0.42,8.9981,472.0
0.0,1.0,8.0,2.0,0.0,6.0,0.0,3.0,26.24,29.545,0.78,12.998,85.0
2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,21.32,25.0,0.55,0.0,188.0
0.0,1.0,7.0,17.0,0.0,6.0,0.0,0.0,33.62,37.88,0.46,12.998,479.0
2.0,1.0,5.0,5.0,0.0,4.0,1.0,0.0,22.96,26.515,0.68,22.0028,35.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,33.62,41.665,0.63,8.9981,60.0
3.0,0.0,11.0,18.0,0.0,4.0,1.0,0.0,18.86,22.725,0.63,8.9981,433.0
1.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,10.66,12.12,0.56,19.0012,19.0
3.0,1.0,10.0,17.0,0.0,4.0,1.0,0.0,28.7,32.575,0.51,15.0013,901.0
3.0,0.0,10.0,16.0,0.0,4.0,1.0,2.0,19.68,23.485,0.51,30.0026,234.0
3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,9.02,11.365,0.44,12.998,36.0
3.0,1.0,12.0,3.0,0.0,2.0,1.0,0.0,17.22,21.21,0.88,12.998,5.0
0.0,0.0,6.0,18.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.29,19.9995,588.0
2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,14.76,15.909999999999998,0.66,30.0026,8.0
1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,6.5600000000000005,9.09,0.64,7.0015,8.0
2.0,0.0,4.0,18.0,0.0,2.0,1.0,2.0,22.14,25.76,0.64,8.9981,421.0
2.0,1.0,3.0,13.0,0.0,3.0,1.0,0.0,22.96,26.515,0.43,22.0028,273.0
3.0,0.0,12.0,9.0,0.0,3.0,1.0,2.0,12.3,16.665,0.61,0.0,239.0
2.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,12.998,131.0
0.0,1.0,7.0,13.0,0.0,3.0,1.0,0.0,31.98,34.09,0.31,11.0014,312.0
0.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,31.16,38.635000000000005,0.77,0.0,384.0
3.0,1.0,10.0,23.0,0.0,0.0,0.0,2.0,22.96,26.515,0.68,19.0012,105.0
0.0,1.0,7.0,22.0,0.0,4.0,1.0,0.0,33.62,40.15,0.59,8.9981,225.0
1.0,0.0,12.0,5.0,0.0,4.0,1.0,0.0,15.58,19.695,0.82,0.0,16.0
0.0,0.0,8.0,20.0,0.0,1.0,1.0,0.0,26.24,31.06,0.53,11.0014,277.0
0.0,1.0,8.0,5.0,0.0,1.0,1.0,0.0,28.7,33.335,0.79,12.998,25.0
3.0,1.0,10.0,22.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.57,8.9981,165.0
1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,7.38,12.12,0.55,0.0,16.0
2.0,1.0,5.0,9.0,0.0,4.0,1.0,2.0,19.68,23.485,0.88,7.0015,304.0
0.0,1.0,9.0,6.0,0.0,3.0,1.0,0.0,21.32,25.0,0.63,16.997899999999998,172.0
1.0,1.0,1.0,13.0,0.0,2.0,1.0,0.0,7.38,6.0600000000000005,0.34,43.9989,73.0
2.0,1.0,3.0,21.0,0.0,3.0,1.0,0.0,23.78,27.275,0.6,16.997899999999998,261.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,18.04,21.97,0.77,15.0013,35.0
0.0,0.0,8.0,5.0,0.0,3.0,1.0,2.0,31.16,34.85,0.55,6.0032,24.0
3.0,1.0,9.0,20.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,12.998,434.0
0.0,1.0,6.0,18.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.27,22.0028,804.0
0.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,26.24,28.79,0.89,55.9986,16.0
3.0,0.0,10.0,23.0,0.0,2.0,1.0,2.0,21.32,25.0,0.77,12.998,70.0
1.0,0.0,2.0,10.0,0.0,5.0,1.0,0.0,5.74,6.819999999999999,0.69,12.998,44.0
1.0,1.0,1.0,23.0,0.0,2.0,1.0,0.0,13.12,17.424999999999997,0.76,0.0,99.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,2.0,27.06,30.305,0.83,11.0014,455.0
1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.819999999999999,0.28,23.9994,110.0
2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,20.5,24.24,1.0,0.0,12.0
2.0,1.0,4.0,23.0,0.0,6.0,0.0,0.0,18.86,22.725,0.23,15.0013,118.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,0.0,112.0
0.0,1.0,8.0,16.0,0.0,1.0,1.0,0.0,34.44,37.88,0.41,7.0015,451.0
1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.84,9.85,0.41,31.0009,16.0
3.0,0.0,10.0,23.0,0.0,5.0,1.0,0.0,18.86,22.725,0.59,11.0014,95.0
0.0,1.0,9.0,13.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,30.0026,275.0
1.0,1.0,2.0,8.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.86,8.9981,444.0
3.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,0.0,103.0
3.0,0.0,11.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.62,15.0013,93.0
1.0,1.0,2.0,9.0,0.0,6.0,0.0,0.0,9.84,12.12,0.81,8.9981,157.0
0.0,1.0,7.0,16.0,0.0,2.0,1.0,0.0,37.72,40.91,0.29,11.0014,381.0
0.0,1.0,6.0,16.0,0.0,4.0,1.0,0.0,36.08,37.12,0.23,12.998,387.0
1.0,0.0,12.0,23.0,0.0,4.0,1.0,0.0,12.3,15.15,0.65,11.0014,45.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,22.14,25.76,0.49,22.0028,127.0
0.0,1.0,9.0,17.0,0.0,3.0,1.0,0.0,24.6,31.06,0.38,15.0013,886.0
3.0,1.0,11.0,7.0,0.0,0.0,0.0,2.0,9.02,12.12,0.51,7.0015,21.0
0.0,0.0,7.0,17.0,0.0,6.0,0.0,0.0,34.44,36.365,0.32,0.0,401.0
1.0,0.0,12.0,3.0,0.0,5.0,1.0,0.0,9.84,12.88,0.7,7.0015,6.0
0.0,0.0,8.0,0.0,0.0,5.0,1.0,0.0,27.06,31.06,0.74,7.0015,54.0
2.0,0.0,4.0,19.0,0.0,4.0,1.0,0.0,18.86,22.725,0.28,19.0012,324.0
3.0,0.0,10.0,1.0,0.0,5.0,1.0,0.0,23.78,27.275,0.94,8.9981,24.0
0.0,0.0,9.0,17.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,26.0027,291.0
3.0,0.0,11.0,5.0,0.0,3.0,1.0,0.0,12.3,16.665,0.81,0.0,27.0
1.0,0.0,2.0,20.0,0.0,0.0,0.0,2.0,13.94,18.18,0.42,0.0,42.0
3.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,10.66,12.88,0.56,12.998,8.0
2.0,1.0,6.0,17.0,0.0,5.0,1.0,3.0,28.7,32.575,0.7,16.997899999999998,227.0
3.0,0.0,12.0,19.0,0.0,3.0,1.0,3.0,13.94,14.395,0.87,43.000600000000006,33.0
0.0,1.0,8.0,4.0,0.0,2.0,1.0,0.0,22.96,26.515,0.88,0.0,4.0
3.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.43,15.0013,493.0
1.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.75,26.0027,211.0
3.0,0.0,11.0,13.0,0.0,4.0,1.0,3.0,14.76,16.665,0.81,23.9994,96.0
3.0,1.0,12.0,8.0,0.0,1.0,1.0,0.0,14.76,18.94,0.93,0.0,731.0
0.0,0.0,9.0,15.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,19.9995,180.0
1.0,0.0,12.0,3.0,0.0,3.0,1.0,0.0,13.12,15.15,0.61,16.997899999999998,4.0
2.0,0.0,4.0,23.0,0.0,1.0,1.0,0.0,20.5,24.24,0.59,16.997899999999998,46.0
0.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.51,0.0,114.0
0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,23.78,27.275,0.88,7.0015,20.0
2.0,1.0,3.0,14.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.54,0.0,229.0
1.0,0.0,1.0,9.0,0.0,2.0,1.0,0.0,6.5600000000000005,7.575,0.64,15.0013,100.0
2.0,1.0,6.0,17.0,0.0,4.0,1.0,0.0,29.52,32.575,0.34,16.997899999999998,869.0
1.0,1.0,1.0,17.0,0.0,3.0,1.0,2.0,8.200000000000001,9.85,0.4,12.998,281.0
1.0,1.0,2.0,12.0,0.0,2.0,1.0,2.0,12.3,13.635,0.56,26.0027,163.0
3.0,0.0,11.0,23.0,1.0,5.0,0.0,0.0,12.3,15.909999999999998,0.45,6.0032,73.0
2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,25.42,28.03,0.88,15.0013,10.0
1.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0,18.86,22.725,0.94,15.0013,3.0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,13.12,17.424999999999997,0.76,0.0,75.0
1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,13.12,15.15,0.57,19.9995,63.0
0.0,1.0,8.0,17.0,0.0,6.0,0.0,0.0,31.16,33.335,0.37,15.0013,635.0
2.0,0.0,5.0,9.0,0.0,4.0,1.0,2.0,22.14,25.76,0.88,6.0032,216.0
0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,25.42,30.305,0.61,0.0,51.0
1.0,1.0,2.0,14.0,0.0,3.0,1.0,0.0,18.04,21.97,0.54,22.0028,177.0
2.0,1.0,4.0,12.0,0.0,1.0,1.0,0.0,18.04,21.97,0.44,30.0026,281.0
0.0,1.0,8.0,23.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,11.0014,114.0
3.0,1.0,10.0,16.0,0.0,1.0,1.0,2.0,25.42,31.06,0.46,16.997899999999998,459.0
2.0,1.0,5.0,3.0,0.0,6.0,0.0,0.0,23.78,27.275,0.83,0.0,32.0
3.0,1.0,11.0,20.0,0.0,1.0,1.0,0.0,13.12,15.15,0.49,16.997899999999998,241.0
0.0,1.0,8.0,11.0,0.0,3.0,1.0,2.0,30.34,34.09,0.58,12.998,235.0
2.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,21.32,25.0,0.59,7.0015,18.0
2.0,1.0,4.0,11.0,0.0,5.0,1.0,0.0,18.04,21.97,0.38,22.0028,233.0
0.0,1.0,7.0,23.0,0.0,1.0,1.0,0.0,29.52,34.09,0.66,11.0014,114.0
0.0,0.0,7.0,11.0,0.0,1.0,1.0,0.0,32.800000000000004,37.88,0.55,6.0032,141.0
2.0,1.0,4.0,23.0,0.0,3.0,1.0,0.0,13.94,15.15,0.57,19.9995,61.0
0.0,1.0,8.0,17.0,0.0,2.0,1.0,3.0,31.16,36.365,0.66,16.997899999999998,812.0
1.0,0.0,2.0,12.0,0.0,4.0,1.0,2.0,14.76,16.665,0.53,23.9994,95.0
3.0,0.0,10.0,2.0,0.0,0.0,0.0,3.0,13.94,15.15,0.87,19.9995,30.0
2.0,1.0,4.0,7.0,0.0,0.0,0.0,2.0,13.94,16.665,0.87,8.9981,27.0
0.0,1.0,8.0,19.0,0.0,2.0,1.0,3.0,25.42,29.545,0.73,7.0015,476.0
3.0,0.0,12.0,13.0,0.0,1.0,1.0,0.0,13.94,15.15,0.49,22.0028,142.0
2.0,0.0,6.0,15.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.49,7.0015,374.0
3.0,0.0,11.0,23.0,0.0,5.0,1.0,0.0,13.12,15.15,0.49,22.0028,89.0
1.0,1.0,2.0,15.0,0.0,3.0,1.0,3.0,12.3,15.909999999999998,0.61,7.0015,54.0
1.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,17.22,21.21,0.58,19.0012,29.0
3.0,0.0,11.0,8.0,1.0,4.0,0.0,0.0,12.3,15.909999999999998,0.65,6.0032,46.0
0.0,0.0,9.0,12.0,0.0,5.0,1.0,0.0,26.24,28.03,0.94,0.0,75.0
0.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.54,6.0032,127.0
3.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,11.48,15.909999999999998,0.93,0.0,99.0
0.0,1.0,7.0,12.0,0.0,6.0,0.0,0.0,39.36,43.18,0.31,23.9994,342.0
0.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,29.52,32.575,0.28,19.9995,609.0
1.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,8.200000000000001,12.88,0.86,0.0,10.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,9.84,10.605,0.44,22.0028,55.0
0.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,21.32,25.0,0.77,12.998,55.0
1.0,0.0,1.0,8.0,0.0,4.0,1.0,0.0,6.5600000000000005,11.365,0.59,0.0,219.0
2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,19.68,23.485,0.88,22.0028,23.0
3.0,0.0,11.0,9.0,0.0,3.0,1.0,2.0,21.32,25.0,0.94,12.998,167.0
2.0,1.0,5.0,4.0,0.0,6.0,0.0,0.0,22.96,26.515,0.88,7.0015,9.0
1.0,1.0,2.0,10.0,0.0,3.0,1.0,2.0,10.66,12.88,0.7,15.0013,108.0
3.0,0.0,10.0,18.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.76,11.0014,412.0
0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,23.78,27.275,0.68,15.0013,170.0
3.0,1.0,12.0,8.0,0.0,4.0,1.0,2.0,12.3,16.665,0.7,0.0,599.0
2.0,0.0,3.0,6.0,0.0,5.0,1.0,0.0,7.38,9.09,0.74,15.0013,32.0
1.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,8.200000000000001,9.85,0.4,15.0013,47.0
2.0,0.0,5.0,4.0,0.0,3.0,1.0,3.0,15.58,19.695,0.94,22.0028,3.0
3.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,13.94,18.18,0.87,0.0,11.0
3.0,1.0,11.0,7.0,0.0,3.0,1.0,2.0,10.66,12.88,0.56,12.998,409.0
1.0,0.0,3.0,23.0,0.0,1.0,1.0,0.0,11.48,15.909999999999998,0.48,0.0,22.0
1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,9.02,13.635,0.75,0.0,59.0
1.0,0.0,2.0,17.0,0.0,6.0,0.0,0.0,17.22,21.21,0.19,40.9973,127.0
1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,4.92,6.819999999999999,0.54,12.998,90.0
3.0,1.0,10.0,11.0,0.0,0.0,0.0,2.0,20.5,24.24,0.51,26.0027,462.0
2.0,0.0,6.0,8.0,0.0,4.0,1.0,0.0,28.7,31.82,0.32,19.9995,467.0
0.0,0.0,7.0,12.0,0.0,4.0,1.0,0.0,34.44,40.15,0.53,16.997899999999998,186.0
0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,25.42,30.305,0.69,7.0015,32.0
0.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,26.24,31.06,0.53,8.9981,32.0
1.0,0.0,2.0,2.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,11.0014,17.0
1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,13.12,16.665,0.49,6.0032,15.0
1.0,0.0,2.0,6.0,0.0,3.0,1.0,0.0,4.92,7.575,0.5,7.0015,36.0
2.0,0.0,5.0,21.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,7.0015,232.0
2.0,0.0,4.0,11.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,19.9995,104.0
0.0,0.0,8.0,23.0,0.0,1.0,1.0,0.0,24.6,30.305,0.6,6.0032,75.0
3.0,0.0,12.0,13.0,0.0,6.0,0.0,0.0,14.76,18.18,0.5,6.0032,292.0
2.0,1.0,4.0,23.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.5,8.9981,136.0
0.0,0.0,9.0,18.0,0.0,1.0,1.0,2.0,22.96,26.515,0.68,8.9981,540.0
3.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,10.66,12.88,0.6,15.0013,228.0
1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,12.3,14.395,0.93,16.997899999999998,8.0
2.0,1.0,6.0,23.0,0.0,4.0,1.0,0.0,22.96,26.515,0.52,8.9981,177.0
0.0,1.0,7.0,21.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,6.0032,223.0
2.0,0.0,5.0,3.0,0.0,5.0,1.0,2.0,20.5,24.24,0.88,8.9981,4.0
2.0,0.0,5.0,20.0,0.0,4.0,1.0,0.0,20.5,24.24,0.34,11.0014,258.0
1.0,0.0,3.0,21.0,0.0,2.0,1.0,0.0,12.3,14.395,0.49,12.998,75.0
1.0,0.0,2.0,20.0,0.0,2.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.4,22.0028,56.0
0.0,0.0,7.0,23.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,6.0032,87.0
2.0,1.0,6.0,12.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,6.0032,292.0
1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,10.66,11.365,0.35,27.9993,154.0
2.0,1.0,6.0,23.0,0.0,1.0,1.0,3.0,24.6,28.79,0.78,12.998,74.0
3.0,0.0,12.0,20.0,0.0,3.0,1.0,2.0,13.94,17.424999999999997,0.66,7.0015,175.0
1.0,1.0,1.0,9.0,0.0,3.0,1.0,0.0,9.84,11.365,0.7,16.997899999999998,236.0
3.0,1.0,12.0,13.0,0.0,0.0,0.0,2.0,15.58,19.695,0.76,12.998,356.0
1.0,1.0,3.0,16.0,0.0,6.0,0.0,0.0,20.5,24.24,0.27,19.9995,467.0
1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,10.66,11.365,0.56,27.9993,15.0
0.0,1.0,8.0,18.0,0.0,1.0,1.0,0.0,31.16,34.85,0.52,19.0012,812.0
2.0,1.0,4.0,13.0,0.0,4.0,1.0,0.0,22.96,26.515,0.46,0.0,238.0
0.0,1.0,7.0,17.0,0.0,5.0,1.0,2.0,27.06,29.545,0.89,27.9993,715.0
3.0,1.0,11.0,2.0,0.0,3.0,1.0,2.0,10.66,12.88,0.75,15.0013,1.0
3.0,1.0,12.0,15.0,0.0,0.0,0.0,0.0,18.04,21.97,0.67,8.9981,417.0
3.0,0.0,11.0,7.0,0.0,2.0,1.0,0.0,13.94,16.665,0.76,12.998,254.0
1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,9.84,11.365,0.7,16.997899999999998,6.0
2.0,0.0,4.0,20.0,0.0,1.0,1.0,0.0,27.06,31.06,0.61,19.0012,237.0
1.0,0.0,1.0,16.0,0.0,1.0,1.0,0.0,8.200000000000001,10.605,0.4,8.9981,74.0
0.0,0.0,9.0,20.0,0.0,1.0,1.0,2.0,22.96,26.515,0.68,8.9981,231.0
2.0,1.0,5.0,12.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,22.0028,237.0
1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.94,7.0015,11.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,33.62,34.85,0.23,12.998,593.0
0.0,1.0,7.0,3.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,0.0,3.0
2.0,0.0,4.0,13.0,1.0,5.0,0.0,0.0,22.14,25.76,0.52,16.997899999999998,180.0
0.0,0.0,7.0,11.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.52,8.9981,142.0
0.0,0.0,7.0,22.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,19.0012,201.0
3.0,1.0,10.0,14.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,27.9993,617.0
3.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,7.0015,48.0
3.0,0.0,11.0,13.0,0.0,2.0,1.0,0.0,19.68,23.485,0.55,12.998,167.0
1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,12.3,13.635,0.49,27.9993,19.0
1.0,0.0,1.0,21.0,0.0,5.0,1.0,0.0,7.38,9.85,0.47,8.9981,39.0
2.0,1.0,3.0,16.0,0.0,5.0,1.0,2.0,29.52,32.575,0.42,11.0014,589.0
0.0,1.0,7.0,10.0,0.0,4.0,1.0,0.0,31.16,35.605,0.58,12.998,198.0
1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,14.76,18.18,0.66,7.0015,30.0
2.0,1.0,4.0,7.0,0.0,4.0,1.0,0.0,12.3,13.635,0.65,22.0028,306.0
2.0,0.0,5.0,6.0,0.0,3.0,1.0,0.0,22.96,26.515,0.94,6.0032,117.0
3.0,1.0,9.0,8.0,0.0,6.0,0.0,0.0,20.5,24.24,0.68,19.0012,211.0
3.0,0.0,10.0,1.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,12.998,16.0
3.0,0.0,10.0,4.0,1.0,1.0,0.0,0.0,18.86,22.725,0.94,0.0,6.0
1.0,1.0,2.0,10.0,0.0,4.0,1.0,0.0,9.02,10.605,0.51,15.0013,97.0
3.0,0.0,12.0,7.0,0.0,4.0,1.0,0.0,9.02,10.605,0.6,15.0013,244.0
0.0,1.0,7.0,13.0,0.0,2.0,1.0,0.0,37.72,40.91,0.31,12.998,221.0
2.0,0.0,4.0,9.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.76,12.998,185.0
0.0,0.0,9.0,23.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,11.0014,98.0
3.0,1.0,10.0,11.0,0.0,2.0,1.0,0.0,24.6,31.06,0.53,0.0,253.0
1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,9.02,11.365,0.69,11.0014,8.0
1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,9.02,9.09,0.44,36.9974,18.0
2.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,12.3,14.395,0.61,15.0013,21.0
2.0,0.0,6.0,10.0,0.0,0.0,0.0,2.0,25.42,29.545,0.73,6.0032,251.0
0.0,0.0,7.0,7.0,0.0,5.0,1.0,2.0,32.800000000000004,40.15,0.66,7.0015,252.0
0.0,0.0,9.0,12.0,0.0,6.0,0.0,0.0,29.52,34.09,0.62,15.0013,404.0
2.0,1.0,5.0,21.0,0.0,3.0,1.0,0.0,21.32,25.0,0.77,15.0013,239.0
3.0,1.0,12.0,14.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,6.0032,181.0
0.0,1.0,7.0,12.0,0.0,5.0,1.0,3.0,27.880000000000003,31.82,0.83,11.0014,274.0
2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,14.76,18.18,0.76,6.0032,125.0
1.0,1.0,3.0,22.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,6.0032,170.0
3.0,1.0,10.0,8.0,0.0,1.0,1.0,2.0,24.6,30.305,0.64,26.0027,737.0
1.0,1.0,12.0,17.0,0.0,5.0,1.0,0.0,9.84,12.12,0.6,8.9981,271.0
2.0,1.0,6.0,12.0,0.0,1.0,1.0,0.0,26.24,31.06,0.41,30.0026,282.0
2.0,1.0,5.0,3.0,0.0,1.0,1.0,2.0,22.96,26.515,0.88,19.9995,2.0
1.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.35,22.0028,47.0
0.0,0.0,9.0,21.0,0.0,1.0,1.0,2.0,22.96,26.515,0.68,11.0014,200.0
3.0,0.0,10.0,18.0,0.0,3.0,1.0,0.0,24.6,31.06,0.53,11.0014,593.0
0.0,0.0,8.0,7.0,0.0,1.0,1.0,0.0,24.6,30.305,0.6,15.0013,284.0
1.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,4.92,9.85,0.8,0.0,10.0
1.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,10.66,12.88,0.6,15.0013,90.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,22.14,25.76,0.94,11.0014,97.0
3.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,23.78,27.275,0.64,19.0012,10.0
2.0,0.0,6.0,11.0,0.0,3.0,1.0,0.0,34.44,37.88,0.41,12.998,134.0
2.0,0.0,3.0,9.0,0.0,2.0,1.0,0.0,11.48,12.88,0.28,26.0027,172.0
1.0,1.0,12.0,7.0,0.0,1.0,1.0,0.0,8.200000000000001,12.88,0.69,0.0,30.0
2.0,0.0,3.0,8.0,0.0,2.0,1.0,0.0,9.84,10.605,0.35,23.9994,287.0
3.0,1.0,10.0,17.0,0.0,2.0,1.0,2.0,21.32,25.0,0.68,11.0014,806.0
2.0,0.0,5.0,10.0,0.0,3.0,1.0,2.0,13.94,15.909999999999998,0.93,19.0012,31.0
2.0,1.0,6.0,5.0,0.0,1.0,1.0,3.0,21.32,25.0,0.83,8.9981,23.0
3.0,0.0,10.0,21.0,0.0,4.0,1.0,0.0,18.86,22.725,0.88,6.0032,195.0
3.0,1.0,12.0,2.0,0.0,5.0,1.0,2.0,10.66,13.635,0.7,8.9981,11.0
3.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,8.200000000000001,12.88,0.59,0.0,107.0
2.0,1.0,4.0,8.0,1.0,1.0,0.0,2.0,22.96,26.515,0.83,11.0014,597.0
2.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,30.34,32.575,0.23,40.9973,366.0
1.0,0.0,2.0,16.0,0.0,1.0,1.0,0.0,21.32,25.0,0.27,31.0009,118.0
1.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,10.66,12.88,0.65,11.0014,53.0
1.0,0.0,3.0,21.0,0.0,4.0,1.0,0.0,7.38,10.605,0.4,7.0015,51.0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,8.200000000000001,12.88,0.64,0.0,6.0
2.0,1.0,3.0,6.0,0.0,1.0,1.0,0.0,17.22,21.21,0.82,12.998,117.0
0.0,0.0,6.0,10.0,0.0,2.0,1.0,2.0,26.24,28.79,0.83,12.998,161.0
1.0,0.0,2.0,16.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.57,8.9981,114.0
3.0,1.0,10.0,18.0,0.0,2.0,1.0,3.0,12.3,15.15,0.87,8.9981,143.0
0.0,0.0,8.0,22.0,0.0,3.0,1.0,0.0,30.34,32.575,0.37,0.0,139.0
2.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,13.12,15.909999999999998,0.57,11.0014,84.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,26.24,30.305,0.69,7.0015,11.0
3.0,1.0,10.0,14.0,0.0,4.0,1.0,0.0,21.32,25.0,0.32,6.0032,348.0
1.0,1.0,1.0,15.0,0.0,5.0,1.0,0.0,10.66,10.605,0.33,39.0007,138.0
3.0,1.0,10.0,23.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.71,0.0,199.0
2.0,1.0,3.0,3.0,0.0,5.0,1.0,0.0,21.32,25.0,0.88,7.0015,10.0
