21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,54.42,0.5,0.0,0.0,5.0,1.0,3.96,1.0,0.0,0.0,0.0,0.0,180.0,314.0,0.009839650145772596,1.0,6.84400069431311e-06,0.0,0.0,0.05689576695493855,0.015625,0.016675945352623275,1.0,0.0,0.0,0.0,0.0,9.526622830767027e-07,1.0
0.0,20.75,9.54,1.0,1.0,1.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,200.0,1000.0,0.013497462477054314,0.0,0.04753846517803054,1.0,1.0,0.0004551661356395084,1.0,1.7186398576751368e-08,0.0,0.0,0.0,0.0,0.0,2.4589878700935263e-06,0.0
1.0,42.0,0.205,1.0,1.0,1.0,1.0,5.125,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.10797969981643452,1.0,4.7169537185275377e-07,1.0,1.0,0.0004551661356395084,0.015625,0.03614818653284549,1.0,0.0,0.0,0.0,0.0,0.0012590017894878855,1.0
1.0,35.25,16.5,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0008638375985314761,1.0,0.24595285295153024,0.0,0.0,0.02913063268092854,1.0,0.017186398576751367,1.0,0.0,0.0,0.0,0.0,6.446089162177974e-10,0.0
0.0,56.5,16.0,1.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,0.0,0.0,0.224264214751252,1.0,1.0,0.6058261265361857,0.125,0.0,1.0,1.0,0.421875,0.0,0.0,0.0,1.0
1.0,16.5,0.125,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0038804664723032073,1.0,1.0693751084864235e-07,1.0,1.0,0.02913063268092854,1.0,1.206303917290457e-06,0.0,0.0,0.0,0.0,0.0,5.8432141914847926e-08,0.0
0.0,40.83,10.0,1.0,1.0,9.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,29.0,837.0,4.114870154410971e-05,0.0,0.05475200555450488,1.0,1.0,0.33181611288120166,0.015625,0.001439193044879326,1.0,0.0,0.0,0.0,0.0,6.967362496941014e-14,1.0
1.0,26.92,2.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,0.4422848504481158,1.0,0.0006236595632692822,1.0,1.0,0.0004551661356395084,0.0,3.3567184720217515e-05,0.0,0.0,0.0,1.0,0.0,0.08651794418329511,0.0
1.0,40.58,3.29,1.0,1.0,0.0,4.0,3.5,0.0,0.0,0.0,1.0,1.0,400.0,0.0,0.10797969981643452,1.0,0.0019497894931310785,1.0,1.0,0.0,1.0,0.011513544359034608,0.0,0.0,0.0,1.0,0.125,0.0012590017894878855,0.0
1.0,21.08,10.085,0.0,0.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.02965392506208833,1.0,0.056160082817924124,0.0,0.0,0.012289485662266727,0.015625,0.0005244872612533987,0.0,0.0,0.0,0.0,0.0,2.6076335326621406e-05,0.0
0.0,30.58,10.665,1.0,1.0,9.0,1.0,0.085,0.0,1.0,12.0,1.0,0.0,129.0,3.0,0.003621856778425656,0.0,0.06641751328158027,1.0,1.0,0.33181611288120166,0.015625,1.6491557853042868e-07,0.0,1.0,0.216,1.0,0.0,4.751096134922466e-08,0.0
1.0,56.58,18.5,1.0,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34666916716904195,1.0,1.0,0.4551661356395084,0.0,0.9063139874458729,1.0,1.0,0.614125,1.0,0.0,0.0,1.0
1.0,24.42,12.335,1.0,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0029154518950437317,1.0,0.10275843784185398,1.0,1.0,0.33181611288120166,0.015625,0.0010692831056359302,1.0,0.0,0.0,1.0,0.0,2.478093222249005e-08,1.0
1.0,20.08,0.25,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.013497462477054314,1.0,8.555000867891388e-07,1.0,1.0,0.33181611288120166,1.0,5.244872612533987e-07,0.0,0.0,0.0,0.0,0.0,2.4589878700935263e-06,0.0
1.0,39.92,6.21,1.0,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,0.013497462477054314,1.0,0.01311217788608183,1.0,1.0,0.33181611288120166,1.0,1.7186398576751368e-08,1.0,1.0,0.000125,0.0,0.0,2.4589878700935263e-06,1.0
0.0,26.92,13.5,1.0,1.0,9.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.13471046566616496,1.0,1.0,0.33181611288120166,0.015625,0.03356718472021752,1.0,1.0,0.001,0.0,0.0,0.0,1.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,0.02052795324478998,1.0,0.002347492238149397,1.0,1.0,0.0036413290851160674,1.0,0.011513544359034608,1.0,0.0,0.0,0.0,0.125,8.650415130320683e-06,1.0
1.0,47.67,0.29,1.0,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,0.0,1.0,1.3353466634688193e-06,1.0,1.0,0.02913063268092854,0.0,0.9063139874458729,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,45.83,10.5,1.0,1.0,9.0,4.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06338229043003371,1.0,1.0,0.33181611288120166,1.0,0.03356718472021752,1.0,1.0,0.042875,1.0,0.0,0.0,1.0
0.0,60.92,5.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,99.0,0.0,0.0,0.00684400069431311,1.0,1.0,0.0036413290851160674,1.0,0.017186398576751367,1.0,1.0,0.008,0.0,0.0,0.0,1.0
1.0,39.17,2.5,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,0.013497462477054314,1.0,0.0008555000867891387,0.0,0.0,0.0004551661356395084,0.015625,0.26853747776174014,0.0,0.0,0.0,1.0,0.125,2.4589878700935263e-06,0.0
1.0,20.17,9.25,1.0,1.0,4.0,4.0,1.665,1.0,1.0,3.0,1.0,0.0,40.0,28.0,0.00010797969981643452,1.0,0.04333364589613024,1.0,1.0,0.02913063268092854,1.0,0.0012395031049645866,1.0,1.0,0.003375,1.0,0.0,1.2590017894878855e-12,1.0
1.0,23.5,2.75,1.0,1.0,6.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,160.0,25.0,0.006910700788251809,1.0,0.0011386706155163437,1.0,1.0,0.09831588529813381,0.125,0.02447047766103857,0.0,0.0,0.0,0.0,0.0,3.3003976510351225e-07,0.0
1.0,36.33,3.79,1.0,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.013497462477054314,1.0,0.0029806958425149066,1.0,1.0,0.1561219845243514,1.0,0.00042460263166728206,1.0,0.0,0.0,1.0,0.0,2.4589878700935263e-06,0.0
1.0,40.92,2.25,0.0,0.0,13.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,176.0,0.0,0.009198142749163158,1.0,0.0006236595632692822,0.0,0.0,1.0,0.015625,0.26853747776174014,1.0,0.0,0.0,1.0,0.0,7.782165020640092e-07,0.0
1.0,27.75,0.585,0.0,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,0.02965392506208833,1.0,1.09614404840209e-05,0.0,0.0,0.23304506144742831,1.0,4.195898090027189e-06,1.0,1.0,0.001,0.0,0.0,2.6076335326621406e-05,1.0
1.0,20.42,7.5,1.0,1.0,5.0,4.0,1.5,1.0,1.0,1.0,0.0,0.0,160.0,234.0,0.006910700788251809,1.0,0.023098502343306748,1.0,1.0,0.05689576695493855,1.0,0.0009063139874458729,1.0,1.0,0.000125,0.0,0.0,3.3003976510351225e-07,1.0
1.0,36.17,18.125,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,3552.0,0.05528560630601447,1.0,0.32601236901094227,1.0,1.0,0.1561219845243514,1.0,1.6491557853042868e-07,0.0,0.0,0.0,0.0,0.0,0.00016898035973299827,0.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.007306761891264443,1.0,0.0002934365297686746,1.0,1.0,0.1561219845243514,0.0,4.195898090027189e-06,1.0,0.0,0.0,1.0,0.0,3.900990252031206e-07,0.0
1.0,16.33,2.75,1.0,1.0,2.0,4.0,0.665,0.0,1.0,1.0,0.0,0.0,80.0,21.0,0.0008638375985314761,1.0,0.0011386706155163437,1.0,1.0,0.0036413290851160674,1.0,7.897140075861838e-05,0.0,1.0,0.000125,0.0,0.0,6.446089162177974e-10,0.0
1.0,35.0,3.375,1.0,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0021048510260338275,1.0,1.0,0.02913063268092854,0.015625,0.152991920781444,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25.75,0.5,1.0,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,0.19971312999406113,0.0,6.84400069431311e-06,1.0,1.0,0.02913063268092854,0.015625,0.00017989913060991575,1.0,0.0,0.0,1.0,0.0,0.007965624952319724,1.0
1.0,44.0,2.0,1.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,0.0,1.0,0.00043801604443603905,1.0,1.0,0.0,1.0,0.001439193044879326,1.0,1.0,0.001,1.0,0.0,0.0,1.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0014783041499716318,1.0,1.0,0.23304506144742831,0.015625,0.10948090319223926,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,17.92,0.54,1.0,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.0008638375985314761,0.0,8.621469802634557e-06,1.0,1.0,0.02913063268092854,1.0,0.001439193044879326,0.0,1.0,0.000125,1.0,0.0,6.446089162177974e-10,0.0
1.0,34.75,15.0,1.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,0.0,1.0,0.18478801874645398,1.0,1.0,0.7865270823850705,0.421875,0.04170040868047397,1.0,1.0,0.091125,1.0,0.0,0.0,1.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,0.0,1.0,0.00684400069431311,1.0,1.0,1.0,0.015625,0.11328924843073411,1.0,1.0,0.027,1.0,0.0,0.0,1.0
0.0,18.83,9.5,1.0,1.0,7.0,4.0,1.625,1.0,1.0,6.0,1.0,0.0,40.0,600.0,0.00010797969981643452,0.0,0.04694300076229362,1.0,1.0,0.1561219845243514,1.0,0.0011522985129737168,1.0,1.0,0.027,1.0,0.0,1.2590017894878855e-12,1.0
0.0,44.17,6.665,1.0,1.0,9.0,4.0,7.375,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016210652389773195,1.0,1.0,0.33181611288120166,1.0,0.10771866922896177,1.0,1.0,0.003375,1.0,0.0,0.0,1.0
0.0,33.75,0.75,1.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,212.0,0.0,0.016075693769571322,0.0,2.3098502343306748e-05,1.0,1.0,0.05689576695493855,0.0,0.0002685374777617401,1.0,1.0,0.003375,1.0,0.0,4.154408266965859e-06,0.0
1.0,27.83,4.0,0.0,0.0,1.0,1.0,5.75,1.0,1.0,2.0,1.0,0.0,75.0,0.0,0.0007117802478134111,1.0,0.0035041283554883124,0.0,0.0,0.0004551661356395084,0.015625,0.05105149206136081,1.0,1.0,0.001,1.0,0.0,3.6061002498157984e-10,0.0
1.0,19.17,9.5,1.0,1.0,7.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,120.0,2206.0,0.0029154518950437317,1.0,0.04694300076229362,1.0,1.0,0.1561219845243514,1.0,0.0009063139874458729,1.0,0.0,0.0,0.0,0.0,2.478093222249005e-08,1.0
1.0,18.83,3.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.009839650145772596,1.0,0.00242890102413619,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,1.0,0.0,9.526622830767027e-07,0.0
1.0,37.17,4.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,0.03703703703703704,1.0,0.0035041283554883124,1.0,1.0,0.02913063268092854,0.0,0.03356718472021752,1.0,0.0,0.0,1.0,0.125,5.080526342529088e-05,0.0
1.0,32.33,3.5,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,0.02106813519058417,1.0,0.002347492238149397,1.0,1.0,0.05689576695493855,1.0,3.3567184720217515e-05,0.0,0.0,0.0,1.0,0.0,9.351435644918298e-06,0.0
