21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
0.0,35.75,0.915,1.0,1.0,2.0,4.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,1583.0,0.0,0.0,6.91724370430408e-05,1.0,1.0,0.0036413290851160674,1.0,5.2734375e-05,1.0,1.0,0.018962962962962963,0.0,0.0,0.0,1.0
0.0,56.83,4.25,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0069316493449455676,0.0,0.0,0.09831588529813381,0.125,0.015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.25,0.625,1.0,1.0,2.0,4.0,0.455,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.008499859752314086,1.0,2.2044986976343272e-05,1.0,1.0,0.0036413290851160674,1.0,1.1774546875000001e-05,1.0,0.0,0.0,1.0,0.0,6.140946018156455e-07,0.0
1.0,35.17,4.5,1.0,1.0,13.0,1.0,5.75,0.0,0.0,0.0,1.0,1.0,711.0,0.0,0.38188321936438047,1.0,0.008228247298946174,1.0,1.0,1.0,0.015625,0.023763671875,0.0,0.0,0.0,1.0,1.0,0.05569186033481446,1.0
1.0,28.25,5.04,0.0,0.0,4.0,0.0,1.5,1.0,1.0,8.0,1.0,0.0,144.0,7.0,0.003172555652831728,1.0,0.011560095021213851,0.0,0.0,0.02913063268092854,0.0,0.000421875,1.0,1.0,0.1517037037037037,1.0,0.0,3.1932119629161024e-08,1.0
1.0,23.08,0.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05689576695493855,1.0,0.000125,0.0,1.0,0.39437037037037037,0.0,1.0,0.0,0.0
1.0,48.5,4.25,1.0,1.0,0.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,225.0,0.0,0.012102339373900331,1.0,0.0069316493449455676,1.0,1.0,0.0,1.0,2.44140625e-07,1.0,0.0,0.0,1.0,0.0,1.772588721868975e-06,1.0
0.0,33.25,2.5,0.0,0.0,4.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0014108791664859694,0.0,0.0,0.02913063268092854,1.0,0.001953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0348154255454785,1.0,3.8093737495121175e-05,1.0,1.0,0.0,1.0,1.5625e-05,1.0,0.0,0.0,1.0,1.0,4.220025970317344e-05,0.0
0.0,29.58,1.75,0.0,0.0,5.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.023323615160349854,0.0,0.00048393155410468753,0.0,0.0,0.05689576695493855,1.0,0.000244140625,0.0,0.0,0.0,1.0,0.0,1.2687837297914905e-05,0.0
0.0,27.33,1.665,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1.0,0.04175981096311911,0.0,0.00041678541043352053,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,7.282417479758815e-05,0.0
1.0,28.46,0.5,1.0,1.0,4.0,0.0,0.835,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0348154255454785,1.0,1.1287033331887755e-05,1.0,1.0,0.02913063268092854,0.0,7.277285937499998e-05,1.0,0.0,0.0,1.0,1.0,4.220025970317344e-05,0.0
1.0,39.83,0.5,1.0,1.0,0.0,4.0,0.25,1.0,0.0,0.0,0.0,1.0,288.0,0.0,0.025380445222653824,1.0,1.1287033331887755e-05,1.0,1.0,0.0,1.0,1.953125e-06,1.0,0.0,0.0,0.0,1.0,1.6349245250130444e-05,0.0
1.0,16.08,0.75,1.0,1.0,4.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,352.0,690.0,0.04633933140103188,1.0,3.8093737495121175e-05,1.0,1.0,0.02913063268092854,1.0,0.000669921875,1.0,1.0,0.037037037037037035,1.0,0.0,9.950600492669813e-05,1.0
1.0,39.33,5.875,1.0,1.0,8.0,1.0,10.0,1.0,1.0,14.0,1.0,0.0,399.0,0.0,0.06749016034985422,1.0,0.0183102134627591,1.0,1.0,0.23304506144742831,0.015625,0.125,1.0,1.0,0.813037037037037,1.0,0.0,0.00030741239888690703,1.0
1.0,53.92,9.625,1.0,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08051411231416737,1.0,1.0,0.012289485662266727,1.0,0.08132343495312498,1.0,1.0,0.037037037037037035,0.0,0.0,0.0,1.0
1.0,24.08,9.0,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0658259783915694,1.0,1.0,0.0036413290851160674,1.0,1.953125e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22.58,10.75,1.0,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,0.0,0.0,0.11217476988979996,1.0,1.0,0.33181611288120166,1.0,8.934171874999997e-06,1.0,1.0,0.037037037037037035,1.0,0.0,0.0,1.0
1.0,24.58,13.5,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2221626770715467,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,3.125,1.0,1.0,7.0,4.0,0.085,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.002755623372042909,1.0,1.0,0.1561219845243514,1.0,7.676562500000002e-08,0.0,1.0,0.0002962962962962963,0.0,0.0,0.0,0.0
1.0,38.92,1.75,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,300.0,2.0,0.02868702666406004,1.0,0.00048393155410468753,1.0,1.0,0.05689576695493855,1.0,1.5625e-05,0.0,0.0,0.0,1.0,0.0,2.3607859467846383e-05,0.0
1.0,19.42,7.25,1.0,1.0,0.0,4.0,0.04,0.0,1.0,1.0,0.0,0.0,100.0,1.0,0.0010624824690392608,1.0,0.03440993199142631,1.0,1.0,0.0,1.0,8e-09,0.0,1.0,0.0002962962962962963,0.0,0.0,1.1994035191711826e-09,0.0
1.0,25.25,1.0,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.008499859752314086,1.0,9.029626665510204e-05,1.0,1.0,0.0036413290851160674,1.0,1.5625e-05,0.0,0.0,0.0,0.0,0.0,6.140946018156455e-07,0.0
0.0,17.33,9.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,10.0,1.0,0.0,0.0,10.0,0.0,0.0,0.07741776162341811,1.0,1.0,0.0036413290851160674,1.0,0.000669921875,0.0,1.0,0.2962962962962963,1.0,0.0,0.0,0.0
1.0,23.25,1.5,1.0,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,0.0,1.0,0.0003047498999609694,1.0,1.0,0.33181611288120166,1.0,0.001674560546875,1.0,1.0,0.008,1.0,0.0,0.0,1.0
0.0,24.75,12.5,1.0,1.0,2.0,4.0,1.5,1.0,1.0,12.0,1.0,0.0,120.0,567.0,0.0018359697064998428,0.0,0.17635989581074618,1.0,1.0,0.0036413290851160674,1.0,0.000421875,1.0,1.0,0.512,1.0,0.0,6.188658712339125e-09,1.0
1.0,22.67,1.585,0.0,0.0,7.0,4.0,3.085,1.0,1.0,6.0,0.0,0.0,80.0,0.0,0.0005439910241481016,1.0,0.00035954859351871774,0.0,0.0,0.1561219845243514,1.0,0.003670079890625,1.0,1.0,0.064,0.0,0.0,1.609812152983606e-10,1.0
0.0,32.0,6.0,1.0,1.0,10.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.02138102321311698,0.0,0.01950399359750204,1.0,1.0,0.4551661356395084,1.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,9.774295284807141e-06,0.0
1.0,25.67,2.21,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,188.0,0.0,0.007059847512516044,1.0,0.0009746453510941064,0.0,0.0,0.0036413290851160674,1.0,0.008,1.0,0.0,0.0,0.0,0.0,3.5187301491701705e-07,0.0
1.0,32.92,2.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,2.0,1.0,0.0,720.0,0.0,0.39656945660396603,1.0,0.0014108791664859694,1.0,1.0,0.0036413290851160674,1.0,0.000669921875,0.0,1.0,0.0023703703703703703,1.0,0.0,0.06236742115070515,0.0
0.0,28.75,3.75,1.0,1.0,4.0,4.0,1.085,1.0,1.0,1.0,1.0,0.0,371.0,0.0,0.054255466472303206,0.0,0.004761717186890147,1.0,1.0,0.02913063268092854,1.0,0.00015966114062499997,1.0,1.0,0.0002962962962962963,1.0,0.0,0.00015970940999743939,1.0
0.0,36.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,456.0,0.0,0.0,9.029626665510204e-05,1.0,1.0,0.02913063268092854,1.0,0.001,1.0,1.0,0.39437037037037037,0.0,0.0,0.0,1.0
1.0,42.75,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1.0,0.002437999199687755,1.0,1.0,0.0004551661356395084,0.0,0.000125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.08,1.71,1.0,1.0,13.0,4.0,1.665,1.0,1.0,1.0,1.0,0.0,395.0,20.0,0.06548066175658102,1.0,0.00045150038578777436,1.0,1.0,1.0,1.0,0.000576969328125,1.0,1.0,0.0002962962962962963,1.0,0.0,0.00028076255078092813,1.0
0.0,35.42,12.0,1.0,1.0,9.0,1.0,14.0,1.0,1.0,8.0,0.0,0.0,0.0,6590.0,0.0,0.0,0.15603194878001633,1.0,1.0,0.33181611288120166,0.015625,0.343,1.0,1.0,0.1517037037037037,0.0,0.0,0.0,1.0
1.0,21.58,0.79,0.0,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0043519281931848125,1.0,4.451958101536487e-05,0.0,0.0,0.23304506144742831,1.0,3.6759953125000005e-05,0.0,0.0,0.0,0.0,0.0,8.242238223276062e-08,0.0
0.0,22.42,11.25,0.0,0.0,13.0,1.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,321.0,0.0,0.0,0.12856636404603397,0.0,0.0,1.0,0.015625,5.2734375e-05,1.0,1.0,0.018962962962962963,0.0,0.0,0.0,1.0
1.0,39.17,1.625,1.0,1.0,4.0,4.0,1.5,1.0,1.0,10.0,0.0,0.0,186.0,4700.0,0.006836921690792102,1.0,0.0003874626910962093,1.0,1.0,0.02913063268092854,1.0,0.000421875,1.0,1.0,0.2962962962962963,0.0,0.0,3.1958163678826396e-07,1.0
1.0,22.5,11.5,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.0,1.0,0.1373293345490783,0.0,0.0,0.0,1.0,0.000421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.42,0.75,0.0,0.0,10.0,4.0,0.585,0.0,0.0,0.0,0.0,0.0,240.0,3.0,0.014687757651998742,1.0,3.8093737495121175e-05,0.0,0.0,0.4551661356395084,1.0,2.5025203124999993e-05,0.0,0.0,0.0,0.0,0.0,3.168593260717632e-06,0.0
1.0,32.25,1.5,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,372.0,122.0,0.05469537352633681,1.0,0.0003047498999609694,1.0,1.0,0.02913063268092854,1.0,1.953125e-06,0.0,0.0,0.0,1.0,0.0,0.00016362579803559115,0.0
1.0,34.0,4.5,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,0.0,0.014687757651998742,1.0,0.008228247298946174,1.0,1.0,0.0036413290851160674,1.0,0.000125,1.0,0.0,0.0,1.0,0.0,3.168593260717632e-06,0.0
1.0,29.58,4.5,1.0,1.0,7.0,4.0,7.5,1.0,1.0,2.0,1.0,0.0,330.0,0.0,0.038182432489863916,1.0,0.008228247298946174,1.0,1.0,0.1561219845243514,1.0,0.052734375,1.0,1.0,0.0023703703703703703,1.0,0.0,5.566609772166088e-05,1.0
1.0,33.17,1.04,1.0,1.0,12.0,1.0,6.5,1.0,0.0,0.0,1.0,0.0,164.0,31285.0,0.004686550671913914,1.0,0.00010157101969472471,1.0,1.0,0.7865270823850705,0.015625,0.034328125,1.0,0.0,0.0,1.0,0.0,1.029342610653672e-07,1.0
0.0,47.75,8.0,1.0,1.0,4.0,4.0,7.875,1.0,1.0,6.0,1.0,0.0,0.0,1260.0,0.0,0.0,0.046231688527412246,1.0,1.0,0.02913063268092854,1.0,0.061046630859375,1.0,1.0,0.064,1.0,0.0,0.0,1.0
