21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,29.67,1.415,1.0,1.0,7.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,240.0,100.0,0.0017280000000000002,1.0,0.00012906105935677845,1.0,1.0,0.1561219845243514,0.015625,1.822423093745444e-05,1.0,1.0,3.3248770626706076e-06,0.0,0.0,5.159780352000001e-09,1.0
1.0,32.25,0.165,0.0,0.0,4.0,1.0,3.25,1.0,1.0,1.0,1.0,0.0,432.0,8000.0,0.010077696,1.0,2.0463397412536444e-07,0.0,0.0,0.02913063268092854,0.015625,0.0014829124210958297,1.0,1.0,3.3248770626706076e-06,1.0,0.0,1.0234903690774693e-06,1.0
1.0,22.08,11.0,1.0,1.0,8.0,4.0,0.665,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,0.06063228862973761,1.0,1.0,0.23304506144742831,1.0,1.2703703703703705e-05,1.0,0.0,0.0,0.0,0.0,1.953125e-12,1.0
1.0,55.92,11.5,1.0,1.0,6.0,2.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,8851.0,0.0,1.0,0.06928184220116618,1.0,1.0,0.09831588529813381,0.125,0.00539977212961613,1.0,1.0,0.0004156096328338259,0.0,0.0,0.0,1.0
1.0,58.58,2.71,1.0,1.0,4.0,4.0,2.415,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.004096000000000001,1.0,0.0009066377095481048,1.0,1.0,0.02913063268092854,1.0,0.0006084386936871265,0.0,0.0,0.0,1.0,0.0,6.871947673600003e-08,0.0
0.0,24.5,2.415,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.00021600000000000002,0.0,0.000641619140625,0.0,0.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,26.17,12.5,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.08897253097667639,0.0,0.0,0.05689576695493855,0.015625,8.437143952525203e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28.46,3.5,1.0,1.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,300.0,0.0,0.0033750000000000004,0.0,0.001953125,1.0,1.0,0.4551661356395084,1.0,0.001166350779997084,1.0,0.0,0.0,1.0,0.0,3.844335937500001e-08,0.0
0.0,52.83,15.0,1.0,1.0,4.0,4.0,5.5,1.0,1.0,14.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.1537445335276968,1.0,1.0,0.02913063268092854,1.0,0.007187096704519069,1.0,1.0,0.009123462659968147,0.0,0.0,0.0,1.0
1.0,48.58,6.5,1.0,1.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,350.0,0.0,0.005359375,1.0,0.012510249635568512,1.0,1.0,0.33181611288120166,0.015625,0.009330806239976673,1.0,0.0,0.0,1.0,0.0,1.5393679428100588e-07,1.0
0.0,19.17,5.415,1.0,1.0,1.0,1.0,0.29,0.0,0.0,0.0,0.0,0.0,80.0,484.0,6.400000000000001e-05,0.0,0.007233047028744533,1.0,1.0,0.0004551661356395084,0.015625,1.0535603397536622e-06,0.0,0.0,0.0,0.0,0.0,2.621440000000001e-13,0.0
1.0,33.17,1.0,1.0,1.0,13.0,4.0,0.75,1.0,1.0,7.0,1.0,0.0,340.0,4071.0,0.004913000000000001,1.0,4.555393586005831e-05,1.0,1.0,1.0,1.0,1.822423093745444e-05,1.0,1.0,0.0011404328324960183,1.0,0.0,1.1858787649700005e-07,1.0
1.0,42.17,5.04,1.0,1.0,9.0,1.0,12.75,1.0,0.0,0.0,1.0,0.0,92.0,0.0,9.7336e-05,1.0,0.005832,1.0,1.0,0.33181611288120166,0.015625,0.08953564659571367,1.0,0.0,0.0,1.0,0.0,9.22190162669056e-13,1.0
1.0,26.67,14.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,0.0007049690000000001,1.0,0.14133353004851498,1.0,1.0,0.0004551661356395084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.503564037074853e-10,0.0
1.0,19.42,1.5,0.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,20.0,0.000125,1.0,0.00015374453352769678,0.0,0.0,0.23304506144742831,1.0,0.00034558541629543235,1.0,0.0,0.0,1.0,0.0,1.953125e-12,0.0
1.0,48.75,8.5,1.0,1.0,4.0,1.0,12.5,1.0,1.0,9.0,0.0,0.0,181.0,1655.0,0.0007412176250000001,1.0,0.02797581086005831,1.0,1.0,0.02913063268092854,0.015625,0.08437143952525204,1.0,1.0,0.0024238353786868727,0.0,0.0,4.072276075508861e-10,1.0
1.0,25.67,0.29,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0005120000000000001,1.0,1.1110149416909618e-06,0.0,0.0,0.02913063268092854,1.0,0.0001457938474996355,0.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,0.0
1.0,23.75,0.415,0.0,0.0,4.0,4.0,0.04,0.0,1.0,2.0,0.0,0.0,128.0,6.0,0.000262144,1.0,3.255893540451894e-06,0.0,0.0,0.02913063268092854,1.0,2.7646833303634588e-09,0.0,1.0,2.659901650136486e-05,0.0,0.0,1.8014398509481988e-11,0.0
1.0,30.67,2.5,1.0,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.004913000000000001,1.0,0.000711780247813411,1.0,1.0,0.23304506144742831,0.015625,0.0004920542353112698,0.0,0.0,0.0,1.0,0.125,1.1858787649700005e-07,0.0
0.0,20.42,0.835,1.0,1.0,9.0,4.0,1.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6520721346574338e-05,1.0,1.0,0.33181611288120166,1.0,0.00017200981138595952,1.0,1.0,3.3248770626706076e-06,0.0,0.0,0.0,1.0
1.0,42.08,1.04,1.0,1.0,7.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0,500.0,10000.0,0.015625,1.0,5.1241982507288634e-05,1.0,1.0,0.1561219845243514,1.0,0.00539977212961613,1.0,1.0,0.0007181734455368512,1.0,0.0,3.814697265625e-06,1.0
1.0,33.5,1.75,1.0,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,0.002024284625,1.0,0.000244140625,1.0,1.0,1.0,0.015625,0.003936433882490159,1.0,1.0,0.00021279213201091888,1.0,0.0,8.294968279756223e-09,1.0
0.0,18.58,10.0,1.0,1.0,10.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,42.0,6.400000000000001e-05,0.0,0.045553935860058306,1.0,1.0,0.4551661356395084,1.0,3.0875195066768173e-06,0.0,0.0,0.0,0.0,0.0,2.621440000000001e-13,0.0
1.0,25.75,0.5,1.0,1.0,4.0,4.0,1.46,1.0,1.0,5.0,1.0,0.0,312.0,0.0,0.0037964160000000004,1.0,5.6942419825072885e-06,1.0,1.0,0.02913063268092854,1.0,0.0001344386018910002,1.0,1.0,0.0004156096328338259,1.0,0.0,5.471688750760173e-08,1.0
0.0,26.58,2.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,60.0,0.000729,0.0,0.0007464952623906706,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,1.0,0.0,3.8742048900000006e-10,0.0
1.0,54.83,15.5,1.0,1.0,3.0,3.0,0.0,1.0,1.0,20.0,0.0,0.0,152.0,130.0,0.00043897600000000005,1.0,0.16963716290087463,1.0,1.0,0.012289485662266727,0.421875,0.0,1.0,1.0,0.02659901650136486,0.0,0.0,8.459064384657821e-11,0.0
0.0,18.92,9.25,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,80.0,500.0,6.400000000000001e-05,0.0,0.036053804892492713,0.0,0.0,0.02913063268092854,1.0,4.3198177036929044e-05,1.0,1.0,0.00021279213201091888,1.0,0.0,2.621440000000001e-13,1.0
0.0,24.75,3.0,1.0,1.0,9.0,1.0,1.835,1.0,1.0,19.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0012299562682215742,1.0,1.0,0.33181611288120166,0.015625,0.00026691539637027314,1.0,1.0,0.022805331772857696,0.0,0.0,0.0,1.0
1.0,37.5,0.835,1.0,1.0,3.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,120.0,5.0,0.00021600000000000002,1.0,2.6520721346574338e-05,1.0,1.0,0.012289485662266727,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,47.33,6.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,0.0,1.0,0.012510249635568512,1.0,1.0,0.02913063268092854,1.0,4.3198177036929044e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,5.29,1.0,1.0,3.0,3.0,2.25,1.0,1.0,5.0,1.0,0.0,99.0,500.0,0.00012128737500000001,0.0,0.0067436173924927114,1.0,1.0,0.012289485662266727,0.421875,0.0004920542353112698,1.0,1.0,0.0004156096328338259,1.0,0.0,1.7842133739914868e-12,1.0
0.0,27.17,1.25,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,300.0,9.7336e-05,0.0,8.897253097667638e-05,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,3.3248770626706076e-06,0.0,0.0,9.22190162669056e-13,0.0
1.0,56.0,12.5,1.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,24.0,2028.0,1.728e-06,1.0,0.08897253097667639,1.0,1.0,0.05689576695493855,0.015625,0.02211746664290767,1.0,0.0,0.0,1.0,0.0,5.159780352e-18,1.0
1.0,29.83,1.25,0.0,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0014049280000000002,1.0,8.897253097667638e-05,0.0,0.0,0.05689576695493855,1.0,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,2.7730787574501876e-09,0.0
1.0,38.58,3.335,1.0,1.0,7.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,383.0,1344.0,0.007022735875000001,1.0,0.0016897148494442417,1.0,1.0,0.1561219845243514,1.0,0.002764683330363459,1.0,1.0,0.009123462659968147,0.0,0.0,3.4635304069788124e-07,1.0
1.0,34.5,4.04,0.0,0.0,1.0,0.0,8.5,1.0,1.0,7.0,1.0,0.0,195.0,0.0,0.0009268593750000001,1.0,0.0030037930029154516,0.0,0.0,0.0004551661356395084,0.0,0.02652908047280405,1.0,1.0,0.0011404328324960183,1.0,0.0,7.962355085707055e-10,1.0
1.0,20.25,9.96,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04500947230320701,1.0,1.0,0.012289485662266727,0.421875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,26.0,1.0,1.0,1.0,9.0,4.0,1.75,1.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0027440000000000003,1.0,4.555393586005831e-05,1.0,1.0,0.33181611288120166,1.0,0.00023151523005729158,1.0,0.0,0.0,1.0,0.0,2.0661046784000008e-08,1.0
1.0,64.08,20.0,1.0,1.0,13.0,1.0,17.5,1.0,1.0,9.0,1.0,0.0,0.0,1000.0,0.0,1.0,0.36443148688046645,1.0,1.0,1.0,0.015625,0.2315152300572916,1.0,1.0,0.0024238353786868727,1.0,0.0,0.0,1.0
1.0,13.75,4.0,0.0,0.0,7.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,120.0,1000.0,0.00021600000000000002,1.0,0.0029154518950437317,0.0,0.0,0.1561219845243514,1.0,0.00023151523005729158,1.0,1.0,2.659901650136486e-05,1.0,0.0,1.0077696000000002e-11,1.0
1.0,38.67,0.21,1.0,1.0,5.0,4.0,0.085,1.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0027440000000000003,1.0,4.2187499999999993e-07,1.0,1.0,0.05689576695493855,1.0,2.652908047280405e-08,1.0,0.0,0.0,1.0,0.0,2.0661046784000008e-08,1.0
1.0,62.75,7.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.015625,1.0,1.0,0.012289485662266727,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.83,0.5,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.002197,0.0,5.6942419825072885e-06,0.0,0.0,0.012289485662266727,0.421875,4.3198177036929044e-05,0.0,0.0,0.0,0.0,0.0,1.0604499373000003e-08,0.0
1.0,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,1.0,0.015625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,3.814697265625e-06,1.0
0.0,40.33,8.125,0.0,0.0,5.0,4.0,0.165,0.0,1.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.024434081319469753,0.0,0.0,0.05689576695493855,1.0,1.940516110220149e-07,0.0,1.0,2.659901650136486e-05,0.0,0.0,0.0,0.0
1.0,23.33,11.625,0.0,0.0,7.0,4.0,0.835,1.0,0.0,0.0,1.0,0.0,160.0,300.0,0.0005120000000000001,1.0,0.07156567809880648,0.0,0.0,0.1561219845243514,1.0,2.5149238902118326e-05,1.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,1.0
0.0,65.17,14.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,0.0,0.0,0.125,1.0,1.0,0.09831588529813381,0.125,0.0,1.0,1.0,0.004425411370414579,1.0,0.0,0.0,1.0
1.0,32.83,2.5,1.0,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,0.0005120000000000001,1.0,0.000711780247813411,1.0,1.0,0.23304506144742831,0.015625,0.0008983870880648837,1.0,1.0,0.0007181734455368512,0.0,0.0,1.3421772800000006e-10,1.0
1.0,26.75,2.0,1.0,1.0,10.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,80.0,0.0,6.400000000000001e-05,1.0,0.00036443148688046647,1.0,1.0,0.4551661356395084,1.0,1.822423093745444e-05,0.0,0.0,0.0,1.0,0.0,2.621440000000001e-13,0.0
1.0,32.25,14.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,160.0,1.0,0.0005120000000000001,1.0,0.125,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,1.0,2.659901650136486e-05,0.0,0.0,1.3421772800000006e-10,0.0
1.0,22.92,3.165,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,1058.0,0.0005120000000000001,1.0,0.0014442655395863703,0.0,0.0,0.02913063268092854,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
1.0,23.92,0.665,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,1.3396484375000001e-05,1.0,1.0,0.02913063268092854,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,1.953125e-12,1.0
1.0,56.75,12.25,1.0,1.0,0.0,4.0,1.25,1.0,1.0,4.0,1.0,0.0,200.0,0.0,0.001,1.0,0.083740234375,1.0,1.0,0.0,1.0,8.437143952525203e-05,1.0,1.0,0.00021279213201091888,1.0,0.0,1e-09,1.0
1.0,34.75,2.5,1.0,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0052680240000000005,1.0,0.000711780247813411,1.0,1.0,0.23304506144742831,0.0,5.3997721296161305e-06,0.0,0.0,0.0,0.0,0.0,1.4619860697243114e-07,0.0
0.0,15.83,7.625,1.0,1.0,9.0,4.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0,0.020195074053616983,1.0,1.0,0.33181611288120166,1.0,8.437143952525204e-08,0.0,1.0,3.3248770626706076e-06,1.0,0.0,0.0,0.0
0.0,18.83,9.54,1.0,1.0,2.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,0.0,0.03955223505830902,1.0,1.0,0.0036413290851160674,1.0,2.652908047280405e-08,1.0,0.0,0.0,0.0,0.0,1.953125e-12,1.0
1.0,25.33,0.58,1.0,1.0,4.0,4.0,0.29,1.0,1.0,7.0,1.0,0.0,96.0,5124.0,0.000110592,1.0,8.888119533527694e-06,1.0,1.0,0.02913063268092854,1.0,1.0535603397536622e-06,1.0,1.0,0.0011404328324960183,1.0,0.0,1.352605460594688e-12,1.0
1.0,20.67,5.29,1.0,1.0,9.0,4.0,0.375,1.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0005120000000000001,1.0,0.0067436173924927114,1.0,1.0,0.33181611288120166,1.0,2.278028867181805e-06,1.0,1.0,3.3248770626706076e-06,0.0,0.0,1.3421772800000006e-10,0.0
0.0,32.33,0.54,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,440.0,11177.0,0.010648000000000001,0.0,7.173104956268222e-06,1.0,1.0,0.23304506144742831,1.0,2.7646833303634588e-09,1.0,0.0,0.0,0.0,0.0,1.2072692177920003e-06,1.0
1.0,34.17,9.17,1.0,1.0,4.0,4.0,4.5,1.0,1.0,12.0,1.0,0.0,0.0,221.0,0.0,1.0,0.035126421874999994,1.0,1.0,0.02913063268092854,1.0,0.003936433882490159,1.0,1.0,0.00574538756429481,1.0,0.0,0.0,1.0
1.0,17.08,0.25,1.0,1.0,9.0,4.0,0.335,0.0,1.0,4.0,0.0,0.0,160.0,8.0,0.0005120000000000001,1.0,7.117802478134111e-07,1.0,1.0,0.33181611288120166,1.0,1.6240516650197367e-06,0.0,1.0,0.00021279213201091888,0.0,0.0,1.3421772800000006e-10,0.0
0.0,25.33,2.085,1.0,1.0,4.0,1.0,2.75,1.0,0.0,0.0,1.0,0.0,360.0,1.0,0.005832,0.0,0.0004128992403881195,1.0,1.0,0.02913063268092854,0.015625,0.0008983870880648837,1.0,0.0,0.0,1.0,0.0,1.9835929036800003e-07,0.0
0.0,33.67,0.375,1.0,1.0,8.0,4.0,0.375,0.0,0.0,0.0,0.0,0.0,300.0,44.0,0.0033750000000000004,0.0,2.402258336370262e-06,1.0,1.0,0.23304506144742831,1.0,2.278028867181805e-06,0.0,0.0,0.0,0.0,0.0,3.844335937500001e-08,1.0
1.0,28.75,1.5,0.0,0.0,4.0,4.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,225.0,0.0,1.0,0.00015374453352769678,0.0,0.0,0.02913063268092854,1.0,0.0001457938474996355,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.25,4.0,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0005120000000000001,1.0,0.0029154518950437317,1.0,1.0,0.02913063268092854,0.0,6.749715162020163e-07,1.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,1.0
0.0,44.33,0.0,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0006749715162020163,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,31.08,3.085,1.0,1.0,4.0,4.0,2.5,0.0,1.0,2.0,1.0,0.0,160.0,41.0,0.0005120000000000001,1.0,0.0013374926715105685,1.0,1.0,0.02913063268092854,1.0,0.0006749715162020163,0.0,1.0,2.659901650136486e-05,1.0,0.0,1.3421772800000006e-10,0.0
1.0,20.0,1.25,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.00034300000000000004,1.0,8.897253097667638e-05,0.0,0.0,0.05689576695493855,1.0,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,4.0353607000000016e-11,0.0
0.0,23.58,0.83,1.0,1.0,9.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,200.0,11.0,0.001,0.0,2.6047148323615153e-05,1.0,1.0,0.33181611288120166,1.0,3.0875195066768173e-06,0.0,1.0,3.3248770626706076e-06,1.0,0.0,1e-09,0.0
0.0,28.5,3.04,0.0,0.0,13.0,1.0,2.54,1.0,1.0,1.0,0.0,0.0,70.0,0.0,4.2875000000000005e-05,0.0,0.0012798134110787172,0.0,0.0,1.0,0.015625,0.0007078912917874867,1.0,1.0,3.3248770626706076e-06,0.0,0.0,7.881563867187503e-14,1.0
1.0,48.25,25.085,1.0,1.0,7.0,4.0,1.75,1.0,1.0,3.0,0.0,0.0,120.0,14.0,0.00021600000000000002,1.0,0.719065118855913,1.0,1.0,0.1561219845243514,1.0,0.00023151523005729158,1.0,1.0,8.97716806921064e-05,0.0,0.0,1.0077696000000002e-11,1.0
0.0,25.0,12.33,1.0,1.0,8.0,1.0,3.5,1.0,1.0,6.0,0.0,0.0,400.0,458.0,0.008,0.0,0.08539159698432945,1.0,1.0,0.23304506144742831,0.015625,0.0018521218404583327,1.0,1.0,0.0007181734455368512,0.0,0.0,5.12e-07,1.0
0.0,38.92,1.665,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0002102657901330175,1.0,1.0,0.0036413290851160674,1.0,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.58,3.625,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.000125,1.0,0.0021699510579901602,1.0,1.0,0.0036413290851160674,1.0,6.749715162020163e-07,0.0,0.0,0.0,1.0,0.0,1.953125e-12,0.0
1.0,19.67,10.0,0.0,0.0,5.0,1.0,0.835,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.00034300000000000004,1.0,0.045553935860058306,0.0,0.0,0.05689576695493855,0.015625,2.5149238902118326e-05,1.0,0.0,0.0,1.0,0.0,4.0353607000000016e-11,0.0
0.0,18.83,4.415,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0017280000000000002,0.0,0.0039202885101585275,0.0,0.0,0.02913063268092854,0.015625,0.001166350779997084,1.0,0.0,0.0,0.0,0.0,5.159780352000001e-09,1.0
1.0,47.83,4.165,1.0,1.0,13.0,0.0,0.085,0.0,0.0,0.0,1.0,0.0,520.0,0.0,0.017576,1.0,0.003291326171875,1.0,1.0,1.0,0.0,2.652908047280405e-08,0.0,0.0,0.0,1.0,0.0,5.429503678976002e-06,0.0
1.0,32.75,2.335,1.0,1.0,10.0,1.0,5.75,0.0,0.0,0.0,1.0,0.0,292.0,0.0,0.003112136,1.0,0.0005799446690506559,1.0,1.0,0.4551661356395084,0.015625,0.008212378437629932,0.0,0.0,0.0,1.0,0.0,3.0142252394633173e-08,0.0
1.0,35.17,2.5,1.0,1.0,5.0,4.0,4.5,1.0,1.0,7.0,0.0,0.0,150.0,1270.0,0.00042187500000000005,1.0,0.000711780247813411,1.0,1.0,0.05689576695493855,1.0,0.003936433882490159,1.0,1.0,0.0011404328324960183,0.0,0.0,7.508468627929689e-11,1.0
1.0,21.17,0.875,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0027440000000000003,1.0,3.0517578125e-05,0.0,0.0,0.02913063268092854,0.015625,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,2.0661046784000008e-08,0.0
1.0,17.08,3.29,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,0.0,140.0,2.0,0.00034300000000000004,1.0,0.001622234375,1.0,1.0,0.0004551661356395084,1.0,1.6240516650197367e-06,0.0,0.0,0.0,1.0,0.0,4.0353607000000016e-11,0.0
0.0,18.75,7.5,1.0,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,0.0,0.0,0.0192180666909621,1.0,1.0,0.33181611288120166,1.0,0.0008597521936574275,1.0,1.0,0.0004156096328338259,0.0,0.0,0.0,1.0
0.0,24.92,1.25,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,6.400000000000001e-05,0.0,8.897253097667638e-05,1.0,1.0,0.09831588529813381,0.125,0.0,1.0,0.0,0.0,0.0,0.0,2.621440000000001e-13,0.0
1.0,45.33,1.0,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,263.0,0.0,0.002273930875,1.0,4.555393586005831e-05,1.0,1.0,0.33181611288120166,1.0,8.437143952525204e-08,0.0,0.0,0.0,1.0,0.0,1.1757954504711496e-08,0.0
1.0,23.75,12.0,1.0,1.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,6.400000000000001e-05,1.0,0.07871720116618075,1.0,1.0,0.02913063268092854,1.0,0.00039154672692812365,0.0,0.0,0.0,0.0,0.125,2.621440000000001e-13,0.0
1.0,21.25,1.5,1.0,1.0,7.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,150.0,8.0,0.00042187500000000005,1.0,0.00015374453352769678,1.0,1.0,0.1561219845243514,1.0,0.0001457938474996355,0.0,0.0,0.0,0.0,0.0,7.508468627929689e-11,1.0
1.0,51.58,15.0,1.0,1.0,4.0,4.0,8.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1537445335276968,1.0,1.0,0.02913063268092854,1.0,0.02652908047280405,1.0,1.0,0.0024238353786868727,0.0,0.0,0.0,1.0
1.0,31.25,1.125,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,19.0,0.000110592,1.0,6.486097508199708e-05,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,3.3248770626706076e-06,0.0,0.0,1.352605460594688e-12,0.0
0.0,17.67,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,7.950700000000001e-05,0.0,0.0,0.0,0.0,0.6058261265361857,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.025926119368432e-13,0.0
1.0,50.75,0.585,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.000381078125,1.0,9.119971984329442e-06,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.53403700861702e-11,0.0
1.0,24.75,0.54,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.00021600000000000002,1.0,7.173104956268222e-06,1.0,1.0,0.0,1.0,4.3198177036929044e-05,0.0,0.0,0.0,1.0,0.0,1.0077696000000002e-11,0.0
1.0,19.0,1.75,0.0,0.0,4.0,4.0,2.335,0.0,0.0,0.0,1.0,0.0,112.0,6.0,0.00017561600000000002,1.0,0.000244140625,0.0,0.0,0.02913063268092854,1.0,0.000549953632156723,0.0,0.0,0.0,1.0,0.0,5.416169448144898e-12,0.0
1.0,23.42,0.585,1.0,1.0,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,180.0,0.0,0.000729,1.0,9.119971984329442e-06,1.0,1.0,0.02913063268092854,0.015625,2.652908047280405e-08,1.0,0.0,0.0,0.0,0.0,3.8742048900000006e-10,0.0
