21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.51,4.0,2.0,5.0,61.1,59.0,7.32,7.37,4.49,0.0607588812193859,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.5089647068650102,0.4653071949474125,-0.22056039798441854,14165.0
1.0,3.0,2.0,3.0,60.2,62.0,6.53,6.45,3.91,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9696955626090404,0.9861186637925126,-0.7190184609226812,3858.0
1.02,2.0,3.0,4.0,62.1,58.0,6.4,6.45,3.99,0.5233659512516495,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.9931849187581926,0.9861186637925126,-0.66117883777488,6857.0
0.75,3.0,2.0,5.0,61.6,58.0,5.84,5.89,3.61,0.7316888688738209,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9033903275945588,0.92369335287311,-0.8922884481070684,3013.0
1.15,3.0,2.0,3.0,61.1,57.0,6.82,6.77,4.15,0.4084874408841574,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.8593420084295141,0.8838274679445869,-0.5332087560371543,5120.0
1.57,4.0,6.0,5.0,62.6,59.0,7.39,7.43,4.64,0.0007963267107332633,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.4475123315649222,0.4113927972076086,-0.07232577525325448,7832.0
0.95,2.0,1.0,4.0,61.5,57.0,6.28,6.3,3.87,0.5816830894638836,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.9999949269133752,0.9998586363834151,-0.7462355491298028,5983.0
0.86,4.0,6.0,3.0,63.2,61.0,6.05,5.97,3.79,0.6524374681640519,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.9729352782968974,0.951357034793342,-0.7970466407920117,1950.0
0.83,4.0,3.0,5.0,62.7,58.0,5.97,6.03,3.76,0.6748757600712672,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.951357034793342,0.9681194500589547,-0.8148028117859125,3195.0
0.28,2.0,0.0,6.0,61.7,57.0,4.2,4.23,2.6,0.9610554383107709,-0.4161468365471424,1.0,0.960170286650366,-0.4902608213406994,-0.4638968692589801,-0.8568887533689473,608.0
1.01,1.0,1.0,3.0,63.3,58.0,6.3,6.36,4.01,0.5318607213743555,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.9998586363834151,0.9970512018592137,-0.6460430401349587,4168.0
1.02,2.0,3.0,5.0,62.8,57.0,6.36,6.45,4.02,0.5233659512516495,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9970512018592137,0.9861186637925126,-0.6383778556406595,6418.0
1.03,4.0,2.0,2.0,60.6,63.0,6.47,6.5,3.93,0.5148188449699553,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.9826008259015384,0.9765876257280235,-0.7049757691956576,5241.0
0.44,4.0,6.0,4.0,63.2,57.0,4.86,4.82,3.06,0.9047516632199634,-0.6536436208636119,0.960170286650366,-0.6536436208636119,0.1470755535718631,0.10740344820988024,-0.9966731657160466,891.0
1.24,2.0,3.0,7.0,61.2,56.0,6.92,6.88,4.22,0.32479628443877623,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.8039939364932571,0.8271299845935967,-0.47273241907430985,9788.0
0.72,4.0,0.0,5.0,62.9,58.0,5.67,5.71,3.58,0.751805729140895,-0.6536436208636119,1.0,0.28366218546322625,0.8178191039521945,0.840177813193225,-0.9054288894796296,3493.0
0.7,2.0,1.0,4.0,62.2,58.0,5.67,5.71,3.54,0.7648421872844885,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.8178191039521945,0.840177813193225,-0.9216800341052034,3309.0
1.03,2.0,6.0,2.0,62.1,55.0,6.46,6.51,4.03,0.5148188449699553,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.9844089648851007,0.9743876327259212,-0.6306488338927753,4221.0
0.71,3.0,0.0,2.0,59.7,59.0,5.82,5.8,3.47,0.7583618759905082,-0.9899924966004454,1.0,-0.4161468365471424,0.8946338430724075,0.8855195169413189,-0.9465572317631765,2863.0
0.32,2.0,2.0,5.0,62.4,56.0,4.35,4.37,2.72,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.35450906504813195,-0.33573836075915076,-0.912438361391958,645.0
0.8,3.0,0.0,3.0,61.1,58.0,5.94,5.9,3.62,0.6967067093471654,-0.9899924966004454,1.0,-0.9899924966004454,0.9416876258196776,0.9274784307440359,-0.8877292517787501,3082.0
0.5,4.0,1.0,5.0,62.8,57.0,5.04,5.12,3.19,0.8775825618903728,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.3217820292497218,0.39641720893592247,-0.9988285931772186,1624.0
0.51,4.0,5.0,4.0,62.5,59.0,5.1,5.14,3.2,0.8727445076457513,-0.6536436208636119,0.28366218546322625,-0.6536436208636119,0.37797774271298024,0.4146981135607818,-0.9982947757947531,1301.0
0.52,2.0,1.0,5.0,61.3,56.0,5.21,5.17,3.18,0.8678191796776499,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.47732764497752167,0.44180619030570545,-0.9992625285327209,1743.0
0.4,4.0,4.0,7.0,59.7,57.0,4.83,4.85,2.89,0.9210609940028851,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,0.11734006757595546,0.1371771121009073,-0.9685171642284466,882.0
1.0,2.0,6.0,2.0,59.2,62.0,6.47,6.5,3.84,0.5403023058681398,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.9826008259015384,0.9765876257280235,-0.7658672324346374,3929.0
0.41,4.0,0.0,5.0,62.5,60.0,4.72,4.75,2.96,0.9171208228166051,-0.6536436208636119,1.0,0.28366218546322625,0.007610946134147902,0.03760215288797655,-0.9835573130340064,889.0
0.6,2.0,2.0,7.0,61.0,57.0,5.43,5.46,3.32,0.8253356149096783,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.657586742911669,0.6798888261978571,-0.9841275769785145,2718.0
0.57,2.0,3.0,6.0,62.0,55.0,5.33,5.35,3.31,0.8419009751622688,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.5790891646692105,0.5952775479886061,-0.9858529656812031,2259.0
1.07,3.0,3.0,3.0,62.0,59.0,6.54,6.5,4.04,0.4801242290285341,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.9672039546973639,0.9765876257280235,-0.6228567477870415,4401.0
2.21,3.0,4.0,2.0,61.1,58.0,8.39,8.34,5.11,-0.5965565217341599,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.5107168432519059,-0.4671090404595687,0.3872168365049372,13983.0
1.23,2.0,6.0,5.0,61.8,56.0,6.87,6.81,4.23,0.3342377271245026,-0.4161468365471424,0.960170286650366,0.28366218546322625,0.8327086414300346,0.864412969677983,-0.4638968692589801,4986.0
1.51,3.0,1.0,3.0,58.8,62.0,7.5,7.41,4.39,0.0607588812193859,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.3466353178350258,0.4295384692165567,-0.3168333656023185,8879.0
1.61,3.0,0.0,2.0,61.4,60.0,7.56,7.51,4.63,-0.03919363177298771,-0.9899924966004454,1.0,-0.4161468365471424,0.2897653247384949,0.33723814277836556,-0.08229580338226238,13582.0
1.15,4.0,2.0,2.0,62.5,59.0,6.62,6.69,4.16,0.4084874408841574,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.9438121398848467,0.9183858611904158,-0.5247223998073464,6110.0
1.57,3.0,5.0,3.0,60.9,58.0,7.53,7.51,4.58,0.0007963267107332633,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.3183435651473032,0.33723814277836556,-0.13200259235517026,7484.0
0.3,4.0,0.0,2.0,62.5,57.0,4.26,4.28,2.67,0.955336489125606,-0.6536436208636119,1.0,-0.4161468365471424,-0.43711544130702784,-0.41904111212235556,-0.8908458667805764,552.0
1.0,3.0,6.0,5.0,62.0,62.0,6.42,6.35,3.96,0.5403023058681398,-0.9899924966004454,0.960170286650366,0.28366218546322625,0.9906554596944075,0.9977687286676841,-0.6833848035833362,3685.0
0.53,2.0,3.0,1.0,62.1,57.0,5.16,5.21,3.22,0.862807070514761,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.43281314446945207,0.47732764497752167,-0.9969277184568869,2372.0
0.55,2.0,0.0,5.0,58.5,58.0,5.42,5.39,3.16,0.8525245220595057,-0.4161468365471424,1.0,0.28366218546322625,0.6500202010177517,0.6269336254811689,-0.9998305895825983,2079.0
0.4,3.0,5.0,6.0,61.5,58.0,4.76,4.7,2.91,0.9210609940028851,-0.9899924966004454,0.28366218546322625,0.960170286650366,0.047593034137787815,-0.01238866346289056,-0.9733020710633487,1080.0
0.7,3.0,1.0,4.0,60.8,60.0,5.74,5.71,3.48,0.7648421872844885,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.8560666518372553,0.840177813193225,-0.9432845990484758,2822.0
1.02,2.0,5.0,2.0,62.9,57.0,6.41,6.37,4.02,0.5233659512516495,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.9919697873023459,0.9962339707614306,-0.6383778556406595,3656.0
2.4,2.0,4.0,3.0,62.0,55.0,8.57,8.6,5.32,-0.7373937155412454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.6563860379068381,-0.6787200473200125,0.5709077041844536,18374.0
0.92,0.0,4.0,3.0,66.1,57.0,6.22,6.0,4.05,0.6058201566434628,1.0,-0.6536436208636119,-0.9899924966004454,0.9980044725200334,0.960170286650366,-0.6150023765255744,2283.0
1.2,3.0,2.0,4.0,62.3,58.0,6.78,6.71,4.2,0.3623577544766736,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.879105224865808,0.9102889977273828,-0.4902608213406994,8580.0
0.74,2.0,1.0,2.0,62.3,54.0,5.8,5.83,3.62,0.7384685587295879,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.8855195169413189,0.8990570378107678,-0.8877292517787501,2762.0
1.0,4.0,0.0,3.0,63.2,57.0,6.24,6.32,3.97,0.5403023058681398,-0.6536436208636119,1.0,-0.9899924966004454,0.9990676595343903,0.9993224157301724,-0.6760501726952918,4628.0
1.53,2.0,5.0,4.0,60.2,60.0,7.51,7.48,4.51,0.040785011241591035,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.33723814277836556,0.3653247419762019,-0.20101012147286038,10171.0
2.0,1.0,4.0,5.0,63.8,59.0,7.88,8.01,5.07,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.28366218546322625,-0.026015430579440828,-0.15538617644156488,0.35003739099389114,18023.0
0.3,2.0,1.0,5.0,62.0,55.0,4.27,4.31,2.66,0.955336489125606,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.42809968152039385,-0.3916176256144355,-0.886258343877352,658.0
0.5,4.0,1.0,4.0,60.9,58.0,5.07,5.11,3.1,0.8775825618903728,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.35003739099389114,0.3872168365049372,-0.9991351502732795,1801.0
0.31,2.0,2.0,2.0,62.3,56.0,4.38,4.35,2.72,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.3263021781536835,-0.35450906504813195,-0.912438361391958,707.0
1.26,3.0,2.0,2.0,62.3,58.0,6.89,6.84,4.28,0.30581690837828934,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.8214686154479719,0.8489428011635725,-0.41904111212235556,6915.0
1.72,2.0,4.0,2.0,62.2,57.0,7.65,7.55,4.72,-0.14865070027136365,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.20257001207694433,0.2993216543347071,0.007610946134147902,7840.0
0.71,3.0,0.0,5.0,61.2,59.0,5.74,5.69,3.5,0.7583618759905082,-0.9899924966004454,1.0,0.28366218546322625,0.8560666518372553,0.8291642859022023,-0.9364566872907963,2824.0
0.54,2.0,2.0,5.0,62.2,57.0,5.21,5.24,3.25,0.8577086813638242,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.47732764497752167,0.5034706714021142,-0.9941296760805463,1662.0
0.3,2.0,4.0,7.0,60.4,56.0,4.32,4.36,2.62,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,-0.38239691771268025,-0.3451409698083231,-0.8670267214458024,605.0
0.9,2.0,3.0,3.0,62.7,55.0,6.11,6.17,3.85,0.6216099682706644,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9850408701128117,0.9936013785128064,-0.7593990591375078,3428.0
0.42,4.0,0.0,4.0,62.5,57.0,4.75,4.85,3.0,0.9130889403123083,-0.6536436208636119,1.0,-0.6536436208636119,0.03760215288797655,0.1371771121009073,-0.9899924966004454,1109.0
0.23,2.0,2.0,7.0,62.3,56.0,3.95,4.01,2.48,0.9736663950053749,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,-0.6906510965605076,-0.6460430401349587,-0.7890147472295311,530.0
0.3,3.0,6.0,5.0,62.2,58.0,4.28,4.3,2.67,0.955336489125606,-0.9899924966004454,0.960170286650366,0.28366218546322625,-0.41904111212235556,-0.40079917207997545,-0.8908458667805764,368.0
1.5,4.0,5.0,3.0,63.2,52.0,7.28,7.24,4.59,0.0707372016677029,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.5429799039045207,0.576126448927319,-0.12208366377743342,6115.0
0.5,2.0,2.0,7.0,61.8,53.0,5.13,5.18,3.19,0.8775825618903728,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.4055779399763607,0.45075505589109877,-0.9988285931772186,2283.0
0.32,3.0,5.0,2.0,62.9,58.0,4.35,4.33,2.73,0.9492354180824408,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.35450906504813195,-0.3731379704378176,-0.9164848133487693,554.0
1.13,0.0,2.0,3.0,64.4,56.0,6.58,6.52,4.22,0.4266598079301574,1.0,-0.4161468365471424,-0.9899924966004454,0.9562729636650278,0.9720902017725334,-0.47273241907430985,4176.0
1.02,1.0,2.0,2.0,63.3,58.0,6.35,6.39,4.03,0.5233659512516495,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.9977687286676841,0.994300732549815,-0.6306488338927753,4948.0
0.51,1.0,1.0,5.0,63.3,56.0,5.08,5.12,3.23,0.8727445076457513,0.5403023058681398,0.5403023058681398,0.28366218546322625,0.3593870904325897,0.39641720893592247,-0.9960946152060809,1656.0
0.71,3.0,1.0,3.0,62.6,58.0,5.7,5.67,3.56,0.7583618759905082,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.8347127848391598,0.8178191039521945,-0.9137372031415447,2450.0
0.26,4.0,1.0,7.0,61.7,61.0,4.08,4.12,2.53,0.9663899781345132,-0.6536436208636119,0.5403023058681398,0.7539022543433046,-0.5910734367830314,-0.55834453436911,-0.8187345992773816,564.0
0.32,2.0,1.0,5.0,60.2,57.0,4.51,4.46,2.7,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.20101012147286038,-0.24971796382773062,-0.9040721420170612,960.0
0.59,1.0,2.0,2.0,59.1,58.0,5.46,5.5,3.24,0.8309406791001636,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.6798888261978571,0.70866977429126,-0.9951619033238304,1361.0
1.26,1.0,5.0,3.0,63.7,58.0,6.84,6.79,4.34,0.30581690837828934,0.5403023058681398,0.28366218546322625,-0.9899924966004454,0.8489428011635725,0.8742950719971281,-0.3638417096768584,4953.0
0.45,0.0,2.0,2.0,57.9,66.0,5.08,4.98,2.91,0.9004471023526769,1.0,-0.4161468365471424,-0.4161468365471424,0.3593870904325897,0.2644282479640558,-0.9733020710633487,794.0
0.89,2.0,1.0,3.0,62.4,56.0,6.04,6.08,3.78,0.6294120265736969,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9705758925681492,0.9794287841029711,-0.8030458656697309,3429.0
2.02,3.0,6.0,2.0,61.6,58.0,8.14,8.1,5.0,-0.4342483461183005,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.28213459215955655,-0.2435441537357911,0.28366218546322625,12431.0
0.91,3.0,1.0,2.0,62.5,61.0,6.19,6.1,3.84,0.6137457494888116,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.9956613901535805,0.9832684384425845,-0.7658672324346374,4434.0
0.4,2.0,2.0,2.0,59.8,57.0,4.82,4.85,2.89,0.9210609940028851,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.10740344820988024,0.1371771121009073,-0.9685171642284466,916.0
0.71,2.0,3.0,2.0,61.7,56.0,5.74,5.77,3.55,0.7583618759905082,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.8560666518372553,0.871185088277397,-0.917754505966276,2518.0
0.31,1.0,0.0,2.0,63.8,57.0,4.33,4.29,2.75,0.9523335698857134,0.5403023058681398,1.0,-0.4161468365471424,-0.3731379704378176,-0.4099406389623056,-0.9243023786324636,684.0
0.37,2.0,2.0,6.0,61.5,56.0,4.59,4.61,2.83,0.9323273456060345,-0.4161468365471424,-0.4161468365471424,0.960170286650366,-0.12208366377743342,-0.10221017493344206,-0.9518465095402424,931.0
0.38,4.0,1.0,2.0,62.8,58.0,4.6,4.63,2.9,0.9286646355765102,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.11215252693505487,-0.08229580338226238,-0.9709581651495905,701.0
1.56,2.0,3.0,4.0,61.3,56.0,7.48,7.44,4.57,0.010796117058267392,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.3653247419762019,0.4022577981085728,-0.14190832078367338,16052.0
0.33,3.0,5.0,7.0,61.5,58.0,4.45,4.43,2.73,0.946042343528387,-0.9899924966004454,0.28366218546322625,0.7539022543433046,-0.2593885027896261,-0.2786508003590546,-0.9164848133487693,743.0
1.5,4.0,4.0,2.0,60.7,63.0,7.3,7.27,4.42,0.0707372016677029,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.5260775173811053,0.5513500720791414,-0.2882406327528816,9660.0
0.4,3.0,0.0,5.0,62.5,59.0,4.66,4.72,2.93,0.9210609940028851,-0.9899924966004454,1.0,0.28366218546322625,-0.052365019161225934,0.007610946134147902,-0.9776976700470132,982.0
1.02,3.0,2.0,6.0,60.8,58.0,6.56,6.46,3.96,0.5233659512516495,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.9619308389361965,0.9844089648851007,-0.6833848035833362,9980.0
1.51,3.0,6.0,7.0,62.5,59.0,7.34,7.29,4.57,0.0607588812193859,-0.9899924966004454,0.960170286650366,0.7539022543433046,0.4916483172522754,0.5345554381919919,-0.14190832078367338,8930.0
0.54,1.0,0.0,4.0,63.2,56.0,5.21,5.23,3.3,0.8577086813638242,0.5403023058681398,1.0,-0.6536436208636119,0.47732764497752167,0.49480551891480506,-0.9874797699088649,1939.0
0.52,1.0,3.0,2.0,63.3,57.0,5.08,5.11,3.22,0.8678191796776499,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.3593870904325897,0.3872168365049372,-0.9969277184568869,1244.0
0.3,2.0,2.0,5.0,62.3,53.5,4.27,4.32,2.68,0.955336489125606,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.42809968152039385,-0.38239691771268025,-0.8953443058394921,601.0
0.62,3.0,6.0,5.0,61.2,59.0,5.42,5.52,3.35,0.8138784566625339,-0.9899924966004454,0.960170286650366,0.28366218546322625,0.6500202010177517,0.7226379108705916,-0.9783616785819341,1166.0
0.7,2.0,2.0,2.0,62.2,57.0,5.67,5.74,3.55,0.7648421872844885,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.8178191039521945,0.8560666518372553,-0.917754505966276,2230.0
1.38,2.0,6.0,3.0,61.0,56.0,7.22,7.26,4.42,0.18964083129783446,-0.4161468365471424,0.960170286650366,-0.9899924966004454,0.5923573492506409,0.5596651057060105,-0.2882406327528816,5765.0
1.51,2.0,2.0,4.0,62.1,56.0,7.38,7.34,4.57,0.0607588812193859,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.4564325846952225,0.4916483172522754,-0.14190832078367338,16520.0
0.25,3.0,1.0,6.0,62.9,58.0,4.03,4.01,2.53,0.9689124217106447,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6306488338927753,-0.6460430401349587,-0.8187345992773816,740.0
0.41,4.0,2.0,6.0,61.4,58.0,4.76,4.78,2.93,0.9171208228166051,-0.6536436208636119,-0.4161468365471424,0.960170286650366,0.047593034137787815,0.0675595202422752,-0.9776976700470132,1122.0
0.56,3.0,0.0,5.0,61.1,58.0,5.3,5.34,3.25,0.8472551110134161,-0.9899924966004454,1.0,0.28366218546322625,0.5543743361791608,0.5872127167200731,-0.9941296760805463,1963.0
0.52,3.0,2.0,0.0,63.0,56.0,5.18,5.11,3.24,0.8678191796776499,-0.9899924966004454,-0.4161468365471424,1.0,0.45075505589109877,0.3872168365049372,-0.9951619033238304,870.0
0.52,4.0,0.0,2.0,62.0,60.0,5.18,5.11,3.19,0.8678191796776499,-0.6536436208636119,1.0,-0.4161468365471424,0.45075505589109877,0.3872168365049372,-0.9988285931772186,1237.0
0.72,3.0,0.0,2.0,61.4,59.0,5.79,5.71,3.53,0.751805729140895,-0.9899924966004454,1.0,-0.4161468365471424,0.880829296973609,0.840177813193225,-0.9255133950087845,2903.0
1.01,4.0,2.0,2.0,60.7,58.0,6.4,6.51,3.92,0.5318607213743555,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.9931849187581926,0.9743876327259212,-0.7120327163983101,5248.0
0.9,4.0,0.0,3.0,63.5,58.0,6.08,6.17,3.89,0.6216099682706644,-0.6536436208636119,1.0,-0.9899924966004454,0.9794287841029711,0.9936013785128064,-0.7327735548521205,3918.0
1.01,3.0,0.0,4.0,61.8,54.0,6.44,6.38,3.96,0.5318607213743555,-0.9899924966004454,1.0,-0.6536436208636119,0.9877297516553079,0.9953171170967635,-0.6833848035833362,8201.0
1.5,2.0,2.0,2.0,62.0,60.0,7.32,7.29,4.53,0.0707372016677029,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5089647068650102,0.5345554381919919,-0.18137944359281138,12466.0
0.7,3.0,2.0,5.0,62.2,59.0,5.68,5.64,3.52,0.7648421872844885,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.823532871227622,0.8001894410728057,-0.9292542053441233,2648.0
0.72,2.0,2.0,7.0,62.3,57.0,5.72,5.74,3.57,0.751805729140895,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.8455588244661169,0.8560666518372553,-0.9096285273579445,3740.0
0.7,4.0,4.0,3.0,61.6,56.1,5.72,5.77,3.53,0.7648421872844885,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.8455588244661169,0.871185088277397,-0.9255133950087845,2306.0
0.73,2.0,1.0,3.0,60.4,56.0,5.81,5.89,3.54,0.7451744023448704,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.8901211856952652,0.92369335287311,-0.9216800341052034,2434.0
1.0,4.0,1.0,5.0,62.6,60.0,6.35,6.4,3.99,0.5403023058681398,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9977687286676841,0.9931849187581926,-0.66117883777488,6518.0
1.11,2.0,3.0,4.0,62.8,55.0,6.6,6.65,4.16,0.4446615167417068,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.9502325919585296,0.9334744701125118,-0.5247223998073464,8129.0
0.56,1.0,2.0,4.0,63.0,59.0,5.24,5.27,3.31,0.8472551110134161,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,0.5034706714021142,0.5291606082056949,-0.9858529656812031,1758.0
0.44,4.0,5.0,5.0,62.5,57.0,4.85,4.88,3.04,0.9047516632199634,-0.6536436208636119,0.28366218546322625,0.28366218546322625,0.1371771121009073,0.1668273258502217,-0.9948439033594595,795.0
0.73,3.0,0.0,3.0,62.4,58.0,5.72,5.67,3.56,0.7451744023448704,-0.9899924966004454,1.0,-0.9899924966004454,0.8455588244661169,0.8178191039521945,-0.9137372031415447,2519.0
0.55,4.0,2.0,2.0,63.3,58.0,5.21,5.18,3.29,0.8525245220595057,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.47732764497752167,0.45075505589109877,-0.9890078269824328,1449.0
1.04,2.0,2.0,7.0,61.2,57.0,6.5,6.53,3.99,0.5062202572327784,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.9765876257280235,0.9696955626090404,-0.66117883777488,9005.0
1.06,3.0,3.0,2.0,59.6,58.0,6.73,6.67,3.99,0.4888720818605275,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9018280308022832,0.9261153825539545,-0.66117883777488,4903.0
0.71,2.0,2.0,4.0,61.5,56.0,5.72,5.75,3.52,0.7583618759905082,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.8455588244661169,0.8611924171615208,-0.9292542053441233,3710.0
1.5,2.0,3.0,4.0,61.0,57.0,7.32,7.4,4.49,0.0707372016677029,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.5089647068650102,0.43854732757439036,-0.22056039798441854,12576.0
0.7,4.0,4.0,2.0,60.4,61.0,5.68,5.77,3.46,0.7648421872844885,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.823532871227622,0.871185088277397,-0.9497352095434962,2296.0
1.25,2.0,6.0,4.0,61.2,56.0,6.93,6.95,4.25,0.3153223623952687,-0.4161468365471424,0.960170286650366,-0.6536436208636119,0.7980074612903593,0.785795717263661,-0.4460874899137928,6793.0
1.0,4.0,4.0,5.0,59.6,59.0,6.47,6.54,3.88,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.9826008259015384,0.9672039546973639,-0.7395415287592585,4978.0
0.81,2.0,4.0,4.0,61.8,58.0,5.97,6.04,3.71,0.689498432951747,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.951357034793342,0.9705758925681492,-0.8427593539586935,3257.0
0.86,2.0,1.0,2.0,62.3,54.0,6.13,6.07,3.8,0.6524374681640519,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9882900562633804,0.977361945395819,-0.7909677119144168,3456.0
0.31,2.0,3.0,5.0,61.6,55.0,4.37,4.39,2.7,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.33573836075915076,-0.3168333656023185,-0.9040721420170612,544.0
1.63,4.0,4.0,2.0,59.8,60.0,7.64,7.68,4.58,-0.059169093714148135,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.21235239827712596,0.17310523543418174,-0.13200259235517026,10216.0
0.9,0.0,3.0,3.0,65.4,57.0,6.01,5.97,3.98,0.6216099682706644,1.0,-0.9899924966004454,-0.9899924966004454,0.9629163869490754,0.951357034793342,-0.6686479373533513,2376.0
0.43,3.0,1.0,7.0,60.8,57.0,4.92,4.89,2.98,0.9089657496748851,-0.9899924966004454,0.5403023058681398,0.7539022543433046,0.20612281053395834,0.17667868149685725,-0.9869722926960376,1304.0
0.7,2.0,2.0,6.0,62.2,57.0,5.7,5.74,3.56,0.7648421872844885,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.8347127848391598,0.8560666518372553,-0.9137372031415447,4458.0
1.1,3.0,4.0,2.0,59.6,58.0,6.79,6.74,4.03,0.4535961214255773,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.8742950719971281,0.8974620604747624,-0.6306488338927753,5544.0
1.33,4.0,2.0,2.0,63.3,56.0,6.91,6.95,4.39,0.23847605343372313,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.8099000129724984,0.785795717263661,-0.3168333656023185,8163.0
