0.9,1.0,0.0,2.0,58.5,63.0,6.21,6.3,3.66,4469.0
0.7,2.0,0.0,3.0,60.6,56.6,5.75,5.77,3.49,2575.0
1.0,1.0,4.0,2.0,61.2,62.0,6.32,6.36,3.88,4389.0
1.3,2.0,0.0,2.0,61.8,56.0,6.93,6.96,4.29,9242.0
0.9,2.0,3.0,2.0,61.6,57.0,6.17,6.24,3.82,4001.0
0.71,4.0,2.0,2.0,63.0,56.0,5.65,5.72,3.58,2088.0
0.36,4.0,4.0,1.0,60.8,57.0,4.58,4.6,2.79,865.0
1.03,2.0,5.0,5.0,61.2,56.0,6.5,6.51,3.98,5378.0
0.24,2.0,2.0,7.0,61.5,56.0,3.99,4.01,2.46,540.0
0.7,4.0,0.0,2.0,62.5,55.0,5.67,5.72,3.56,2862.0
0.3,3.0,0.0,4.0,60.7,58.0,4.34,4.36,2.64,661.0
1.14,2.0,1.0,7.0,62.3,55.0,6.71,6.68,4.17,10703.0
0.59,3.0,4.0,2.0,62.2,59.0,5.38,5.32,3.33,1106.0
0.33,3.0,3.0,1.0,60.8,58.0,4.46,4.42,2.7,1052.0
1.05,2.0,2.0,6.0,61.6,55.0,6.57,6.53,4.04,10872.0
0.78,2.0,2.0,4.0,61.6,56.0,5.9,5.92,3.64,3537.0
1.25,3.0,3.0,2.0,60.7,58.0,6.97,6.9,4.21,6856.0
0.24,1.0,2.0,7.0,65.0,58.0,3.89,3.93,2.54,492.0
0.4,1.0,0.0,7.0,60.8,62.0,4.74,4.77,2.89,1080.0
1.01,2.0,6.0,2.0,60.5,56.0,6.49,6.53,3.94,3599.0
0.31,2.0,1.0,5.0,61.0,56.0,4.38,4.34,2.66,872.0
0.38,2.0,2.0,4.0,61.3,56.0,4.68,4.72,2.88,1116.0
0.5,1.0,1.0,2.0,63.5,61.0,4.98,5.03,3.18,1279.0
1.02,2.0,4.0,3.0,61.6,56.0,6.47,6.51,4.0,3927.0
0.51,2.0,0.0,4.0,60.9,57.0,5.17,5.2,3.16,1752.0
0.32,2.0,1.0,5.0,61.1,56.0,4.46,4.48,2.73,846.0
0.31,3.0,2.0,5.0,62.9,58.0,4.31,4.27,2.7,802.0
1.0,2.0,2.0,3.0,62.3,56.0,6.34,6.27,3.93,3696.0
1.09,2.0,3.0,2.0,62.4,56.0,6.57,6.61,4.11,5496.0
0.7,3.0,2.0,7.0,58.7,60.0,5.8,5.75,3.39,3062.0
0.51,1.0,1.0,5.0,61.1,65.0,5.14,5.11,3.13,1424.0
1.13,3.0,3.0,3.0,61.5,59.0,6.73,6.69,4.13,4647.0
0.61,2.0,3.0,2.0,61.7,55.0,5.46,5.49,3.38,1659.0
0.71,4.0,5.0,7.0,63.1,58.0,5.71,5.64,3.58,2450.0
0.53,1.0,6.0,5.0,63.8,57.0,5.12,5.1,3.26,1122.0
1.51,0.0,6.0,4.0,65.2,56.0,7.16,7.11,4.65,7139.0
0.72,2.0,0.0,3.0,61.2,57.0,5.76,5.8,3.54,2328.0
2.18,1.0,4.0,2.0,63.8,57.0,8.24,8.17,5.23,12825.0
0.78,2.0,3.0,2.0,62.2,55.0,5.87,5.9,3.66,3267.0
1.15,2.0,6.0,2.0,61.8,57.0,6.73,6.67,4.14,4347.0
0.41,3.0,4.0,7.0,59.8,60.0,4.86,4.79,2.88,999.0
1.06,2.0,4.0,5.0,62.5,57.0,6.49,6.47,4.05,5889.0
1.08,2.0,4.0,6.0,61.8,57.0,6.55,6.59,4.06,9041.0
0.26,2.0,4.0,4.0,62.6,56.0,4.07,4.09,2.55,448.0
0.7,2.0,3.0,2.0,61.1,57.0,5.72,5.77,3.51,2312.0
1.03,1.0,3.0,2.0,63.2,58.0,6.38,6.43,4.05,4679.0
0.31,3.0,0.0,5.0,62.3,55.0,4.35,4.32,2.7,942.0
0.26,4.0,4.0,7.0,60.5,56.0,4.13,4.16,2.51,486.0
0.41,2.0,2.0,2.0,60.5,56.0,4.81,4.84,2.92,909.0
0.63,2.0,2.0,7.0,61.9,57.0,5.47,5.51,3.4,2835.0
1.16,4.0,5.0,2.0,61.5,60.4,6.71,6.76,4.14,4657.0
0.39,4.0,2.0,5.0,60.1,56.0,4.77,4.82,2.88,832.0
1.54,3.0,4.0,1.0,62.5,58.0,7.38,7.33,4.6,12308.0
0.7,2.0,2.0,3.0,60.1,57.0,5.78,5.81,3.48,2163.0
0.43,4.0,3.0,7.0,62.2,55.0,4.81,4.84,3.0,1056.0
0.31,2.0,0.0,5.0,62.1,54.0,4.36,4.4,2.72,626.0
0.31,3.0,3.0,4.0,62.1,58.0,4.35,4.31,2.69,802.0
1.01,4.0,3.0,1.0,63.0,60.0,6.31,6.35,3.99,7974.0
0.51,2.0,0.0,5.0,62.3,55.0,5.19,5.12,3.21,1882.0
0.42,2.0,1.0,5.0,62.4,55.0,4.83,4.79,3.0,1024.0
0.7,2.0,2.0,4.0,62.2,56.0,5.73,5.68,3.55,2792.0
0.7,2.0,1.0,2.0,61.6,57.0,5.71,5.76,3.53,2846.0
2.03,3.0,1.0,2.0,62.9,57.0,8.04,7.98,5.04,16629.0
0.52,2.0,4.0,6.0,60.7,57.0,5.23,5.25,3.18,1639.0
0.5,2.0,1.0,2.0,59.7,62.0,5.16,5.19,3.09,1331.0
0.47,3.0,4.0,4.0,60.3,61.0,5.05,5.04,3.04,1244.0
0.56,2.0,0.0,2.0,61.3,55.0,5.32,5.35,3.27,1708.0
0.25,4.0,1.0,6.0,59.7,58.0,4.13,4.14,2.47,575.0
0.9,1.0,3.0,2.0,62.8,59.0,6.08,6.12,3.83,3734.0
0.51,2.0,4.0,4.0,61.1,56.0,5.11,5.16,3.14,1438.0
0.57,4.0,1.0,5.0,62.9,57.0,5.26,5.29,3.32,1851.0
0.43,3.0,2.0,5.0,61.1,57.0,4.9,4.86,2.98,968.0
0.34,4.0,3.0,2.0,61.2,54.0,4.53,4.56,2.78,536.0
0.9,4.0,1.0,7.0,63.7,57.0,6.1,6.12,3.89,6892.0
1.21,3.0,3.0,4.0,59.5,58.0,7.01,6.97,4.16,8456.0
0.3,3.0,1.0,5.0,61.9,59.0,4.29,4.33,2.67,658.0
0.9,4.0,2.0,3.0,62.0,59.0,6.2,6.1,3.81,3977.0
0.48,3.0,2.0,5.0,61.3,60.0,5.01,4.97,3.06,1279.0
0.7,2.0,3.0,4.0,61.4,59.0,5.64,5.73,3.49,2780.0
1.01,4.0,4.0,2.0,62.7,58.0,6.36,6.34,3.98,4743.0
1.52,2.0,2.0,5.0,62.3,55.0,7.37,7.33,4.58,11405.0
0.38,3.0,0.0,2.0,59.1,58.0,4.74,4.77,2.81,635.0
0.31,2.0,3.0,6.0,62.1,55.0,4.34,4.39,2.71,789.0
0.7,4.0,6.0,2.0,58.4,62.0,5.85,5.87,3.42,1836.0
1.62,2.0,4.0,2.0,60.9,58.0,7.53,7.61,4.61,11180.0
0.73,4.0,0.0,4.0,61.1,59.0,5.79,5.86,3.56,4116.0
0.9,2.0,5.0,2.0,60.8,57.0,6.25,6.22,3.79,3251.0
1.52,2.0,1.0,3.0,60.1,57.0,7.49,7.53,4.51,9405.0
0.9,2.0,3.0,4.0,61.4,57.0,6.18,6.32,3.84,4479.0
0.71,2.0,5.0,4.0,61.9,55.0,5.75,5.71,3.55,2637.0
0.62,2.0,4.0,7.0,62.0,56.0,5.46,5.48,3.39,2052.0
0.31,2.0,3.0,2.0,62.2,55.0,4.35,4.36,2.71,462.0
1.21,3.0,4.0,2.0,61.6,61.0,6.88,6.83,4.22,6505.0
0.9,4.0,0.0,3.0,60.3,63.0,6.12,6.22,3.72,3534.0
0.34,4.0,4.0,5.0,63.2,55.0,4.5,4.46,2.83,689.0
0.51,2.0,3.0,2.0,61.3,55.0,5.18,5.22,3.19,1329.0
1.08,2.0,5.0,2.0,62.6,54.0,6.56,6.51,4.09,5141.0
0.6,3.0,3.0,6.0,60.0,58.0,5.53,5.43,3.29,2444.0
1.01,2.0,3.0,5.0,61.4,57.0,6.44,6.5,3.97,7179.0
0.91,3.0,4.0,5.0,59.9,62.0,6.33,6.26,3.77,4128.0
1.0,3.0,3.0,4.0,62.4,62.0,6.37,6.33,3.96,6290.0
1.52,3.0,1.0,4.0,60.1,59.0,7.49,7.45,4.49,16187.0
1.7,3.0,5.0,5.0,61.7,59.0,7.63,7.68,4.72,11257.0
0.79,3.0,4.0,3.0,61.6,58.0,5.98,5.94,3.67,1998.0
1.02,4.0,1.0,3.0,62.9,56.0,6.36,6.43,4.02,4398.0
0.32,2.0,3.0,1.0,61.9,55.0,4.38,4.44,2.73,918.0
0.3,4.0,2.0,5.0,62.8,58.0,4.25,4.28,2.68,605.0
0.26,2.0,3.0,2.0,62.2,54.0,4.11,4.12,2.56,394.0
1.14,2.0,2.0,0.0,61.7,57.0,6.67,6.7,4.13,3755.0
2.0,2.0,3.0,3.0,62.2,57.0,8.13,8.0,5.02,11988.0
0.3,3.0,0.0,3.0,60.9,58.0,4.29,4.32,2.62,447.0
1.5,4.0,2.0,3.0,62.9,55.0,7.26,7.28,4.57,9817.0
2.02,2.0,2.0,3.0,62.7,57.0,8.07,7.93,5.03,13453.0
0.4,2.0,3.0,5.0,62.3,57.0,4.7,4.71,2.93,807.0
2.5,2.0,6.0,3.0,63.8,53.0,8.56,8.5,5.45,15246.0
1.21,3.0,5.0,2.0,62.0,56.0,6.89,6.83,4.25,5285.0
0.57,2.0,3.0,7.0,61.7,56.0,5.3,5.33,3.28,2095.0
0.38,3.0,1.0,5.0,61.8,58.0,4.61,4.64,2.86,866.0
1.2,4.0,4.0,2.0,62.9,56.0,6.74,6.8,4.26,6019.0
0.52,4.0,1.0,4.0,62.6,56.0,5.11,5.14,3.21,1822.0
0.7,0.0,1.0,3.0,64.4,58.0,5.58,5.51,3.57,1998.0
0.57,4.0,3.0,5.0,62.8,57.0,5.23,5.28,3.3,1608.0
0.31,2.0,3.0,6.0,62.5,56.0,4.3,4.34,2.69,772.0
1.11,3.0,0.0,0.0,61.9,58.0,6.66,6.63,4.11,3655.0
0.41,4.0,1.0,6.0,60.0,61.0,4.78,4.86,2.89,1057.0
0.32,3.0,3.0,5.0,60.1,61.0,4.44,4.41,2.66,672.0
0.36,4.0,1.0,3.0,62.4,58.0,4.54,4.56,2.84,471.0
0.33,2.0,1.0,5.0,62.0,56.0,4.46,4.48,2.77,723.0
2.54,3.0,4.0,3.0,61.3,58.0,8.8,8.7,5.36,14717.0
0.26,2.0,1.0,7.0,61.5,56.0,4.08,4.11,2.52,599.0
0.38,2.0,1.0,5.0,61.5,54.0,4.67,4.69,2.88,968.0
0.44,2.0,2.0,2.0,61.4,56.0,4.89,4.94,3.02,761.0
1.53,2.0,4.0,2.0,61.1,57.0,7.45,7.44,4.55,10659.0
0.52,1.0,1.0,5.0,64.3,56.0,5.02,5.14,3.27,1625.0
0.42,2.0,4.0,4.0,61.8,55.0,4.82,4.85,2.99,830.0
1.22,2.0,4.0,5.0,62.8,56.0,6.81,6.75,4.26,7584.0
0.31,4.0,0.0,2.0,60.4,60.0,4.4,4.44,2.67,507.0
0.7,0.0,1.0,4.0,64.5,57.0,5.59,5.55,3.59,2964.0
1.01,0.0,2.0,2.0,66.8,60.0,6.21,6.13,4.12,3991.0
1.56,2.0,4.0,2.0,62.2,55.0,7.41,7.45,4.62,12082.0
2.07,4.0,4.0,2.0,62.1,59.0,8.15,8.2,5.08,17893.0
0.89,1.0,2.0,2.0,64.3,55.0,6.12,6.01,3.9,3663.0
0.74,2.0,0.0,5.0,62.0,57.0,5.79,5.83,3.6,3487.0
0.23,4.0,3.0,6.0,61.5,56.0,3.92,3.96,2.42,484.0
0.35,1.0,4.0,2.0,63.1,58.0,4.46,4.51,2.83,491.0
1.15,3.0,3.0,6.0,60.8,58.0,6.77,6.74,4.11,9025.0
1.01,3.0,5.0,2.0,60.8,61.0,6.47,6.43,3.92,4525.0
0.71,4.0,0.0,2.0,60.1,60.0,5.76,5.79,3.47,2921.0
0.41,3.0,1.0,4.0,59.9,58.0,4.88,4.83,2.91,1153.0
0.74,3.0,2.0,5.0,61.7,58.0,5.85,5.78,3.59,2805.0
1.23,3.0,3.0,4.0,62.8,56.0,6.86,6.81,4.29,8381.0
1.77,3.0,1.0,5.0,61.6,58.0,7.78,7.71,4.77,15278.0
0.42,2.0,2.0,4.0,61.0,57.0,4.87,4.84,2.96,1103.0
1.05,3.0,3.0,3.0,60.7,61.0,6.56,6.52,3.97,3599.0
0.3,3.0,1.0,5.0,62.8,59.0,4.26,4.24,2.67,844.0
0.31,3.0,5.0,6.0,61.0,58.0,4.39,4.33,2.66,732.0
0.56,4.0,4.0,4.0,62.8,56.0,5.23,5.28,3.3,1580.0
1.23,3.0,6.0,2.0,61.9,54.0,6.89,6.86,4.26,4649.0
0.71,4.0,1.0,5.0,61.3,60.0,5.74,5.71,3.51,2930.0
1.42,1.0,2.0,5.0,63.7,57.0,7.08,6.99,4.48,9542.0
1.51,2.0,3.0,2.0,61.6,56.0,7.34,7.25,4.5,8283.0
0.9,4.0,5.0,5.0,63.0,60.0,6.15,6.17,3.88,3709.0
0.33,2.0,1.0,5.0,60.8,57.0,4.47,4.45,2.71,928.0
0.4,2.0,5.0,1.0,62.4,54.0,4.73,4.75,2.96,917.0
1.0,3.0,0.0,2.0,59.6,57.0,6.54,6.44,3.87,5880.0
0.6,2.0,4.0,2.0,61.4,55.0,5.46,5.49,3.36,1766.0
0.75,4.0,2.0,2.0,62.1,57.0,5.82,5.88,3.63,2500.0
0.46,2.0,1.0,2.0,62.0,54.0,4.97,4.99,3.09,905.0
0.3,1.0,4.0,7.0,63.7,55.0,4.27,4.24,2.71,776.0
0.28,4.0,4.0,7.0,62.4,54.0,4.2,4.23,2.63,450.0
0.7,1.0,1.0,2.0,63.3,60.0,5.56,5.59,3.53,2569.0
1.01,3.0,4.0,3.0,61.6,59.0,6.39,6.44,3.95,4166.0
2.51,3.0,6.0,3.0,59.3,58.0,8.83,8.87,5.25,16278.0
1.25,2.0,3.0,5.0,60.9,57.0,6.96,6.99,4.25,9590.0
1.09,4.0,2.0,2.0,62.3,57.0,6.55,6.61,4.1,5570.0
2.02,1.0,4.0,3.0,59.0,61.0,8.26,8.31,4.89,13144.0
0.41,2.0,2.0,7.0,62.1,55.0,4.77,4.79,2.97,1036.0
0.28,2.0,2.0,1.0,62.4,55.0,4.2,4.17,2.61,828.0
1.14,2.0,4.0,5.0,61.6,56.0,6.72,6.68,4.13,5937.0
0.6,3.0,0.0,5.0,59.6,59.0,5.53,5.47,3.28,2214.0
0.71,1.0,0.0,2.0,64.1,56.0,5.63,5.6,3.6,2547.0
0.7,4.0,2.0,6.0,60.6,60.0,5.67,5.7,3.45,3536.0
0.53,2.0,0.0,5.0,61.4,56.0,5.18,5.21,3.19,1659.0
1.6,2.0,5.0,3.0,61.9,57.0,7.51,7.48,4.64,8530.0
1.02,2.0,4.0,3.0,60.5,57.0,6.52,6.56,3.95,4297.0
1.6,3.0,5.0,2.0,60.3,59.0,7.56,7.61,4.57,8808.0
1.05,4.0,6.0,2.0,62.5,58.0,6.47,6.52,4.06,4199.0
0.54,1.0,1.0,3.0,63.9,54.0,5.18,5.12,3.29,1112.0
0.43,2.0,6.0,7.0,61.8,55.0,4.89,4.91,3.03,710.0
0.71,4.0,6.0,2.0,62.8,57.0,5.64,5.67,3.55,1841.0
0.3,2.0,4.0,2.0,62.2,57.0,4.26,4.29,2.66,450.0
0.34,3.0,3.0,5.0,61.6,58.0,4.51,4.45,2.76,765.0
0.38,2.0,3.0,5.0,62.2,56.0,4.62,4.64,2.88,766.0
0.52,2.0,2.0,1.0,60.3,60.0,5.24,5.27,3.17,2427.0
0.53,2.0,2.0,2.0,60.0,57.0,5.3,5.27,3.17,1908.0
0.31,4.0,4.0,6.0,61.9,58.0,4.32,4.34,2.68,707.0
0.3,2.0,2.0,1.0,62.1,55.0,4.32,4.35,2.69,886.0
0.38,2.0,1.0,4.0,62.1,57.0,4.62,4.65,2.88,1027.0
0.92,1.0,3.0,2.0,60.6,60.0,6.29,6.32,3.82,4089.0
1.56,3.0,2.0,2.0,60.7,59.0,7.55,7.45,4.55,11901.0
0.32,2.0,1.0,4.0,61.6,57.0,4.39,4.35,2.69,972.0
1.2,3.0,4.0,2.0,62.2,59.0,6.79,6.71,4.2,5822.0
0.92,3.0,1.0,4.0,60.9,61.0,6.25,6.22,3.8,5358.0
0.3,3.0,1.0,7.0,61.3,59.0,4.32,4.3,2.64,1013.0
0.73,4.0,0.0,5.0,63.5,58.0,5.68,5.72,3.62,3182.0
0.33,3.0,6.0,4.0,61.5,61.0,4.46,4.39,2.72,557.0
0.63,3.0,1.0,2.0,58.8,59.0,5.68,5.62,3.32,1846.0
0.7,3.0,4.0,7.0,59.6,59.0,5.83,5.78,3.46,2717.0
0.68,4.0,2.0,2.0,60.1,57.9,5.69,5.74,3.43,1964.0
0.24,4.0,2.0,6.0,61.8,58.0,3.95,3.98,2.45,478.0
0.73,2.0,6.0,7.0,61.2,56.0,5.81,5.85,3.57,2482.0
0.33,2.0,3.0,5.0,62.2,56.0,4.44,4.43,2.76,743.0
0.38,3.0,5.0,5.0,61.8,59.0,4.64,4.61,2.86,812.0
0.23,4.0,0.0,4.0,59.0,61.0,4.04,4.06,2.39,373.0
1.05,3.0,3.0,5.0,61.9,59.0,6.56,6.52,4.05,5821.0
0.32,2.0,2.0,5.0,62.3,56.0,4.37,4.4,2.73,645.0
0.49,3.0,4.0,5.0,59.5,62.0,5.14,5.12,3.05,1103.0
0.56,2.0,1.0,4.0,62.3,57.0,5.3,5.26,3.29,1791.0
0.9,2.0,1.0,5.0,62.0,59.0,6.17,6.21,3.84,5439.0
0.42,3.0,3.0,6.0,62.7,58.0,4.74,4.79,2.99,1179.0
0.28,4.0,3.0,7.0,62.3,56.0,4.16,4.19,2.6,522.0
1.01,4.0,1.0,2.0,62.9,59.0,6.3,6.38,3.99,4766.0
0.41,2.0,1.0,7.0,62.8,54.0,4.77,4.72,2.98,1243.0
0.3,4.0,1.0,5.0,62.6,62.0,4.21,4.25,2.65,614.0
1.0,3.0,1.0,2.0,60.7,59.0,6.38,6.41,3.88,5445.0
0.36,3.0,3.0,4.0,59.7,59.0,4.61,4.64,2.76,726.0
0.3,4.0,3.0,5.0,63.0,55.0,4.29,4.31,2.71,526.0
0.52,3.0,3.0,2.0,62.8,61.0,5.14,5.11,3.22,1338.0
1.54,2.0,3.0,3.0,61.9,55.0,7.47,7.39,4.6,9193.0
0.93,1.0,3.0,4.0,63.8,59.0,6.15,6.21,3.94,4503.0
0.25,2.0,0.0,2.0,61.5,55.0,4.09,4.14,2.52,452.0
0.41,3.0,1.0,4.0,62.0,60.0,4.78,4.74,2.95,1153.0
0.52,3.0,0.0,5.0,61.2,58.0,5.2,5.16,3.17,1919.0
1.7,4.0,5.0,5.0,58.5,59.0,7.81,7.89,4.59,11190.0
0.44,4.0,6.0,7.0,63.6,58.0,4.8,4.83,3.06,834.0
1.09,4.0,2.0,6.0,61.4,58.0,6.6,6.65,4.07,10463.0
0.23,4.0,0.0,6.0,60.5,55.0,4.01,4.02,2.43,472.0
2.01,1.0,6.0,2.0,63.6,59.0,7.96,8.01,5.08,12257.0
0.9,1.0,3.0,2.0,63.7,58.0,6.09,6.12,3.89,3734.0
0.58,4.0,6.0,5.0,62.8,57.0,5.28,5.33,3.33,1090.0
0.41,2.0,1.0,2.0,62.5,55.0,4.73,4.77,2.97,755.0
1.53,3.0,4.0,5.0,59.9,60.0,7.5,7.46,4.48,10827.0
1.18,3.0,5.0,2.0,61.1,59.0,6.78,6.73,4.13,4956.0
0.36,3.0,5.0,2.0,60.4,60.0,4.58,4.62,2.78,486.0
0.74,2.0,0.0,2.0,62.2,56.0,5.82,5.78,3.61,2723.0
0.77,3.0,3.0,5.0,61.2,58.0,5.9,5.93,3.62,2780.0
0.29,4.0,2.0,4.0,59.1,60.0,4.33,4.36,2.57,504.0
0.31,2.0,0.0,2.0,61.5,55.0,4.38,4.4,2.7,692.0
1.16,2.0,5.0,5.0,61.5,57.0,6.75,6.78,4.16,5207.0
0.8,3.0,2.0,2.0,62.7,58.0,5.91,5.93,3.71,2901.0
0.3,3.0,5.0,4.0,61.7,59.0,4.3,4.26,2.64,608.0
0.42,2.0,1.0,2.0,61.5,55.0,4.82,4.9,2.99,773.0
0.85,0.0,4.0,0.0,61.0,61.0,6.2,6.0,3.73,1324.0
0.31,2.0,1.0,6.0,61.3,56.0,4.38,4.4,2.69,1105.0
0.92,4.0,2.0,2.0,63.5,58.0,6.16,6.12,3.9,3967.0
0.43,2.0,3.0,6.0,61.8,55.0,4.87,4.9,3.02,1183.0
0.7,4.0,2.0,2.0,59.8,59.0,5.74,5.8,3.45,2401.0
1.0,4.0,4.0,5.0,61.3,63.0,6.38,6.4,3.92,5854.0
0.31,2.0,0.0,7.0,62.0,56.0,4.34,4.37,2.7,766.0
0.34,2.0,0.0,2.0,60.1,57.0,4.56,4.52,2.73,803.0
1.52,3.0,3.0,5.0,62.0,58.0,7.39,7.33,4.56,13606.0
0.44,3.0,3.0,2.0,61.9,58.0,4.83,4.87,3.0,772.0
1.05,3.0,2.0,2.0,61.6,57.0,6.56,6.53,4.03,5557.0
0.32,2.0,0.0,5.0,62.0,55.0,4.37,4.41,2.72,758.0
0.52,3.0,1.0,4.0,61.6,58.0,5.18,5.14,3.18,1793.0
0.2,3.0,0.0,5.0,62.3,60.0,3.73,3.68,2.31,367.0
0.7,2.0,0.0,5.0,60.3,60.0,5.71,5.76,3.46,2991.0
2.4,3.0,2.0,3.0,62.6,59.0,8.53,8.49,5.33,16797.0
1.08,2.0,3.0,3.0,61.3,57.0,6.55,6.64,4.04,5057.0
0.42,2.0,4.0,1.0,61.0,56.0,4.82,4.79,2.93,1213.0
0.42,2.0,2.0,2.0,60.6,57.0,4.9,4.84,2.95,992.0
0.38,3.0,3.0,5.0,60.4,57.0,4.7,4.67,2.83,983.0
0.34,2.0,3.0,6.0,61.3,55.0,4.54,4.56,2.79,863.0
0.31,2.0,3.0,4.0,62.5,57.0,4.37,4.34,2.72,802.0
0.28,2.0,5.0,5.0,62.4,56.0,4.19,4.22,2.62,503.0
0.32,4.0,5.0,6.0,60.1,61.0,4.4,4.45,2.66,589.0
1.01,3.0,4.0,2.0,61.8,61.0,6.47,6.4,3.98,4513.0
0.38,2.0,4.0,4.0,60.6,57.0,4.7,4.73,2.85,871.0
0.5,1.0,2.0,5.0,63.2,56.0,5.01,5.05,3.18,1436.0
0.77,3.0,0.0,4.0,62.1,57.0,5.85,5.8,3.62,3644.0
0.71,4.0,1.0,2.0,59.3,55.0,5.83,5.9,3.48,2573.0
0.46,2.0,0.0,5.0,61.8,56.0,4.93,4.97,3.06,1291.0
0.33,2.0,5.0,4.0,61.6,57.0,4.41,4.46,2.73,521.0
1.01,3.0,2.0,3.0,61.3,60.0,6.43,6.4,3.93,4497.0
0.38,2.0,2.0,3.0,62.1,56.0,4.62,4.65,2.88,602.0
1.0,1.0,2.0,1.0,63.2,63.0,6.24,6.26,3.95,9867.0
0.34,4.0,2.0,3.0,63.3,54.0,4.48,4.46,2.83,574.0
1.0,3.0,2.0,5.0,60.6,59.0,6.5,6.46,3.93,5718.0
1.63,3.0,5.0,4.0,61.1,57.0,7.7,7.58,4.67,11534.0
0.34,2.0,5.0,2.0,62.3,55.0,4.47,4.42,2.77,589.0
0.56,2.0,0.0,3.0,61.0,57.0,5.3,5.34,3.24,1399.0
0.26,4.0,1.0,6.0,61.4,58.0,4.12,4.15,2.54,597.0
1.62,2.0,3.0,5.0,61.7,54.0,7.57,7.58,4.68,15318.0
0.41,2.0,2.0,5.0,62.7,56.0,4.72,4.78,2.98,863.0
0.7,3.0,0.0,3.0,60.0,60.0,5.72,5.56,3.5,2596.0
0.52,4.0,4.0,4.0,61.7,55.0,5.15,5.17,3.19,1659.0
1.21,3.0,6.0,7.0,61.7,60.0,6.82,6.85,4.22,5431.0
0.71,0.0,3.0,3.0,64.8,58.0,5.6,5.57,3.62,2055.0
0.28,2.0,1.0,4.0,61.4,56.0,4.2,4.24,2.59,487.0
1.01,3.0,3.0,2.0,62.7,59.0,6.41,6.35,4.0,4808.0
0.91,1.0,2.0,2.0,64.4,60.0,6.05,6.1,3.91,3994.0
1.27,3.0,3.0,2.0,61.4,59.0,6.94,6.98,4.27,7005.0
1.13,2.0,1.0,5.0,61.4,58.0,6.71,6.74,4.13,8430.0
0.63,4.0,3.0,4.0,61.5,56.0,5.53,5.49,3.39,1960.0
0.54,2.0,2.0,3.0,61.0,56.0,5.24,5.29,3.21,1173.0
0.31,2.0,4.0,2.0,61.1,56.0,4.35,4.39,2.67,464.0
0.56,2.0,3.0,4.0,61.8,55.0,5.28,5.37,3.29,1712.0
0.31,3.0,5.0,5.0,60.8,60.0,4.42,4.37,2.67,558.0
0.46,1.0,1.0,2.0,62.7,58.0,4.87,4.92,3.07,967.0
0.59,2.0,0.0,2.0,61.6,57.0,5.41,5.44,3.34,1743.0
0.7,2.0,0.0,5.0,61.4,55.0,5.71,5.75,3.52,3360.0
0.7,3.0,3.0,7.0,61.8,58.0,5.67,5.63,3.49,2874.0
0.3,2.0,0.0,2.0,62.5,57.0,4.32,4.29,2.69,709.0
0.65,4.0,3.0,5.0,63.2,57.0,5.54,5.47,3.48,2009.0
0.52,2.0,2.0,6.0,61.2,56.0,5.21,5.19,3.18,2867.0
1.51,3.0,2.0,5.0,62.9,61.0,7.31,7.22,4.57,13945.0
0.91,2.0,3.0,3.0,61.8,56.0,6.21,6.24,3.85,3557.0
2.25,1.0,6.0,2.0,62.4,61.0,8.29,8.35,5.19,15287.0
0.52,2.0,3.0,4.0,62.8,55.0,5.16,5.13,3.23,1694.0
1.06,1.0,3.0,4.0,63.4,57.0,6.45,6.48,4.1,6477.0
0.32,4.0,5.0,4.0,62.6,58.0,4.38,4.4,2.75,505.0
0.37,3.0,2.0,5.0,61.9,59.0,4.57,4.61,2.84,746.0
0.71,3.0,1.0,3.0,60.5,59.0,5.78,5.75,3.49,2340.0
1.34,2.0,3.0,6.0,62.2,56.0,7.11,7.04,4.4,11640.0
0.32,2.0,4.0,4.0,63.0,55.0,4.42,4.4,2.78,720.0
0.51,2.0,5.0,4.0,61.8,56.0,5.1,5.13,3.16,1301.0
0.32,2.0,0.0,5.0,61.9,57.0,4.37,4.39,2.71,758.0
1.01,4.0,1.0,5.0,62.9,58.0,6.36,6.39,4.01,6666.0
0.56,2.0,1.0,5.0,60.9,56.0,5.35,5.32,3.25,1915.0
0.9,1.0,4.0,4.0,64.0,59.0,6.05,6.01,3.86,3669.0
0.33,2.0,1.0,6.0,60.2,57.0,4.47,4.5,2.7,984.0
0.42,4.0,3.0,4.0,62.4,59.0,4.78,4.8,2.99,921.0
1.03,2.0,2.0,5.0,61.2,54.0,6.56,6.51,4.0,6922.0
1.31,4.0,5.0,3.0,62.7,58.0,6.88,6.94,4.33,5916.0
1.21,3.0,6.0,5.0,59.0,60.0,6.93,6.88,4.07,3694.0
1.05,3.0,3.0,3.0,61.3,58.0,6.55,6.6,4.03,4241.0
1.03,4.0,2.0,4.0,61.7,56.0,6.47,6.49,4.0,6662.0
0.3,2.0,5.0,6.0,61.8,54.0,4.32,4.35,2.68,540.0
0.32,1.0,4.0,2.0,63.7,55.0,4.3,4.33,2.75,461.0
0.25,2.0,4.0,6.0,62.4,55.0,4.04,4.08,2.53,525.0
0.52,2.0,0.0,5.0,61.5,56.0,5.15,5.19,3.18,1822.0
1.25,2.0,6.0,7.0,61.1,57.0,6.91,6.94,4.23,5975.0
0.5,3.0,1.0,5.0,60.5,60.0,5.09,5.13,3.09,1581.0
0.71,0.0,6.0,5.0,64.4,56.0,5.64,5.6,3.62,1826.0
