21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.09,3.0,1.0,2.0,62.7,58.0,6.6,6.55,4.12,0.4624853668753008,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.9502325919585296,0.9646156271962181,-0.55834453436911,5237.0
1.02,2.0,3.0,5.0,60.6,56.0,6.56,6.52,3.96,0.5233659512516495,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9619308389361965,0.9720902017725334,-0.6833848035833362,6333.0
1.51,3.0,2.0,2.0,62.2,59.0,7.34,7.3,4.55,0.0607588812193859,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.4916483172522754,0.5260775173811053,-0.1616762163536865,11607.0
0.9,4.0,5.0,5.0,63.1,57.0,6.12,6.09,3.85,0.6216099682706644,-0.6536436208636119,0.28366218546322625,0.28366218546322625,0.9867147985168921,0.9813976807479009,-0.7593990591375078,3473.0
0.7,3.0,0.0,2.0,58.8,59.0,5.86,5.84,3.44,0.7648421872844885,-0.9899924966004454,1.0,-0.4161468365471424,0.9117854680307166,0.9033903275945588,-0.9558059386176664,2357.0
0.26,2.0,1.0,7.0,62.2,56.0,4.12,4.15,2.57,0.9663899781345132,-0.4161468365471424,0.5403023058681398,0.7539022543433046,-0.55834453436911,-0.5332087560371543,-0.8410404608462014,599.0
0.7,4.0,3.0,2.0,63.2,58.0,5.64,5.6,3.55,0.7648421872844885,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.8001894410728057,0.7755658785102496,-0.917754505966276,2117.0
1.03,2.0,2.0,4.0,62.1,55.0,6.47,6.5,4.03,0.5148188449699553,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.9826008259015384,0.9765876257280235,-0.6306488338927753,8169.0
1.01,1.0,3.0,5.0,63.6,60.0,6.35,6.3,4.02,0.5318607213743555,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.9977687286676841,0.9998586363834151,-0.6383778556406595,5701.0
0.71,4.0,0.0,2.0,63.6,58.0,5.64,5.68,3.6,0.7583618759905082,-0.6536436208636119,1.0,-0.4161468365471424,0.8001894410728057,0.823532871227622,-0.896758416334147,2764.0
1.52,3.0,4.0,3.0,62.0,58.0,7.37,7.34,4.56,0.05077448493357918,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.4653071949474125,0.4916483172522754,-0.15179985849835556,7764.0
0.31,2.0,2.0,1.0,61.5,55.0,4.34,4.37,2.68,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.3638417096768584,-0.33573836075915076,-0.8953443058394921,1061.0
1.14,1.0,5.0,2.0,63.9,58.0,6.64,6.6,4.23,0.4175945039583582,0.5403023058681398,0.28366218546322625,-0.4161468365471424,0.9370141755392041,0.9502325919585296,-0.4638968692589801,3639.0
1.01,1.0,2.0,3.0,63.6,59.0,6.37,6.34,4.04,0.5318607213743555,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9962339707614306,0.9983864794347589,-0.6228567477870415,4197.0
0.39,4.0,2.0,7.0,63.3,56.0,4.63,4.66,2.94,0.9249090598573131,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.08229580338226238,-0.052365019161225934,-0.9797489235606842,944.0
0.41,2.0,3.0,1.0,62.4,54.0,4.77,4.82,2.99,0.9171208228166051,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.05757915612384602,0.10740344820988024,-0.988531820827396,1259.0
2.01,4.0,5.0,5.0,62.4,58.0,8.06,7.99,5.01,-0.4252188520981522,-0.6536436208636119,0.28366218546322625,0.28366218546322625,-0.2045640966193654,-0.13559934129353093,0.2932370853988631,17570.0
1.27,2.0,2.0,5.0,62.8,56.0,6.9,6.86,4.32,0.29628087292531874,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.8157251001253568,0.8382040280962512,-0.38239691771268025,6543.0
1.02,2.0,4.0,2.0,59.9,56.0,6.54,6.51,3.91,0.5233659512516495,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9672039546973639,0.9743876327259212,-0.7190184609226812,5079.0
1.01,2.0,0.0,2.0,60.8,56.0,6.54,6.48,3.96,0.5318607213743555,-0.4161468365471424,1.0,-0.4161468365471424,0.9672039546973639,0.9806944276542172,-0.6833848035833362,5939.0
0.45,2.0,3.0,1.0,61.0,57.0,4.96,5.0,3.04,0.9004471023526769,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.24508854269136174,0.28366218546322625,-0.9948439033594595,1377.0
0.42,3.0,3.0,5.0,61.9,58.0,4.77,4.82,2.97,0.9130889403123083,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.05757915612384602,0.10740344820988024,-0.9853140681578838,847.0
0.5,2.0,0.0,5.0,61.9,55.0,5.09,5.12,3.16,0.8775825618903728,-0.4161468365471424,1.0,0.28366218546322625,0.3687008514617332,0.39641720893592247,-0.9998305895825983,1690.0
1.7,3.0,6.0,6.0,62.9,60.0,7.61,7.56,4.77,-0.12884449429552464,-0.9899924966004454,0.960170286650366,0.960170286650366,0.2415682442936411,0.2897653247384949,0.05757915612384602,11005.0
1.02,3.0,2.0,2.0,61.8,59.0,6.45,6.39,3.97,0.5233659512516495,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9861186637925126,0.994300732549815,-0.6760501726952918,5686.0
0.29,1.0,2.0,4.0,62.1,56.0,4.24,4.26,2.64,0.9582438755126972,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.4550149301433047,-0.43711544130702784,-0.8768178903942815,415.0
1.51,2.0,4.0,4.0,60.8,57.0,7.43,7.46,4.53,0.0607588812193859,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.4113927972076086,0.38386804109151995,-0.18137944359281138,11856.0
0.34,4.0,1.0,5.0,62.6,58.0,4.43,4.45,2.78,0.9427546655283462,-0.6536436208636119,0.5403023058681398,0.28366218546322625,-0.2786508003590546,-0.2593885027896261,-0.9353345861207387,745.0
1.21,4.0,4.0,2.0,63.5,60.0,6.65,6.61,4.21,0.3530194012193304,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9334744701125118,0.9470697190130275,-0.4815206960416738,6566.0
0.71,0.0,6.0,5.0,64.9,54.0,5.63,5.53,3.62,0.7583618759905082,1.0,0.960170286650366,0.28366218546322625,0.7941520586036113,0.729513931788232,-0.8877292517787501,1435.0
0.39,4.0,3.0,6.0,63.2,57.0,4.62,4.65,2.93,0.9249090598573131,-0.6536436208636119,-0.9899924966004454,0.960170286650366,-0.09225760199951166,-0.06234851460699166,-0.9776976700470132,943.0
1.07,2.0,3.0,6.0,60.9,56.0,6.6,6.67,4.04,0.4801242290285341,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.9502325919585296,0.9261153825539545,-0.6228567477870415,8895.0
0.3,4.0,1.0,5.0,62.8,59.0,4.24,4.26,2.67,0.955336489125606,-0.6536436208636119,0.5403023058681398,0.28366218546322625,-0.4550149301433047,-0.43711544130702784,-0.8908458667805764,658.0
0.38,3.0,0.0,5.0,58.7,61.0,4.77,4.74,2.79,0.9286646355765102,-0.9899924966004454,1.0,0.28366218546322625,0.05757915612384602,0.02760751145421152,-0.9388254042737362,1117.0
1.22,4.0,4.0,4.0,62.4,59.0,6.91,6.85,4.29,0.34364574631604705,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,0.8099000129724984,0.8436155950581596,-0.4099406389623056,7673.0
0.33,2.0,2.0,6.0,60.6,56.0,4.47,4.51,2.72,0.946042343528387,-0.4161468365471424,-0.4161468365471424,0.960170286650366,-0.24002245327754992,-0.20101012147286038,-0.912438361391958,939.0
1.01,1.0,3.0,5.0,62.0,61.0,6.29,6.38,3.93,0.5318607213743555,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.9999767800707431,0.9953171170967635,-0.7049757691956576,5497.0
0.41,3.0,5.0,3.0,61.6,59.0,4.76,4.79,2.94,0.9171208228166051,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.047593034137787815,0.07753312846497869,-0.9797489235606842,539.0
1.22,4.0,5.0,3.0,62.9,56.0,6.79,6.84,4.29,0.34364574631604705,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.8742950719971281,0.8489428011635725,-0.4099406389623056,5072.0
1.32,3.0,5.0,2.0,62.3,58.0,6.98,7.01,4.36,0.2481754516523729,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.7668903349281474,0.7472948030547436,-0.3451409698083231,6171.0
0.43,2.0,1.0,5.0,62.0,57.0,4.82,4.85,3.0,0.9089657496748851,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.10740344820988024,0.1371771121009073,-0.9899924966004454,981.0
0.44,2.0,4.0,2.0,61.9,57.0,4.9,4.92,3.04,0.9047516632199634,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.18651236942257576,0.20612281053395834,-0.9948439033594595,733.0
1.0,0.0,0.0,3.0,65.6,66.0,6.1,6.01,3.97,0.5403023058681398,1.0,1.0,-0.9899924966004454,0.9832684384425845,0.9629163869490754,-0.6760501726952918,3767.0
1.16,3.0,4.0,2.0,61.2,58.0,6.76,6.81,4.15,0.3993395294062732,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.8884613290130915,0.864412969677983,-0.5332087560371543,5454.0
0.71,2.0,2.0,4.0,61.4,57.0,5.72,5.73,3.52,0.7583618759905082,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.8455588244661169,0.8508552805611925,-0.9292542053441233,3710.0
0.3,1.0,1.0,7.0,63.0,58.0,4.27,4.34,2.71,0.955336489125606,0.5403023058681398,0.5403023058681398,0.7539022543433046,-0.42809968152039385,-0.3638417096768584,-0.9083006663593701,622.0
0.77,3.0,3.0,5.0,61.3,57.0,5.93,5.88,3.62,0.7179106696109433,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.9382757143272825,0.9198159064366391,-0.8877292517787501,2803.0
0.71,3.0,2.0,2.0,62.7,57.0,5.68,5.65,3.55,0.7583618759905082,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.823532871227622,0.8061468052647157,-0.917754505966276,2633.0
1.0,3.0,3.0,3.0,61.4,61.0,6.35,6.32,3.89,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.9977687286676841,0.9993224157301724,-0.7327735548521205,3713.0
1.0,1.0,0.0,2.0,65.1,54.0,6.23,6.27,4.07,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,0.9985859949108813,0.9999130750966423,-0.599109926407685,4786.0
1.01,1.0,4.0,3.0,65.7,60.0,6.17,6.19,4.06,0.5318607213743555,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.9936013785128064,0.9956613901535805,-0.6070865055389552,3926.0
0.71,2.0,0.0,5.0,61.4,57.0,5.73,5.77,3.53,0.7583618759905082,-0.4161468365471424,1.0,0.28366218546322625,0.8508552805611925,0.871185088277397,-0.9255133950087845,3222.0
0.91,2.0,1.0,3.0,62.2,57.0,6.2,6.24,3.87,0.6137457494888116,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9965420970232175,0.9990676595343903,-0.7462355491298028,3800.0
0.31,2.0,0.0,2.0,62.4,56.0,4.33,4.35,2.71,0.9523335698857134,-0.4161468365471424,1.0,-0.4161468365471424,-0.3731379704378176,-0.35450906504813195,-0.9083006663593701,571.0
0.41,1.0,2.0,4.0,58.0,61.0,4.86,4.9,2.83,0.9171208228166051,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,0.1470755535718631,0.18651236942257576,-0.9518465095402424,891.0
0.41,2.0,2.0,5.0,61.4,55.0,4.83,4.78,2.95,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.11734006757595546,0.0675595202422752,-0.9817022029984541,1107.0
0.32,2.0,0.0,2.0,61.5,56.0,4.41,4.44,2.72,0.9492354180824408,-0.4161468365471424,1.0,-0.4161468365471424,-0.29780164132363307,-0.26903310311739903,-0.912438361391958,715.0
1.0,4.0,1.0,2.0,63.1,59.0,6.34,6.4,4.02,0.5403023058681398,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.9983864794347589,0.9931849187581926,-0.6383778556406595,5175.0
0.72,1.0,2.0,7.0,61.3,65.0,5.76,5.72,3.52,0.751805729140895,0.5403023058681398,-0.4161468365471424,0.7539022543433046,0.8662320639617282,0.8455588244661169,-0.9292542053441233,3145.0
0.59,2.0,2.0,5.0,60.6,56.0,5.43,5.48,3.31,0.8309406791001636,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.657586742911669,0.6944181792510162,-0.9858529656812031,1834.0
1.5,4.0,0.0,2.0,60.0,59.0,7.41,7.46,4.46,0.0707372016677029,-0.6536436208636119,1.0,-0.4161468365471424,0.4295384692165567,0.38386804109151995,-0.24971796382773062,12060.0
0.3,2.0,0.0,5.0,60.8,57.0,4.34,4.31,2.63,0.955336489125606,-0.4161468365471424,1.0,0.28366218546322625,-0.3638417096768584,-0.3916176256144355,-0.8719659038519165,911.0
0.5,2.0,2.0,4.0,62.0,55.1,5.05,5.11,3.16,0.8775825618903728,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.3312339202367537,0.3872168365049372,-0.9998305895825983,1679.0
0.74,4.0,1.0,2.0,61.3,58.0,5.8,5.84,3.57,0.7384685587295879,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.8855195169413189,0.9033903275945588,-0.9096285273579445,3009.0
1.3,1.0,6.0,5.0,63.6,59.0,6.87,6.9,4.38,0.26749882862458735,0.5403023058681398,0.960170286650366,0.28366218546322625,0.8327086414300346,0.8157251001253568,-0.3263021781536835,5175.0
0.36,4.0,1.0,2.0,63.1,58.0,4.54,4.49,2.85,0.9358968236779348,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.1715364067221118,-0.22056039798441854,-0.9577872375530904,810.0
0.41,1.0,6.0,4.0,63.7,56.0,4.68,4.71,2.99,0.9171208228166051,0.5403023058681398,0.960170286650366,-0.6536436208636119,-0.03238331775972473,-0.0023889781122815386,-0.988531820827396,647.0
1.1,2.0,4.0,3.0,62.0,55.0,6.62,6.6,4.1,0.4535961214255773,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9438121398848467,0.9502325919585296,-0.5748239465332692,4620.0
1.0,1.0,3.0,5.0,63.6,58.0,6.26,6.35,4.01,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.9997312328056578,0.9977687286676841,-0.6460430401349587,5002.0
0.3,4.0,0.0,2.0,60.6,60.0,4.3,4.32,2.61,0.955336489125606,-0.6536436208636119,1.0,-0.4161468365471424,-0.40079917207997545,-0.38239691771268025,-0.8620008370900635,552.0
0.9,4.0,4.0,2.0,63.4,58.0,6.16,6.11,3.89,0.6216099682706644,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9924222797411169,0.9850408701128117,-0.7327735548521205,3387.0
0.9,4.0,3.0,3.0,62.3,58.0,6.15,6.2,3.85,0.6216099682706644,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.991143939568469,0.9965420970232175,-0.7593990591375078,3398.0
0.8,2.0,4.0,5.0,62.8,57.0,5.91,5.87,3.7,0.6967067093471654,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.9311707615447831,0.9158464791760352,-0.848100031710408,2834.0
0.53,2.0,0.0,5.0,60.9,57.0,5.24,5.17,3.17,0.862807070514761,-0.4161468365471424,1.0,0.28366218546322625,0.5034706714021142,0.44180619030570545,-0.9995965384680858,1877.0
0.38,2.0,5.0,4.0,61.5,55.1,4.66,4.7,2.88,0.9286646355765102,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,-0.052365019161225934,-0.01238866346289056,-0.9659793123979747,703.0
0.32,2.0,0.0,5.0,62.3,57.0,4.39,4.41,2.74,0.9492354180824408,-0.4161468365471424,1.0,0.28366218546322625,-0.3168333656023185,-0.29780164132363307,-0.9204396175879807,758.0
0.8,2.0,5.0,6.0,61.7,56.0,5.98,5.92,3.67,0.6967067093471654,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.954390321576654,0.934769976045349,-0.8636111153905661,3181.0
0.31,3.0,1.0,6.0,61.8,59.0,4.31,4.33,2.67,0.9523335698857134,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.3916176256144355,-0.3731379704378176,-0.8908458667805764,789.0
0.9,1.0,1.0,2.0,64.3,62.0,6.0,6.07,3.88,0.6216099682706644,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.960170286650366,0.977361945395819,-0.7395415287592585,3400.0
2.01,4.0,2.0,3.0,62.3,63.0,8.07,7.96,4.99,-0.4252188520981522,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.214342237068377,-0.10581987174621767,0.27405891954542744,17514.0
1.19,2.0,4.0,0.0,60.3,57.0,6.93,6.83,4.15,0.371659872260533,-0.4161468365471424,-0.6536436208636119,1.0,0.7980074612903593,0.8541851136963188,-0.5332087560371543,3864.0
0.51,4.0,3.0,7.0,60.9,56.0,5.17,5.21,3.16,0.8727445076457513,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.44180619030570545,0.47732764497752167,-0.9998305895825983,1768.0
0.33,2.0,3.0,2.0,61.3,56.0,4.51,4.46,2.75,0.946042343528387,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.20101012147286038,-0.24971796382773062,-0.9243023786324636,631.0
1.04,4.0,5.0,3.0,59.6,57.0,6.6,6.62,3.94,0.5062202572327784,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.9502325919585296,0.9438121398848467,-0.6978483250035638,3603.0
0.51,3.0,3.0,5.0,62.4,58.0,5.11,5.12,3.19,0.8727445076457513,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.3872168365049372,0.39641720893592247,-0.9988285931772186,1438.0
1.01,3.0,3.0,3.0,61.8,58.0,6.39,6.36,3.94,0.5318607213743555,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.994300732549815,0.9970512018592137,-0.6978483250035638,4038.0
1.23,4.0,2.0,4.0,60.8,58.0,6.9,6.94,4.21,0.3342377271245026,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.8157251001253568,0.7919411860063358,-0.4815206960416738,10276.0
2.03,2.0,5.0,5.0,62.7,57.0,8.05,8.02,5.04,-0.4432344156657089,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.19476549993116135,-0.16525678058636012,0.3217820292497218,16945.0
0.86,2.0,1.0,2.0,60.6,56.0,6.16,6.18,3.74,0.6524374681640519,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9924222797411169,0.994681117974643,-0.8262338476412722,4228.0
0.57,2.0,3.0,7.0,61.9,56.0,5.3,5.29,3.28,0.8419009751622688,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.5543743361791608,0.5460240819816483,-0.9904369840974732,2147.0
1.12,2.0,5.0,5.0,62.8,55.0,6.69,6.66,4.19,0.4356824462767121,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.9183858611904158,0.9298414180167014,-0.4989519209661403,4986.0
1.4,3.0,2.0,5.0,60.7,58.0,7.26,7.17,4.38,0.16996714290024104,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.5596651057060105,0.6318840415427577,-0.3263021781536835,11368.0
0.26,2.0,4.0,7.0,62.5,54.0,4.11,4.14,2.58,0.9663899781345132,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,-0.5666125708436437,-0.5416417918356986,-0.8464080412157756,508.0
0.7,4.0,0.0,5.0,59.7,59.0,5.82,5.78,3.46,0.7648421872844885,-0.6536436208636119,1.0,0.28366218546322625,0.8946338430724075,0.8760509948102237,-0.9497352095434962,2999.0
1.09,2.0,3.0,2.0,62.2,56.0,6.6,6.55,4.09,0.4624853668753008,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9502325919585296,0.9646156271962181,-0.5829778403072591,5022.0
0.57,4.0,6.0,3.0,59.9,60.0,5.36,5.43,3.23,0.8419009751622688,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.6032828519984039,0.657586742911669,-0.9960946152060809,1235.0
1.02,3.0,0.0,3.0,62.5,59.0,6.43,6.38,4.0,0.5233659512516495,-0.9899924966004454,1.0,-0.9899924966004454,0.9892420673660433,0.9953171170967635,-0.6536436208636119,4907.0
0.77,2.0,0.0,5.0,61.8,56.0,5.9,5.84,3.63,0.7179106696109433,-0.4161468365471424,1.0,0.28366218546322625,0.9274784307440359,0.9033903275945588,-0.8830812832650261,3755.0
1.03,2.0,0.0,7.0,62.0,56.0,6.46,6.55,4.03,0.5148188449699553,-0.4161468365471424,1.0,0.7539022543433046,0.9844089648851007,0.9646156271962181,-0.6306488338927753,9798.0
0.35,3.0,1.0,5.0,59.5,58.0,4.59,4.62,2.74,0.9393727128473789,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.12208366377743342,-0.09225760199951166,-0.9204396175879807,767.0
0.58,2.0,2.0,6.0,61.7,55.0,5.36,5.39,3.31,0.8364626499151869,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.6032828519984039,0.6269336254811689,-0.9858529656812031,3090.0
1.73,4.0,3.0,4.0,62.8,57.0,7.57,7.72,4.8,-0.15853200064419776,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.28018001885127836,0.13358114114169023,0.0874989834394464,15014.0
2.14,2.0,5.0,3.0,61.9,56.0,8.26,8.22,5.1,-0.5389614493995115,-0.4161468365471424,0.28366218546322625,-0.9899924966004454,-0.3949545385518706,-0.35790038912391375,0.37797774271298024,14452.0
1.01,2.0,0.0,3.0,62.6,56.0,6.4,6.34,3.99,0.5318607213743555,-0.4161468365471424,1.0,-0.9899924966004454,0.9931849187581926,0.9983864794347589,-0.66117883777488,4872.0
0.3,3.0,3.0,7.0,62.6,58.0,4.28,4.25,2.67,0.955336489125606,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,-0.41904111212235556,-0.4460874899137928,-0.8908458667805764,878.0
0.23,4.0,0.0,7.0,62.4,53.0,3.94,3.95,2.46,0.9736663950053749,-0.6536436208636119,1.0,0.7539022543433046,-0.6978483250035638,-0.6906510965605076,-0.776570283533293,458.0
1.1,2.0,5.0,2.0,60.8,61.0,6.63,6.7,4.05,0.4535961214255773,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.9404601803291848,0.9143831482353194,-0.6150023765255744,4868.0
0.41,2.0,4.0,2.0,61.2,57.0,4.78,4.76,2.92,0.9171208228166051,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.0675595202422752,0.047593034137787815,-0.9755486475810826,876.0
0.5,1.0,0.0,2.0,60.5,57.0,5.1,5.14,3.1,0.8775825618903728,0.5403023058681398,1.0,-0.4161468365471424,0.37797774271298024,0.4146981135607818,-0.9991351502732795,1447.0
1.6,4.0,6.0,2.0,62.7,58.0,7.37,7.41,4.63,-0.029199522301288815,-0.6536436208636119,0.960170286650366,-0.4161468365471424,0.4653071949474125,0.4295384692165567,-0.08229580338226238,7550.0
1.71,2.0,6.0,7.0,61.6,59.0,7.65,7.68,4.72,-0.13875453495237755,-0.4161468365471424,0.960170286650366,0.7539022543433046,0.20257001207694433,0.17310523543418174,0.007610946134147902,10945.0
0.31,2.0,2.0,7.0,62.2,53.0,4.37,4.41,2.73,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,-0.33573836075915076,-0.29780164132363307,-0.9164848133487693,706.0
1.27,3.0,4.0,5.0,60.7,58.0,7.04,6.97,4.25,0.29628087292531874,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.7270267562994759,0.7732696654271944,-0.4460874899137928,7496.0
0.31,4.0,4.0,5.0,63.0,57.0,4.32,4.34,2.73,0.9523335698857134,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.38239691771268025,-0.3638417096768584,-0.9164848133487693,489.0
1.24,3.0,6.0,5.0,61.4,59.0,6.91,6.83,4.22,0.32479628443877623,-0.9899924966004454,0.960170286650366,0.28366218546322625,0.8099000129724984,0.8541851136963188,-0.47273241907430985,5026.0
0.33,3.0,4.0,4.0,62.1,59.0,4.43,4.46,2.76,0.946042343528387,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,-0.2786508003590546,-0.24971796382773062,-0.9280727102093326,579.0
0.46,3.0,1.0,4.0,61.7,59.0,4.96,4.93,3.05,0.8960524975255252,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.24508854269136174,0.21589760269185415,-0.9958083245390612,1437.0
0.34,1.0,1.0,2.0,63.3,57.0,4.44,4.47,2.82,0.9427546655283462,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.26903310311739903,-0.24002245327754992,-0.948733218843107,556.0
0.4,4.0,0.0,7.0,62.0,61.0,4.7,4.72,2.92,0.9210609940028851,-0.6536436208636119,1.0,0.7539022543433046,-0.01238866346289056,0.007610946134147902,-0.9755486475810826,1128.0
0.96,0.0,1.0,3.0,53.1,63.0,6.73,6.65,3.55,0.5735199860724567,1.0,0.5403023058681398,-0.9899924966004454,0.9018280308022832,0.9334744701125118,-0.917754505966276,2815.0
0.39,2.0,1.0,7.0,61.6,56.0,4.69,4.73,2.9,0.9249090598573131,-0.4161468365471424,0.5403023058681398,0.7539022543433046,-0.022387109957477145,0.01761010929230725,-0.9709581651495905,1300.0
0.56,2.0,3.0,5.0,61.2,56.0,5.29,5.33,3.25,0.8472551110134161,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.5460240819816483,0.5790891646692105,-0.9941296760805463,1580.0
0.23,1.0,3.0,7.0,63.8,56.0,3.94,3.9,2.5,0.9736663950053749,0.5403023058681398,-0.9899924966004454,0.7539022543433046,-0.6978483250035638,-0.7259323042001402,-0.8011436155469337,537.0
0.56,2.0,1.0,5.0,61.9,55.0,5.34,5.29,3.29,0.8472551110134161,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.5872127167200731,0.5460240819816483,-0.9890078269824328,1915.0
0.92,4.0,1.0,3.0,63.2,54.0,6.29,6.25,3.96,0.6058201566434628,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9999767800707431,0.9994494182244994,-0.6833848035833362,3679.0
0.41,4.0,3.0,2.0,62.5,57.0,4.69,4.72,2.94,0.9171208228166051,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.022387109957477145,0.007610946134147902,-0.9797489235606842,719.0
0.33,2.0,2.0,6.0,62.4,55.0,4.44,4.47,2.78,0.946042343528387,-0.4161468365471424,-0.4161468365471424,0.960170286650366,-0.26903310311739903,-0.24002245327754992,-0.9353345861207387,955.0
0.32,2.0,2.0,4.0,61.3,55.0,4.43,4.46,2.72,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.2786508003590546,-0.24971796382773062,-0.912438361391958,676.0
1.0,2.0,5.0,2.0,61.5,57.0,6.39,6.43,3.94,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.994300732549815,0.9892420673660433,-0.6978483250035638,4649.0
0.31,2.0,1.0,5.0,61.7,56.0,4.31,4.35,2.67,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3916176256144355,-0.35450906504813195,-0.8908458667805764,680.0
0.5,3.0,2.0,4.0,62.0,58.0,5.03,5.1,3.14,0.8775825618903728,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.3122979603279158,0.37797774271298024,-0.9999987317275395,1710.0
