carat,cut,color,clarity,depth,table,x,y,z,target
0.71,2,2,7,62.6,56.0,5.7,5.65,3.55,3018.0
0.32,2,1,7,61.0,55.0,4.43,4.45,2.71,808.0
1.11,3,3,5,60.4,58.0,6.76,6.72,4.07,6445.0
1.4,4,5,2,61.3,59.0,7.19,7.23,4.42,7644.0
0.42,3,3,6,60.2,59.0,4.82,4.84,2.91,1179.0
0.7,4,0,4,61.5,55.0,5.7,5.74,3.52,3239.0
2.01,3,0,3,62.7,58.0,8.06,7.99,5.03,16776.0
0.73,4,4,2,62.6,58.0,5.75,5.76,3.6,2377.0
0.9,3,0,2,63.0,56.0,6.14,6.09,3.85,4735.0
1.09,0,5,2,56.4,62.0,6.97,6.9,3.9,4273.0
0.9,3,5,3,62.5,58.0,6.15,6.1,3.83,2948.0
0.3,2,2,5,62.8,55.0,4.33,4.27,2.7,776.0
1.72,3,4,5,61.3,59.0,7.69,7.72,4.72,13486.0
0.52,4,1,5,63.4,57.0,5.16,5.12,3.26,1694.0
2.02,2,4,3,62.1,56.0,8.13,8.09,5.04,12485.0
1.0,3,4,6,62.3,60.0,6.36,6.28,3.94,6132.0
0.51,4,0,3,61.5,59.0,5.07,5.14,3.14,1108.0
1.22,3,5,5,62.3,59.0,6.79,6.83,4.24,5832.0
0.31,2,1,2,60.1,57.0,4.36,4.39,2.63,601.0
0.3,2,2,5,62.7,57.0,4.31,4.27,2.69,776.0
0.31,1,1,2,63.3,55.0,4.33,4.36,2.75,544.0
1.0,0,4,4,57.4,68.0,6.52,6.47,3.73,4368.0
0.33,1,5,7,63.7,56.0,4.36,4.4,2.79,579.0
0.91,2,3,3,62.3,56.0,6.18,6.22,3.86,3664.0
1.23,2,1,7,61.7,57.0,6.85,6.91,4.25,12539.0
0.35,2,5,5,62.5,57.0,4.5,4.53,2.82,491.0
0.53,1,0,3,63.9,55.0,5.14,5.1,3.27,1318.0
1.11,2,2,5,62.2,54.0,6.62,6.69,4.14,9144.0
0.3,2,1,7,61.2,56.0,4.34,4.38,2.67,742.0
0.4,2,4,3,61.6,56.0,4.73,4.75,2.92,516.0
1.43,2,3,2,62.8,57.0,7.17,7.12,4.49,8599.0
0.54,2,2,3,61.1,56.0,5.22,5.26,3.2,1154.0
1.23,4,3,3,63.4,58.0,6.8,6.77,4.3,5550.0
0.38,4,6,1,60.9,61.0,4.66,4.73,2.86,827.0
0.78,2,1,5,61.1,55.0,5.99,5.96,3.65,3713.0
0.36,1,1,3,63.7,54.0,4.52,4.55,2.89,505.0
0.75,2,1,4,62.0,55.0,5.83,5.88,3.66,3462.0
0.72,4,1,3,62.3,58.0,5.7,5.76,3.57,2252.0
0.4,3,2,7,60.8,59.0,4.76,4.72,2.88,1163.0
0.33,4,5,6,62.5,61.0,4.38,4.42,2.75,608.0
0.54,2,3,7,61.8,55.0,5.22,5.3,3.24,1829.0
0.32,2,5,5,62.0,57.0,4.41,4.36,2.72,576.0
0.91,3,4,2,62.2,56.0,6.23,6.18,3.86,3180.0
1.51,4,4,3,60.8,56.0,7.41,7.46,4.52,8372.0
0.52,2,5,6,62.0,55.0,5.19,5.17,3.21,1619.0
0.31,3,0,3,60.1,60.0,4.38,4.41,2.64,462.0
1.01,4,1,2,63.3,58.0,6.39,6.37,4.04,5077.0
0.34,2,0,0,62.5,57.0,4.47,4.49,2.8,413.0
1.11,2,4,3,61.2,56.0,6.7,6.69,4.1,5496.0
0.33,3,2,5,60.1,58.0,4.47,4.45,2.68,854.0
0.3,2,0,5,61.4,55.0,4.34,4.32,2.66,911.0
0.31,3,2,5,61.4,58.0,4.4,4.36,2.69,802.0
0.72,4,1,3,59.9,57.0,5.85,5.9,3.52,2573.0
1.51,2,3,3,62.4,56.0,7.29,7.25,4.54,9234.0
0.4,2,5,2,61.6,56.0,4.68,4.74,2.9,596.0
1.01,1,2,4,63.3,60.0,6.32,6.35,4.01,6999.0
1.01,1,3,7,63.1,56.0,6.34,6.4,4.02,7430.0
1.88,4,4,5,63.1,55.0,7.86,7.81,4.94,12339.0
0.3,1,0,2,63.4,55.0,4.22,4.26,2.69,515.0
0.31,2,3,5,62.0,57.0,4.37,4.34,2.7,698.0
0.9,2,4,3,62.8,55.0,6.18,6.11,3.86,3016.0
0.31,3,5,4,60.8,59.0,4.37,4.41,2.67,489.0
0.41,1,3,6,61.0,61.0,4.77,4.8,2.92,986.0
1.83,3,5,2,62.9,55.0,7.9,7.78,4.93,11883.0
0.61,2,2,4,61.9,57.0,5.42,5.46,3.37,2246.0
0.28,2,1,7,62.1,56.0,4.21,4.19,2.61,828.0
0.4,2,4,7,62.3,57.0,4.71,4.73,2.94,877.0
1.0,2,3,3,62.8,57.0,6.37,6.31,3.98,4284.0
0.7,2,1,6,61.8,55.0,5.69,5.73,3.53,5338.0
0.34,2,4,4,62.7,55.0,4.48,4.51,2.82,596.0
0.73,4,1,5,62.9,58.0,5.7,5.75,3.6,3184.0
0.43,2,2,5,61.5,56.0,4.85,4.89,2.99,904.0
0.28,2,4,5,62.5,54.0,4.2,4.22,2.63,467.0
1.0,3,5,5,61.6,59.0,6.39,6.47,3.96,4372.0
1.01,2,1,5,61.6,57.0,6.43,6.46,3.97,7198.0
0.74,2,0,2,62.2,57.0,5.81,5.77,3.6,2655.0
1.25,2,5,3,63.3,56.0,6.87,6.83,4.34,5292.0
0.81,0,2,3,68.8,79.0,5.26,5.2,3.58,2301.0
1.16,2,4,2,60.0,60.0,6.87,6.84,4.11,5852.0
0.92,4,1,4,60.9,61.0,6.22,6.25,3.8,5453.0
0.52,3,3,4,61.7,56.0,5.21,5.17,3.2,1815.0
0.31,2,2,7,61.7,55.0,4.33,4.36,2.68,700.0
0.33,2,1,5,62.3,56.0,4.46,4.47,2.78,723.0
0.31,2,5,6,62.1,54.0,4.34,4.39,2.71,511.0
0.34,2,0,6,62.4,55.0,4.45,4.49,2.79,1133.0
0.3,2,1,7,61.7,57.0,4.31,4.34,2.67,789.0
0.5,2,0,4,63.0,57.0,5.06,5.0,3.17,1571.0
0.83,0,3,3,64.4,57.0,5.93,5.86,3.8,2386.0
0.36,2,2,5,62.0,54.0,4.58,4.61,2.85,684.0
0.31,1,3,3,63.3,54.0,4.29,4.34,2.73,408.0
2.5,0,6,3,66.9,58.0,8.36,8.22,5.55,14652.0
0.54,2,4,7,61.8,56.0,5.25,5.27,3.25,1696.0
1.25,3,3,4,60.7,56.0,7.01,6.93,4.23,9282.0
1.05,0,2,2,64.6,57.0,6.39,6.33,4.11,5186.0
0.36,2,3,2,62.7,55.0,4.54,4.59,2.86,537.0
0.32,2,2,1,61.8,56.0,4.4,4.44,2.73,1204.0
0.71,4,6,2,61.0,61.0,5.66,5.71,3.47,1760.0
0.7,4,2,7,63.2,58.0,5.66,5.6,3.56,2932.0
0.41,3,1,4,60.4,58.0,4.78,4.82,2.9,1079.0
1.01,1,4,2,64.6,56.0,6.17,6.21,4.0,4274.0
0.53,2,4,4,61.2,56.0,5.23,5.26,3.21,1601.0
0.34,2,2,1,62.2,55.0,4.47,4.5,2.79,941.0
0.3,2,1,4,61.6,57.0,4.3,4.33,2.66,729.0
0.3,3,4,4,62.2,60.0,4.23,4.29,2.65,526.0
1.03,4,0,2,60.5,61.0,6.43,6.47,3.9,5313.0
1.14,3,0,0,61.8,59.0,6.74,6.62,4.13,4022.0
1.2,4,3,5,62.2,57.0,6.75,6.78,4.21,7983.0
1.0,1,3,2,64.3,58.0,6.25,6.22,4.01,4427.0
1.5,3,3,4,60.8,61.0,7.36,7.29,4.45,13720.0
0.91,2,2,3,62.4,57.0,6.22,6.18,3.87,3746.0
1.09,2,2,3,61.2,55.0,6.64,6.67,4.07,5016.0
1.9,3,3,3,63.0,58.0,7.93,7.86,4.97,13919.0
0.33,2,4,6,62.5,56.0,4.44,4.42,2.77,901.0
0.38,3,2,2,62.7,58.0,4.6,4.62,2.89,700.0
0.51,3,1,5,61.7,58.0,5.15,5.12,3.17,1781.0
1.21,3,4,5,61.5,58.0,6.82,6.78,4.18,6710.0
1.25,4,4,3,63.5,57.0,6.73,6.65,4.25,4060.0
1.27,4,2,3,61.0,61.0,6.95,7.01,4.26,5330.0
0.7,3,2,2,61.8,59.0,5.76,5.67,3.53,2268.0
0.54,2,1,5,61.4,57.0,5.21,5.25,3.21,1754.0
0.33,3,2,5,62.2,58.0,4.44,4.43,2.76,854.0
1.26,2,2,5,61.5,56.0,6.97,7.01,4.3,10709.0
1.11,3,2,5,63.0,56.0,6.62,6.49,4.15,6589.0
1.21,3,3,5,62.2,58.0,6.78,6.88,4.25,7320.0
2.02,3,4,5,62.7,53.0,8.02,7.95,0.0,18207.0
0.77,3,4,2,60.9,60.0,5.89,5.87,3.58,2457.0
1.57,2,5,3,62.6,58.0,7.38,7.41,4.63,8228.0
1.11,3,3,5,59.0,59.0,6.79,6.76,4.0,6713.0
0.37,3,5,5,61.6,60.0,4.61,4.58,2.83,666.0
0.55,3,2,5,59.7,58.0,5.37,5.31,3.19,1698.0
0.24,4,2,4,62.5,55.0,3.94,3.97,2.47,373.0
1.1,4,3,2,62.3,58.0,6.55,6.61,4.1,4997.0
0.51,2,0,2,60.4,55.0,5.48,5.18,3.16,1687.0
0.35,2,3,4,62.6,54.0,4.56,4.52,2.84,906.0
0.35,2,5,7,62.3,57.0,4.49,4.53,2.81,614.0
0.26,2,2,1,60.9,55.0,4.15,4.23,2.55,768.0
0.42,2,3,2,62.5,56.0,4.83,4.8,3.01,945.0
1.23,3,6,5,58.0,61.0,7.07,7.03,4.09,4338.0
1.65,3,4,4,60.9,62.0,7.58,7.51,4.6,9314.0
1.01,0,1,2,65.3,59.0,6.13,6.19,4.02,4844.0
2.13,2,5,3,62.6,56.0,8.21,8.14,5.12,12356.0
1.01,4,1,2,61.1,57.0,6.44,6.5,3.95,4563.0
0.54,2,3,4,61.8,56.0,5.21,5.26,3.24,1724.0
1.0,4,1,5,63.8,59.0,6.25,6.32,4.01,6315.0
0.7,0,0,2,52.2,65.0,6.04,5.99,3.14,1895.0
0.3,3,4,4,61.4,59.0,4.3,4.33,2.65,526.0
0.74,4,4,3,62.8,59.0,5.72,5.77,3.61,2198.0
1.57,4,6,3,62.1,60.0,7.37,7.41,4.59,6702.0
1.3,2,4,5,62.9,56.0,7.0,6.96,4.39,5387.0
1.71,4,4,7,61.2,62.0,7.59,7.65,4.66,14893.0
1.26,3,4,3,60.9,57.0,7.03,6.96,4.26,5434.0
0.41,4,4,7,61.3,54.0,4.75,4.87,2.95,839.0
0.35,2,5,4,60.9,57.0,4.59,4.54,2.78,709.0
0.3,2,3,4,61.4,55.0,4.31,4.36,2.66,605.0
2.16,2,5,2,62.0,56.0,8.28,8.3,5.14,18029.0
2.26,3,4,3,61.9,58.0,8.37,8.33,5.17,11226.0
0.6,3,4,0,62.1,62.0,5.33,5.27,3.3,835.0
1.06,4,2,5,62.7,55.0,6.54,6.5,4.09,6627.0
0.23,4,1,6,61.7,59.0,3.97,4.0,2.46,478.0
0.7,1,4,5,61.4,56.0,5.73,5.8,3.54,2253.0
0.35,2,2,1,60.9,56.0,4.54,4.56,2.77,1035.0
1.18,2,1,4,61.4,57.0,6.77,6.81,4.17,11104.0
2.01,0,3,3,65.9,57.0,7.85,7.78,5.15,10887.0
0.3,2,1,6,62.6,54.0,4.3,4.33,2.7,838.0
1.12,2,3,5,62.1,57.0,6.6,6.63,4.11,6209.0
1.51,4,5,2,59.3,59.0,7.49,7.59,4.47,8856.0
0.26,1,1,6,57.9,60.0,4.22,4.25,2.45,554.0
0.51,4,1,2,60.8,57.0,5.12,5.17,3.13,1363.0
0.53,2,4,5,61.9,55.2,5.21,5.24,3.24,1435.0
0.31,2,3,7,61.5,56.0,4.38,4.4,2.7,687.0
0.36,2,4,2,61.4,56.0,4.56,4.59,2.81,684.0
0.38,1,1,2,62.8,61.0,4.6,4.67,2.91,641.0
0.91,4,2,3,61.2,59.0,6.2,6.22,3.8,3688.0
0.84,2,5,4,62.3,59.0,5.99,6.04,3.75,3283.0
1.0,2,1,3,61.8,57.0,6.43,6.39,3.96,4829.0
0.81,2,4,2,62.3,58.0,5.95,5.96,3.71,2951.0
0.77,2,4,2,62.4,56.0,5.84,5.9,3.66,2875.0
1.12,1,6,2,63.7,61.0,6.5,6.54,4.15,3880.0
1.16,4,0,3,62.5,60.0,6.64,6.7,4.17,5044.0
1.24,2,2,5,62.0,57.0,6.83,6.89,4.25,9478.0
0.73,4,3,7,61.4,58.0,5.83,5.86,3.59,3288.0
0.91,1,3,2,64.3,60.0,6.04,6.12,3.91,3344.0
2.04,3,4,3,62.8,58.0,8.11,8.06,5.08,14184.0
0.52,4,0,5,60.0,57.0,5.22,5.25,3.14,1664.0
1.06,3,5,2,61.9,59.0,6.52,6.5,4.03,4452.0
0.5,2,2,7,61.3,59.0,5.05,5.1,3.11,2210.0
0.61,3,5,5,61.8,56.0,5.44,5.41,3.35,1438.0
1.02,1,4,3,61.4,60.0,6.44,6.49,3.97,4521.0
1.59,1,2,3,63.6,57.0,7.43,7.39,4.71,9100.0
1.0,3,1,5,62.7,59.0,6.38,6.31,3.98,6720.0
0.72,4,1,2,63.1,60.0,5.65,5.7,3.58,2608.0
1.0,4,1,3,61.2,58.0,6.37,6.41,3.91,4777.0
1.25,2,4,3,62.2,55.4,6.89,6.94,4.29,5932.0
1.29,2,6,4,62.0,57.0,6.98,6.92,4.31,5779.0
0.36,2,6,2,62.3,53.0,4.59,4.62,2.87,439.0
1.01,3,6,7,62.7,59.0,6.46,6.39,4.03,3897.0
1.5,4,3,5,62.5,59.0,7.23,7.27,4.53,12672.0
0.9,1,0,2,64.1,56.0,6.04,6.07,3.88,3755.0
1.51,1,4,3,63.1,60.0,7.23,7.28,4.58,7723.0
0.52,3,3,4,62.4,60.0,5.12,5.11,3.19,1815.0
0.3,3,0,5,62.2,60.0,4.3,4.28,2.67,911.0
0.57,2,0,5,61.4,56.0,5.37,5.34,3.29,2103.0
0.54,3,0,5,60.9,58.0,5.31,5.27,3.22,1993.0
0.41,2,0,2,60.7,55.0,4.83,4.86,2.94,771.0
0.4,2,4,6,62.1,57.0,4.68,4.72,2.92,913.0
1.5,4,2,2,63.4,60.0,7.2,7.27,4.59,10684.0
0.5,4,1,5,61.8,58.0,5.05,5.11,3.14,1624.0
1.05,2,0,7,61.9,54.0,6.53,6.55,4.05,11196.0
0.52,2,3,7,61.5,56.0,5.18,5.2,3.19,1911.0
0.31,2,1,1,61.3,58.0,4.37,4.4,2.69,1002.0
1.51,1,3,2,63.1,56.0,7.2,7.28,4.57,9258.0
1.01,4,4,3,61.5,62.0,6.35,6.44,3.93,4262.0
1.04,4,2,3,60.0,61.0,6.5,6.57,3.92,4427.0
0.21,3,1,5,60.5,59.0,3.87,3.83,2.33,386.0
0.31,2,2,2,60.5,57.0,4.4,4.43,2.67,516.0
0.77,4,3,2,63.2,57.0,5.86,5.76,3.67,2586.0
0.33,3,3,3,62.6,58.0,4.42,4.4,2.76,557.0
1.2,2,2,1,61.6,57.0,6.84,6.79,4.2,14300.0
0.4,4,3,2,63.2,58.0,4.7,4.61,2.94,840.0
1.02,2,3,0,61.5,56.0,6.46,6.49,3.98,3321.0
1.04,4,3,4,63.4,59.0,6.46,6.38,4.07,6814.0
1.01,3,2,3,61.8,56.0,6.43,6.38,3.96,4257.0
1.01,1,1,3,63.7,58.0,6.36,6.32,4.04,4751.0
1.03,3,1,4,59.6,59.0,6.57,6.59,3.92,7677.0
0.41,3,3,6,59.7,60.0,4.85,4.83,2.89,1148.0
0.32,3,5,2,62.8,58.0,4.39,4.34,2.74,554.0
0.31,2,5,4,61.7,55.0,4.36,4.39,2.7,424.0
0.37,2,1,4,61.4,56.0,4.65,4.66,2.86,874.0
0.43,4,2,4,63.4,57.0,4.8,4.76,3.03,1008.0
1.03,0,4,2,65.1,57.0,6.43,6.36,4.16,3617.0
1.01,1,2,2,63.5,59.0,6.29,6.38,4.02,4899.0
0.31,4,0,2,63.4,55.0,4.3,4.28,2.72,732.0
0.51,3,5,5,62.9,55.0,5.12,5.08,3.21,1179.0
0.56,2,0,5,61.2,56.0,5.31,5.38,3.27,1991.0
0.3,2,3,4,61.8,57.0,4.29,4.32,2.66,624.0
0.33,2,1,7,60.7,55.0,4.49,4.5,2.73,898.0
1.5,3,0,3,58.7,57.0,7.48,7.42,4.37,9173.0
1.01,2,5,2,60.3,58.0,6.5,6.56,3.94,4641.0
1.65,3,0,3,61.6,58.0,7.59,7.55,4.66,11712.0
0.47,2,4,5,62.7,55.0,5.08,4.95,3.15,1058.0
0.6,2,3,1,62.2,55.0,5.36,5.44,3.36,2533.0
0.74,0,0,7,65.4,53.0,5.73,5.71,3.74,4040.0
0.59,4,2,2,62.4,59.0,5.33,5.37,3.34,1452.0
0.31,3,3,5,59.2,60.0,4.47,4.42,2.63,698.0
0.27,4,2,1,60.4,58.0,4.18,4.2,2.53,560.0
0.72,4,5,5,61.1,56.0,5.76,5.79,3.53,2337.0
0.9,4,2,5,62.6,58.0,6.08,6.13,3.82,4681.0
1.02,3,2,2,58.4,59.0,6.65,6.57,3.86,4855.0
1.19,2,1,2,61.3,57.0,6.81,6.83,4.18,6911.0
0.34,4,1,2,63.3,57.0,4.47,4.44,2.82,714.0
0.81,2,1,2,61.5,56.0,6.01,6.03,3.7,3373.0
1.22,4,3,3,63.2,58.0,6.82,6.76,4.29,6409.0
0.8,4,3,4,62.7,56.0,5.9,5.94,3.71,3673.0
0.57,3,3,5,61.1,59.0,5.39,5.32,3.27,1571.0
0.36,4,2,2,60.3,58.0,4.6,4.65,2.79,600.0
0.54,2,0,4,61.4,57.0,5.21,5.24,3.21,2039.0
0.52,2,0,2,61.8,56.0,5.18,5.15,3.19,1605.0
1.68,4,3,5,62.7,58.0,7.51,7.54,4.72,14192.0
0.87,2,4,5,62.3,57.0,6.08,6.12,3.8,3372.0
0.3,2,3,4,62.9,57.0,4.31,4.28,2.7,776.0
0.51,4,0,5,62.9,56.0,5.07,5.1,3.2,1597.0
2.25,0,3,0,64.9,58.0,8.15,8.12,5.28,7069.0
0.44,4,4,1,61.1,57.0,4.91,4.94,3.01,1194.0
1.25,3,4,5,60.4,59.0,6.92,6.96,4.19,7246.0
0.4,3,0,7,62.0,61.0,4.72,4.7,2.92,1206.0
0.34,2,0,1,59.8,57.0,4.57,4.59,2.74,2287.0
0.35,2,1,3,61.4,56.0,4.55,4.51,2.78,630.0
0.34,3,4,4,60.6,60.0,4.49,4.45,2.71,765.0
0.74,3,3,4,62.9,60.0,5.74,5.68,3.59,2800.0
0.56,2,0,6,61.9,56.0,5.32,5.28,3.28,3496.0
0.33,2,2,4,61.2,57.0,4.46,4.49,2.74,738.0
0.71,2,2,3,61.2,55.0,5.77,5.79,3.54,2365.0
1.05,3,1,3,60.4,58.0,6.59,6.55,3.97,4742.0
0.9,1,4,3,64.3,60.0,6.0,6.1,3.89,3115.0
0.77,4,5,5,60.2,59.0,5.89,5.97,3.57,2584.0
1.51,4,3,3,60.5,54.6,7.36,7.4,4.46,8637.0
0.76,3,1,3,62.4,58.0,5.83,5.86,3.65,2451.0
0.3,4,3,4,63.1,59.0,4.27,4.25,2.69,776.0
0.41,3,5,6,62.0,56.0,4.77,4.75,2.95,1107.0
1.01,1,4,2,62.9,57.0,6.27,6.36,3.97,4496.0
1.03,4,4,2,61.4,57.0,6.45,6.54,3.99,4879.0
0.43,4,1,3,61.8,60.0,4.83,4.85,2.99,688.0
0.3,2,1,5,61.5,56.0,4.29,4.33,2.65,658.0
0.7,1,1,3,63.6,65.0,5.67,5.55,3.57,2032.0
0.32,3,3,7,61.6,60.0,4.4,4.37,2.7,936.0
0.74,2,1,2,60.8,56.0,5.85,5.89,3.57,3497.0
0.8,2,5,4,62.9,56.0,5.94,5.87,3.72,2760.0
0.83,1,1,2,63.7,59.0,5.95,5.89,3.77,3250.0
1.41,4,2,4,63.4,63.0,7.13,6.97,4.47,11010.0
0.9,1,3,4,63.9,60.0,6.09,6.14,3.91,4479.0
0.32,3,3,4,62.1,58.0,4.39,4.37,2.72,828.0
0.46,2,5,4,62.3,56.0,4.93,4.96,3.08,911.0
1.52,3,0,3,60.2,60.0,7.46,7.4,4.47,8897.0
0.51,3,1,2,61.8,58.0,5.11,5.15,3.17,1343.0
1.03,3,0,2,61.8,57.0,6.53,6.49,4.02,5491.0
0.32,2,3,7,61.3,56.0,4.44,4.43,2.72,936.0
1.04,2,2,3,61.8,56.0,6.49,6.53,4.02,4547.0
1.08,2,4,2,62.2,57.0,6.56,6.6,4.09,4333.0
0.31,2,4,5,62.2,55.0,4.39,4.36,2.72,628.0
0.4,3,1,2,62.9,58.0,4.74,4.71,2.97,907.0
1.51,3,4,2,61.2,60.0,7.46,7.37,4.54,10012.0
0.33,4,0,4,61.6,53.0,4.45,4.48,2.75,742.0
0.9,2,0,2,62.7,56.0,6.18,6.16,3.87,4612.0
0.32,3,0,5,62.9,59.0,4.39,4.36,2.75,842.0
1.01,2,3,2,60.7,58.0,6.55,6.52,3.97,4868.0
0.79,2,1,2,61.6,55.0,5.94,6.04,3.69,3715.0
0.56,2,6,5,61.7,54.0,5.31,5.36,3.29,1094.0
0.41,2,2,7,60.1,57.0,4.83,4.85,2.91,1115.0
0.31,2,1,5,61.8,55.0,4.35,4.33,2.68,872.0
1.01,1,3,3,63.7,56.0,6.26,6.34,4.01,4211.0
0.4,4,4,2,62.1,62.0,4.7,4.73,2.93,666.0
1.01,2,1,2,62.1,57.0,6.4,6.45,3.99,5372.0
0.31,2,0,5,62.2,55.0,4.34,4.31,2.69,942.0
0.3,2,3,2,62.3,54.0,4.29,4.32,2.68,469.0
0.51,1,1,2,63.9,56.0,5.11,5.07,3.25,1443.0
0.72,4,6,2,62.7,56.0,5.66,5.72,3.57,1666.0
0.38,3,5,3,62.7,58.0,4.61,4.57,2.88,641.0
0.62,4,0,7,58.1,63.0,5.59,5.66,3.27,3050.0
1.06,3,3,2,61.9,55.0,6.61,6.54,4.07,5043.0
1.37,4,3,3,62.4,58.0,7.0,7.1,4.4,6148.0
0.3,4,1,7,62.5,61.0,4.23,4.28,2.66,688.0
0.58,3,2,5,62.2,55.0,5.4,5.31,3.33,1586.0
0.26,2,1,4,61.5,57.0,4.09,4.12,2.52,556.0
0.31,4,1,2,63.2,59.0,4.31,4.24,2.7,698.0
0.3,2,3,2,60.6,56.0,4.35,4.4,2.65,432.0
0.74,3,2,5,61.9,56.0,5.8,5.77,3.58,2805.0
0.34,4,4,5,63.3,56.0,4.45,4.39,2.8,689.0
0.51,3,3,5,61.3,59.0,5.17,5.11,3.15,1443.0
0.7,3,0,3,60.4,60.0,5.74,5.79,3.48,2573.0
1.06,4,4,2,59.3,59.0,6.66,6.7,3.96,5664.0
0.33,2,4,4,61.4,57.0,4.44,4.49,2.74,579.0
0.43,4,5,4,60.9,55.0,4.89,4.99,3.01,730.0
0.51,4,0,5,63.2,60.0,5.04,5.06,3.19,1633.0
0.3,3,2,7,61.4,59.0,4.31,4.36,2.66,737.0
0.34,2,3,1,61.9,54.0,4.46,4.49,2.77,1014.0
0.71,3,4,7,61.5,62.0,5.74,5.68,3.51,2863.0
0.61,2,2,4,62.3,55.0,5.46,5.49,3.41,2366.0
1.01,4,4,7,59.6,63.0,6.55,6.47,3.88,5684.0
1.31,2,3,7,59.2,59.0,7.12,7.18,4.23,11459.0
1.7,3,1,2,60.1,58.0,7.78,7.74,4.66,15804.0
0.28,2,1,4,62.0,56.0,4.18,4.21,2.6,487.0
2.29,3,4,5,61.6,60.0,8.45,8.43,5.2,17539.0
0.36,4,3,4,61.2,60.0,4.56,4.59,2.8,726.0
2.01,3,0,3,61.8,59.0,8.15,8.07,5.01,17235.0
0.7,2,3,4,62.2,55.0,5.69,5.72,3.55,2475.0
0.46,4,6,4,62.5,58.0,4.87,4.92,3.06,874.0
1.03,1,1,4,63.3,59.0,6.4,6.45,4.07,7251.0
0.52,2,3,7,61.6,55.0,5.14,5.18,3.19,1957.0
1.11,2,2,3,62.0,57.0,6.67,6.64,4.13,4227.0
0.71,3,2,4,59.1,59.0,5.88,5.83,3.46,2920.0
1.05,3,1,2,62.5,59.0,6.5,6.43,4.04,5951.0
1.04,3,4,2,62.6,59.0,6.43,6.47,4.04,4890.0
0.7,1,3,2,62.7,59.0,5.57,5.63,3.51,2209.0
0.4,2,2,7,62.4,56.0,4.72,4.74,2.95,1088.0
1.5,3,5,5,61.4,58.0,7.28,7.24,4.46,11655.0
1.21,1,4,4,63.3,58.0,6.72,6.77,4.27,6748.0
0.5,4,3,2,62.1,56.0,5.05,5.09,3.15,1197.0
0.7,1,5,7,63.3,55.0,5.61,5.67,3.57,2394.0
1.57,3,4,5,62.2,58.0,7.45,7.4,4.62,11415.0
1.52,4,4,5,63.3,57.0,7.33,7.32,4.64,10618.0
0.36,3,5,4,60.3,60.0,4.64,4.58,2.78,729.0
0.45,2,3,7,61.8,57.0,4.94,4.9,3.04,1181.0
1.01,4,2,3,62.7,55.0,6.32,6.4,3.99,4853.0
0.71,2,3,1,61.8,57.0,5.7,5.75,3.54,3772.0
0.92,4,0,4,60.6,61.0,6.21,6.29,3.79,5202.0
0.9,2,3,2,62.1,56.0,6.16,6.2,3.84,4161.0
1.25,3,1,2,60.9,59.0,6.98,7.02,4.26,7260.0
1.34,0,3,3,64.7,55.0,7.03,6.97,4.53,5106.0
0.59,4,2,5,62.0,58.0,5.35,5.42,3.34,1764.0
1.06,3,2,2,61.0,58.0,6.65,6.6,4.04,5236.0
0.7,3,5,6,61.2,59.0,5.69,5.65,3.47,2536.0
1.01,4,5,2,62.0,54.0,6.36,6.51,3.99,3888.0
1.07,4,3,2,63.1,59.0,6.49,6.45,4.08,4949.0
0.82,4,3,5,62.1,56.0,5.94,5.98,3.7,3528.0
1.6,1,1,2,63.6,58.0,7.44,7.38,4.71,12581.0
0.37,3,0,4,61.9,58.0,4.62,4.56,2.84,1006.0
2.03,0,2,0,65.6,56.0,7.89,7.86,5.16,6753.0
1.12,1,6,2,63.7,61.0,6.54,6.5,4.15,3951.0
0.38,2,6,5,61.4,57.0,4.65,4.68,2.87,617.0
0.32,3,1,7,61.1,58.0,4.42,4.45,2.71,842.0
0.3,2,3,4,61.9,56.0,4.34,4.29,2.67,776.0
0.33,2,2,6,61.8,55.0,4.44,4.46,2.75,1141.0
0.3,3,1,3,61.7,61.0,4.33,4.29,2.66,540.0
0.59,2,2,2,62.0,53.0,5.38,5.43,3.35,1424.0
1.2,2,3,3,61.1,57.0,6.83,6.86,4.18,5722.0
0.55,2,1,4,61.1,55.0,5.3,5.33,3.25,1975.0
1.0,4,0,3,63.3,60.0,6.29,6.19,3.95,4295.0
0.7,3,1,5,62.0,60.0,5.7,5.59,3.5,2657.0
0.57,2,2,2,61.4,57.0,5.35,5.3,3.27,1571.0
1.5,1,3,5,61.4,58.8,7.32,7.37,4.5,13307.0
0.7,4,1,2,62.1,60.0,5.62,5.66,3.5,2730.0
0.72,2,1,2,62.3,57.0,5.76,5.7,3.57,2857.0
1.1,4,2,5,61.1,57.0,6.65,6.71,4.08,6987.0
0.31,2,3,1,62.1,54.0,4.36,4.37,2.71,891.0
0.57,4,2,6,61.9,56.0,5.31,5.34,3.29,2591.0
0.32,2,0,5,61.2,56.0,4.38,4.41,2.69,671.0
1.03,2,3,4,62.4,56.0,6.44,6.47,4.03,7391.0
0.57,3,1,3,61.0,60.0,5.32,5.36,3.26,1228.0
0.8,2,2,3,59.9,59.0,6.01,6.07,3.62,2762.0
0.32,3,0,2,61.3,60.0,4.43,4.41,2.71,756.0
0.53,4,3,4,62.3,55.0,5.15,5.18,3.22,1648.0
0.37,1,4,2,64.0,55.0,4.53,4.57,2.91,528.0
