21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
106.0,49.0,96.0,201.0,61.0,10.0,181.0,36.0,21.0,158.0,197.0,494.0,180.0,62.0,19.0,15.0,202.0,209.0,5.308267697401204,5.342334251964811,0.9160258807219459,0.9213749007165053,5.303304908059076,5.198497031265825,5.062595033026967,5.2832037287379885,5.19295685089021,1.0,1.0,1.0,6.202535517187922,0.8518518518518512,0.862068965517242,1.0
101.0,55.0,108.0,228.0,69.0,12.0,215.0,31.0,24.0,168.0,229.0,684.0,214.0,71.0,2.0,16.0,188.0,199.0,5.236441962829949,5.293304824724492,0.37339608229909294,0.5503213174923476,5.42934562895444,5.3706380281276624,5.123963979403259,5.433722003554239,5.365976015021851,1.0,1.0,1.0,6.52795791762255,-0.18518518518518512,0.1724137931034484,2.0
90.0,47.0,85.0,149.0,60.0,10.0,155.0,43.0,19.0,155.0,179.0,355.0,186.0,75.0,1.0,5.0,185.0,196.0,5.220355825078324,5.278114659230517,0.2670777477889619,0.4460047846250166,5.003946305945459,5.043425116919247,5.043425116919247,5.187385805840755,5.225746673713201,1.0,1.0,1.0,5.872117789475416,-0.40740740740740833,-0.034482758620688614,3.0
103.0,49.0,100.0,194.0,60.0,10.0,185.0,35.0,22.0,160.0,202.0,518.0,178.0,62.0,13.0,8.0,198.0,208.0,5.288267030694535,5.337538079701318,0.7530008344566403,0.8826221718132634,5.267858159063328,5.220355825078324,5.075173815233827,5.308267697401204,5.181783550292085,1.0,1.0,1.0,6.249975242259483,0.5555555555555554,0.793103448275863,2.0
88.0,34.0,58.0,140.0,59.0,6.0,127.0,52.0,18.0,130.0,148.0,243.0,113.0,63.0,4.0,10.0,199.0,206.0,5.293304824724492,5.327876168789581,0.7931467913495003,0.8062274411408221,4.941642422609304,4.844187086458591,4.867534450455582,4.997212273764115,4.727387818712341,1.0,1.0,1.0,5.493061443340548,0.6296296296296298,0.6551724137931032,3.0
100.0,46.0,104.0,184.0,60.0,9.0,197.0,34.0,23.0,147.0,222.0,578.0,198.0,73.0,13.0,13.0,189.0,197.0,5.241747015059643,5.2832037287379885,0.4095990023199727,0.48042514284491733,5.214935757608986,5.2832037287379885,4.990432586778736,5.402677381872279,5.288267030694535,1.0,1.0,1.0,6.359573868672377,-0.11111111111111072,0.03448275862069039,2.0
111.0,58.0,105.0,183.0,51.0,6.0,265.0,26.0,29.0,174.0,285.0,1018.0,255.0,85.0,4.0,8.0,181.0,183.0,5.198497031265825,5.2094861528414205,0.1305882189122447,0.029690407840105015,5.2094861528414205,5.579729825986222,5.159055299214529,5.652489180268651,5.541263545158426,1.0,1.0,1.0,6.925595197110468,-0.7037037037037042,-0.931034482758621,0.0
98.0,38.0,70.0,125.0,52.0,8.0,130.0,53.0,18.0,139.0,157.0,243.0,132.0,74.0,0.0,13.0,186.0,185.0,5.225746673713201,5.220355825078324,0.3021374927787406,0.09005180124699774,4.828313737302301,4.867534450455582,4.9344739331306915,5.056245805348308,4.882801922586371,1.0,1.0,1.0,5.493061443340548,-0.3333333333333339,-0.7931034482758612,3.0
90.0,43.0,66.0,157.0,65.0,9.0,137.0,48.0,18.0,146.0,162.0,281.0,164.0,67.0,3.0,3.0,193.0,202.0,5.262690188904886,5.308267697401204,0.5582823981951011,0.6578309680114744,5.056245805348308,4.919980925828125,4.983606621708336,5.087596335232384,5.099866427824198,1.0,1.0,1.0,5.638354669333745,0.18518518518518512,0.3793103448275872,3.0
109.0,54.0,109.0,225.0,68.0,11.0,214.0,31.0,24.0,169.0,226.0,675.0,212.0,68.0,11.0,32.0,189.0,202.0,5.241747015059643,5.308267697401204,0.4095990023199727,0.6578309680114744,5.41610040220442,5.365976015021851,5.1298987149230735,5.420534999272285,5.356586274672012,1.0,1.0,1.0,6.514712690872529,-0.11111111111111072,0.3793103448275872,2.0
97.0,41.0,62.0,133.0,56.0,7.0,130.0,52.0,18.0,143.0,158.0,247.0,157.0,78.0,5.0,7.0,184.0,186.0,5.214935757608986,5.225746673713201,0.2323949856525762,0.12072635255097297,4.890349128221754,4.867534450455582,4.962844630259907,5.062595033026967,5.056245805348308,1.0,1.0,1.0,5.5093883366279774,-0.48148148148148096,-0.7241379310344822,3.0
86.0,37.0,77.0,144.0,54.0,7.0,154.0,43.0,19.0,127.0,179.0,352.0,145.0,71.0,14.0,13.0,186.0,191.0,5.225746673713201,5.25227342804663,0.3021374927787406,0.2791089698198974,4.969813299576001,5.036952602413629,4.844187086458591,5.187385805840755,4.976733742420574,1.0,1.0,1.0,5.863631175598097,-0.3333333333333339,-0.3793103448275854,1.0
99.0,38.0,74.0,184.0,66.0,6.0,164.0,39.0,20.0,131.0,193.0,414.0,137.0,71.0,2.0,22.0,200.0,202.0,5.298317366548036,5.308267697401204,0.8336982595279019,0.6578309680114744,5.214935757608986,5.099866427824198,4.875197323201151,5.262690188904886,4.919980925828125,1.0,1.0,1.0,6.025865973825314,0.7037037037037024,0.3793103448275872,0.0
78.0,43.0,70.0,147.0,65.0,8.0,147.0,46.0,19.0,145.0,169.0,319.0,168.0,77.0,1.0,12.0,181.0,186.0,5.198497031265825,5.225746673713201,0.1305882189122447,0.12072635255097297,4.990432586778736,4.990432586778736,4.976733742420574,5.1298987149230735,5.123963979403259,1.0,1.0,1.0,5.765191102784844,-0.7037037037037042,-0.7241379310344822,0.0
87.0,42.0,76.0,159.0,65.0,5.0,155.0,42.0,19.0,138.0,184.0,362.0,157.0,76.0,6.0,12.0,189.0,193.0,5.241747015059643,5.262690188904886,0.4095990023199727,0.3448332319574441,5.0689042022202315,5.043425116919247,4.927253685157204,5.214935757608986,5.056245805348308,1.0,1.0,1.0,5.891644211825771,-0.11111111111111072,-0.2413793103448274,0.0
96.0,48.0,83.0,177.0,59.0,8.0,171.0,39.0,21.0,152.0,195.0,438.0,196.0,67.0,15.0,0.0,195.0,201.0,5.272999558563747,5.303304908059076,0.6349756540397791,0.6216366555405759,5.176149732573829,5.141663556502659,5.0238805208462765,5.272999558563747,5.278114659230517,1.0,1.0,1.0,6.0822189103764455,0.33333333333333215,0.3103448275862082,1.0
90.0,48.0,78.0,143.0,60.0,11.0,161.0,43.0,20.0,159.0,172.0,374.0,186.0,75.0,2.0,2.0,184.0,193.0,5.214935757608986,5.262690188904886,0.2323949856525762,0.3448332319574441,4.962844630259907,5.081404364984463,5.0689042022202315,5.147494476813453,5.225746673713201,1.0,1.0,1.0,5.924255797414531,-0.48148148148148096,-0.2413793103448274,3.0
86.0,35.0,44.0,110.0,54.0,2.0,119.0,57.0,17.0,121.0,139.0,208.0,137.0,90.0,6.0,1.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.09739301073789819,0.029690407840105015,4.700480365792416,4.77912349311153,4.795790545596741,4.9344739331306915,4.919980925828125,1.0,1.0,1.0,5.337538079701318,-0.7777777777777786,-0.931034482758621,3.0
97.0,49.0,76.0,203.0,73.0,7.0,178.0,36.0,21.0,157.0,194.0,487.0,186.0,72.0,0.0,7.0,197.0,200.0,5.2832037287379885,5.298317366548036,0.7132583511041695,0.5858006996570653,5.313205979041787,5.181783550292085,5.056245805348308,5.267858159063328,5.225746673713201,1.0,1.0,1.0,6.18826412308259,0.48148148148148096,0.2413793103448274,0.0
95.0,49.0,92.0,193.0,62.0,10.0,178.0,37.0,21.0,154.0,200.0,478.0,171.0,64.0,2.0,0.0,198.0,206.0,5.288267030694535,5.327876168789581,0.7530008344566403,0.8062274411408221,5.262690188904886,5.181783550292085,5.036952602413629,5.298317366548036,5.141663556502659,1.0,1.0,1.0,6.1696107324914555,0.5555555555555554,0.6551724137931032,1.0
109.0,47.0,96.0,206.0,64.0,9.0,198.0,33.0,23.0,150.0,219.0,586.0,191.0,70.0,4.0,13.0,190.0,198.0,5.247024072160486,5.288267030694535,0.44618705617486043,0.5151967261778296,5.327876168789581,5.288267030694535,5.0106352940962555,5.389071729816501,5.25227342804663,1.0,1.0,1.0,6.373319789577012,-0.03703703703703809,0.1034482758620694,2.0
86.0,46.0,73.0,125.0,57.0,6.0,151.0,45.0,19.0,147.0,170.0,334.0,188.0,82.0,9.0,11.0,180.0,184.0,5.19295685089021,5.214935757608986,0.09739301073789819,0.059707080632906306,4.828313737302301,5.017279836814924,4.990432586778736,5.135798437050261,5.236441962829949,1.0,1.0,1.0,5.8111409929767,-0.7777777777777786,-0.8620689655172402,0.0
83.0,37.0,54.0,131.0,61.0,4.0,135.0,50.0,18.0,127.0,152.0,271.0,141.0,85.0,3.0,6.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.09739301073789819,0.029690407840105015,4.875197323201151,4.90527477843843,4.844187086458591,5.0238805208462765,4.948759890378168,1.0,1.0,1.0,5.602118820879701,-0.7777777777777786,-0.931034482758621,2.0
89.0,46.0,78.0,150.0,63.0,11.0,160.0,43.0,20.0,160.0,170.0,367.0,176.0,73.0,5.0,9.0,185.0,194.0,5.220355825078324,5.267858159063328,0.2670777477889619,0.37821061204987383,5.0106352940962555,5.075173815233827,5.075173815233827,5.135798437050261,5.170483995038151,1.0,1.0,1.0,5.90536184805457,-0.40740740740740833,-0.1724137931034484,3.0
86.0,45.0,66.0,126.0,57.0,8.0,148.0,46.0,19.0,145.0,170.0,321.0,186.0,86.0,0.0,7.0,179.0,182.0,5.187385805840755,5.204006687076795,0.06456459669117742,0.0,4.836281906951478,4.997212273764115,4.976733742420574,5.135798437050261,5.225746673713201,1.0,1.0,1.0,5.771441123130016,-0.851851851851853,-1.0,0.0
85.0,43.0,66.0,121.0,54.0,7.0,150.0,46.0,19.0,147.0,169.0,324.0,175.0,87.0,0.0,5.0,179.0,182.0,5.187385805840755,5.204006687076795,0.06456459669117742,0.0,4.795790545596741,5.0106352940962555,4.990432586778736,5.1298987149230735,5.164785973923514,1.0,1.0,1.0,5.780743515792329,-0.851851851851853,-1.0,0.0
92.0,42.0,69.0,153.0,58.0,8.0,140.0,48.0,18.0,138.0,165.0,290.0,151.0,64.0,10.0,21.0,199.0,206.0,5.293304824724492,5.327876168789581,0.7931467913495003,0.8062274411408221,5.030437921392435,4.941642422609304,4.927253685157204,5.10594547390058,5.017279836814924,1.0,1.0,1.0,5.66988092298052,0.6296296296296298,0.6551724137931032,1.0
96.0,47.0,77.0,204.0,72.0,6.0,167.0,38.0,20.0,150.0,188.0,429.0,182.0,69.0,6.0,16.0,199.0,203.0,5.293304824724492,5.313205979041787,0.7931467913495003,0.6943854199383541,5.318119993844216,5.1179938124167546,5.0106352940962555,5.236441962829949,5.204006687076795,1.0,1.0,1.0,6.061456918928017,0.6296296296296298,0.4482758620689662,0.0
90.0,46.0,80.0,143.0,62.0,11.0,159.0,43.0,20.0,156.0,169.0,366.0,186.0,74.0,17.0,7.0,185.0,193.0,5.220355825078324,5.262690188904886,0.2670777477889619,0.3448332319574441,4.962844630259907,5.0689042022202315,5.049856007249537,5.1298987149230735,5.225746673713201,1.0,1.0,1.0,5.902633333401366,-0.40740740740740833,-0.2413793103448274,3.0
92.0,37.0,80.0,180.0,67.0,8.0,154.0,43.0,19.0,129.0,180.0,353.0,144.0,69.0,6.0,9.0,190.0,195.0,5.247024072160486,5.272999558563747,0.44618705617486043,0.4119338686495333,5.19295685089021,5.036952602413629,4.859812404361672,5.19295685089021,4.969813299576001,1.0,1.0,1.0,5.8664680569332965,-0.03703703703703809,-0.10344827586206762,2.0
98.0,55.0,104.0,213.0,67.0,9.0,206.0,32.0,23.0,167.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,196.0,5.231108616854587,5.278114659230517,0.33757625836706673,0.4460047846250166,5.361292165709425,5.327876168789581,5.1179938124167546,5.407171771460119,5.393627546352361,1.0,1.0,1.0,6.44413125670044,-0.2592592592592595,-0.034482758620688614,2.0
90.0,37.0,80.0,171.0,58.0,9.0,157.0,42.0,20.0,132.0,172.0,373.0,115.0,60.0,3.0,18.0,201.0,209.0,5.303304908059076,5.342334251964811,0.8746572767369996,0.9213749007165053,5.141663556502659,5.056245805348308,4.882801922586371,5.147494476813453,4.74493212836325,1.0,1.0,1.0,5.921578419643815,0.7777777777777768,0.862068965517242,2.0
96.0,36.0,74.0,183.0,70.0,6.0,149.0,43.0,19.0,127.0,178.0,341.0,127.0,69.0,0.0,17.0,201.0,205.0,5.303304908059076,5.323009979138408,0.8746572767369996,0.7685818736344341,5.2094861528414205,5.003946305945459,4.844187086458591,5.181783550292085,4.844187086458591,1.0,1.0,1.0,5.831882477283517,0.7777777777777768,0.5862068965517242,0.0
86.0,40.0,63.0,135.0,56.0,5.0,133.0,50.0,18.0,135.0,152.0,262.0,166.0,70.0,9.0,2.0,187.0,191.0,5.231108616854587,5.25227342804663,0.33757625836706673,0.2791089698198974,4.90527477843843,4.890349128221754,4.90527477843843,5.0238805208462765,5.111987788356543,1.0,1.0,1.0,5.568344503761097,-0.2592592592592595,-0.3793103448275854,2.0
90.0,48.0,78.0,134.0,56.0,11.0,160.0,43.0,20.0,167.0,169.0,366.0,185.0,76.0,1.0,14.0,182.0,192.0,5.204006687076795,5.2574953720277815,0.16415225895937136,0.31179994550365,4.897839799950911,5.075173815233827,5.1179938124167546,5.1298987149230735,5.220355825078324,1.0,1.0,1.0,5.902633333401366,-0.6296296296296298,-0.3103448275862064,3.0
100.0,51.0,104.0,163.0,52.0,10.0,206.0,32.0,23.0,164.0,217.0,631.0,193.0,69.0,5.0,21.0,188.0,196.0,5.236441962829949,5.278114659230517,0.37339608229909294,0.4460047846250166,5.093750200806762,5.327876168789581,5.099866427824198,5.37989735354046,5.262690188904886,1.0,1.0,1.0,6.447305862541213,-0.18518518518518512,-0.034482758620688614,1.0
88.0,42.0,66.0,133.0,57.0,6.0,123.0,54.0,17.0,144.0,147.0,227.0,160.0,66.0,8.0,4.0,193.0,198.0,5.262690188904886,5.288267030694535,0.5582823981951011,0.5151967261778296,4.890349128221754,4.812184355372417,4.969813299576001,4.990432586778736,5.075173815233827,1.0,1.0,1.0,5.424950017481402,0.18518518518518512,0.1034482758620694,3.0
82.0,38.0,53.0,125.0,59.0,5.0,133.0,51.0,18.0,128.0,152.0,259.0,146.0,87.0,0.0,0.0,177.0,183.0,5.176149732573829,5.2094861528414205,0.0,0.029690407840105015,4.828313737302301,4.890349128221754,4.852030263919617,5.0238805208462765,4.983606621708336,1.0,1.0,1.0,5.556828061699537,-1.0,-0.931034482758621,1.0
80.0,44.0,68.0,120.0,53.0,8.0,151.0,45.0,19.0,146.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,185.0,5.19295685089021,5.220355825078324,0.09739301073789819,0.09005180124699774,4.787491742782046,5.017279836814924,4.983606621708336,5.135798437050261,5.247024072160486,1.0,1.0,1.0,5.808142489980444,-0.7777777777777786,-0.7931034482758612,0.0
85.0,45.0,73.0,167.0,69.0,8.0,143.0,46.0,18.0,148.0,173.0,307.0,176.0,71.0,2.0,0.0,190.0,199.0,5.247024072160486,5.293304824724492,0.44618705617486043,0.5503213174923476,5.1179938124167546,4.962844630259907,4.997212273764115,5.153291594497778,5.170483995038151,1.0,1.0,1.0,5.726847747587197,-0.03703703703703809,0.1724137931034484,3.0
89.0,44.0,80.0,191.0,66.0,6.0,162.0,40.0,20.0,143.0,189.0,396.0,180.0,66.0,13.0,11.0,194.0,199.0,5.267858159063328,5.293304824724492,0.5964313648375525,0.5503213174923476,5.25227342804663,5.087596335232384,4.962844630259907,5.241747015059643,5.19295685089021,1.0,1.0,1.0,5.981414211254481,0.2592592592592595,0.1724137931034484,1.0
106.0,54.0,101.0,222.0,67.0,12.0,222.0,30.0,25.0,173.0,228.0,721.0,200.0,70.0,3.0,4.0,187.0,201.0,5.231108616854587,5.303304908059076,0.33757625836706673,0.6216366555405759,5.402677381872279,5.402677381872279,5.153291594497778,5.42934562895444,5.298317366548036,1.0,1.0,1.0,6.580639137284948,-0.2592592592592595,0.3103448275862082,2.0
84.0,38.0,60.0,128.0,56.0,5.0,132.0,50.0,18.0,130.0,148.0,261.0,141.0,75.0,8.0,4.0,185.0,188.0,5.220355825078324,5.236441962829949,0.2670777477889619,0.18307207870295117,4.852030263919617,4.882801922586371,4.867534450455582,4.997212273764115,4.948759890378168,1.0,1.0,1.0,5.564520407322693,-0.40740740740740833,-0.5862068965517242,1.0
84.0,43.0,76.0,180.0,75.0,7.0,155.0,43.0,19.0,143.0,180.0,359.0,173.0,77.0,5.0,12.0,185.0,190.0,5.220355825078324,5.247024072160486,0.2670777477889619,0.24675852203759274,5.19295685089021,5.043425116919247,4.962844630259907,5.19295685089021,5.153291594497778,1.0,1.0,1.0,5.883322388488279,-0.40740740740740833,-0.4482758620689644,0.0
83.0,40.0,59.0,116.0,53.0,7.0,132.0,52.0,18.0,137.0,145.0,250.0,157.0,84.0,12.0,6.0,177.0,183.0,5.176149732573829,5.2094861528414205,0.0,0.029690407840105015,4.7535901911063645,4.882801922586371,4.919980925828125,4.976733742420574,5.056245805348308,1.0,1.0,1.0,5.521460917862246,-1.0,-0.931034482758621,3.0
96.0,50.0,94.0,215.0,67.0,9.0,187.0,35.0,22.0,158.0,214.0,525.0,214.0,67.0,8.0,6.0,193.0,201.0,5.262690188904886,5.303304908059076,0.5582823981951011,0.6216366555405759,5.3706380281276624,5.231108616854587,5.062595033026967,5.365976015021851,5.365976015021851,1.0,1.0,1.0,6.263398262591624,0.18518518518518512,0.3103448275862082,2.0
93.0,43.0,78.0,166.0,59.0,7.0,151.0,44.0,19.0,141.0,182.0,342.0,174.0,68.0,15.0,2.0,193.0,197.0,5.262690188904886,5.2832037287379885,0.5582823981951011,0.48042514284491733,5.111987788356543,5.017279836814924,4.948759890378168,5.204006687076795,5.159055299214529,1.0,1.0,1.0,5.834810737062605,0.18518518518518512,0.03448275862069039,1.0
90.0,47.0,85.0,145.0,58.0,9.0,152.0,44.0,19.0,155.0,175.0,345.0,184.0,73.0,4.0,2.0,186.0,197.0,5.225746673713201,5.2832037287379885,0.3021374927787406,0.48042514284491733,4.976733742420574,5.0238805208462765,5.043425116919247,5.164785973923514,5.214935757608986,1.0,1.0,1.0,5.843544417031359,-0.3333333333333339,0.03448275862069039,3.0
95.0,42.0,96.0,197.0,65.0,9.0,178.0,37.0,21.0,141.0,199.0,474.0,149.0,67.0,1.0,29.0,193.0,200.0,5.262690188904886,5.298317366548036,0.5582823981951011,0.5858006996570653,5.2832037287379885,5.181783550292085,4.948759890378168,5.293304824724492,5.003946305945459,1.0,1.0,1.0,6.161207321695076,0.18518518518518512,0.2413793103448274,1.0
85.0,36.0,66.0,123.0,55.0,5.0,120.0,56.0,17.0,128.0,140.0,212.0,131.0,73.0,1.0,18.0,186.0,190.0,5.225746673713201,5.247024072160486,0.3021374927787406,0.24675852203759274,4.812184355372417,4.787491742782046,4.852030263919617,4.941642422609304,4.875197323201151,1.0,1.0,1.0,5.356586274672012,-0.3333333333333339,-0.4482758620689644,3.0
84.0,45.0,66.0,154.0,65.0,6.0,145.0,46.0,19.0,144.0,168.0,312.0,177.0,73.0,2.0,3.0,184.0,188.0,5.214935757608986,5.236441962829949,0.2323949856525762,0.18307207870295117,5.036952602413629,4.976733742420574,4.969813299576001,5.123963979403259,5.176149732573829,1.0,1.0,1.0,5.7430031878094825,-0.48148148148148096,-0.5862068965517242,0.0
82.0,37.0,59.0,134.0,63.0,7.0,135.0,51.0,18.0,128.0,151.0,264.0,143.0,82.0,11.0,24.0,179.0,185.0,5.187385805840755,5.220355825078324,0.06456459669117742,0.09005180124699774,4.897839799950911,4.90527477843843,4.852030263919617,5.017279836814924,4.962844630259907,1.0,1.0,1.0,5.575949103146316,-0.851851851851853,-0.7931034482758612,2.0
94.0,39.0,75.0,184.0,72.0,8.0,155.0,42.0,19.0,133.0,175.0,365.0,145.0,70.0,4.0,5.0,192.0,200.0,5.2574953720277815,5.298317366548036,0.5205267163672711,0.5858006996570653,5.214935757608986,5.043425116919247,4.890349128221754,5.164785973923514,4.976733742420574,1.0,1.0,1.0,5.8998973535824915,0.11111111111111072,0.2413793103448274,0.0
107.0,54.0,98.0,210.0,66.0,11.0,218.0,31.0,24.0,169.0,221.0,704.0,216.0,71.0,14.0,0.0,188.0,197.0,5.236441962829949,5.2832037287379885,0.37339608229909294,0.48042514284491733,5.3471075307174685,5.384495062789089,5.1298987149230735,5.3981627015177525,5.375278407684164,1.0,1.0,1.0,6.556778356158042,-0.18518518518518512,0.03448275862069039,2.0
94.0,37.0,72.0,146.0,60.0,9.0,133.0,50.0,18.0,135.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,195.0,5.2574953720277815,5.272999558563747,0.5205267163672711,0.4119338686495333,4.983606621708336,4.890349128221754,4.90527477843843,5.081404364984463,4.852030263919617,1.0,1.0,1.0,5.568344503761097,0.11111111111111072,-0.10344827586206762,3.0
111.0,53.0,108.0,211.0,61.0,11.0,207.0,32.0,23.0,167.0,217.0,636.0,216.0,64.0,21.0,2.0,196.0,205.0,5.278114659230517,5.323009979138408,0.6739173035469332,0.7685818736344341,5.351858133476067,5.332718793265369,5.1179938124167546,5.37989735354046,5.375278407684164,1.0,1.0,1.0,6.455198563340122,0.40740740740740655,0.5862068965517242,2.0
86.0,36.0,70.0,143.0,61.0,9.0,133.0,50.0,18.0,130.0,153.0,266.0,127.0,66.0,2.0,10.0,194.0,202.0,5.267858159063328,5.308267697401204,0.5964313648375525,0.6578309680114744,4.962844630259907,4.890349128221754,4.867534450455582,5.030437921392435,4.844187086458591,1.0,1.0,1.0,5.583496308781699,0.2592592592592595,0.3793103448275872,3.0
77.0,38.0,63.0,135.0,59.0,5.0,130.0,52.0,18.0,130.0,145.0,247.0,139.0,79.0,13.0,21.0,183.0,187.0,5.2094861528414205,5.231108616854587,0.19808716862443054,0.15173251741342608,4.90527477843843,4.867534450455582,4.867534450455582,4.976733742420574,4.9344739331306915,1.0,1.0,1.0,5.5093883366279774,-0.5555555555555554,-0.6551724137931032,1.0
88.0,44.0,77.0,167.0,59.0,6.0,151.0,44.0,19.0,145.0,175.0,343.0,177.0,64.0,9.0,12.0,202.0,208.0,5.308267697401204,5.337538079701318,0.9160258807219459,0.8826221718132634,5.1179938124167546,5.017279836814924,4.976733742420574,5.164785973923514,5.176149732573829,1.0,1.0,1.0,5.8377304471659395,0.8518518518518512,0.793103448275863,1.0
119.0,54.0,106.0,220.0,65.0,12.0,213.0,31.0,24.0,167.0,223.0,675.0,232.0,66.0,20.0,1.0,192.0,202.0,5.2574953720277815,5.308267697401204,0.5205267163672711,0.6578309680114744,5.393627546352361,5.361292165709425,5.1179938124167546,5.407171771460119,5.44673737166631,1.0,1.0,1.0,6.514712690872529,0.11111111111111072,0.3793103448275872,2.0
102.0,52.0,101.0,213.0,64.0,10.0,203.0,33.0,23.0,157.0,214.0,616.0,186.0,65.0,0.0,19.0,193.0,203.0,5.262690188904886,5.313205979041787,0.5582823981951011,0.6943854199383541,5.361292165709425,5.313205979041787,5.056245805348308,5.365976015021851,5.225746673713201,1.0,1.0,1.0,6.423246963533519,0.18518518518518512,0.4482758620689662,1.0
101.0,48.0,107.0,222.0,68.0,10.0,208.0,32.0,24.0,154.0,232.0,641.0,204.0,70.0,5.0,38.0,190.0,202.0,5.247024072160486,5.308267697401204,0.44618705617486043,0.6578309680114744,5.402677381872279,5.337538079701318,5.036952602413629,5.44673737166631,5.318119993844216,1.0,1.0,1.0,6.46302945692067,-0.03703703703703809,0.3793103448275872,1.0
91.0,36.0,77.0,157.0,56.0,7.0,155.0,42.0,19.0,126.0,177.0,361.0,123.0,65.0,8.0,15.0,195.0,201.0,5.272999558563747,5.303304908059076,0.6349756540397791,0.6216366555405759,5.056245805348308,5.043425116919247,4.836281906951478,5.176149732573829,4.812184355372417,1.0,1.0,1.0,5.8888779583328805,0.33333333333333215,0.3103448275862082,2.0
110.0,54.0,102.0,201.0,64.0,11.0,213.0,31.0,24.0,171.0,222.0,669.0,221.0,73.0,17.0,16.0,188.0,198.0,5.236441962829949,5.288267030694535,0.37339608229909294,0.5151967261778296,5.303304908059076,5.361292165709425,5.141663556502659,5.402677381872279,5.3981627015177525,1.0,1.0,1.0,6.505784060128228,-0.18518518518518512,0.1034482758620694,2.0
97.0,37.0,78.0,181.0,62.0,8.0,161.0,41.0,20.0,131.0,182.0,389.0,117.0,62.0,2.0,28.0,203.0,211.0,5.313205979041787,5.351858133476067,0.9578061092278949,0.9999999999999998,5.198497031265825,5.081404364984463,4.875197323201151,5.204006687076795,4.762173934797756,1.0,1.0,1.0,5.963579343618446,0.9259259259259256,1.0,1.0
95.0,46.0,105.0,219.0,68.0,9.0,201.0,33.0,23.0,148.0,223.0,602.0,201.0,69.0,5.0,38.0,191.0,202.0,5.25227342804663,5.308267697401204,0.48316228160890873,0.6578309680114744,5.389071729816501,5.303304908059076,4.997212273764115,5.407171771460119,5.303304908059076,1.0,1.0,1.0,6.400257445308821,0.03703703703703631,0.3793103448275872,1.0
88.0,42.0,64.0,151.0,62.0,8.0,130.0,51.0,18.0,142.0,150.0,253.0,161.0,63.0,3.0,2.0,203.0,210.0,5.313205979041787,5.3471075307174685,0.9578061092278949,0.960500249155886,5.017279836814924,4.867534450455582,4.955827057601261,5.0106352940962555,5.081404364984463,1.0,1.0,1.0,5.53338948872752,0.9259259259259256,0.931034482758621,3.0
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,5.187385805840755,5.214935757608986,0.06456459669117742,0.059707080632906306,4.852030263919617,5.017279836814924,4.976733742420574,5.135798437050261,5.225746673713201,1.0,1.0,1.0,5.805134968916488,-0.851851851851853,-0.8620689655172402,0.0
99.0,53.0,105.0,219.0,66.0,11.0,204.0,32.0,23.0,165.0,221.0,623.0,224.0,68.0,0.0,6.0,191.0,201.0,5.25227342804663,5.303304908059076,0.48316228160890873,0.6216366555405759,5.389071729816501,5.318119993844216,5.10594547390058,5.3981627015177525,5.4116460518550396,1.0,1.0,1.0,6.434546518787453,0.03703703703703631,0.3103448275862082,2.0
97.0,43.0,73.0,173.0,65.0,6.0,153.0,42.0,19.0,143.0,176.0,361.0,172.0,66.0,13.0,1.0,200.0,204.0,5.298317366548036,5.318119993844216,0.8336982595279019,0.7313017941898095,5.153291594497778,5.030437921392435,4.962844630259907,5.170483995038151,5.147494476813453,1.0,1.0,1.0,5.8888779583328805,0.7037037037037024,0.5172413793103452,0.0
90.0,48.0,86.0,306.0,126.0,49.0,153.0,44.0,19.0,156.0,272.0,346.0,200.0,118.0,0.0,15.0,185.0,194.0,5.220355825078324,5.267858159063328,0.2670777477889619,0.37821061204987383,5.723585101952381,5.030437921392435,5.049856007249537,5.605802066295997,5.298317366548036,1.0,1.0,1.0,5.846438775057724,-0.40740740740740833,-0.1724137931034484,3.0
94.0,43.0,64.0,173.0,69.0,7.0,150.0,43.0,19.0,142.0,169.0,344.0,177.0,68.0,9.0,1.0,199.0,206.0,5.293304824724492,5.327876168789581,0.7931467913495003,0.8062274411408221,5.153291594497778,5.0106352940962555,4.955827057601261,5.1298987149230735,5.176149732573829,1.0,1.0,1.0,5.840641657373398,0.6296296296296298,0.6551724137931032,0.0
104.0,52.0,110.0,172.0,53.0,10.0,219.0,30.0,25.0,166.0,235.0,711.0,218.0,74.0,10.0,28.0,188.0,198.0,5.236441962829949,5.288267030694535,0.37339608229909294,0.5151967261778296,5.147494476813453,5.389071729816501,5.111987788356543,5.459585514144159,5.384495062789089,1.0,1.0,1.0,6.566672429803241,-0.18518518518518512,0.1034482758620694,1.0
