21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
89.0,41.0,76.0,183.0,73.0,7.0,157.0,42.0,19.0,136.0,181.0,373.0,153.0,74.0,8.0,12.0,191.0,195.0,5.25227342804663,5.272999558563747,0.4686276656902737,0.4119338686495333,5.2094861528414205,5.056245805348308,4.9126548857360515,5.198497031265825,5.030437921392435,1.0,1.0,1.0,5.921578419643815,0.0,-0.10344827586206762,0.0
93.0,37.0,73.0,174.0,68.0,7.0,151.0,43.0,19.0,131.0,175.0,347.0,135.0,68.0,1.0,22.0,196.0,205.0,5.278114659230517,5.323009979138408,0.6821813566694348,0.7685818736344341,5.159055299214529,5.017279836814924,4.875197323201151,5.164785973923514,4.90527477843843,1.0,1.0,1.0,5.849324779946859,0.4166666666666661,0.5862068965517242,0.0
86.0,36.0,78.0,146.0,58.0,7.0,135.0,50.0,18.0,124.0,155.0,270.0,148.0,66.0,0.0,25.0,190.0,195.0,5.247024072160486,5.272999558563747,0.42723323326063634,0.4119338686495333,4.983606621708336,4.90527477843843,4.820281565605037,5.043425116919247,4.997212273764115,1.0,1.0,1.0,5.598421958998374,-0.08333333333333393,-0.10344827586206762,2.0
106.0,52.0,101.0,213.0,64.0,11.0,201.0,33.0,23.0,158.0,214.0,607.0,204.0,65.0,2.0,4.0,192.0,204.0,5.2574953720277815,5.318119993844216,0.5104578249853238,0.7313017941898095,5.361292165709425,5.303304908059076,5.062595033026967,5.365976015021851,5.318119993844216,1.0,1.0,1.0,6.408528791059498,0.08333333333333393,0.5172413793103452,2.0
91.0,42.0,66.0,142.0,58.0,9.0,134.0,50.0,18.0,142.0,163.0,268.0,164.0,69.0,6.0,5.0,191.0,197.0,5.25227342804663,5.2832037287379885,0.4686276656902737,0.48042514284491733,4.955827057601261,4.897839799950911,4.955827057601261,5.093750200806762,5.099866427824198,1.0,1.0,1.0,5.5909869805108565,0.0,0.03448275862069039,3.0
105.0,54.0,100.0,220.0,69.0,10.0,221.0,30.0,25.0,170.0,232.0,718.0,202.0,73.0,0.0,13.0,187.0,199.0,5.231108616854587,5.293304824724492,0.3056414842393105,0.5503213174923476,5.393627546352361,5.3981627015177525,5.135798437050261,5.44673737166631,5.308267697401204,1.0,1.0,1.0,6.576469569048224,-0.3333333333333339,0.1724137931034484,2.0
112.0,50.0,104.0,197.0,58.0,11.0,208.0,32.0,24.0,159.0,223.0,639.0,186.0,67.0,15.0,22.0,191.0,202.0,5.25227342804663,5.308267697401204,0.4686276656902737,0.6578309680114744,5.2832037287379885,5.337538079701318,5.0689042022202315,5.407171771460119,5.225746673713201,1.0,1.0,1.0,6.459904454377535,0.0,0.3793103448275872,2.0
83.0,41.0,70.0,155.0,65.0,7.0,144.0,46.0,19.0,141.0,168.0,309.0,147.0,71.0,4.0,12.0,188.0,195.0,5.236441962829949,5.272999558563747,0.34574242382764364,0.4119338686495333,5.043425116919247,4.969813299576001,4.948759890378168,5.123963979403259,4.990432586778736,1.0,1.0,1.0,5.733341276897745,-0.25,-0.10344827586206762,0.0
85.0,40.0,75.0,137.0,56.0,7.0,152.0,44.0,19.0,134.0,173.0,339.0,160.0,76.0,7.0,16.0,182.0,187.0,5.204006687076795,5.231108616854587,0.11149018587971193,0.15173251741342608,4.919980925828125,5.0238805208462765,4.897839799950911,5.153291594497778,5.075173815233827,1.0,1.0,1.0,5.82600010738045,-0.75,-0.6551724137931032,2.0
89.0,40.0,77.0,159.0,65.0,9.0,144.0,46.0,19.0,141.0,168.0,314.0,143.0,70.0,0.0,5.0,190.0,200.0,5.247024072160486,5.298317366548036,0.42723323326063634,0.5858006996570653,5.0689042022202315,4.969813299576001,4.948759890378168,5.123963979403259,4.962844630259907,1.0,1.0,1.0,5.749392985908253,-0.08333333333333393,0.2413793103448274,3.0
85.0,42.0,66.0,122.0,54.0,6.0,148.0,46.0,19.0,141.0,172.0,317.0,174.0,88.0,6.0,14.0,180.0,182.0,5.19295685089021,5.204006687076795,0.0367520022143748,0.0,4.804021044733257,4.997212273764115,4.948759890378168,5.147494476813453,5.159055299214529,1.0,1.0,1.0,5.75890177387728,-0.9166666666666661,-1.0,0.0
89.0,44.0,72.0,160.0,66.0,7.0,144.0,46.0,19.0,147.0,166.0,312.0,169.0,69.0,11.0,1.0,191.0,198.0,5.25227342804663,5.288267030694535,0.4686276656902737,0.5151967261778296,5.075173815233827,4.969813299576001,4.990432586778736,5.111987788356543,5.1298987149230735,1.0,1.0,1.0,5.7430031878094825,0.0,0.1034482758620694,0.0
102.0,45.0,83.0,198.0,65.0,5.0,194.0,33.0,22.0,146.0,225.0,576.0,167.0,79.0,0.0,27.0,193.0,191.0,5.262690188904886,5.25227342804663,0.5527259924382757,0.2791089698198974,5.288267030694535,5.267858159063328,4.983606621708336,5.41610040220442,5.1179938124167546,1.0,1.0,1.0,6.356107660695891,0.16666666666666607,-0.3793103448275854,0.0
83.0,46.0,68.0,139.0,59.0,6.0,150.0,44.0,19.0,146.0,172.0,336.0,183.0,74.0,5.0,3.0,185.0,191.0,5.220355825078324,5.25227342804663,0.22671712885652484,0.2791089698198974,4.9344739331306915,5.0106352940962555,4.983606621708336,5.147494476813453,5.2094861528414205,1.0,1.0,1.0,5.817111159963204,-0.5,-0.3793103448275854,0.0
85.0,42.0,59.0,132.0,58.0,7.0,149.0,46.0,19.0,144.0,166.0,320.0,172.0,83.0,8.0,4.0,179.0,182.0,5.187385805840755,5.204006687076795,0.0,0.0,4.882801922586371,5.003946305945459,4.969813299576001,5.111987788356543,5.147494476813453,1.0,1.0,1.0,5.768320995793772,-1.0,-1.0,0.0
86.0,40.0,62.0,140.0,62.0,7.0,150.0,45.0,19.0,133.0,165.0,330.0,173.0,82.0,2.0,3.0,180.0,185.0,5.19295685089021,5.220355825078324,0.0367520022143748,0.09005180124699774,4.941642422609304,5.0106352940962555,4.890349128221754,5.10594547390058,5.153291594497778,1.0,1.0,1.0,5.799092654460526,-0.9166666666666661,-0.7931034482758612,2.0
87.0,45.0,66.0,139.0,58.0,8.0,140.0,47.0,18.0,148.0,168.0,294.0,175.0,73.0,3.0,12.0,188.0,196.0,5.236441962829949,5.278114659230517,0.34574242382764364,0.4460047846250166,4.9344739331306915,4.941642422609304,4.997212273764115,5.123963979403259,5.164785973923514,1.0,1.0,1.0,5.683579767338681,-0.25,-0.034482758620688614,3.0
89.0,40.0,69.0,147.0,58.0,6.0,132.0,50.0,18.0,137.0,155.0,260.0,151.0,61.0,16.0,6.0,203.0,209.0,5.313205979041787,5.342334251964811,1.0,0.9213749007165053,4.990432586778736,4.882801922586371,4.919980925828125,5.043425116919247,5.017279836814924,1.0,1.0,1.0,5.560681631015528,0.9999999999999982,0.862068965517242,1.0
88.0,40.0,78.0,186.0,73.0,6.0,158.0,41.0,20.0,134.0,185.0,379.0,148.0,73.0,1.0,11.0,193.0,197.0,5.262690188904886,5.2832037287379885,0.5527259924382757,0.48042514284491733,5.225746673713201,5.062595033026967,4.897839799950911,5.220355825078324,4.997212273764115,1.0,1.0,1.0,5.937536205082426,0.16666666666666607,0.03448275862069039,0.0
85.0,35.0,64.0,129.0,57.0,6.0,116.0,57.0,17.0,125.0,138.0,200.0,123.0,65.0,1.0,23.0,196.0,203.0,5.278114659230517,5.313205979041787,0.6821813566694348,0.6943854199383541,4.859812404361672,4.7535901911063645,4.828313737302301,4.927253685157204,4.812184355372417,1.0,1.0,1.0,5.298317366548036,0.4166666666666661,0.4482758620689662,3.0
83.0,39.0,69.0,127.0,54.0,5.0,135.0,49.0,18.0,131.0,155.0,274.0,162.0,69.0,16.0,6.0,187.0,190.0,5.231108616854587,5.247024072160486,0.3056414842393105,0.24675852203759274,4.844187086458591,4.90527477843843,4.875197323201151,5.043425116919247,5.087596335232384,1.0,1.0,1.0,5.6131281063880705,-0.3333333333333339,-0.4482758620689644,1.0
91.0,36.0,83.0,162.0,61.0,8.0,142.0,47.0,19.0,128.0,163.0,298.0,137.0,63.0,0.0,31.0,193.0,200.0,5.262690188904886,5.298317366548036,0.5527259924382757,0.5858006996570653,5.087596335232384,4.955827057601261,4.852030263919617,5.093750200806762,4.919980925828125,1.0,1.0,1.0,5.697093486505405,0.16666666666666607,0.2413793103448274,2.0
89.0,47.0,83.0,169.0,61.0,8.0,164.0,40.0,20.0,150.0,189.0,402.0,190.0,72.0,7.0,10.0,187.0,193.0,5.231108616854587,5.262690188904886,0.3056414842393105,0.3448332319574441,5.1298987149230735,5.099866427824198,5.0106352940962555,5.241747015059643,5.247024072160486,1.0,1.0,1.0,5.996452088619021,-0.3333333333333339,-0.2413793103448274,2.0
88.0,39.0,88.0,194.0,69.0,8.0,168.0,40.0,20.0,133.0,199.0,416.0,151.0,74.0,3.0,22.0,186.0,192.0,5.225746673713201,5.2574953720277815,0.2659671463464339,0.31179994550365,5.267858159063328,5.123963979403259,4.890349128221754,5.293304824724492,5.017279836814924,1.0,1.0,1.0,6.030685260261263,-0.4166666666666661,-0.3103448275862064,1.0
86.0,45.0,71.0,170.0,70.0,6.0,146.0,45.0,19.0,146.0,172.0,321.0,189.0,71.0,10.0,8.0,187.0,191.0,5.231108616854587,5.25227342804663,0.3056414842393105,0.2791089698198974,5.135798437050261,4.983606621708336,4.983606621708336,5.147494476813453,5.241747015059643,1.0,1.0,1.0,5.771441123130016,-0.3333333333333339,-0.3793103448275854,0.0
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,5.19295685089021,5.2094861528414205,0.0367520022143748,0.029690407840105015,4.795790545596741,5.0238805208462765,4.890349128221754,5.135798437050261,5.093750200806762,1.0,1.0,1.0,5.828945617610207,-0.9166666666666661,-0.931034482758621,1.0
82.0,36.0,51.0,114.0,53.0,4.0,135.0,50.0,18.0,126.0,150.0,268.0,144.0,86.0,15.0,4.0,181.0,182.0,5.198497031265825,5.204006687076795,0.07391463707678225,0.0,4.736198448394496,4.90527477843843,4.836281906951478,5.0106352940962555,4.969813299576001,1.0,1.0,1.0,5.5909869805108565,-0.8333333333333339,-1.0,2.0
86.0,42.0,65.0,125.0,54.0,7.0,150.0,45.0,19.0,140.0,171.0,327.0,172.0,85.0,2.0,8.0,180.0,182.0,5.19295685089021,5.204006687076795,0.0367520022143748,0.0,4.828313737302301,5.0106352940962555,4.941642422609304,5.141663556502659,5.147494476813453,1.0,1.0,1.0,5.7899601708972535,-0.9166666666666661,-1.0,0.0
91.0,46.0,78.0,148.0,61.0,9.0,147.0,45.0,19.0,152.0,168.0,323.0,199.0,70.0,13.0,11.0,189.0,200.0,5.241747015059643,5.298317366548036,0.38627224640392255,0.5858006996570653,4.997212273764115,4.990432586778736,5.0238805208462765,5.123963979403259,5.293304824724492,1.0,1.0,1.0,5.777652323222656,-0.16666666666666607,0.2413793103448274,3.0
97.0,42.0,101.0,186.0,59.0,9.0,186.0,36.0,22.0,138.0,208.0,511.0,168.0,67.0,7.0,41.0,194.0,206.0,5.267858159063328,5.327876168789581,0.595434449341619,0.8062274411408221,5.225746673713201,5.225746673713201,4.927253685157204,5.337538079701318,5.123963979403259,1.0,1.0,1.0,6.236369590203704,0.24999999999999822,0.6551724137931032,2.0
106.0,49.0,106.0,211.0,64.0,9.0,208.0,32.0,24.0,158.0,224.0,645.0,184.0,68.0,1.0,24.0,190.0,202.0,5.247024072160486,5.308267697401204,0.42723323326063634,0.6578309680114744,5.351858133476067,5.337538079701318,5.062595033026967,5.4116460518550396,5.214935757608986,1.0,1.0,1.0,6.4692503167957724,-0.08333333333333393,0.3793103448275872,2.0
80.0,43.0,68.0,120.0,54.0,8.0,150.0,45.0,19.0,145.0,171.0,329.0,176.0,85.0,4.0,8.0,179.0,183.0,5.187385805840755,5.2094861528414205,0.0,0.029690407840105015,4.787491742782046,5.0106352940962555,4.976733742420574,5.141663556502659,5.170483995038151,1.0,1.0,1.0,5.796057750765372,-1.0,-0.931034482758621,0.0
97.0,53.0,105.0,225.0,71.0,12.0,221.0,30.0,25.0,167.0,226.0,713.0,202.0,70.0,3.0,20.0,186.0,200.0,5.225746673713201,5.298317366548036,0.2659671463464339,0.5858006996570653,5.41610040220442,5.3981627015177525,5.1179938124167546,5.420534999272285,5.308267697401204,1.0,1.0,1.0,6.569481420414296,-0.4166666666666661,0.2413793103448274,2.0
99.0,57.0,100.0,177.0,54.0,13.0,224.0,30.0,25.0,188.0,223.0,726.0,213.0,72.0,4.0,7.0,185.0,198.0,5.220355825078324,5.288267030694535,0.22671712885652484,0.5151967261778296,5.176149732573829,5.4116460518550396,5.236441962829949,5.407171771460119,5.361292165709425,1.0,1.0,1.0,6.587550014824796,-0.5,0.1034482758620694,1.0
115.0,52.0,100.0,203.0,62.0,10.0,217.0,31.0,24.0,165.0,229.0,697.0,214.0,72.0,14.0,4.0,188.0,197.0,5.236441962829949,5.2832037287379885,0.34574242382764364,0.48042514284491733,5.313205979041787,5.37989735354046,5.10594547390058,5.433722003554239,5.365976015021851,1.0,1.0,1.0,6.546785410760524,-0.25,0.03448275862069039,2.0
97.0,45.0,88.0,173.0,67.0,10.0,157.0,43.0,20.0,157.0,173.0,365.0,157.0,67.0,8.0,12.0,192.0,200.0,5.2574953720277815,5.298317366548036,0.5104578249853238,0.5858006996570653,5.153291594497778,5.056245805348308,5.056245805348308,5.153291594497778,5.056245805348308,1.0,1.0,1.0,5.8998973535824915,0.08333333333333393,0.2413793103448274,3.0
96.0,44.0,68.0,190.0,70.0,7.0,155.0,41.0,19.0,145.0,179.0,372.0,166.0,67.0,5.0,7.0,202.0,206.0,5.308267697401204,5.327876168789581,0.9532262798811297,0.8062274411408221,5.247024072160486,5.043425116919247,4.976733742420574,5.187385805840755,5.111987788356543,1.0,1.0,1.0,5.918893854273146,0.9166666666666661,0.6551724137931032,0.0
86.0,43.0,68.0,152.0,62.0,7.0,150.0,44.0,19.0,142.0,179.0,337.0,164.0,75.0,4.0,9.0,188.0,192.0,5.236441962829949,5.2574953720277815,0.34574242382764364,0.31179994550365,5.0238805208462765,5.0106352940962555,4.955827057601261,5.187385805840755,5.099866427824198,1.0,1.0,1.0,5.820082930352362,-0.25,-0.3103448275862064,0.0
104.0,53.0,101.0,199.0,65.0,11.0,213.0,31.0,24.0,168.0,216.0,667.0,221.0,72.0,12.0,12.0,187.0,198.0,5.231108616854587,5.288267030694535,0.3056414842393105,0.5151967261778296,5.293304824724492,5.361292165709425,5.123963979403259,5.375278407684164,5.3981627015177525,1.0,1.0,1.0,6.502790045915623,-0.3333333333333339,0.1034482758620694,2.0
117.0,52.0,110.0,228.0,65.0,12.0,212.0,31.0,24.0,163.0,228.0,668.0,220.0,66.0,21.0,25.0,194.0,205.0,5.267858159063328,5.323009979138408,0.595434449341619,0.7685818736344341,5.42934562895444,5.356586274672012,5.093750200806762,5.42934562895444,5.393627546352361,1.0,1.0,1.0,6.504288173536645,0.24999999999999822,0.5862068965517242,2.0
86.0,38.0,58.0,119.0,56.0,4.0,118.0,57.0,17.0,129.0,140.0,208.0,152.0,78.0,9.0,2.0,184.0,186.0,5.214935757608986,5.225746673713201,0.18788915047709454,0.12072635255097297,4.77912349311153,4.770684624465664,4.859812404361672,4.941642422609304,5.0238805208462765,1.0,1.0,1.0,5.337538079701318,-0.5833333333333339,-0.7241379310344822,3.0
87.0,41.0,66.0,140.0,58.0,6.0,148.0,46.0,19.0,136.0,164.0,318.0,178.0,79.0,19.0,2.0,181.0,185.0,5.198497031265825,5.220355825078324,0.07391463707678225,0.09005180124699774,4.941642422609304,4.997212273764115,4.9126548857360515,5.099866427824198,5.181783550292085,1.0,1.0,1.0,5.762051382780177,-0.8333333333333339,-0.7931034482758612,2.0
89.0,37.0,54.0,119.0,53.0,5.0,134.0,50.0,18.0,127.0,151.0,266.0,146.0,79.0,16.0,14.0,184.0,185.0,5.214935757608986,5.220355825078324,0.18788915047709454,0.09005180124699774,4.77912349311153,4.897839799950911,4.844187086458591,5.017279836814924,4.983606621708336,1.0,1.0,1.0,5.583496308781699,-0.5833333333333339,-0.7931034482758612,2.0
80.0,34.0,42.0,110.0,57.0,3.0,114.0,59.0,17.0,119.0,131.0,191.0,121.0,87.0,4.0,7.0,179.0,183.0,5.187385805840755,5.2094861528414205,0.0,0.029690407840105015,4.700480365792416,4.736198448394496,4.77912349311153,4.875197323201151,4.795790545596741,1.0,1.0,1.0,5.25227342804663,-1.0,-0.931034482758621,1.0
97.0,59.0,108.0,227.0,70.0,11.0,224.0,30.0,25.0,186.0,225.0,732.0,218.0,70.0,10.0,25.0,186.0,198.0,5.225746673713201,5.288267030694535,0.2659671463464339,0.5151967261778296,5.424950017481402,5.4116460518550396,5.225746673713201,5.41610040220442,5.384495062789089,1.0,1.0,1.0,6.595780513961311,-0.4166666666666661,0.1034482758620694,1.0
86.0,39.0,58.0,125.0,55.0,5.0,117.0,57.0,17.0,134.0,140.0,204.0,148.0,69.0,7.0,6.0,190.0,194.0,5.247024072160486,5.267858159063328,0.42723323326063634,0.37821061204987383,4.828313737302301,4.762173934797756,4.897839799950911,4.941642422609304,4.997212273764115,1.0,1.0,1.0,5.318119993844216,-0.08333333333333393,-0.1724137931034484,3.0
109.0,54.0,103.0,220.0,66.0,11.0,214.0,31.0,24.0,167.0,229.0,677.0,212.0,70.0,1.0,23.0,188.0,201.0,5.236441962829949,5.303304908059076,0.34574242382764364,0.6216366555405759,5.393627546352361,5.365976015021851,5.1179938124167546,5.433722003554239,5.356586274672012,1.0,1.0,1.0,6.517671272912275,-0.25,0.3103448275862082,2.0
93.0,49.0,79.0,180.0,65.0,7.0,173.0,37.0,21.0,158.0,189.0,463.0,194.0,70.0,5.0,10.0,197.0,202.0,5.2832037287379885,5.308267697401204,0.7262243696788855,0.6578309680114744,5.19295685089021,5.153291594497778,5.062595033026967,5.241747015059643,5.267858159063328,1.0,1.0,1.0,6.137727054086234,0.4999999999999982,0.3793103448275872,0.0
96.0,45.0,80.0,162.0,63.0,9.0,146.0,46.0,19.0,148.0,161.0,316.0,161.0,64.0,5.0,10.0,199.0,207.0,5.293304824724492,5.332718793265369,0.8156609208513177,0.8442402795775672,5.087596335232384,4.983606621708336,4.997212273764115,5.081404364984463,5.081404364984463,1.0,1.0,1.0,5.755742213586912,0.6666666666666661,0.724137931034484,3.0
88.0,44.0,85.0,139.0,56.0,11.0,157.0,43.0,20.0,155.0,176.0,363.0,175.0,76.0,5.0,16.0,184.0,195.0,5.214935757608986,5.272999558563747,0.18788915047709454,0.4119338686495333,4.9344739331306915,5.056245805348308,5.043425116919247,5.170483995038151,5.164785973923514,1.0,1.0,1.0,5.8944028342648505,-0.5833333333333339,-0.10344827586206762,3.0
92.0,38.0,60.0,130.0,62.0,5.0,114.0,58.0,17.0,132.0,135.0,194.0,137.0,72.0,14.0,5.0,190.0,194.0,5.247024072160486,5.267858159063328,0.42723323326063634,0.37821061204987383,4.867534450455582,4.736198448394496,4.882801922586371,4.90527477843843,4.919980925828125,1.0,1.0,1.0,5.267858159063328,-0.08333333333333393,-0.1724137931034484,3.0
86.0,42.0,65.0,116.0,53.0,6.0,152.0,45.0,19.0,141.0,175.0,335.0,172.0,85.0,5.0,4.0,179.0,183.0,5.187385805840755,5.2094861528414205,0.0,0.029690407840105015,4.7535901911063645,5.0238805208462765,4.948759890378168,5.164785973923514,5.147494476813453,1.0,1.0,1.0,5.814130531825066,-1.0,-0.931034482758621,0.0
79.0,39.0,72.0,127.0,53.0,9.0,142.0,48.0,19.0,135.0,165.0,295.0,144.0,77.0,7.0,21.0,181.0,189.0,5.198497031265825,5.241747015059643,0.07391463707678225,0.21474681928814188,4.844187086458591,4.955827057601261,4.90527477843843,5.10594547390058,4.969813299576001,1.0,1.0,1.0,5.686975356339819,-0.8333333333333339,-0.5172413793103452,1.0
91.0,39.0,83.0,170.0,60.0,8.0,172.0,38.0,21.0,134.0,197.0,445.0,152.0,72.0,0.0,10.0,188.0,194.0,5.236441962829949,5.267858159063328,0.34574242382764364,0.37821061204987383,5.135798437050261,5.147494476813453,4.897839799950911,5.2832037287379885,5.0238805208462765,1.0,1.0,1.0,6.09807428216624,-0.25,-0.1724137931034484,2.0
104.0,58.0,103.0,230.0,69.0,11.0,219.0,30.0,25.0,176.0,231.0,716.0,246.0,71.0,7.0,4.0,187.0,196.0,5.231108616854587,5.278114659230517,0.3056414842393105,0.4460047846250166,5.438079308923196,5.389071729816501,5.170483995038151,5.442417710521793,5.5053315359323625,1.0,1.0,1.0,6.573680166960646,-0.3333333333333339,-0.034482758620688614,1.0
86.0,39.0,60.0,140.0,60.0,7.0,119.0,55.0,17.0,134.0,140.0,212.0,141.0,61.0,7.0,8.0,200.0,207.0,5.298317366548036,5.332718793265369,0.8610590215992775,0.8442402795775672,4.941642422609304,4.77912349311153,4.897839799950911,4.941642422609304,4.948759890378168,1.0,1.0,1.0,5.356586274672012,0.7499999999999982,0.724137931034484,3.0
86.0,41.0,66.0,133.0,56.0,6.0,136.0,49.0,18.0,136.0,155.0,274.0,162.0,74.0,5.0,14.0,183.0,189.0,5.2094861528414205,5.241747015059643,0.14948092991565298,0.21474681928814188,4.890349128221754,4.9126548857360515,4.9126548857360515,5.043425116919247,5.087596335232384,1.0,1.0,1.0,5.6131281063880705,-0.6666666666666661,-0.5172413793103452,2.0
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,5.220355825078324,5.272999558563747,0.22671712885652484,0.4119338686495333,5.081404364984463,5.093750200806762,5.075173815233827,5.176149732573829,5.220355825078324,1.0,1.0,1.0,5.963579343618446,-0.5,-0.10344827586206762,3.0
89.0,46.0,74.0,135.0,59.0,9.0,157.0,44.0,20.0,158.0,170.0,356.0,177.0,79.0,12.0,3.0,184.0,191.0,5.214935757608986,5.25227342804663,0.18788915047709454,0.2791089698198974,4.90527477843843,5.056245805348308,5.062595033026967,5.135798437050261,5.176149732573829,1.0,1.0,1.0,5.87493073085203,-0.5833333333333339,-0.3793103448275854,3.0
93.0,35.0,78.0,162.0,60.0,8.0,150.0,45.0,19.0,125.0,172.0,331.0,137.0,67.0,2.0,33.0,191.0,198.0,5.25227342804663,5.288267030694535,0.4686276656902737,0.5151967261778296,5.087596335232384,5.0106352940962555,4.828313737302301,5.147494476813453,4.919980925828125,1.0,1.0,1.0,5.802118375377063,0.0,0.1034482758620694,1.0
96.0,46.0,70.0,194.0,70.0,6.0,167.0,39.0,20.0,148.0,183.0,427.0,171.0,69.0,17.0,10.0,200.0,203.0,5.298317366548036,5.313205979041787,0.8610590215992775,0.6943854199383541,5.267858159063328,5.1179938124167546,4.997212273764115,5.2094861528414205,5.141663556502659,1.0,1.0,1.0,6.056784013228624,0.7499999999999982,0.4482758620689662,0.0
95.0,47.0,81.0,176.0,59.0,7.0,168.0,39.0,20.0,152.0,196.0,425.0,185.0,67.0,4.0,4.0,191.0,198.0,5.25227342804663,5.288267030694535,0.4686276656902737,0.5151967261778296,5.170483995038151,5.123963979403259,5.0238805208462765,5.278114659230517,5.220355825078324,1.0,1.0,1.0,6.052089168924416,0.0,0.1034482758620694,2.0
82.0,43.0,73.0,158.0,68.0,7.0,151.0,44.0,19.0,145.0,181.0,337.0,173.0,80.0,2.0,17.0,183.0,188.0,5.2094861528414205,5.236441962829949,0.14948092991565298,0.18307207870295117,5.062595033026967,5.017279836814924,4.976733742420574,5.198497031265825,5.153291594497778,1.0,1.0,1.0,5.820082930352362,-0.6666666666666661,-0.5862068965517242,0.0
89.0,38.0,78.0,153.0,61.0,7.0,146.0,46.0,19.0,127.0,166.0,314.0,142.0,69.0,0.0,9.0,187.0,194.0,5.231108616854587,5.267858159063328,0.3056414842393105,0.37821061204987383,5.030437921392435,4.983606621708336,4.844187086458591,5.111987788356543,4.955827057601261,1.0,1.0,1.0,5.749392985908253,-0.3333333333333339,-0.1724137931034484,1.0
100.0,46.0,90.0,172.0,67.0,9.0,157.0,43.0,20.0,150.0,170.0,363.0,184.0,67.0,17.0,7.0,192.0,200.0,5.2574953720277815,5.298317366548036,0.5104578249853238,0.5858006996570653,5.147494476813453,5.056245805348308,5.0106352940962555,5.135798437050261,5.214935757608986,1.0,1.0,1.0,5.8944028342648505,0.08333333333333393,0.2413793103448274,3.0
106.0,54.0,100.0,227.0,67.0,4.0,250.0,27.0,27.0,162.0,280.0,923.0,262.0,88.0,5.0,11.0,182.0,182.0,5.204006687076795,5.204006687076795,0.11149018587971193,0.0,5.424950017481402,5.521460917862246,5.087596335232384,5.634789603169249,5.568344503761097,1.0,1.0,1.0,6.827629234502852,-0.75,-1.0,0.0
82.0,43.0,71.0,154.0,68.0,7.0,150.0,45.0,19.0,143.0,171.0,330.0,173.0,78.0,7.0,11.0,181.0,186.0,5.198497031265825,5.225746673713201,0.07391463707678225,0.12072635255097297,5.036952602413629,5.0106352940962555,4.962844630259907,5.141663556502659,5.153291594497778,1.0,1.0,1.0,5.799092654460526,-0.8333333333333339,-0.7241379310344822,0.0
88.0,36.0,78.0,160.0,62.0,6.0,140.0,48.0,18.0,123.0,161.0,287.0,129.0,66.0,4.0,35.0,194.0,202.0,5.267858159063328,5.308267697401204,0.595434449341619,0.6578309680114744,5.075173815233827,4.941642422609304,4.812184355372417,5.081404364984463,4.859812404361672,1.0,1.0,1.0,5.6594822157596205,0.24999999999999822,0.3793103448275872,1.0
86.0,40.0,66.0,139.0,59.0,7.0,122.0,54.0,17.0,139.0,145.0,225.0,143.0,63.0,7.0,11.0,202.0,208.0,5.308267697401204,5.337538079701318,0.9532262798811297,0.8826221718132634,4.9344739331306915,4.804021044733257,4.9344739331306915,4.976733742420574,4.962844630259907,1.0,1.0,1.0,5.41610040220442,0.9166666666666661,0.793103448275863,3.0
88.0,45.0,82.0,155.0,56.0,8.0,154.0,43.0,19.0,149.0,180.0,357.0,170.0,69.0,3.0,0.0,188.0,193.0,5.236441962829949,5.262690188904886,0.34574242382764364,0.3448332319574441,5.043425116919247,5.036952602413629,5.003946305945459,5.19295685089021,5.135798437050261,1.0,1.0,1.0,5.877735781779639,-0.25,-0.2413793103448274,2.0
92.0,35.0,58.0,136.0,58.0,6.0,122.0,55.0,17.0,132.0,142.0,222.0,116.0,64.0,6.0,17.0,197.0,203.0,5.2832037287379885,5.313205979041787,0.7262243696788855,0.6943854199383541,4.9126548857360515,4.804021044733257,4.882801922586371,4.955827057601261,4.7535901911063645,1.0,1.0,1.0,5.402677381872279,0.4999999999999982,0.4482758620689662,3.0
101.0,56.0,100.0,215.0,69.0,10.0,208.0,32.0,24.0,169.0,227.0,651.0,223.0,74.0,6.0,5.0,186.0,193.0,5.225746673713201,5.262690188904886,0.2659671463464339,0.3448332319574441,5.3706380281276624,5.337538079701318,5.1298987149230735,5.424950017481402,5.407171771460119,1.0,1.0,1.0,6.478509642208569,-0.4166666666666661,-0.2413793103448274,1.0
93.0,45.0,81.0,177.0,64.0,7.0,160.0,41.0,20.0,147.0,180.0,383.0,188.0,70.0,11.0,11.0,192.0,199.0,5.2574953720277815,5.293304824724492,0.5104578249853238,0.5503213174923476,5.176149732573829,5.075173815233827,4.990432586778736,5.19295685089021,5.236441962829949,1.0,1.0,1.0,5.948034989180646,0.08333333333333393,0.1724137931034484,2.0
