10.0,1.0,1.0,1.0,30.0,117.21,0.21,4.81,24.35,564.06,0.04,31.34,6.0,0.0,1.0,0.0,7.0,8.0,19.0,11.0,1.0,0.0
15.0,1.0,1.0,1.0,29.0,116.0,0.2,5.0,23.2,580.0,0.04,32.22,7.0,1.0,2.0,0.0,8.0,8.0,19.0,10.0,1.0,0.0
17.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
26.0,5.0,4.0,5.0,70.0,332.84,0.06,17.45,19.07,5809.61,0.11,322.76,22.0,0.0,2.0,0.0,16.0,11.0,46.0,24.0,9.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
75.0,5.0,1.0,5.0,154.0,845.75,0.07,14.0,60.41,11840.44,0.28,657.8,58.0,2.0,9.0,0.0,15.0,30.0,98.0,56.0,9.0,0.0
36.0,5.0,1.0,5.0,75.0,356.62,0.08,12.54,28.45,4470.44,0.12,248.36,26.0,4.0,4.0,0.0,13.0,14.0,48.0,27.0,9.0,0.0
9.0,2.0,1.0,1.0,14.0,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6.0,0.0,1.0,0.0,5.0,6.0,7.0,7.0,3.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8.0,2.0,1.0,1.0,20.0,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5.0,0.0,0.0,0.0,7.0,6.0,11.0,9.0,3.0,1.0
6.0,1.0,1.0,1.0,15.0,53.77,0.22,4.5,11.95,241.98,0.02,13.44,4.0,0.0,0.0,0.0,9.0,3.0,12.0,3.0,1.0,0.0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,3.0,0.0,9.0,14.0,34.0,22.0,3.0,0.0
36.0,9.0,9.0,9.0,102.0,485.0,0.06,16.88,28.74,8184.35,0.16,454.69,32.0,1.0,1.0,0.0,15.0,12.0,75.0,27.0,17.0,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0.0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
12.0,1.0,1.0,1.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6.0,0.0,2.0,0.0,7.0,6.0,10.0,8.0,1.0,1.0
44.0,7.0,5.0,7.0,80.0,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33.0,3.0,4.0,0.0,15.0,22.0,50.0,30.0,13.0,0.0
75.0,9.0,6.0,9.0,284.0,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52.0,1.0,18.0,0.0,25.0,46.0,172.0,112.0,17.0,1.0
107.0,18.0,11.0,12.0,213.0,1236.97,0.03,31.05,39.84,38405.82,0.41,2133.66,80.0,19.0,0.0,4.0,25.0,31.0,136.0,77.0,35.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.0
100.0,7.0,3.0,6.0,362.0,2281.97,0.04,26.82,85.07,61212.81,0.76,3400.71,86.0,2.0,9.0,0.0,22.0,57.0,223.0,139.0,12.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
35.0,3.0,1.0,3.0,108.0,529.94,0.08,13.0,40.76,6889.27,0.18,382.74,30.0,0.0,3.0,0.0,12.0,18.0,69.0,39.0,5.0,1.0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0.0
8.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
9.0,3.0,3.0,2.0,50.0,216.1,0.07,13.5,16.01,2917.3,0.07,162.07,5.0,0.0,2.0,0.0,12.0,8.0,32.0,18.0,5.0,1.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
35.0,1.0,1.0,1.0,32.0,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8.0,18.0,0.0,0.0,8.0,10.0,19.0,13.0,1.0,1.0
55.0,6.0,3.0,4.0,174.0,1066.5,0.04,25.33,42.1,27017.88,0.36,1500.99,43.0,0.0,8.0,1.0,28.0,42.0,98.0,76.0,11.0,0.0
24.0,5.0,3.0,4.0,129.0,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19.0,0.0,3.0,0.0,26.0,23.0,85.0,44.0,9.0,1.0
12.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,4.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,4.0,0.0,1.0,0.0,6.0,5.0,7.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,0.0,0.0,6.0,8.0,9.0,8.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,1.0
62.0,10.0,7.0,10.0,134.0,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43.0,4.0,11.0,0.0,19.0,27.0,85.0,49.0,19.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
66.0,6.0,1.0,6.0,153.0,791.0,0.06,15.83,49.98,12518.41,0.26,695.47,51.0,4.0,9.0,0.0,13.0,23.0,97.0,56.0,11.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
24.0,5.0,3.0,4.0,63.0,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19.0,0.0,3.0,0.0,19.0,15.0,38.0,25.0,9.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,37.0,159.91,0.15,6.5,24.6,1039.42,0.05,57.75,17.0,0.0,0.0,0.0,10.0,10.0,24.0,13.0,3.0,0.0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51.0,1.0,6.0,0.0,13.0,33.0,101.0,66.0,9.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
24.0,1.0,1.0,1.0,16.0,59.21,0.38,2.67,22.2,157.89,0.02,8.77,14.0,0.0,1.0,0.0,4.0,9.0,4.0,12.0,1.0,0.0
19.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,1.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
17.0,3.0,1.0,2.0,49.0,204.33,0.14,7.2,28.38,1471.15,0.07,81.73,12.0,1.0,2.0,0.0,8.0,10.0,31.0,18.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
42.0,5.0,3.0,4.0,89.0,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27.0,0.0,6.0,0.0,15.0,19.0,53.0,36.0,9.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
31.0,5.0,3.0,4.0,73.0,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21.0,1.0,7.0,0.0,12.0,16.0,46.0,27.0,9.0,0.0
24.0,2.0,1.0,2.0,50.0,212.4,0.15,6.55,32.45,1390.23,0.07,77.24,17.0,1.0,3.0,0.0,8.0,11.0,32.0,18.0,3.0,0.0
18.0,1.0,1.0,1.0,41.0,174.17,0.19,5.25,33.17,914.37,0.06,50.8,10.0,0.0,4.0,0.0,7.0,12.0,23.0,18.0,1.0,0.0
23.0,3.0,1.0,3.0,52.0,252.62,0.12,8.53,29.61,2155.12,0.08,119.73,18.0,0.0,0.0,0.0,13.0,16.0,31.0,21.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
24.0,2.0,1.0,2.0,65.0,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19.0,0.0,1.0,0.0,10.0,21.0,36.0,29.0,3.0,0.0
82.0,7.0,1.0,6.0,218.0,1303.05,0.05,21.63,60.25,28182.18,0.43,1565.68,62.0,10.0,8.0,0.0,20.0,43.0,125.0,93.0,13.0,0.0
63.0,5.0,1.0,5.0,103.0,489.75,0.09,10.59,46.25,5185.62,0.16,288.09,48.0,3.0,10.0,0.0,10.0,17.0,67.0,36.0,9.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
132.0,14.0,8.0,13.0,331.0,2028.79,0.03,28.71,70.65,58255.33,0.68,3236.41,110.0,11.0,9.0,0.0,21.0,49.0,197.0,134.0,26.0,1.0
16.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,10.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,0.0
14.0,2.0,1.0,2.0,32.0,128.0,0.07,14.3,8.95,1830.4,0.04,101.69,11.0,0.0,1.0,0.0,11.0,5.0,19.0,13.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
47.0,6.0,1.0,6.0,149.0,745.0,0.06,16.2,45.99,12069.0,0.25,670.5,41.0,2.0,1.0,0.0,12.0,20.0,95.0,54.0,11.0,1.0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0
150.0,17.0,8.0,15.0,317.0,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92.0,13.0,34.0,9.0,23.0,40.0,195.0,122.0,33.0,0.0
15.0,8.0,4.0,3.0,76.0,383.37,0.06,17.0,22.55,6517.36,0.13,362.08,12.0,0.0,1.0,0.0,17.0,16.0,44.0,32.0,15.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
13.0,1.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,7.0,0.0,1.0,0.0,8.0,8.0,17.0,10.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
61.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,50.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,3.0,1.0,2.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,1.0,0.0,0.0,0.0,9.0,3.0,12.0,4.0,5.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
31.0,4.0,1.0,4.0,90.0,450.0,0.06,16.32,27.57,7345.59,0.15,408.09,24.0,3.0,2.0,0.0,15.0,17.0,53.0,37.0,7.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12.0,3.0,1.0,3.0,38.0,158.46,0.09,11.0,14.41,1743.03,0.05,96.83,9.0,0.0,0.0,1.0,11.0,7.0,24.0,14.0,5.0,0.0
34.0,9.0,7.0,6.0,83.0,399.01,0.06,16.73,23.85,6675.75,0.13,370.88,24.0,0.0,6.0,0.0,15.0,13.0,54.0,29.0,17.0,0.0
18.0,3.0,1.0,2.0,26.0,101.58,0.14,7.0,14.51,711.05,0.03,39.5,10.0,1.0,2.0,3.0,10.0,5.0,19.0,7.0,4.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0.0
47.0,7.0,1.0,6.0,105.0,525.0,0.08,12.05,43.58,6323.86,0.18,351.33,43.0,0.0,2.0,0.0,10.0,22.0,52.0,53.0,13.0,1.0
8.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,1.0
7.0,1.0,1.0,1.0,16.0,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4.0,1.0,0.0,0.0,6.0,4.0,11.0,5.0,1.0,0.0
21.0,3.0,1.0,3.0,55.0,241.58,0.09,11.55,20.92,2790.22,0.08,155.01,12.0,3.0,4.0,0.0,11.0,10.0,34.0,21.0,5.0,0.0
83.0,7.0,1.0,6.0,224.0,1312.19,0.06,16.55,79.31,21710.74,0.44,1206.15,61.0,5.0,12.0,3.0,14.0,44.0,120.0,104.0,13.0,0.0
112.0,6.0,1.0,6.0,229.0,1305.4,0.06,16.5,79.12,21539.11,0.44,1196.62,77.0,18.0,15.0,0.0,13.0,39.0,130.0,99.0,11.0,0.0
21.0,5.0,4.0,2.0,81.0,418.76,0.05,21.0,19.94,8794.04,0.14,488.56,13.0,0.0,6.0,0.0,21.0,15.0,51.0,30.0,9.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
17.0,2.0,1.0,2.0,53.0,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14.0,0.0,0.0,0.0,10.0,12.0,34.0,19.0,3.0,0.0
14.0,2.0,1.0,2.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,11.0,0.0,1.0,0.0,9.0,6.0,21.0,10.0,3.0,0.0
2.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,0.0
41.0,5.0,3.0,5.0,132.0,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37.0,1.0,1.0,0.0,13.0,23.0,89.0,43.0,8.0,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
26.0,3.0,1.0,3.0,67.0,298.78,0.12,8.65,34.53,2585.61,0.1,143.65,21.0,0.0,3.0,0.0,9.0,13.0,42.0,25.0,5.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
39.0,9.0,7.0,7.0,137.0,708.28,0.05,21.6,32.79,15298.84,0.24,849.94,32.0,0.0,1.0,0.0,16.0,20.0,83.0,54.0,17.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,2.0,1.0,1.0,14.0,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4.0,0.0,0.0,0.0,7.0,5.0,8.0,6.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
33.0,3.0,1.0,3.0,91.0,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29.0,0.0,2.0,0.0,13.0,15.0,56.0,35.0,5.0,0.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0
52.0,6.0,1.0,6.0,132.0,682.43,0.08,12.25,55.71,8359.77,0.23,464.43,42.0,4.0,4.0,0.0,12.0,24.0,83.0,49.0,11.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
30.0,3.0,1.0,3.0,81.0,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23.0,1.0,1.0,0.0,10.0,12.0,53.0,28.0,5.0,0.0
92.0,8.0,3.0,8.0,212.0,1184.01,0.07,15.17,78.07,17957.52,0.39,997.64,75.0,5.0,2.0,0.0,12.0,36.0,121.0,91.0,15.0,1.0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
27.0,3.0,1.0,3.0,77.0,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22.0,0.0,3.0,0.0,11.0,24.0,46.0,31.0,5.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
27.0,1.0,1.0,1.0,37.0,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9.0,5.0,4.0,0.0,6.0,12.0,19.0,18.0,1.0,1.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3.0,0.0,0.0,0.0,5.0,5.0,6.0,5.0,1.0,0.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1.0,2.0,0.0,9.0,16.0,32.0,22.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
40.0,5.0,1.0,5.0,125.0,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28.0,0.0,10.0,0.0,18.0,24.0,72.0,53.0,9.0,1.0
39.0,3.0,1.0,3.0,71.0,341.32,0.07,13.43,25.41,4585.09,0.11,254.73,26.0,4.0,5.0,0.0,13.0,15.0,40.0,31.0,5.0,0.0
15.0,4.0,3.0,4.0,49.0,218.51,0.06,16.63,13.14,3632.76,0.07,201.82,12.0,0.0,1.0,0.0,14.0,8.0,30.0,19.0,7.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
9.0,1.0,1.0,1.0,25.0,92.51,0.4,2.5,37.0,231.28,0.03,12.85,7.0,0.0,0.0,0.0,5.0,8.0,17.0,8.0,1.0,1.0
