21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
69.0,11.0,10.0,7.0,206.0,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54.0,1.0,5.0,0.0,19.0,35.0,126.0,80.0,21.0,0.014492753623188406,0.09090909090909091,0.1,0.14285714285714285,0.047619047619047616,0.011865159400717638,69.0,11.0,10.0,7.0,21.0,0.014492753623188406,0.09090909090909091,0.1,0.14285714285714285,0.047619047619047616,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.043478260869565216,0.5,1.0,0.5,0.3333333333333333,0.00018971363663795467,23.0,2.0,1.0,2.0,3.0,0.043478260869565216,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.3379025988653665e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,4.13881736897549e-05,13.0,2.0,1.0,2.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,0.0
49.0,4.0,1.0,4.0,109.0,559.09,0.09,11.74,47.63,6563.25,0.19,364.63,41.0,0.0,3.0,0.0,12.0,23.0,64.0,45.0,7.0,0.02040816326530612,0.25,1.0,0.25,0.14285714285714285,0.0014266567206294761,49.00000000000001,4.0,1.0,4.0,7.0,0.02040816326530612,0.25,1.0,0.25,0.14285714285714285,0.0
68.0,5.0,1.0,5.0,144.0,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51.0,3.0,6.0,0.0,15.0,26.0,91.0,53.0,9.0,0.014705882352941176,0.2,1.0,0.2,0.1111111111111111,0.0035378702917447384,68.0,5.0,1.0,5.0,9.0,0.014705882352941176,0.2,1.0,0.2,0.1111111111111111,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,3.732416047008955e-08,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0.0625,1.0,1.0,1.0,1.0,1.8478534243689054e-05,16.0,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,1.0,1.0,0.0
22.0,1.0,1.0,1.0,14.0,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11.0,0.0,1.0,0.0,2.0,10.0,3.0,11.0,1.0,0.045454545454545456,1.0,1.0,1.0,1.0,1.0773424134228895e-06,22.0,1.0,1.0,1.0,1.0,0.045454545454545456,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.5,1.0,1.0,1.0,1.0,1.5444611633481469e-06,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,1.9478545778775976e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.107563552879518e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55.0,2.0,13.0,0.0,22.0,36.0,94.0,62.0,13.0,0.013888888888888888,0.14285714285714285,0.2,0.16666666666666666,0.07692307692307693,0.006151035726204692,72.0,7.0,5.0,6.0,13.0,0.013888888888888888,0.14285714285714285,0.2,0.16666666666666666,0.07692307692307693,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,9.493877264993286e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11.0,1.0,3.0,0.0,10.0,9.0,24.0,14.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,7.879395043499239e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
41.0,5.0,3.0,5.0,100.0,504.44,0.09,11.05,45.65,5574.06,0.17,309.67,38.0,1.0,0.0,0.0,13.0,20.0,66.0,34.0,8.0,0.024390243902439025,0.2,0.3333333333333333,0.2,0.125,0.0010932008762807675,41.0,5.0,3.0,5.0,8.0,0.024390243902439025,0.2,0.3333333333333333,0.2,0.125,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9.0,2.0,1.0,1.0,17.0,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7.0,0.0,0.0,0.0,8.0,3.0,12.0,5.0,3.0,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,8.964655544289854e-06,9.0,2.0,1.0,1.0,3.0,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,0.0
38.0,5.0,1.0,5.0,99.0,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33.0,0.0,3.0,0.0,11.0,15.0,64.0,35.0,8.0,0.02631578947368421,0.2,1.0,0.2,0.125,0.00108044447859735,38.0,5.0,1.0,5.0,8.0,0.02631578947368421,0.2,1.0,0.2,0.125,1.0
30.0,4.0,1.0,4.0,74.0,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24.0,0.0,2.0,0.0,12.0,17.0,47.0,27.0,7.0,0.03333333333333333,0.25,1.0,0.25,0.14285714285714285,0.00047880509141568633,30.0,4.0,1.0,4.0,7.0,0.03333333333333333,0.25,1.0,0.25,0.14285714285714285,0.0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6.0,0.0,1.0,0.0,9.0,8.0,18.0,11.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,3.380246170343054e-05,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,4.0,0.0,0.0,1.0,5.0,5.0,6.0,5.0,1.0,0.125,1.0,1.0,1.0,1.0,1.2977645586850577e-06,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,2.4882773646726367e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,2.4882773646726367e-08,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.2,1.0,1.0,1.0,1.0,3.723602102031278e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.5573174704220693e-06,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
29.0,4.0,1.0,4.0,81.0,380.74,0.11,9.0,42.3,3426.62,0.13,190.37,22.0,0.0,1.0,0.0,9.0,17.0,47.0,34.0,7.0,0.034482758620689655,0.25,1.0,0.25,0.14285714285714285,0.000507239733686687,29.0,4.0,1.0,4.0,7.0,0.034482758620689655,0.25,1.0,0.25,0.14285714285714285,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
98.0,17.0,3.0,15.0,307.0,1875.32,0.03,31.25,60.01,58603.66,0.63,3255.76,82.0,0.0,14.0,0.0,23.0,46.0,182.0,125.0,33.0,0.01020408163265306,0.058823529411764705,0.3333333333333333,0.06666666666666667,0.030303030303030304,0.04272862724034904,98.00000000000001,17.0,3.0,15.0,33.0,0.01020408163265306,0.058823529411764705,0.3333333333333333,0.06666666666666667,0.030303030303030304,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68.0,0.0,23.0,0.0,24.0,48.0,317.0,215.0,49.0,0.010752688172043012,0.04,0.2,0.09090909090909091,0.02040816326530612,0.22515433654500414,92.99999999999999,25.0,5.0,11.0,49.00000000000001,0.010752688172043012,0.04,0.2,0.09090909090909091,0.02040816326530612,0.0
5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,1.0,0.2,1.0,1.0,1.0,1.0,2.17556948307815e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0.125,1.0,1.0,1.0,1.0,7.994975138294944e-06,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,33.6,0.33,3.0,11.2,100.81,0.01,5.6,4.0,0.0,0.0,0.0,4.0,2.0,10.0,3.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.3169270159464048e-06,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
27.0,8.0,6.0,5.0,128.0,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22.0,0.0,3.0,0.0,18.0,25.0,72.0,56.0,15.0,0.037037037037037035,0.125,0.16666666666666666,0.2,0.06666666666666667,0.003781204209528743,27.0,8.0,6.0,5.0,15.0,0.037037037037037035,0.125,0.16666666666666666,0.2,0.06666666666666667,1.0
13.0,1.0,1.0,1.0,36.0,150.12,0.19,5.2,28.87,780.61,0.05,43.37,8.0,0.0,0.0,0.0,8.0,10.0,23.0,13.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,4.556081467950039e-05,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
20.0,4.0,1.0,1.0,38.0,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18.0,0.0,0.0,0.0,10.0,8.0,25.0,13.0,5.0,0.05,0.25,1.0,1.0,0.2,7.931808335632973e-05,20.0,4.0,1.0,1.0,5.0,0.05,0.25,1.0,1.0,0.2,0.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,1.202383755225091e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.9439666911504975e-05,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17.0,0.0,0.0,0.0,10.0,10.0,27.0,14.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,8.54556513526417e-05,19.0,2.0,1.0,2.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
35.0,5.0,5.0,5.0,88.0,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28.0,0.0,3.0,0.0,15.0,12.0,54.0,34.0,9.0,0.02857142857142857,0.2,0.2,0.2,0.1111111111111111,0.001446516860810152,35.0,5.0,5.0,5.0,9.0,0.02857142857142857,0.2,0.2,0.2,0.1111111111111111,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,6.0,0.0,1.0,0.0,4.0,4.0,4.0,5.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,7.085758589243563e-07,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,1.0,0.0,3.0,7.0,13.0,12.0,1.0,0.1,1.0,1.0,1.0,1.0,6.895377183329084e-06,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0
101.0,13.0,6.0,12.0,214.0,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86.0,8.0,5.0,0.0,18.0,42.0,131.0,83.0,25.0,0.009900990099009901,0.07692307692307693,0.16666666666666666,0.08333333333333333,0.04,0.0110492795599984,101.0,13.0,6.0,12.0,25.0,0.009900990099009901,0.07692307692307693,0.16666666666666666,0.08333333333333333,0.04,1.0
36.0,6.0,4.0,6.0,151.0,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25.0,0.0,9.0,0.0,17.0,24.0,88.0,63.0,11.0,0.027777777777777776,0.16666666666666666,0.25,0.16666666666666666,0.09090909090909091,0.005677453822594182,36.0,6.0,4.0,6.0,11.0,0.027777777777777776,0.16666666666666666,0.25,0.16666666666666666,0.09090909090909091,0.0
13.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.8478534243689054e-05,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30.0,0.0,1.0,0.0,12.0,12.0,44.0,29.0,7.0,0.030303030303030304,0.25,1.0,0.25,0.14285714285714285,0.0006315400926166012,33.0,4.0,1.0,4.0,7.0,0.030303030303030304,0.25,1.0,0.25,0.14285714285714285,1.0
30.0,2.0,1.0,2.0,55.0,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21.0,0.0,4.0,0.0,11.0,12.0,35.0,20.0,3.0,0.03333333333333333,0.5,1.0,0.5,0.3333333333333333,0.00022060940524076673,30.0,2.0,1.0,2.0,3.0,0.03333333333333333,0.5,1.0,0.5,0.3333333333333333,1.0
14.0,3.0,1.0,1.0,29.0,116.0,0.12,8.33,13.92,966.67,0.04,53.7,11.0,0.0,1.0,0.0,10.0,6.0,19.0,10.0,4.0,0.07142857142857142,0.3333333333333333,1.0,1.0,0.25,4.359684332695927e-05,14.0,3.0,1.0,1.0,4.0,0.07142857142857142,0.3333333333333333,1.0,1.0,0.25,0.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,0.0,2.0,0.0,10.0,6.0,20.0,9.0,5.0,0.058823529411764705,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,3.923702369418164e-05,17.0,3.0,3.0,3.0,5.0,0.058823529411764705,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0
27.0,2.0,1.0,2.0,61.0,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20.0,1.0,3.0,0.0,9.0,15.0,37.0,24.0,3.0,0.037037037037037035,0.5,1.0,0.5,0.3333333333333333,0.00021896732320226105,27.0,2.0,1.0,2.0,3.0,0.037037037037037035,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,6.204087931567782e-06,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
11.0,2.0,1.0,2.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,9.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,3.0,0.09090909090909091,0.5,1.0,0.5,0.3333333333333333,2.4651835069337743e-05,11.0,2.0,1.0,2.0,3.0,0.09090909090909091,0.5,1.0,0.5,0.3333333333333333,0.0
7.0,3.0,1.0,3.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4.0,0.0,1.0,0.0,7.0,5.0,14.0,8.0,5.0,0.14285714285714285,0.3333333333333333,1.0,0.3333333333333333,0.2,1.3543426556010464e-05,7.0,3.0,1.0,3.0,5.0,0.14285714285714285,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
