25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,4.306969929443526e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
24.0,3.33,27.41,304.59,0.03,16.92,6.0,5.0,9.0,8.794068702858286e-07,0.125,8.0,1.0,0.0009377620967183284,8.0,17.452506983238827,0.0006980596491512631,0.0009584862764261624,0.0009376716921383005,0.0009376861253392566,0.0009478995998485796,0.0009555012788470462,0.0009377352015462609,0.0009530933912998663,0.0009651194522673966,0.0009734296655327154,0.0009375764441544544,0.0009369318275420099,0.0009398203618499852,0.0009377697356216035,0.0009398203471770286,0.0009376716921383005,0.0009376861253392566,0.0009393049057491623,0.0009380834440776024,0.0009398203471770286,0.0009377659276279296,0.0009377669594615441,0.0009376861253392566,0.0009393049057491623,0.000937766221471645,-0.9055783620066239,0.0009897627829731095,0.503562945368171,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
43.0,10.0,18.89,1888.7,0.06,104.93,12.0,12.0,9.0,3.381306450568948e-05,0.0625,16.0,0.3333333333333333,0.0058149066868233065,16.0,43.459176246219855,0.005389300712490401,0.005855997703496535,0.005820466424787041,0.005817477497795704,0.005844949890336771,0.005847326960638079,0.005814703290194764,0.005851431276345025,0.005840451495799735,0.005853368881754415,0.005826031504156853,0.005816010053309256,0.005814905655653931,0.0058128648998482385,0.005815418696084553,0.005820466424787041,0.005817477497795704,0.005816430653057516,0.0058150245557776,0.005815418696084553,0.005814899187782956,0.005814900214614282,0.005817477497795704,0.005816430653057516,0.005814898904269256,-0.8317747426285983,0.005938282065131303,0.7434679334916865,0.0
53.0,10.63,20.8,2348.19,0.07,130.44,21.0,10.0,8.0,5.2266695214991875e-05,0.03333333333333333,30.0,0.3333333333333333,0.007229527124471869,30.0,48.45812625349849,0.0067378644802440855,0.007312506792443625,0.007234993381747637,0.007235104747073336,0.007261381313701049,0.007288592919384506,0.007229326054430265,0.007259844647532001,0.007251522058222256,0.007272327333842898,0.007240414774535166,0.0072322924585453635,0.007229577652115214,0.0072295922896000965,0.007229577539243349,0.007234993381747637,0.007235104747073336,0.007231099148067784,0.007229605512030032,0.007229577539243349,0.007229569861984012,0.007229570887199578,0.007235104747073336,0.007231099148067784,0.007229569373480929,0.39592515018183416,0.0073658385704077605,0.7719714964370546,0.0
168.0,18.3,48.86,16361.74,0.3,908.99,61.0,15.0,25.0,0.0025375671680828524,0.014084507042253521,71.0,0.1,0.050374283775484856,71.0,127.91301732036501,0.04883564843354386,0.050545900984636315,0.050396859638714875,0.0503976353771837,0.05042424448396898,0.05052303381362098,0.050372564944835746,0.05041688253831252,0.05043260796979571,0.05049553777861191,0.05041636563554394,0.050377074375475374,0.050373599645798434,0.05037172607633457,0.05037359885934002,0.050396859638714875,0.0503976353771837,0.05037573273802869,0.050374248737988354,0.05037359885934002,0.05037426991301928,0.050374270893848654,0.0503976353771837,0.05037573273802869,0.05037426615673665,-0.9971732887740798,0.05067916348550031,0.9192399049881236,0.0
24.0,4.5,20.31,411.19,0.03,22.84,6.0,7.0,7.0,1.6026683514462623e-06,0.09090909090909091,11.0,1.0,0.001265954038252795,11.0,20.277820395693418,0.0010344511260262897,0.0012956283409863456,0.001265836774320719,0.001265856258834003,0.0012796583030042093,0.0012834462749032462,0.0012659225106661646,0.0012874257091885757,0.0012870413716754444,0.0012919719863551966,0.0012657081915751342,0.0012651293352188896,0.0012680190926662657,0.0012659691309309144,0.0012680190728693028,0.001265836774320719,0.001265856258834003,0.0012675028242416096,0.001266176928112102,0.0012680190728693028,0.0012659643516846717,0.0012659653831593603,0.001265856258834003,0.0012675028242416096,0.0012659646704139855,-0.9055783620066239,0.0013260696380692682,0.5439429928741086,1.0
33.0,8.75,16.82,1287.66,0.05,71.54,13.0,14.0,8.0,1.5716686204896646e-05,0.05,20.0,0.3333333333333333,0.003964437317220466,20.0,35.88397971240091,0.0036242552644556113,0.004019434763487305,0.00397018180006921,0.003970242911471243,0.003990862952194393,0.004001359648878584,0.003970450704311209,0.004007246822311393,0.0039875846472297435,0.00398995779959943,0.003975934829956803,0.003965878658347401,0.0039644313107213116,0.003964439337373236,0.003964431248826581,0.00397018180006921,0.003970242911471243,0.003965960888229181,0.003964513351069368,0.003964431248826581,0.003964426572444642,0.003964427601197154,0.003970242911471243,0.003965960888229181,0.0039644265538531604,0.9999118601072672,0.004067769143331229,0.6769596199524941,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.25,4.0,1.0,1.4612883283751128e-05,4.0,2.179449471770337,2.524513897748793e-05,2.3839881389976442e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.532550576251729e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,4.0,1.0,0.0,4.0,0.0,2.524513897748793e-05,9.228341183216687e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,7.012787235080455e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,1.0
4.0,1.0,8.0,8.0,0.0,0.44,1.0,2.0,2.0,6.066504811144734e-10,0.5,2.0,1.0,2.4617312358255396e-05,2.0,2.8284271247461903,2.524513897748793e-05,2.7685023549650064e-05,2.462777352213272e-05,2.4628152607485648e-05,2.770556118029754e-05,2.7687663832136956e-05,2.462944158498338e-05,3.078566463063621e-05,3.07764741307885e-05,3.074732826471826e-05,2.4625271851458142e-05,2.767621925099811e-05,2.6682823643600046e-05,2.4630348616083354e-05,2.6682823227014148e-05,2.462777352213272e-05,2.4628152607485648e-05,2.61685951779645e-05,2.6101252001787255e-05,2.6682823227014148e-05,2.463027572658478e-05,2.463027566123499e-05,2.4628152607485648e-05,2.61685951779645e-05,2.463027759417188e-05,-0.7568024953079282,3.3279998552390186e-05,0.13182897862232779,0.0
65.0,5.83,55.71,1895.83,0.11,105.32,24.0,8.0,24.0,3.4068840660688434e-05,0.030303030303030304,33.0,1.0,0.0058368405954647845,33.0,43.54112998074349,0.004982222846478408,0.005930224327746874,0.005836258984558109,0.005836348819731189,0.005854061941569401,0.005906178628316832,0.00583665428000738,0.005861067189374414,0.005908559833051169,0.005936786383336595,0.005835666141768736,0.0058337937142271725,0.005838909934308693,0.005836869227103663,0.005838909843148643,0.005836258984558109,0.005836348819731189,0.005838382352483886,0.005836877162723562,0.005838909843148643,0.005836850921024274,0.005836851947778051,0.005836348819731189,0.005838382352483886,0.005836849316602304,0.8268286794901034,0.005960447224214873,0.7482185273159145,1.0
174.0,12.0,81.84,11784.37,0.33,654.69,49.0,15.0,35.0,0.0013163498006803667,0.018867924528301886,53.0,0.2,0.03628154330131284,53.0,108.55583816635566,0.03411356696173711,0.03641002024359683,0.03629016331938796,0.036290721919188196,0.036313894526714054,0.03640426339569939,0.03628030656635382,0.036325144767279,0.03637585350472177,0.036405974316572214,0.036295711468891004,0.036284390905138,0.03628115870205138,0.03627959013606294,0.03628115813561136,0.03629016331938796,0.036290721919188196,0.0362830187964736,0.03628152701845859,0.03628115813561136,0.036281534262694606,0.03628153525806431,0.036290721919188196,0.0362830187964736,0.03628152858335299,-0.9364619742512132,0.0365516201123381,0.9002375296912115,0.0
62.0,5.56,52.46,1619.04,0.1,89.95,12.0,8.0,18.0,2.484698681358514e-05,0.05,20.0,1.0,0.004984684910797972,20.0,40.237296131822774,0.004214707508715331,0.00503879733058542,0.004984168805409219,0.004984245524702945,0.005001161632612375,0.005017743024085406,0.004984506387968936,0.005008950778063034,0.0050382319211066005,0.005054983756032741,0.004983662517298099,0.004986732979607361,0.004986732385503455,0.004984689952922949,0.004986732307648038,0.004984168805409219,0.004984245524702945,0.004986206912901105,0.004984761005003449,0.004986732307648038,0.0049846741687291,0.004984675196427878,0.004984245524702945,0.004986206912901105,0.004984672825840714,-0.7391806966492228,0.005099609147027926,0.7042755344418052,0.0
10.0,2.5,12.68,79.25,0.01,4.4,0.0,5.0,4.0,5.9532910348351874e-08,0.5,2.0,1.0,0.0002439855662047469,2.0,8.902246907382429,0.00017529593377493182,0.0002468581266510464,0.00024396888145362722,0.0002439726367679047,0.00025165884738770263,0.0002438052620774282,0.00024398540570124162,0.0002593692245131101,0.00025621414713881426,0.0002559715078037795,0.00024394409927850722,0.00024485587052713,0.0002460464218674273,0.00024399439097807574,0.0002460464180260247,0.00024396888145362722,0.0002439726367679047,0.00024553268292469663,0.0002454646575869259,0.0002460464180260247,0.00024399263609935288,0.00024399366863953398,0.0002439726367679047,0.00024553268292469663,0.000243993457159612,-0.5440211108893698,0.0002709263880774738,0.41567695961995255,0.0
4.0,1.0,8.0,8.0,0.0,0.44,1.0,2.0,2.0,6.066504811144734e-10,0.5,2.0,1.0,2.4617312358255396e-05,2.0,2.8284271247461903,2.524513897748793e-05,2.7685023549650064e-05,2.462777352213272e-05,2.4628152607485648e-05,2.770556118029754e-05,2.7687663832136956e-05,2.462944158498338e-05,3.078566463063621e-05,3.07764741307885e-05,3.074732826471826e-05,2.4625271851458142e-05,2.767621925099811e-05,2.6682823643600046e-05,2.4630348616083354e-05,2.6682823227014148e-05,2.462777352213272e-05,2.4628152607485648e-05,2.61685951779645e-05,2.6101252001787255e-05,2.6682823227014148e-05,2.463027572658478e-05,2.463027566123499e-05,2.4628152607485648e-05,2.61685951779645e-05,2.463027759417188e-05,-0.7568024953079282,3.3279998552390186e-05,0.13182897862232779,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
216.0,30.44,41.39,38352.97,0.42,2130.72,70.0,23.0,34.0,0.013943011123984873,0.010309278350515464,97.0,0.09090909090909091,0.11808052632047161,97.0,195.83914317623024,0.11707770854543852,0.11827340443442097,0.11809931709954649,0.1180918993973214,0.11815932378482716,0.11820469742136482,0.11808268663859875,0.11814297422953564,0.11814155891643544,0.11820186180607162,0.11811810224973097,0.11807982587472714,0.11807989224865105,0.11807818375089342,0.11807999536378513,0.11809931709954649,0.1180918993973214,0.11808188575011744,0.11808049824899251,0.11807999536378513,0.11808052722136216,0.11808052813221812,0.1180918993973214,0.11808188575011744,0.11808052504476782,0.6960584883449115,0.11847559185668352,0.9572446555819478,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,4.306969929443526e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
19.0,3.5,18.03,220.91,0.02,12.27,8.0,5.0,5.0,4.6258263290378375e-07,0.08333333333333333,12.0,1.0,0.0006801261724760655,12.0,14.863041411501214,0.0005231739488847155,0.0007133815345999273,0.0006800651810967924,0.0006800756490649569,0.0006908227760522856,0.0007042203475349411,0.0006801112425673348,0.0006954789496707027,0.0006952713270886431,0.0007007623584811938,0.0006799961005882022,0.0006810072916427755,0.0006821874369465484,0.0006801362890973717,0.000682187426295889,0.0006800651810967924,0.0006800756490649569,0.0006816726185123145,0.0006803224627265319,0.000682187426295889,0.0006801332435278528,0.0006801342756175783,0.0006800756490649569,0.0006816726185123145,0.0006801337923969987,0.14987720966295234,0.0007246229195130044,0.47030878859857483,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.5,2.0,1.0,5.36097394721249e-05,2.0,4.172529209005013,4.354786473616669e-05,5.663125372767307e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.507261546222451e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
16.0,3.6,15.38,199.26,0.02,11.07,6.0,6.0,5.0,3.7635598287457046e-07,0.1,10.0,1.0,0.0006134785910322106,10.0,14.115948427222309,0.00047937363275877393,0.0006406314449389024,0.0006134162690025207,0.0006134257110709488,0.0006244833490039065,0.0006314633197982701,0.0006165364964760964,0.0006319065522084388,0.0006286402605954859,0.0006311196599616069,0.0006133539586401937,0.0006106088290995222,0.0006155316909599399,0.0006134804081550961,0.000615531681349944,0.0006134162690025207,0.0006134257110709488,0.0006150170375051712,0.0006137180883523775,0.000615531681349944,0.0006134775598427827,0.000613478592026296,0.0006134257110709488,0.0006150170375051712,0.0006134781791473054,-0.2879033166650653,0.0006557878787903177,0.4584323040380048,0.0
33.0,8.75,16.82,1287.66,0.05,71.54,13.0,14.0,8.0,1.5716686204896646e-05,0.05,20.0,0.3333333333333333,0.003964437317220466,20.0,35.88397971240091,0.0036242552644556113,0.004019434763487305,0.00397018180006921,0.003970242911471243,0.003990862952194393,0.004001359648878584,0.003970450704311209,0.004007246822311393,0.0039875846472297435,0.00398995779959943,0.003975934829956803,0.003965878658347401,0.0039644313107213116,0.003964439337373236,0.003964431248826581,0.00397018180006921,0.003970242911471243,0.003965960888229181,0.003964513351069368,0.003964431248826581,0.003964426572444642,0.003964427601197154,0.003970242911471243,0.003965960888229181,0.0039644265538531604,0.9999118601072672,0.004067769143331229,0.6769596199524941,0.0
35.0,6.3,23.6,936.67,0.05,52.04,9.0,9.0,10.0,8.316331523864057e-06,0.058823529411764705,17.0,1.0,0.0028838131400154847,17.0,30.605064940300323,0.0025118597718363275,0.0029305212650050138,0.0028835120781220067,0.0028835564628566976,0.002902834780687241,0.002909265895126328,0.0028837073811757976,0.0029113079471253744,0.002913516476539355,0.0029230562561419707,0.002883219173138162,0.002881165287999734,0.002885860265924606,0.0028838135797783497,0.0028858602208690787,0.0028835120781220067,0.0028835564628566976,0.0028853399931854287,0.0028839178960957997,0.0028858602208690787,0.002883804012785393,0.0028838050426490073,0.0028835564628566976,0.0028853399931854287,0.0028838038974882824,-0.428182669496151,0.002972815201148694,0.6437054631828985,0.0
12.0,2.5,15.95,99.66,0.01,5.54,0.0,5.0,5.0,9.414566730038385e-08,0.5,2.0,1.0,0.0003068413815270696,2.0,9.982985525382675,0.00021395255283421021,0.00030964160783419724,0.0003068004886519683,0.00030680521110775243,0.00031448890335324407,0.00030659473083452987,0.00030682126854493047,0.00032220276602423856,0.00032210657825283245,0.0003218015376185413,0.0003067693240895398,0.0003093889259474143,0.0003088844715481054,0.0003068325678848584,0.000308884466725643,0.0003068004886519683,0.00030680521110775243,0.0003083705770750798,0.00030830265208506877,0.000308884466725643,0.00030683062704680225,0.0003068316595769607,0.00030680521110775243,0.0003083705770750798,0.00030683137359315866,-0.5365729180004349,0.00033697584677146744,0.42992874109263657,0.0
65.0,6.9,46.64,2223.49,0.11,123.53,19.0,10.0,21.0,4.6862875521613324e-05,0.041666666666666664,24.0,0.5,0.006845654555814287,24.0,47.15389697575376,0.006025604440417984,0.006910458728228151,0.006848029490281126,0.006848134899228218,0.006866022955658203,0.006898812140769866,0.006845414633724336,0.006875947409587966,0.006907748842181348,0.006925804944299523,0.006850412031587697,0.006848706063496788,0.006846166001605637,0.006845666730546897,0.00684616589471979,0.006848029490281126,0.006848134899228218,0.00684717531658553,0.006845706723986706,0.00684616589471979,0.00684564543909587,0.006845646464867608,0.006848134899228218,0.00684717531658553,0.006845643940117827,0.8268286794901034,0.006978578212125885,0.7577197149643706,0.0
23.0,5.63,17.05,539.48,0.03,29.97,12.0,10.0,8.0,2.7587304597043227e-06,0.06666666666666667,15.0,0.3333333333333333,0.001660939398389637,15.0,23.226708763834793,0.0014249934260080282,0.001702567426028924,0.0016669308508455531,0.0016638779901617304,0.001678064272776888,0.0016965769833496543,0.0016608863932833543,0.0016916107001241985,0.001684950405712409,0.0016864294606632672,0.001672917843228809,0.0016640039240888548,0.0016609441960672331,0.001660947558925581,0.0016614573013516265,0.0016669308508455531,0.0016638779901617304,0.001662479474930128,0.0016610795723475548,0.0016614573013516265,0.001660941610805117,0.0016609426418968084,0.0016638779901617304,0.001662479474930128,0.0016609419154722512,-0.8462204041751706,0.0017294181543951255,0.5558194774346794,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.5,2.0,1.0,1.4612883283751128e-05,2.0,2.179449471770337,2.524513897748793e-05,1.7687653934498652e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.6095201922465142e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
181.0,21.67,44.46,20870.83,0.32,1159.49,44.0,16.0,24.0,0.004128934691816375,0.018867924528301886,53.0,0.14285714285714285,0.06425678540193377,53.0,144.46740116718374,0.06284638500181244,0.0643610045861472,0.06426873013750826,0.06426971940006683,0.06431538188437404,0.06434253134958812,0.06425461103938984,0.06430149435771114,0.06430691949622236,0.06437208375043366,0.06428067072222321,0.06425947613860637,0.0642562608164952,0.06425492482182503,0.06425625981329357,0.06426873013750826,0.06426971940006683,0.06425822760008414,0.06425678049653774,0.06425625981329357,0.06425678616001755,0.06425678712646386,0.06426971940006683,0.06425822760008414,0.06425678278415839,-0.936451400117644,0.06458824158224978,0.9334916864608076,0.0
30.0,6.0,20.85,750.59,0.04,41.7,13.0,9.0,9.0,5.340281132464221e-06,0.05,20.0,0.5,0.002310906446483669,20.0,27.396897634586292,0.0019990678863561037,0.0023673463637305767,0.0023137485376874666,0.0023137841522825175,0.0023290833926001464,0.0023491136917312733,0.0023108265699090845,0.002338448299678496,0.002337750198500564,0.0023447605061391497,0.0023165916678361104,0.002309253320302725,0.0023114201233758107,0.002310911670968251,0.002311420087288737,0.0023137485376874666,0.0023137841522825175,0.0023124406622935475,0.0023109904845765913,0.002311420087288737,0.0023109037993850313,0.002310904829820394,0.0023137841522825175,0.0023124406622935475,0.002310903869739636,-0.9880316240928618,0.00239105851004787,0.6080760095011877,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.0,8.0,8.0,0.0,0.44,2.0,2.0,2.0,6.066504811144734e-10,0.3333333333333333,3.0,1.0,2.4617312358255396e-05,3.0,2.8284271247461903,2.524513897748793e-05,3.076113727738895e-05,2.462777352213272e-05,2.4628152607485648e-05,2.770556118029754e-05,3.076407092459662e-05,2.462944158498338e-05,3.078566463063621e-05,3.07764741307885e-05,3.074732826471826e-05,2.4625271851458142e-05,2.767621925099811e-05,2.6682823643600046e-05,2.4630348616083354e-05,2.6682823227014148e-05,2.462777352213272e-05,2.4628152607485648e-05,2.61685951779645e-05,2.5588121228488687e-05,2.6682823227014148e-05,2.463027572658478e-05,2.463027566123499e-05,2.4628152607485648e-05,2.61685951779645e-05,2.463027759417188e-05,-0.7568024953079282,3.3279998552390186e-05,0.13182897862232779,0.0
334.0,33.33,59.66,66290.05,0.66,3682.78,95.0,20.0,42.0,0.04165386120226135,0.008928571428571428,112.0,0.0625,0.20409277401671846,112.0,257.4685417677274,0.2029373097877392,0.2042571814412768,0.20411821934671076,0.20411212569864298,0.20416960691934694,0.20422743865328927,0.20408586426757844,0.20413989609407188,0.20414666208671695,0.20425465539916474,0.20414365755653707,0.20409198529997982,0.20409213310123375,0.20409060924548028,0.2040921743204289,0.20411821934671076,0.20411212569864298,0.20409400117935736,0.20409274678271733,0.2040921743204289,0.2040927751458193,0.2040927759678399,0.20411212569864298,0.20409400117935736,0.20409277241042556,0.8366721491002946,0.20452659423398023,0.9904988123515439,1.0
