25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
27.0,3.27,33.72,361.18,0.04,20.07,6.0,6.0,11.0,5.984966576322685e-06,0.08333333333333333,12.0,1.0,0.002446447661741473,12.0,19.004736251787342,0.001839668468712408,0.0025181804877345776,0.002445971809223409,0.0024461705997764053,0.002467711707082993,0.0024846361342477636,0.0024463362832553705,0.002486689021448793,0.002520226718831798,0.002524434104443168,0.002445524648590404,0.0024492793869060744,0.0024498135410662503,0.0024464346684407233,0.00244981309659393,0.002445971809223409,0.0024461705997764053,0.002449797540164305,0.0024468008645600406,0.00244981309659393,0.0024464191321704825,0.002446419133604898,0.0024461705997764053,0.002449797540164305,0.0024464150236703144,0.956375928404503,0.002568461328263551,0.5534441805225654,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
56.0,8.0,30.75,1967.76,0.08,109.32,15.0,8.0,13.0,0.00017764729473382685,0.038461538461538464,26.0,1.0,0.013328439368524533,26.0,44.359440934258856,0.01200036057032278,0.013483070956897082,0.013326002235221925,0.013327085274422779,0.013377983488506775,0.013416953923255884,0.013327987941576466,0.013380632662502499,0.013412768755960213,0.013487099362437993,0.01332356604050682,0.013339331402739187,0.013331867950506135,0.013328523958056697,0.013331865531690908,0.013326002235221925,0.013327085274422779,0.013331780873710999,0.013328518654314109,0.013331865531690908,0.013328439319781657,0.013328439321009621,0.013327085274422779,0.013331780873710999,0.013328430325452348,-0.5215510020869119,0.013593525670805053,0.7315914489311163,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,4.0,1.0,0.0,4.0,0.0,0.00010713497521769777,2.0298085504873263e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,1.5102869050520699e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
20.0,5.25,13.18,363.24,0.02,20.18,9.0,7.0,4.0,6.053432109465479e-06,0.0625,16.0,0.5,0.0024603723605637127,16.0,19.05885620912231,0.002138278718787268,0.0025591826204544215,0.0024666946447520197,0.0024668951195042856,0.002495066777179344,0.0025188761768407527,0.0024602890290981805,0.0025074125586938317,0.002486775378106802,0.0024977813621431893,0.0024730146260899255,0.0024664040287603207,0.0024603800891863105,0.0024603879754261262,0.00246037964279689,0.0024666946447520197,0.0024668951195042856,0.002463750711289992,0.0024606129722465567,0.00246037964279689,0.00246037235055144,0.0024603723517926655,0.0024668951195042856,0.002463750711289992,0.002460370170136121,0.9129452507276277,0.002582743951514709,0.5558194774346789,0.0
31.0,8.0,14.75,944.22,0.04,52.46,16.0,8.0,6.0,4.090352462774684e-05,0.05263157894736842,19.0,0.3333333333333333,0.006395607752142928,19.0,30.728162977958835,0.0058140237679391495,0.0065104079448330505,0.006407961252902636,0.006408482044743425,0.006447535853254404,0.006497623260600762,0.006395369747426175,0.0064488126259708315,0.006434439875244106,0.00646849879240754,0.00642033164152609,0.006394484797343127,0.00639447754780118,0.006395626952309374,0.006394476387644201,0.006407961252902636,0.006408482044743425,0.0063989513717762165,0.006395760673113503,0.006394476387644201,0.006395586338400374,0.006395586339781678,0.006408482044743425,0.0063989513717762165,0.006395582400503342,-0.404037645323065,0.006586578615328891,0.6437054631828981,1.0
260.0,25.0,61.92,38702.28,0.52,2150.13,96.0,20.0,42.0,0.06872067921368016,0.008620689655172414,116.0,0.058823529411764705,0.262146315858371,116.0,196.72895058938326,0.256748864497051,0.26263882283553563,0.2622067151603592,0.2622212526698904,0.2622246185745124,0.26254046635073347,0.26213741571711796,0.2622426835924238,0.26235791729244035,0.2625178764474925,0.2622671146946185,0.2621551882261841,0.2621441296561764,0.2621420314230167,0.2621441069973887,0.2622067151603592,0.2622212526698904,0.26214879241738615,0.2621462058896858,0.2621441069973887,0.2621462935332079,0.2621462935342772,0.2622212526698904,0.26214879241738615,0.2621462569753901,0.6832397038158508,0.2627948748873446,0.9738717339667459,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
60.0,6.43,42.22,1744.8,0.09,96.93,23.0,9.0,14.0,0.00013967080852805665,0.03571428571428571,28.0,0.3333333333333333,0.01181821915294196,28.0,41.77080320032163,0.010284543172252109,0.01198804929917815,0.011829623889338973,0.011830585313941593,0.01185767807050336,0.011962361125669145,0.011817840265308075,0.011877431248480019,0.011909760742332652,0.011938263860660546,0.011841003116049888,0.011830116970373564,0.011817148761876657,0.011818315547636564,0.011817146617878574,0.011829623889338973,0.011830585313941593,0.011821587167796839,0.011818301012236585,0.011817146617878574,0.011818240499287322,0.01181824050037225,0.011830585313941593,0.011821587167796839,0.011818230112231019,-0.3048106211022167,0.012069758674335006,0.7125890736342043,0.0
37.0,6.0,26.65,959.47,0.05,53.3,14.0,10.0,10.0,4.2235451601884724e-05,0.058823529411764705,17.0,0.5,0.006498855864608292,17.0,30.97531275064063,0.005630077643500253,0.006600057822479574,0.006504464653648618,0.006504993288574241,0.006537252357902091,0.006587283451185169,0.00649866070572853,0.006565636487891393,0.00656479175964819,0.006571659787350352,0.006510046469572556,0.006506462723755178,0.006498901233816731,0.0064989220647013145,0.00649890005471405,0.006504464653648618,0.006504993288574241,0.006502245478410549,0.00649909708477152,0.00649890005471405,0.006498880794861347,0.006498880795928618,0.006504993288574241,0.006502245478410549,0.006498874911380008,-0.6435381333569995,0.006691274638325144,0.6484560570071259,0.0
95.0,18.89,26.39,9417.11,0.17,523.16,29.0,20.0,18.0,0.00406864341358647,0.023809523809523808,42.0,0.2,0.06378583684873157,42.0,97.04179511942264,0.06171188704340279,0.06399384183149896,0.06380134412645426,0.06379975671039292,0.06389169342306247,0.06392000172688911,0.0637973048036256,0.06391186293154481,0.06389009704206859,0.06393350235501331,0.06381676399766295,0.06379675123721755,0.06378408718106636,0.0637809049027772,0.06378441428000307,0.06380134412645426,0.06379975671039292,0.06378908928397135,0.06378590583176134,0.06378441428000307,0.06378591861404731,0.06378591861465832,0.06379975671039292,0.06378908928397135,0.06378590456704739,0.683261714736121,0.0642759391076911,0.8907363420427552,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,2.4736529739189467e-08,0.5,2.0,1.0,0.0001572785106604157,2.0,4.818713521262703,0.0001873307883883922,0.0001638732103093435,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00015712525474490186,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00016048217120543594,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
37.0,9.75,16.67,1584.53,0.05,88.03,17.0,13.0,8.0,0.00011519013156682822,0.05263157894736842,19.0,0.5,0.010732670166878209,19.0,39.80615530291766,0.00992963698097646,0.010842763654708184,0.0107374762796334,0.01073834894253138,0.010794960681487923,0.010837244152954466,0.010732303092382281,0.010819108645446622,0.01078385903740449,0.010799975295478458,0.010755826097860664,0.010733100373836478,0.010732700315819802,0.010732734717272216,0.010732698368574373,0.0107374762796334,0.01073834894253138,0.010736016907450309,0.010732841509772164,0.010732698368574373,0.01073266656243485,0.01073266656369013,0.01073834894253138,0.010736016907450309,0.010732661124456385,-0.6435381333569995,0.010973729877026928,0.7030878859857482,1.0
154.0,6.97,119.9,5824.19,0.28,323.57,25.0,10.0,33.0,0.0015562716664191355,0.03125,32.0,0.5,0.039449634300190835,32.0,76.31638094144664,0.0345654315981865,0.039616382422426294,0.039449168069577795,0.039452374207075466,0.039483116471049705,0.039580338880333014,0.03944827320885181,0.039511455477004014,0.03966211708118227,0.03970981251825188,0.03944872709555049,0.039454820861679285,0.039449733266264775,0.03944985971423051,0.03944972610885699,0.039449168069577795,0.039452374207075466,0.0394528622932416,0.0394496433812281,0.03944972610885699,0.03944960920370238,0.0394496092050675,0.039452374207075466,0.0394528622932416,0.0394495761225989,-0.06192033725605731,0.03986278514501823,0.838479809976247,0.0
14.0,4.0,11.09,177.52,0.01,9.86,0.0,8.0,1.0,1.4458023306838802e-06,0.3333333333333333,3.0,1.0,0.0012024009517563729,3.0,13.323663159957174,0.001026796522637703,0.0012146374366116162,0.0012021953473983597,0.0012022930529716693,0.0012290822583885441,0.0012012435496259683,0.0012023744864153424,0.0012564152384639145,0.0012088529040943968,0.00120762628309447,0.0012019755679100962,0.0012105681459196951,0.001205805702777632,0.0012024228427421153,0.0012058054840069989,0.0012021953473983597,0.0012022930529716693,0.0012057978270848526,0.0012044901146864404,0.0012058054840069989,0.0012024152060313119,0.0012024152071774853,0.0012022930529716693,0.0012057978270848526,0.0012024140177452757,0.9906073556948704,0.00128930628147542,0.4845605700712589,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,2.4736529739189467e-08,0.25,4.0,1.0,0.0001572785106604157,4.0,4.818713521262703,0.0001873307883883922,0.00017740526731259234,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00017065886841802002,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00015878881922098362,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
30.0,5.25,25.1,691.79,0.04,38.43,8.0,9.0,12.0,2.1956489369378453e-05,0.06666666666666667,15.0,0.5,0.00468575740736225,15.0,26.301901071975767,0.003975460495618414,0.0047753952561615,0.004691690596688314,0.004692071902705288,0.0047196975395942635,0.004735343756155679,0.00468561652747448,0.004746028649003485,0.004765732609077949,0.004774426139061427,0.0046976038151213696,0.0046900985289321465,0.004685789951266925,0.004685804970598061,0.004685789101118985,0.004691690596688314,0.004692071902705288,0.004689146038156233,0.004686044372746871,0.004685789101118985,0.004685775214174572,0.004685775215292349,0.004692071902705288,0.004689146038156233,0.004685770404194875,-0.9880316240928618,0.004851302806699553,0.6104513064133017,1.0
29.0,6.86,16.52,776.91,0.04,43.16,10.0,8.0,7.0,2.7692091955366243e-05,0.0625,16.0,0.5,0.005262316941545782,16.0,27.87310531677445,0.004691006084451509,0.0053580856307213955,0.00526813757714431,0.005268565732521356,0.005306951309261729,0.005324867967756707,0.005262149404241458,0.005315722751308274,0.005308267309257442,0.0053367042964152945,0.00527394541235271,0.0052692038122384485,0.005262344166638411,0.005262361033994912,0.005262343211885617,0.00526813757714431,0.005268565732521356,0.005265696487776852,0.0052625686338801225,0.005262343211885617,0.005262327616401328,0.005262327617566695,0.005268565732521356,0.005265696487776852,0.005262323747871958,-0.6636338842129675,0.005436973362015845,0.6270783847980997,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
19.0,3.0,24.74,222.69,0.02,12.37,7.0,6.0,9.0,2.2751800587328945e-06,0.07692307692307693,13.0,1.0,0.0015083593111316737,13.0,14.92280134559192,0.0011326190771402903,0.0015879192290462355,0.0015080941973419373,0.0015082167641181895,0.0015281598440706836,0.0015542678622892554,0.0015083189183181197,0.00154877965116598,0.0015688949661081715,0.0015673030110360617,0.0015078184949183153,0.0015076664483290314,0.0015117614582796297,0.0015083795789220464,0.0015117611839991127,0.0015080941973419373,0.0015082167641181895,0.0015117515842437267,0.0015087081799711804,0.0015117611839991127,0.001508369999365224,0.0015083700005351708,0.0015082167641181895,0.0015117515842437267,0.0015083674555108853,0.14987720966295234,0.0016052703676991795,0.504750593824228,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,1.0351458880759007e-09,0.25,4.0,1.0,3.214872861724532e-05,4.0,2.179449471770337,0.00010713497521769777,5.2436720887589265e-05,3.2167800248660475e-05,3.217041461027168e-05,3.893357748861904e-05,3.214233247365564e-05,3.217259356958583e-05,4.5713685099350054e-05,3.8936277159661556e-05,3.889676858499441e-05,3.2161919488356e-05,3.093952111690713e-05,3.556049848097162e-05,3.217388746634209e-05,3.556049202919191e-05,3.2167800248660475e-05,3.217041461027168e-05,3.5502167615558755e-05,3.3683974609646164e-05,3.556049202919191e-05,3.223228336843459e-05,3.2173682990909114e-05,3.217041461027168e-05,3.5502167615558755e-05,3.2174190899835044e-05,0.1411200080598672,4.6814144012902165e-05,0.08194774346793349,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,0.5,2.0,1.0,0.00011794284071556267,2.0,4.172529209005013,0.00014719834441580525,0.0001245625847149056,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00012112867108676401,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
25.0,6.67,14.28,634.56,0.03,35.25,8.0,8.0,6.0,1.84739484366268e-05,0.08333333333333333,12.0,0.5,0.0042981117595044084,12.0,25.19047439013406,0.003832890161092734,0.004367877359508661,0.004304119394955506,0.004304469202043004,0.004341804850961249,0.0043480794008994034,0.0042979875737929225,0.004351671925546426,0.004337568990850923,0.004360226288546782,0.00431010346726482,0.0043090886142823775,0.004298146650682923,0.004298160427503586,0.004298145870865527,0.004304119394955506,0.004304469202043004,0.004301505269455715,0.004298515126598342,0.004298145870865527,0.0042981331326492275,0.00429813313374333,0.004304469202043004,0.004301505269455715,0.004298129982629451,-0.13235175009777303,0.004457158371167051,0.5985748218527316,0.0
11.0,3.0,12.18,109.62,0.01,6.09,6.0,6.0,4.0,5.513075467940828e-07,0.1111111111111111,9.0,1.0,0.0007425008759084743,9.0,10.469957019969089,0.0006119334271138522,0.0007958202723610645,0.0007423651080543499,0.0007424254420164172,0.0007625564342205698,0.0007823782064429611,0.0007424757278101051,0.0007830246327684228,0.0007693808366749124,0.0007686001472394896,0.0007422293924870705,0.0007418249193318852,0.0007458899224237324,0.0007425055882232463,0.0007458897870961169,0.0007423651080543499,0.0007424254420164172,0.0007458850506605099,0.0007430705139452322,0.0007458897870961169,0.0007425008720181915,0.0007425008732615129,0.0007424254420164172,0.0007458850506605099,0.000742499988881034,-0.9999902065507035,0.0008113066651743372,0.4418052256532067,0.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,1.3906309290083054e-08,0.25,4.0,1.0,0.00011794284071556267,4.0,4.172529209005013,0.00014719834441580525,0.00013809464171815445,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00013134372069761177,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00011943531910231168,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,1.3906309290083054e-08,0.25,4.0,1.0,0.00011794284071556267,4.0,4.172529209005013,0.00014719834441580525,0.00013809464171815445,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00013134372069761177,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00011943531910231168,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
144.0,20.0,40.21,16084.69,0.27,893.59,41.0,20.0,28.0,0.011869699722642344,0.02,50.0,0.16666666666666666,0.1089481269675856,50.0,126.82543120368248,0.10565656781951312,0.10916100637637292,0.10896209136481474,0.10896417428129092,0.10904577322525011,0.10911942933623242,0.10894446190795401,0.10906736700483732,0.10910750671786212,0.109186205866458,0.10897602609895755,0.10895311659791501,0.10894623634522013,0.10894342460653156,0.1089464423598884,0.10896209136481474,0.10896417428129092,0.10895116925203349,0.10894811932628096,0.1089464423598884,0.1089481515327395,0.10894815153368177,0.10896417428129092,0.10895116925203349,0.10894812923876307,-0.49102159389846933,0.10952215196250849,0.9334916864608076,1.0
7.0,2.0,9.83,39.3,0.01,2.18,3.0,4.0,3.0,7.085972178058051e-08,0.16666666666666666,6.0,1.0,0.00026617350559747223,6.0,6.268971207462991,0.00024286690706990674,0.0002997350626219619,0.0002661462210047067,0.0002661678514070899,0.0002796446522226028,0.0002862359291864491,0.00026618587942836276,0.00029324482441509,0.00028643556936585804,0.00028614492367743717,0.0002660975654510296,0.0002765893755107056,0.0002695824456271753,0.00026619658472152506,0.00026958239671654057,0.0002661462210047067,0.0002661678514070899,0.0002695806848356942,0.00026714076819947275,0.00026958239671654057,0.00026619489313074805,0.0002661948942099589,0.0002661678514070899,0.0002695806848356942,0.00026619473634595094,0.6569865987187891,0.000307855968835134,0.3657957244655582,1.0
237.0,24.75,54.04,33105.44,0.45,1839.19,80.0,18.0,32.0,0.05028206103432298,0.010526315789473684,95.0,0.05555555555555555,0.22423661207585818,95.0,181.94900384448385,0.21954284242006233,0.2246283572779699,0.2243107439301562,0.22430188337798024,0.22432640340481247,0.22455946226622123,0.22422902443417045,0.2243251119358838,0.22439105186115746,0.2245421833425908,0.22438484235141146,0.22423671860856823,0.22423431317445822,0.22423178991804088,0.22423438000609933,0.2243107439301562,0.22430188337798024,0.22423924567802217,0.22423653831462048,0.22423438000609933,0.2242366184054025,0.22423661840632483,0.22430188337798024,0.22423924567802217,0.224236586613728,-0.9819578697820255,0.2248837557713444,0.9691211401425178,0.0
11.0,3.12,11.16,108.97,0.01,6.05,4.0,5.0,4.0,5.447888919114929e-07,0.1111111111111111,9.0,1.0,0.0007380732066977159,9.0,10.438869670610893,0.0006189790541107605,0.0007914223538350086,0.0007379631985466384,0.0007380231747539589,0.0007589677740346623,0.0007644461683260794,0.0007380731623742669,0.0007718501764108039,0.0007649793444742549,0.0007709677766316197,0.0007378282877149796,0.0007415473992039817,0.0007414871940403739,0.0007381028457278521,0.0007414870595115502,0.0007379631985466384,0.0007380231747539589,0.0007414823510334727,0.0007386677987856561,0.0007414870595115502,0.0007380981574805106,0.0007380981585548105,0.0007380231747539589,0.0007414823510334727,0.0007380973518871099,-0.9999902065507035,0.0008067053586220471,0.43942992874109266,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
33.0,8.75,16.82,1287.66,0.05,71.54,13.0,14.0,8.0,7.607058427197516e-05,0.05,20.0,0.3333333333333333,0.00872186665400396,20.0,35.88397971240091,0.007985113004604178,0.008840898801932567,0.00873379479340789,0.008734504611849048,0.008778065946438367,0.008801314980038935,0.00873509621535833,0.00881535931058074,0.00877359597646732,0.00877822273426154,0.008745739984490507,0.008730560512901176,0.008720743757002112,0.008721900617875802,0.008720742174788139,0.00873379479340789,0.008734504611849048,0.008725202387021817,0.008722002070516991,0.008720742174788139,0.008721845231971302,0.008721845233349767,0.008734504611849048,0.008725202387021817,0.008721840243051258,0.9999118601072672,0.008941630749467938,0.6912114014251782,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
365.0,43.27,50.99,95460.74,0.74,5303.37,112.0,27.0,39.0,0.4180843733708049,0.006060606060606061,165.0,0.07692307692307693,0.6465944165166179,165.0,308.9672150892389,0.6442607669441285,0.646999716300425,0.6465574798973258,0.6466032546029599,0.6466630910971909,0.6467222704206836,0.6465725452361906,0.6466809595864611,0.6466790165766291,0.6466045928357294,0.6465205305782328,0.6466021778189749,0.646593610464028,0.6465923909947654,0.6465935365712538,0.6465574798973258,0.6466032546029599,0.6465956396069297,0.6465943920510259,0.6465935365712538,0.6465944427307091,0.6465944427309712,0.6466032546029599,0.6465956396069297,0.64659442692432,0.5440464039108651,0.6470033274512427,0.9928741092636578,1.0
