25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
34.0,6.0,22.67,816.0,0.05,45.33,7.0,8.0,8.0,1.2083507565983857e-05,0.08333333333333333,12.0,1.0,0.0034761205134212197,12.0,28.5657137141714,0.00303014077557157,0.0035186916559864943,0.0034754825575496894,0.0034754825575496894,0.00350102415604448,0.003502045100724008,0.0034761339971272473,0.0035098698477219114,0.0035091224834502715,0.0035229764010787797,0.0034748313620904586,0.003472755664255733,0.003478978586654867,0.003476146689933642,0.003478978586654867,0.0034754825575496894,0.0034754825575496894,0.0034782565725630346,0.0034763946061881408,0.003478978586654867,0.003476133996347442,0.0034761339970698075,0.0034754825575496894,0.0034782565725630346,0.0034761320972184293,0.5290826861200238,0.0035904125270263512,0.642751561086451,0.0
17.0,4.5,15.11,306.0,0.02,17.0,3.0,9.0,7.0,1.69924325146648e-06,0.2,5.0,0.5,0.001303550237232018,5.0,17.4928556845359,0.001104471521639011,0.0013189775252186375,0.0013075651288820523,0.0013033059590811336,0.00132246715383432,0.0013148626198344088,0.0013035502489227178,0.0013417584976121383,0.0013329555064562318,0.001331753156446447,0.0013115785043184575,0.0012997209465915537,0.0013042619721806105,0.0013035550087251158,0.0013063919590703991,0.0013075651288820523,0.0013033059590811336,0.001305677451917416,0.001304307680771734,0.0013063919590703991,0.0013035502481412117,0.0013035502489226682,0.0013033059590811336,0.001305677451917416,0.0013035494008572961,-0.9613974918795568,0.001375230822886999,0.55005005005005,0.0
3.0,0.5,9.51,2.38,0.0,0.13,3.0,1.0,2.0,1.0279372755784877e-10,0.16666666666666666,6.0,1.0,1.0129755713474813e-05,6.0,1.5427248620541512,5.724727148568737e-05,3.140017463262433e-05,1.0136824126186594e-05,1.0136824126186594e-05,1.2266362006579199e-05,2.2893077329155726e-05,1.0138724158287804e-05,1.4397281656917549e-05,1.8652859802806054e-05,1.863603458541673e-05,1.0134924806097169e-05,5.881749899753549e-06,1.2978720115112443e-05,1.0138761178973122e-05,1.2978720115112443e-05,1.0136824126186594e-05,1.0136824126186594e-05,1.2232142356356684e-05,1.075405374768972e-05,1.2978720115112443e-05,1.0175579321637554e-05,1.0138724120082679e-05,1.0136824126186594e-05,1.2232142356356684e-05,1.0138924838343354e-05,0.1411200080598672,1.667626361820733e-05,0.08708708708708708,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
69.0,10.8,27.14,3165.56,0.1,175.86,18.0,9.0,10.0,0.00018185020707881357,0.027777777777777776,36.0,1.0,0.013485166667776499,36.0,56.2633095364999,0.01258202664838704,0.01361763454230246,0.013482657554996317,0.013482657554996317,0.013528604730283996,0.013546744472492009,0.013485184725424178,0.01352219954342727,0.013523578875661826,0.013570947596406802,0.013480131331592,0.013481696687635053,0.013488042580198714,0.013485233965424438,0.013488042580198714,0.013482657554996317,0.013482657554996317,0.0134872859817868,0.013485209469036861,0.013488042580198714,0.013485184724652205,0.013485184725347254,0.013482657554996317,0.0134872859817868,0.01348518087801594,-0.11478481378318722,0.013696595282744603,0.7711137208601039,1.0
70.0,8.74,38.52,2939.56,0.11,163.31,18.0,11.0,17.0,0.0001568113013713632,0.041666666666666664,24.0,0.5,0.012522436299071552,24.0,54.21770928395998,0.011408326881397377,0.012605000184231377,0.012524344349789602,0.012524344349789602,0.012557262188888004,0.01258506501591409,0.01252243192720021,0.012568060167347527,0.012590935885521523,0.012622126657468919,0.01252625605572403,0.012520892834563535,0.012523158519124436,0.012522477651790855,0.012523158519124436,0.012524344349789602,0.012524344349789602,0.012524535234206585,0.012522515760142386,0.012523158519124436,0.012522431926427484,0.012522431927218835,0.012524344349789602,0.012524535234206585,0.012522427181168435,0.7738906815578891,0.012727129240511843,0.7678536105871666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,2.0,0.0,6.757269259840267e-05,4.254766210382702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,2.0353182709095866e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,5.500602261841887e-09,0.25,4.0,1.0,7.417725498552472e-05,4.0,4.172529209005013,9.284165565905616e-05,8.683977835391095e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,8.259379757600607e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.513637728469483e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
9.0,2.0,13.5,54.0,0.01,3.0,2.0,4.0,4.0,5.291760990726062e-08,0.25,4.0,1.0,0.0002300382771585914,4.0,7.3484692283495345,0.0001852040723635137,0.000242521673991814,0.0002299951692496118,0.0002299951692496118,0.00023851259457237332,0.0002382922547272715,0.0002300382792216561,0.0002470539455920763,0.0002470013398545094,0.00024677854017218505,0.0002299520754324568,0.00023411166105798462,0.0002328785666168972,0.00023003911918678517,0.0002328785666168972,0.0002299951692496118,0.0002299951692496118,0.00023216776877486693,0.00023100862374823806,0.0002328785666168972,0.00023003827843931786,0.0002300382792216473,0.0002299951692496118,0.00023216776877486693,0.00023003808823017722,0.4121184852417566,0.0002608042321096427,0.37987987987987987,0.0
116.0,22.8,27.78,14439.1,0.21,802.17,16.0,24.0,20.0,0.0037834931253446957,0.043478260869565216,23.0,0.2,0.06151009635980569,23.0,120.16280622555384,0.06021559043611573,0.06152859964496529,0.06151561535164942,0.06150709701204758,0.06159545163296796,0.0615096137733604,0.06151010587980397,0.06160630897401308,0.06157615643259202,0.06159720006770242,0.06152112275889346,0.06150579126916972,0.061509619404191924,0.061507490489576266,0.061510187400695866,0.06151561535164942,0.06150709701204758,0.0615121048440676,0.06151020134294185,0.061510187400695866,0.06151010587906958,0.061510105879763424,0.06150709701204758,0.0615121048440676,0.061510100365232925,0.23666139336428604,0.061894247794946844,0.9109015307964969,1.0
38.0,11.33,14.73,1891.62,0.06,105.09,14.0,12.0,9.0,6.493524674304841e-05,0.05555555555555555,18.0,0.3333333333333333,0.008058240848865455,18.0,43.492758017858556,0.007581647396105241,0.008120731884460632,0.008065249118415737,0.008065249118415737,0.00810495610431246,0.008108830115238984,0.008058240921134613,0.008108566067379107,0.008094063561280649,0.008120800988679927,0.008072254689468032,0.008056534326113578,0.008058251600924177,0.008058270345113083,0.008058251600924177,0.008065249118415737,0.008065249118415737,0.008060353736776448,0.008058383563730977,0.008058251600924177,0.008058240920358391,0.008058240921134305,0.008065249118415737,0.008060353736776448,0.008058238890870033,0.2963685787093853,0.008226539361917801,0.7244195781471653,0.0
62.0,11.0,25.84,3126.94,0.09,173.72,24.0,12.0,12.0,0.0001774401095443876,0.021739130434782608,46.0,0.3333333333333333,0.013320669120811864,46.0,55.919048632822786,0.012452283593223892,0.013495863133361308,0.013326686756886674,0.013326686756886674,0.01336496805379345,0.013407939234113373,0.013320664756099356,0.013370474344427447,0.013367627340050238,0.013398117522237938,0.01333270650100919,0.013324877937117447,0.013320682410311719,0.013320713395369,0.013320682410311719,0.013326686756886674,0.013326686756886674,0.013322766362886146,0.013320663762123798,0.013320682410311719,0.013320664755327255,0.01332066475611795,0.013326686756886674,0.013322766362886146,0.013320661056839034,-0.7391806966492228,0.013530950658314311,0.7697908543107339,0.0
247.0,40.09,35.46,56980.83,0.47,3165.6,59.0,25.0,29.0,0.0589210181580881,0.0136986301369863,73.0,0.1,0.24273651113052308,73.0,238.70657720305908,0.24212406721038796,0.2427464532907085,0.24272936289549268,0.24272510372569175,0.24286084953756668,0.24271695892786185,0.24273652003373553,0.2428192279870888,0.242784558532376,0.24283786981785277,0.24272220843929226,0.2427399771854443,0.24273584774467474,0.2427337549508161,0.24273589507771673,0.24272936289549268,0.24272510372569175,0.2427381329894467,0.242736503111938,0.24273589507771673,0.24273652003314297,0.2427365200336976,0.24272510372569175,0.2427381329894467,0.24273651742471714,0.9268071855026884,0.24325133921664335,0.9771539483672761,1.0
76.0,17.0,22.55,6517.36,0.13,362.08,12.0,17.0,16.0,0.0007708255872923739,0.06666666666666667,15.0,0.125,0.027763763603787718,15.0,80.73016784325424,0.02679163592094631,0.02778940983584516,0.02778835708232217,0.027767061233317576,0.02783084209767738,0.027783855648679596,0.027763745916075045,0.0278334382744662,0.027823252995721682,0.027866232756243132,0.027812959025861686,0.027764064113918838,0.027762895217529074,0.02776065230525548,0.027763782712066486,0.02778835708232217,0.027767061233317576,0.027765816759394612,0.027763937465620017,0.027763782712066486,0.027763745915314247,0.027763745916150395,0.027767061233317576,0.027765816759394612,0.027763741774935086,0.5661076368981803,0.028049760022689302,0.8424066933358361,1.0
14.0,8.75,5.07,388.32,0.01,21.57,6.0,7.0,2.0,2.736479624668747e-06,0.125,8.0,0.5,0.0016542173583251759,8.0,19.70583669880576,0.0015660222020951542,0.0016819941782884897,0.0016581799868936827,0.0016581799868936827,0.001691182070122362,0.0016779178907867446,0.0016542308256917312,0.0016838856167493033,0.0016622338443450363,0.0016734988865607554,0.001662127668199936,0.0016558754190481619,0.001654943013715421,0.0016542368659743039,0.001654943013715421,0.0016581799868936827,0.0016581799868936827,0.0016563572817439793,0.0016546687879156015,0.001654943013715421,0.0016542308249104995,0.0016542308256343612,0.0016581799868936827,0.0016563572817439793,0.0016542304499274066,0.9906073556948704,0.0017345969077896975,0.5728542435597943,0.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,6.361489475083536e-06,0.058823529411764705,17.0,0.5,0.002522188099877777,17.0,24.33248856981135,0.002244014621319102,0.0025871956895474097,0.0025259858338308756,0.0025259858338308756,0.002548975579888005,0.0025704500413054093,0.0025221993329401097,0.0025560286401971936,0.002542708448050551,0.00255317928622626,0.002529770915780734,0.0025179905607531296,0.0025229126713043138,0.0025222085425355536,0.0025229126713043138,0.0025259858338308756,0.0025259858338308756,0.0025243239402372047,0.0025223554548140254,0.0025229126713043138,0.0025221993321595574,0.0025221993328922577,0.0025259858338308756,0.0025243239402372047,0.002522198147887151,-0.13235175009777303,0.002620446438582596,0.6076076076076076,0.0
18.0,3.75,15.22,213.97,0.02,11.89,6.0,5.0,4.0,8.308420606404482e-07,0.08333333333333333,12.0,1.0,0.0009115165838427975,12.0,14.62771342349856,0.0007511852777444609,0.0009571947543497965,0.0009113345623025822,0.0009113345623025822,0.0009273028944695915,0.0009360204870063914,0.0009115053815751435,0.0009327138356258094,0.0009282565870359899,0.0009359288876150956,0.0009111638070422737,0.0009135870288923472,0.000914346572135892,0.0009115087098591929,0.000914346572135892,0.0009113345623025822,0.0009113345623025822,0.000913633419617384,0.0009117657857878415,0.000914346572135892,0.0009115053807933306,0.0009115053816228647,0.0009113345623025822,0.000913633419617384,0.0009115046986195195,-0.750987246771676,0.0009718131823228159,0.512012012012012,0.0
22.0,3.33,22.83,253.69,0.03,14.09,6.0,5.0,6.0,1.1679369481999117e-06,0.08333333333333333,12.0,1.0,0.001080695611535572,12.0,15.927648916271353,0.0008412386340313071,0.0011261940682261973,0.0010805087867950744,0.0010805087867950744,0.0010946876260177034,0.0011050377791093774,0.0010807113158470727,0.001101903192848521,0.001105927205979613,0.0011134392444423983,0.0010803063336381476,0.001083490374010403,0.001083552730660706,0.0010807152619721394,0.001083552730660706,0.0010805087867950744,0.0010805087867950744,0.0010828389934841368,0.0010809717335749946,0.001083552730660706,0.0010807113150653922,0.0010807113157801733,0.0010805087867950744,0.0010828389934841368,0.0010807102957054251,-0.008851309290403876,0.0011461968778239907,0.5325325325325325,1.0
113.0,13.65,42.12,7847.16,0.19,435.95,43.0,14.0,20.0,0.0011174747438038055,0.020833333333333332,48.0,0.125,0.03342863778798421,48.0,88.58419723630169,0.031750844190310316,0.03358780522735471,0.03345220108358391,0.03345220108358391,0.03348039622393675,0.0335743574385523,0.03342865154031501,0.033485010257424244,0.03350343208361728,0.033554052626970324,0.033475741801974296,0.03342867854843911,0.03342780834961108,0.03342877360218098,0.03342780834961108,0.03345220108358391,0.03345220108358391,0.03343071031750156,0.03342864829378592,0.03342780834961108,0.033428651539558644,0.033428651540256434,0.03345220108358391,0.03343071031750156,0.03342864439293962,-0.09718190589320902,0.03373638654087812,0.8568385387340123,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
23.0,7.0,11.78,577.18,0.03,32.07,9.0,7.0,5.0,6.045542081369981e-06,0.07692307692307693,13.0,0.5,0.0024587863220854704,13.0,24.02457075579083,0.002222971674494454,0.00250682315583328,0.002462566795495195,0.002462566795495195,0.0024881122767373043,0.0024943241763577145,0.0024587684074288047,0.0024883443782065364,0.0024792972420085908,0.0024983348830742,0.002466363760166117,0.0024617217319743492,0.002459481661726406,0.002458777385411641,0.002459481661726406,0.002462566795495195,0.002462566795495195,0.0024608931498324724,0.0024590016277380045,0.002459481661726406,0.0024587684066482026,0.0024587684075051204,0.002462566795495195,0.0024608931498324724,0.0024587674029465157,-0.8462204041751706,0.00255583714457727,0.6031543914470678,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
52.0,8.53,29.61,2155.12,0.08,119.73,18.0,13.0,16.0,8.428603329884212e-05,0.043478260869565216,23.0,0.3333333333333333,0.009180746926214414,23.0,46.42327002700262,0.008356228248269653,0.009263136611948388,0.009187540360957825,0.009187540360957825,0.00921531741511635,0.009247101153445148,0.00918074252437362,0.009235217250294697,0.009246026706636594,0.009258960635163712,0.009194335650143076,0.00918480930147341,0.00918075469184282,0.009180776047070823,0.00918075469184282,0.009187540360957825,0.009187540360957825,0.009182852949110016,0.009180833807734523,0.00918075469184282,0.009180742523598278,0.009180742524392372,0.009187540360957825,0.009182852949110016,0.00918073901198404,0.9866275920404853,0.009359187103077963,0.741617739792431,0.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,5.500602261841887e-09,0.25,4.0,1.0,7.417725498552472e-05,4.0,4.172529209005013,9.284165565905616e-05,8.683977835391095e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,8.259379757600607e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.513637728469483e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,1.0
14.0,3.5,14.34,175.66,0.02,9.76,4.0,7.0,5.0,5.599618731856342e-07,0.14285714285714285,7.0,1.0,0.0007483104798376494,7.0,13.253678734600443,0.0006142100710846427,0.0007729208297781216,0.0007481657672293853,0.0007481657672293853,0.0007630699364926144,0.0007644926157910999,0.0007483060023717798,0.0007780495465835975,0.0007693665872088908,0.0007686726046121887,0.0007480255846382475,0.0007479823612717753,0.0007511469766402823,0.0007483087347472348,0.0007511469766402823,0.0007481657672293853,0.0007481657672293853,0.0007504343880253572,0.0007488199631010473,0.0007511469766402823,0.0007483060015898391,0.0007483060023908536,0.0007481657672293853,0.0007504343880253572,0.0007483054311298191,0.9906073556948704,0.000803108660038374,0.492992992992993,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
36.0,18.2,8.25,2732.13,0.05,151.79,10.0,13.0,5.0,0.00013546135671448097,0.07692307692307693,13.0,0.2,0.011638806811635174,13.0,52.26978094463377,0.011316661539535972,0.011675631600897485,0.011653642267387784,0.011636605588184109,0.01171407757553992,0.011668363222415948,0.01163878673721969,0.01169302064936511,0.011656461678551265,0.011684240560742113,0.011668492230643293,0.01163608264897161,0.011638234165892825,0.01163542124830448,0.011641642144916487,0.011653642267387784,0.011636605588184109,0.011640891926372231,0.011639020690777428,0.011641642144916487,0.011638786736446272,0.011638786737305208,0.011636605588184109,0.011640891926372231,0.01163878536498246,-0.9917788534431158,0.011837023089403322,0.7639905147292926,0.0
13.0,5.33,8.43,239.85,0.01,13.33,6.0,8.0,3.0,1.0439799222877611e-06,0.125,8.0,1.0,0.0010217735265089854,8.0,15.487091398968367,0.0009166098514363597,0.00105028903903297,0.0010215618767503592,0.0010215618767503592,0.0010442592488795444,0.001046145550441066,0.001021753356876189,0.001055729662327519,0.0010342116445459933,0.0010375335693273676,0.0010213704683791625,0.0010253061412350253,0.0010245946935513548,0.001021757087721304,0.0010245946935513548,0.0010215618767503592,0.0010215618767503592,0.0010238811600924989,0.0010221912685812952,0.0010245946935513548,0.0010217533560944623,0.0010217533569621107,0.0010215618767503592,0.0010238811600924989,0.0010217529089701146,0.4201670368266409,0.0010854874602257319,0.524517668070948,0.0
17.0,4.5,15.11,306.0,0.02,17.0,3.0,9.0,7.0,1.69924325146648e-06,0.2,5.0,0.5,0.001303550237232018,5.0,17.4928556845359,0.001104471521639011,0.0013189775252186375,0.0013075651288820523,0.0013033059590811336,0.00132246715383432,0.0013148626198344088,0.0013035502489227178,0.0013417584976121383,0.0013329555064562318,0.001331753156446447,0.0013115785043184575,0.0012997209465915537,0.0013042619721806105,0.0013035550087251158,0.0013063919590703991,0.0013075651288820523,0.0013033059590811336,0.001305677451917416,0.001304307680771734,0.0013063919590703991,0.0013035502481412117,0.0013035502489226682,0.0013033059590811336,0.001305677451917416,0.0013035494008572961,-0.9613974918795568,0.001375230822886999,0.55005005005005,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,6.361489475083536e-06,0.0625,16.0,0.5,0.002522188099877777,16.0,24.33248856981135,0.002244014621319102,0.0025829409233370268,0.0025259858338308756,0.0025259858338308756,0.002548975579888005,0.0025704500413054093,0.0025221993329401097,0.0025560286401971936,0.002542708448050551,0.00255317928622626,0.002529770915780734,0.0025179905607531296,0.0025229126713043138,0.0025222085425355536,0.0025229126713043138,0.0025259858338308756,0.0025259858338308756,0.0025243239402372047,0.002522371116462827,0.0025229126713043138,0.0025221993321595574,0.0025221993328922577,0.0025259858338308756,0.0025243239402372047,0.002522198147887151,-0.13235175009777303,0.002620446438582596,0.6076076076076076,0.0
77.0,10.94,34.19,4092.71,0.12,227.37,27.0,12.0,17.0,0.0003039727455126089,0.029411764705882353,34.0,0.2,0.017434802813812062,34.0,63.974291711593025,0.016268681224581003,0.017553931501838017,0.0174485835151218,0.01744006517551996,0.01747807515565928,0.01753026758433014,0.017434814180616,0.01748422070709054,0.017501790972646137,0.017545571274024847,0.017462347689752408,0.01743386838511379,0.01743426929091023,0.017434877842350878,0.017434837287414174,0.0174485835151218,0.01744006517551996,0.017436907024348733,0.0174348462004358,0.017434837287414174,0.01743481417984712,0.01743481418056758,0.01744006517551996,0.017436907024348733,0.017434809212947933,0.9995201585807313,0.01767087049534881,0.7918330495859099,0.0
39.0,4.9,32.53,781.11,0.05,43.4,8.0,7.0,10.0,1.1072280933017812e-05,0.08333333333333333,12.0,1.0,0.0033275238578952663,12.0,27.94834521040557,0.002776144129634312,0.0033702428629062415,0.0033268801231956346,0.0033268801231956346,0.0033477372224969847,0.003357835734425665,0.0033275037089412554,0.003356994570009849,0.0033690556891776023,0.0033830359495914835,0.0033262567711304877,0.0033305820883529763,0.003330348101485412,0.003327515859036847,0.003330348101485412,0.0033268801231956346,0.0033268801231956346,0.0033296266009565137,0.003327764306130392,0.003330348101485412,0.0033275037081613333,0.003327503709027089,0.0033268801231956346,0.0033296266009565137,0.003327501360177023,0.9637953862840878,0.0034394638221387094,0.6356553742595609,0.0
275.0,27.12,61.08,44908.66,0.55,2494.93,88.0,22.0,43.0,0.03659930968778661,0.007633587786259542,131.0,0.1111111111111111,0.1913094767496883,131.0,211.91663455236355,0.18850655156683038,0.191628968728915,0.1913076818301346,0.19129916349053278,0.1913883835166672,0.1914706351177934,0.19131798046497892,0.19138442812165654,0.1914331077359372,0.19152848415771123,0.19130590379810142,0.19130669233559458,0.191308767415116,0.19130650766427662,0.19130890265237882,0.1913076818301346,0.19129916349053278,0.19131118302300665,0.19130941366231877,0.19130890265237882,0.19130946052807865,0.19130946052878056,0.19129916349053278,0.19131118302300665,0.19130944858845947,-0.9938853259197261,0.19181631570492086,0.9670378012177738,0.0
43.0,10.0,18.89,1888.7,0.06,104.93,12.0,12.0,9.0,6.473492683312829e-05,0.0625,16.0,0.3333333333333333,0.008045810710380396,16.0,43.459176246219855,0.007473252258010576,0.00809979843470555,0.008052812342597056,0.008048553172796137,0.008086854702045808,0.00808789443857366,0.008045801814184109,0.008096128179083784,0.008081628321412113,0.00809986736078946,0.008059820243907612,0.008047334155588603,0.008045812477487813,0.00804299120361648,0.008046522473117742,0.008052812342597056,0.008048553172796137,0.008047914656320987,0.008045974038901308,0.008046522473117742,0.008045801813407878,0.008045801814222006,0.008048553172796137,0.008047914656320987,0.008045799375151635,-0.8317747426285983,0.00821398311339825,0.7237237237237237,0.0
