3.0,0.0,1712.0,240.0,223.0,2.6,0.8,68879.0,24541.0,1.0,941.0,1064504.0,89.0
2.0,0.0,2732.0,289.0,273.0,1.6,6.21,14112.0,28338.0,2.2,638.0,1099346.0,88.0
16.0,0.0,3595.0,425.0,333.0,12.0,33.8,315121.0,47203.0,2.4,159.0,1080640.0,62.0
7.0,2.0,2105.0,154.0,83.0,1.0,1.2,144945.0,36898.0,1.0,812.0,1021146.0,92.0
2.0,0.0,1975.0,207.0,156.0,0.4,1.6,7621.0,71396.0,1.7,188.0,1064462.0,93.0
39.0,56.0,2168.0,257.0,161.0,0.4,0.6,185504.0,46769.0,3.2,986.0,1058147.0,90.0
4.0,0.0,5300.0,554.0,386.0,3.4,1.2,217765.0,64739.0,2.4,138.0,1002414.0,81.0
0.0,0.0,600.0,127.0,158.0,0.2,0.2,29801.0,52413.0,2.0,2019.0,1730618.0,96.0
54.0,9.0,3984.0,164.0,100.0,10.8,20.8,391435.0,512821.0,6.2,166.0,1525998.0,59.0
25.0,38.0,771.0,117.0,48.0,0.2,0.2,5607.0,25167.0,1.2,692.0,1738142.0,96.0
2.0,1.0,2239.0,103.0,70.0,0.2,0.2,140629.0,39509.0,2.6,2388.0,1406923.0,95.0
32.0,10.0,2843.0,330.0,185.0,7.58,4.79,243642.0,129323.0,6.2,1048.0,1553491.0,77.0
10.0,2.0,2826.0,197.0,236.0,0.6,0.6,57037.0,166871.0,1.0,302.0,1000642.0,90.0
1.0,0.0,1505.0,73.0,77.0,0.2,0.2,10196.0,28193.0,1.5,1065.0,1053132.0,96.0
3.0,1.0,597.0,59.0,42.0,2.2,2.2,196705.0,159142.0,1.4,5263.0,1842539.0,87.0
31.0,1.0,1301.0,176.0,93.0,1.0,0.8,52549.0,25910.0,2.4,105.0,1526877.0,90.0
1.0,0.0,3765.0,108.0,95.0,0.6,1.0,76969.0,84407.0,3.5,392.0,1016318.0,91.0
1.0,0.0,2659.0,171.0,139.0,0.4,0.4,15534.0,19898.0,2.6,1724.0,1409158.0,91.0
21.0,2.0,5002.0,588.0,483.0,9.18,3.19,469386.0,35692.0,1.8,226.0,1010475.0,69.0
1.0,1.0,171.0,11.0,15.0,0.2,0.2,7005.0,10148.0,1.0,8533.0,1870017.0,98.0
29.0,37.0,302.0,123.0,46.0,0.2,0.2,199469.0,206094.0,2.6,5272.0,1825416.0,97.0
4.0,1.0,2931.0,123.0,77.0,1.4,5.4,189194.0,2538.0,3.2,582.0,1411947.0,90.0
45.0,58.0,948.0,99.0,48.0,1.4,8.6,101409.0,22408.0,2.2,3620.0,1746512.0,94.0
8.0,1.0,885.0,139.0,63.0,0.4,0.4,118533.0,21572.0,450.0,92.0,8.0,0.0
25.0,31.0,2300.0,104.0,105.0,0.2,0.2,15051.0,30009.0,2.2,152.0,1710746.0,94.0
0.0,0.0,180.0,16.0,21.0,0.2,0.2,32785.0,24624.0,1.0,5323.0,1859947.0,97.0
57.0,76.0,3219.0,328.0,182.0,1.8,1.4,247623.0,202180.0,1.3,668.0,1063253.0,80.0
20.0,3.0,6825.0,544.0,414.0,10.4,7.6,443725.0,60351.0,5.4,167.0,1509966.0,61.0
57.0,0.0,687.0,21.0,22.0,1.8,3.01,303675.0,57878.0,1.4,6912.0,1860856.0,93.0
193.0,24.0,4132.0,660.0,420.0,0.6,0.6,225963.0,131040.0,3.8,151.0,1326901.0,88.0
9.0,8.0,3033.0,164.0,127.0,0.2,0.2,11198.0,28899.0,540.0,91.0,9.0,0.0
3.0,1.0,1896.0,168.0,155.0,0.4,0.4,18991.0,105189.0,2.0,1476.0,1087976.0,90.0
3.0,1.0,479.0,39.0,44.0,1.6,1.6,61375.0,49795.0,1.8,6517.0,1855889.0,89.0
6.0,4.0,1555.0,332.0,97.0,1.0,1.6,625533.0,55347.0,2.8,335.0,964810.0,86.0
1.0,1.0,184.0,17.0,18.0,0.2,0.2,8652.0,4487.0,1.0,7306.0,1863872.0,98.0
36.0,21.0,3119.0,232.0,109.0,3.0,7.0,319349.0,35204.0,2.0,227.0,1109101.0,78.0
1.0,0.0,442.0,84.0,49.0,0.2,0.2,215389.0,4085.0,3.2,222.0,1704142.0,96.0
2.0,2.0,1668.0,73.0,61.0,0.2,0.2,7043.0,12137.0,2.0,2083.0,1720422.0,96.0
81.0,77.0,1443.0,123.0,81.0,2.4,3.41,204489.0,20241.0,1.7,1208.0,965715.0,81.0
46.0,1.0,4794.0,362.0,243.0,12.83,30.06,260165.0,41943.0,1.5,163.0,1107203.0,57.0
3.0,1.0,570.0,51.0,46.0,2.4,2.4,32096.0,19469.0,1.4,8578.0,1840808.0,89.0
5.0,0.0,5291.0,298.0,214.0,0.8,1.0,250499.0,60387.0,1.0,654.0,995230.0,86.0
0.0,0.0,206.0,9.0,15.0,0.2,0.2,429.0,8995.0,1.8,155.0,1741574.0,91.0
51.0,72.0,3680.0,234.0,179.0,0.6,1.2,176480.0,86286.0,7.2,203.0,1308542.0,81.0
27.0,37.0,1387.0,196.0,132.0,0.6,0.8,21693.0,32019.0,1.0,161.0,1068907.0,92.0
15.0,7.0,4877.0,184.0,207.0,2.0,7.2,92961.0,191479.0,3.4,2789.0,1648301.0,82.0
3.0,0.0,2691.0,128.0,81.0,0.8,2.2,14234.0,27960.0,1.0,636.0,1020024.0,91.0
18.0,2.0,3344.0,172.0,100.0,3.6,8.0,368260.0,143396.0,5.2,2574.0,1551755.0,86.0
3.0,1.0,3614.0,233.0,180.0,1.6,3.21,261234.0,80077.0,1.5,435.0,1117693.0,77.0
2.0,1.0,2066.0,269.0,289.0,0.4,0.4,111975.0,110966.0,2.0,158.0,1093189.0,91.0
20.0,16.0,3238.0,505.0,379.0,1.2,1.0,170554.0,78908.0,6.4,7957.0,1371010.0,80.0
6.0,1.0,3869.0,308.0,184.0,1.0,1.2,89698.0,41172.0,3.0,220.0,997363.0,85.0
13.0,9.0,4732.0,422.0,127.0,0.8,0.8,289875.0,93154.0,2.0,268.0,1002544.0,89.0
182.0,44.0,902.0,222.0,184.0,1.6,1.8,227621.0,205407.0,1.8,2528.0,1784827.0,82.0
5.0,1.0,2879.0,309.0,414.0,2.6,4.2,113841.0,52053.0,4.4,1722.0,1698174.0,87.0
53.0,55.0,5853.0,192.0,134.0,2.58,9.74,148495.0,241613.0,4.2,252.0,1510335.0,73.0
4.0,0.0,1287.0,56.0,32.0,3.2,10.2,21470.0,10323.0,2.2,4563.0,1828696.0,94.0
24.0,32.0,278.0,57.0,33.0,0.4,0.4,378984.0,272804.0,2.6,5643.0,1836221.0,96.0
3.0,0.0,1131.0,89.0,69.0,0.8,0.4,41757.0,72089.0,1.0,263.0,1117493.0,89.0
4.0,2.0,3411.0,336.0,164.0,1.2,1.0,131413.0,44494.0,1.0,645.0,1118875.0,85.0
5.0,2.0,3810.0,254.0,229.0,1.2,1.4,176156.0,250947.0,3.6,700.0,1386723.0,87.0
6.0,1.0,7108.0,1327.0,1268.0,5.0,2.6,1244800.0,896995.0,1.2,722.0,1093789.0,67.0
42.0,5.0,1609.0,116.0,135.0,1.8,3.2,48167.0,115657.0,2.0,355.0,1065910.0,86.0
1.0,0.0,2181.0,277.0,738.0,1.0,4.0,58057.0,102085.0,3.2,1694.0,1727438.0,88.0
5.0,1.0,1139.0,116.0,125.0,3.0,1.8,93344.0,31653.0,1.0,7534.0,1869998.0,92.0
10.0,10.0,1752.0,206.0,116.0,0.6,0.4,492823.0,51586.0,1.0,168.0,1102458.0,91.0
21.0,13.0,5708.0,478.0,299.0,0.4,0.4,359552.0,60994.0,1.7,478.0,1001208.0,84.0
7.0,1.0,1415.0,163.0,120.0,0.6,0.8,60245.0,42952.0,1.0,1214.0,976187.0,89.0
179.0,98.0,2391.0,319.0,265.0,0.4,0.4,310489.0,166378.0,286.0,88.0,12.0,0.0
0.0,0.0,183.0,38.0,21.0,0.2,0.2,255771.0,228527.0,2.8,3652.0,1819990.0,97.0
22.0,13.0,1723.0,163.0,106.0,2.0,3.4,458095.0,178681.0,2436.0,82.0,16.0,0.0
59.0,67.0,1813.0,123.0,94.0,0.4,0.4,223748.0,30279.0,2.8,1969.0,1768944.0,81.0
10.0,0.0,4690.0,495.0,465.0,7.4,2.6,249492.0,58996.0,4.2,3782.0,1720078.0,74.0
13.0,3.0,2486.0,136.0,111.0,1.2,2.6,93047.0,17950.0,2.2,150.0,1053270.0,90.0
0.0,0.0,1124.0,67.0,55.0,0.2,0.2,2781.0,12296.0,1.8,778.0,1758064.0,91.0
21.0,7.0,2366.0,157.0,127.0,0.6,0.8,33344.0,46142.0,1.8,321.0,976061.0,89.0
0.0,0.0,1505.0,207.0,150.0,0.4,0.4,148989.0,19610.0,3.0,179.0,1098778.0,93.0
4.0,0.0,2107.0,142.0,86.0,0.8,3.8,35105.0,26504.0,3.2,161.0,1107042.0,90.0
7.0,0.0,2448.0,355.0,296.0,5.2,1.6,288536.0,152597.0,4.4,534.0,1725352.0,83.0
14.0,12.0,6140.0,319.0,203.0,0.8,0.8,151498.0,233048.0,3.8,841.0,999741.0,81.0
4.0,0.0,2833.0,417.0,371.0,0.8,1.0,129848.0,121670.0,1.5,137.0,1103078.0,87.0
1.0,0.0,3002.0,255.0,182.0,0.2,0.2,43151.0,35724.0,2.5,191.0,992311.0,89.0
1.0,0.0,722.0,33.0,31.0,0.4,1.8,908.0,7635.0,3.4,521.0,1715288.0,89.0
7.0,1.0,1089.0,75.0,84.0,1.4,2.6,127719.0,78911.0,2.2,2031.0,1528709.0,93.0
51.0,4.0,3831.0,205.0,153.0,11.38,32.53,191661.0,63592.0,1.0,336.0,1092915.0,65.0
20.0,9.0,3878.0,152.0,79.0,2.6,9.4,94325.0,63872.0,5.8,3064.0,1604723.0,80.0
9.0,7.0,4001.0,282.0,162.0,2.2,7.8,227990.0,194705.0,5.2,1145.0,1598792.0,69.0
1.0,0.0,1743.0,149.0,150.0,0.4,2.0,64164.0,244496.0,3.0,393.0,1527189.0,93.0
10.0,2.0,2441.0,225.0,118.0,1.0,5.59,271980.0,38053.0,4.8,444.0,1311257.0,90.0
17.0,6.0,5966.0,274.0,171.0,2.59,6.79,27941.0,42226.0,4.6,154.0,1311112.0,76.0
36.0,51.0,1700.0,145.0,113.0,0.2,0.2,265148.0,97093.0,1.0,1211.0,1100832.0,89.0
19.0,20.0,2914.0,153.0,118.0,0.6,0.8,73684.0,96738.0,1.5,1676.0,1114847.0,89.0
7.0,5.0,2049.0,224.0,219.0,0.4,1.8,24158.0,36335.0,1.0,360.0,976131.0,92.0
0.0,0.0,278.0,25.0,49.0,0.2,0.2,28634.0,39878.0,1.0,2981.0,1769748.0,93.0
10.0,9.0,1750.0,84.0,58.0,0.4,1.8,25590.0,25581.0,1.3,1513.0,1079473.0,93.0
15.0,12.0,2882.0,358.0,253.0,0.8,0.8,372240.0,271212.0,4.2,610.0,1334266.0,86.0
16.0,3.0,5028.0,440.0,343.0,5.4,1.6,235095.0,24289.0,2.6,2470.0,974229.0,76.0
0.0,0.0,770.0,204.0,56.0,0.2,0.2,1299349.0,304151.0,3.2,3516.0,1810597.0,88.0
1.0,1.0,2113.0,116.0,69.0,0.4,1.0,68850.0,25188.0,2.8,438.0,1027216.0,93.0
23.0,6.0,8353.0,468.0,375.0,6.8,8.2,229579.0,78144.0,4.6,3779.0,1347123.0,61.0
8.0,7.0,1663.0,93.0,78.0,0.2,0.2,43229.0,62330.0,2.6,583.0,1758885.0,87.0
51.0,63.0,7093.0,633.0,357.0,8.18,11.78,287553.0,371722.0,6.8,221.0,1371542.0,50.0
15.0,3.0,679.0,96.0,61.0,0.4,0.4,290517.0,8610.0,3.6,149.0,1704173.0,94.0
5.0,4.0,3011.0,128.0,157.0,0.2,0.2,9034.0,316545.0,2.2,276.0,1392184.0,93.0
5.0,0.0,3426.0,275.0,269.0,3.2,1.0,81449.0,18478.0,3.4,844.0,1720685.0,84.0
1.0,1.0,912.0,47.0,39.0,0.4,1.8,9071.0,14411.0,2.2,1121.0,1718784.0,95.0
2.0,1.0,1436.0,93.0,81.0,0.2,0.2,287757.0,47872.0,148.0,92.0,8.0,0.0
84.0,47.0,2579.0,355.0,292.0,2.0,2.0,289199.0,192469.0,1.0,998.0,1093544.0,79.0
1.0,1.0,712.0,130.0,41.0,0.2,0.2,605639.0,25952.0,1.0,296.0,1036822.0,88.0
5.0,2.0,929.0,64.0,109.0,1.2,2.8,21100.0,80970.0,1.0,381.0,1059995.0,90.0
11.0,8.0,2549.0,192.0,134.0,2.99,3.99,274418.0,39942.0,1.5,383.0,1015162.0,87.0
0.0,0.0,189.0,27.0,34.0,0.2,0.2,772.0,18709.0,1.2,1334.0,1761776.0,97.0
12.0,0.0,1930.0,148.0,75.0,5.2,22.0,293028.0,25681.0,1.0,166.0,1037280.0,75.0
36.0,47.0,345.0,26.0,20.0,1.8,1.8,51659.0,26403.0,1.2,8807.0,1871341.0,91.0
5.0,1.0,1644.0,165.0,161.0,2.81,5.21,359829.0,241730.0,3.0,156.0,1068024.0,83.0
2.0,1.0,170.0,15.0,16.0,0.2,0.2,11638.0,8714.0,1.2,7247.0,1847131.0,98.0
5.0,0.0,2533.0,279.0,221.0,4.79,3.59,80767.0,580473.0,2.5,225.0,1015690.0,70.0
1.0,1.0,1536.0,41.0,28.0,0.2,0.2,7532.0,9757.0,1.2,9006.0,1876935.0,93.0
0.0,0.0,184.0,13.0,36.0,0.2,0.2,992.0,35051.0,1.4,9223.0,1867568.0,98.0
22.0,1.0,2421.0,430.0,418.0,0.4,0.4,49677.0,29489.0,2.8,167.0,1044270.0,89.0
0.0,0.0,1292.0,88.0,70.0,0.2,0.2,2222.0,10137.0,2.0,2104.0,1720376.0,95.0
18.0,13.0,1224.0,88.0,77.0,2.99,2.99,51124.0,23822.0,1.0,1053.0,1090694.0,90.0
14.0,18.0,282.0,23.0,29.0,0.4,0.4,7368.0,11958.0,1.2,7665.0,1871163.0,95.0
18.0,14.0,2064.0,121.0,90.0,1.0,0.8,56872.0,28574.0,1.4,1269.0,1307661.0,91.0
6.0,1.0,3844.0,433.0,228.0,0.97,2.7,119325.0,117400.0,2.8,608.0,1486673.0,87.0
2.0,0.0,3500.0,380.0,219.0,0.4,0.6,120741.0,28679.0,1.5,257.0,1101704.0,91.0
35.0,53.0,952.0,144.0,107.0,0.2,0.2,97252.0,50477.0,1.4,341.0,1741270.0,94.0
50.0,66.0,2373.0,147.0,91.0,2.2,2.2,199369.0,78755.0,2.6,703.0,1537453.0,89.0
4.0,1.0,2753.0,225.0,143.0,1.0,1.2,930934.0,362163.0,4.2,116.0,1543341.0,85.0
2.0,1.0,818.0,54.0,50.0,0.2,0.2,1114.0,13939.0,1.0,133.0,1014048.0,96.0
90.0,110.0,3933.0,262.0,171.0,2.8,3.4,272345.0,12135.0,7.0,333.0,1298203.0,81.0
0.0,0.0,450.0,170.0,40.0,0.2,0.2,213146.0,200908.0,3.4,972.0,1744448.0,96.0
52.0,72.0,2227.0,237.0,162.0,0.4,1.8,186688.0,22599.0,1.3,198.0,1100078.0,88.0
4.0,3.0,3915.0,184.0,155.0,0.2,0.2,23675.0,24855.0,2.2,654.0,1382950.0,93.0
0.0,0.0,183.0,26.0,25.0,0.2,0.2,552.0,6790.0,1.0,431.0,1753792.0,98.0
56.0,25.0,2745.0,385.0,154.0,6.39,16.17,619928.0,296026.0,1109.0,76.0,24.0,0.0
10.0,1.0,4871.0,522.0,431.0,1.0,1.8,708698.0,295910.0,1.0,261.0,1044677.0,83.0
21.0,6.0,5507.0,368.0,364.0,2.0,7.98,161511.0,11168.0,4.6,1527.0,1638571.0,81.0
20.0,0.0,5669.0,716.0,530.0,9.58,4.59,277884.0,64534.0,2.0,329.0,1065009.0,67.0
1.0,0.0,282.0,40.0,9.0,0.8,1.0,224466.0,3420.0,1.2,6458.0,1871590.0,97.0
9.0,5.0,3769.0,283.0,189.0,0.6,0.6,15260.0,63227.0,1.0,507.0,1128370.0,88.0
55.0,17.0,3192.0,316.0,148.0,10.0,8.4,516472.0,77134.0,4.4,202.0,1039774.0,71.0
36.0,52.0,2326.0,155.0,77.0,0.8,1.2,9028.0,21940.0,1.0,148.0,1137347.0,90.0
15.0,6.0,1771.0,231.0,173.0,2.79,1.2,287828.0,37280.0,2.4,723.0,968551.0,89.0
4.0,2.0,691.0,55.0,24.0,2.0,2.0,49048.0,14633.0,1.0,6808.0,1859426.0,91.0
3.0,0.0,2437.0,231.0,124.0,2.0,5.21,52429.0,18634.0,2.0,308.0,1106907.0,88.0
1.0,0.0,1493.0,47.0,64.0,0.2,0.2,18589.0,12370.0,2.4,165.0,1709802.0,96.0
14.0,12.0,1038.0,214.0,87.0,0.8,0.4,229373.0,236383.0,2.6,1854.0,1759920.0,93.0
2.0,2.0,408.0,66.0,26.0,0.4,0.4,412546.0,18184.0,3.0,8132.0,1867545.0,96.0
21.0,14.0,4435.0,375.0,232.0,7.6,18.2,141324.0,38980.0,1.0,687.0,1097723.0,67.0
12.0,11.0,414.0,167.0,56.0,0.6,2.6,281537.0,281447.0,2.6,5535.0,1828835.0,96.0
1.0,0.0,874.0,14.0,20.0,0.2,0.2,570.0,6276.0,1.4,556.0,1752872.0,98.0
0.0,0.0,951.0,230.0,74.0,0.2,0.2,254812.0,254338.0,2.6,1716.0,1759920.0,95.0
17.0,10.0,3585.0,237.0,178.0,0.4,0.4,100434.0,111345.0,1.0,251.0,978011.0,85.0
1.0,0.0,220.0,30.0,20.0,0.2,0.2,24212.0,23258.0,1.2,1207.0,1765368.0,96.0
8.0,6.0,1152.0,138.0,96.0,0.4,0.4,16017.0,23243.0,181.0,93.0,7.0,0.0
24.0,7.0,1248.0,173.0,105.0,0.8,2.59,308625.0,114117.0,181.0,87.0,13.0,0.0
13.0,9.0,6431.0,324.0,175.0,2.99,9.78,340837.0,108188.0,2.6,175.0,1388778.0,70.0
16.0,9.0,2043.0,336.0,145.0,5.79,3.99,49693.0,26578.0,1.0,649.0,1004255.0,81.0
7.0,2.0,1605.0,189.0,150.0,2.59,4.18,233699.0,128372.0,1.0,135.0,1034875.0,82.0
7.0,1.0,4102.0,396.0,179.0,2.2,6.19,1173991.0,69739.0,3.2,141.0,1079395.0,79.0
2.0,0.0,2443.0,213.0,120.0,0.2,0.2,304797.0,217049.0,3.2,1166.0,1729090.0,92.0
4.0,3.0,2731.0,127.0,90.0,1.0,3.4,54912.0,81047.0,1.4,426.0,1023250.0,87.0
15.0,9.0,5018.0,328.0,150.0,3.18,3.38,203089.0,47521.0,3.2,579.0,1006093.0,78.0
8.0,2.0,3959.0,536.0,131.0,1.2,1.6,212552.0,153528.0,4.4,3054.0,1532029.0,86.0
6.0,3.0,2998.0,141.0,91.0,0.2,0.2,297845.0,265395.0,4.0,2531.0,1541389.0,93.0
22.0,13.0,6880.0,491.0,395.0,7.0,12.8,215557.0,98816.0,1.8,159.0,1091131.0,61.0
20.0,8.0,2806.0,306.0,272.0,5.2,8.6,214889.0,130687.0,1.2,193.0,999115.0,82.0
9.0,1.0,3577.0,430.0,226.0,3.39,3.59,114246.0,43469.0,3.4,160.0,993788.0,80.0
2.0,1.0,945.0,90.0,75.0,0.4,0.4,420930.0,85596.0,2.0,637.0,1073019.0,92.0
2.0,1.0,172.0,12.0,12.0,0.2,0.2,6991.0,2794.0,1.0,8498.0,1866072.0,98.0
8.0,6.0,5435.0,151.0,107.0,2.0,7.19,71250.0,38841.0,3.0,606.0,1444337.0,81.0
10.0,9.0,1844.0,192.0,125.0,0.6,0.6,25148.0,51077.0,1.5,1623.0,1040469.0,93.0
3.0,1.0,1283.0,173.0,128.0,0.4,0.4,140358.0,87665.0,1.0,291.0,1068875.0,92.0
8.0,1.0,2327.0,347.0,318.0,6.99,2.0,183514.0,21399.0,2.8,6117.0,1852802.0,80.0
5.0,3.0,2877.0,207.0,136.0,1.4,2.61,21354.0,73178.0,1.0,188.0,995708.0,90.0
6.0,1.0,769.0,104.0,33.0,2.4,2.8,231010.0,12158.0,2.4,4482.0,1840381.0,92.0
0.0,0.0,314.0,48.0,26.0,0.2,0.2,182613.0,24696.0,1.4,324.0,1752632.0,97.0
393.0,404.0,4310.0,273.0,141.0,0.6,2.0,224160.0,245543.0,3.8,264.0,1333863.0,89.0
18.0,1.0,3550.0,218.0,152.0,8.2,21.0,59077.0,67661.0,1.3,179.0,1091533.0,76.0
15.0,20.0,797.0,31.0,30.0,0.2,0.2,914.0,4168.0,2.0,2039.0,1720296.0,95.0
5.0,3.0,834.0,92.0,58.0,0.2,0.2,16364.0,32224.0,1.0,669.0,1018867.0,94.0
2.0,1.0,1185.0,70.0,63.0,0.4,1.8,23241.0,32553.0,2.0,377.0,1533190.0,95.0
15.0,5.0,5918.0,1230.0,1056.0,3.19,1.79,1634341.0,790603.0,2.0,270.0,1102400.0,61.0
4.0,0.0,538.0,86.0,56.0,2.0,2.0,65482.0,38684.0,1.8,1879.0,1771618.0,88.0
2.0,1.0,448.0,120.0,32.0,1.2,0.8,268056.0,136239.0,2.4,6787.0,1835458.0,95.0
9.0,2.0,4394.0,471.0,342.0,4.0,1.0,210471.0,64941.0,1.2,133.0,1099586.0,78.0
10.0,0.0,2488.0,271.0,224.0,0.6,1.8,364602.0,420692.0,1.6,132.0,1025203.0,78.0
13.0,0.0,4052.0,436.0,372.0,12.0,19.0,223706.0,26754.0,1.8,169.0,1108344.0,68.0
10.0,1.0,2172.0,312.0,235.0,1.0,1.2,275037.0,191712.0,1.0,555.0,1069630.0,86.0
11.0,0.0,3684.0,499.0,458.0,4.4,2.8,224737.0,103468.0,1.5,239.0,1087352.0,79.0
3.0,2.0,857.0,94.0,90.0,0.2,0.2,94949.0,27795.0,2.6,126.0,1088995.0,94.0
40.0,56.0,2735.0,180.0,137.0,0.2,0.2,364701.0,383083.0,1.3,1181.0,1017937.0,90.0
15.0,8.0,3268.0,448.0,387.0,6.01,2.2,226097.0,90644.0,1.5,477.0,968228.0,77.0
0.0,0.0,2414.0,75.0,132.0,0.2,0.2,33243.0,31811.0,2.0,262.0,1708744.0,95.0
6.0,4.0,670.0,91.0,15.0,2.39,2.39,446893.0,20744.0,2.0,11692.0,1880091.0,86.0
3.0,1.0,3081.0,286.0,212.0,0.8,1.6,411248.0,548836.0,1.6,902.0,1033120.0,86.0
11.0,6.0,4515.0,185.0,165.0,3.79,4.99,85634.0,65019.0,4.4,890.0,1537031.0,76.0
2.0,1.0,4350.0,187.0,139.0,0.2,0.2,6315.0,63845.0,2.2,2549.0,1643882.0,94.0
5.0,4.0,2857.0,282.0,159.0,0.4,0.6,238603.0,64868.0,1.0,427.0,1108354.0,87.0
2.0,0.0,1343.0,194.0,65.0,0.4,0.4,104806.0,14598.0,2.2,6218.0,1725992.0,95.0
190.0,36.0,5134.0,711.0,631.0,7.0,2.0,379021.0,172375.0,3.0,138.0,1017674.0,61.0
0.0,0.0,199.0,17.0,21.0,0.2,0.2,13540.0,22848.0,1.0,2707.0,1771696.0,97.0
9.0,4.0,3289.0,385.0,348.0,3.6,1.0,161759.0,86979.0,1.0,539.0,966606.0,81.0
217.0,2.0,2358.0,130.0,151.0,3.41,3.81,197593.0,265851.0,2.8,169.0,1014346.0,66.0
11.0,2.0,1820.0,112.0,84.0,2.6,2.2,17805.0,17394.0,1.4,558.0,1021718.0,93.0
1.0,0.0,614.0,127.0,91.0,0.2,0.2,34233.0,22157.0,2.4,857.0,1704754.0,93.0
0.0,0.0,339.0,49.0,10.0,0.2,0.2,15123.0,3804.0,1.0,7110.0,1873408.0,99.0
31.0,12.0,4606.0,421.0,274.0,4.79,5.19,693526.0,116904.0,7.0,2628.0,1334692.0,78.0
126.0,123.0,5600.0,350.0,224.0,0.4,0.6,290128.0,233814.0,3.6,1429.0,1323393.0,86.0
2.0,0.0,1145.0,108.0,59.0,0.8,0.8,129287.0,17061.0,3.8,356.0,1058657.0,90.0
14.0,1.0,5004.0,650.0,545.0,8.0,4.0,708302.0,41724.0,4.4,1679.0,1696723.0,71.0
37.0,53.0,1471.0,71.0,68.0,0.2,0.2,5876.0,29047.0,2.0,845.0,1052512.0,94.0
2.0,0.0,2494.0,198.0,148.0,0.2,0.2,41957.0,31916.0,3.0,247.0,1084270.0,93.0
15.0,6.0,5508.0,436.0,337.0,3.59,1.2,133529.0,32417.0,164.0,70.0,30.0,0.0
3.0,0.0,1997.0,257.0,160.0,2.6,0.8,540001.0,106074.0,4.8,1468.0,1756045.0,87.0
2.0,0.0,2745.0,500.0,473.0,1.6,2.61,475622.0,350382.0,1.0,849.0,1131040.0,89.0
8.0,1.0,2340.0,221.0,99.0,5.99,7.39,282634.0,28684.0,3.2,127.0,1036955.0,75.0
2.0,0.0,1567.0,133.0,137.0,0.2,0.2,41338.0,73068.0,2.0,6175.0,1727312.0,96.0
1.0,0.0,3704.0,199.0,96.0,0.2,0.2,194193.0,189146.0,3.4,3355.0,1346128.0,95.0
5.0,2.0,583.0,68.0,52.0,2.8,4.4,229645.0,124317.0,2.6,3246.0,1807819.0,82.0
17.0,13.0,1851.0,156.0,92.0,4.41,13.23,396014.0,24854.0,1.0,134.0,1108471.0,78.0
1.0,1.0,259.0,37.0,31.0,0.2,0.2,39112.0,11366.0,1.0,7274.0,1847232.0,97.0
2.0,1.0,3075.0,251.0,143.0,1.0,1.0,37634.0,49451.0,2.0,715.0,1116754.0,90.0
1.0,0.0,2028.0,401.0,513.0,0.2,0.2,18147.0,54409.0,2.4,697.0,1702590.0,88.0
0.0,0.0,1606.0,60.0,68.0,0.2,0.2,9075.0,197083.0,1.0,8557.0,1870237.0,96.0
0.0,0.0,254.0,42.0,22.0,0.2,0.2,255327.0,12261.0,1.2,7309.0,1873272.0,98.0
22.0,19.0,3515.0,293.0,190.0,2.99,2.99,208287.0,57369.0,3.2,523.0,1017028.0,79.0
7.0,0.0,3317.0,310.0,254.0,2.59,1.6,177917.0,128567.0,4.4,1470.0,1041161.0,84.0
121.0,92.0,2108.0,256.0,194.0,6.8,20.8,377607.0,105842.0,184.0,76.0,23.0,0.0
71.0,102.0,3004.0,187.0,155.0,0.2,0.2,91873.0,70930.0,1.0,149.0,1013952.0,87.0
2.0,0.0,537.0,96.0,39.0,0.2,0.2,114833.0,115848.0,3.2,704.0,1744550.0,96.0
0.0,0.0,264.0,42.0,33.0,0.2,0.2,1016.0,10116.0,1.4,1374.0,1749756.0,98.0
6.0,3.0,2578.0,234.0,115.0,2.8,3.0,597742.0,95903.0,1.5,650.0,1053069.0,80.0
56.0,67.0,398.0,52.0,37.0,0.6,1.4,89176.0,19557.0,1.4,169.0,1754598.0,95.0
9.0,6.0,2956.0,229.0,131.0,2.0,2.0,1032179.0,232843.0,2.0,135.0,983981.0,70.0
3.0,1.0,432.0,79.0,75.0,0.2,0.2,3966.0,18602.0,2.4,6355.0,1701950.0,93.0
24.0,18.0,3457.0,401.0,226.0,1.0,0.8,137036.0,87730.0,222.0,84.0,16.0,0.0
1.0,0.0,3235.0,358.0,357.0,0.2,0.2,507366.0,535487.0,1.7,101.0,1063947.0,78.0
33.0,50.0,343.0,44.0,42.0,0.8,0.6,7971.0,14495.0,1.0,399.0,1745525.0,96.0
5.0,4.0,1506.0,166.0,98.0,0.6,1.6,94896.0,16612.0,1.7,217.0,1099789.0,93.0
2.0,1.0,587.0,45.0,32.0,0.6,0.6,94622.0,9992.0,1.4,6259.0,1857560.0,96.0
4.0,0.0,2220.0,97.0,105.0,2.2,3.8,123115.0,115700.0,2.4,809.0,1539522.0,90.0
198.0,38.0,4220.0,448.0,341.0,2.6,1.2,228047.0,193897.0,1.5,137.0,1017034.0,76.0
1.0,0.0,2870.0,219.0,124.0,0.6,1.0,258293.0,26410.0,1.3,504.0,1060874.0,92.0
