1.0,1.0,2609.0,117.0,89.0,0.4,1.0,14928.0,84242.0,5.0,332.0,974861.0,6.69882100750268e-05,93.0
2.0,1.0,1232.0,158.0,78.0,0.2,0.2,164699.0,137104.0,4.2,1813.0,1558149.0,6.0716822810096e-06,96.0
1.0,0.0,2214.0,94.0,75.0,0.6,0.6,18542.0,11875.0,4.0,602.0,1638376.0,5.3931614712544494e-05,93.0
5.0,0.0,2877.0,102.0,83.0,0.2,0.2,70516.0,4055.0,2.2,649.0,1412344.0,1.4181178739576834e-05,92.0
9.0,2.0,2171.0,220.0,134.0,6.81,19.64,40442.0,53040.0,1.8,180.0,1105772.0,2.4726769200336282e-05,76.0
14.0,4.0,3191.0,175.0,173.0,0.8,2.2,211339.0,401453.0,1.8,157.0,1010797.0,4.731734322581256e-06,82.0
0.0,0.0,172.0,14.0,12.0,0.2,0.2,579.0,5428.0,1.0,1857.0,1784970.0,0.0017271157167530224,98.0
0.0,0.0,1665.0,117.0,80.0,0.4,0.8,4611.0,45409.0,2.6,433.0,1754104.0,0.00021687269572760788,86.0
16.0,2.0,1974.0,190.0,153.0,0.2,0.2,111053.0,58062.0,1.0,131.0,1054119.0,9.004709463049175e-06,87.0
7.0,2.0,1150.0,111.0,119.0,0.8,0.8,52028.0,122409.0,1.0,407.0,1062686.0,1.9220419773967863e-05,92.0
0.0,0.0,202.0,11.0,16.0,0.4,0.4,421.0,8942.0,1.0,7544.0,1878098.0,0.0023752969121140144,97.0
21.0,19.0,3374.0,558.0,226.0,1.4,3.2,615882.0,590566.0,1.0,434.0,1043605.0,1.6236876544532881e-06,87.0
104.0,108.0,2559.0,149.0,143.0,2.4,4.01,141636.0,130115.0,2.0,848.0,1076717.0,7.060351887938095e-06,86.0
1.0,0.0,522.0,148.0,77.0,0.2,0.2,217279.0,226751.0,3.6,1485.0,1754614.0,4.602377588262096e-06,93.0
34.0,20.0,4479.0,501.0,189.0,11.0,12.0,140854.0,37224.0,1.0,514.0,1073038.0,7.099549888537066e-06,67.0
0.0,0.0,175.0,16.0,37.0,0.2,0.2,1239.0,22025.0,1.0,6169.0,1855848.0,0.0008071025020177562,99.0
1.0,0.0,2126.0,120.0,72.0,0.2,0.2,18017.0,55400.0,2.0,3258.0,1657448.0,5.5503135927179885e-05,98.0
32.0,14.0,2141.0,221.0,115.0,3.6,17.6,108448.0,24365.0,402.0,82.0,16.0,9.221009147241074e-06,1.0
17.0,15.0,1035.0,576.0,58.0,1.4,1.6,114839.0,46623.0,1.2,5848.0,1862774.0,8.707843154329104e-06,93.0
43.0,59.0,3849.0,179.0,134.0,2.0,3.99,242114.0,51145.0,1.0,405.0,1018470.0,4.13028573316702e-06,81.0
25.0,36.0,1039.0,112.0,45.0,0.8,1.2,243641.0,36586.0,2.0,581.0,1749042.0,4.104399505830299e-06,87.0
3.0,0.0,598.0,32.0,29.0,4.4,3.0,69002.0,14794.0,1.2,7715.0,1880747.0,1.4492333555549115e-05,92.0
27.0,41.0,2552.0,172.0,176.0,0.2,0.2,53530.0,271010.0,1.3,233.0,997657.0,1.8681113394358305e-05,87.0
6.0,1.0,988.0,196.0,38.0,1.2,1.0,59739.0,17286.0,1.2,498.0,1733140.0,1.673948341954167e-05,92.0
44.0,35.0,2235.0,395.0,377.0,2.2,2.6,685440.0,404981.0,99.0,73.0,27.0,1.4589169000933706e-06,0.0
1.0,0.0,467.0,142.0,67.0,0.2,0.2,111229.0,124147.0,3.4,176.0,1736254.0,8.990461120750884e-06,96.0
2.0,1.0,1121.0,47.0,59.0,0.6,0.6,36839.0,68383.0,2.0,4682.0,1725306.0,2.714514509080051e-05,94.0
74.0,39.0,946.0,113.0,127.0,0.2,0.2,185780.0,145380.0,4.4,132.0,1597397.0,5.382710733125202e-06,94.0
1.0,0.0,2430.0,90.0,78.0,0.2,0.2,4435.0,17861.0,1.0,156.0,1069491.0,0.00022547914317925591,93.0
1.0,0.0,1859.0,184.0,112.0,0.2,0.2,28872.0,59647.0,1.2,150.0,1103641.0,3.463563313937379e-05,92.0
25.0,1.0,1109.0,83.0,72.0,5.0,3.2,136175.0,19238.0,2.4,314.0,1744074.0,7.343491830365338e-06,83.0
6.0,3.0,320.0,21.0,77.0,0.6,1.0,23609.0,116219.0,2.0,6521.0,1705557.0,4.235672836630099e-05,97.0
32.0,47.0,1389.0,170.0,96.0,0.2,0.2,398035.0,25963.0,1.0,1473.0,1093851.0,2.51234187948296e-06,90.0
0.0,0.0,169.0,15.0,24.0,0.2,0.2,429.0,5621.0,1.0,5270.0,1856587.0,0.002331002331002331,98.0
5.0,0.0,1886.0,150.0,43.0,2.8,3.4,210109.0,20612.0,3.6,138.0,1057901.0,4.759434388817233e-06,87.0
31.0,16.0,4495.0,326.0,186.0,3.4,4.4,356965.0,122565.0,6.2,1543.0,1328674.0,2.801395094757189e-06,79.0
12.0,2.0,3175.0,373.0,153.0,7.58,14.77,191239.0,47291.0,2.0,149.0,1033405.0,5.22905892626504e-06,66.0
1.0,0.0,1818.0,88.0,67.0,0.2,0.2,5125.0,19491.0,2.0,167.0,1073796.0,0.0001951219512195122,96.0
6.0,2.0,2361.0,121.0,78.0,0.4,0.4,196740.0,83650.0,3.0,2043.0,988526.0,5.0828504625393924e-06,93.0
1.0,0.0,158.0,16.0,22.0,0.2,0.2,23640.0,27403.0,2.2,3684.0,1822544.0,4.230118443316413e-05,98.0
1.0,0.0,576.0,52.0,22.0,1.0,3.6,303082.0,202993.0,2.8,1027.0,1758669.0,3.2994371160280055e-06,96.0
3.0,0.0,1712.0,240.0,223.0,2.6,0.8,68879.0,24541.0,1.0,941.0,1064504.0,1.4518213098331857e-05,89.0
2.0,0.0,2732.0,289.0,273.0,1.6,6.21,14112.0,28338.0,2.2,638.0,1099346.0,7.086167800453515e-05,88.0
16.0,0.0,3595.0,425.0,333.0,12.0,33.8,315121.0,47203.0,2.4,159.0,1080640.0,3.1733841921039854e-06,62.0
7.0,2.0,2105.0,154.0,83.0,1.0,1.2,144945.0,36898.0,1.0,812.0,1021146.0,6.899168650177654e-06,92.0
2.0,0.0,1975.0,207.0,156.0,0.4,1.6,7621.0,71396.0,1.7,188.0,1064462.0,0.0001312163758037003,93.0
39.0,56.0,2168.0,257.0,161.0,0.4,0.6,185504.0,46769.0,3.2,986.0,1058147.0,5.390719337588408e-06,90.0
4.0,0.0,5300.0,554.0,386.0,3.4,1.2,217765.0,64739.0,2.4,138.0,1002414.0,4.592106169494639e-06,81.0
0.0,0.0,600.0,127.0,158.0,0.2,0.2,29801.0,52413.0,2.0,2019.0,1730618.0,3.355592094225026e-05,96.0
54.0,9.0,3984.0,164.0,100.0,10.8,20.8,391435.0,512821.0,6.2,166.0,1525998.0,2.5547025687534327e-06,59.0
25.0,38.0,771.0,117.0,48.0,0.2,0.2,5607.0,25167.0,1.2,692.0,1738142.0,0.00017834849295523454,96.0
2.0,1.0,2239.0,103.0,70.0,0.2,0.2,140629.0,39509.0,2.6,2388.0,1406923.0,7.110908845259513e-06,95.0
32.0,10.0,2843.0,330.0,185.0,7.58,4.79,243642.0,129323.0,6.2,1048.0,1553491.0,4.104382659804139e-06,77.0
10.0,2.0,2826.0,197.0,236.0,0.6,0.6,57037.0,166871.0,1.0,302.0,1000642.0,1.75324789171941e-05,90.0
1.0,0.0,1505.0,73.0,77.0,0.2,0.2,10196.0,28193.0,1.5,1065.0,1053132.0,9.807767752059631e-05,96.0
3.0,1.0,597.0,59.0,42.0,2.2,2.2,196705.0,159142.0,1.4,5263.0,1842539.0,5.083754861340586e-06,87.0
31.0,1.0,1301.0,176.0,93.0,1.0,0.8,52549.0,25910.0,2.4,105.0,1526877.0,1.9029857846961882e-05,90.0
1.0,0.0,3765.0,108.0,95.0,0.6,1.0,76969.0,84407.0,3.5,392.0,1016318.0,1.299224363055256e-05,91.0
1.0,0.0,2659.0,171.0,139.0,0.4,0.4,15534.0,19898.0,2.6,1724.0,1409158.0,6.437491953135059e-05,91.0
21.0,2.0,5002.0,588.0,483.0,9.18,3.19,469386.0,35692.0,1.8,226.0,1010475.0,2.1304427486120165e-06,69.0
1.0,1.0,171.0,11.0,15.0,0.2,0.2,7005.0,10148.0,1.0,8533.0,1870017.0,0.00014275517487508923,98.0
29.0,37.0,302.0,123.0,46.0,0.2,0.2,199469.0,206094.0,2.6,5272.0,1825416.0,5.013310338949912e-06,97.0
4.0,1.0,2931.0,123.0,77.0,1.4,5.4,189194.0,2538.0,3.2,582.0,1411947.0,5.285579880968741e-06,90.0
45.0,58.0,948.0,99.0,48.0,1.4,8.6,101409.0,22408.0,2.2,3620.0,1746512.0,9.861057697048585e-06,94.0
8.0,1.0,885.0,139.0,63.0,0.4,0.4,118533.0,21572.0,450.0,92.0,8.0,8.436469168923421e-06,0.0
25.0,31.0,2300.0,104.0,105.0,0.2,0.2,15051.0,30009.0,2.2,152.0,1710746.0,6.644076805527871e-05,94.0
0.0,0.0,180.0,16.0,21.0,0.2,0.2,32785.0,24624.0,1.0,5323.0,1859947.0,3.0501753850846423e-05,97.0
57.0,76.0,3219.0,328.0,182.0,1.8,1.4,247623.0,202180.0,1.3,668.0,1063253.0,4.038397079431232e-06,80.0
20.0,3.0,6825.0,544.0,414.0,10.4,7.6,443725.0,60351.0,5.4,167.0,1509966.0,2.2536480928503015e-06,61.0
57.0,0.0,687.0,21.0,22.0,1.8,3.01,303675.0,57878.0,1.4,6912.0,1860856.0,3.292994154935375e-06,93.0
193.0,24.0,4132.0,660.0,420.0,0.6,0.6,225963.0,131040.0,3.8,151.0,1326901.0,4.425503290361697e-06,88.0
9.0,8.0,3033.0,164.0,127.0,0.2,0.2,11198.0,28899.0,540.0,91.0,9.0,8.93016610108948e-05,0.0
3.0,1.0,1896.0,168.0,155.0,0.4,0.4,18991.0,105189.0,2.0,1476.0,1087976.0,5.2656521510189036e-05,90.0
3.0,1.0,479.0,39.0,44.0,1.6,1.6,61375.0,49795.0,1.8,6517.0,1855889.0,1.6293279022403257e-05,89.0
6.0,4.0,1555.0,332.0,97.0,1.0,1.6,625533.0,55347.0,2.8,335.0,964810.0,1.598636682637047e-06,86.0
1.0,1.0,184.0,17.0,18.0,0.2,0.2,8652.0,4487.0,1.0,7306.0,1863872.0,0.0001155802126675913,98.0
36.0,21.0,3119.0,232.0,109.0,3.0,7.0,319349.0,35204.0,2.0,227.0,1109101.0,3.1313703816201084e-06,78.0
1.0,0.0,442.0,84.0,49.0,0.2,0.2,215389.0,4085.0,3.2,222.0,1704142.0,4.642762629475043e-06,96.0
2.0,2.0,1668.0,73.0,61.0,0.2,0.2,7043.0,12137.0,2.0,2083.0,1720422.0,0.0001419849495953429,96.0
81.0,77.0,1443.0,123.0,81.0,2.4,3.41,204489.0,20241.0,1.7,1208.0,965715.0,4.890238594741037e-06,81.0
46.0,1.0,4794.0,362.0,243.0,12.83,30.06,260165.0,41943.0,1.5,163.0,1107203.0,3.8437145657563466e-06,57.0
3.0,1.0,570.0,51.0,46.0,2.4,2.4,32096.0,19469.0,1.4,8578.0,1840808.0,3.1156530408773676e-05,89.0
5.0,0.0,5291.0,298.0,214.0,0.8,1.0,250499.0,60387.0,1.0,654.0,995230.0,3.99203190431898e-06,86.0
0.0,0.0,206.0,9.0,15.0,0.2,0.2,429.0,8995.0,1.8,155.0,1741574.0,0.002331002331002331,91.0
51.0,72.0,3680.0,234.0,179.0,0.6,1.2,176480.0,86286.0,7.2,203.0,1308542.0,5.666364460562104e-06,81.0
27.0,37.0,1387.0,196.0,132.0,0.6,0.8,21693.0,32019.0,1.0,161.0,1068907.0,4.609781957313419e-05,92.0
15.0,7.0,4877.0,184.0,207.0,2.0,7.2,92961.0,191479.0,3.4,2789.0,1648301.0,1.0757199255601812e-05,82.0
3.0,0.0,2691.0,128.0,81.0,0.8,2.2,14234.0,27960.0,1.0,636.0,1020024.0,7.02543206407194e-05,91.0
18.0,2.0,3344.0,172.0,100.0,3.6,8.0,368260.0,143396.0,5.2,2574.0,1551755.0,2.715472763808179e-06,86.0
3.0,1.0,3614.0,233.0,180.0,1.6,3.21,261234.0,80077.0,1.5,435.0,1117693.0,3.8279856373978886e-06,77.0
2.0,1.0,2066.0,269.0,289.0,0.4,0.4,111975.0,110966.0,2.0,158.0,1093189.0,8.930564858227283e-06,91.0
20.0,16.0,3238.0,505.0,379.0,1.2,1.0,170554.0,78908.0,6.4,7957.0,1371010.0,5.86324565826659e-06,80.0
6.0,1.0,3869.0,308.0,184.0,1.0,1.2,89698.0,41172.0,3.0,220.0,997363.0,1.1148520591317532e-05,85.0
13.0,9.0,4732.0,422.0,127.0,0.8,0.8,289875.0,93154.0,2.0,268.0,1002544.0,3.4497628288055197e-06,89.0
182.0,44.0,902.0,222.0,184.0,1.6,1.8,227621.0,205407.0,1.8,2528.0,1784827.0,4.393267756489955e-06,82.0
5.0,1.0,2879.0,309.0,414.0,2.6,4.2,113841.0,52053.0,4.4,1722.0,1698174.0,8.784181446051949e-06,87.0
53.0,55.0,5853.0,192.0,134.0,2.58,9.74,148495.0,241613.0,4.2,252.0,1510335.0,6.734233475874608e-06,73.0
4.0,0.0,1287.0,56.0,32.0,3.2,10.2,21470.0,10323.0,2.2,4563.0,1828696.0,4.6576618537494175e-05,94.0
24.0,32.0,278.0,57.0,33.0,0.4,0.4,378984.0,272804.0,2.6,5643.0,1836221.0,2.6386338209528633e-06,96.0
3.0,0.0,1131.0,89.0,69.0,0.8,0.4,41757.0,72089.0,1.0,263.0,1117493.0,2.394808056134301e-05,89.0
4.0,2.0,3411.0,336.0,164.0,1.2,1.0,131413.0,44494.0,1.0,645.0,1118875.0,7.609597224018933e-06,85.0
5.0,2.0,3810.0,254.0,229.0,1.2,1.4,176156.0,250947.0,3.6,700.0,1386723.0,5.676786484706737e-06,87.0
6.0,1.0,7108.0,1327.0,1268.0,5.0,2.6,1244800.0,896995.0,1.2,722.0,1093789.0,8.033419023136247e-07,67.0
42.0,5.0,1609.0,116.0,135.0,1.8,3.2,48167.0,115657.0,2.0,355.0,1065910.0,2.0761101999294122e-05,86.0
1.0,0.0,2181.0,277.0,738.0,1.0,4.0,58057.0,102085.0,3.2,1694.0,1727438.0,1.7224451831820452e-05,88.0
5.0,1.0,1139.0,116.0,125.0,3.0,1.8,93344.0,31653.0,1.0,7534.0,1869998.0,1.0713061364415496e-05,92.0
10.0,10.0,1752.0,206.0,116.0,0.6,0.4,492823.0,51586.0,1.0,168.0,1102458.0,2.029126075690461e-06,91.0
21.0,13.0,5708.0,478.0,299.0,0.4,0.4,359552.0,60994.0,1.7,478.0,1001208.0,2.7812388750445e-06,84.0
7.0,1.0,1415.0,163.0,120.0,0.6,0.8,60245.0,42952.0,1.0,1214.0,976187.0,1.6598887874512406e-05,89.0
179.0,98.0,2391.0,319.0,265.0,0.4,0.4,310489.0,166378.0,286.0,88.0,12.0,3.22072601605854e-06,0.0
0.0,0.0,183.0,38.0,21.0,0.2,0.2,255771.0,228527.0,2.8,3652.0,1819990.0,3.909747391221053e-06,97.0
22.0,13.0,1723.0,163.0,106.0,2.0,3.4,458095.0,178681.0,2436.0,82.0,16.0,2.1829533175433044e-06,0.0
59.0,67.0,1813.0,123.0,94.0,0.4,0.4,223748.0,30279.0,2.8,1969.0,1768944.0,4.469313692189428e-06,81.0
10.0,0.0,4690.0,495.0,465.0,7.4,2.6,249492.0,58996.0,4.2,3782.0,1720078.0,4.008144549725041e-06,74.0
13.0,3.0,2486.0,136.0,111.0,1.2,2.6,93047.0,17950.0,2.2,150.0,1053270.0,1.0747256762711318e-05,90.0
0.0,0.0,1124.0,67.0,55.0,0.2,0.2,2781.0,12296.0,1.8,778.0,1758064.0,0.0003595828838547285,91.0
21.0,7.0,2366.0,157.0,127.0,0.6,0.8,33344.0,46142.0,1.8,321.0,976061.0,2.9990403071017273e-05,89.0
0.0,0.0,1505.0,207.0,150.0,0.4,0.4,148989.0,19610.0,3.0,179.0,1098778.0,6.711904905731296e-06,93.0
4.0,0.0,2107.0,142.0,86.0,0.8,3.8,35105.0,26504.0,3.2,161.0,1107042.0,2.848597065945022e-05,90.0
7.0,0.0,2448.0,355.0,296.0,5.2,1.6,288536.0,152597.0,4.4,534.0,1725352.0,3.465772035378601e-06,83.0
14.0,12.0,6140.0,319.0,203.0,0.8,0.8,151498.0,233048.0,3.8,841.0,999741.0,6.600747204583559e-06,81.0
4.0,0.0,2833.0,417.0,371.0,0.8,1.0,129848.0,121670.0,1.5,137.0,1103078.0,7.701312303616535e-06,87.0
1.0,0.0,3002.0,255.0,182.0,0.2,0.2,43151.0,35724.0,2.5,191.0,992311.0,2.317443396445042e-05,89.0
1.0,0.0,722.0,33.0,31.0,0.4,1.8,908.0,7635.0,3.4,521.0,1715288.0,0.0011013215859030838,89.0
7.0,1.0,1089.0,75.0,84.0,1.4,2.6,127719.0,78911.0,2.2,2031.0,1528709.0,7.829688613283849e-06,93.0
51.0,4.0,3831.0,205.0,153.0,11.38,32.53,191661.0,63592.0,1.0,336.0,1092915.0,5.217545562216622e-06,65.0
20.0,9.0,3878.0,152.0,79.0,2.6,9.4,94325.0,63872.0,5.8,3064.0,1604723.0,1.0601643254704479e-05,80.0
9.0,7.0,4001.0,282.0,162.0,2.2,7.8,227990.0,194705.0,5.2,1145.0,1598792.0,4.386157287600333e-06,69.0
1.0,0.0,1743.0,149.0,150.0,0.4,2.0,64164.0,244496.0,3.0,393.0,1527189.0,1.55850632753569e-05,93.0
10.0,2.0,2441.0,225.0,118.0,1.0,5.59,271980.0,38053.0,4.8,444.0,1311257.0,3.6767409368335907e-06,90.0
17.0,6.0,5966.0,274.0,171.0,2.59,6.79,27941.0,42226.0,4.6,154.0,1311112.0,3.5789699724419315e-05,76.0
36.0,51.0,1700.0,145.0,113.0,0.2,0.2,265148.0,97093.0,1.0,1211.0,1100832.0,3.7714785704587626e-06,89.0
19.0,20.0,2914.0,153.0,118.0,0.6,0.8,73684.0,96738.0,1.5,1676.0,1114847.0,1.3571467347049563e-05,89.0
7.0,5.0,2049.0,224.0,219.0,0.4,1.8,24158.0,36335.0,1.0,360.0,976131.0,4.139415514529349e-05,92.0
0.0,0.0,278.0,25.0,49.0,0.2,0.2,28634.0,39878.0,1.0,2981.0,1769748.0,3.492351749668226e-05,93.0
10.0,9.0,1750.0,84.0,58.0,0.4,1.8,25590.0,25581.0,1.3,1513.0,1079473.0,3.9077764751856194e-05,93.0
15.0,12.0,2882.0,358.0,253.0,0.8,0.8,372240.0,271212.0,4.2,610.0,1334266.0,2.6864388566516226e-06,86.0
16.0,3.0,5028.0,440.0,343.0,5.4,1.6,235095.0,24289.0,2.6,2470.0,974229.0,4.253599608668836e-06,76.0
0.0,0.0,770.0,204.0,56.0,0.2,0.2,1299349.0,304151.0,3.2,3516.0,1810597.0,7.696161693278711e-07,88.0
1.0,1.0,2113.0,116.0,69.0,0.4,1.0,68850.0,25188.0,2.8,438.0,1027216.0,1.4524328249818447e-05,93.0
23.0,6.0,8353.0,468.0,375.0,6.8,8.2,229579.0,78144.0,4.6,3779.0,1347123.0,4.355799093122629e-06,61.0
8.0,7.0,1663.0,93.0,78.0,0.2,0.2,43229.0,62330.0,2.6,583.0,1758885.0,2.3132619306484074e-05,87.0
51.0,63.0,7093.0,633.0,357.0,8.18,11.78,287553.0,371722.0,6.8,221.0,1371542.0,3.477619777919201e-06,50.0
15.0,3.0,679.0,96.0,61.0,0.4,0.4,290517.0,8610.0,3.6,149.0,1704173.0,3.4421393584540663e-06,94.0
5.0,4.0,3011.0,128.0,157.0,0.2,0.2,9034.0,316545.0,2.2,276.0,1392184.0,0.00011069293779056896,93.0
5.0,0.0,3426.0,275.0,269.0,3.2,1.0,81449.0,18478.0,3.4,844.0,1720685.0,1.2277621579147688e-05,84.0
1.0,1.0,912.0,47.0,39.0,0.4,1.8,9071.0,14411.0,2.2,1121.0,1718784.0,0.00011024142872891633,95.0
2.0,1.0,1436.0,93.0,81.0,0.2,0.2,287757.0,47872.0,148.0,92.0,8.0,3.4751543837334975e-06,0.0
84.0,47.0,2579.0,355.0,292.0,2.0,2.0,289199.0,192469.0,1.0,998.0,1093544.0,3.4578266176577372e-06,79.0
1.0,1.0,712.0,130.0,41.0,0.2,0.2,605639.0,25952.0,1.0,296.0,1036822.0,1.6511486215385732e-06,88.0
5.0,2.0,929.0,64.0,109.0,1.2,2.8,21100.0,80970.0,1.0,381.0,1059995.0,4.739336492890995e-05,90.0
11.0,8.0,2549.0,192.0,134.0,2.99,3.99,274418.0,39942.0,1.5,383.0,1015162.0,3.644075825929786e-06,87.0
0.0,0.0,189.0,27.0,34.0,0.2,0.2,772.0,18709.0,1.2,1334.0,1761776.0,0.0012953367875647669,97.0
12.0,0.0,1930.0,148.0,75.0,5.2,22.0,293028.0,25681.0,1.0,166.0,1037280.0,3.412643160380578e-06,75.0
36.0,47.0,345.0,26.0,20.0,1.8,1.8,51659.0,26403.0,1.2,8807.0,1871341.0,1.9357711144234305e-05,91.0
5.0,1.0,1644.0,165.0,161.0,2.81,5.21,359829.0,241730.0,3.0,156.0,1068024.0,2.7790978492561745e-06,83.0
2.0,1.0,170.0,15.0,16.0,0.2,0.2,11638.0,8714.0,1.2,7247.0,1847131.0,8.592541673827119e-05,98.0
5.0,0.0,2533.0,279.0,221.0,4.79,3.59,80767.0,580473.0,2.5,225.0,1015690.0,1.2381294340510357e-05,70.0
1.0,1.0,1536.0,41.0,28.0,0.2,0.2,7532.0,9757.0,1.2,9006.0,1876935.0,0.0001327668613913967,93.0
0.0,0.0,184.0,13.0,36.0,0.2,0.2,992.0,35051.0,1.4,9223.0,1867568.0,0.0010080645161290322,98.0
22.0,1.0,2421.0,430.0,418.0,0.4,0.4,49677.0,29489.0,2.8,167.0,1044270.0,2.0130040058779717e-05,89.0
0.0,0.0,1292.0,88.0,70.0,0.2,0.2,2222.0,10137.0,2.0,2104.0,1720376.0,0.00045004500450045,95.0
18.0,13.0,1224.0,88.0,77.0,2.99,2.99,51124.0,23822.0,1.0,1053.0,1090694.0,1.9560284797746654e-05,90.0
14.0,18.0,282.0,23.0,29.0,0.4,0.4,7368.0,11958.0,1.2,7665.0,1871163.0,0.00013572204125950055,95.0
18.0,14.0,2064.0,121.0,90.0,1.0,0.8,56872.0,28574.0,1.4,1269.0,1307661.0,1.758334505556337e-05,91.0
6.0,1.0,3844.0,433.0,228.0,0.97,2.7,119325.0,117400.0,2.8,608.0,1486673.0,8.380473496752567e-06,87.0
2.0,0.0,3500.0,380.0,219.0,0.4,0.6,120741.0,28679.0,1.5,257.0,1101704.0,8.282190805111768e-06,91.0
35.0,53.0,952.0,144.0,107.0,0.2,0.2,97252.0,50477.0,1.4,341.0,1741270.0,1.0282564882984412e-05,94.0
50.0,66.0,2373.0,147.0,91.0,2.2,2.2,199369.0,78755.0,2.6,703.0,1537453.0,5.0158249276467255e-06,89.0
4.0,1.0,2753.0,225.0,143.0,1.0,1.2,930934.0,362163.0,4.2,116.0,1543341.0,1.0741900070252027e-06,85.0
2.0,1.0,818.0,54.0,50.0,0.2,0.2,1114.0,13939.0,1.0,133.0,1014048.0,0.0008976660682226212,96.0
90.0,110.0,3933.0,262.0,171.0,2.8,3.4,272345.0,12135.0,7.0,333.0,1298203.0,3.6718133250105567e-06,81.0
0.0,0.0,450.0,170.0,40.0,0.2,0.2,213146.0,200908.0,3.4,972.0,1744448.0,4.691619828662044e-06,96.0
52.0,72.0,2227.0,237.0,162.0,0.4,1.8,186688.0,22599.0,1.3,198.0,1100078.0,5.356530682207748e-06,88.0
4.0,3.0,3915.0,184.0,155.0,0.2,0.2,23675.0,24855.0,2.2,654.0,1382950.0,4.2238648363252374e-05,93.0
0.0,0.0,183.0,26.0,25.0,0.2,0.2,552.0,6790.0,1.0,431.0,1753792.0,0.0018115942028985507,98.0
56.0,25.0,2745.0,385.0,154.0,6.39,16.17,619928.0,296026.0,1109.0,76.0,24.0,1.6130905524512525e-06,0.0
10.0,1.0,4871.0,522.0,431.0,1.0,1.8,708698.0,295910.0,1.0,261.0,1044677.0,1.4110382701799638e-06,83.0
21.0,6.0,5507.0,368.0,364.0,2.0,7.98,161511.0,11168.0,4.6,1527.0,1638571.0,6.191528750363753e-06,81.0
20.0,0.0,5669.0,716.0,530.0,9.58,4.59,277884.0,64534.0,2.0,329.0,1065009.0,3.5986238862259073e-06,67.0
1.0,0.0,282.0,40.0,9.0,0.8,1.0,224466.0,3420.0,1.2,6458.0,1871590.0,4.455017686420215e-06,97.0
9.0,5.0,3769.0,283.0,189.0,0.6,0.6,15260.0,63227.0,1.0,507.0,1128370.0,6.55307994757536e-05,88.0
55.0,17.0,3192.0,316.0,148.0,10.0,8.4,516472.0,77134.0,4.4,202.0,1039774.0,1.936213386204867e-06,71.0
36.0,52.0,2326.0,155.0,77.0,0.8,1.2,9028.0,21940.0,1.0,148.0,1137347.0,0.00011076650420912716,90.0
15.0,6.0,1771.0,231.0,173.0,2.79,1.2,287828.0,37280.0,2.4,723.0,968551.0,3.4742971496866185e-06,89.0
4.0,2.0,691.0,55.0,24.0,2.0,2.0,49048.0,14633.0,1.0,6808.0,1859426.0,2.0388191159680315e-05,91.0
3.0,0.0,2437.0,231.0,124.0,2.0,5.21,52429.0,18634.0,2.0,308.0,1106907.0,1.9073413568826414e-05,88.0
1.0,0.0,1493.0,47.0,64.0,0.2,0.2,18589.0,12370.0,2.4,165.0,1709802.0,5.37952552584862e-05,96.0
14.0,12.0,1038.0,214.0,87.0,0.8,0.4,229373.0,236383.0,2.6,1854.0,1759920.0,4.359711038352378e-06,93.0
2.0,2.0,408.0,66.0,26.0,0.4,0.4,412546.0,18184.0,3.0,8132.0,1867545.0,2.4239721146247934e-06,96.0
21.0,14.0,4435.0,375.0,232.0,7.6,18.2,141324.0,38980.0,1.0,687.0,1097723.0,7.075938977102261e-06,67.0
12.0,11.0,414.0,167.0,56.0,0.6,2.6,281537.0,281447.0,2.6,5535.0,1828835.0,3.5519310072921143e-06,96.0
1.0,0.0,874.0,14.0,20.0,0.2,0.2,570.0,6276.0,1.4,556.0,1752872.0,0.0017543859649122807,98.0
0.0,0.0,951.0,230.0,74.0,0.2,0.2,254812.0,254338.0,2.6,1716.0,1759920.0,3.924461956265796e-06,95.0
17.0,10.0,3585.0,237.0,178.0,0.4,0.4,100434.0,111345.0,1.0,251.0,978011.0,9.956787542067427e-06,85.0
1.0,0.0,220.0,30.0,20.0,0.2,0.2,24212.0,23258.0,1.2,1207.0,1765368.0,4.130183380142078e-05,96.0
8.0,6.0,1152.0,138.0,96.0,0.4,0.4,16017.0,23243.0,181.0,93.0,7.0,6.243366423175376e-05,0.0
24.0,7.0,1248.0,173.0,105.0,0.8,2.59,308625.0,114117.0,181.0,87.0,13.0,3.240178209801539e-06,0.0
13.0,9.0,6431.0,324.0,175.0,2.99,9.78,340837.0,108188.0,2.6,175.0,1388778.0,2.9339537667565436e-06,70.0
16.0,9.0,2043.0,336.0,145.0,5.79,3.99,49693.0,26578.0,1.0,649.0,1004255.0,2.0123558650111685e-05,81.0
7.0,2.0,1605.0,189.0,150.0,2.59,4.18,233699.0,128372.0,1.0,135.0,1034875.0,4.279008468157759e-06,82.0
7.0,1.0,4102.0,396.0,179.0,2.2,6.19,1173991.0,69739.0,3.2,141.0,1079395.0,8.517952863352445e-07,79.0
2.0,0.0,2443.0,213.0,120.0,0.2,0.2,304797.0,217049.0,3.2,1166.0,1729090.0,3.2808721870622084e-06,92.0
4.0,3.0,2731.0,127.0,90.0,1.0,3.4,54912.0,81047.0,1.4,426.0,1023250.0,1.821095571095571e-05,87.0
15.0,9.0,5018.0,328.0,150.0,3.18,3.38,203089.0,47521.0,3.2,579.0,1006093.0,4.92394959845191e-06,78.0
