4.0,2.0,672.0,99.0,127.0,1.4,1.6,65248.0,516883.0,3.6,250.0,1706224.0,1.5326140264835705e-05,83.0
9.0,7.0,1635.0,226.0,150.0,0.4,0.4,79725.0,39372.0,241.0,88.0,12.0,1.2543116964565695e-05,0.0
23.0,33.0,4590.0,91.0,120.0,0.2,0.2,79232.0,53278.0,1.0,119.0,1016200.0,1.2621163166397416e-05,92.0
2.0,0.0,1680.0,400.0,299.0,0.6,0.6,11734.0,13465.0,3.6,369.0,1712258.0,8.52224305437191e-05,92.0
54.0,74.0,3871.0,283.0,269.0,0.99,0.79,44706.0,84551.0,6.4,247.0,967683.0,2.2368362188520556e-05,87.0
81.0,45.0,1479.0,180.0,199.0,0.8,2.0,110797.0,88252.0,335.0,90.0,10.0,9.025515131276117e-06,0.0
3.0,0.0,3612.0,223.0,148.0,1.0,0.8,170093.0,31671.0,2.2,154.0,1005722.0,5.879136707565861e-06,81.0
1.0,0.0,1086.0,68.0,68.0,0.2,0.2,3146.0,21133.0,1.4,134.0,1089550.0,0.0003178639542275906,97.0
3.0,1.0,2307.0,114.0,105.0,0.4,1.8,31281.0,113104.0,2.4,3103.0,1656325.0,3.196828745884083e-05,93.0
9.0,0.0,3524.0,392.0,321.0,7.2,3.0,314063.0,8169.0,2.2,6596.0,1871922.0,3.1840745328166644e-06,80.0
19.0,5.0,5535.0,739.0,654.0,11.2,21.6,602850.0,387484.0,5.0,421.0,1010981.0,1.6587874263913079e-06,61.0
1.0,0.0,4732.0,446.0,198.0,1.2,2.8,120247.0,224578.0,2.8,329.0,1382184.0,8.316215789167298e-06,83.0
39.0,45.0,2827.0,242.0,116.0,6.79,24.15,288688.0,30965.0,1.5,256.0,1031297.0,3.4639472371556835e-06,69.0
3.0,1.0,2298.0,238.0,235.0,0.6,0.8,111211.0,392803.0,2.0,141.0,1375952.0,8.991916267275719e-06,86.0
62.0,79.0,1022.0,113.0,81.0,0.6,1.8,98428.0,29898.0,1.0,179.0,1015712.0,1.0159710651440647e-05,95.0
1.0,0.0,1478.0,108.0,80.0,0.6,1.2,49601.0,14601.0,2.0,272.0,1023184.0,2.016088385314812e-05,93.0
1.0,0.0,2100.0,201.0,147.0,0.6,0.6,191592.0,17844.0,2.6,1938.0,1408730.0,5.219424610630924e-06,87.0
97.0,126.0,3958.0,138.0,103.0,1.8,2.8,119994.0,32326.0,1.7,414.0,1012853.0,8.333750020834376e-06,85.0
7.0,1.0,919.0,113.0,76.0,3.8,3.0,216713.0,65818.0,2.4,1197.0,1791611.0,4.614397844153327e-06,77.0
1.0,0.0,2999.0,158.0,102.0,0.6,0.6,19744.0,29690.0,1.0,2932.0,1011786.0,5.06482982171799e-05,93.0
36.0,54.0,1470.0,182.0,142.0,0.2,0.2,16784.0,40472.0,1.5,648.0,1120458.0,5.958055290753098e-05,92.0
6.0,1.0,2745.0,152.0,117.0,1.0,3.8,12744.0,32916.0,1.0,1343.0,1113069.0,7.846829880728186e-05,89.0
22.0,0.0,2766.0,222.0,210.0,1.6,4.2,11270.0,84861.0,1.2,171.0,1064197.0,8.873114463176575e-05,86.0
1.0,0.0,1704.0,82.0,159.0,0.2,0.2,59686.0,170281.0,1.4,7735.0,1867811.0,1.6754347753241967e-05,94.0
0.0,0.0,830.0,41.0,48.0,0.2,0.2,1605.0,40024.0,2.0,195.0,1013584.0,0.0006230529595015577,96.0
1.0,0.0,432.0,43.0,25.0,0.8,3.2,24364.0,8293.0,1.0,1404.0,1746466.0,4.104416351994746e-05,96.0
1.0,0.0,1634.0,151.0,66.0,0.2,0.2,212436.0,200402.0,4.8,2524.0,1604440.0,4.707300080965562e-06,94.0
9.0,1.0,1275.0,113.0,64.0,0.4,0.4,197595.0,45059.0,1.3,772.0,1076837.0,5.060856803056757e-06,92.0
0.0,0.0,961.0,88.0,66.0,0.2,0.2,93061.0,15958.0,1.0,203.0,1011728.0,1.0745639956587615e-05,95.0
50.0,65.0,2292.0,357.0,201.0,0.4,1.8,181979.0,75166.0,147.0,88.0,12.0,5.495139549068849e-06,0.0
186.0,167.0,5364.0,578.0,343.0,2.4,0.8,518970.0,232856.0,3.4,136.0,1326243.0,1.926893654739195e-06,80.0
3.0,0.0,2432.0,181.0,97.0,1.8,2.0,356550.0,25434.0,5.0,153.0,1118042.0,2.8046557285093255e-06,86.0
11.0,6.0,719.0,61.0,43.0,1.2,1.8,13076.0,15236.0,259.0,94.0,6.0,7.647598654022637e-05,0.0
0.0,0.0,184.0,11.0,25.0,0.2,0.2,2065.0,10058.0,1.0,7733.0,1881032.0,0.00048426150121065375,97.0
1.0,0.0,2263.0,91.0,84.0,0.2,0.2,100381.0,33249.0,1.2,161.0,1751042.0,9.962044610035764e-06,94.0
17.0,24.0,1291.0,56.0,95.0,0.6,0.6,48614.0,414968.0,1.4,8218.0,1859254.0,2.0570206113465255e-05,92.0
5.0,2.0,3841.0,194.0,189.0,0.8,1.99,12984.0,96970.0,2.0,436.0,1064942.0,7.701786814540974e-05,87.0
19.0,9.0,676.0,98.0,69.0,2.2,2.99,27662.0,13993.0,1.2,205.0,1751332.0,3.615067601764153e-05,93.0
54.0,1.0,4530.0,516.0,199.0,13.37,33.53,179195.0,43512.0,2.8,165.0,1099238.0,5.580512849130835e-06,50.0
1.0,0.0,4022.0,162.0,114.0,0.6,0.8,21270.0,15841.0,6.0,167.0,1021150.0,4.701457451810061e-05,89.0
7.0,4.0,3338.0,734.0,110.0,1.0,1.4,2408325.0,41666.0,1.7,2443.0,1088307.0,4.1522635026418776e-07,85.0
2.0,0.0,411.0,60.0,67.0,0.4,0.4,69261.0,44301.0,2.2,856.0,1722466.0,1.4438139790069448e-05,97.0
21.0,4.0,5347.0,535.0,434.0,3.4,8.8,533236.0,228358.0,6.0,2354.0,1645154.0,1.8753422499606179e-06,78.0
15.0,11.0,4050.0,275.0,248.0,1.2,0.8,357139.0,178959.0,3.0,387.0,997587.0,2.8000302403265955e-06,81.0
7.0,0.0,1648.0,87.0,34.0,5.6,21.4,160372.0,9952.0,2.2,791.0,1750378.0,6.235502456787968e-06,75.0
2.0,0.0,878.0,168.0,64.0,0.6,0.4,256762.0,221846.0,4.2,2598.0,1574843.0,3.894657309103372e-06,93.0
30.0,23.0,6777.0,316.0,194.0,6.01,8.42,224570.0,66141.0,2.3,192.0,1012991.0,4.452954535334195e-06,66.0
28.0,28.0,2755.0,385.0,340.0,7.82,2.2,249104.0,74852.0,2.0,7525.0,1868382.0,4.014387565033079e-06,78.0
5.0,0.0,1917.0,276.0,225.0,4.8,1.4,225592.0,9647.0,1.2,6776.0,1840662.0,4.432781304301571e-06,86.0
2.0,1.0,294.0,36.0,26.0,0.4,0.4,24961.0,4284.0,1.4,7074.0,1846030.0,4.0062497496093905e-05,96.0
165.0,144.0,3417.0,233.0,128.0,3.8,3.0,112558.0,74099.0,6.0,476.0,1307589.0,8.884308534266778e-06,85.0
10.0,8.0,1697.0,159.0,124.0,0.2,0.2,367223.0,88343.0,3.4,4712.0,1671243.0,2.723140979731662e-06,92.0
16.0,25.0,352.0,34.0,30.0,0.4,0.4,1926.0,12224.0,2.0,713.0,1722112.0,0.0005192107995846313,95.0
16.0,8.0,2010.0,57.0,90.0,1.2,2.0,51048.0,64600.0,2.2,796.0,1539421.0,1.9589406049208588e-05,93.0
0.0,0.0,881.0,42.0,24.0,0.2,0.2,1536.0,7161.0,1.6,1210.0,1753160.0,0.0006510416666666666,88.0
3.0,0.0,900.0,198.0,139.0,1.6,0.6,249554.0,1469273.0,1.6,5028.0,1828024.0,4.007148753376023e-06,78.0
5.0,1.0,330.0,39.0,38.0,0.4,0.4,34377.0,12185.0,1.4,633.0,1760253.0,2.9089216627396223e-05,90.0
11.0,0.0,4449.0,612.0,528.0,10.0,3.0,290561.0,19801.0,1.5,183.0,1015698.0,3.441618111171148e-06,70.0
6.0,4.0,1969.0,259.0,119.0,1.6,4.2,1036736.0,75725.0,1.0,633.0,1037386.0,9.645657139329588e-07,89.0
1.0,1.0,1075.0,146.0,59.0,0.4,0.4,441386.0,64385.0,1.0,159.0,1023106.0,2.265590662141527e-06,92.0
13.0,0.0,3936.0,303.0,130.0,10.4,30.8,179414.0,54004.0,1.0,209.0,1077893.0,5.573701048970537e-06,65.0
19.0,5.0,2394.0,168.0,140.0,0.8,0.8,245608.0,228961.0,2.2,336.0,1521518.0,4.071528614703104e-06,90.0
2.0,0.0,697.0,89.0,79.0,1.8,0.6,38828.0,2388.0,1.0,6622.0,1873187.0,2.575461007520346e-05,94.0
6.0,0.0,4772.0,409.0,417.0,5.8,1.8,164052.0,486561.0,2.8,442.0,1016723.0,6.0956282154438835e-06,73.0
3.0,2.0,840.0,59.0,38.0,0.2,0.2,3682.0,14522.0,1.0,158.0,1011914.0,0.00027159152634437803,95.0
0.0,0.0,201.0,18.0,21.0,0.2,0.2,18913.0,31010.0,1.0,2731.0,1776678.0,5.287368476709142e-05,96.0
1.0,0.0,864.0,67.0,65.0,0.2,0.2,4103.0,20315.0,3.8,232.0,1087649.0,0.00024372410431391665,97.0
4.0,4.0,1901.0,213.0,103.0,0.4,0.8,616593.0,504045.0,4.6,3058.0,1032533.0,1.6218153628082057e-06,90.0
27.0,3.0,4267.0,467.0,384.0,8.8,11.4,413386.0,75318.0,7.0,1389.0,1634174.0,2.4190466053518986e-06,73.0
18.0,14.0,1405.0,97.0,75.0,0.8,0.8,281552.0,44324.0,3.4,613.0,1514861.0,3.551741774166051e-06,93.0
33.0,21.0,2389.0,161.0,122.0,2.0,2.6,219788.0,28278.0,3.0,8577.0,1369232.0,4.5498389357016765e-06,88.0
2.0,1.0,3081.0,289.0,191.0,0.8,2.2,151942.0,26417.0,1.0,155.0,1137291.0,6.581458714509484e-06,87.0
21.0,3.0,3030.0,287.0,241.0,5.2,2.0,109422.0,9208.0,3.6,2498.0,1407235.0,9.138930014073952e-06,83.0
2.0,0.0,1196.0,109.0,103.0,0.4,2.2,11692.0,45527.0,3.8,215.0,1055501.0,8.552856654122477e-05,93.0
13.0,7.0,1042.0,112.0,76.0,1.0,1.6,39083.0,32135.0,1.0,371.0,966165.0,2.5586572166926795e-05,91.0
11.0,8.0,5409.0,520.0,317.0,1.39,1.99,120655.0,113146.0,4.2,248.0,1005404.0,8.288094152749574e-06,77.0
1.0,0.0,2528.0,246.0,143.0,0.6,1.8,31990.0,48475.0,2.3,828.0,1116351.0,3.125976867771179e-05,88.0
2.0,1.0,1520.0,128.0,84.0,0.4,1.4,91932.0,12370.0,1.4,1174.0,1747784.0,1.0877605186442153e-05,95.0
1.0,1.0,458.0,21.0,17.0,0.2,0.2,8171.0,5971.0,1.0,8968.0,1872928.0,0.00012238404112103782,99.0
3.0,1.0,767.0,87.0,83.0,2.2,2.4,86290.0,18476.0,3.6,628.0,1713152.0,1.1588828369451848e-05,93.0
3.0,0.0,2883.0,310.0,228.0,0.8,0.8,75734.0,43575.0,1.4,169.0,1064008.0,1.3204109118757757e-05,88.0
1.0,0.0,2903.0,411.0,299.0,0.8,2.2,96619.0,33746.0,2.2,254.0,1101202.0,1.03499311729577e-05,85.0
60.0,66.0,5440.0,383.0,282.0,4.0,4.0,531346.0,95902.0,1.2,249.0,1054382.0,1.8820128503837425e-06,73.0
33.0,28.0,5504.0,439.0,253.0,3.4,4.2,395654.0,70646.0,2.0,204.0,1134814.0,2.5274608622685476e-06,72.0
21.0,2.0,3681.0,466.0,391.0,8.17,2.99,209980.0,21093.0,2.8,156.0,958183.0,4.762358319839984e-06,70.0
1.0,1.0,1638.0,117.0,48.0,0.2,0.2,504952.0,63641.0,2.0,8385.0,1838173.0,1.9803862545350847e-06,95.0
4.0,1.0,720.0,104.0,58.0,3.0,10.0,428343.0,242223.0,3.8,3709.0,1807547.0,2.3345776632278337e-06,82.0
4.0,0.0,2921.0,248.0,205.0,3.8,1.4,140416.0,21712.0,3.0,177.0,1437750.0,7.121695533272561e-06,86.0
0.0,0.0,344.0,54.0,24.0,0.8,0.8,341813.0,18796.0,1.8,7350.0,1875491.0,2.925576265384874e-06,96.0
18.0,28.0,703.0,59.0,40.0,0.6,0.6,1611.0,8707.0,1.0,1082.0,1743728.0,0.0006207324643078833,94.0
29.0,15.0,5190.0,350.0,132.0,1.37,3.13,357653.0,44662.0,1.7,597.0,1176309.0,2.7960061847656805e-06,78.0
2.0,0.0,2491.0,322.0,135.0,1.6,0.4,1125937.0,89220.0,3.0,455.0,1753202.0,8.881491593224133e-07,83.0
3.0,2.0,2257.0,356.0,161.0,1.0,1.0,153753.0,162182.0,3.2,2656.0,1578555.0,6.503938134540464e-06,89.0
24.0,1.0,2888.0,503.0,325.0,6.2,3.2,189565.0,39458.0,337.0,78.0,22.0,5.2752354073800545e-06,0.0
10.0,8.0,6647.0,235.0,228.0,0.2,0.2,14918.0,62481.0,3.0,358.0,1069267.0,6.70331143584931e-05,88.0
8.0,2.0,4784.0,416.0,240.0,1.2,1.6,442876.0,110453.0,2.4,205.0,1011407.0,2.2579683703790676e-06,77.0
12.0,12.0,1487.0,217.0,67.0,0.4,0.4,163884.0,143946.0,3.8,668.0,1742373.0,6.101876937345928e-06,94.0
5.0,0.0,3206.0,130.0,106.0,1.4,2.2,98359.0,45104.0,2.6,858.0,1523749.0,1.0166837808436443e-05,87.0
11.0,7.0,2207.0,147.0,111.0,0.4,0.6,53375.0,91504.0,1.0,319.0,1060714.0,1.8735362997658078e-05,89.0
38.0,0.0,4582.0,288.0,141.0,10.22,29.06,639671.0,86484.0,3.6,142.0,1098099.0,1.5633036357752656e-06,63.0
36.0,27.0,5339.0,550.0,371.0,3.4,1.0,556540.0,474120.0,3.0,3441.0,1039946.0,1.7968160419736228e-06,77.0
3.0,0.0,478.0,67.0,39.0,2.2,2.2,206591.0,47523.0,1.6,416.0,1815674.0,4.840481918379794e-06,85.0
1.0,0.0,4272.0,282.0,131.0,0.2,0.2,64826.0,50419.0,1.0,769.0,1072798.0,1.5425909357356616e-05,88.0
1.0,0.0,3577.0,170.0,171.0,0.8,1.8,30635.0,73013.0,2.0,903.0,991962.0,3.2642402480822586e-05,91.0
1.0,0.0,3506.0,250.0,131.0,0.2,0.2,42730.0,93229.0,2.2,3194.0,1657128.0,2.3402761525860052e-05,94.0
2.0,0.0,1850.0,259.0,163.0,1.8,0.6,89563.0,43126.0,2.0,1697.0,1767690.0,1.1165324966783159e-05,82.0
21.0,29.0,200.0,16.0,20.0,0.2,0.2,7044.0,10682.0,1.0,7265.0,1868770.0,0.00014196479273140261,98.0
7.0,1.0,1976.0,193.0,118.0,1.0,4.2,281713.0,33400.0,5.0,144.0,1053805.0,3.549711940875998e-06,87.0
1.0,1.0,218.0,15.0,36.0,0.2,0.2,11913.0,29452.0,1.0,7451.0,1876208.0,8.394191219675985e-05,99.0
1.0,1.0,229.0,22.0,32.0,0.2,0.2,10948.0,19298.0,1.2,7291.0,1865672.0,9.134088417975886e-05,98.0
1.0,0.0,1359.0,97.0,59.0,0.2,0.2,159517.0,157847.0,3.2,451.0,1725314.0,6.268924315276741e-06,94.0
1.0,0.0,813.0,89.0,88.0,0.6,0.6,5816.0,22412.0,2.0,178.0,973330.0,0.000171939477303989,95.0
20.0,4.0,2472.0,268.0,316.0,1.8,2.0,532635.0,766797.0,1.0,139.0,1024303.0,1.8774582969575787e-06,73.0
21.0,4.0,3092.0,242.0,180.0,1.4,1.6,122507.0,16070.0,2.4,1135.0,1524046.0,8.162798860473278e-06,90.0
4.0,0.0,1511.0,192.0,185.0,3.6,1.2,114916.0,34748.0,1.8,2681.0,1771302.0,8.702008423544154e-06,87.0
2.0,1.0,3036.0,172.0,101.0,0.6,0.8,213468.0,125979.0,1.0,332.0,1125341.0,4.684542882305544e-06,83.0
14.0,20.0,364.0,35.0,34.0,0.4,0.4,18601.0,17863.0,2.0,980.0,1765301.0,5.37605505080372e-05,90.0
24.0,33.0,371.0,27.0,55.0,0.2,0.2,791.0,27404.0,1.2,5924.0,1860192.0,0.0012642225031605564,97.0
20.0,14.0,3720.0,355.0,192.0,1.8,1.2,425236.0,398844.0,2.4,145.0,1038234.0,2.3516353272065392e-06,80.0
50.0,55.0,1562.0,118.0,58.0,2.6,3.2,323290.0,39714.0,1.4,189.0,948240.0,3.09319805747162e-06,83.0
8.0,7.0,1329.0,162.0,97.0,0.2,0.2,256305.0,254541.0,177.0,89.0,11.0,3.901601607459862e-06,0.0
50.0,2.0,4391.0,419.0,282.0,7.6,5.2,563240.0,22672.0,9.6,400.0,1289837.0,1.7754420850791847e-06,68.0
7.0,2.0,3244.0,182.0,137.0,1.0,5.8,130854.0,23562.0,5.6,217.0,1309640.0,7.642104941385055e-06,83.0
10.0,1.0,4471.0,407.0,444.0,5.81,4.41,304815.0,262405.0,1.4,193.0,1000760.0,3.280678444302282e-06,75.0
5.0,2.0,1796.0,157.0,99.0,0.6,0.4,351476.0,114187.0,2.4,1649.0,1541882.0,2.8451444764365134e-06,92.0
9.0,1.0,1224.0,109.0,75.0,1.8,3.39,58668.0,23476.0,2.0,156.0,973889.0,1.70450671575646e-05,92.0
13.0,8.0,4312.0,206.0,152.0,0.4,0.4,233531.0,66819.0,2.6,1272.0,1397251.0,4.2820867465133105e-06,88.0
37.0,47.0,2127.0,408.0,365.0,3.2,2.0,554916.0,632629.0,4.8,150.0,1714603.0,1.8020745482199108e-06,73.0
0.0,0.0,719.0,60.0,60.0,0.2,0.2,7281.0,19696.0,1.0,1124.0,1060267.0,0.0001373437714599643,97.0
1.0,0.0,2486.0,217.0,520.0,0.2,0.2,47594.0,56740.0,4.2,129.0,1703802.0,2.101105181325377e-05,91.0
1.0,1.0,2565.0,291.0,194.0,0.6,0.8,10841.0,33495.0,1.0,133.0,1101546.0,9.224241306152569e-05,90.0
42.0,64.0,2453.0,423.0,669.0,1.4,2.2,474034.0,140393.0,2.6,2592.0,1733226.0,2.10955332317935e-06,82.0
6.0,0.0,1564.0,109.0,26.0,3.79,4.99,136101.0,18307.0,1.6,11589.0,1882777.0,7.347484588651075e-06,86.0
1.0,1.0,191.0,14.0,14.0,0.2,0.2,7018.0,4533.0,1.2,7292.0,1863744.0,0.00014249073810202338,98.0
0.0,0.0,261.0,35.0,24.0,0.2,0.2,28174.0,9750.0,1.0,7195.0,1847059.0,3.549371761198268e-05,97.0
51.0,69.0,4418.0,377.0,286.0,1.2,4.0,201922.0,34319.0,6.2,1678.0,1386293.0,4.952407365220233e-06,82.0
0.0,0.0,901.0,53.0,57.0,0.2,0.2,1300.0,20351.0,1.7,447.0,1041675.0,0.0007692307692307692,98.0
11.0,1.0,1554.0,140.0,128.0,1.4,1.4,167484.0,79731.0,1.5,456.0,1074590.0,5.970719591125123e-06,91.0
3.0,2.0,394.0,18.0,52.0,0.4,0.4,27574.0,144877.0,1.2,6887.0,1852704.0,3.626604772611881e-05,96.0
3.0,2.0,615.0,98.0,43.0,1.2,3.8,437999.0,380525.0,2.8,5752.0,1837685.0,2.2831102354114964e-06,95.0
0.0,0.0,247.0,35.0,37.0,0.0,0.0,2609.0,5855.0,2.0,583.0,1745904.0,0.0003832886163280951,92.0
3.0,3.0,1920.0,208.0,147.0,1.2,2.6,340730.0,105979.0,2.0,662.0,989347.0,2.934875121063599e-06,84.0
3.0,1.0,393.0,29.0,13.0,2.2,2.2,47343.0,10636.0,1.4,7316.0,1849734.0,2.112244682424012e-05,91.0
19.0,9.0,4082.0,666.0,553.0,6.8,4.8,550139.0,245244.0,2.4,219.0,1033072.0,1.8177224301494713e-06,66.0
88.0,72.0,6078.0,332.0,221.0,3.8,10.4,359195.0,203698.0,4.4,737.0,1336512.0,2.784003118083492e-06,72.0
104.0,118.0,5679.0,569.0,448.0,7.2,5.0,407867.0,26012.0,6.6,905.0,1295725.0,2.4517796242402547e-06,64.0
7.0,1.0,610.0,94.0,35.0,3.61,3.61,84266.0,24174.0,1.0,7894.0,1872233.0,1.1867182493532386e-05,89.0
47.0,1.0,3817.0,210.0,151.0,12.0,34.8,229231.0,34353.0,2.6,162.0,1095566.0,4.362411715692904e-06,58.0
2.0,0.0,1275.0,91.0,65.0,1.8,1.8,263192.0,102294.0,1.8,6572.0,1856228.0,3.7995075838171372e-06,90.0
16.0,0.0,1877.0,168.0,104.0,3.2,2.8,92379.0,38380.0,1.5,152.0,1056966.0,1.082497104320246e-05,86.0
1.0,1.0,202.0,17.0,36.0,0.2,0.2,12392.0,4021.0,1.0,5426.0,1862208.0,8.069722401549386e-05,98.0
29.0,42.0,2656.0,410.0,312.0,0.2,0.2,180209.0,32295.0,2.4,427.0,1693699.0,5.549112419468506e-06,88.0
74.0,100.0,4606.0,831.0,206.0,2.79,3.99,1379703.0,54436.0,1.0,425.0,1014860.0,7.247936693621743e-07,78.0
2.0,0.0,4798.0,316.0,251.0,2.0,0.8,72190.0,187115.0,4.8,121.0,1018835.0,1.3852334118298933e-05,80.0
6.0,2.0,3626.0,212.0,182.0,1.0,0.8,37579.0,53591.0,3.0,2002.0,1532208.0,2.6610606987945394e-05,89.0
0.0,0.0,216.0,14.0,20.0,0.2,0.2,452.0,5432.0,1.4,974.0,1761416.0,0.0022123893805309734,91.0
9.0,4.0,3895.0,308.0,182.0,0.8,1.0,181918.0,65964.0,5.4,432.0,1309147.0,5.496982156795919e-06,86.0
9.0,0.0,2698.0,260.0,111.0,0.8,0.4,375918.0,31631.0,1.6,1057.0,1019373.0,2.6601546081858276e-06,87.0
3.0,2.0,4103.0,272.0,245.0,0.6,1.0,63344.0,456656.0,2.0,436.0,1002681.0,1.5786814852235414e-05,80.0
62.0,72.0,2507.0,234.0,130.0,3.6,7.0,147446.0,82699.0,3.4,934.0,1539442.0,6.782143971352224e-06,84.0
4.0,1.0,809.0,99.0,91.0,2.0,0.8,63513.0,61487.0,1.2,7583.0,1865490.0,1.5744808149512697e-05,93.0
7.0,1.0,962.0,48.0,40.0,1.4,1.2,48929.0,27998.0,2.2,2877.0,1547094.0,2.0437777187353103e-05,93.0
18.0,14.0,2213.0,265.0,185.0,0.6,0.6,135093.0,112728.0,2.0,190.0,1065816.0,7.402308039646762e-06,88.0
1.0,0.0,3861.0,298.0,138.0,1.2,2.61,297235.0,31839.0,3.0,498.0,1014899.0,3.3643413460729727e-06,86.0
0.0,0.0,539.0,43.0,26.0,0.2,0.2,50909.0,26377.0,2.2,543.0,1747245.0,1.9642892219450393e-05,89.0
4.0,2.0,1797.0,147.0,116.0,0.2,0.2,6141.0,39596.0,1.0,204.0,1055489.0,0.00016283992835043154,94.0
2.0,0.0,1484.0,257.0,364.0,1.4,1.6,191652.0,98350.0,4.2,177.0,1703526.0,5.217790578757331e-06,86.0
26.0,34.0,548.0,85.0,81.0,1.2,1.0,1966.0,15806.0,1.2,369.0,1721643.0,0.000508646998982706,92.0
14.0,2.0,2325.0,171.0,119.0,1.0,1.8,257196.0,112717.0,2.6,1264.0,1548634.0,3.888085351249631e-06,89.0
2.0,0.0,1861.0,223.0,120.0,0.8,0.6,232693.0,29510.0,2.2,434.0,1104610.0,4.297507875183182e-06,92.0
2.0,1.0,588.0,71.0,71.0,0.2,0.2,125736.0,83488.0,1.0,567.0,1062424.0,7.953171724883884e-06,95.0
72.0,46.0,4424.0,282.0,163.0,11.2,31.8,330988.0,79649.0,2.0,165.0,1095630.0,3.0212575682502085e-06,63.0
11.0,3.0,3207.0,442.0,260.0,1.0,1.2,33806.0,76858.0,2.5,152.0,1130134.0,2.9580547831745843e-05,84.0
55.0,66.0,1676.0,153.0,117.0,0.2,0.2,56689.0,68826.0,2.2,1976.0,1528355.0,1.764010654624354e-05,92.0
191.0,210.0,3205.0,223.0,186.0,1.0,1.0,286727.0,337862.0,1.5,109.0,1002637.0,3.4876380668719722e-06,74.0
17.0,7.0,2341.0,230.0,141.0,1.6,3.8,339842.0,27019.0,2.2,718.0,990224.0,2.94254388804209e-06,89.0
19.0,16.0,2550.0,309.0,163.0,0.4,0.4,197970.0,57938.0,7.6,467.0,1322205.0,5.051270394504218e-06,89.0
4.0,0.0,1031.0,153.0,113.0,0.8,0.8,632762.0,87279.0,2.0,132.0,1035902.0,1.5803730312502964e-06,91.0
1.0,0.0,1755.0,156.0,129.0,0.8,0.8,15060.0,6223.0,2.2,336.0,1381960.0,6.640106241699867e-05,95.0
20.0,6.0,3099.0,170.0,104.0,6.79,19.16,228241.0,36850.0,1.6,300.0,1074263.0,4.381333765624932e-06,74.0
0.0,0.0,1122.0,125.0,70.0,0.2,0.2,237010.0,233482.0,3.4,1917.0,1747221.0,4.2192312560651445e-06,94.0
1.0,0.0,1522.0,185.0,143.0,0.8,1.0,24539.0,44745.0,1.0,687.0,1120960.0,4.075145686458291e-05,90.0
2.0,1.0,696.0,64.0,47.0,0.8,0.8,58463.0,39507.0,1.2,8575.0,1840258.0,1.710483553700631e-05,94.0
3.0,0.0,1599.0,141.0,59.0,3.0,4.4,306725.0,30076.0,2.0,350.0,1030334.0,3.2602494090797944e-06,88.0
39.0,16.0,5213.0,754.0,767.0,6.99,4.99,435848.0,314796.0,4.8,236.0,1002172.0,2.2943778565004314e-06,64.0
4.0,1.0,2681.0,146.0,81.0,0.4,0.4,47057.0,9705.0,4.8,2727.0,1369683.0,2.125082346940944e-05,91.0
3.0,0.0,3580.0,278.0,230.0,3.19,1.0,292840.0,55884.0,4.2,1006.0,1388792.0,3.414834039065701e-06,84.0
10.0,4.0,3660.0,203.0,167.0,1.0,1.6,92071.0,87407.0,3.8,2695.0,1530957.0,1.0861183217299693e-05,90.0
83.0,68.0,5019.0,529.0,453.0,11.98,19.56,259917.0,42539.0,5.8,233.0,1091556.0,3.847382048884836e-06,53.0
82.0,44.0,2342.0,156.0,323.0,0.6,0.6,97904.0,75368.0,3.2,487.0,1320070.0,1.0214087269161628e-05,94.0
6.0,2.0,3225.0,223.0,152.0,2.59,2.59,47285.0,46942.0,1.2,328.0,1097562.0,2.114835571534313e-05,84.0
5.0,1.0,2598.0,182.0,69.0,0.6,1.2,756698.0,13776.0,2.8,2569.0,1702059.0,1.3215311788851035e-06,91.0
8.0,3.0,819.0,84.0,105.0,1.2,1.0,123070.0,102258.0,1.0,459.0,1063021.0,8.125457056959453e-06,93.0
119.0,52.0,2129.0,201.0,168.0,0.39,0.39,140345.0,124347.0,1.0,910.0,1317084.0,7.125298371869322e-06,90.0
1.0,1.0,418.0,54.0,42.0,0.2,0.2,1439.0,17874.0,1.0,693.0,1731210.0,0.0006949270326615705,98.0
0.0,0.0,603.0,44.0,41.0,0.2,0.2,1271.0,13421.0,1.0,730.0,1034027.0,0.0007867820613690008,97.0
8.0,0.0,3585.0,214.0,137.0,1.8,3.4,138923.0,19446.0,1.5,725.0,966637.0,7.198232114192754e-06,82.0
28.0,38.0,4703.0,234.0,187.0,2.6,0.8,63062.0,24504.0,1.0,185.0,1015110.0,1.5857410167771398e-05,86.0
11.0,2.0,4116.0,573.0,357.0,8.18,23.35,112691.0,58567.0,1.5,256.0,1075701.0,8.87382310921014e-06,64.0
16.0,4.0,3431.0,479.0,196.0,1.2,2.4,602937.0,571768.0,2.2,257.0,1043798.0,1.6585480738451943e-06,86.0
6.0,5.0,1742.0,114.0,96.0,0.4,0.6,39603.0,19967.0,2.2,732.0,974256.0,2.5250612327348938e-05,92.0
2.0,0.0,528.0,74.0,66.0,2.0,2.0,51954.0,33545.0,1.4,2924.0,1780082.0,1.924779612734342e-05,82.0
6.0,1.0,5386.0,561.0,303.0,4.6,2.2,374135.0,166222.0,1.0,234.0,1116590.0,2.6728319991446938e-06,75.0
12.0,10.0,2363.0,121.0,99.0,1.0,2.8,44871.0,20145.0,2.2,1094.0,1457250.0,2.228610906821778e-05,92.0
0.0,0.0,2352.0,82.0,73.0,0.2,0.2,3146.0,8482.0,1.0,608.0,1731416.0,0.0003178639542275906,93.0
