2.0,0.0,411.0,60.0,67.0,0.4,0.4,69261.0,44301.0,2.2,856.0,1722466.0,97.0
21.0,4.0,5347.0,535.0,434.0,3.4,8.8,533236.0,228358.0,6.0,2354.0,1645154.0,78.0
15.0,11.0,4050.0,275.0,248.0,1.2,0.8,357139.0,178959.0,3.0,387.0,997587.0,81.0
7.0,0.0,1648.0,87.0,34.0,5.6,21.4,160372.0,9952.0,2.2,791.0,1750378.0,75.0
2.0,0.0,878.0,168.0,64.0,0.6,0.4,256762.0,221846.0,4.2,2598.0,1574843.0,93.0
30.0,23.0,6777.0,316.0,194.0,6.01,8.42,224570.0,66141.0,2.3,192.0,1012991.0,66.0
28.0,28.0,2755.0,385.0,340.0,7.82,2.2,249104.0,74852.0,2.0,7525.0,1868382.0,78.0
5.0,0.0,1917.0,276.0,225.0,4.8,1.4,225592.0,9647.0,1.2,6776.0,1840662.0,86.0
2.0,1.0,294.0,36.0,26.0,0.4,0.4,24961.0,4284.0,1.4,7074.0,1846030.0,96.0
165.0,144.0,3417.0,233.0,128.0,3.8,3.0,112558.0,74099.0,6.0,476.0,1307589.0,85.0
10.0,8.0,1697.0,159.0,124.0,0.2,0.2,367223.0,88343.0,3.4,4712.0,1671243.0,92.0
16.0,25.0,352.0,34.0,30.0,0.4,0.4,1926.0,12224.0,2.0,713.0,1722112.0,95.0
16.0,8.0,2010.0,57.0,90.0,1.2,2.0,51048.0,64600.0,2.2,796.0,1539421.0,93.0
0.0,0.0,881.0,42.0,24.0,0.2,0.2,1536.0,7161.0,1.6,1210.0,1753160.0,88.0
3.0,0.0,900.0,198.0,139.0,1.6,0.6,249554.0,1469273.0,1.6,5028.0,1828024.0,78.0
5.0,1.0,330.0,39.0,38.0,0.4,0.4,34377.0,12185.0,1.4,633.0,1760253.0,90.0
11.0,0.0,4449.0,612.0,528.0,10.0,3.0,290561.0,19801.0,1.5,183.0,1015698.0,70.0
6.0,4.0,1969.0,259.0,119.0,1.6,4.2,1036736.0,75725.0,1.0,633.0,1037386.0,89.0
1.0,1.0,1075.0,146.0,59.0,0.4,0.4,441386.0,64385.0,1.0,159.0,1023106.0,92.0
13.0,0.0,3936.0,303.0,130.0,10.4,30.8,179414.0,54004.0,1.0,209.0,1077893.0,65.0
19.0,5.0,2394.0,168.0,140.0,0.8,0.8,245608.0,228961.0,2.2,336.0,1521518.0,90.0
2.0,0.0,697.0,89.0,79.0,1.8,0.6,38828.0,2388.0,1.0,6622.0,1873187.0,94.0
6.0,0.0,4772.0,409.0,417.0,5.8,1.8,164052.0,486561.0,2.8,442.0,1016723.0,73.0
3.0,2.0,840.0,59.0,38.0,0.2,0.2,3682.0,14522.0,1.0,158.0,1011914.0,95.0
0.0,0.0,201.0,18.0,21.0,0.2,0.2,18913.0,31010.0,1.0,2731.0,1776678.0,96.0
1.0,0.0,864.0,67.0,65.0,0.2,0.2,4103.0,20315.0,3.8,232.0,1087649.0,97.0
4.0,4.0,1901.0,213.0,103.0,0.4,0.8,616593.0,504045.0,4.6,3058.0,1032533.0,90.0
27.0,3.0,4267.0,467.0,384.0,8.8,11.4,413386.0,75318.0,7.0,1389.0,1634174.0,73.0
18.0,14.0,1405.0,97.0,75.0,0.8,0.8,281552.0,44324.0,3.4,613.0,1514861.0,93.0
33.0,21.0,2389.0,161.0,122.0,2.0,2.6,219788.0,28278.0,3.0,8577.0,1369232.0,88.0
2.0,1.0,3081.0,289.0,191.0,0.8,2.2,151942.0,26417.0,1.0,155.0,1137291.0,87.0
21.0,3.0,3030.0,287.0,241.0,5.2,2.0,109422.0,9208.0,3.6,2498.0,1407235.0,83.0
2.0,0.0,1196.0,109.0,103.0,0.4,2.2,11692.0,45527.0,3.8,215.0,1055501.0,93.0
13.0,7.0,1042.0,112.0,76.0,1.0,1.6,39083.0,32135.0,1.0,371.0,966165.0,91.0
11.0,8.0,5409.0,520.0,317.0,1.39,1.99,120655.0,113146.0,4.2,248.0,1005404.0,77.0
1.0,0.0,2528.0,246.0,143.0,0.6,1.8,31990.0,48475.0,2.3,828.0,1116351.0,88.0
2.0,1.0,1520.0,128.0,84.0,0.4,1.4,91932.0,12370.0,1.4,1174.0,1747784.0,95.0
1.0,1.0,458.0,21.0,17.0,0.2,0.2,8171.0,5971.0,1.0,8968.0,1872928.0,99.0
3.0,1.0,767.0,87.0,83.0,2.2,2.4,86290.0,18476.0,3.6,628.0,1713152.0,93.0
3.0,0.0,2883.0,310.0,228.0,0.8,0.8,75734.0,43575.0,1.4,169.0,1064008.0,88.0
1.0,0.0,2903.0,411.0,299.0,0.8,2.2,96619.0,33746.0,2.2,254.0,1101202.0,85.0
60.0,66.0,5440.0,383.0,282.0,4.0,4.0,531346.0,95902.0,1.2,249.0,1054382.0,73.0
33.0,28.0,5504.0,439.0,253.0,3.4,4.2,395654.0,70646.0,2.0,204.0,1134814.0,72.0
21.0,2.0,3681.0,466.0,391.0,8.17,2.99,209980.0,21093.0,2.8,156.0,958183.0,70.0
1.0,1.0,1638.0,117.0,48.0,0.2,0.2,504952.0,63641.0,2.0,8385.0,1838173.0,95.0
4.0,1.0,720.0,104.0,58.0,3.0,10.0,428343.0,242223.0,3.8,3709.0,1807547.0,82.0
4.0,0.0,2921.0,248.0,205.0,3.8,1.4,140416.0,21712.0,3.0,177.0,1437750.0,86.0
0.0,0.0,344.0,54.0,24.0,0.8,0.8,341813.0,18796.0,1.8,7350.0,1875491.0,96.0
18.0,28.0,703.0,59.0,40.0,0.6,0.6,1611.0,8707.0,1.0,1082.0,1743728.0,94.0
29.0,15.0,5190.0,350.0,132.0,1.37,3.13,357653.0,44662.0,1.7,597.0,1176309.0,78.0
2.0,0.0,2491.0,322.0,135.0,1.6,0.4,1125937.0,89220.0,3.0,455.0,1753202.0,83.0
3.0,2.0,2257.0,356.0,161.0,1.0,1.0,153753.0,162182.0,3.2,2656.0,1578555.0,89.0
24.0,1.0,2888.0,503.0,325.0,6.2,3.2,189565.0,39458.0,337.0,78.0,22.0,0.0
10.0,8.0,6647.0,235.0,228.0,0.2,0.2,14918.0,62481.0,3.0,358.0,1069267.0,88.0
8.0,2.0,4784.0,416.0,240.0,1.2,1.6,442876.0,110453.0,2.4,205.0,1011407.0,77.0
12.0,12.0,1487.0,217.0,67.0,0.4,0.4,163884.0,143946.0,3.8,668.0,1742373.0,94.0
5.0,0.0,3206.0,130.0,106.0,1.4,2.2,98359.0,45104.0,2.6,858.0,1523749.0,87.0
11.0,7.0,2207.0,147.0,111.0,0.4,0.6,53375.0,91504.0,1.0,319.0,1060714.0,89.0
38.0,0.0,4582.0,288.0,141.0,10.22,29.06,639671.0,86484.0,3.6,142.0,1098099.0,63.0
36.0,27.0,5339.0,550.0,371.0,3.4,1.0,556540.0,474120.0,3.0,3441.0,1039946.0,77.0
3.0,0.0,478.0,67.0,39.0,2.2,2.2,206591.0,47523.0,1.6,416.0,1815674.0,85.0
1.0,0.0,4272.0,282.0,131.0,0.2,0.2,64826.0,50419.0,1.0,769.0,1072798.0,88.0
1.0,0.0,3577.0,170.0,171.0,0.8,1.8,30635.0,73013.0,2.0,903.0,991962.0,91.0
1.0,0.0,3506.0,250.0,131.0,0.2,0.2,42730.0,93229.0,2.2,3194.0,1657128.0,94.0
2.0,0.0,1850.0,259.0,163.0,1.8,0.6,89563.0,43126.0,2.0,1697.0,1767690.0,82.0
21.0,29.0,200.0,16.0,20.0,0.2,0.2,7044.0,10682.0,1.0,7265.0,1868770.0,98.0
7.0,1.0,1976.0,193.0,118.0,1.0,4.2,281713.0,33400.0,5.0,144.0,1053805.0,87.0
1.0,1.0,218.0,15.0,36.0,0.2,0.2,11913.0,29452.0,1.0,7451.0,1876208.0,99.0
1.0,1.0,229.0,22.0,32.0,0.2,0.2,10948.0,19298.0,1.2,7291.0,1865672.0,98.0
1.0,0.0,1359.0,97.0,59.0,0.2,0.2,159517.0,157847.0,3.2,451.0,1725314.0,94.0
1.0,0.0,813.0,89.0,88.0,0.6,0.6,5816.0,22412.0,2.0,178.0,973330.0,95.0
20.0,4.0,2472.0,268.0,316.0,1.8,2.0,532635.0,766797.0,1.0,139.0,1024303.0,73.0
21.0,4.0,3092.0,242.0,180.0,1.4,1.6,122507.0,16070.0,2.4,1135.0,1524046.0,90.0
4.0,0.0,1511.0,192.0,185.0,3.6,1.2,114916.0,34748.0,1.8,2681.0,1771302.0,87.0
2.0,1.0,3036.0,172.0,101.0,0.6,0.8,213468.0,125979.0,1.0,332.0,1125341.0,83.0
14.0,20.0,364.0,35.0,34.0,0.4,0.4,18601.0,17863.0,2.0,980.0,1765301.0,90.0
24.0,33.0,371.0,27.0,55.0,0.2,0.2,791.0,27404.0,1.2,5924.0,1860192.0,97.0
20.0,14.0,3720.0,355.0,192.0,1.8,1.2,425236.0,398844.0,2.4,145.0,1038234.0,80.0
50.0,55.0,1562.0,118.0,58.0,2.6,3.2,323290.0,39714.0,1.4,189.0,948240.0,83.0
8.0,7.0,1329.0,162.0,97.0,0.2,0.2,256305.0,254541.0,177.0,89.0,11.0,0.0
50.0,2.0,4391.0,419.0,282.0,7.6,5.2,563240.0,22672.0,9.6,400.0,1289837.0,68.0
7.0,2.0,3244.0,182.0,137.0,1.0,5.8,130854.0,23562.0,5.6,217.0,1309640.0,83.0
10.0,1.0,4471.0,407.0,444.0,5.81,4.41,304815.0,262405.0,1.4,193.0,1000760.0,75.0
5.0,2.0,1796.0,157.0,99.0,0.6,0.4,351476.0,114187.0,2.4,1649.0,1541882.0,92.0
9.0,1.0,1224.0,109.0,75.0,1.8,3.39,58668.0,23476.0,2.0,156.0,973889.0,92.0
13.0,8.0,4312.0,206.0,152.0,0.4,0.4,233531.0,66819.0,2.6,1272.0,1397251.0,88.0
37.0,47.0,2127.0,408.0,365.0,3.2,2.0,554916.0,632629.0,4.8,150.0,1714603.0,73.0
0.0,0.0,719.0,60.0,60.0,0.2,0.2,7281.0,19696.0,1.0,1124.0,1060267.0,97.0
1.0,0.0,2486.0,217.0,520.0,0.2,0.2,47594.0,56740.0,4.2,129.0,1703802.0,91.0
1.0,1.0,2565.0,291.0,194.0,0.6,0.8,10841.0,33495.0,1.0,133.0,1101546.0,90.0
42.0,64.0,2453.0,423.0,669.0,1.4,2.2,474034.0,140393.0,2.6,2592.0,1733226.0,82.0
6.0,0.0,1564.0,109.0,26.0,3.79,4.99,136101.0,18307.0,1.6,11589.0,1882777.0,86.0
1.0,1.0,191.0,14.0,14.0,0.2,0.2,7018.0,4533.0,1.2,7292.0,1863744.0,98.0
0.0,0.0,261.0,35.0,24.0,0.2,0.2,28174.0,9750.0,1.0,7195.0,1847059.0,97.0
51.0,69.0,4418.0,377.0,286.0,1.2,4.0,201922.0,34319.0,6.2,1678.0,1386293.0,82.0
0.0,0.0,901.0,53.0,57.0,0.2,0.2,1300.0,20351.0,1.7,447.0,1041675.0,98.0
11.0,1.0,1554.0,140.0,128.0,1.4,1.4,167484.0,79731.0,1.5,456.0,1074590.0,91.0
3.0,2.0,394.0,18.0,52.0,0.4,0.4,27574.0,144877.0,1.2,6887.0,1852704.0,96.0
3.0,2.0,615.0,98.0,43.0,1.2,3.8,437999.0,380525.0,2.8,5752.0,1837685.0,95.0
0.0,0.0,247.0,35.0,37.0,0.0,0.0,2609.0,5855.0,2.0,583.0,1745904.0,92.0
3.0,3.0,1920.0,208.0,147.0,1.2,2.6,340730.0,105979.0,2.0,662.0,989347.0,84.0
3.0,1.0,393.0,29.0,13.0,2.2,2.2,47343.0,10636.0,1.4,7316.0,1849734.0,91.0
19.0,9.0,4082.0,666.0,553.0,6.8,4.8,550139.0,245244.0,2.4,219.0,1033072.0,66.0
88.0,72.0,6078.0,332.0,221.0,3.8,10.4,359195.0,203698.0,4.4,737.0,1336512.0,72.0
104.0,118.0,5679.0,569.0,448.0,7.2,5.0,407867.0,26012.0,6.6,905.0,1295725.0,64.0
7.0,1.0,610.0,94.0,35.0,3.61,3.61,84266.0,24174.0,1.0,7894.0,1872233.0,89.0
47.0,1.0,3817.0,210.0,151.0,12.0,34.8,229231.0,34353.0,2.6,162.0,1095566.0,58.0
2.0,0.0,1275.0,91.0,65.0,1.8,1.8,263192.0,102294.0,1.8,6572.0,1856228.0,90.0
16.0,0.0,1877.0,168.0,104.0,3.2,2.8,92379.0,38380.0,1.5,152.0,1056966.0,86.0
1.0,1.0,202.0,17.0,36.0,0.2,0.2,12392.0,4021.0,1.0,5426.0,1862208.0,98.0
29.0,42.0,2656.0,410.0,312.0,0.2,0.2,180209.0,32295.0,2.4,427.0,1693699.0,88.0
74.0,100.0,4606.0,831.0,206.0,2.79,3.99,1379703.0,54436.0,1.0,425.0,1014860.0,78.0
2.0,0.0,4798.0,316.0,251.0,2.0,0.8,72190.0,187115.0,4.8,121.0,1018835.0,80.0
6.0,2.0,3626.0,212.0,182.0,1.0,0.8,37579.0,53591.0,3.0,2002.0,1532208.0,89.0
0.0,0.0,216.0,14.0,20.0,0.2,0.2,452.0,5432.0,1.4,974.0,1761416.0,91.0
9.0,4.0,3895.0,308.0,182.0,0.8,1.0,181918.0,65964.0,5.4,432.0,1309147.0,86.0
9.0,0.0,2698.0,260.0,111.0,0.8,0.4,375918.0,31631.0,1.6,1057.0,1019373.0,87.0
3.0,2.0,4103.0,272.0,245.0,0.6,1.0,63344.0,456656.0,2.0,436.0,1002681.0,80.0
62.0,72.0,2507.0,234.0,130.0,3.6,7.0,147446.0,82699.0,3.4,934.0,1539442.0,84.0
4.0,1.0,809.0,99.0,91.0,2.0,0.8,63513.0,61487.0,1.2,7583.0,1865490.0,93.0
7.0,1.0,962.0,48.0,40.0,1.4,1.2,48929.0,27998.0,2.2,2877.0,1547094.0,93.0
18.0,14.0,2213.0,265.0,185.0,0.6,0.6,135093.0,112728.0,2.0,190.0,1065816.0,88.0
1.0,0.0,3861.0,298.0,138.0,1.2,2.61,297235.0,31839.0,3.0,498.0,1014899.0,86.0
0.0,0.0,539.0,43.0,26.0,0.2,0.2,50909.0,26377.0,2.2,543.0,1747245.0,89.0
4.0,2.0,1797.0,147.0,116.0,0.2,0.2,6141.0,39596.0,1.0,204.0,1055489.0,94.0
2.0,0.0,1484.0,257.0,364.0,1.4,1.6,191652.0,98350.0,4.2,177.0,1703526.0,86.0
26.0,34.0,548.0,85.0,81.0,1.2,1.0,1966.0,15806.0,1.2,369.0,1721643.0,92.0
14.0,2.0,2325.0,171.0,119.0,1.0,1.8,257196.0,112717.0,2.6,1264.0,1548634.0,89.0
2.0,0.0,1861.0,223.0,120.0,0.8,0.6,232693.0,29510.0,2.2,434.0,1104610.0,92.0
2.0,1.0,588.0,71.0,71.0,0.2,0.2,125736.0,83488.0,1.0,567.0,1062424.0,95.0
72.0,46.0,4424.0,282.0,163.0,11.2,31.8,330988.0,79649.0,2.0,165.0,1095630.0,63.0
11.0,3.0,3207.0,442.0,260.0,1.0,1.2,33806.0,76858.0,2.5,152.0,1130134.0,84.0
55.0,66.0,1676.0,153.0,117.0,0.2,0.2,56689.0,68826.0,2.2,1976.0,1528355.0,92.0
191.0,210.0,3205.0,223.0,186.0,1.0,1.0,286727.0,337862.0,1.5,109.0,1002637.0,74.0
17.0,7.0,2341.0,230.0,141.0,1.6,3.8,339842.0,27019.0,2.2,718.0,990224.0,89.0
19.0,16.0,2550.0,309.0,163.0,0.4,0.4,197970.0,57938.0,7.6,467.0,1322205.0,89.0
4.0,0.0,1031.0,153.0,113.0,0.8,0.8,632762.0,87279.0,2.0,132.0,1035902.0,91.0
1.0,0.0,1755.0,156.0,129.0,0.8,0.8,15060.0,6223.0,2.2,336.0,1381960.0,95.0
20.0,6.0,3099.0,170.0,104.0,6.79,19.16,228241.0,36850.0,1.6,300.0,1074263.0,74.0
0.0,0.0,1122.0,125.0,70.0,0.2,0.2,237010.0,233482.0,3.4,1917.0,1747221.0,94.0
1.0,0.0,1522.0,185.0,143.0,0.8,1.0,24539.0,44745.0,1.0,687.0,1120960.0,90.0
2.0,1.0,696.0,64.0,47.0,0.8,0.8,58463.0,39507.0,1.2,8575.0,1840258.0,94.0
3.0,0.0,1599.0,141.0,59.0,3.0,4.4,306725.0,30076.0,2.0,350.0,1030334.0,88.0
39.0,16.0,5213.0,754.0,767.0,6.99,4.99,435848.0,314796.0,4.8,236.0,1002172.0,64.0
4.0,1.0,2681.0,146.0,81.0,0.4,0.4,47057.0,9705.0,4.8,2727.0,1369683.0,91.0
3.0,0.0,3580.0,278.0,230.0,3.19,1.0,292840.0,55884.0,4.2,1006.0,1388792.0,84.0
10.0,4.0,3660.0,203.0,167.0,1.0,1.6,92071.0,87407.0,3.8,2695.0,1530957.0,90.0
83.0,68.0,5019.0,529.0,453.0,11.98,19.56,259917.0,42539.0,5.8,233.0,1091556.0,53.0
82.0,44.0,2342.0,156.0,323.0,0.6,0.6,97904.0,75368.0,3.2,487.0,1320070.0,94.0
6.0,2.0,3225.0,223.0,152.0,2.59,2.59,47285.0,46942.0,1.2,328.0,1097562.0,84.0
5.0,1.0,2598.0,182.0,69.0,0.6,1.2,756698.0,13776.0,2.8,2569.0,1702059.0,91.0
8.0,3.0,819.0,84.0,105.0,1.2,1.0,123070.0,102258.0,1.0,459.0,1063021.0,93.0
119.0,52.0,2129.0,201.0,168.0,0.39,0.39,140345.0,124347.0,1.0,910.0,1317084.0,90.0
1.0,1.0,418.0,54.0,42.0,0.2,0.2,1439.0,17874.0,1.0,693.0,1731210.0,98.0
0.0,0.0,603.0,44.0,41.0,0.2,0.2,1271.0,13421.0,1.0,730.0,1034027.0,97.0
8.0,0.0,3585.0,214.0,137.0,1.8,3.4,138923.0,19446.0,1.5,725.0,966637.0,82.0
28.0,38.0,4703.0,234.0,187.0,2.6,0.8,63062.0,24504.0,1.0,185.0,1015110.0,86.0
11.0,2.0,4116.0,573.0,357.0,8.18,23.35,112691.0,58567.0,1.5,256.0,1075701.0,64.0
16.0,4.0,3431.0,479.0,196.0,1.2,2.4,602937.0,571768.0,2.2,257.0,1043798.0,86.0
6.0,5.0,1742.0,114.0,96.0,0.4,0.6,39603.0,19967.0,2.2,732.0,974256.0,92.0
2.0,0.0,528.0,74.0,66.0,2.0,2.0,51954.0,33545.0,1.4,2924.0,1780082.0,82.0
6.0,1.0,5386.0,561.0,303.0,4.6,2.2,374135.0,166222.0,1.0,234.0,1116590.0,75.0
12.0,10.0,2363.0,121.0,99.0,1.0,2.8,44871.0,20145.0,2.2,1094.0,1457250.0,92.0
0.0,0.0,2352.0,82.0,73.0,0.2,0.2,3146.0,8482.0,1.0,608.0,1731416.0,93.0
41.0,11.0,4185.0,549.0,252.0,5.79,7.39,112159.0,92205.0,2.8,132.0,1055216.0,75.0
1.0,0.0,2542.0,138.0,98.0,0.2,0.2,8835.0,17943.0,618.0,93.0,7.0,0.0
60.0,5.0,3777.0,198.0,102.0,12.4,33.6,117384.0,28568.0,1.6,1086.0,1107486.0,58.0
19.0,29.0,4577.0,140.0,85.0,0.2,0.2,618181.0,101628.0,2.0,109.0,1760770.0,79.0
13.0,11.0,1213.0,139.0,129.0,2.0,1.0,170892.0,33003.0,1.0,856.0,998221.0,93.0
1.0,1.0,178.0,12.0,13.0,0.2,0.2,7021.0,5203.0,1.0,7382.0,1865536.0,98.0
30.0,24.0,1655.0,106.0,74.0,4.41,5.41,139219.0,47304.0,3.0,346.0,1015801.0,78.0
13.0,8.0,876.0,83.0,62.0,0.8,0.6,40199.0,21695.0,2.4,749.0,971332.0,92.0
13.0,6.0,348.0,33.0,55.0,0.4,0.4,25478.0,31897.0,1.0,7617.0,1871486.0,97.0
3.0,0.0,720.0,53.0,49.0,0.4,1.0,98131.0,24861.0,2.4,4785.0,1668936.0,96.0
3.0,0.0,1192.0,127.0,108.0,1.8,0.6,77466.0,32241.0,2.0,634.0,1068851.0,93.0
5.0,1.0,1391.0,177.0,158.0,3.39,1.0,104967.0,6694.0,1.0,7269.0,1871409.0,89.0
2.0,0.0,2191.0,158.0,132.0,1.8,0.6,76488.0,54752.0,2.2,269.0,1740456.0,83.0
11.0,2.0,596.0,65.0,76.0,0.8,0.8,25733.0,19067.0,1.2,189.0,1746907.0,94.0
8.0,4.0,1382.0,178.0,128.0,0.4,0.4,95104.0,20338.0,1.4,686.0,974373.0,91.0
1.0,0.0,1550.0,212.0,190.0,0.6,2.2,79081.0,70944.0,3.2,611.0,1050608.0,92.0
55.0,80.0,2565.0,212.0,223.0,0.2,0.2,10423.0,264817.0,2.4,607.0,1016117.0,88.0
30.0,1.0,4917.0,365.0,143.0,7.0,19.4,268569.0,76831.0,3.4,168.0,1088946.0,68.0
3.0,0.0,2393.0,99.0,206.0,0.8,2.4,174982.0,229702.0,1.6,147.0,1053766.0,85.0
7.0,2.0,3855.0,274.0,191.0,1.2,2.0,130110.0,115049.0,3.4,3078.0,1548314.0,89.0
1.0,0.0,304.0,33.0,19.0,0.8,3.2,65141.0,6647.0,2.0,606.0,1760822.0,97.0
10.0,4.0,1977.0,214.0,129.0,1.0,1.0,288196.0,84397.0,1.0,326.0,1116013.0,83.0
0.0,0.0,237.0,11.0,24.0,0.4,0.4,3108.0,58724.0,1.0,6855.0,1857699.0,97.0
7.0,0.0,1837.0,262.0,219.0,4.39,1.2,193979.0,41064.0,2.4,1042.0,1741938.0,79.0
1.0,0.0,652.0,27.0,28.0,0.4,1.0,2185.0,13897.0,1.5,271.0,1016312.0,97.0
15.0,11.0,2599.0,277.0,234.0,3.61,2.2,133465.0,102035.0,2.0,139.0,1731732.0,85.0
6.0,2.0,2712.0,259.0,301.0,3.19,1.0,91310.0,26600.0,1.5,304.0,1032599.0,87.0
14.0,2.0,2429.0,115.0,104.0,2.4,4.0,201506.0,61210.0,2.8,1024.0,1543222.0,88.0
2.0,0.0,668.0,51.0,129.0,0.6,0.6,7239.0,28933.0,2.6,1183.0,1718032.0,94.0
14.0,6.0,2878.0,169.0,125.0,1.4,2.0,218353.0,208284.0,5.6,2650.0,1564030.0,87.0
14.0,6.0,2105.0,294.0,172.0,2.59,4.19,1164744.0,82863.0,2.5,210.0,974264.0,81.0
6.0,4.0,3739.0,386.0,266.0,1.2,2.0,67930.0,55275.0,1.0,1144.0,984715.0,85.0
2.0,1.0,663.0,32.0,29.0,0.4,0.4,5901.0,13361.0,1.0,330.0,1207598.0,97.0
11.0,1.0,3579.0,233.0,152.0,2.0,2.0,159831.0,134542.0,3.6,167.0,1064186.0,87.0
36.0,24.0,4583.0,671.0,262.0,2.8,3.2,248855.0,155439.0,4.2,914.0,1641515.0,73.0
9.0,2.0,3614.0,236.0,266.0,4.39,19.96,131305.0,514045.0,2.6,869.0,1031599.0,74.0
0.0,0.0,697.0,38.0,26.0,0.2,0.2,14267.0,25939.0,1.2,2029.0,1763994.0,96.0
9.0,2.0,4384.0,236.0,161.0,1.2,3.0,275555.0,137235.0,3.2,1166.0,1527758.0,79.0
1.0,0.0,2119.0,144.0,97.0,0.2,0.2,55894.0,59795.0,1.2,242.0,1118070.0,90.0
1.0,0.0,3150.0,97.0,89.0,0.2,0.2,17502.0,68238.0,2.2,2484.0,1644968.0,95.0
3.0,2.0,1346.0,76.0,63.0,0.8,1.0,87027.0,23039.0,3.0,1681.0,1008840.0,93.0
1.0,0.0,467.0,96.0,94.0,0.2,0.2,230419.0,80550.0,2.8,2203.0,1731413.0,96.0
21.0,27.0,227.0,25.0,26.0,0.2,0.2,7626.0,4544.0,1.0,7373.0,1862322.0,96.0
6.0,5.0,1711.0,50.0,72.0,0.8,2.2,28886.0,27183.0,1.0,251.0,1021256.0,92.0
1.0,1.0,254.0,16.0,43.0,0.6,0.6,2451.0,21013.0,1.0,6220.0,1856464.0,97.0
3.0,3.0,3179.0,242.0,121.0,0.8,1.4,406678.0,40100.0,1.3,426.0,1007173.0,90.0
8.0,0.0,4402.0,569.0,493.0,8.2,2.2,336436.0,31299.0,1.0,340.0,1027978.0,73.0
10.0,3.0,3180.0,433.0,390.0,5.01,1.4,271335.0,136601.0,3.4,625.0,958091.0,78.0
1.0,0.0,2747.0,322.0,244.0,0.2,0.2,8792.0,97754.0,1.0,376.0,1072536.0,91.0
23.0,18.0,1962.0,62.0,69.0,1.0,1.0,101240.0,69589.0,3.2,8202.0,1404438.0,90.0
14.0,7.0,2823.0,194.0,119.0,1.4,3.6,195576.0,114991.0,2.4,1996.0,1548301.0,88.0
1.0,1.0,198.0,15.0,26.0,0.2,0.2,6998.0,11084.0,1.0,5274.0,1858256.0,98.0
6.0,1.0,1052.0,63.0,85.0,0.4,0.4,29462.0,29507.0,2.0,377.0,1059522.0,96.0
38.0,37.0,990.0,120.0,103.0,1.2,1.6,45418.0,29320.0,1.0,519.0,1017666.0,90.0
2.0,0.0,834.0,70.0,60.0,0.4,1.8,20692.0,22085.0,1.2,1082.0,1018774.0,95.0
7.0,4.0,813.0,125.0,126.0,0.4,0.4,87675.0,81946.0,127.0,89.0,11.0,0.0
3.0,1.0,1305.0,118.0,37.0,2.0,2.0,267231.0,81920.0,1.8,7986.0,1868704.0,87.0
24.0,5.0,3703.0,303.0,143.0,4.6,9.8,426252.0,52575.0,4.8,450.0,1540493.0,82.0
37.0,54.0,1507.0,114.0,102.0,0.4,0.4,56270.0,67686.0,1.0,466.0,1066010.0,92.0
6.0,1.0,4010.0,486.0,243.0,1.6,0.8,433441.0,19761.0,5.6,2238.0,1370315.0,83.0
48.0,68.0,3283.0,134.0,125.0,0.4,0.4,33832.0,23626.0,1.0,461.0,1129531.0,89.0
10.0,0.0,1115.0,103.0,90.0,2.2,5.39,48365.0,26347.0,4.2,132.0,1087315.0,87.0
3.0,1.0,3909.0,214.0,109.0,2.19,5.38,155848.0,27340.0,1.5,179.0,1023871.0,85.0
1.0,0.0,1552.0,104.0,135.0,0.2,0.2,9644.0,30750.0,1.0,190.0,1046680.0,96.0
6.0,4.0,368.0,174.0,58.0,0.2,0.2,297361.0,287679.0,2.2,5448.0,1828048.0,97.0
6.0,0.0,1474.0,217.0,222.0,4.6,2.8,168369.0,45720.0,1.8,3704.0,1820309.0,77.0
21.0,1.0,4721.0,566.0,460.0,7.2,2.4,473996.0,89664.0,6.4,857.0,1529090.0,69.0
3.0,1.0,5480.0,444.0,349.0,1.2,1.2,505897.0,531224.0,1.2,505.0,1219461.0,71.0
32.0,5.0,4074.0,768.0,402.0,2.2,3.8,335040.0,67394.0,4.4,2478.0,1546706.0,77.0
11.0,6.0,1582.0,174.0,138.0,0.4,0.4,235837.0,61049.0,1.7,709.0,1114536.0,90.0
4.0,0.0,631.0,33.0,75.0,0.6,0.8,36707.0,84581.0,1.0,481.0,1065304.0,96.0
73.0,71.0,6221.0,275.0,148.0,6.0,18.0,281372.0,83399.0,1.5,1504.0,1109962.0,74.0
28.0,10.0,4126.0,456.0,315.0,5.41,10.02,607622.0,400752.0,5.5,124.0,1003078.0,55.0
35.0,52.0,937.0,247.0,159.0,0.2,0.2,6871.0,12638.0,3.2,523.0,1720032.0,92.0
7.0,1.0,1749.0,111.0,88.0,1.2,4.4,491681.0,63682.0,1.6,150.0,1054608.0,90.0
6.0,5.0,1463.0,83.0,89.0,0.2,0.2,3034.0,53378.0,1.0,167.0,1128846.0,94.0
15.0,1.0,3625.0,268.0,130.0,11.2,32.4,140512.0,48992.0,1.0,379.0,1086331.0,65.0
4.0,0.0,4200.0,252.0,228.0,3.41,1.0,97923.0,42963.0,1.2,220.0,1017728.0,86.0
4.0,0.0,3028.0,272.0,172.0,3.4,1.8,233445.0,29012.0,1.6,169.0,1003584.0,84.0
4.0,3.0,1107.0,80.0,54.0,0.4,0.4,3303.0,23337.0,1.0,2467.0,1015398.0,95.0
0.0,0.0,186.0,17.0,29.0,0.2,0.2,463.0,2680.0,1.0,7420.0,1866392.0,97.0
