2.0,12.0,1.0,4.0,939.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,2.0,4.0,2538.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
2.0,12.0,3.0,6.0,3016.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,2249.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
2.0,30.0,1.0,6.0,3017.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,0.0,0.0,6416.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,59.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,0.0,1.0,3990.0,4.0,2.0,3.0,0.0,2.0,2.0,2.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,27.0,1.0,0.0,2442.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0
0.0,12.0,1.0,4.0,3124.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,49.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
2.0,6.0,1.0,4.0,1299.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,74.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0
3.0,6.0,3.0,2.0,1538.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,47.0,3.0,4.0,10722.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,4.0,9271.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,1346.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,1963.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,36.0,3.0,3.0,2712.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,41.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,15.0,3.0,2.0,1905.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,15.0,0.0,4.0,6850.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0
3.0,9.0,3.0,3.0,1388.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,866.0,2.0,0.0,4.0,2.0,1.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,2439.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,20.0,1.0,4.0,2235.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,33.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,12.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,61.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,21.0,3.0,6.0,3160.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,4.0,7.0,2613.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,2.0,0.0,5117.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,958.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,0.0,841.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1592.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,12.0,3.0,3.0,1424.0,4.0,3.0,3.0,0.0,2.0,4.0,3.0,55.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1262.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,49.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,1223.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
