21,23,24,25,26,27,30,34,38,40,"2,21,10,3","2,23,10,3","2,24,10,3","2,26,10,3","2,27,10,3","2,29,10,3","2,32,10,3","2,34,10,3","2,37,10,3","2,2,22,10,3,10,3","2,21,8,3","2,23,8,3","2,27,8,3","2,30,8,3","2,32,8,3","2,34,8,3","2,37,8,3","2,40,8,3","2,2,22,10,3,8,3","2,2,21,10,3,8,3","2,2,23,10,3,8,3","2,2,24,10,3,8,3","2,2,26,10,3,8,3","2,2,27,10,3,8,3","2,2,28,10,3,8,3","2,2,29,10,3,8,3","2,2,30,10,3,8,3","2,2,31,10,3,8,3","2,2,34,10,3,8,3","2,2,36,10,3,8,3","2,2,37,10,3,8,3","2,2,39,10,3,8,3",41
3.0,3.0,9.0,1236.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,1.8272064190142485,-1.1635132928343537,-1.1490323956645396,0.8386711068264454,-0.3363026020815194,0.142857142857143,-0.309588678606839,-1.237730926065706,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.32694150027944596,0.4905748473432291,0.7697860559038365,-0.25360965188908935,0.3961160736733551,0.40937044386735605,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
0.0,1.0,3.0,2745.0,3.0,1.0,2.0,1.0,1.0,1.0,-1.3019091498722002,-1.1058665147859281,-0.716468410239926,0.7055843663372986,-0.40532210720852685,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,0.08416041540710213,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9964606021017097,0.26565876525870125,0.4483600648011106,0.754129712152686,0.761232732589121,0.9189754332051193,0.9997245305545012,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.2892694570965064,1.0
1.0,2.0,4.0,4870.0,2.0,0.0,2.0,1.0,2.0,1.0,-0.515257095568756,-0.2067880474802955,-0.29252260536423025,-0.22896446324852748,-1.1490323956645396,0.8386711068264454,0.4740651137775634,0.142857142857143,-0.309588678606839,0.34853868370166374,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9398727918343835,0.8701660650099541,0.9786954318818468,0.9575194827518283,0.9739019520184184,0.40937044386735605,0.9997245305545012,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.7088841876572937,0.0
0.0,1.0,6.0,2520.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.3019091498722002,-1.1058665147859281,0.5553690043871613,-1.1635132928343537,-1.1490323956645396,0.8386711068264454,-0.3363026020815194,0.142857142857143,1.7893176170327476,0.6129169519962254,1.0,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.8179735063040947,0.26565876525870125,0.4483600648011106,0.8497059380216618,0.3961160736733551,0.40937044386735605,0.57157059136958,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.3882927451739997,-0.2167863159330855,0.7088841876572937,0.0
3.0,3.0,8.0,1238.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0580470130381325,0.6922904198253371,1.4032606141385529,1.6401331959231247,1.8258087581595113,0.8386711068264454,-0.3363026020815194,0.142857142857143,-1.3590418264266322,-1.237730926065706,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.32694150027944596,0.4905748473432291,0.7697860559038365,0.16675307376040693,-0.06928132514315738,-0.25225743799013983,0.57157059136958,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.21017553371778797,0.2892694570965064,1.0
3.0,3.0,3.0,2210.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.716468410239926,-0.22896446324852748,-1.1490323956645396,0.8386711068264454,1.2844328296366463,-2.238095238095238,1.7893176170327476,-0.8852265683396238,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,1.0,-0.9899924966004454,0.5403023058681398,0.6331141406018792,0.4905748473432291,0.7697860559038365,0.754129712152686,0.9739019520184184,0.40937044386735605,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.6956596872660836,-0.6188665524484441,0.7627697642116693,-0.2167863159330855,0.7088841876572937,0.0
1.0,3.0,3.0,2659.0,3.0,0.0,2.0,1.0,1.0,1.0,-0.515257095568756,0.6922904198253371,-0.716468410239926,0.7055843663372986,-1.1490323956645396,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,-0.18021785288745948,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9838046673323665,0.8701660650099541,0.7697860559038365,0.754129712152686,0.761232732589121,0.40937044386735605,0.57157059136958,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
3.0,1.0,3.0,2406.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,-0.716468410239926,-0.22896446324852748,1.8258087581595113,0.8386711068264454,-1.1466703179406021,0.142857142857143,-1.3590418264266322,-0.9733526577711443,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5625307997750029,0.4905748473432291,0.4483600648011106,0.754129712152686,0.9739019520184184,-0.25225743799013983,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.9940338119636473,0.9898132604466151,0.7627697642116693,0.21017553371778797,0.7088841876572937,1.0
3.0,3.0,3.0,1313.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.716468410239926,-0.22896446324852748,1.0820984697034985,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,-0.9733526577711443,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5625307997750029,0.4905748473432291,0.7697860559038365,0.754129712152686,0.9739019520184184,0.46947656603001314,-0.2797571541563882,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
3.0,2.0,6.0,846.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0580470130381325,-0.2067880474802955,0.5553690043871613,1.6401331959231247,1.0820984697034985,0.8386711068264454,0.4740651137775634,0.142857142857143,-0.309588678606839,-1.1496048366341853,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4088480998521067,0.4905748473432291,0.9786954318818468,0.8497059380216618,-0.06928132514315738,0.46947656603001314,0.9997245305545012,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
1.0,3.0,4.0,1893.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.515257095568756,0.6922904198253371,-0.29252260536423025,-0.22896446324852748,-1.1490323956645396,-1.3977851780440758,-0.3363026020815194,0.142857142857143,-0.309588678606839,-0.7089743894765826,0.5403023058681398,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.8701660650099541,0.7697860559038365,0.9575194827518283,0.9739019520184184,0.40937044386735605,0.57157059136958,0.17214931993292315,-0.557760945831439,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.2892694570965064,1.0
2.0,3.0,6.0,1126.0,0.0,3.0,2.0,1.0,1.0,1.0,0.2713949587346882,0.6922904198253371,0.5553690043871613,-2.0980621224201794,1.0820984697034985,-0.652299749753902,1.2844328296366463,0.142857142857143,-0.309588678606839,-0.9733526577711443,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5625307997750029,0.9633978794336392,0.7697860559038365,0.8497059380216618,-0.5031723636269919,0.46947656603001314,0.6094477927417953,0.7946899173056704,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
1.0,3.0,6.0,674.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.515257095568756,0.6922904198253371,0.5553690043871613,-2.0980621224201794,-0.40532210720852685,0.09318567853627172,-0.3363026020815194,0.142857142857143,-0.309588678606839,-0.7089743894765826,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.8701660650099541,0.7697860559038365,0.8497059380216618,-0.5031723636269919,0.9189754332051193,0.57157059136958,0.9956613555985853,0.9568358871914885,-0.14093969573065943,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,0.0
1.0,3.0,6.0,1835.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.515257095568756,0.6922904198253371,0.5553690043871613,-0.22896446324852748,-1.1490323956645396,-1.3977851780440758,1.2844328296366463,0.142857142857143,-0.309588678606839,0.08416041540710213,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9964606021017097,0.8701660650099541,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.40937044386735605,0.9997245305545012,0.17214931993292315,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.2892694570965064,0.0
1.0,3.0,9.0,3386.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.515257095568756,0.6922904198253371,1.8272064190142485,-0.22896446324852748,1.0820984697034985,0.8386711068264454,0.4740651137775634,0.142857142857143,-0.309588678606839,-0.7089743894765826,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.8701660650099541,0.7697860559038365,-0.25360965188908935,0.9739019520184184,0.46947656603001314,0.9997245305545012,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.2892694570965064,0.0
0.0,3.0,6.0,1301.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.3019091498722002,0.6922904198253371,0.5553690043871613,-0.22896446324852748,1.0820984697034985,0.09318567853627172,1.2844328296366463,0.142857142857143,1.7893176170327476,-0.18021785288745948,1.0,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.9838046673323665,0.26565876525870125,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.46947656603001314,0.57157059136958,0.9956613555985853,-0.557760945831439,0.6956596872660836,0.9898132604466151,0.7627697642116693,-0.2167863159330855,0.7088841876572937,1.0
0.0,3.0,6.0,802.0,2.0,3.0,2.0,1.0,2.0,1.0,-1.3019091498722002,0.6922904198253371,0.5553690043871613,-0.22896446324852748,1.0820984697034985,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,-0.44459612118202113,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9027844445952241,0.26565876525870125,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.46947656603001314,0.57157059136958,0.6684517873536607,0.9568358871914885,0.9940338119636473,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,0.0
0.0,3.0,9.0,12579.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.3019091498722002,0.6922904198253371,1.8272064190142485,-0.22896446324852748,1.0820984697034985,-1.3977851780440758,0.4740651137775634,0.142857142857143,-1.3590418264266322,0.34853868370166374,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.9398727918343835,0.26565876525870125,0.7697860559038365,-0.25360965188908935,0.9739019520184184,0.46947656603001314,0.57157059136958,0.17214931993292315,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.7627697642116693,0.21017553371778797,0.2892694570965064,0.0
2.0,1.0,6.0,1271.0,4.0,0.0,2.0,1.0,1.0,1.0,0.2713949587346882,-1.1058665147859281,0.5553690043871613,1.6401331959231247,-1.1490323956645396,0.8386711068264454,0.4740651137775634,0.142857142857143,-0.309588678606839,-0.44459612118202113,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9027844445952241,0.9633978794336392,0.4483600648011106,0.8497059380216618,-0.06928132514315738,0.40937044386735605,0.9997245305545012,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.2892694570965064,0.0
3.0,3.0,3.0,2708.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.716468410239926,-0.22896446324852748,0.3383881812474858,0.8386711068264454,-0.3363026020815194,-2.238095238095238,1.7893176170327476,-0.44459612118202113,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,-0.9899924966004454,0.5403023058681398,0.9027844445952241,0.4905748473432291,0.7697860559038365,0.754129712152686,0.9739019520184184,0.9432909614253927,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.9940338119636473,-0.6188665524484441,0.3882927451739997,-0.2167863159330855,0.7088841876572937,1.0
3.0,3.0,7.0,1943.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,0.9793148092628571,-0.22896446324852748,0.3383881812474858,-1.3977851780440758,1.2844328296366463,0.142857142857143,-0.309588678606839,-0.18021785288745948,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9838046673323665,0.4905748473432291,0.7697860559038365,0.5575914650699382,0.9739019520184184,0.9432909614253927,0.57157059136958,0.17214931993292315,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,0.0
3.0,3.0,3.0,763.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.716468410239926,-0.22896446324852748,-1.1490323956645396,-1.3977851780440758,1.2844328296366463,0.142857142857143,-0.309588678606839,-0.7089743894765826,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.7697860559038365,0.754129712152686,0.9739019520184184,0.40937044386735605,0.57157059136958,0.17214931993292315,0.9568358871914885,-0.14093969573065943,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.2892694570965064,1.0
1.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,1.0,1.0,-0.515257095568756,0.6922904198253371,-1.9883058248670133,-0.22896446324852748,-1.1490323956645396,0.09318567853627172,-1.1466703179406021,2.523809523809524,1.7893176170327476,0.34853868370166374,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.9398727918343835,0.8701660650099541,0.7697860559038365,-0.4054851410574201,0.9739019520184184,0.40937044386735605,0.6094477927417953,0.9956613555985853,0.9568358871914885,0.6956596872660836,-0.8151645352439573,0.7627697642116693,-0.2167863159330855,0.7088841876572937,1.0
3.0,3.0,0.0,1950.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-1.9883058248670133,-0.22896446324852748,-0.40532210720852685,0.8386711068264454,-1.1466703179406021,2.523809523809524,-0.309588678606839,-0.18021785288745948,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.9838046673323665,0.4905748473432291,0.7697860559038365,-0.4054851410574201,0.9739019520184184,0.9189754332051193,0.57157059136958,0.6684517873536607,0.9568358871914885,-0.14093969573065943,-0.8151645352439573,0.3882927451739997,0.9524589664650992,0.2892694570965064,1.0
3.0,3.0,6.0,2141.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,0.5553690043871613,-2.0980621224201794,-0.40532210720852685,0.8386711068264454,0.4740651137775634,0.142857142857143,-0.309588678606839,-0.7089743894765826,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.7697860559038365,0.8497059380216618,-0.5031723636269919,0.9189754332051193,0.9997245305545012,0.6684517873536607,0.9568358871914885,-0.14093969573065943,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
0.0,3.0,6.0,2039.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.3019091498722002,0.6922904198253371,0.5553690043871613,-0.22896446324852748,0.3383881812474858,0.09318567853627172,-0.3363026020815194,0.142857142857143,-0.309588678606839,0.34853868370166374,1.0,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9398727918343835,0.26565876525870125,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.9432909614253927,-0.2797571541563882,0.9956613555985853,0.9568358871914885,-0.14093969573065943,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.2892694570965064,0.0
3.0,1.0,6.0,1240.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,0.5553690043871613,1.6401331959231247,1.0820984697034985,-1.3977851780440758,1.2844328296366463,0.142857142857143,-0.309588678606839,-0.7089743894765826,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.4483600648011106,0.8497059380216618,-0.06928132514315738,0.46947656603001314,0.57157059136958,0.17214931993292315,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.2892694570965064,1.0
2.0,3.0,6.0,745.0,2.0,0.0,2.0,1.0,1.0,1.0,0.2713949587346882,0.6922904198253371,0.5553690043871613,-0.22896446324852748,-1.1490323956645396,-1.3977851780440758,1.2844328296366463,0.142857142857143,1.7893176170327476,-0.9733526577711443,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5625307997750029,0.9633978794336392,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.40937044386735605,0.9997245305545012,0.17214931993292315,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.7627697642116693,-0.2167863159330855,0.7088841876572937,0.0
0.0,3.0,6.0,2118.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.3019091498722002,0.6922904198253371,0.5553690043871613,-0.22896446324852748,-1.1490323956645396,0.8386711068264454,1.2844328296366463,0.142857142857143,1.7893176170327476,-0.9733526577711443,1.0,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5625307997750029,0.26565876525870125,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.40937044386735605,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.7627697642116693,-0.2167863159330855,0.7088841876572937,1.0
0.0,0.0,2.0,1837.0,2.0,1.0,2.0,0.0,1.0,1.0,-1.3019091498722002,-2.0049449820915606,-1.1404142151156218,-0.22896446324852748,-0.40532210720852685,-1.3977851780440758,0.4740651137775634,-2.238095238095238,1.7893176170327476,0.34853868370166374,1.0,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,-0.9899924966004454,0.5403023058681398,0.9398727918343835,0.26565876525870125,-0.42063818973623507,0.4172180984162561,0.9739019520184184,0.9189754332051193,0.57157059136958,0.17214931993292315,0.9568358871914885,0.523333466779483,-0.6188665524484441,0.7627697642116693,-0.2167863159330855,0.7088841876572937,0.0
3.0,1.0,4.0,926.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,-0.29252260536423025,-0.22896446324852748,1.8258087581595113,-1.3977851780440758,-0.3363026020815194,0.142857142857143,0.7398644692129543,-0.7089743894765826,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.4483600648011106,0.9575194827518283,0.9739019520184184,-0.25225743799013983,-0.2797571541563882,0.17214931993292315,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.7627697642116693,0.7385599387183518,0.7088841876572937,1.0
1.0,3.0,9.0,2964.0,4.0,3.0,2.0,0.0,2.0,1.0,-0.515257095568756,0.6922904198253371,1.8272064190142485,1.6401331959231247,1.0820984697034985,0.8386711068264454,0.4740651137775634,-2.238095238095238,-0.309588678606839,0.34853868370166374,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.9398727918343835,0.8701660650099541,0.7697860559038365,-0.25360965188908935,-0.06928132514315738,0.46947656603001314,0.57157059136958,0.6684517873536607,0.9568358871914885,0.523333466779483,-0.6188665524484441,0.7627697642116693,0.9524589664650992,0.2892694570965064,1.0
0.0,3.0,2.0,1199.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.3019091498722002,0.6922904198253371,-1.1404142151156218,-0.22896446324852748,-0.40532210720852685,-1.3977851780440758,-0.3363026020815194,0.142857142857143,-1.3590418264266322,-0.9733526577711443,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5625307997750029,0.26565876525870125,0.7697860559038365,0.4172180984162561,0.9739019520184184,0.9189754332051193,0.57157059136958,0.17214931993292315,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,0.21017553371778797,0.2892694570965064,1.0
3.0,3.0,3.0,2835.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.716468410239926,-1.1635132928343537,1.0820984697034985,0.8386711068264454,-0.3363026020815194,0.142857142857143,-0.309588678606839,0.34853868370166374,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9398727918343835,0.4905748473432291,0.7697860559038365,0.754129712152686,0.3961160736733551,0.46947656603001314,0.9997245305545012,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
0.0,1.0,4.0,2820.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.3019091498722002,-1.1058665147859281,-0.29252260536423025,-0.22896446324852748,0.3383881812474858,-0.652299749753902,-1.1466703179406021,0.142857142857143,-0.309588678606839,1.4060517568799102,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.16400036471057322,0.26565876525870125,0.4483600648011106,0.9575194827518283,0.9739019520184184,0.9432909614253927,0.57157059136958,0.7946899173056704,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.7088841876572937,0.0
3.0,1.0,2.0,2096.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0580470130381325,-1.1058665147859281,-1.1404142151156218,-0.22896446324852748,-0.40532210720852685,0.8386711068264454,1.2844328296366463,0.142857142857143,1.7893176170327476,-0.7089743894765826,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.4483600648011106,0.4172180984162561,0.9739019520184184,0.9189754332051193,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.9940338119636473,0.9898132604466151,0.7627697642116693,-0.2167863159330855,0.7088841876572937,1.0
3.0,2.0,6.0,12749.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0580470130381325,-0.2067880474802955,0.5553690043871613,-1.1635132928343537,-0.40532210720852685,0.8386711068264454,-1.1466703179406021,0.142857142857143,-1.3590418264266322,2.4635648300581563,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,-0.7788112965761955,0.4905748473432291,0.9786954318818468,0.8497059380216618,0.3961160736733551,0.9189754332051193,0.57157059136958,0.6684517873536607,0.9568358871914885,-0.14093969573065943,0.9898132604466151,0.7627697642116693,0.21017553371778797,0.2892694570965064,1.0
1.0,3.0,3.0,652.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.515257095568756,0.6922904198253371,-0.716468410239926,-0.22896446324852748,1.0820984697034985,-1.3977851780440758,-0.3363026020815194,0.142857142857143,-0.309588678606839,-0.7089743894765826,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.8701660650099541,0.7697860559038365,0.754129712152686,0.9739019520184184,0.46947656603001314,0.57157059136958,0.17214931993292315,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
0.0,3.0,6.0,1113.0,2.0,0.0,1.0,1.0,2.0,1.0,-1.3019091498722002,0.6922904198253371,0.5553690043871613,-0.22896446324852748,-1.1490323956645396,-1.3977851780440758,1.2844328296366463,0.142857142857143,1.7893176170327476,-0.18021785288745948,1.0,-0.9899924966004454,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.9838046673323665,0.26565876525870125,0.7697860559038365,0.8497059380216618,0.9739019520184184,0.40937044386735605,0.57157059136958,0.17214931993292315,-0.557760945831439,0.523333466779483,0.9898132604466151,0.7627697642116693,-0.2167863159330855,0.7088841876572937,1.0
3.0,1.0,3.0,2028.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,-0.716468410239926,-0.22896446324852748,-0.40532210720852685,0.8386711068264454,-0.3363026020815194,0.142857142857143,1.7893176170327476,0.34853868370166374,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.9398727918343835,0.4905748473432291,0.4483600648011106,0.754129712152686,0.9739019520184184,0.9189754332051193,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.3882927451739997,-0.2167863159330855,0.7088841876572937,1.0
