3.0,12.0,1.0,3.0,5801.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,49.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,0.0,4.0,6458.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
0.0,36.0,4.0,0.0,1953.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,21.0,3.0,3.0,3976.0,4.0,1.0,2.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,1.0,4.0,3939.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
2.0,24.0,3.0,6.0,1258.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,57.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,797.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,33.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,1126.0,4.0,2.0,4.0,0.0,2.0,2.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,60.0,2.0,6.0,15653.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,3.0,3.0,1577.0,3.0,2.0,4.0,0.0,2.0,1.0,3.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,36.0,3.0,6.0,5848.0,2.0,0.0,4.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,1295.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,0.0,3.0,2828.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,0.0,7980.0,4.0,2.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
2.0,12.0,1.0,4.0,1480.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,66.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0
1.0,48.0,4.0,9.0,4605.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,30.0,1.0,6.0,4530.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,4.0,3195.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,9.0,3368.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,5.0,5381.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,40.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,7.0,996.0,4.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,5954.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,3.0,2406.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,1.0,9.0,6419.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,759.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,1.0,2.0,8065.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,6.0,0.0,4.0,783.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,618.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,3.0,4.0,2570.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,4594.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,9.0,9629.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,36.0,1.0,4.0,6614.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,1934.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,20.0,3.0,9.0,6468.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
