21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
3.0,0.0,12.0,20.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.4,11.0014,-0.5075391306412474,-0.3928923116919172,1.368308179470386,-0.9999040997360539,1.597944905188401,1.224390639790005,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-1.1839221398603534,-0.5075391306412474,-0.39289231169191746,206.0
3.0,1.0,10.0,22.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.47,19.9995,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.0143554224683273,1.5139806682821482,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,-0.5075391306412474,-0.39289231169191746,160.0
1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,15.0013,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.3556205543135752,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.6773224061006741,-0.5075391306412474,-0.39289231169191746,100.0
1.0,1.0,3.0,19.0,0.0,2.0,1.0,0.0,23.78,27.275,0.73,8.9981,0.4272058282779071,0.40096121993543604,-0.4236221630739137,1.000095909461689,-1.0282077670519296,1.0795956255439334,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,0.522218693937255,0.42720582827790715,0.40096121993543576,555.0
2.0,1.0,4.0,9.0,0.0,2.0,1.0,0.0,24.6,31.06,0.38,32.9975,0.5310663792689243,0.8415382899075081,0.4723430081982361,1.000095909461689,-0.7364130256918929,-0.36835451691678295,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-1.287324614635966,0.5310663792689243,0.8415382899075078,400.0
0.0,1.0,7.0,22.0,0.0,5.0,1.0,0.0,31.98,37.12,0.59,8.9981,1.4658113381880788,1.5469272051071796,-1.3195873343460636,1.000095909461689,0.13897119838821725,1.5139806682821482,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,1.4658113381880788,1.5469272051071794,199.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,2.0,14.76,16.665,0.46,22.0028,-0.7152602326232822,-0.8340513857194345,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,0.9348006112978617,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.8737147155335154,-0.7152602326232822,-0.8340513857194348,53.0
0.0,1.0,6.0,20.0,0.0,3.0,1.0,0.0,31.16,33.335,0.31,12.998,1.3619507871970618,1.106350135135108,-1.3195873343460636,1.000095909461689,-0.15282354297181946,1.224390639790005,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.6492332763506103,1.3619507871970618,1.1063501351351077,445.0
3.0,0.0,11.0,23.0,0.0,3.0,1.0,0.0,14.76,18.18,0.76,6.0032,-0.7152602326232822,-0.6577041569195166,1.368308179470386,-0.9999040997360539,1.3061501638283641,1.6587756825282198,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.6773224061006741,-0.7152602326232822,-0.6577041569195169,57.0
2.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,22.14,25.76,0.52,0.0,0.21948472629587265,0.22461399113551847,0.4723430081982361,1.000095909461689,-0.7364130256918929,-1.092329588147141,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.5635072912066775,0.21948472629587268,0.2246139911355182,12.0
3.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,17.22,21.21,0.82,11.0014,-0.40367857965023074,-0.3050096993196806,1.368308179470386,1.000095909461689,1.597944905188401,-1.6715096451314275,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,0.9875298304275117,-0.4036785796502307,-0.30500969931968086,21.0
2.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,25.42,31.06,0.5,26.0027,0.6349269302599415,0.8415382899075081,0.4723430081982361,1.000095909461689,-0.15282354297181946,1.5139806682821482,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.6669097659822902,0.6349269302599415,0.8415382899075078,226.0
0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,31.16,36.365,0.66,6.0032,1.3619507871970618,1.4590445927349438,-1.3195873343460636,1.000095909461689,0.7225606811082907,0.7900055970517901,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.160310032222611,1.3619507871970618,1.4590445927349436,503.0
2.0,1.0,6.0,7.0,0.0,1.0,1.0,0.0,22.96,26.515,0.6,15.0013,0.3233452772868899,0.31249660350775466,0.4723430081982361,1.000095909461689,-0.15282354297181946,-0.6579445454089262,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.1498973921042272,0.32334527728688994,0.3124966035077544,517.0
2.0,1.0,4.0,12.0,0.0,5.0,1.0,0.0,23.78,27.275,0.53,12.998,0.4272058282779071,0.40096121993543604,0.4723430081982361,1.000095909461689,-0.7364130256918929,0.06603052582143194,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.5118060538188712,0.42720582827790715,0.40096121993543576,362.0
0.0,1.0,7.0,20.0,0.0,1.0,1.0,2.0,30.34,34.09,0.55,7.0015,1.2580902362060444,1.1942327475073444,-1.3195873343460636,1.000095909461689,0.13897119838821725,1.224390639790005,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,-0.40840357904325847,1.2580902362060444,1.1942327475073442,447.0
1.0,1.0,1.0,18.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.5,32.9975,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,1.000095909461689,-1.611797249772003,0.9348006112978617,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.6669097659822902,-0.5075391306412474,-0.39289231169191746,383.0
2.0,1.0,4.0,9.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,11.0014,-0.40367857965023074,-0.3050096993196806,0.4723430081982361,1.000095909461689,-0.7364130256918929,-0.36835451691678295,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.1322209024725474,-0.4036785796502307,-0.30500969931968086,330.0
2.0,0.0,4.0,2.0,0.0,4.0,1.0,0.0,17.22,21.21,0.54,0.0,-0.40367857965023074,-0.3050096993196806,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-1.3819196166392844,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.4601048164310648,-0.4036785796502307,-0.30500969931968086,7.0
0.0,1.0,7.0,7.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,8.9981,1.1542296852150273,1.1942327475073444,-1.3195873343460636,1.000095909461689,0.13897119838821725,-0.6579445454089262,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.3671149817738359,1.1542296852150273,1.1942327475073442,76.0
0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,24.6,29.545,0.69,0.0,0.5310663792689243,0.6651910611075906,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-1.6715096451314275,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.31541374438602954,0.5310663792689243,0.6651910611075903,32.0
1.0,1.0,1.0,8.0,0.0,2.0,1.0,2.0,7.38,9.85,0.93,11.0014,-1.650005191542437,-1.6273229132913423,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.5131495311628546,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.5562434416933817,-1.650005191542437,-1.6273229132913425,471.0
2.0,0.0,6.0,19.0,0.0,3.0,1.0,0.0,33.62,40.15,0.59,8.9981,1.6735324401701128,1.8996216627070155,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,1.0795956255439334,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,1.6735324401701128,1.8996216627070153,384.0
3.0,0.0,12.0,23.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.7,11.0014,-0.9229813346053166,-0.9219339980916709,1.368308179470386,-0.9999040997360539,1.597944905188401,1.6587756825282198,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.3671149817738359,-0.9229813346053166,-0.9219339980916712,51.0
1.0,1.0,2.0,12.0,0.0,3.0,1.0,3.0,13.12,15.15,0.93,22.0028,-0.9229813346053166,-1.0103986145193522,-0.4236221630739137,1.000095909461689,-1.3200025084119664,0.06603052582143194,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,2.0420743457601422,1.5562434416933817,-0.9229813346053166,-1.0103986145193524,70.0
3.0,0.0,10.0,12.0,0.0,4.0,1.0,3.0,20.5,24.24,0.88,8.9981,0.011763624313838187,0.04768475828015494,1.368308179470386,-0.9999040997360539,1.0143554224683273,0.06603052582143194,-0.1679355439107186,0.49517733993182717,0.6840842636261665,2.0420743457601422,1.29773725475435,0.011763624313838227,0.04768475828015466,53.0
3.0,0.0,9.0,12.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,0.0,0.8426480322419756,0.753655677535272,1.368308179470386,-0.9999040997360539,0.7225606811082907,0.06603052582143194,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,0.7807248808762868,0.8426480322419756,0.7536556775352716,413.0
1.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,18.86,22.725,0.67,22.0028,-0.19595747766819627,-0.12866247051976262,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,1.0795956255439334,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,0.21201126961041739,-0.19595747766819624,-0.1286624705197629,89.0
3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.02,10.605,0.87,15.0013,-1.4422840895604025,-1.539440300919106,1.368308179470386,-0.9999040997360539,1.0143554224683273,-1.6715096451314275,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,1.2460360173665435,-1.4422840895604025,-1.5394403009191062,54.0
2.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.65,11.0014,0.9465085832329933,0.9300029063351899,0.4723430081982361,1.000095909461689,-0.15282354297181946,-1.5267146308853559,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,0.10860879483480464,0.9465085832329933,0.9300029063351896,16.0
1.0,0.0,3.0,9.0,0.0,1.0,1.0,0.0,13.12,15.15,0.53,22.0028,-0.9229813346053166,-1.0103986145193522,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-0.36835451691678295,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.5118060538188712,-0.9229813346053166,-1.0103986145193524,140.0
2.0,0.0,3.0,23.0,0.0,3.0,1.0,3.0,9.84,10.605,0.93,19.0012,-1.3384235385693852,-1.539440300919106,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,1.6587756825282198,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,2.0420743457601422,1.5562434416933817,-1.3384235385693852,-1.5394403009191062,12.0
0.0,1.0,8.0,15.0,0.0,3.0,1.0,0.0,33.62,37.88,0.46,11.0014,1.6735324401701128,1.6353918215348617,-1.3195873343460636,1.000095909461689,0.430765939748254,0.5004155685596469,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,1.6735324401701128,1.6353918215348615,295.0
0.0,0.0,6.0,17.0,0.0,4.0,1.0,0.0,31.98,34.09,0.27,23.9994,1.4658113381880788,1.1942327475073444,-1.3195873343460636,-0.9999040997360539,-0.15282354297181946,0.7900055970517901,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.8560382259018355,1.4658113381880788,1.1942327475073442,594.0
2.0,1.0,3.0,18.0,0.0,5.0,1.0,0.0,28.7,31.82,0.45,11.0014,1.05036913422401,0.9300029063351899,0.4723430081982361,1.000095909461689,-1.0282077670519296,0.9348006112978617,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.9254159529213218,1.05036913422401,0.9300029063351896,830.0
1.0,1.0,2.0,7.0,0.0,5.0,1.0,0.0,8.200000000000001,10.605,0.59,11.0014,-1.5461446405514196,-1.539440300919106,-0.4236221630739137,1.000095909461689,-1.3200025084119664,-0.6579445454089262,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,-1.5461446405514196,-1.5394403009191062,230.0
3.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,21.32,25.0,0.88,8.9981,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.0143554224683273,1.224390639790005,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.29773725475435,0.11562417530485546,0.13614937470783645,347.0
1.0,1.0,12.0,6.0,1.0,2.0,0.0,2.0,9.02,11.365,0.93,8.9981,-1.4422840895604025,-1.4509756844914243,-0.4236221630739137,1.000095909461689,1.597944905188401,-0.8027395596549979,5.954665562232858,-0.49889546011999475,-1.4618082203780567,1.1260619042354703,1.5562434416933817,-1.4422840895604025,-1.4509756844914246,7.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,2.0,19.68,23.485,0.41,7.0015,-0.09209692667717904,-0.04019785409208126,1.368308179470386,1.000095909461689,1.3061501638283641,0.6452105828057184,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-1.1322209024725474,-0.092096926677179,-0.04019785409208154,357.0
3.0,1.0,12.0,18.0,0.0,2.0,1.0,0.0,15.58,19.695,0.46,22.0028,-0.611399681632265,-0.48135692811959857,1.368308179470386,1.000095909461689,1.597944905188401,0.9348006112978617,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,-0.611399681632265,-0.48135692811959885,525.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.81,8.9981,-0.7152602326232822,-0.7455867692917532,1.368308179470386,-0.9999040997360539,1.3061501638283641,-1.5267146308853559,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,0.9358285930397059,-0.7152602326232822,-0.7455867692917535,11.0
2.0,0.0,4.0,8.0,0.0,5.0,1.0,3.0,13.94,16.665,0.87,11.0014,-0.8191207836142994,-0.8340513857194345,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-0.5131495311628546,-0.1679355439107186,0.9922137399577381,0.6840842636261665,2.0420743457601422,1.2460360173665435,-0.8191207836142994,-0.8340513857194348,221.0
1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,6.5600000000000005,9.09,0.8,8.9981,-1.753865742533454,-1.715787529719024,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.36835451691678295,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.8841273556518996,-1.753865742533454,-1.7157875297190242,127.0
2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,9.84,10.605,0.32,19.9995,-1.3384235385693852,-1.539440300919106,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,-1.3819196166392844,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-1.597532038962804,-1.3384235385693852,-1.5394403009191062,3.0
0.0,0.0,8.0,11.0,0.0,1.0,1.0,2.0,29.52,34.09,0.62,16.997899999999998,1.1542296852150273,1.1942327475073444,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-0.07876448842463969,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,-0.04649491732861446,1.1542296852150273,1.1942327475073442,153.0
2.0,1.0,4.0,8.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.61,16.997899999999998,-0.8191207836142994,-0.9219339980916709,0.4723430081982361,1.000095909461689,-0.7364130256918929,-0.5131495311628546,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.09819615471642082,-0.8191207836142994,-0.9219339980916712,611.0
0.0,1.0,9.0,9.0,0.0,5.0,1.0,0.0,28.7,33.335,0.79,8.9981,1.05036913422401,1.106350135135108,-1.3195873343460636,1.000095909461689,0.7225606811082907,-0.36835451691678295,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,0.8324261182640932,1.05036913422401,1.1063501351351077,344.0
3.0,1.0,11.0,14.0,0.0,0.0,0.0,0.0,24.6,31.06,0.33,11.0014,0.5310663792689243,0.8415382899075081,1.368308179470386,1.000095909461689,1.3061501638283641,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.5458308015749977,0.5310663792689243,0.8415382899075078,654.0
2.0,0.0,4.0,5.0,0.0,2.0,1.0,0.0,22.14,25.76,0.88,16.997899999999998,0.21948472629587265,0.22461399113551847,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-0.9475345739010694,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,1.29773725475435,0.21948472629587268,0.2246139911355182,16.0
1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,13.12,17.424999999999997,0.42,0.0,-0.9229813346053166,-0.7455867692917532,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,0.5004155685596469,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,-1.0805196650847408,-0.9229813346053166,-0.7455867692917535,84.0
1.0,0.0,12.0,21.0,0.0,3.0,1.0,0.0,20.5,24.24,0.88,19.0012,0.011763624313838187,0.04768475828015494,-0.4236221630739137,-0.9999040997360539,1.597944905188401,1.3691856540360765,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,1.29773725475435,0.011763624313838227,0.04768475828015466,123.0
0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,29.52,32.575,0.45,8.9981,1.1542296852150273,1.0178855187074265,-1.3195873343460636,-0.9999040997360539,-0.15282354297181946,-0.07876448842463969,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.9254159529213218,1.1542296852150273,1.0178855187074263,346.0
1.0,1.0,1.0,21.0,0.0,6.0,0.0,0.0,7.38,7.575,0.74,22.0028,-1.650005191542437,-1.8921347585189419,-0.4236221630739137,1.000095909461689,-1.611797249772003,1.3691856540360765,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.5739199313250614,-1.650005191542437,-1.892134758518942,69.0
1.0,1.0,3.0,22.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,6.0032,0.3233452772868899,0.31249660350775466,-0.4236221630739137,1.000095909461689,-1.0282077670519296,1.5139806682821482,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.1498973921042272,0.32334527728688994,0.3124966035077544,170.0
2.0,0.0,4.0,15.0,0.0,2.0,1.0,0.0,28.7,32.575,0.61,23.9994,1.05036913422401,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.5004155685596469,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.09819615471642082,1.05036913422401,1.0178855187074263,153.0
3.0,0.0,11.0,18.0,0.0,3.0,1.0,0.0,13.94,15.15,0.49,22.0028,-0.8191207836142994,-1.0103986145193522,1.368308179470386,-0.9999040997360539,1.3061501638283641,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.7186110033700966,-0.8191207836142994,-1.0103986145193524,376.0
1.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,12.3,15.909999999999998,1.0,6.0032,-1.0268418855963337,-0.9219339980916709,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.9475345739010694,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.9181521034080258,-1.0268418855963337,-0.9219339980916712,26.0
3.0,0.0,11.0,19.0,0.0,2.0,1.0,0.0,17.22,21.21,0.58,6.0032,-0.40367857965023074,-0.3050096993196806,1.368308179470386,-0.9999040997360539,1.3061501638283641,1.0795956255439334,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.2532998668798399,-0.4036785796502307,-0.30500969931968086,313.0
1.0,0.0,2.0,7.0,0.0,5.0,1.0,2.0,17.22,21.21,0.77,15.0013,-0.40367857965023074,-0.3050096993196806,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.6579445454089262,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.7290236434884805,-0.4036785796502307,-0.30500969931968086,116.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,27.06,30.305,0.83,7.0015,0.8426480322419756,0.753655677535272,-1.3195873343460636,1.000095909461689,0.13897119838821725,-1.5267146308853559,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,1.039231067815318,0.8426480322419756,0.7536556775352716,158.0
0.0,0.0,7.0,10.0,0.0,6.0,0.0,0.0,33.62,37.12,0.41,19.9995,1.6735324401701128,1.5469272051071796,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,-0.2235595026707113,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.1322209024725474,1.6735324401701128,1.5469272051071794,261.0
2.0,0.0,6.0,16.0,0.0,3.0,1.0,0.0,35.26,40.15,0.47,19.9995,1.8812535421521475,1.8996216627070155,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.6452105828057184,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,1.8812535421521475,1.8996216627070153,266.0
0.0,0.0,8.0,23.0,0.0,4.0,1.0,0.0,27.06,31.06,0.74,7.0015,0.8426480322419756,0.8415382899075081,-1.3195873343460636,-0.9999040997360539,0.430765939748254,1.6587756825282198,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,0.5739199313250614,0.8426480322419756,0.8415382899075078,132.0
1.0,1.0,1.0,16.0,0.0,6.0,0.0,0.0,17.22,21.21,0.44,23.9994,-0.40367857965023074,-0.3050096993196806,-0.4236221630739137,1.000095909461689,-1.611797249772003,0.6452105828057184,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.9771171903091281,-0.4036785796502307,-0.30500969931968086,407.0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,9.02,11.365,0.64,12.998,-1.4422840895604025,-1.4509756844914243,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-1.3819196166392844,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.056907557446998276,-1.4422840895604025,-1.4509756844914246,1.0
0.0,1.0,8.0,10.0,0.0,4.0,1.0,0.0,30.34,34.09,0.58,6.0032,1.2580902362060444,1.1942327475073444,-1.3195873343460636,1.000095909461689,0.430765939748254,-0.2235595026707113,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.2532998668798399,1.2580902362060444,1.1942327475073442,233.0
0.0,1.0,9.0,18.0,0.0,2.0,1.0,2.0,24.6,27.275,0.88,11.0014,0.5310663792689243,0.40096121993543604,-1.3195873343460636,1.000095909461689,0.7225606811082907,0.9348006112978617,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.29773725475435,0.5310663792689243,0.40096121993543576,281.0
3.0,1.0,10.0,11.0,0.0,6.0,0.0,0.0,22.14,25.76,0.52,15.0013,0.21948472629587265,0.22461399113551847,1.368308179470386,1.000095909461689,1.0143554224683273,-0.07876448842463969,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.5635072912066775,0.21948472629587268,0.2246139911355182,612.0
3.0,0.0,10.0,4.0,0.0,6.0,0.0,3.0,12.3,13.635,0.81,27.9993,-1.0268418855963337,-1.1867458433192701,1.368308179470386,-0.9999040997360539,1.0143554224683273,-1.092329588147141,-0.1679355439107186,1.489250139983649,-1.4618082203780567,2.0420743457601422,0.9358285930397059,-1.0268418855963337,-1.1867458433192704,1.0
2.0,1.0,5.0,22.0,0.0,0.0,0.0,0.0,22.96,26.515,0.73,11.0014,0.3233452772868899,0.31249660350775466,0.4723430081982361,1.000095909461689,-0.4446182843318562,1.5139806682821482,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.522218693937255,0.32334527728688994,0.3124966035077544,157.0
1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,9.84,12.12,0.7,11.0014,-1.3384235385693852,-1.3630930721191883,-0.4236221630739137,1.000095909461689,-1.0282077670519296,-0.8027395596549979,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.3671149817738359,-1.3384235385693852,-1.3630930721191885,10.0
2.0,0.0,5.0,15.0,0.0,4.0,1.0,0.0,22.96,26.515,0.26,32.9975,0.3233452772868899,0.31249660350775466,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,0.5004155685596469,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.9077394632896418,0.32334527728688994,0.3124966035077544,147.0
3.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,18.04,21.97,0.62,8.9981,-0.2998180286592135,-0.21654508289199922,1.368308179470386,1.000095909461689,1.0143554224683273,-1.2371246023932128,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.04649491732861446,-0.2998180286592134,-0.2165450828919995,22.0
3.0,0.0,11.0,17.0,0.0,2.0,1.0,0.0,18.04,21.97,0.54,11.0014,-0.2998180286592135,-0.21654508289199922,1.368308179470386,-0.9999040997360539,1.3061501638283641,0.7900055970517901,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.4601048164310648,-0.2998180286592134,-0.2165450828919995,506.0
1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,10.66,12.88,0.56,11.0014,-1.2345629875783681,-1.2746284556915064,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-0.8027395596549979,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.35670234165545206,-1.2345629875783681,-1.2746284556915066,1.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,12.3,16.665,0.87,0.0,-1.0268418855963337,-0.8340513857194345,1.368308179470386,1.000095909461689,1.597944905188401,-0.2235595026707113,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,1.2460360173665435,-1.0268418855963337,-0.8340513857194348,293.0
2.0,0.0,4.0,6.0,0.0,3.0,1.0,0.0,9.84,12.88,0.7,7.0015,-1.3384235385693852,-1.2746284556915064,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-0.8027395596549979,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.3671149817738359,-1.3384235385693852,-1.2746284556915066,56.0
2.0,1.0,5.0,5.0,0.0,5.0,1.0,0.0,17.22,21.21,0.47,11.0014,-0.40367857965023074,-0.3050096993196806,0.4723430081982361,1.000095909461689,-0.4446182843318562,-0.9475345739010694,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,-0.4036785796502307,-0.30500969931968086,26.0
