21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
3.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,23.78,27.275,0.53,15.0013,0.4281561329482759,0.4029820553804169,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.06439035768089442,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,-0.5066203881169168,0.4281561329482761,0.4029820553804172,194.0
3.0,0.0,11.0,8.0,0.0,2.0,1.0,3.0,15.58,19.695,0.94,15.0013,-0.6204387505352775,-0.486715257900783,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-0.5102460564366645,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.6442825918899497,-0.6204387505352774,-0.48671525790078274,190.0
0.0,0.0,9.0,3.0,0.0,0.0,0.0,2.0,25.42,29.545,0.78,6.0032,0.6378751096449866,0.6694217521018321,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-1.2285415740836132,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.8049058192043436,0.6378751096449867,0.6694217521018323,45.0
0.0,1.0,9.0,4.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,0.0,0.8475940863416969,0.6694217521018321,-1.3343571391337867,0.987420882906575,0.7185616545652694,-1.0848824705542235,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,1.381977350425698,0.847594086341697,0.6694217521018323,8.0
1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,10.66,14.395,0.56,6.0032,-1.2495956806254094,-1.1087991313032053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.06439035768089442,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,-0.34923724323836536,-1.2495956806254092,-1.108799131303205,106.0
3.0,1.0,11.0,13.0,0.0,3.0,1.0,0.0,18.04,21.97,0.35,15.0013,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.3018685932081644,0.20804946121028414,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.4509192573882244,-0.3058602854902115,-0.2196886896006866,365.0
0.0,0.0,8.0,12.0,0.0,2.0,1.0,0.0,35.26,37.12,0.3,19.0012,1.89618896982525,1.5585321938043502,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.06439035768089442,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.7132244988524765,1.8961889698252503,1.5585321938043504,157.0
0.0,0.0,8.0,10.0,0.0,4.0,1.0,0.0,29.52,33.335,0.71,19.9995,1.162172551386763,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.22292784937788504,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.43767848115439034,1.1621725513867631,1.1142704087424322,113.0
2.0,0.0,3.0,14.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.29,15.0013,-0.8301577272319882,-0.9309770429627018,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,0.3517085647396739,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.765685547145327,-0.8301577272319881,-0.9309770429627016,216.0
0.0,1.0,9.0,23.0,0.0,1.0,1.0,0.0,22.14,25.76,0.52,0.0,0.21843715625156518,0.22515996703991353,-1.3343571391337867,0.987420882906575,0.7185616545652694,1.6446404965041814,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,0.21843715625156535,0.22515996703991378,93.0
0.0,1.0,8.0,8.0,0.0,6.0,0.0,2.0,27.06,31.06,0.74,16.997899999999998,0.8475940863416969,0.8472438404423355,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.5102460564366645,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.5950616260329418,0.847594086341697,0.8472438404423357,162.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,0.0,32.800000000000004,37.12,0.49,40.9973,1.581610504780185,1.5585321938043502,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.357322289445402,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,1.5816105047801852,1.5585321938043504,271.0
1.0,1.0,12.0,6.0,0.0,6.0,0.0,0.0,10.66,11.365,0.44,27.9993,-1.2495956806254094,-1.4644433079842127,-0.44563795621961877,0.987420882906575,1.593522062529612,-0.797564263495444,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.9787698227525706,-1.2495956806254092,-1.4644433079842125,13.0
3.0,1.0,10.0,17.0,0.0,3.0,1.0,0.0,27.06,31.06,0.47,0.0,0.8475940863416969,0.8472438404423355,1.3318004096087173,0.987420882906575,1.010215123886717,0.7826858753278431,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.8213866778740195,0.847594086341697,0.8472438404423357,963.0
2.0,1.0,5.0,5.0,0.0,4.0,1.0,0.0,18.86,22.725,0.72,19.9995,-0.20100079714185629,-0.13107108121977545,0.44308122669454925,0.987420882906575,-0.44805222272052064,-0.9412233670248337,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.4901395294472408,-0.20100079714185612,-0.1310710812197752,24.0
2.0,1.0,4.0,19.0,0.0,5.0,1.0,0.0,24.6,31.06,0.53,12.998,0.5330156212966313,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.7397056920419681,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.5066203881169168,0.5330156212966314,0.8472438404423357,492.0
0.0,0.0,9.0,6.0,0.0,2.0,1.0,0.0,22.96,26.515,0.88,7.0015,0.3232966445999205,0.3137775754208245,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-0.797564263495444,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.3295163021328475,0.3232966445999207,0.3137775754208248,122.0
1.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,15.58,19.695,0.34,0.0,-0.6204387505352775,-0.486715257900783,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,0.3517085647396739,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-1.5033803056810746,-0.6204387505352774,-0.48671525790078274,79.0
3.0,1.0,10.0,4.0,0.0,2.0,1.0,3.0,14.76,17.424999999999997,0.87,11.0014,-0.7252982388836329,-0.7531549546221982,1.3318004096087173,0.987420882906575,1.010215123886717,-1.0848824705542235,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.277055253839997,-0.7252982388836328,-0.753154954622198,7.0
3.0,0.0,12.0,22.0,0.0,1.0,1.0,2.0,18.04,21.97,0.88,8.9981,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,-1.0127393670836669,1.593522062529612,1.5009813929747917,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,1.3295163021328475,-0.3058602854902115,-0.2196886896006866,106.0
0.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,27.06,30.305,0.78,12.998,0.8475940863416969,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.5102460564366645,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,0.8049058192043436,0.847594086341697,0.7586262320614247,681.0
2.0,1.0,6.0,19.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,12.998,0.9524535746900528,0.9364483204019283,0.44308122669454925,0.987420882906575,-0.1563987533990731,1.0700040823866226,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.9524535746900529,0.9364483204019285,491.0
2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,20.5,24.24,0.72,6.0032,0.008718179554854452,0.04675100712072792,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.0848824705542235,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.4901395294472408,0.008718179554854611,0.046751007120728175,13.0
0.0,1.0,7.0,0.0,0.0,3.0,1.0,2.0,27.06,30.305,0.83,8.9981,0.8475940863416969,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.6595188846717823,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,1.0672110606685954,0.847594086341697,0.7586262320614247,44.0
2.0,1.0,3.0,13.0,0.0,5.0,1.0,2.0,28.7,32.575,0.48,0.0,1.0573130630384076,1.0250659287828396,0.44308122669454925,0.987420882906575,-1.0313591613634157,0.20804946121028414,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.7689256295811691,1.0573130630384078,1.0250659287828399,428.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,21.32,25.0,0.83,8.9981,0.11357766790320982,0.13595548708032074,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.22292784937788504,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.0672110606685954,0.11357766790320997,0.13595548708032099,130.0
3.0,1.0,12.0,3.0,0.0,2.0,1.0,0.0,17.22,21.21,0.88,12.998,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.593522062529612,-1.2285415740836132,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.3295163021328475,-0.41071977383856684,-0.30889316956027896,5.0
2.0,1.0,6.0,11.0,0.0,2.0,1.0,0.0,27.06,31.06,0.69,8.9981,0.8475940863416969,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.1563987533990731,-0.07926874584849532,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.847594086341697,0.8472438404423357,230.0
2.0,1.0,5.0,19.0,0.0,4.0,1.0,0.0,28.7,32.575,0.61,12.998,1.0573130630384076,1.0250659287828396,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.0700040823866226,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.08693200177411366,1.0573130630384078,1.0250659287828399,522.0
0.0,0.0,7.0,5.0,0.0,6.0,0.0,0.0,31.16,35.605,0.62,8.9981,1.3718915280834738,1.3807101054638464,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.9412233670248337,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.034470953481263195,1.371891528083474,1.3807101054638466,7.0
3.0,0.0,12.0,15.0,0.0,4.0,1.0,0.0,13.12,16.665,0.45,8.9981,-0.9350172155803436,-0.8423594345817906,1.3318004096087173,-1.0127393670836669,1.593522062529612,0.4953676682690636,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.9263087744597202,-0.9350172155803435,-0.8423594345817904,117.0
2.0,1.0,4.0,16.0,0.0,4.0,1.0,0.0,19.68,23.485,0.31,19.0012,-0.09614130879350091,-0.04186660126018306,0.44308122669454925,0.987420882906575,-0.7397056920419681,0.6390267717984534,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.660763450559626,-0.09614130879350076,-0.0418666012601828,353.0
2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,22.14,25.76,0.65,11.0014,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.12291219139728818,0.21843715625156535,0.22515996703991378,127.0
3.0,0.0,10.0,17.0,0.0,4.0,1.0,3.0,25.42,28.79,0.83,16.997899999999998,0.6378751096449866,0.5808041437209207,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.7826858753278431,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,1.0672110606685954,0.6378751096449867,0.5808041437209209,479.0
0.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,18.86,22.725,0.72,8.9981,-0.20100079714185629,-0.13107108121977545,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-1.2285415740836132,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.4901395294472408,-0.20100079714185612,-0.1310710812197752,28.0
0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,24.6,29.545,0.69,7.0015,0.5330156212966313,0.6694217521018321,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-1.5158597811423926,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.5330156212966314,0.6694217521018323,20.0
3.0,1.0,11.0,11.0,0.0,3.0,1.0,0.0,13.12,15.15,0.49,16.997899999999998,-0.9350172155803436,-1.0201815229222941,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.07926874584849532,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,-0.9350172155803435,-1.020181522922294,151.0
3.0,0.0,11.0,13.0,1.0,5.0,0.0,0.0,15.58,19.695,0.37,36.9974,-0.6204387505352775,-0.486715257900783,1.3318004096087173,-1.0127393670836669,1.3018685932081644,0.20804946121028414,5.611237056871793,1.0073631461777381,-1.4648212715092799,-0.7168458951026361,-1.3459971608025236,-0.6204387505352774,-0.48671525790078274,236.0
3.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,12.3,15.909999999999998,0.81,6.0032,-1.0398767039286987,-0.9309770429627018,1.3318004096087173,0.987420882906575,1.010215123886717,-1.5158597811423926,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,0.962288964082895,-1.0398767039286985,-0.9309770429627016,8.0
0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,28.7,33.335,0.79,15.0013,1.0573130630384076,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.5102460564366645,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.857366867497194,1.0573130630384078,1.1142704087424322,92.0
3.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,25.42,31.06,0.41,19.9995,0.6378751096449866,0.8472438404423355,1.3318004096087173,0.987420882906575,0.7185616545652694,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.136152967631122,0.6378751096449867,0.8472438404423357,680.0
3.0,0.0,12.0,21.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.45,11.0014,-0.9350172155803436,-0.9309770429627018,1.3318004096087173,-1.0127393670836669,1.593522062529612,1.357322289445402,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.9263087744597202,-0.9350172155803435,-0.9309770429627016,102.0
1.0,0.0,3.0,16.0,0.0,4.0,1.0,0.0,20.5,24.24,0.48,19.0012,0.008718179554854452,0.04675100712072792,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,0.6390267717984534,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,0.008718179554854611,0.046751007120728175,142.0
3.0,0.0,11.0,11.0,0.0,2.0,1.0,2.0,22.96,26.515,0.64,12.998,0.3232966445999205,0.3137775754208245,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-0.07926874584849532,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.07045114310443773,0.3232966445999207,0.3137775754208248,134.0
3.0,1.0,12.0,12.0,0.0,6.0,0.0,2.0,13.12,16.665,0.81,6.0032,-0.9350172155803436,-0.8423594345817906,1.3318004096087173,0.987420882906575,1.593522062529612,0.06439035768089442,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.962288964082895,-0.9350172155803435,-0.8423594345817904,446.0
0.0,0.0,6.0,3.0,0.0,2.0,1.0,3.0,25.42,28.79,0.83,11.0014,0.6378751096449866,0.5808041437209207,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,-1.2285415740836132,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.0672110606685954,0.6378751096449867,0.5808041437209209,2.0
2.0,0.0,5.0,4.0,0.0,3.0,1.0,2.0,19.68,23.485,0.88,8.9981,-0.09614130879350091,-0.04186660126018306,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.0848824705542235,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,1.3295163021328475,-0.09614130879350076,-0.0418666012601828,2.0
3.0,1.0,11.0,16.0,0.0,2.0,1.0,0.0,15.58,19.695,0.4,19.9995,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.3018685932081644,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.1886140159239722,-0.6204387505352774,-0.48671525790078274,310.0
2.0,1.0,6.0,4.0,0.0,1.0,1.0,2.0,22.14,25.76,0.77,12.998,0.21843715625156518,0.22515996703991353,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.0848824705542235,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,0.7524447709114931,0.21843715625156535,0.22515996703991378,9.0
3.0,1.0,11.0,22.0,0.0,6.0,0.0,0.0,13.12,16.665,0.57,7.0015,-0.9350172155803436,-0.8423594345817906,1.3318004096087173,0.987420882906575,1.3018685932081644,1.5009813929747917,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.2967761949455155,-0.9350172155803435,-0.8423594345817904,146.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,24.6,25.0,1.0,6.0032,0.5330156212966313,0.13595548708032074,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.797564263495444,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,1.9590488816470526,0.5330156212966314,0.13595548708032099,98.0
3.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,15.58,19.695,0.5,12.998,-0.6204387505352775,-0.486715257900783,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.6640035329954681,-0.6204387505352774,-0.48671525790078274,314.0
0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,37.72,38.635000000000005,0.18,19.9995,2.2107674348703164,1.7363542821448548,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.4953676682690636,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-2.3427570783666813,2.2107674348703164,1.736354282144855,293.0
0.0,1.0,7.0,10.0,0.0,6.0,0.0,3.0,23.78,27.275,0.88,16.997899999999998,0.4281561329482759,0.4029820553804169,-1.3343571391337867,0.987420882906575,0.1352547159223744,-0.22292784937788504,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,2.0304047458860772,1.3295163021328475,0.4281561329482761,0.4029820553804172,268.0
3.0,0.0,10.0,12.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,19.9995,0.008718179554854452,0.04675100712072792,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.06439035768089442,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.9263087744597202,0.008718179554854611,0.046751007120728175,240.0
2.0,1.0,5.0,21.0,0.0,1.0,1.0,2.0,22.14,25.76,0.45,15.0013,0.21843715625156518,0.22515996703991353,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.357322289445402,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.9263087744597202,0.21843715625156535,0.22515996703991378,247.0
0.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,31.98,36.365,0.55,8.9981,1.4767510164318292,1.4699145854234397,-1.3343571391337867,0.987420882906575,0.1352547159223744,-0.07926874584849532,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.40169829153121583,1.4767510164318294,1.46991458542344,215.0
2.0,0.0,4.0,17.0,0.0,0.0,0.0,2.0,18.86,22.725,0.28,8.9981,-0.20100079714185629,-0.13107108121977545,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.7826858753278431,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,-1.818146595438177,-0.20100079714185612,-0.1310710812197752,274.0
3.0,0.0,11.0,9.0,0.0,4.0,1.0,2.0,14.76,17.424999999999997,0.81,12.998,-0.7252982388836329,-0.7531549546221982,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-0.3665869529072748,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.962288964082895,-0.7252982388836328,-0.753154954622198,164.0
0.0,1.0,8.0,10.0,0.0,3.0,1.0,2.0,29.52,34.09,0.62,12.998,1.162172551386763,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.22292784937788504,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.034470953481263195,1.1621725513867631,1.2028880171233436,233.0
0.0,1.0,7.0,2.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,0.0,1.162172551386763,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.372200677613003,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.3852174328615399,1.1621725513867631,1.2028880171233436,90.0
1.0,0.0,2.0,9.0,0.0,2.0,1.0,0.0,9.84,9.85,0.52,32.9975,-1.3544551689737647,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.3665869529072748,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,-1.3544551689737645,-1.6422653963247162,135.0
1.0,0.0,3.0,19.0,0.0,2.0,1.0,0.0,13.94,17.424999999999997,0.31,7.0015,-0.8301577272319882,-0.7531549546221982,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.0700040823866226,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.660763450559626,-0.8301577272319881,-0.753154954622198,150.0
0.0,1.0,9.0,14.0,0.0,4.0,1.0,0.0,30.34,35.605,0.74,6.0032,1.2670320397351182,1.3807101054638464,-1.3343571391337867,0.987420882906575,0.7185616545652694,0.3517085647396739,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.5950616260329418,1.2670320397351185,1.3807101054638466,216.0
2.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,23.78,27.275,0.49,6.0032,0.4281561329482759,0.4029820553804169,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.07926874584849532,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.7164645812883186,0.4281561329482761,0.4029820553804172,340.0
0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,30.34,32.575,0.4,11.0014,1.2670320397351182,1.0250659287828396,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.1886140159239722,1.2670320397351185,1.0250659287828399,443.0
3.0,0.0,10.0,23.0,0.0,6.0,0.0,0.0,19.68,23.485,0.88,0.0,-0.09614130879350091,-0.04186660126018306,1.3318004096087173,-1.0127393670836669,1.010215123886717,1.6446404965041814,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,1.3295163021328475,-0.09614130879350076,-0.0418666012601828,142.0
0.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.89,11.0014,0.9524535746900528,0.9364483204019283,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.2285415740836132,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,1.381977350425698,0.9524535746900529,0.9364483204019285,57.0
0.0,0.0,8.0,19.0,0.0,2.0,1.0,2.0,35.26,37.88,0.36,15.0013,1.89618896982525,1.6477366737639434,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.0700040823866226,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,-1.398458209095374,1.8961889698252503,1.6477366737639436,454.0
1.0,1.0,3.0,9.0,0.0,2.0,1.0,0.0,19.68,23.485,0.82,19.0012,-0.09614130879350091,-0.04186660126018306,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-0.3665869529072748,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.014750012375745,-0.09614130879350076,-0.0418666012601828,342.0
0.0,0.0,7.0,5.0,0.0,4.0,1.0,0.0,24.6,31.06,0.56,15.0013,0.5330156212966313,0.8472438404423355,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.9412233670248337,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.34923724323836536,0.5330156212966314,0.8472438404423357,28.0
3.0,1.0,10.0,2.0,0.0,6.0,0.0,0.0,18.04,21.97,0.77,7.0015,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.010215123886717,-1.372200677613003,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.7524447709114931,-0.3058602854902115,-0.2196886896006866,78.0
0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,31.16,37.12,0.75,7.0015,1.3718915280834738,1.5585321938043502,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.3665869529072748,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.6475226743257922,1.371891528083474,1.5585321938043504,184.0
2.0,1.0,5.0,20.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.41,6.0032,0.9524535746900528,0.9364483204019283,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.2136631859160123,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.136152967631122,0.9524535746900529,0.9364483204019285,315.0
0.0,0.0,7.0,15.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,16.997899999999998,1.89618896982525,1.8255587621044471,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.4953676682690636,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.136152967631122,1.8961889698252503,1.8255587621044473,166.0
1.0,0.0,2.0,14.0,0.0,2.0,1.0,0.0,9.02,9.85,0.37,27.9993,-1.45931465732212,-1.6422653963247165,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,0.3517085647396739,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.3459971608025236,-1.4593146573221198,-1.6422653963247162,64.0
3.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,11.48,15.909999999999998,0.93,0.0,-1.144736192277054,-0.9309770429627018,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-0.797564263495444,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,1.5918215435971,-1.1447361922770538,-0.9309770429627016,99.0
1.0,1.0,12.0,22.0,0.0,3.0,1.0,3.0,9.84,9.85,0.93,30.0026,-1.3544551689737647,-1.6422653963247165,-0.44563795621961877,0.987420882906575,1.593522062529612,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.5918215435971,-1.3544551689737645,-1.6422653963247162,11.0
0.0,0.0,8.0,1.0,0.0,3.0,1.0,2.0,31.98,35.605,0.52,11.0014,1.4767510164318292,1.3807101054638464,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-1.5158597811423926,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.5590814364097673,1.4767510164318294,1.3807101054638466,16.0
