21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,8.9981,0.857618813558643,0.772468579972806,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,-1.2407670462559663,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.8128368949611627,0.8576188135586431,0.7724685799728056,30.0
3.0,0.0,11.0,16.0,1.0,5.0,0.0,0.0,14.76,16.665,0.34,22.0028,-0.6866637164506005,-0.8015661845366862,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.6457666443972842,5.611237056871793,0.9927407623284993,-1.4844819419395778,-0.6843609854272075,-1.4593151330927205,-0.6866637164506004,-0.8015661845366866,238.0
3.0,1.0,11.0,14.0,0.0,4.0,1.0,0.0,18.04,21.97,0.18,27.9993,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,1.2687108777489688,0.3555306919890918,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-2.2855522342032235,-0.2748550417814689,-0.18937744364791415,182.0
0.0,0.0,9.0,11.0,1.0,1.0,0.0,2.0,28.7,33.335,0.74,11.0014,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-0.07982323662319678,5.611237056871793,-1.0149781554046577,-1.4844819419395778,1.1518711916048059,0.6062776196835368,1.063523150893209,1.122125862704753,308.0
0.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,29.52,34.09,0.7,6.0032,1.1664753195604918,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.39971834440591086,1.166475319560492,1.2092516872798755,7.0
0.0,0.0,9.0,15.0,0.0,0.0,0.0,2.0,23.78,27.275,0.6,8.9981,0.4458101388895116,0.42281129724085864,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.500648668193188,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.11667984378815337,0.4458101388895117,0.42281129724085825,365.0
3.0,1.0,10.0,22.0,0.0,0.0,0.0,0.0,15.58,19.695,0.87,8.9981,-0.5837115477833177,-0.4519089018047387,1.341516448174312,0.9868528148297607,0.981580269567745,1.5164745016218613,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,1.2775952643358206,-0.5837115477833176,-0.4519089018047391,79.0
3.0,0.0,12.0,4.0,0.0,4.0,1.0,2.0,9.84,9.85,0.6,31.0009,-1.304376728454298,-1.5880065745757028,1.341516448174312,-1.0133223363937076,1.5558414859301926,-1.0956490700518702,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-0.11667984378815337,-1.3043767284542978,-1.5880065745757033,2.0
0.0,0.0,7.0,8.0,0.0,1.0,1.0,2.0,31.16,37.12,0.75,0.0,1.3723796568950577,1.5589089700118226,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-0.5151771652354854,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.6579174385029433,1.372379656895058,1.5589089700118222,387.0
1.0,1.0,2.0,8.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,19.9995,-1.201424559787015,-1.4131779332097292,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.5151771652354854,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.7363576696210306,-1.2014245597870148,-1.4131779332097296,93.0
0.0,1.0,7.0,3.0,0.0,5.0,1.0,0.0,28.7,33.335,0.74,11.0014,1.0635231508932088,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.2407670462559663,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.6062776196835368,1.063523150893209,1.122125862704753,12.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,18.04,21.97,0.94,16.997899999999998,-0.274855041781469,-0.18937744364791376,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-1.5310029986641587,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.6390739960716654,-0.2748550417814689,-0.18937744364791415,17.0
1.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,7.38,8.334999999999999,0.43,16.997899999999998,-1.6132332344561469,-1.7628352159416767,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-0.22494121282729299,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.9945567637180627,-1.6132332344561466,-1.7628352159416771,44.0
0.0,0.0,9.0,7.0,0.0,3.0,1.0,3.0,24.6,27.275,0.88,6.0032,0.5487623075567946,0.42281129724085864,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.329235083155227,0.5487623075567947,0.42281129724085825,86.0
3.0,1.0,12.0,4.0,0.0,3.0,1.0,0.0,20.5,24.24,0.63,30.0026,0.03400146422037983,0.07257702229318204,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.0956490700518702,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.03823961267006608,0.034001464220379946,0.07257702229318164,10.0
3.0,1.0,11.0,15.0,0.0,5.0,1.0,0.0,18.86,22.725,0.36,15.0013,-0.17190287311418606,-0.10225161907279126,1.341516448174312,0.9868528148297607,1.2687108777489688,0.500648668193188,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.3560354954539078,-0.17190287311418595,-0.10225161907279166,356.0
3.0,0.0,11.0,22.0,0.0,4.0,1.0,0.0,10.66,12.12,0.52,16.997899999999998,-1.201424559787015,-1.326052108634607,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.5164745016218613,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.5297983943434047,-1.2014245597870148,-1.3260521086346075,84.0
1.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,9.84,12.12,0.87,0.0,-1.304376728454298,-1.326052108634607,-0.435583846739525,0.9868528148297607,1.5558414859301926,0.500648668193188,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.2775952643358206,-1.3043767284542978,-1.3260521086346075,129.0
2.0,1.0,4.0,16.0,0.0,2.0,1.0,0.0,20.5,24.24,0.23,12.998,0.03400146422037983,0.07257702229318204,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.6457666443972842,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-2.0273531401061917,0.034001464220379946,0.07257702229318164,362.0
0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,29.52,33.335,0.51,19.9995,1.1664753195604918,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.6457666443972842,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.5814382131628112,1.166475319560492,1.122125862704753,483.0
1.0,1.0,1.0,21.0,0.0,4.0,1.0,0.0,10.66,13.635,0.6,8.9981,-1.201424559787015,-1.1512234672686334,-0.435583846739525,0.9868528148297607,-1.602595204063269,1.371356525417765,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.11667984378815337,-1.2014245597870148,-1.151223467268634,97.0
0.0,1.0,8.0,16.0,0.0,4.0,1.0,0.0,33.62,35.605,0.32,15.0013,1.6812361628969061,1.384080328645849,-1.3241339941964436,0.9868528148297607,0.4073190532052975,0.6457666443972842,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.5625947707315335,1.6812361628969064,1.3840803286458485,419.0
2.0,1.0,5.0,23.0,0.0,3.0,1.0,3.0,19.68,23.485,0.82,12.998,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-0.4540727713383738,1.6615924778259576,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.0193961702387881,-0.06895070444690299,-0.014548802281940424,55.0
2.0,1.0,4.0,12.0,0.0,3.0,1.0,3.0,18.86,22.725,0.51,7.0015,-0.17190287311418606,-0.10225161907279126,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.06529473958089942,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,-0.5814382131628112,-0.17190287311418595,-0.10225161907279166,110.0
3.0,0.0,11.0,22.0,0.0,6.0,0.0,2.0,15.58,19.695,0.76,0.0,-0.5837115477833177,-0.4519089018047387,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.5164745016218613,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.7095572573223498,-0.5837115477833176,-0.4519089018047391,65.0
0.0,0.0,6.0,11.0,0.0,3.0,1.0,0.0,30.34,34.85,0.7,11.0014,1.2694274882277747,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,-0.16694216315715005,-0.07982323662319678,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.39971834440591086,1.269427488227775,1.2969545040707269,145.0
2.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,12.3,14.395,0.65,16.997899999999998,-0.9955202224524492,-1.0635206504777819,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-0.8054131176436777,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.14151925030887905,-0.9955202224524491,-1.0635206504777823,96.0
0.0,1.0,9.0,2.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,0.0,0.23990580155494573,0.24798265587488535,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-1.3858850224600625,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.7611970761417562,0.23990580155494584,0.24798265587488497,9.0
0.0,0.0,7.0,17.0,0.0,1.0,1.0,0.0,34.44,39.395,0.49,22.0028,1.784188331564189,1.8214404281686485,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.7908846206013804,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.6847178508016241,1.7841883315641893,1.821440428168648,545.0
0.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.51,0.0,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,-0.16694216315715005,-1.3858850224600625,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.5814382131628112,0.9605709822259265,0.9472972213387794,114.0
3.0,0.0,12.0,7.0,0.0,3.0,1.0,3.0,18.04,21.97,1.0,7.0015,-0.274855041781469,-0.18937744364791376,1.341516448174312,-1.0133223363937076,1.5558414859301926,-0.6602951414395816,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.9489129089881043,-0.2748550417814689,-0.18937744364791415,46.0
0.0,1.0,9.0,5.0,0.0,4.0,1.0,0.0,18.04,21.97,0.77,7.0015,-0.274855041781469,-0.18937744364791376,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.9505310938477739,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.7611970761417562,-0.2748550417814689,-0.18937744364791415,56.0
0.0,1.0,9.0,22.0,0.0,3.0,1.0,0.0,29.52,34.85,0.79,0.0,1.1664753195604918,1.2969545040707273,-1.3241339941964436,0.9868528148297607,0.6944496613865213,1.5164745016218613,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.166475319560492,1.2969545040707269,219.0
2.0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,18.04,21.97,0.72,12.998,-0.274855041781469,-0.18937744364791376,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-0.6602951414395816,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.5029979820447239,-0.2748550417814689,-0.18937744364791415,370.0
3.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,14.76,18.18,0.81,7.0015,-0.6866637164506005,-0.6267375431707124,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.226238549213669,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.9677563514193822,-0.6866637164506004,-0.6267375431707128,116.0
3.0,1.0,11.0,6.0,0.0,5.0,1.0,0.0,9.84,14.395,0.81,0.0,-1.304376728454298,-1.0635206504777819,1.341516448174312,0.9868528148297607,1.2687108777489688,-0.8054131176436777,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.9677563514193822,-1.3043767284542978,-1.0635206504777823,20.0
1.0,1.0,2.0,16.0,0.0,5.0,1.0,0.0,17.22,21.21,0.32,19.9995,-0.377807210448752,-0.277080260438765,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.6457666443972842,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.5625947707315335,-0.3778072104487519,-0.2770802604387654,307.0
1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,18.04,21.97,0.47,6.0032,-0.274855041781469,-0.18937744364791376,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.3555306919890918,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.787997488440437,-0.2748550417814689,-0.18937744364791415,282.0
2.0,0.0,5.0,3.0,0.0,3.0,1.0,3.0,21.32,25.0,0.94,19.9995,0.13695363288766277,0.1602798390840337,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-1.2407670462559663,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.6390739960716654,0.13695363288766288,0.16027983908403332,9.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,9.84,14.395,0.81,0.0,-1.304376728454298,-1.0635206504777819,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-1.6761209748682548,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.9677563514193822,-1.3043767284542978,-1.0635206504777823,16.0
3.0,0.0,11.0,6.0,0.0,2.0,1.0,2.0,15.58,19.695,0.94,7.0015,-0.5837115477833177,-0.4519089018047387,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.8054131176436777,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.6390739960716654,-0.5837115477833176,-0.4519089018047391,64.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,0.0,22.14,25.76,0.33,8.9981,0.23990580155494573,0.24798265587488535,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.500648668193188,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.510954951912127,0.23990580155494584,0.24798265587488497,217.0
3.0,1.0,12.0,9.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.87,6.0032,-0.48075937911603445,-0.36420608501388746,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.3700591890313892,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,1.2775952643358206,-0.48075937911603434,-0.36420608501388785,326.0
0.0,0.0,8.0,5.0,0.0,2.0,1.0,0.0,21.32,25.0,0.77,6.0032,0.13695363288766277,0.1602798390840337,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.9505310938477739,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.7611970761417562,0.13695363288766288,0.16027983908403332,28.0
3.0,0.0,10.0,18.0,0.0,5.0,1.0,0.0,22.14,25.76,0.39,19.0012,0.23990580155494573,0.24798265587488535,1.341516448174312,-1.0133223363937076,0.981580269567745,0.9360025968054766,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.2011160389956883,0.23990580155494584,0.24798265587488497,423.0
2.0,0.0,6.0,12.0,0.0,0.0,0.0,2.0,30.34,34.09,0.55,6.0032,1.2694274882277747,1.209251687279876,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,0.06529473958089942,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.3748789378851852,1.269427488227775,1.2092516872798755,396.0
3.0,1.0,11.0,23.0,0.0,4.0,1.0,0.0,13.94,15.15,0.46,23.9994,-0.7896158851178835,-0.9763948259026597,1.341516448174312,0.9868528148297607,1.2687108777489688,1.6615924778259576,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.8396373072598433,-0.7896158851178834,-0.9763948259026601,87.0
3.0,1.0,10.0,4.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,11.0014,0.13695363288766277,0.1602798390840337,1.341516448174312,0.9868528148297607,0.981580269567745,-1.0956490700518702,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,1.329235083155227,0.13695363288766288,0.16027983908403332,5.0
1.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,13.94,15.909999999999998,0.53,15.0013,-0.7896158851178835,-0.8886920091118085,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-1.3858850224600625,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-0.4781585755239982,-0.7896158851178834,-0.8886920091118089,6.0
1.0,1.0,2.0,18.0,0.0,4.0,1.0,0.0,22.14,25.76,0.37,8.9981,0.23990580155494573,0.24798265587488535,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.9360025968054766,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.3043956766345013,0.23990580155494584,0.24798265587488497,522.0
2.0,1.0,4.0,13.0,0.0,1.0,1.0,2.0,19.68,23.485,0.51,6.0032,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.2104127157849956,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,-0.5814382131628112,-0.06895070444690299,-0.014548802281940424,247.0
1.0,1.0,3.0,17.0,0.0,6.0,0.0,0.0,26.24,31.06,0.5,8.9981,0.75466664489136,0.8595944045479281,-0.435583846739525,0.9868528148297607,-1.0283339877008213,0.7908846206013804,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.6330780319822177,0.7546666448913601,0.8595944045479277,648.0
0.0,1.0,7.0,21.0,0.0,1.0,1.0,0.0,31.16,35.605,0.62,12.998,1.3723796568950577,1.384080328645849,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.371356525417765,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,1.372379656895058,1.3840803286458485,296.0
3.0,0.0,11.0,19.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,0.94,12.998,-0.48075937911603445,-0.36420608501388746,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.0811205730095728,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.48075937911603434,-0.36420608501388785,137.0
3.0,0.0,10.0,11.0,0.0,2.0,1.0,2.0,24.6,29.545,0.73,11.0014,0.5487623075567946,0.6847657631819548,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.07982323662319678,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,0.5546378008641304,0.5487623075567947,0.6847657631819544,123.0
0.0,1.0,8.0,3.0,0.0,6.0,0.0,0.0,29.52,35.605,0.84,8.9981,1.1664753195604918,1.384080328645849,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-1.2407670462559663,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,1.1226758078776011,1.166475319560492,1.3840803286458485,30.0
3.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,14.76,18.18,0.87,6.0032,-0.6866637164506005,-0.6267375431707124,1.341516448174312,-1.0133223363937076,1.5558414859301926,-0.07982323662319678,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.6866637164506004,-0.6267375431707128,123.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,0.0,31.98,37.12,0.62,7.0015,1.4753318255623407,1.5589089700118226,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.9360025968054766,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.013400206149340404,1.4753318255623409,1.5589089700118222,253.0
2.0,0.0,3.0,19.0,0.0,1.0,1.0,0.0,23.78,27.275,0.6,27.9993,0.4458101388895116,0.42281129724085864,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,1.0811205730095728,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.11667984378815337,0.4458101388895117,0.42281129724085825,221.0
0.0,0.0,8.0,11.0,0.0,4.0,1.0,0.0,31.16,33.335,0.35,16.997899999999998,1.3723796568950577,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.07982323662319678,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.4076753142733143,1.372379656895058,1.122125862704753,187.0
2.0,0.0,6.0,13.0,0.0,1.0,1.0,0.0,31.98,34.09,0.35,0.0,1.4753318255623407,1.209251687279876,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,0.2104127157849956,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.4076753142733143,1.4753318255623409,1.2092516872798755,180.0
1.0,1.0,2.0,23.0,0.0,3.0,1.0,3.0,17.22,21.21,0.94,16.997899999999998,-0.377807210448752,-0.277080260438765,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.6615924778259576,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.3778072104487519,-0.2770802604387654,33.0
2.0,1.0,5.0,15.0,0.0,2.0,1.0,2.0,30.34,33.335,0.45,15.0013,1.2694274882277747,1.1221258627047535,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.500648668193188,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.8912771260792498,1.269427488227775,1.122125862704753,234.0
0.0,1.0,7.0,6.0,0.0,3.0,1.0,0.0,29.52,34.09,0.7,11.0014,1.1664753195604918,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.8054131176436777,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.39971834440591086,1.166475319560492,1.2092516872798755,162.0
2.0,0.0,3.0,8.0,0.0,5.0,1.0,0.0,9.02,10.605,0.51,19.0012,-1.407328897121581,-1.5008807500005805,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,-0.5151771652354854,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.5814382131628112,-1.4073288971215807,-1.500880750000581,237.0
2.0,0.0,6.0,22.0,0.0,6.0,0.0,0.0,26.24,31.06,0.57,15.0013,0.75466664489136,0.8595944045479281,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,1.5164745016218613,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.2715993002463728,0.7546666448913601,0.8595944045479277,190.0
0.0,1.0,7.0,18.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,12.998,1.887140500231472,1.8214404281686485,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.9360025968054766,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.0978364013568758,1.8871405002314723,1.821440428168648,777.0
3.0,1.0,12.0,5.0,0.0,3.0,1.0,0.0,10.66,12.88,0.6,12.998,-1.201424559787015,-1.2383492918437555,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.9505310938477739,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.11667984378815337,-1.2014245597870148,-1.238349291843756,37.0
3.0,0.0,11.0,3.0,0.0,3.0,1.0,2.0,18.86,22.725,0.94,7.0015,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.2407670462559663,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,1.6390739960716654,-0.17190287311418595,-0.10225161907279166,5.0
2.0,0.0,3.0,21.0,0.0,5.0,1.0,2.0,12.3,15.15,0.39,11.0014,-0.9955202224524492,-0.9763948259026597,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,1.371356525417765,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-1.2011160389956883,-0.9955202224524491,-0.9763948259026601,75.0
0.0,1.0,7.0,5.0,0.0,6.0,0.0,3.0,23.78,27.275,0.88,16.997899999999998,0.4458101388895116,0.42281129724085864,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.9505310938477739,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,2.069987280120812,1.329235083155227,0.4458101388895117,0.42281129724085825,17.0
1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,18.04,21.97,0.62,32.9975,-0.274855041781469,-0.18937744364791376,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,-0.2748550417814689,-0.18937744364791415,132.0
3.0,0.0,11.0,16.0,0.0,3.0,1.0,3.0,19.68,23.485,0.94,7.0015,-0.06895070444690311,-0.014548802281940025,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.6457666443972842,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.06895070444690299,-0.014548802281940424,123.0
3.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,16.400000000000002,20.455,0.94,0.0,-0.48075937911603445,-0.36420608501388746,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.3700591890313892,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.48075937911603434,-0.36420608501388785,149.0
1.0,0.0,1.0,12.0,0.0,6.0,0.0,0.0,9.84,11.365,0.48,15.0013,-1.304376728454298,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.06529473958089942,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.7363576696210306,-1.3043767284542978,-1.4131779332097296,89.0
1.0,1.0,2.0,21.0,0.0,6.0,0.0,0.0,5.74,3.790000000000001,0.43,43.000600000000006,-1.8191375717907126,-2.287321140039597,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.371356525417765,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.9945567637180627,-1.8191375717907123,-2.2873211400395976,48.0
1.0,0.0,3.0,12.0,0.0,6.0,0.0,2.0,18.04,21.97,0.67,16.997899999999998,-0.274855041781469,-0.18937744364791376,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,0.06529473958089942,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.244798887947692,-0.2748550417814689,-0.18937744364791415,167.0
0.0,0.0,9.0,14.0,0.0,2.0,1.0,3.0,22.14,25.76,0.88,19.0012,0.23990580155494573,0.24798265587488535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.329235083155227,0.23990580155494584,0.24798265587488497,24.0
