0.0,0.0,8.0,15.0,0.0,2.0,1.0,0.0,29.52,32.575,0.34,15.0013,601.0
0.0,1.0,9.0,13.0,0.0,0.0,0.0,3.0,29.52,34.85,0.74,6.0032,493.0
3.0,1.0,10.0,20.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.54,6.0032,255.0
1.0,1.0,2.0,17.0,0.0,5.0,1.0,2.0,13.94,16.665,0.42,12.998,396.0
2.0,1.0,5.0,20.0,0.0,4.0,1.0,0.0,26.24,30.305,0.73,12.998,420.0
1.0,0.0,2.0,7.0,0.0,4.0,1.0,0.0,13.12,16.665,0.57,7.0015,126.0
1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,12.3,16.665,0.61,0.0,4.0
1.0,1.0,3.0,19.0,0.0,5.0,1.0,2.0,18.86,22.725,0.88,0.0,296.0
3.0,0.0,12.0,20.0,0.0,4.0,1.0,0.0,13.94,17.424999999999997,0.46,7.0015,190.0
1.0,1.0,2.0,9.0,0.0,3.0,1.0,3.0,12.3,15.15,0.81,11.0014,38.0
3.0,1.0,10.0,13.0,0.0,6.0,0.0,0.0,18.86,22.725,0.36,12.998,670.0
1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,4.1000000000000005,6.0600000000000005,0.58,11.0014,78.0
3.0,0.0,10.0,12.0,0.0,3.0,1.0,0.0,25.42,31.06,0.43,22.0028,214.0
1.0,0.0,3.0,1.0,0.0,5.0,1.0,2.0,7.38,9.09,0.64,12.998,4.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,0.0,17.22,21.21,0.35,19.0012,383.0
1.0,0.0,12.0,9.0,0.0,6.0,0.0,0.0,12.3,13.635,0.45,27.9993,56.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,29.52,34.09,0.7,15.0013,29.0
1.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,5.74,8.334999999999999,0.74,7.0015,1.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,0.0,22.14,25.76,0.68,7.0015,46.0
3.0,0.0,9.0,17.0,0.0,5.0,1.0,2.0,24.6,25.0,1.0,0.0,99.0
2.0,0.0,6.0,14.0,0.0,1.0,1.0,0.0,28.7,31.82,0.34,16.997899999999998,200.0
1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,7.38,9.85,0.43,8.9981,111.0
3.0,1.0,11.0,20.0,0.0,0.0,0.0,0.0,13.12,14.395,0.53,23.9994,141.0
3.0,1.0,10.0,11.0,0.0,0.0,0.0,0.0,22.96,26.515,0.52,19.9995,494.0
1.0,0.0,3.0,12.0,0.0,2.0,1.0,0.0,12.3,15.15,0.39,8.9981,86.0
0.0,1.0,9.0,7.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,0.0,571.0
0.0,1.0,7.0,23.0,0.0,4.0,1.0,2.0,28.7,32.575,0.51,15.0013,211.0
2.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,14.76,16.665,0.43,19.9995,1.0
0.0,1.0,8.0,9.0,0.0,1.0,1.0,2.0,30.34,33.335,0.45,0.0,305.0
2.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,12.3,14.395,0.56,12.998,7.0
0.0,1.0,7.0,16.0,0.0,6.0,0.0,2.0,29.52,34.85,0.79,23.9994,566.0
3.0,1.0,10.0,1.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.71,0.0,11.0
0.0,1.0,7.0,23.0,0.0,2.0,1.0,0.0,30.34,34.09,0.58,22.0028,192.0
1.0,1.0,2.0,16.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.87,12.998,178.0
2.0,1.0,5.0,22.0,0.0,5.0,1.0,0.0,22.96,26.515,0.52,22.0028,251.0
2.0,1.0,5.0,12.0,1.0,1.0,0.0,0.0,31.16,35.605,0.62,8.9981,525.0
0.0,1.0,7.0,17.0,0.0,4.0,1.0,0.0,36.9,43.18,0.45,27.9993,738.0
1.0,1.0,1.0,22.0,0.0,1.0,1.0,0.0,11.48,13.635,0.48,15.0013,94.0
1.0,1.0,12.0,3.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.59,7.0015,1.0
3.0,0.0,11.0,2.0,1.0,5.0,0.0,0.0,13.12,14.395,0.57,19.0012,11.0
1.0,1.0,1.0,20.0,0.0,2.0,1.0,0.0,13.94,17.424999999999997,0.53,7.0015,200.0
3.0,0.0,10.0,19.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,7.0015,317.0
3.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,24.6,27.275,0.88,8.9981,154.0
1.0,0.0,12.0,1.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.76,11.0014,12.0
3.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.82,12.998,89.0
3.0,0.0,10.0,18.0,0.0,5.0,1.0,2.0,18.04,21.97,0.54,16.997899999999998,397.0
2.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,12.3,14.395,0.61,15.0013,21.0
3.0,1.0,11.0,20.0,0.0,3.0,1.0,0.0,13.12,16.665,0.36,8.9981,263.0
1.0,1.0,3.0,15.0,0.0,6.0,0.0,0.0,19.68,23.485,0.29,19.9995,399.0
2.0,1.0,5.0,6.0,0.0,4.0,1.0,0.0,22.14,25.76,0.73,23.9994,159.0
2.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.76,8.9981,313.0
3.0,0.0,12.0,10.0,0.0,5.0,1.0,0.0,13.94,15.15,0.46,19.9995,132.0
3.0,0.0,12.0,18.0,0.0,6.0,0.0,0.0,10.66,12.88,0.38,15.0013,172.0
1.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,9.02,12.12,0.8,7.0015,4.0
0.0,0.0,8.0,18.0,0.0,0.0,0.0,0.0,30.34,33.335,0.42,15.0013,402.0
2.0,0.0,4.0,0.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.76,15.0013,25.0
2.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,20.5,24.24,0.42,12.998,9.0
1.0,0.0,2.0,10.0,0.0,3.0,1.0,2.0,9.02,13.635,1.0,0.0,61.0
3.0,0.0,12.0,19.0,0.0,6.0,0.0,0.0,12.3,15.909999999999998,0.61,6.0032,175.0
1.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.35,19.0012,226.0
0.0,1.0,8.0,20.0,0.0,5.0,1.0,2.0,29.52,12.12,0.58,15.0013,359.0
1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,5.74,6.819999999999999,0.54,12.998,12.0
3.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,2.0
1.0,1.0,2.0,23.0,0.0,1.0,1.0,0.0,11.48,15.909999999999998,0.41,0.0,36.0
1.0,1.0,2.0,12.0,0.0,4.0,1.0,0.0,17.22,21.21,0.82,0.0,148.0
3.0,0.0,10.0,10.0,0.0,3.0,1.0,2.0,21.32,25.0,0.62,16.997899999999998,131.0
2.0,0.0,3.0,12.0,0.0,5.0,1.0,0.0,13.12,15.15,0.42,16.997899999999998,145.0
2.0,1.0,3.0,12.0,0.0,6.0,0.0,0.0,19.68,23.485,0.67,0.0,621.0
3.0,1.0,10.0,21.0,0.0,4.0,1.0,0.0,17.22,21.21,0.62,8.9981,260.0
1.0,1.0,2.0,21.0,0.0,3.0,1.0,0.0,21.32,25.0,0.52,11.0014,233.0
3.0,1.0,10.0,5.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,6.0032,50.0
1.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,17.22,21.21,0.54,15.0013,147.0
0.0,0.0,7.0,20.0,0.0,1.0,1.0,0.0,31.98,37.12,0.59,15.0013,323.0
2.0,1.0,4.0,13.0,0.0,4.0,1.0,0.0,22.96,26.515,0.46,0.0,238.0
2.0,0.0,5.0,4.0,0.0,2.0,1.0,3.0,22.14,25.76,0.94,16.997899999999998,4.0
2.0,1.0,6.0,23.0,0.0,1.0,1.0,0.0,23.78,27.275,0.49,19.9995,86.0
0.0,1.0,7.0,1.0,0.0,4.0,1.0,0.0,30.34,34.85,0.66,6.0032,25.0
3.0,1.0,12.0,11.0,0.0,2.0,1.0,0.0,19.68,23.485,0.63,15.0013,269.0
0.0,0.0,9.0,15.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.79,11.0014,181.0
2.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,29.52,34.09,0.62,12.998,244.0
2.0,1.0,4.0,22.0,0.0,1.0,1.0,2.0,18.86,22.725,0.41,32.9975,108.0
0.0,1.0,7.0,12.0,0.0,3.0,1.0,0.0,37.72,43.18,0.37,8.9981,202.0
2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,25.42,28.03,0.88,23.9994,45.0
2.0,1.0,4.0,18.0,0.0,6.0,0.0,0.0,22.14,25.76,0.18,19.9995,517.0
3.0,0.0,10.0,1.0,0.0,3.0,1.0,0.0,18.04,21.97,0.67,16.997899999999998,12.0
3.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,13.94,18.18,0.87,0.0,6.0
2.0,1.0,6.0,0.0,0.0,6.0,0.0,2.0,22.96,26.515,0.83,8.9981,86.0
2.0,0.0,6.0,17.0,0.0,4.0,1.0,0.0,31.16,32.575,0.2,35.0008,572.0
0.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,31.16,34.09,0.4,0.0,452.0
2.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,9.84,12.12,0.75,8.9981,21.0
0.0,0.0,7.0,22.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,7.0015,162.0
2.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,14.76,18.18,0.93,7.0015,5.0
2.0,0.0,5.0,10.0,0.0,0.0,0.0,2.0,19.68,23.485,0.63,12.998,264.0
3.0,1.0,11.0,11.0,0.0,2.0,1.0,0.0,13.12,15.15,0.7,16.997899999999998,155.0
1.0,0.0,1.0,8.0,0.0,2.0,1.0,0.0,5.74,7.575,0.69,11.0014,179.0
2.0,0.0,5.0,11.0,0.0,1.0,1.0,0.0,24.6,31.06,0.46,15.0013,125.0
1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,4.92,6.819999999999999,0.5,12.998,6.0
0.0,1.0,8.0,11.0,0.0,6.0,0.0,0.0,29.52,33.335,0.51,0.0,536.0
2.0,1.0,5.0,1.0,0.0,4.0,1.0,0.0,26.24,30.305,0.69,6.0032,26.0
3.0,1.0,10.0,9.0,0.0,6.0,0.0,0.0,24.6,29.545,0.73,12.998,395.0
2.0,0.0,5.0,7.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.82,0.0,222.0
3.0,1.0,10.0,10.0,0.0,6.0,0.0,0.0,25.42,30.305,0.69,19.0012,539.0
2.0,1.0,3.0,14.0,0.0,0.0,0.0,2.0,18.04,21.97,0.88,11.0014,414.0
0.0,1.0,6.0,19.0,0.0,6.0,0.0,0.0,32.800000000000004,34.85,0.27,12.998,425.0
0.0,1.0,8.0,4.0,0.0,3.0,1.0,2.0,26.24,29.545,0.78,8.9981,4.0
1.0,1.0,12.0,13.0,1.0,2.0,0.0,0.0,16.400000000000002,20.455,0.5,22.0028,121.0
3.0,1.0,12.0,8.0,0.0,4.0,1.0,0.0,9.84,11.365,0.6,12.998,679.0
2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,13.94,15.15,0.36,27.9993,30.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,12.998,322.0
1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,12.3,15.909999999999998,0.52,7.0015,97.0
2.0,0.0,6.0,20.0,0.0,3.0,1.0,0.0,32.800000000000004,39.395,0.63,8.9981,280.0
3.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,13.94,16.665,0.66,12.998,6.0
2.0,1.0,4.0,0.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.37,16.997899999999998,55.0
3.0,1.0,12.0,21.0,0.0,1.0,1.0,0.0,18.04,21.97,0.82,12.998,221.0
1.0,0.0,12.0,8.0,0.0,6.0,0.0,0.0,11.48,13.635,0.7,12.998,27.0
3.0,0.0,10.0,15.0,0.0,2.0,1.0,0.0,22.96,26.515,0.37,7.0015,234.0
3.0,0.0,10.0,22.0,0.0,6.0,0.0,0.0,9.02,10.605,0.87,15.0013,54.0
2.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,22.14,25.76,0.88,15.0013,69.0
1.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,5.74,5.305,0.59,27.9993,20.0
2.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,26.24,30.305,0.65,11.0014,337.0
3.0,1.0,11.0,13.0,0.0,5.0,1.0,0.0,18.86,22.725,0.38,19.0012,424.0
0.0,1.0,9.0,21.0,0.0,1.0,1.0,3.0,25.42,28.79,0.83,15.0013,233.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,3.0,22.96,26.515,0.56,40.9973,85.0
2.0,0.0,5.0,17.0,0.0,3.0,1.0,0.0,26.24,31.06,0.47,7.0015,259.0
0.0,0.0,9.0,5.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,0.0,31.0
0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,15.0013,252.0
1.0,1.0,1.0,17.0,0.0,4.0,1.0,2.0,14.76,17.424999999999997,0.34,12.998,412.0
3.0,0.0,12.0,23.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,19.0012,95.0
0.0,1.0,6.0,4.0,0.0,6.0,0.0,2.0,26.24,28.79,0.83,11.0014,19.0
3.0,0.0,10.0,6.0,0.0,4.0,1.0,0.0,18.04,21.97,0.82,27.9993,92.0
3.0,0.0,10.0,22.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,12.998,147.0
1.0,0.0,3.0,7.0,0.0,4.0,1.0,0.0,13.12,16.665,0.76,8.9981,140.0
0.0,0.0,9.0,12.0,0.0,2.0,1.0,2.0,22.96,26.515,0.94,11.0014,60.0
3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,12.3,15.15,0.52,11.0014,106.0
2.0,1.0,4.0,10.0,1.0,1.0,0.0,0.0,25.42,30.305,0.69,16.997899999999998,224.0
1.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,9.84,11.365,0.6,16.997899999999998,63.0
2.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,26.24,28.79,0.89,6.0032,2.0
3.0,0.0,9.0,22.0,0.0,5.0,1.0,0.0,24.6,25.76,0.94,11.0014,157.0
1.0,0.0,1.0,14.0,0.0,0.0,0.0,3.0,14.76,17.424999999999997,0.76,12.998,59.0
2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,0.0,19.0
2.0,1.0,5.0,16.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,23.9994,390.0
0.0,1.0,7.0,15.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,8.9981,144.0
0.0,0.0,7.0,13.0,0.0,3.0,1.0,3.0,33.62,37.88,0.46,8.9981,158.0
0.0,1.0,8.0,8.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.61,12.998,682.0
0.0,1.0,8.0,22.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,6.0032,157.0
0.0,0.0,9.0,8.0,0.0,2.0,1.0,3.0,22.14,25.76,0.83,26.0027,364.0
1.0,0.0,1.0,18.0,0.0,2.0,1.0,0.0,10.66,12.88,0.48,12.998,182.0
2.0,0.0,5.0,19.0,0.0,3.0,1.0,0.0,17.22,21.21,0.58,23.9994,296.0
0.0,1.0,8.0,17.0,0.0,1.0,1.0,0.0,32.800000000000004,36.365,0.46,15.0013,845.0
2.0,1.0,4.0,18.0,0.0,4.0,1.0,2.0,22.14,25.76,0.77,12.998,664.0
1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,13.12,15.909999999999998,0.42,11.0014,88.0
1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,11.48,15.15,0.87,6.0032,59.0
1.0,1.0,1.0,4.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,1.0,19.9995,4.0
0.0,1.0,8.0,8.0,0.0,5.0,1.0,3.0,25.42,27.275,0.91,11.0014,119.0
3.0,0.0,11.0,2.0,0.0,6.0,0.0,0.0,9.84,12.88,0.65,6.0032,46.0
2.0,1.0,6.0,22.0,0.0,6.0,0.0,0.0,25.42,31.06,0.53,19.9995,280.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,10.66,13.635,0.52,8.9981,4.0
3.0,0.0,11.0,3.0,0.0,4.0,1.0,0.0,13.94,16.665,0.81,8.9981,5.0
2.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,23.78,27.275,0.83,15.0013,226.0
1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,12.3,14.395,0.49,12.998,22.0
3.0,0.0,10.0,7.0,0.0,4.0,1.0,0.0,17.22,21.21,0.77,30.0026,318.0
0.0,0.0,9.0,8.0,0.0,3.0,1.0,2.0,22.14,25.76,1.0,7.0015,462.0
1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,12.3,14.395,0.7,12.998,23.0
0.0,0.0,9.0,17.0,0.0,5.0,1.0,0.0,28.7,33.335,0.79,16.997899999999998,505.0
2.0,1.0,5.0,16.0,0.0,4.0,1.0,0.0,31.16,33.335,0.33,19.0012,487.0
3.0,0.0,11.0,4.0,0.0,5.0,1.0,0.0,9.02,11.365,0.44,11.0014,5.0
0.0,1.0,9.0,20.0,0.0,4.0,1.0,0.0,27.06,30.305,0.78,15.0013,406.0
0.0,1.0,9.0,10.0,0.0,6.0,0.0,2.0,31.98,36.365,0.55,12.998,417.0
1.0,0.0,12.0,18.0,0.0,3.0,1.0,0.0,10.66,11.365,0.38,22.0028,169.0
0.0,0.0,9.0,14.0,0.0,6.0,0.0,2.0,29.52,34.09,0.66,11.0014,380.0
1.0,0.0,2.0,17.0,0.0,6.0,0.0,2.0,9.84,10.605,1.0,19.0012,78.0
2.0,1.0,6.0,13.0,0.0,3.0,1.0,0.0,35.26,39.395,0.44,7.0015,211.0
2.0,1.0,6.0,18.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,12.998,653.0
3.0,1.0,10.0,8.0,0.0,6.0,0.0,0.0,18.86,22.725,0.67,8.9981,193.0
1.0,0.0,12.0,20.0,0.0,5.0,1.0,0.0,13.12,15.15,0.61,22.0028,50.0
0.0,1.0,6.0,21.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.34,12.998,328.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,2.0,11.48,13.635,0.45,11.0014,91.0
2.0,0.0,4.0,3.0,0.0,5.0,1.0,0.0,18.86,22.725,0.59,6.0032,5.0
1.0,0.0,2.0,23.0,0.0,1.0,1.0,2.0,12.3,16.665,0.81,0.0,25.0
0.0,0.0,8.0,13.0,0.0,2.0,1.0,0.0,35.26,37.12,0.3,15.0013,203.0
3.0,1.0,12.0,2.0,0.0,1.0,1.0,2.0,15.58,19.695,0.94,0.0,5.0
1.0,0.0,2.0,23.0,0.0,5.0,1.0,0.0,21.32,25.0,0.08,19.0012,77.0
0.0,0.0,9.0,3.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.74,19.9995,16.0
0.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,24.6,27.275,0.88,0.0,16.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,0.0,26.24,31.06,0.36,31.0009,157.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.64,2.275,0.45,12.998,1.0
0.0,1.0,8.0,11.0,0.0,2.0,1.0,0.0,30.34,34.09,0.62,0.0,196.0
1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,4.92,3.790000000000001,0.46,35.0008,19.0
0.0,1.0,7.0,22.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.74,16.997899999999998,257.0
2.0,1.0,5.0,2.0,0.0,6.0,0.0,0.0,20.5,24.24,0.51,7.0015,69.0
1.0,1.0,1.0,15.0,0.0,6.0,0.0,0.0,23.78,27.275,0.37,19.9995,449.0
1.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,5.74,10.605,0.86,0.0,12.0
3.0,1.0,11.0,12.0,0.0,3.0,1.0,0.0,13.94,16.665,0.46,0.0,240.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,33.62,34.85,0.23,12.998,593.0
1.0,1.0,3.0,14.0,0.0,3.0,1.0,0.0,28.7,31.82,0.23,22.0028,224.0
1.0,1.0,2.0,20.0,0.0,4.0,1.0,0.0,18.86,22.725,0.44,8.9981,269.0
2.0,0.0,4.0,11.0,0.0,4.0,1.0,0.0,21.32,25.0,0.45,11.0014,115.0
0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,6.0032,67.0
1.0,1.0,1.0,10.0,0.0,1.0,1.0,0.0,9.02,10.605,0.41,19.0012,85.0
3.0,1.0,12.0,12.0,0.0,4.0,1.0,0.0,14.76,16.665,0.4,16.997899999999998,282.0
0.0,1.0,8.0,10.0,0.0,5.0,1.0,0.0,30.34,12.12,0.55,11.0014,231.0
1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,4.1000000000000005,6.0600000000000005,0.58,11.0014,96.0
1.0,0.0,2.0,10.0,0.0,6.0,0.0,3.0,8.200000000000001,10.605,1.0,8.9981,34.0
2.0,0.0,5.0,12.0,0.0,0.0,0.0,2.0,29.52,33.335,0.51,12.998,401.0
1.0,1.0,3.0,17.0,0.0,5.0,1.0,3.0,14.76,17.424999999999997,0.81,15.0013,128.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,31.98,37.88,0.66,6.0032,22.0
0.0,0.0,8.0,20.0,0.0,2.0,1.0,0.0,32.800000000000004,36.365,0.43,12.998,292.0
2.0,0.0,5.0,9.0,1.0,1.0,0.0,0.0,29.52,34.85,0.74,6.0032,128.0
1.0,0.0,12.0,4.0,0.0,3.0,1.0,2.0,14.76,18.94,0.71,0.0,2.0
1.0,0.0,3.0,6.0,0.0,3.0,1.0,0.0,9.02,10.605,0.55,16.997899999999998,40.0
0.0,1.0,9.0,21.0,0.0,1.0,1.0,0.0,22.96,26.515,0.49,11.0014,285.0
3.0,0.0,10.0,0.0,0.0,3.0,1.0,0.0,18.04,21.97,0.72,12.998,32.0
0.0,0.0,9.0,20.0,0.0,4.0,1.0,2.0,25.42,27.275,0.94,8.9981,285.0
3.0,0.0,12.0,16.0,0.0,2.0,1.0,0.0,18.04,21.97,0.54,0.0,238.0
0.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,31.98,37.88,0.66,7.0015,13.0
0.0,1.0,6.0,0.0,0.0,4.0,1.0,0.0,30.34,34.85,0.7,6.0032,69.0
2.0,1.0,4.0,19.0,0.0,1.0,1.0,0.0,20.5,24.24,0.27,16.997899999999998,494.0
3.0,1.0,11.0,12.0,0.0,5.0,1.0,0.0,18.04,21.97,0.38,16.997899999999998,379.0
2.0,1.0,4.0,21.0,0.0,2.0,1.0,0.0,18.04,21.97,0.3,30.0026,206.0
1.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,8.200000000000001,7.575,0.44,35.0008,5.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,27.06,30.305,0.83,15.0013,28.0
0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,32.800000000000004,39.395,0.63,6.0032,37.0
3.0,0.0,11.0,20.0,1.0,5.0,0.0,0.0,13.12,15.909999999999998,0.39,12.998,109.0
0.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,28.7,33.335,0.84,8.9981,32.0
0.0,1.0,8.0,16.0,0.0,3.0,1.0,2.0,32.800000000000004,37.12,0.49,19.0012,441.0
0.0,1.0,7.0,13.0,0.0,1.0,1.0,0.0,35.26,37.88,0.34,15.0013,236.0
2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,9.02,11.365,0.44,11.0014,2.0
0.0,1.0,8.0,18.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,19.9995,640.0
1.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,10.66,13.635,0.75,7.0015,9.0
0.0,1.0,7.0,7.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,7.0015,398.0
0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,29.52,35.605,0.84,8.9981,183.0
3.0,1.0,11.0,15.0,0.0,6.0,0.0,0.0,17.22,21.21,0.35,19.9995,549.0
0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,26.24,28.79,0.89,15.0013,116.0
0.0,1.0,9.0,9.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,6.0032,338.0
1.0,1.0,3.0,7.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,12.998,278.0
1.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,12.3,14.395,0.87,16.997899999999998,69.0
2.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,17.22,21.21,0.77,6.0032,18.0
0.0,0.0,8.0,6.0,0.0,2.0,1.0,0.0,22.14,25.76,0.73,7.0015,119.0
3.0,1.0,9.0,10.0,0.0,4.0,1.0,2.0,28.7,32.575,0.51,19.0012,208.0
3.0,1.0,10.0,16.0,0.0,5.0,1.0,3.0,25.42,30.305,0.69,23.9994,565.0
1.0,1.0,2.0,22.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.4,15.0013,107.0
3.0,1.0,10.0,19.0,0.0,4.0,1.0,0.0,22.14,25.76,0.83,12.998,542.0
3.0,1.0,10.0,2.0,0.0,2.0,1.0,0.0,18.04,21.97,0.88,8.9981,7.0
0.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,28.7,33.335,0.84,15.0013,185.0
0.0,0.0,9.0,19.0,0.0,6.0,0.0,0.0,21.32,25.0,0.68,8.9981,256.0
2.0,1.0,5.0,10.0,0.0,3.0,1.0,0.0,25.42,29.545,0.78,6.0032,191.0
3.0,1.0,10.0,17.0,0.0,3.0,1.0,0.0,22.14,25.76,0.56,7.0015,888.0
2.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,22.14,25.76,0.77,15.0013,14.0
3.0,0.0,11.0,5.0,0.0,5.0,1.0,0.0,11.48,15.909999999999998,0.75,0.0,5.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,0.0,11.48,13.635,0.38,11.0014,41.0
1.0,1.0,1.0,16.0,0.0,1.0,1.0,2.0,9.84,12.12,0.93,11.0014,122.0
2.0,1.0,6.0,7.0,0.0,4.0,1.0,0.0,20.5,24.24,0.82,11.0014,526.0
1.0,0.0,2.0,13.0,0.0,3.0,1.0,0.0,17.22,21.21,0.3,23.9994,93.0
1.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,4.1000000000000005,6.819999999999999,0.54,6.0032,7.0
0.0,1.0,7.0,2.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.61,15.0013,12.0
0.0,1.0,7.0,0.0,0.0,6.0,0.0,0.0,30.34,34.09,0.62,8.9981,191.0
1.0,0.0,3.0,14.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,30.0026,166.0
0.0,1.0,8.0,1.0,0.0,5.0,1.0,0.0,28.7,33.335,0.74,12.998,43.0
3.0,0.0,9.0,16.0,0.0,2.0,1.0,2.0,27.06,30.305,0.83,12.998,258.0
2.0,1.0,4.0,20.0,0.0,6.0,0.0,0.0,20.5,24.24,0.2,15.0013,208.0
